episode,event_index,family,orientation_travel_rad,peak_angular_speed_rad_s,peak_linear_speed_m_s,reach_drop_m,recorded_command_elbow_lateral_range_m,recorded_elbow_lateral_range_m,scenario,source_end_s,source_start_s,target_style
83,3,chest,0.45808678640837214,2.5785833835398484,0.7546146809585926,0.0728760541511751,0.19098633135429918,0.18971840126459275,recorded_ep83_right_chest03_position_smoothed,23.42369842529297,21.90371799468994,position_smoothed
75,5,retract,1.0205156906932202,2.466599449907177,0.7048577348030085,0.1745319232550056,0.06708518610400702,0.06591479819319479,recorded_ep75_right_retract05_straight_retract,25.783668041229248,23.60369610786438,straight_retract
75,28,retract,1.019593586832237,3.8853189353151434,0.6159890500138445,0.17717666655014186,0.03628488937368585,0.03548113159661509,recorded_ep75_right_retract28_straight_retract,83.60692358016968,81.5829496383667,straight_retract
75,32,retract,1.108677943696392,3.362108551404302,0.6165913678011408,0.1646105228813009,0.06667507496357583,0.06526147700275073,recorded_ep75_right_retract32_straight_retract,92.33481121063232,90.3268370628357,straight_retract
75,41,retract,1.1879031590806106,4.869440598788572,0.5535577137643993,0.17188046902163917,0.09147086140704713,0.09245845702240527,recorded_ep75_right_retract41_straight_retract,113.30654120445251,111.31456685066223,straight_retract
75,44,retract,0.9767521721746638,4.034166667939177,0.5887912008969896,0.14617343834401708,0.08938231286462661,0.08451139031395921,recorded_ep75_right_retract44_straight_retract,119.09846663475037,117.23049068450928,straight_retract
75,57,retract,0.8828838156177987,2.929267141029718,0.7079208298787366,0.1066075196504799,0.07468062863736952,0.07247039069190489,recorded_ep75_right_retract57_straight_retract,146.9061086177826,144.95413374900818,straight_retract
77,2,retract,0.677195339980076,2.210086327443139,1.21299939632219,0.1247813087002776,0.16277978606932345,0.1635886895672396,recorded_ep77_right_retract02_straight_retract,12.263842105865479,10.403866052627563,straight_retract
77,3,retract,0.6593845690915892,2.4134385484730148,1.1731414669420988,0.11685268282533173,0.16766317777109618,0.1682066444156823,recorded_ep77_right_retract03_straight_retract,15.435801267623901,13.775822639465332,straight_retract
77,93,retract,4.415243197765446,6.194935559659765,0.6163891735489873,0.24734404012807268,0.072091343353927,0.07559218561593847,recorded_ep77_right_retract93_straight_retract,315.85993337631226,313.4639642238617,straight_retract
79,0,retract,0.9180305954614824,1.6911923294672246,0.6212957345113138,0.2398854472982221,0.08988482755594523,0.08450944209935152,recorded_ep79_right_retract00_straight_retract,5.1439337730407715,2.891962766647339,straight_retract
79,9,retract,0.6516508959582709,2.432603817303794,0.7918132591686382,0.20729054107935851,0.047130303838387094,0.04330904740565769,recorded_ep79_right_retract09_straight_retract,53.71530842781067,51.59133577346802,straight_retract
79,13,retract,3.8084797486699626,6.305150671832221,0.5674677527047405,0.22193317162077872,0.07889732681460754,0.07929054068118474,recorded_ep79_right_retract13_straight_retract,67.83512663841248,65.41915774345398,straight_retract
79,21,retract,2.1383889437126404,6.416815471520285,0.8859386168534216,0.17367188818454568,0.08225820884338075,0.08202427774854393,recorded_ep79_right_retract21_straight_retract,86.3508882522583,84.89490699768066,straight_retract
79,42,retract,0.663443580625675,1.4605733768386302,0.594801504761709,0.20109277208076176,0.0896355140735639,0.08552123266236339,recorded_ep79_right_retract42_straight_retract,158.337961435318,156.63398337364197,straight_retract
81,1,retract,0.7401760123541592,2.342068710174842,0.8181178314655332,0.10054792340255136,0.09354373229745863,0.09594852352534022,recorded_ep81_right_retract01_straight_retract,6.24791955947876,4.6799397468566895,straight_retract
81,3,retract,0.7305976640842339,2.382998869885319,0.7467309271429793,0.11997241229999192,0.08276941491762324,0.08046543893732822,recorded_ep81_right_retract03_straight_retract,8.167894840240479,6.615914821624756,straight_retract
81,4,retract,0.6959340049607294,2.49269982022464,0.7874129493260013,0.12051647398204429,0.13516787866564436,0.13668057532958203,recorded_ep81_right_retract04_straight_retract,9.115882635116577,7.531903028488159,straight_retract
83,20,retract,0.6780339319337365,2.5785833835398484,0.9713681401340708,0.17113639651003273,0.19107982718667257,0.19013466490310618,recorded_ep83_right_retract20_straight_retract,23.647695541381836,21.951717376708984,straight_retract
83,21,retract,0.763410052050418,3.425935711785499,0.9462881022813939,0.17140420096863532,0.13125599391606474,0.13063163546341197,recorded_ep83_right_retract21_straight_retract,26.163663148880005,24.491684675216675,straight_retract
83,28,retract,1.181162495052428,2.447407090592019,0.9246121938162335,0.1881387654697015,0.09132690291184545,0.09647510594052003,recorded_ep83_right_retract28_straight_retract,34.21955943107605,32.56358075141907,straight_retract
83,32,retract,1.1163920646131391,3.1157980780525234,0.8713975058976444,0.17967593367638068,0.12116354842556298,0.12285544340203366,recorded_ep83_right_retract32_straight_retract,38.4235053062439,36.819525957107544,straight_retract
