actual_ddq_max_rad_s2,actual_ddq_p99_rad_s2,actual_dq_max_rad_s,actual_dq_p99_rad_s,actual_elbow_accel_p99_m_s2,actual_elbow_lateral_range_m,actual_elbow_speed_max_m_s,actual_j1_ddq_p99_rad_s2,actual_j1_dq_max_rad_s,actual_j2_ddq_p99_rad_s2,actual_j2_dq_max_rad_s,actual_j3_ddq_p99_rad_s2,actual_j3_dq_max_rad_s,actual_j4_ddq_p99_rad_s2,actual_j4_dq_max_rad_s,actual_j5_ddq_p99_rad_s2,actual_j5_dq_max_rad_s,actual_j6_ddq_p99_rad_s2,actual_j6_dq_max_rad_s,actual_j7_ddq_p99_rad_s2,actual_j7_dq_max_rad_s,actual_min_joint_margin_rad,actual_min_rho,actual_orientation_rmse_rad,actual_physical_velocity_exceed_fraction,actual_position_max_m,actual_position_p95_m,actual_position_rmse_m,braking_active_fraction,braking_binding_fraction,braking_j1_active_fraction,braking_j1_binding_fraction,braking_j2_active_fraction,braking_j2_binding_fraction,braking_j3_active_fraction,braking_j3_binding_fraction,braking_j4_active_fraction,braking_j4_binding_fraction,braking_j5_active_fraction,braking_j5_binding_fraction,braking_j6_active_fraction,braking_j6_binding_fraction,braking_j7_active_fraction,braking_j7_binding_fraction,command_above_driver_cap_fraction,command_ddq_max_rad_s2,command_ddq_p99_rad_s2,command_dq_max_rad_s,command_dq_p99_rad_s,command_driver_q_gap_max_rad,command_driver_q_gap_rms_rad,command_elbow_accel_p99_m_s2,command_elbow_lateral_range_m,command_elbow_speed_max_m_s,command_j1_dq_max_rad_s,command_j1_sat_fraction,command_j1_saturation_fraction,command_j2_dq_max_rad_s,command_j2_sat_fraction,command_j3_dq_max_rad_s,command_j3_sat_fraction,command_j4_ddq_p99_rad_s2,command_j4_dq_max_rad_s,command_j4_sat_fraction,command_j4_saturation_fraction,command_j5_dq_max_rad_s,command_j5_sat_fraction,command_j6_dq_max_rad_s,command_j6_sat_fraction,command_j7_dq_max_rad_s,command_j7_sat_fraction,command_min_joint_margin_rad,command_min_rho,command_orientation_rmse_rad,command_position_max_m,command_position_p95_m,command_position_rmse_m,command_velocity_saturation_fraction,driver_actual_q_gap_max_rad,driver_actual_q_gap_rms_rad,driver_ddq_max_rad_s2,driver_ddq_p99_rad_s2,driver_dq_max_rad_s,driver_dq_p99_rad_s,driver_elbow_accel_p99_m_s2,driver_elbow_lateral_range_m,driver_elbow_speed_max_m_s,driver_j1_dq_max_rad_s,driver_j1_limit_active_fraction,driver_j2_dq_max_rad_s,driver_j2_limit_active_fraction,driver_j3_dq_max_rad_s,driver_j3_limit_active_fraction,driver_j4_ddq_p99_rad_s2,driver_j4_dq_max_rad_s,driver_j4_limit_active_fraction,driver_j5_dq_max_rad_s,driver_j5_limit_active_fraction,driver_j6_dq_max_rad_s,driver_j6_limit_active_fraction,driver_j7_dq_max_rad_s,driver_j7_limit_active_fraction,driver_limit_active_fraction,driver_min_joint_margin_rad,driver_min_rho,driver_orientation_rmse_rad,driver_position_max_m,driver_position_p95_m,driver_position_rmse_m,driver_velocity_limit_enabled,driver_velocity_saturation_fraction,duration_s,episode,event_index,family,frame_full_error_p95_m,frame_full_orientation_error_p95_rad,frame_limit_activation_mean,frame_used_error_p95_m,frame_used_orientation_error_p95_rad,ik_velocity_limit_enabled,mode,nullspace_activation_mean,nullspace_error_abs_p95_rad,nullspace_return_speed_abs_p95_rad_s,orientation_travel_rad,peak_angular_speed_rad_s,peak_linear_speed_m_s,profile,q_gap_max_rad,q_gap_rms_rad,reach_drop_m,recorded_command_elbow_lateral_range_m,recorded_elbow_lateral_range_m,scenario,side,singularity_limit_active_fraction,solve_time_mean_ms,solve_time_p95_ms,solver_failures,source_end_s,source_start_s,speed,tail_actual_ddq_rms_rad_s2,tail_actual_ee_p2p_m,tail_actual_ee_vibration_rms_m,tail_command_ee_p2p_m,tail_command_ee_vibration_rms_m,tail_driver_ee_p2p_m,tail_driver_ee_vibration_rms_m,target_style,torque_saturation_fraction
97.56419757426215,54.16489439133318,6.192454050929189,5.652783890453491,12.991778064410358,0.08301618788565523,0.6662858791178816,40.342141219777666,1.8694452189268704,56.239110704032356,2.9052946228218923,61.55852173629602,3.5002383340454637,19.227804030149958,2.5302284998047293,60.19665184269712,6.114755995735905,47.835021984773036,5.46360559258083,54.86280575592586,6.192454050929189,0.028441347616213197,0.09558996977700641,0.2496812554818623,0.024571854058078928,0.027274156984517368,0.022476529215107063,0.013173344318855106,0.498138495904691,0.2702903946388682,0.0,0.0029784065524944155,0.0,0.01340282948622487,0.0,0.0,0.0,0.0,0.466120625465376,0.2315711094564408,0.2680565897244974,0.13626209977661952,0.0,0.014892032762472078,0.00967982129560685,1132.3965154588223,251.0063350200653,6.300002336502075,6.299998611211777,5.3882598827215133e-08,1.2875797048590373e-09,25.88524673113715,0.0798333674859929,0.45991048871981177,2.0000040531158447,0.0022338049143708115,0.0022338049143708115,2.0000040531158447,0.01340282948622487,2.9667913913726807,0.0,41.75946116447442,2.375870943069458,0.0,0.0,6.300002336502075,0.05137751303052867,6.300002336502075,0.021593447505584513,6.300002336502075,0.014147431124348473,0.03236847476959226,0.09765706195609607,0.008288324580452923,0.0026756213603060684,0.0010837390473744592,0.0004660253585069556,0.07967237527922562,0.488534020826034,0.09865323350191195,1132.3965154588223,251.0063350200653,6.300002336502075,6.299998611211777,25.88524673113715,0.0798333674859929,0.45991048871981177,2.0000000000000018,0.0007446016381236039,2.0000000000000018,0.011169024571854059,2.9667913913726807,0.0,41.75946116447442,2.375870943069458,0.0,6.300002336502075,0.0,6.300002336502075,0.0,6.300002336502075,0.0,0.011913626209977662,0.03236847476959226,0.09765706195609607,0.008288325401187645,0.0026756213603060684,0.0010837390473744592,0.00046602534636009795,True,0.01563663440059568,5.771999999999999,77,82,chest,0.0010837001317545974,0.01496899680069669,0.0,0.0010837001317545974,0.01496899680069669,True,right,0.0,0.0,0.0,12.390262185338154,7.015180150952653,0.6402341454848618,pr_current_no_nullspace,0.488534020826034,0.09865323350923151,0.05259641665270387,0.11896718136868081,0.12332793080557827,recorded_ep77_right_chest82_position_smoothed,right,0.0,0.8016441890947928,0.828187691513449,0,141.7341752052307,136.91823720932007,0.6402341454848618,0.7688836028229187,0.0028589963912963867,0.00040547359401935443,0.0,0.0,0.0,0.0,position_smoothed,0.0
63.0437653192934,43.49250194397257,6.032833360949564,5.341262836259835,9.40642351416246,0.09854925928214783,0.4615180409147455,8.917719318247663,1.0097957588617847,41.856563015312645,2.0743745957759376,23.186431032116502,1.4019024658499242,18.244289296175324,2.8159582628862476,52.94431491603953,6.032833360949564,40.248758389180814,5.019688191614339,50.09257798313277,5.564656773773723,0.027138092796114455,0.14811738895803428,0.25625102316625153,0.004583651642475172,0.02422329593981342,0.01941869333950426,0.011426741703879965,0.6187929717341482,0.36440030557677616,0.0,0.0,0.0,0.006875477463712758,0.0,0.0,0.10847975553857907,0.0,0.33613445378151263,0.2872421695951108,0.19404125286478227,0.07715813598166539,0.0,0.016042780748663103,0.0030557677616501145,1022.0110416412354,191.35959446429993,6.300017237663269,6.299990266561508,3.2424926743601645e-08,4.481043755468697e-10,17.665714346122396,0.09644360853734973,0.45901076962698845,1.0879039764404297,0.0,0.0,2.0000040531158447,0.004583651642475172,1.6238987445831299,0.0,55.750310420990075,2.981334924697876,0.0,0.0,6.300017237663269,0.06569900687547746,6.300002336502075,0.0007639419404125286,6.300002336502075,0.015278838808250574,0.03510337429046628,0.14574130701521087,0.011682465667666363,0.0030588780621091578,0.001729370307448622,0.0008212648978117168,0.06799083269671505,0.4785767902744154,0.10493498820008804,1022.0110416412354,191.35959446429993,6.300017237663269,6.299990266561508,17.665714346122396,0.09644360853734973,0.45900991507776623,1.0879039764404297,0.0,2.0000000000000018,0.0030557677616501145,1.6238987445831299,0.0,55.750310420990075,2.981334924697876,0.0,6.300017237663269,0.0,6.300002336502075,0.0,6.300002336502075,0.0,0.0030557677616501145,0.03510337429046628,0.14574130701521087,0.011682465775907222,0.0030588780621091578,0.001729370307448622,0.0008212648978117168,True,0.004583651642475172,5.635999999999999,79,107,chest,0.0017293853870983546,0.0273987464816507,0.0,0.0017293853870983546,0.0273987464816507,True,right,1.0,0.5592372802759539,0.8947796484415264,14.497565596148798,7.060002048184522,0.7065493430346262,pr_current_dataflow,0.4785767902744154,0.10493498820399803,0.029897157903531535,0.09506913973322645,0.09814021029005687,recorded_ep79_right_chest107_position_smoothed,right,0.0,1.0414326805892387,1.081668771803379,0,296.680180311203,292.0002405643463,0.7065493430346262,0.41244682294758017,0.0011470317840576172,0.00016940544501659255,5.036592483520508e-06,1.1765965476752781e-06,5.036592483520508e-06,1.1765965476752781e-06,position_smoothed,0.0
59.573291511117525,39.16352942630354,5.88710286581678,5.256332682254597,6.120041873311119,0.0864260336369255,0.3808924636721047,14.779084760025343,1.248684322248439,27.567851804911115,1.717708680773007,26.398159862340002,1.6571362843481348,20.781035656756973,2.5243603104411356,52.508893269947656,5.88710286581678,36.85699020340187,4.709293006807642,42.79138558975849,5.0217328186751,0.027577859636706004,0.14606485365287888,0.2552232379954175,0.0,0.026386807221169498,0.021875074836012587,0.012634904926702205,0.5989304812834224,0.22230710466004583,0.0,0.0,0.0,0.0,0.0,0.0,0.10771581359816654,0.0,0.3254392666157372,0.19938884644766997,0.18487394957983194,0.02291825821237586,0.0,0.0015278838808250573,0.0,774.2494344711304,189.05103206634521,6.300009787082672,5.847121030092236,0.0,0.0,41.17099297334101,0.0839775899843988,0.36925510628851144,1.2000054121017456,0.0,0.0,1.6739964485168457,0.0,1.8630456761457026,0.0,153.28824520111093,2.5631189346313477,0.0,0.0,6.300009787082672,0.04965622612681436,5.642518401145935,0.0,6.281152367591858,0.0007639419404125286,0.03511195735931394,0.14323409579619464,0.00048118232035448185,0.015566781936472509,0.009398433011574654,0.003991939310672891,0.04965622612681436,0.46834880462219264,0.10583370034360376,774.2494344711304,189.05103206634521,6.300009787082672,5.847121030092236,41.17099297334101,0.0839775899843988,0.36925510628851144,1.2000054121017456,0.0,1.6739964485168457,0.0,1.8630456761457026,0.0,153.28824520111093,2.5631189346313477,0.0,6.300009787082672,0.0,5.642518401145935,0.0,6.281152367591858,0.0,0.0,0.03511195735931394,0.14323409579619464,0.00048118232035448185,0.015566781936472509,0.009398433011574654,0.003991939310672891,True,0.0,5.635999999999999,79,107,chest,0.009398430690596624,0.0011209906433991448,0.0,0.009398430690596624,0.0011209906433991448,True,right,0.0,0.0,0.0,14.497565596148798,7.060002048184522,0.7065493430346262,mainline_with_ik_velocity,0.46834880462219264,0.10583370034360376,0.029897157903531535,0.09506913973322645,0.09814021029005687,recorded_ep79_right_chest107_position_smoothed,right,0.0,0.5222112310533408,0.5536803742870688,0,296.680180311203,292.0002405643463,0.7065493430346262,0.46393495142465346,0.0011943578720092773,0.00017274239145136306,4.2825937271118164e-05,1.1030562088731443e-05,4.2825937271118164e-05,1.1030562088731443e-05,position_smoothed,0.0
63.52073408735931,42.71898281757458,6.1281963481485,5.406819937429206,7.575802618826436,0.09495693601440103,0.27690833784183694,9.343690255985678,1.070094996330405,33.19786310284405,1.2589378252406838,20.8589658819602,1.519273297198725,16.382447064417278,2.6427113653970906,52.168743179084764,6.1281963481485,37.96099944983306,4.951889174501144,47.08322336373571,5.357179309070044,-0.0014912360730716667,0.14747007665343287,0.2554658459190809,0.0,0.024004632213692836,0.019442293817225804,0.011399207264739093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,762.8351449966431,200.90311765670717,7.787525653839111,6.07370890676974,0.0,0.0,25.218582257302597,0.09285505937855446,0.31250484437367854,1.1558681726455688,0.0,0.0,1.4159232378005981,0.0,1.555316150188446,0.0,90.76595306396489,2.748548984527588,0.0,0.0,7.787525653839111,0.0,6.483003497123718,0.0,6.60155713558197,0.0,5.321502682953394e-08,0.14450625833329148,0.0002755967369233823,0.0057115652098586045,0.002594567045947534,0.0014895544458022254,0.0,0.47968265577245206,0.10678252646241071,762.8351449966431,200.90311765670717,7.787525653839111,6.07370890676974,25.218582257302597,0.09285505937855446,0.31250484437367854,1.1558681726455688,0.0,1.4159232378005981,0.0,1.555316150188446,0.0,90.76595306396489,2.748548984527588,0.0,7.787525653839111,0.0,6.483003497123718,0.0,6.60155713558197,0.0,0.0,5.321502682953394e-08,0.14450625833329148,0.0002755967369233823,0.0057115652098586045,0.002594567045947534,0.0014895544458022254,True,0.0,5.635999999999999,79,107,chest,0.0025946077562345907,0.00047020391701713967,0.0,0.0025946077562345907,0.00047020391701713967,False,right,0.0,0.0,0.0,14.497565596148798,7.060002048184522,0.7065493430346262,mainline_no_ik_velocity,0.47968265577245206,0.10678252646241071,0.029897157903531535,0.09506913973322645,0.09814021029005687,recorded_ep79_right_chest107_position_smoothed,right,0.0,0.43762485877425006,0.46414895914494986,0,296.680180311203,292.0002405643463,0.7065493430346262,0.4120527800879277,0.0011605024337768555,0.0001725686798908333,3.470480442047119e-05,8.95194991807564e-06,3.470480442047119e-05,8.95194991807564e-06,position_smoothed,0.0
63.042989365552444,43.59513009777423,6.0328218059839545,5.341263036643738,9.5354985539437,0.09854925928214783,0.46233008733856795,8.917977102904494,1.0098087142449925,41.843245852156926,2.0790773803927287,23.370145429750483,1.402359256169866,18.244289296175324,2.8159824726319704,52.94431491603953,6.0328218059839545,40.248758389180814,5.019688191614339,50.09268279025337,5.566401906131004,0.02713841131438688,0.14811738895803428,0.2562246620212677,0.0053475935828877,0.024222866042738316,0.01941869333950426,0.011427520348935334,0.6187929717341482,0.36440030557677616,0.0,0.0,0.0,0.006111535523300229,0.0,0.0,0.10847975553857907,0.0,0.33613445378151263,0.2872421695951108,0.19327731092436976,0.07715813598166539,0.0,0.01680672268907563,0.0030557677616501145,1023.7693786621094,193.23892891406965,6.300017237663269,6.299990266561508,3.2424926743601645e-08,4.481043755468697e-10,17.49318636716228,0.09644360853734973,0.45900795996613397,1.0879412293434143,0.0,0.0,2.0000040531158447,0.004583651642475172,1.6453824937343597,0.0,56.46109580993666,2.9813647270202637,0.0,0.0,6.300017237663269,0.06569900687547746,6.300002336502075,0.0007639419404125286,6.300002336502075,0.015278838808250574,0.03510337429046628,0.14574179838903292,0.011626508415170518,0.0030593906400647876,0.0017304454307902535,0.0008204337204840729,0.06799083269671505,0.47857783732947984,0.10493478410542295,1023.7693786621094,193.23892891406965,6.300017237663269,6.299990266561508,17.49318636716228,0.09644360853734973,0.459007105804763,1.0879412293434143,0.0,2.0000000000000018,0.0030557677616501145,1.6453824937343597,0.0,56.46109580993666,2.9813647270202637,0.0,6.300017237663269,0.0,6.300002336502075,0.0,6.300002336502075,0.0,0.0030557677616501145,0.03510337429046628,0.14574179838903292,0.011626508466606063,0.0030593906400647876,0.0017304454307902535,0.0008204337204840729,True,0.004583651642475172,5.635999999999999,79,107,chest,0.0017304691981049516,0.027296687587159148,0.0,0.0017304691981049516,0.027296687587159148,True,right,1.0,0.5592372802759539,0.8947796484415264,14.497565596148798,7.060002048184522,0.7065493430346262,pr_current_no_frame_bound,0.47857783732947984,0.1049347841094133,0.029897157903531535,0.09506913973322645,0.09814021029005687,recorded_ep79_right_chest107_position_smoothed,right,0.0,1.0023285295071334,1.0448645567521453,0,296.680180311203,292.0002405643463,0.7065493430346262,0.4124827972921128,0.001147150993347168,0.000169415189771918,5.036592483520508e-06,1.1768359380859853e-06,5.036592483520508e-06,1.1768359380859853e-06,position_smoothed,0.0
60.28982808771979,36.38969658577267,5.630166176119554,5.107997941835844,6.006520275776032,0.10461867542092124,0.3240036439899139,16.19628641492051,0.9992395490605996,25.61955170069159,1.468801288015319,20.053482566051173,1.2981220085635008,17.879488918250768,2.6528079855274376,50.23573580195973,5.630166176119554,39.15730844064485,4.651203183130112,33.74248613162254,4.870036966843334,0.04507115324214883,0.10964617863539718,0.25610236548562554,0.0,0.023696149082112837,0.01868880392018854,0.011679705653763412,0.45989304812834225,0.04660045836516425,0.0,0.0,0.0,0.0,0.0,0.0,0.10847975553857907,0.0,0.21772345301757068,0.04660045836516425,0.13368983957219252,0.0,0.0,0.0,0.0,900.7528424263,206.2228694558125,6.300002336502075,5.616717785596839,0.0,0.0,24.57678621520208,0.1038426194309931,0.3193704248732907,1.010991632938385,0.0,0.0,1.448318362236023,0.0,1.4229640364646912,0.0,29.832720756530925,2.564042806625366,0.0,0.0,6.300002336502075,0.02215431627196333,5.894310772418976,0.0,5.716100335121155,0.0,0.04369204597473142,0.10576382731796469,0.0005715783969177914,0.0013038784728648756,0.0003555651235347569,0.00020262673619489183,0.02215431627196333,0.4441627882375354,0.10268675906869534,900.7528424263,206.2228694558125,6.300002336502075,5.616717785596839,24.57678621520208,0.1038426194309931,0.3193704248732907,1.010991632938385,0.0,1.448318362236023,0.0,1.4229640364646912,0.0,29.832720756530925,2.564042806625366,0.0,6.300002336502075,0.0,5.894310772418976,0.0,5.716100335121155,0.0,0.0,0.04369204597473142,0.10576382731796469,0.0005715783969177914,0.0013038784728648756,0.0003555651235347569,0.00020262673619489183,True,0.0,5.635999999999999,79,107,chest,0.0003555532543299965,0.0008962961198706026,0.0,0.0003555532543299965,0.0008962961198706026,True,right,0.0,0.0,0.0,14.497565596148798,7.060002048184522,0.7065493430346262,pr_current_no_nullspace,0.4441627882375354,0.10268675906869534,0.029897157903531535,0.09506913973322645,0.09814021029005687,recorded_ep79_right_chest107_position_smoothed,right,0.0,0.8029850556583239,0.8379648439586163,0,296.680180311203,292.0002405643463,0.7065493430346262,0.2684055683063088,0.0005700290203094482,0.00012658909556136788,0.0,0.0,0.0,0.0,position_smoothed,0.0
82.70681426069773,44.14110950118847,5.6088920669302675,4.86455794364231,9.330234269561622,0.10695998448450034,0.5050977819018961,8.870573131529378,0.8489511620156477,42.1616754286417,2.287898189991201,26.25375697702941,1.7328014498237954,21.43166228303448,3.355450047275667,64.06867652474777,5.6088920669302675,35.54930038977984,4.3725244764135525,51.42515350207611,4.88125832561577,0.022238668060604594,0.1682571363783133,0.2471233518192579,0.032119914346895075,0.027184037648730737,0.025241770731654265,0.012842322439726644,0.5042826552462527,0.26124197002141325,0.0,0.0,0.0,0.008565310492505354,0.0,0.0,0.07708779443254818,0.0,0.25267665952890794,0.2291220556745182,0.22055674518201285,0.032119914346895075,0.0,0.0,0.006423982869379015,1395.9333300590515,251.80354714393616,6.300002336502075,5.870113372802736,4.863739011540247e-08,9.156852907289678e-10,22.795369952097108,0.1069397657853014,0.4490880378173747,0.8433535695075989,0.0,0.0,2.0000040531158447,0.008565310492505354,1.520867459475994,0.0,66.3111358880996,3.0363500118255615,0.0,0.0,6.300002336502075,0.034261241970021415,5.5856406688690186,0.0,6.043374538421631,0.0,0.03487127380371091,0.16445777947856072,0.010224699163176502,0.003241074951016607,0.0015929893793444221,0.0007349239480227689,0.03854389721627409,0.43894821747654467,0.0935305123397584,1395.9333300590515,251.80354714393616,6.300002336502075,5.870113372802736,22.795369952097108,0.1069397657853014,0.44908716451496195,0.8433535695075989,0.0,2.0000000000000018,0.007494646680942184,1.520867459475994,0.0,66.3111358880996,3.0363500118255615,0.0,6.300002336502075,0.0,5.5856406688690186,0.0,6.043374538421631,0.0,0.007494646680942184,0.03487127380371091,0.16445777947856072,0.010224699265360352,0.003241074951016607,0.0015929893793444221,0.0007349239763074985,True,0.008565310492505354,4.135999999999999,79,30,chest,0.0015930775077229707,0.022940157019066577,0.0004760999410168383,0.0015930775077229707,0.022940157019066577,True,right,1.0,0.45967806749989687,0.735484907999835,10.414252031428079,7.041301831670579,0.8859386168534216,pr_current_dataflow,0.43894821747654467,0.09353051235258927,0.08528841583190827,0.11203044195704281,0.11178294855490889,recorded_ep79_right_chest30_position_smoothed,right,0.0,1.0715681585308519,1.1106469377409665,0,87.83486914634705,84.65491008758545,0.8859386168534216,0.5498676355555437,0.0013772249221801758,0.00023092013482748464,3.874301910400391e-06,8.808478895188552e-07,3.874301910400391e-06,8.808478895188552e-07,position_smoothed,0.0
77.81372395332053,41.6757678711314,5.68682725257442,4.864231399044245,8.370551096301845,0.11396821340791291,0.4996695087709554,13.715365136707641,0.8700558785564072,37.770231747129436,2.2647745634684235,26.98183131693371,1.9014440407484188,22.377557586399124,3.35647013688611,61.58035871652923,5.68682725257442,38.792442903468874,4.207374521932782,50.50079234048834,4.287456330750839,0.022395110650044847,0.16819243152018157,0.24774878795383545,0.032119914346895075,0.028130067726282768,0.02556330093568616,0.013359467713846603,0.49464668094218417,0.20877944325481798,0.0,0.0,0.0,0.008565310492505354,0.0,0.0,0.07708779443254818,0.0,0.2462526766595289,0.19164882226980728,0.23019271948608136,0.017130620985010708,0.0,0.0,0.0053533190578158455,735.6032729148865,256.4026357140392,6.300002336502075,5.735670626163483,4.863739011540247e-08,8.739837347063769e-10,53.98702934350232,0.11314749951254044,0.4429581334077609,1.1999979615211487,0.0,0.0,2.0000040531158447,0.007494646680942184,2.2092685103416443,0.0,212.30533719062643,3.0364394187927246,0.0,0.0,6.300002336502075,0.011777301927194861,5.149051547050476,0.0,5.330324172973633,0.0,0.0348926122665405,0.16193168036128508,0.00041869616907391907,0.010947034368089921,0.005313820610194988,0.002621188447728175,0.019271948608137045,0.4422237621060301,0.09495326891879013,735.6032729148865,256.4026357140392,6.300002336502075,5.735670626163483,53.98702934350232,0.11314749951254044,0.4429572477972209,1.1999979615211487,0.0,2.0000000000000018,0.0053533190578158455,2.2092685103416443,0.0,212.30533719062643,3.0364394187927246,0.0,6.300002336502075,0.0,5.149051547050476,0.0,5.330324172973633,0.0,0.0053533190578158455,0.0348926122665405,0.16193168036128508,0.00041869641957637254,0.010947034368089921,0.005313820610194988,0.0026211884459835548,True,0.007494646680942184,4.135999999999999,79,30,chest,0.00531377749923783,0.0007830600680303397,0.0,0.00531377749923783,0.0007830600680303397,True,right,0.0,0.0,0.0,10.414252031428079,7.041301831670579,0.8859386168534216,mainline_with_ik_velocity,0.4422237621060301,0.09495326892907416,0.08528841583190827,0.11203044195704281,0.11178294855490889,recorded_ep79_right_chest30_position_smoothed,right,0.0,0.5309398376564828,0.5594977643340826,0,87.83486914634705,84.65491008758545,0.8859386168534216,0.7466112176624212,0.001338958740234375,0.0002933267185814949,4.363059997558594e-05,1.014130866518396e-05,4.363059997558594e-05,1.014130866518396e-05,position_smoothed,0.0
81.18781870819988,44.0103638575347,5.705962150705581,4.851218333833854,8.101983796202362,0.10675607714721982,0.3796074356143781,15.978036054825578,0.8463340459590283,36.79596596674973,1.723915858785696,26.631870787955148,1.864400123525242,21.11499233031678,3.3926997232237577,64.80619817403812,5.705962150705581,36.61341066007721,4.3682277748639216,48.899109376354374,4.627169691630498,-0.0014536541565737249,0.16729817236994007,0.2466022660152879,0.023554603854389723,0.027686206702154745,0.025221813002992557,0.01293758043793121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021413276231263384,1164.1830205917358,261.42142713069927,7.807105779647827,5.545112490653996,0.00126315784454345,1.5714492074736256e-05,37.739053072382305,0.10650704445408654,0.5187812036755145,0.9756609797477722,0.0,0.0,2.3157894611358643,0.0,1.5460869763046503,0.0,123.37014079093929,3.174424171447754,0.0,0.0,7.807105779647827,0.0,5.519390106201172,0.0,6.039291620254517,0.0,5.321502682953394e-08,0.1639221920679026,0.00025488850314344313,0.005096104639170053,0.003260672931276258,0.001451785171075632,0.0,0.4461942301085655,0.09412487705422655,1164.1830205917358,261.42142713069927,7.807105779647827,5.545112490653996,37.460164785351814,0.10650704445408654,0.4507557360041709,0.9756609797477722,0.0,2.0000000000000018,0.0010706638115631692,1.5460869763046503,0.0,123.37014079093929,3.139999999999976,0.0010706638115631692,7.807105779647827,0.0,5.519390106201172,0.0,6.039291620254517,0.0,0.0021413276231263384,5.321502682953394e-08,0.1639221920679026,0.00025930557555838647,0.005056806325216592,0.003260672931276258,0.0014516471575893011,True,0.0021413276231263384,4.135999999999999,79,30,chest,0.003260686717822047,0.0005265377331324048,0.0,0.003260686717822047,0.0005265377331324048,False,right,0.0,0.0,0.0,10.414252031428079,7.041301831670579,0.8859386168534216,mainline_no_ik_velocity,0.4461942301085655,0.09412496703372203,0.08528841583190827,0.11203044195704281,0.11178294855490889,recorded_ep79_right_chest30_position_smoothed,right,0.0,0.44365813937650656,0.4707626241724938,0,87.83486914634705,84.65491008758545,0.8859386168534216,0.6207992962330456,0.0011467933654785156,0.00025138376065210217,2.9087066650390625e-05,5.973143947952884e-06,2.9087066650390625e-05,5.973143947952884e-06,position_smoothed,0.0
82.70639122616774,44.138004651889744,5.60889400859345,4.864581352318716,9.329098579262066,0.10696629698942711,0.5051410503525645,8.87116620195885,0.8489622571437385,42.183993581367034,2.2880075184181656,26.251111327154756,1.7327684584230725,21.431792629412495,3.355448903897383,64.06916099043453,5.60889400859345,35.549358569919335,4.372527811461084,51.42654272096769,4.881352069257605,0.02223865384563517,0.1682576369369457,0.2471223751790661,0.032119914346895075,0.027184152579584293,0.025241678219018036,0.012842357830698245,0.5042826552462527,0.26124197002141325,0.0,0.0,0.0,0.008565310492505354,0.0,0.0,0.07708779443254818,0.0,0.25267665952890794,0.2291220556745182,0.22055674518201285,0.032119914346895075,0.0,0.0,0.006423982869379015,1395.9333300590515,251.80472061038017,6.300002336502075,5.870422124862673,4.863739011540247e-08,9.156852907289678e-10,22.795938099204978,0.10694637470858873,0.44909717160002166,0.8433610200881958,0.0,0.0,2.0000040531158447,0.008565310492505354,1.5208697877824306,0.0,66.3111358880996,3.0363500118255615,0.0,0.0,6.300002336502075,0.034261241970021415,5.5856406688690186,0.0,6.043076515197754,0.0,0.03487127380371091,0.16445791707770505,0.010223897335852336,0.0032412003043577283,0.0015929430633125797,0.0007348778501693506,0.03854389721627409,0.4389482988963703,0.09353043621443405,1395.9333300590515,251.80472061038017,6.300002336502075,5.870422124862673,22.795938099204978,0.10694637470858873,0.4490962983157631,0.8433610200881958,0.0,2.0000000000000018,0.007494646680942184,1.5208697877824306,0.0,66.3111358880996,3.0363500118255615,0.0,6.300002336502075,0.0,5.5856406688690186,0.0,6.043076515197754,0.0,0.007494646680942184,0.03487127380371091,0.16445791707770505,0.010223897492761615,0.0032412003043577283,0.0015929430633125797,0.0007348779358636907,True,0.008565310492505354,4.135999999999999,79,30,chest,0.0015930240474927172,0.02293920055965454,0.0,0.0015930240474927172,0.02293920055965454,True,right,1.0,0.45966944315574026,0.7354711090491844,10.414252031428079,7.041301831670579,0.8859386168534216,pr_current_no_frame_bound,0.4389482988963703,0.09353043622726565,0.08528841583190827,0.11203044195704281,0.11178294855490889,recorded_ep79_right_chest30_position_smoothed,right,0.0,1.0209986789159233,1.0489782085642219,0,87.83486914634705,84.65491008758545,0.8859386168534216,0.5498683279667808,0.0013772249221801758,0.00023092003808946799,3.874301910400391e-06,8.809378843435657e-07,3.874301910400391e-06,8.809378843435657e-07,position_smoothed,0.0
