current_elbow_accel_p99_m_s2,current_elbow_range_m,current_position_max_m,elbow_accel_improvement_m_s2,elbow_range_improvement_m,episode,event_index,family,mainline_elbow_accel_p99_m_s2,mainline_elbow_range_m,mainline_position_max_m,orientation_travel_rad,peak_angular_speed_rad_s,peak_linear_speed_m_s,position_max_improvement_m,reach_drop_m,recorded_elbow_range_m,scenario,score
9.266011415675552,0.0958634709092624,0.025710076702267663,1.6413550992736088,-0.011084748025643965,79,37,chest,10.90736651494916,0.08477872288361843,0.027822437329823185,8.88164934205067,7.252470962219862,0.8917003423132904,0.002112360627555522,-0.029366152937732537,0.0920260447677104,recorded_ep79_right_chest37_position_smoothed,0.19286568065631737
9.039454899792673,0.12445023666310889,0.02685556775157686,4.348295543715363,-0.025248394489975068,77,82,chest,13.387750443508036,0.09920184217313383,0.04010985260032998,12.390262185338154,7.015180150952653,0.6402341454848618,0.013254284848753121,0.05259641665270387,0.12332793080557827,recorded_ep77_right_chest82_position_smoothed,-0.0905439109798234
6.123344132919011,0.11209122005438332,0.02529384099335217,-1.7118626652112416,-0.009723677512572748,79,24,chest,4.41148146770777,0.10236754254181057,0.025914954976502827,9.452158101280968,6.586721560233649,0.7639957808391259,0.0006211139831506576,-0.006692476680332626,0.1158956276306993,recorded_ep79_right_chest24_position_smoothed,-0.1402561584137636
9.40642351416246,0.09854925928214783,0.02422329593981342,-3.2863816408513413,-0.012123225645222335,79,107,chest,6.120041873311119,0.0864260336369255,0.026386807221169498,14.497565596148798,7.060002048184522,0.7065493430346262,0.0021635112813560772,0.029897157903531535,0.09814021029005687,recorded_ep79_right_chest107_position_smoothed,-0.8341090077580312
9.116666200343381,0.1370996450870371,0.02202531843792575,6.855867610365323,-0.06252493159762479,77,150,chest,15.972533810708704,0.0745747134894123,0.07353792113018073,14.072342120751946,9.417361170536731,0.9876134040614288,0.05151260269225498,-0.011339259934240398,0.10906703931219361,recorded_ep77_right_chest150_position_smoothed,-2.502834177261104
10.3985567346954,0.05849078645473593,0.0396657180134237,0.12071437491911396,0.13859141307450368,75,32,retract,10.519271109614515,0.1970821995292396,0.03500470704325138,1.108677943696392,3.362108551404302,0.6165913678011408,-0.004661010970172325,0.1646105228813009,0.06526147700275073,recorded_ep75_right_retract32_straight_retract,20.134127546148804
9.354683953957656,0.06117622871248726,0.14012618466455584,1.4380650380652291,0.10451220162020403,77,3,retract,10.792748992022885,0.1656884303326913,0.08474206338833368,0.6593845690915892,2.4134385484730148,1.1731414669420988,-0.055384121276222165,0.11685268282533173,0.1682066444156823,recorded_ep77_right_retract03_straight_retract,16.035135896383206
10.303422143178274,0.07507661142822417,0.05035945412352524,0.4428853168711395,0.10810238585675638,75,57,retract,10.746307460049414,0.18317899728498055,0.03625370995524704,0.8828838156177987,2.929267141029718,0.7079208298787366,-0.014105744168278193,0.1066075196504799,0.07247039069190489,recorded_ep75_right_retract57_straight_retract,15.858825343255251
9.260044925265285,0.10127371145135913,0.08730044986262532,2.864442686419986,0.07550962022943541,83,20,retract,12.124487611685272,0.17678333168079455,0.0626047708795324,0.6780339319337365,2.5785833835398484,0.9713681401340708,-0.024695678983092925,0.17113639651003273,0.19013466490310618,recorded_ep83_right_retract20_straight_retract,12.912194029174836
10.37547467895082,0.0915432530852602,0.05852190317548306,-1.4867212432836556,0.07383074821691235,79,9,retract,8.888753435667164,0.16537400130217256,0.03320751868877485,0.6516508959582709,2.432603817303794,0.7918132591686382,-0.02531438448670821,0.20729054107935851,0.04330904740565769,recorded_ep79_right_retract09_straight_retract,10.25328936544245
15.827594646647558,0.09424429514531221,0.049724778790295826,-3.7979156990734406,0.04955457719632397,83,21,retract,12.029678947574117,0.14379887234163619,0.03424913882710225,0.763410052050418,3.425935711785499,0.9462881022813939,-0.015475639963193573,0.17140420096863532,0.13063163546341197,recorded_ep83_right_retract21_straight_retract,7.70339847873738
11.555229709006705,0.07823506654827733,0.06224459059239684,-2.049249273971302,0.03710250100589177,79,42,retract,9.505980435035402,0.1153375675541691,0.053513377044547596,0.663443580625675,1.4605733768386302,0.594801504761709,-0.008731213547849247,0.20109277208076176,0.08552123266236339,recorded_ep79_right_retract42_straight_retract,5.782249338459774
8.609004635053216,0.03933510510006377,0.028070107812313158,1.3578647653488343,0.01846590308699686,81,4,retract,9.96686940040205,0.05780100818706063,0.02829783794694,0.6959340049607294,2.49269982022464,0.7874129493260013,0.0002277301346268433,0.12051647398204429,0.13668057532958203,recorded_ep81_right_retract04_straight_retract,4.432489002956272
11.513928390506099,0.13195896315768862,0.09287768750848806,0.3538442830736628,0.021257225718897987,77,2,retract,11.867772673579761,0.1532161888765866,0.05460587075139614,0.677195339980076,2.210086327443139,1.21299939632219,-0.03827181675709192,0.1247813087002776,0.1635886895672396,recorded_ep77_right_retract02_straight_retract,4.418075266557264
6.6929512966309135,0.05430767032240624,0.02863687148172087,2.61736134242057,0.010591314374965022,81,1,retract,9.310312639051483,0.06489898469737126,0.029434211098445382,0.7401760123541592,2.342068710174842,0.8181178314655332,0.0007973396167245128,0.10054792340255136,0.09594852352534022,recorded_ep81_right_retract01_straight_retract,3.038730590413139
7.638929789765527,0.06212115656594375,0.029360279437563554,0.9454435937734349,0.0054705270508863535,81,3,retract,8.584373383538962,0.0675916836168301,0.029836549882682414,0.7305976640842339,2.382998869885319,0.7467309271429793,0.0004762704451188593,0.11997241229999192,0.08046543893732822,recorded_ep81_right_retract03_straight_retract,1.8804196501148263
10.335647209882518,0.12214005966972613,0.03249679660806974,0.3236699301972177,0.0016407922439224676,75,41,retract,10.659317140079736,0.1237808519136486,0.03294092718603335,1.1879031590806106,4.869440598788572,0.5535577137643993,0.00044413057796360844,0.17188046902163917,0.09245845702240527,recorded_ep75_right_retract41_straight_retract,1.3944248466170452
8.529629344548963,0.11421155610630651,0.049016563133163354,0.485650330321457,3.8013416957249913e-06,75,5,retract,9.01527967487042,0.11421535744800224,0.05023798928199396,1.0205156906932202,2.466599449907177,0.7048577348030085,0.0012214261488306052,0.1745319232550056,0.06591479819319479,recorded_ep75_right_retract05_straight_retract,0.8826787079364167
8.480780361752387,0.08775029486654767,0.03598660042655218,-1.3852481300850163,-0.0025361757947650054,79,13,retract,7.095532231667371,0.08521411907178267,0.0461859985830504,3.8084797486699626,6.305150671832221,0.5674677527047405,0.010199398156498216,0.22193317162077872,0.07929054068118474,recorded_ep79_right_retract13_straight_retract,0.5416256297418369
9.006093514757808,0.1186900810585414,0.035367252748284866,-0.0126764297150892,-0.00743044028240919,83,32,retract,8.993417085042719,0.11125964077613221,0.032446163549251145,1.1163920646131391,3.1157980780525234,0.8713975058976444,-0.0029210891990337218,0.17967593367638068,0.12285544340203366,recorded_ep83_right_retract32_straight_retract,0.38828587884434795
100.98370788392353,0.028265225927475324,0.32856720696920555,-7.104249605258644,0.0013490569644425965,79,0,retract,93.87945827866488,0.02961428289191792,0.3301894421852094,0.9180305954614824,1.6911923294672246,0.6212957345113138,0.0016222352160038533,0.2398854472982221,0.08450944209935152,recorded_ep79_right_retract00_straight_retract,0.16167736766544305
9.760377434597835,0.10181845916486756,0.03653078877215408,0.3504578909327485,-0.0019006263942352164,75,28,retract,10.110835325530584,0.09991783277063235,0.03277213559556249,1.019593586832237,3.8853189353151434,0.6159890500138445,-0.0037586531765915893,0.17717666655014186,0.03548113159661509,recorded_ep75_right_retract28_straight_retract,0.15587476995748922
9.805532238436546,0.09814793346217637,0.03338914983652967,-0.4469890476571603,-0.008919522676564623,83,28,retract,9.358543190779386,0.08922841078561175,0.03204491890067281,1.181162495052428,2.447407090592019,0.9246121938162335,-0.001344230935856859,0.1881387654697015,0.09647510594052003,recorded_ep83_right_retract28_straight_retract,-0.17824372461923388
10.280026189476736,0.127771324685313,0.033203146912760405,-0.40596515235527875,-0.008251328994628493,75,44,retract,9.874061037121457,0.1195199956906845,0.030131687521606866,0.9767521721746638,4.034166667939177,0.5887912008969896,-0.0030714593911535387,0.14617343834401708,0.08451139031395921,recorded_ep75_right_retract44_straight_retract,-0.2480160392010733
10.689639989244483,0.0817493952705953,0.04025115667796032,-0.6063135605575969,-0.009736226260154024,79,21,retract,10.083326428686886,0.07201316901044127,0.04027623249313394,2.1383889437126404,6.416815471520285,0.8859386168534216,2.5075815173615512e-05,0.17367188818454568,0.08202427774854393,recorded_ep79_right_retract21_straight_retract,-0.46935124029507147
12.823024318422307,0.1401274306887679,0.05741679478013606,2.0101451023484493,-0.06372360852541922,77,93,retract,14.833169420770757,0.07640382216334868,0.06228062650678018,4.415243197765446,6.194935559659765,0.6163891735489873,0.004863831726644119,0.24734404012807268,0.07559218561593847,recorded_ep77_right_retract93_straight_retract,-7.6397197249154996
