segment,variant,modal_projector,target_mean_speed_m_s,target_peak_speed_m_s,min_rho,total_j1_cap_rad_s,nonweak_j1_cap_rad_s,j1_total_limit_fraction,j1_nonweak_limit_fraction,other_joint_limit_fraction,nominal_any_velocity_limit_fraction,nominal_peak_velocity_utilization,actual_min_rho,effective_min_rho,singularity_limit_enabled,singularity_envelope_region_fraction,singularity_stop_region_fraction,command_rho_approach_rate_p99_s,j1_peak_command_speed_rad_s,j1_peak_actual_speed_rad_s,j1_weak_contribution_p99_rad_s,j1_nonweak_contribution_p99_rad_s,j1_strong_contribution_p99_rad_s,j1_null_contribution_p99_rad_s,j1_weak_share_mean,weak_direction_j1_participation_mean,weak_direction_j1_participation_max,singular_gap_ratio_max,weak_projector_change_p99,actual_elbow_lateral_delta_m,actual_elbow_lateral_range_m,actual_position_rmse_m,actual_position_peak_m,actual_orientation_rmse_rad,governed_target_position_rmse_m,governed_target_orientation_rmse_rad,j1_command_acceleration_p99_rad_s2,j1_actual_acceleration_p99_rad_s2,actual_ee_acceleration_p99_m_s2,governor_active_fraction,governor_mean_weak_scale,governor_peak_predicted_utilization_before,governor_peak_predicted_utilization_after,solve_failures,j1_limit_fraction,j1_nominal_limit_fraction,j2_limit_fraction,j2_nominal_limit_fraction,j2_peak_command_speed_rad_s,j3_limit_fraction,j3_nominal_limit_fraction,j3_peak_command_speed_rad_s,j4_limit_fraction,j4_nominal_limit_fraction,j4_peak_command_speed_rad_s,j5_limit_fraction,j5_nominal_limit_fraction,j5_peak_command_speed_rad_s,j6_limit_fraction,j6_nominal_limit_fraction,j6_peak_command_speed_rad_s,j7_limit_fraction,j7_nominal_limit_fraction,j7_peak_command_speed_rad_s
circle_0p2mps,B_reach_3_2,single,0.1999940459465062,0.19999407412678083,0.04004029971595843,3.0,2.0,0.0,0.0,0.0,0.0,0.2849996089935303,0.03705927274644881,0.03705927274644881,1,1.0,0.0,0.06411402456877228,0.5699992179870605,0.6171800953249877,0.3084522057855152,0.47379425001903597,0.47940667317589575,0.029848278132615057,0.3419433472878397,0.3930500846207122,0.4021204112035108,0.19525448037477042,0.0017155086541606145,0.004145748802329513,0.05690147007436236,0.025796724917837837,0.0290955114227785,0.08933827644912425,0.0,0.0,4.4949352741241455,5.115548131868116,1.6777606388900683,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.5073826760053635,0.0,0.0,0.5522891879081726,0.0,0.0,0.6408244371414185,0.0,0.0,0.550493597984314,0.0,0.0,0.6640851497650146,0.0,0.0,0.49085915088653564
circle_0p2mps,C_modal_pair_3_2,pair,0.1999940459465062,0.19999407412678083,0.040040312914261196,3.0,2.0,0.0,0.0,0.0,0.0,0.2849996089935303,0.03705925912772785,0.03705925912772785,1,1.0,0.0,0.06411371523247969,0.5699992179870605,0.6171890537682742,0.30083548234825586,0.47115155672336473,0.4765634570048416,0.029850643106945754,0.34409633937480816,0.3965384041961279,0.4074743414898917,0.19525459950825927,0.00504677737382738,0.004147276576769526,0.056901548814315694,0.025796824864029292,0.029095513409109947,0.08933994875138414,0.0,0.0,4.492327570915222,5.115855084479033,1.6775432040440807,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.507378950715065,0.0,0.0,0.5524009466171265,0.0,0.0,0.6408169865608215,0.0,0.0,0.5506277084350586,0.0,0.0,0.6640926003456116,0.0,0.0,0.4908517003059387
circle_0p4mps,A_baseline_total2,single,0.3999524818259997,0.3999525942781858,0.04559337093546557,2.0,2.0,0.0,0.0,0.0,0.0,0.556066632270813,0.041829320638980545,0.041829320638980545,1,1.0,0.0,0.10448028111134894,1.112133264541626,1.2452436943945173,0.4365442027318402,0.9466698707099357,0.9574572476264045,0.0922297340533988,0.30050600500290936,0.38758009497460333,0.39687450973094274,0.20873709838323257,0.003003177237139051,0.008668978451512849,0.05958008412188656,0.028311193913339527,0.036235487678198765,0.10835516721754042,0.0,0.0,15.017390251159668,16.44712226960004,4.936495338669814,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.8996911346912384,0.0,0.0,0.9783431887626648,0.0,0.0,0.9087324142456055,0.0,0.0,1.005031168460846,0.0,0.0,1.3012215495109558,0.0,0.0,0.9752064943313599
circle_0p4mps,H_no_velocity_box,single,0.3999524818259997,0.3999525942781858,0.04559337093546557,inf,2.0,0.0,0.0,0.0,0.0,0.556066632270813,0.041829320638980545,0.041829320638980545,1,1.0,0.0,0.10448028111134894,1.112133264541626,1.2452436943945173,0.4365442027318402,0.9466698707099357,0.9574572476264045,0.0922297340533988,0.30050600500290936,0.38758009497460333,0.39687450973094274,0.20873709838323257,0.003003177237139051,0.008668978451512849,0.05958008412188656,0.028311193913339527,0.036235487678198765,0.10835516721754042,0.0,0.0,15.017390251159668,16.44712226960004,4.936495338669814,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.8996911346912384,0.0,0.0,0.9783431887626648,0.0,0.0,0.9087324142456055,0.0,0.0,1.005031168460846,0.0,0.0,1.3012215495109558,0.0,0.0,0.9752064943313599
circle_0p4mps,F_no_joint_velocity_limits,single,0.3999524818259997,0.3999525942781858,0.036870969764086985,inf,2.0,0.0,0.0,0.0,0.0,0.49548689275979996,0.03313129960726239,0.03313129960726239,1,1.0,0.0,0.10874361089583218,0.9312331676483154,1.0268222301829983,0.5762622385234526,0.9560175373491754,0.9576373919996537,0.00221438919824979,0.2734448068106407,0.40218107642478773,0.40610326582911205,0.19636706240410182,0.0018620034354969236,-0.0026425927451454723,0.06919387181210576,0.026821558279345074,0.0366700737749648,0.09897683841927798,0.0,0.0,9.294413030147552,10.876099371699727,4.50970514070817,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.9909737855195999,0.0,0.0,0.15209242701530457,0.0,0.0,1.1623874306678772,0.0,0.0,0.15510991215705872,0.0,0.0,1.369379460811615,0.0,0.0,0.9188354015350342
circle_0p4mps,G_no_speed_limits,single,0.3999524818259997,0.3999525942781858,0.009737798687734193,inf,2.0,0.0,0.0,0.0,0.0,0.5496214879186531,0.005536799666096429,0.005536799666096429,0,1.0,0.4406779661016949,0.14616252129022989,0.7986128330230713,0.9900532831482891,1.031932748133118,0.9525587770752769,0.9549167777807458,0.002463543059820657,0.40226109582378833,0.40124190450538305,0.40470116341325085,0.18942359476334542,0.001995046342459321,-0.001666773754506523,0.07250945128260369,0.02726963209928117,0.03846937454538076,0.10860133616818489,0.0,0.0,9.000301361083984,12.52798491740001,4.603412475298569,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.02132186293602,0.0,0.0,0.14830753207206726,0.0,0.0,2.0885616540908813,0.0,0.0,0.13316795229911804,0.0,0.0,1.9516274333000183,0.0,0.0,0.8966028690338135
circle_0p4mps,B_reach_3_2,single,0.3999524818259997,0.3999525942781858,0.045593897837464495,3.0,2.0,0.0,0.0,0.0,0.0,0.5567073822021484,0.04182992189557615,0.04182992189557615,1,1.0,0.0,0.1044846168245467,1.1134147644042969,1.246339209344241,0.4365409248748481,0.9466702984628913,0.9574569567812503,0.092230456685709,0.3004904844934194,0.38758104926160236,0.39687515184198385,0.20873712266081595,0.0030032298516327084,0.008668554910076343,0.05958100359783086,0.028311342980610187,0.03623422829182875,0.10835537049652992,0.0,0.0,15.017390251159668,16.447397446872703,4.936716761703325,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.8996836841106415,0.0,0.0,0.9783580899238586,0.0,0.0,0.9087100625038147,0.0,0.0,1.0050386190414429,0.0,0.0,1.3012215495109558,0.0,0.0,0.9751990437507629
circle_0p4mps,C_modal_pair_3_2,pair,0.3999524818259997,0.3999525942781858,0.04559335433222484,3.0,2.0,0.0,0.0,0.0,0.0,0.5567371845245361,0.04182916803217828,0.04182916803217828,1,1.0,0.0,0.10448192022648771,1.1134743690490723,1.246453542923022,0.36600999496269154,0.9416591177497022,0.9523800467410182,0.09223275363360517,0.3036240037202803,0.39172518063172646,0.4067605737514474,0.2087374566546791,0.011951590295855042,0.00866953269804438,0.059581765473887244,0.028311628379423536,0.03623350359308523,0.1083595662678246,0.0,0.0,15.017390251159668,16.448271237159258,4.938550400024135,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.8996687829494476,0.0,0.0,0.9784102439880371,0.0,0.0,0.9087249636650085,0.0,0.0,1.005113124847412,0.0,0.0,1.3014152646064758,0.0,0.0,0.975191593170166
circle_0p6mps,A_baseline_total2,single,0.5998397593576599,0.5998400127995335,0.04866560141853352,2.0,2.0,0.0,0.0,0.0,0.0,0.6491560488939285,0.04273132092502934,0.04273132092502934,1,1.0,0.0,0.12821962838405904,1.2713372707366943,1.748864241058432,0.5699740907873752,1.4221501122746643,1.4344069987909938,0.15983590113943252,0.2771528280792231,0.38415419541523754,0.3952212191615581,0.2345949175963557,0.004156926103009495,0.011441708934392142,0.06689725710681663,0.03549699570914275,0.05429664154859364,0.14206439506786325,0.0,0.0,28.627365827560425,38.24037169617134,11.351804465392458,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.298312097787857,0.0,0.0,1.4075115323066711,0.0,0.0,1.2934952974319458,0.0,0.0,1.4370158314704895,0.0,0.0,1.8797144293785095,0.0,0.0,1.5013813972473145
circle_0p6mps,H_no_velocity_box,single,0.5998397593576599,0.5998400127995335,0.04866560141853352,inf,2.0,0.0,0.0,0.0,0.0,0.6491560488939285,0.04273132092502934,0.04273132092502934,1,1.0,0.0,0.12821962838405904,1.2713372707366943,1.748864241058432,0.5699740907873752,1.4221501122746643,1.4344069987909938,0.15983590113943252,0.2771528280792231,0.38415419541523754,0.3952212191615581,0.2345949175963557,0.004156926103009495,0.011441708934392142,0.06689725710681663,0.03549699570914275,0.05429664154859364,0.14206439506786325,0.0,0.0,28.627365827560425,38.24037169617134,11.351804465392458,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.298312097787857,0.0,0.0,1.4075115323066711,0.0,0.0,1.2934952974319458,0.0,0.0,1.4370158314704895,0.0,0.0,1.8797144293785095,0.0,0.0,1.5013813972473145
circle_0p6mps,F_no_joint_velocity_limits,single,0.5998397593576599,0.5998400127995335,0.037488223446969365,inf,2.0,0.0,0.0,0.0,0.0,0.741015188395977,0.031775781276408205,0.031775781276408205,1,1.0,0.0,0.12655395487238003,1.3319849967956543,1.7421939749220676,0.7357250792170593,1.4329435718976031,1.4351597369467306,0.0025702281448091143,0.2584206270942752,0.4016897446240671,0.405479073332929,0.19434852851546358,0.0027427698580254315,-0.003208051856534583,0.07519241198685114,0.033358996616779296,0.054457875081610735,0.12596974629824528,0.0,0.0,17.689615488052368,23.90391951955052,10.138698314136303,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.482030376791954,0.0,0.0,0.1903139054775238,0.0,0.0,1.486949622631073,0.0,0.0,0.1911073923110962,0.0,0.0,2.0427778363227844,0.0,0.0,1.3784542679786682
circle_0p6mps,G_no_speed_limits,single,0.5998397593576599,0.5998400127995335,0.012885109205495024,inf,2.0,0.0,0.0,0.0,0.0,0.7553147152066231,0.007026790995736079,0.007026790995736079,0,1.0,0.4394904458598726,0.19242329884855802,0.9799599647521973,1.3502136429171687,1.121718211609667,1.4313440484172046,1.4336322814842237,0.0024091266182302913,0.37137744362186653,0.401063406680294,0.4043439636919435,0.17911010842000663,0.0028791033676980743,-0.002309333210189307,0.07693296353669707,0.03421139974319663,0.055640450043456954,0.13801955032529023,0.0,0.0,10.7535719871521,18.52998702356916,10.154063105543583,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.5106294304132462,0.0,0.0,0.1176297664642334,0.0,0.0,2.2740811109542847,0.0,0.0,0.13332068920135498,0.0,0.0,2.5455430150032043,0.0,0.0,1.3495758175849915
circle_0p6mps,B_reach_3_2,single,0.5998397593576599,0.5998400127995335,0.04873574915933937,3.0,2.0,0.0,0.0,0.0,0.0,0.6489893421530724,0.042803214117398854,0.042803214117398854,1,1.0,0.0,0.13071926820014212,1.2718439102172852,1.7505133808415927,0.5699165961559327,1.4222195187339823,1.4344169284324297,0.1595318520086719,0.27819370912203706,0.38423387287005006,0.3952858493136341,0.23466339488916302,0.004156004698659995,0.011401732506119144,0.06692504709647032,0.035511625222960704,0.05437185728497546,0.14208818590814698,0.0,0.0,28.618276119232178,38.247255989506705,11.331943433858376,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.2979786843061447,0.0,0.0,1.4094188809394836,0.0,0.0,1.2929141521453857,0.0,0.0,1.4388039708137512,0.0,0.0,1.8786266446113586,0.0,0.0,1.5045031905174255
circle_0p6mps,C_modal_pair_3_2,pair,0.5998397593576599,0.5998400127995335,0.04872623361932957,3.0,2.0,0.0,0.0,0.0,0.0,0.6489800289273262,0.04279066489266566,0.04279066489266566,1,1.0,0.0,0.1307102567712698,1.2769103050231934,1.769886321351972,0.5749187555668683,1.4137371997071742,1.426051914447784,0.15970293923052628,0.2867153205773501,0.3886392505401397,0.40645583796528373,0.23456756966431025,0.018522104526511374,0.011377630121890941,0.06691154846463057,0.035501706836591165,0.054392431741901504,0.1420371210567347,0.0,0.0,28.332918882369995,37.48646479606158,11.336623035893894,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.2979600578546524,0.0,0.0,1.4093443751335144,0.0,0.0,1.3004541397094727,0.0,0.0,1.439519226551056,0.0,0.0,1.8602237105369568,0.0,0.0,1.5019774436950684
circle_0p8mps,A_baseline_total2,single,0.799620345347331,0.7996207946762062,0.05019282861254402,2.0,2.0,0.0,0.0,0.0,0.0,0.8644741028547287,0.04226799274785945,0.04226799274785945,1,0.8135593220338984,0.0,0.24688300465897164,1.5786588191986084,2.860457946895411,1.046423282739476,1.89658627885593,1.9094516758267113,0.28448254526692635,0.29498117832118304,0.3805078035959559,0.39471192750713957,0.2611866671580005,0.006170660691493971,0.014650578023916783,0.07662789356745378,0.052697447125558405,0.07941421318911497,0.19581423867637696,0.0,0.0,53.22840064764023,74.43008432608238,25.12537548270879,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.7289482057094574,0.0,0.0,2.2327080368995667,0.0,0.0,2.430528402328491,0.0,0.0,2.20489501953125,0.0,0.0,2.707734704017639,0.0,0.0,2.1501481533050537
circle_0p8mps,H_no_velocity_box,single,0.799620345347331,0.7996207946762062,0.05019282861254402,inf,2.0,0.0,0.0,0.0,0.0,0.8644741028547287,0.04226799274785945,0.04226799274785945,1,0.8135593220338984,0.0,0.24688300465897164,1.5786588191986084,2.860457946895411,1.046423282739476,1.89658627885593,1.9094516758267113,0.28448254526692635,0.29498117832118304,0.3805078035959559,0.39471192750713957,0.2611866671580005,0.006170660691493971,0.014650578023916783,0.07662789356745378,0.052697447125558405,0.07941421318911497,0.19581423867637696,0.0,0.0,53.22840064764023,74.43008432608238,25.12537548270879,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.7289482057094574,0.0,0.0,2.2327080368995667,0.0,0.0,2.430528402328491,0.0,0.0,2.20489501953125,0.0,0.0,2.707734704017639,0.0,0.0,2.1501481533050537
circle_0p8mps,F_no_joint_velocity_limits,single,0.799620345347331,0.7996207946762062,0.037759486937014995,inf,2.0,0.0,0.0,0.0,0.025423728813559324,0.9834142401814461,0.03141743818675119,0.03141743818675119,1,1.0,0.0,0.12998721004559136,1.644730567932129,2.931963288583742,0.8598341267628182,1.9097482009348712,1.9123390120120871,0.002767222558183508,0.24457245464989696,0.40138539565099346,0.4050535690332059,0.1913793299834403,0.00360410136993154,-0.005511157780408366,0.09239464723685668,0.05164911302822977,0.08049091630742664,0.16647288495324303,0.0,0.0,29.020756483078003,54.23933552383479,23.532098707966107,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.025423728813559324,1.9668284803628922,0.0,0.0,0.2255849540233612,0.0,0.0,1.7414167523384094,0.0,0.0,0.18479488790035248,0.0,0.0,2.675570547580719,0.0,0.0,1.8468871712684631
circle_0p8mps,G_no_speed_limits,single,0.799620345347331,0.7996207946762062,0.014749920515588417,inf,2.0,0.0,0.0,0.0,0.0423728813559322,0.9896345436573029,0.008570003641733154,0.008570003641733154,0,1.0,0.4152542372881356,0.22340470270175974,1.2814998626708984,2.6138993727923827,1.181086832012671,1.9099958057099977,1.9122000974870916,0.0023284407952990733,0.34126037172015034,0.40098788328335244,0.4041244817762162,0.16826344911398608,0.003677977044833733,-0.005507133546235526,0.09387384144739928,0.05377017245115378,0.08275441892716687,0.18022137370228816,0.0,0.0,17.276480793952942,41.14893866277565,23.98008243551889,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0423728813559322,1.9792690873146057,0.0,0.0,0.13434886932373047,0.0,0.0,2.4004876613616943,0.0,0.0,0.17828866839408875,0.0,0.0,3.0919164419174194,0.0,0.0,1.836143434047699
