elbow_improvement_m,episode,event_index,main_elbow_range_m,main_orientation_rmse_rad,main_position_max_m,main_velocity_saturation_fraction,peak_angular_speed_rad_s,peak_linear_speed_m_s,pr_elbow_range_m,pr_orientation_rmse_rad,pr_position_max_m,pr_velocity_saturation_fraction,reach_drop_m,recorded_actual_elbow_range_m,scenario,score,side,solver_failures
0.06295516437579343,83,20,0.16422887582715257,0.1091344882074467,0.07070728951959343,0.22735346358792186,2.5785833835398484,0.9713681401340708,0.10127371145135913,0.11294051976012906,0.08730044986262532,0.30905861456483125,0.17113639651003273,0.19013466490310618,recorded_ep83_right_retract20_straight_retract,13.579940241593158,right,0
0.046764176553178605,75,35,0.18546914169370252,0.10719638007643231,0.026408505707208686,0.2628951747088186,3.4780704422940985,0.6993442159229007,0.1387049651405239,0.10739171563311643,0.032724875257558676,0.30782029950083195,0.09625212757071891,0.1160846309932626,recorded_ep75_right_retract35_straight_retract,11.408971738851736,right,0
0.03922309494171325,75,39,0.20794078898344262,0.10935420758346125,0.04445382115280006,0.36585365853658536,3.5127858341466127,0.7583884480490443,0.16871769404172937,0.11125373188722777,0.04847269036796452,0.43414634146341463,0.0953007393525665,0.11305470540907223,recorded_ep75_right_retract39_straight_retract,10.838084703928876,right,0
0.03802186424414747,93,7,0.19351384395381885,0.11835468619120507,0.048520438201647476,0.2571428571428571,3.0710661975916116,0.7295861556596713,0.15549197970967138,0.1261217248325873,0.06733465680955185,0.3518796992481203,0.18635379871833388,0.0699593291963321,recorded_ep93_right_retract07_straight_retract,10.116920102330205,right,0
0.036953349440154076,75,38,0.1966377423384178,0.10758597087924143,0.0355963578647176,0.2909090909090909,3.253903203174512,0.7454158991178779,0.15968439289826372,0.1120973798642777,0.03822009650281206,0.3669421487603306,0.10603766983716997,0.11536855783311045,recorded_ep75_right_retract38_straight_retract,10.033923881072356,right,0
0.0282488270802895,75,33,0.18901375210836044,0.10512565334839416,0.027442275339708763,0.22185970636215335,3.6463148939642567,0.7628780497238575,0.16076492502807094,0.10824545124509231,0.031079480638020657,0.31484502446982054,0.09365925936461084,0.13372468818717,recorded_ep75_right_retract33_straight_retract,8.200270198244725,right,0
0.02652740053939312,73,9,0.18416319465515885,0.15035518612112017,0.02437228787608003,0.058712121212121215,2.5459330557623883,0.2587259969231842,0.15763579411576573,0.15685359390306128,0.024157672965682078,0.007575757575757576,0.06873308915608181,0.18273055495418744,recorded_ep73_right_retract09_straight_retract,7.720643910021321,right,0
0.04091536608431212,85,58,0.10874007285449527,0.07336242095826143,0.019371562185339617,0.0,0.6682516730878105,0.2550050209091819,0.06782470677018315,0.07366048444371823,0.017445715222288046,0.0,0.05561891639826841,0.0949813156267332,recorded_ep85_right_retract58_straight_retract,7.670668445083517,right,0
0.022600843298303336,91,5,0.18414766070084138,0.12029145042508123,0.018201147702686597,0.0,1.0678116739530095,0.36704482953015466,0.16154681740253804,0.12389271176710472,0.01822058187270014,0.0,0.0639222004680591,0.15734749241311705,recorded_ep91_right_retract05_straight_retract,7.013319918224048,right,0
0.038025213795371465,75,68,0.09670767584608334,0.11890848988263417,0.02731052843394671,0.4392156862745098,2.7651383006335637,0.47140471702353287,0.05868246205071187,0.11744703779990504,0.02670928150706135,0.4980392156862745,0.08371873046148809,0.05042380456182957,recorded_ep75_right_retract68_straight_retract,6.844538483166864,right,0
0.021244435150479024,75,34,0.1549339648997918,0.11085093218007176,0.037595740804109726,0.2777777777777778,2.9486097219858496,0.7499409429619543,0.13368952974931278,0.10904575152121673,0.03098724333896467,0.3034188034188034,0.05139982111150307,0.12661113401878146,recorded_ep75_right_retract34_straight_retract,5.746687098578938,right,0
0.01283052045926103,93,55,0.1924692202231713,0.1736791325618865,0.028569474153406535,0.021608643457382955,6.480428347650346,0.6086325650903565,0.17963869976391028,0.17562508116142764,0.028739829378563328,0.06962785114045618,0.12255594540487813,0.16417827041233687,recorded_ep93_right_retract55_straight_retract,5.545916390477981,right,0
0.020586209409259287,77,2,0.1525451725669479,0.10903621709991446,0.07311243192022238,0.24172185430463577,2.210086327443139,1.21299939632219,0.13195896315768862,0.15752316676993033,0.09287768750848806,0.35596026490066224,0.1247813087002776,0.1635886895672396,recorded_ep77_right_retract02_straight_retract,5.544598733509848,right,0
0.027390143798641964,75,4,0.0720594997058362,0.08261089383308803,0.025929834179705822,0.1915204678362573,1.665345658994682,0.5400139932044291,0.04466935590719423,0.082974400090352,0.02697723887972111,0.19298245614035087,0.16967435493971822,0.05220425550657365,recorded_ep75_right_retract04_straight_retract,4.930225883755553,right,0
0.02581787216907236,75,75,0.10533070147606602,0.09618418959453517,0.04918250391632041,0.21428571428571427,3.136024511729297,0.6917382346908015,0.07951282930699366,0.10483307397028435,0.04405510802540251,0.2996894409937888,0.13231606608200136,0.04974978954295026,recorded_ep75_right_retract75_straight_retract,4.8337915420953355,right,0
0.01881661900528525,75,41,0.14095667867501138,0.11075136364962142,0.04025252361106562,0.25902668759811615,4.869440598788572,0.5535577137643993,0.12214005966972613,0.1122643610620077,0.03249679660806974,0.3940345368916798,0.17188046902163917,0.09245845702240527,recorded_ep75_right_retract41_straight_retract,4.820475174576743,right,0
0.021875097206010635,75,28,0.1236935563708782,0.122902685610216,0.048205999887881074,0.24031007751937986,3.8853189353151434,0.6159890500138445,0.10181845916486756,0.12388805385247692,0.03653078877215408,0.3054263565891473,0.17717666655014186,0.03548113159661509,recorded_ep75_right_retract28_straight_retract,4.766791970062651,right,0
0.02538848391747736,91,3,0.06999231924273513,0.06897950728744912,0.008112479813858623,0.0,1.5238086390136032,0.18846024204829592,0.044603835325257774,0.0754603002604082,0.008092072527965158,0.0,0.050339514825330584,0.059213151831552235,recorded_ep91_right_retract03_straight_retract,4.569927105145925,right,0
0.012836186173112801,79,75,0.16305473702713882,0.12234637697427674,0.03659669965423533,0.2848101265822785,2.7823577609274484,0.44105052759173363,0.15021855085402602,0.12477676249758231,0.047256691068212314,0.5268987341772152,0.17262748103985587,0.07916608645168546,recorded_ep79_right_retract75_straight_retract,4.517429307110163,right,0
0.016441577191230794,79,11,0.14399463290199638,0.1115721432079563,0.04657009763680616,0.2191358024691358,3.845920020208428,0.6340401779469249,0.12755305571076558,0.12555997405805283,0.055883432935673466,0.32253086419753085,0.19664006742514234,0.04401838078842421,recorded_ep79_right_retract11_straight_retract,4.499296045991416,right,0
0.015637111363459744,93,28,0.14543719791157694,0.11223870344982148,0.06747448009081679,0.04755043227665706,2.670092228493782,0.9500963270811299,0.1298000865481172,0.22532311485610326,0.03368199550837098,0.0,0.1361148427227718,0.18042160453948405,recorded_ep93_right_retract28_straight_retract,4.404981972327946,right,0
0.016911641156286378,75,8,0.13312651044881707,0.10491609981777827,0.044779386997588065,0.27938931297709924,2.5652310588561233,0.6524219562728847,0.11621486929253069,0.11171521151839786,0.04871925746179376,0.35419847328244275,0.12997756747670053,0.058032609972359483,recorded_ep75_right_retract08_straight_retract,4.203523273840146,right,0
0.014496439681172424,85,59,0.13954366313467276,0.07201533852820466,0.032304437734067624,0.026615969581749048,1.2619561317528611,0.49965285408847954,0.12504722345350033,0.07486729532939472,0.02381973546281531,0.11280101394169835,0.16566149009392483,0.15193761536394745,recorded_ep85_right_retract59_straight_retract,3.9933873523245826,right,0
0.021606763969189174,89,26,0.055980409895971806,0.10187573923272814,0.03339923634636606,0.0535966149506347,1.6234557374681922,0.7252984073363449,0.03437364592678263,0.12149324762691598,0.025931509876390788,0.056417489421720736,0.2033402516522186,0.10118413537108006,recorded_ep89_right_retract26_straight_retract,3.8892175144540513,right,0
0.02108256378792761,81,4,0.06041766888799138,0.11520056025064848,0.03043962354704256,0.048598130841121495,2.49269982022464,0.7874129493260013,0.03933510510006377,0.11253219451216052,0.028070107812313158,0.06542056074766354,0.12051647398204429,0.13668057532958203,recorded_ep81_right_retract04_straight_retract,3.79486148182697,right,0
0.01502890447726779,77,4,0.12916244302938756,0.09231676634998005,0.04334944393295077,0.2026266416510319,1.6361518902593448,0.6085091473727933,0.11413353855211977,0.09368553505136003,0.0556182087948003,0.2945590994371482,0.1071442396560151,0.16328303881851475,recorded_ep77_right_retract04_straight_retract,3.7258883119367665,right,0
0.015003016291173843,75,5,0.12921457239748035,0.10707094222368001,0.047073331669515384,0.31432748538011696,2.466599449907177,0.7048577348030085,0.11421155610630651,0.14928346562013844,0.049016563133163354,0.3304093567251462,0.1745319232550056,0.06591479819319479,recorded_ep75_right_retract05_straight_retract,3.7230529663231042,right,0
0.020652957283681717,93,13,0.054940050504103416,0.09003649772101481,0.06255637457804625,0.1794425087108014,3.014109589896634,0.5107669334329445,0.0342870932204217,0.0955162213475906,0.04422351025564684,0.28222996515679444,0.17727658020239345,0.04350854763426218,recorded_ep93_right_retract13_straight_retract,3.717532311062709,right,0
0.020571952807710764,93,4,0.06058116537151706,0.13234459046486297,0.06158771642382463,0.40939597315436244,4.525115602541217,0.5304371967688347,0.040009212563806296,0.13312688619888952,0.05309419267516271,0.48322147651006714,0.21532396287971894,0.04256310637777877,recorded_ep93_right_retract04_straight_retract,3.7029515053879374,right,0
0.02023339184158815,75,32,0.07872417829632408,0.10621407940256612,0.046932249679853655,0.28081123244929795,3.362108551404302,0.6165913678011408,0.05849078645473593,0.10582264071048138,0.0396657180134237,0.358814352574103,0.1646105228813009,0.06526147700275073,recorded_ep75_right_retract32_straight_retract,3.642010531485867,right,0
0.019599672908454685,93,75,0.040406044736891966,0.11694520153048849,0.026825209362880416,0.09843081312410841,2.3080528526715693,0.36704200312697927,0.02080637182843728,0.11830589263360103,0.020097819424853593,0.10699001426533523,0.10655499632371074,0.027828774756846558,recorded_ep93_right_retract75_straight_retract,3.527941123521843,right,0
0.017570640365830628,75,42,0.110274389248649,0.11589328518610473,0.040140986306264406,0.22549019607843138,2.4868603230799384,0.6939989246698207,0.09270374888281838,0.12367739220778502,0.04091284900069676,0.31699346405228757,0.129729963324082,0.0377892869300184,recorded_ep75_right_retract42_straight_retract,3.522318889552228,right,0
0.018416258939828595,83,24,0.05721779484889927,0.13203735063815775,0.035683082360214606,0.062146892655367235,2.385974640790307,0.8021688531246659,0.03880153590907068,0.1254480147039538,0.03491048917210373,0.09227871939736347,0.12215367249061063,0.07083834179348109,recorded_ep83_right_retract24_straight_retract,3.314926609169147,right,0
0.0150624829654456,77,26,0.10950139158608305,0.22178580159539169,0.03743202791533966,0.0821917808219178,6.692662686265789,0.7009043696838144,0.09443890862063745,0.22429035851534004,0.026266630737426366,0.03522504892367906,0.11122765159406062,0.10863496906137765,recorded_ep77_right_retract26_straight_retract,3.0437956392931143,right,0
0.010299470114573106,87,12,0.1297775358679372,0.1036661904549121,0.02311350658281779,0.0057251908396946565,1.6863068593339097,0.6128761080384986,0.11947806575336409,0.10582414708903264,0.02268613007140543,0.0916030534351145,0.05814271968429979,0.14028520702521,recorded_ep87_right_retract12_straight_retract,2.8961183760009606,right,0
0.016011657371206633,79,42,0.09424672391948397,0.09478993772241125,0.0615332298040375,0.3769911504424779,1.4605733768386302,0.594801504761709,0.07823506654827733,0.09441019081279871,0.06224459059239684,0.41415929203539825,0.20109277208076176,0.08552123266236339,recorded_ep79_right_retract42_straight_retract,2.882098326817194,right,0
0.011846882956241672,87,2,0.11697042204555622,0.06276670424480625,0.017491678624324148,0.0,1.3730839256436842,0.525345658556159,0.10512353908931454,0.06549364186173108,0.014295323365366281,0.0,0.16825205902944534,0.16166243951344786,recorded_ep87_right_retract02_straight_retract,2.7264037037179687,right,0
0.014945467837350929,75,14,0.08227051911098882,0.10732042732408292,0.022146328232493514,0.17863720073664824,1.4461518641584674,0.5180213803593104,0.06732505127363789,0.10881929281942096,0.019333636619757306,0.3425414364640884,0.09971090678986907,0.07149368233518388,recorded_ep75_right_retract14_straight_retract,2.6901842107231673,right,0
0.014629910123183987,93,79,0.07248685097872737,0.10966956266049763,0.06599676581133467,0.3143712574850299,3.672276996811122,0.5338329206762865,0.05785694085554338,0.10753338796648677,0.06057718295665246,0.3143712574850299,0.17858788498730932,0.03652655381436473,recorded_ep93_right_retract79_straight_retract,2.6333838221731174,right,0
0.011053878703041725,87,9,0.11698125100408893,0.08358000711719804,0.021836466282314147,0.0,1.4104675308008539,0.691833501851202,0.1059273723010472,0.08561131084235299,0.020478022414328074,0.0,0.1562591969747498,0.1519203470387316,recorded_ep87_right_retract09_straight_retract,2.5840419516906232,right,0
0.005473574973060558,87,8,0.14274900503866442,0.08014029920856047,0.018098206441682425,0.0,1.5185928367118353,0.523269500960752,0.13727543006560386,0.0867383606967302,0.015961318705304928,0.01849217638691323,0.13940691173628378,0.15425794472489543,recorded_ep87_right_retract08_straight_retract,2.481458671504155,right,0
0.01376620069442247,85,56,0.09552994352831051,0.08881440057515635,0.025916204729976293,0.045454545454545456,2.4478040297693284,0.6303837538939752,0.08176374283388804,0.09029423226994027,0.02411308930079192,0.09932659932659933,0.16942113227999514,0.09477110612966994,recorded_ep85_right_retract56_straight_retract,2.4779161249960446,right,0
0.0136378193970349,77,40,0.08175839290440001,0.2773842038996692,0.05674066889972917,0.23722627737226276,6.161867541290954,0.6980079857290176,0.06812057350736511,0.29671942888686653,0.03021176876252257,0.18795620437956204,0.18622602748612566,0.10387360096199369,recorded_ep77_right_retract40_straight_retract,2.454807491466282,right,0
0.008002054525813401,93,64,0.12886450176498296,0.18787525141270253,0.02527702442826599,0.0,6.3892005533938985,1.0926051291554755,0.12086244723916956,0.18781783323957543,0.02255094145933369,0.00891089108910891,0.16702601182640697,0.11298739964135607,recorded_ep93_right_retract64_straight_retract,2.4506273764208153,right,0
-0.0008040568425958239,87,1,0.17324464718392257,0.08393633245729616,0.02510186939779691,0.09193548387096774,1.3295741847570388,0.5524998491273425,0.1740487040265184,0.10457257192997134,0.029747075421118527,0.23387096774193547,0.11760502280340526,0.17184270294491896,recorded_ep87_right_retract01_straight_retract,2.418832419770042,right,0
0.00988941032877022,77,127,0.11619461434752301,0.24849630416887125,0.0796972481465494,0.21223021582733814,6.10564225619852,0.5127559994162898,0.10630520401875279,0.35039746837429814,0.034243421121745256,0.11510791366906475,0.12377779284012339,0.13993501555874818,recorded_ep77_right_retract127_straight_retract,2.346905361341945,right,0
0.002642967530845225,93,49,0.1505274399922629,0.2374802637377041,0.036415720494926494,0.059639389736477116,6.405800171260597,0.5169056004375888,0.14788447246141767,0.24311184777813405,0.03345805013276415,0.07212205270457697,0.17813758510543026,0.15389945193007637,recorded_ep93_right_retract49_straight_retract,2.2441945552813416,right,0
0.008985683944072342,75,54,0.11515683247136155,0.1211937157785423,0.02229018955540408,0.3326488706365503,0.46464616985832796,0.48322487065846403,0.1061711485272892,0.12137157735969009,0.019981750159577462,0.3613963039014374,0.06811953051740999,0.10594849443757168,recorded_ep75_right_retract54_straight_retract,2.1479122464306757,right,0
0.01072362827878745,83,21,0.10496792342409966,0.09921276136753207,0.026587589740222288,0.16337522441651706,3.425935711785499,0.9462881022813939,0.09424429514531221,0.16813980728639458,0.049724778790295826,0.23877917414721722,0.17140420096863532,0.13063163546341197,recorded_ep83_right_retract21_straight_retract,2.1041304100252294,right,0
-0.0021344686031602444,73,24,0.1710835990356675,0.1789384800327964,0.023491854278762252,0.0484375,6.670588982845892,0.9344407631740292,0.17321806763882774,0.19252065484610123,0.013339220491225524,0.0078125,0.13806893164251632,0.21339939783030415,recorded_ep73_right_retract24_straight_retract,2.1037216176795184,right,0
0.01123426605676453,75,0,0.045191053183440966,0.12321809666400488,0.026152802354114966,0.37721021611001965,3.9268941902179417,0.5261901960944549,0.033956787126676435,0.12167382349279209,0.022750151155069707,0.412573673870334,0.08077512447035157,0.03582381078327557,recorded_ep75_right_retract00_straight_retract,2.0221678902176157,right,0
0.010979642678394921,91,22,0.025749921859982774,0.11636886261274301,0.015620991859640441,0.0,3.1193021870206987,0.2267537982609225,0.014770279181587853,0.11750330976388841,0.015664804256155594,0.0,0.07385864479915333,0.015205894570068934,recorded_ep91_right_retract22_straight_retract,1.9763356821110858,right,0
0.0001889815451218413,73,27,0.15411212009734485,0.19122394349591654,0.027836567689611458,0.021711366538952746,6.708918609099745,0.7512515632583867,0.153923138552223,0.19447877435644523,0.031520514556935116,0.04597701149425287,0.19204685631553317,0.15518223200259676,recorded_ep73_right_retract27_straight_retract,1.927940881529001,right,0
0.0045530829816981255,77,11,0.13137069101480048,0.19913437568468093,0.04794389253017927,0.09644670050761421,6.361371872069611,0.3789605763105328,0.12681760803310235,0.34905076117591943,0.013637691432437626,0.0799492385786802,0.13141145953075278,0.13269332211232984,recorded_ep77_right_retract11_straight_retract,1.9175291222236792,right,0
0.010424230799242401,81,0,0.08622969515938392,0.08721215328728515,0.033620132463485435,0.0,2.02793629875047,0.7188803628064302,0.07580546436014152,0.08367298184102644,0.03191010715099401,0.0,0.0793737287335885,0.08174297175086975,recorded_ep81_right_retract00_straight_retract,1.876361543863632,right,0
0.008082972665838656,87,0,0.11111751754717847,0.07492031872759394,0.017126769089326692,0.0,2.7802590652333468,0.49402663563288474,0.10303454488133981,0.07556095725607942,0.015139469369872718,0.018092105263157895,0.10690333545267802,0.17439530669786063,recorded_ep87_right_retract00_straight_retract,1.8440481940022044,right,0
0.001236480719012556,93,41,0.14574458509197238,0.26418379335644376,0.047645587079552784,0.0950920245398773,6.34374825433993,0.41061707556066773,0.14450810437295983,0.269194369730295,0.03451525171998553,0.04294478527607362,0.1360522920763375,0.15196247162683213,recorded_ep93_right_retract41_straight_retract,1.8236270076412933,right,0
0.009751605510715966,93,50,0.080505376595738,0.24264857927626868,0.030139640486599808,0.05573770491803279,6.319001848289877,0.6641570599653953,0.07075377108502204,0.24559549087562302,0.02823465543255276,0.16229508196721312,0.23037985507722294,0.07153423086289037,recorded_ep93_right_retract50_straight_retract,1.7552889919288739,right,0
0.009409259932827319,81,1,0.06371693025523356,0.1021529903118895,0.030648231052597046,0.0,2.342068710174842,0.8181178314655332,0.05430767032240624,0.09929525415348245,0.02863687148172087,0.0,0.10054792340255136,0.09594852352534022,recorded_ep81_right_retract01_straight_retract,1.6936667879089173,right,0
0.0091251479287556,87,4,0.10061731589250017,0.08760142868057115,0.02083096315606556,0.0,2.234337920238657,0.7036625727064707,0.09149216796374457,0.08874141522843464,0.02045995711841029,0.04982817869415808,0.10972228638220463,0.13499071697454126,recorded_ep87_right_retract04_straight_retract,1.664132683413514,right,0
0.007738116738246981,93,51,0.10699649294109498,0.2266533197501612,0.057217640916911255,0.16911764705882354,6.379267404418619,0.673963871614415,0.099258376202848,0.22681399301390884,0.05850046462436212,0.2113970588235294,0.20297653063576732,0.09675931991067865,recorded_ep93_right_retract51_straight_retract,1.6377382658227806,right,0
0.008774922650769762,75,1,0.05224465194576883,0.12866372782504043,0.025215958017520444,0.39644970414201186,3.7120086424099874,0.47491213024269496,0.043469729294999065,0.12569368023146474,0.02233726520207837,0.41025641025641024,0.08198932231794454,0.03859211228859433,recorded_ep75_right_retract01_straight_retract,1.579486077138557,right,0
-0.002360575524527203,79,76,0.1563580857194584,0.10703718407294792,0.03430012700569952,0.21540880503144655,2.2499499147725532,0.47438681632421104,0.1587186612439856,0.11000178766319041,0.0400197356850689,0.3443396226415094,0.1692686932396224,0.10344990052732708,recorded_ep79_right_retract76_straight_retract,1.547629405766147,right,0
0.008277168925351325,85,1,0.0396517472036203,0.11580806248936665,0.03063851268967353,0.0974264705882353,2.7581460471981254,0.8827277610922881,0.03137457827826898,0.11195557686668514,0.02655983805957268,0.13051470588235295,0.10642873698660404,0.05992000119014351,recorded_ep85_right_retract01_straight_retract,1.4898904065632386,right,0
0.008225194671933084,83,10,0.0559198139125997,0.12232491440589825,0.03602391267358725,0.0,2.812700801868825,0.7715370690599549,0.04769461924066662,0.1155778503751329,0.03468808515700614,0.01603206412825651,0.1250318380884878,0.05240340393974158,recorded_ep83_right_retract10_straight_retract,1.480535040947955,right,0
0.008203597699575668,91,18,0.021660022790137304,0.06590588852643187,0.018332234065891514,0.0,1.1994908284322288,0.2733152498635678,0.013456425090561636,0.0641982172730909,0.019151603848495145,0.0,0.1451602945466925,0.020750631483932913,recorded_ep91_right_retract18_straight_retract,1.4766475859236203,right,0
0.007644739957538144,79,40,0.06826413801461756,0.09580627352648369,0.05227222002634231,0.22165820642978004,4.2591700226964555,0.6059079231474978,0.060619398057079416,0.10912092775237665,0.04892558103191657,0.27749576988155666,0.20364578394673125,0.041822237493329195,recorded_ep79_right_retract40_straight_retract,1.3760531923568657,right,0
0.007614304528337307,91,0,0.05974404096737157,0.04456931488573063,0.012975014733471837,0.0,0.6302232702145351,0.2970176047667625,0.05212973643903426,0.04650273252531643,0.010024834386604838,0.0,0.07403091647720214,0.05402986379855715,recorded_ep91_right_retract00_straight_retract,1.3705748151007153,right,0
0.0014436138456761505,77,113,0.13132331646045714,0.2514057304529386,0.03885432732545874,0.1948249619482496,6.150869011540518,0.5265656900301491,0.129879702614781,0.2598023901562218,0.028061800266132926,0.182648401826484,0.09141734193021822,0.15363024809151066,recorded_ep77_right_retract113_straight_retract,1.3561665683377069,right,0
0.00727229267542559,75,62,0.02898605620346839,0.11729382843128316,0.020937229863916232,0.30561330561330563,0.2976710448137663,0.46075476317954894,0.0217137635280428,0.11866686637044255,0.018951004235965057,0.367983367983368,0.06130009876767023,0.021452728978030577,recorded_ep75_right_retract62_straight_retract,1.3090126815766063,right,0
0.001159512137764579,75,45,0.13097453003556722,0.10319617500503708,0.037051780429343914,0.16108786610878661,2.0029742664153205,0.9178503095154551,0.12981501789780264,0.10308073869005945,0.0314218996020964,0.16736401673640167,0.05255427714330968,0.12958310001049025,recorded_ep75_right_retract45_straight_retract,1.2928207360424766,right,0
0.0065925580102491055,93,46,0.057674962451033485,0.1793950981484922,0.05050296995449533,0.09867172675521822,13.898065768346521,0.4981364269888112,0.05108240444078438,0.19113369598948768,0.02388387608448685,0.09487666034155598,0.0751932610978378,0.055711899883731375,recorded_ep93_right_retract46_straight_retract,1.186660441844839,right,0
0.0006704936138596518,73,25,0.13031297932232028,0.20020101656067166,0.0326241067633091,0.075,6.698004611604466,0.8691031004037142,0.12964248570846063,0.2160081045788281,0.03275982534716665,0.08875,0.18007095925109926,0.135932244644529,recorded_ep73_right_retract25_straight_retract,1.1816431267759469,right,0
0.00029414090508661506,87,7,0.1306072664049811,0.07054080757028341,0.016780929312037958,0.0,1.6677135037784052,0.551032443945309,0.1303131254998945,0.07899080400754875,0.016337787314708117,0.0,0.15916766651657333,0.13688819581838166,recorded_ep87_right_retract07_straight_retract,1.1241996870899291,right,0
0.005922939468702981,91,6,0.0977545818501967,0.10440103406418547,0.016535254683992345,0.0,3.468979225477224,0.3212528929541292,0.09183164238149372,0.10239619373020178,0.01408217111698498,0.0,0.06824597278346609,0.09273397099730943,recorded_ep91_right_retract06_straight_retract,1.0661291043665366,right,0
0.0057960329681541745,85,46,0.04986520586444587,0.1311645573096369,0.037333229203657885,0.060658578856152515,2.2948375467442554,1.053675837521312,0.0440691728962917,0.12753946006624217,0.0348703334644663,0.11611785095320624,0.15738430548897972,0.07067421555040337,recorded_ep85_right_retract46_straight_retract,1.0432859342677514,right,0
-0.0034972821966437195,93,56,0.14718250603537852,0.2061014644015841,0.04356367423380732,0.16075156576200417,6.36466923617647,1.091049302428914,0.15067978823202224,0.2067380403267779,0.04574493517447306,0.2045929018789144,0.11514667315122301,0.15361897125976234,recorded_ep93_right_retract56_straight_retract,1.0218769158423786,right,0
0.0035284764478619723,91,10,0.11065652080240157,0.07179951627787076,0.019815876021570752,0.0,1.8094205508421297,0.48053823459885636,0.1071280443545396,0.07060439593479736,0.01896778786961092,0.0,0.11537020022133646,0.10643765445090692,recorded_ep91_right_retract10_straight_retract,1.0081039886992098,right,0
-0.0027107257035012544,93,54,0.14133271524489294,0.1876536853351752,0.04532885965628921,0.0018484288354898336,6.382596877299516,1.0786593120472427,0.1440434409483942,0.1944501061179124,0.045576649290724136,0.07024029574861368,0.15653794128443627,0.1503191534389832,recorded_ep93_right_retract54_straight_retract,0.9587144069410268,right,0
-0.0008638153667399895,93,62,0.1311982957643712,0.19686725205386768,0.050703180221888716,0.050966608084358524,6.2986944034108845,1.092012729964413,0.1320621111311112,0.2004848398902469,0.05176746139686275,0.054481546572934976,0.14863889576180558,0.1428196246453608,recorded_ep93_right_retract62_straight_retract,0.9364535857397936,right,0
