actual_ddq_max_rad_s2,actual_ddq_p99_rad_s2,actual_dq_max_rad_s,actual_dq_p99_rad_s,actual_elbow_accel_p99_m_s2,actual_elbow_lateral_range_m,actual_elbow_speed_max_m_s,actual_j1_ddq_p99_rad_s2,actual_j1_dq_max_rad_s,actual_j2_ddq_p99_rad_s2,actual_j2_dq_max_rad_s,actual_j3_ddq_p99_rad_s2,actual_j3_dq_max_rad_s,actual_j4_ddq_p99_rad_s2,actual_j4_dq_max_rad_s,actual_j5_ddq_p99_rad_s2,actual_j5_dq_max_rad_s,actual_j6_ddq_p99_rad_s2,actual_j6_dq_max_rad_s,actual_j7_ddq_p99_rad_s2,actual_j7_dq_max_rad_s,actual_min_joint_margin_rad,actual_min_rho,actual_orientation_rmse_rad,actual_physical_velocity_exceed_fraction,actual_position_max_m,actual_position_p95_m,actual_position_rmse_m,braking_active_fraction,braking_binding_fraction,braking_j1_active_fraction,braking_j1_binding_fraction,braking_j2_active_fraction,braking_j2_binding_fraction,braking_j3_active_fraction,braking_j3_binding_fraction,braking_j4_active_fraction,braking_j4_binding_fraction,braking_j5_active_fraction,braking_j5_binding_fraction,braking_j6_active_fraction,braking_j6_binding_fraction,braking_j7_active_fraction,braking_j7_binding_fraction,command_above_driver_cap_fraction,command_ddq_max_rad_s2,command_ddq_p99_rad_s2,command_dq_max_rad_s,command_dq_p99_rad_s,command_driver_q_gap_max_rad,command_driver_q_gap_rms_rad,command_elbow_accel_p99_m_s2,command_elbow_lateral_range_m,command_elbow_speed_max_m_s,command_j1_dq_max_rad_s,command_j1_sat_fraction,command_j1_saturation_fraction,command_j2_dq_max_rad_s,command_j2_sat_fraction,command_j3_dq_max_rad_s,command_j3_sat_fraction,command_j4_ddq_p99_rad_s2,command_j4_dq_max_rad_s,command_j4_sat_fraction,command_j4_saturation_fraction,command_j5_dq_max_rad_s,command_j5_sat_fraction,command_j6_dq_max_rad_s,command_j6_sat_fraction,command_j7_dq_max_rad_s,command_j7_sat_fraction,command_min_joint_margin_rad,command_min_rho,command_orientation_rmse_rad,command_position_max_m,command_position_p95_m,command_position_rmse_m,command_velocity_saturation_fraction,driver_actual_q_gap_max_rad,driver_actual_q_gap_rms_rad,driver_ddq_max_rad_s2,driver_ddq_p99_rad_s2,driver_dq_max_rad_s,driver_dq_p99_rad_s,driver_elbow_accel_p99_m_s2,driver_elbow_lateral_range_m,driver_elbow_speed_max_m_s,driver_j1_dq_max_rad_s,driver_j1_limit_active_fraction,driver_j2_dq_max_rad_s,driver_j2_limit_active_fraction,driver_j3_dq_max_rad_s,driver_j3_limit_active_fraction,driver_j4_ddq_p99_rad_s2,driver_j4_dq_max_rad_s,driver_j4_limit_active_fraction,driver_j5_dq_max_rad_s,driver_j5_limit_active_fraction,driver_j6_dq_max_rad_s,driver_j6_limit_active_fraction,driver_j7_dq_max_rad_s,driver_j7_limit_active_fraction,driver_limit_active_fraction,driver_min_joint_margin_rad,driver_min_rho,driver_orientation_rmse_rad,driver_position_max_m,driver_position_p95_m,driver_position_rmse_m,driver_velocity_limit_enabled,driver_velocity_saturation_fraction,duration_s,episode,event_index,event_side,family,frame_full_error_p95_m,frame_full_orientation_error_p95_rad,frame_limit_activation_mean,frame_used_error_p95_m,frame_used_orientation_error_p95_rad,ik_velocity_limit_enabled,mode,nullspace_activation_mean,nullspace_error_abs_p95_rad,nullspace_return_speed_abs_p95_rad_s,peak_angular_speed_rad_s,peak_linear_speed_m_s,profile,q_gap_max_rad,q_gap_rms_rad,reach_drop_m,recorded_actual_elbow_range_m,scenario,side,singularity_limit_active_fraction,solve_time_mean_ms,solve_time_p95_ms,solver_failures,source_end_s,source_start_s,speed,tail_actual_ddq_rms_rad_s2,tail_actual_ee_p2p_m,tail_actual_ee_vibration_rms_m,tail_command_ee_p2p_m,tail_command_ee_vibration_rms_m,tail_driver_ee_p2p_m,tail_driver_ee_vibration_rms_m,torque_saturation_fraction
48.65825763551218,27.045471838879294,2.5119552287740143,2.1896545487211414,9.443132520474443,0.045191053183440966,0.521168118078533,41.87222543464595,2.224411307636626,19.965931814159283,0.9302142708389952,15.823719023771783,0.8011994831751132,31.03323824492148,2.5119552287740143,15.754295356057153,1.2937895198512412,14.193716478801104,2.1967553925106635,22.985438660479208,2.201538733908823,0.019188204596459868,0.14435914588728194,0.12321809666400488,0.11591355599214145,0.026152802354114966,0.023047883521843913,0.015272040991404232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2475442043222004,153.37113291025162,87.33392227441075,3.0925944447517395,2.384407445788384,5.3882598827215133e-08,6.622965877378769e-09,13.34279143170584,0.04497787868648026,0.47972279315190763,2.0000040531158447,0.37721021611001965,0.37721021611001965,1.0144039988517761,0.0,0.8978452533483505,0.0,60.40215492248536,2.219557762145996,0.0,0.0,2.2628111764788628,0.0,2.649318426847458,0.0,3.0925944447517395,0.0,0.03486767091751097,0.1469946709399033,0.00019273131058851782,0.02387560099016123,0.02012857751042812,0.007295947325275495,0.37721021611001965,0.19185295774133956,0.03976808260475782,153.37113291025162,87.33392227441075,3.0925944447517395,2.384407445788384,13.34279143170584,0.04497787868648023,0.47972203040649003,2.0000000000000018,0.35952848722986247,1.0144039988517761,0.0,0.8978452533483505,0.0,60.40215492248536,2.219557762145996,0.0,2.2628111764788628,0.0,2.649318426847458,0.0,3.0925944447517395,0.0,0.35952848722986247,0.03486767091751097,0.1469946709399033,0.00019272167514170288,0.02387560099016123,0.02012857751042812,0.007295951122734213,True,0.37721021611001965,2.436,75,0,right,recorded_retract,0.02012860342952315,0.0003804271479187149,0.0,0.02012860342952315,0.0003804271479187149,True,right,0.0,0.0,0.0,3.9268941902179417,0.5261901960944549,ori_main_defaults_with_current_velocity,0.19185295774133956,0.039768082812885366,0.08077512447035157,0.03582381078327557,recorded_ep75_right_retract00_straight_retract,right,0.0,0.4777067573358762,0.5017853574827313,0,6.203920125961304,4.7239391803741455,0.5261901960944549,0.7684231863625538,0.0021175146102905273,0.00041551709373740587,9.551644325256348e-06,1.998973378046677e-06,9.551644325256348e-06,1.998973378046677e-06,0.0
53.444903566770755,28.265393022040588,2.6528768709804877,2.5418855082158824,10.09225614804037,0.043469729294999065,0.5697364448639863,46.13736003832166,2.359258636291288,18.802157887959286,1.2357254812887712,12.793931166373406,1.0207308132601671,33.724350099355476,2.6528768709804877,15.53711470943797,1.1414511541151786,13.606046392156975,2.650095699098146,17.91160027753807,1.866878238142159,0.03185636829099414,0.15943173465998234,0.12569368023146474,0.126232741617357,0.02233726520207837,0.01957562445144467,0.013857648641475675,0.7435897435897436,0.717948717948718,0.0,0.41222879684418146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7435897435897436,0.3057199211045365,0.0,0.0,0.27218934911242604,389.00226354599,152.01954171061516,3.369709476828575,2.6286885142326346,5.91278075390278e-08,7.692787258341566e-09,11.38929095624364,0.044633401304833675,0.48350748674233135,2.0000040531158447,0.41025641025641024,0.41025641025641024,1.0336339473724365,0.0,0.9109005331993103,0.0,162.5974476337433,2.2129714488983154,0.0,0.0,2.3350128903985023,0.0,3.369709476828575,0.0,3.0262209475040436,0.0,0.04647317209243773,0.16191498521398504,0.006547458930478242,0.01989830672458341,0.0158406535962082,0.005640818149534871,0.41025641025641024,0.22986839060376163,0.043252028990592724,389.00512456885997,152.01954171061516,3.369709476828575,2.6286885142326346,11.38924340431178,0.04463340130483362,0.48350671370225,2.0000000000000018,0.40631163708086787,1.0336339473724365,0.0,0.9109005331993103,0.0,162.5974476337433,2.2129714488983154,0.0,2.3350128903985023,0.0,3.369709476828575,0.0,3.0262209475040436,0.0,0.40631163708086787,0.04647317209243773,0.16191498521398504,0.006547458811263312,0.01989830672458341,0.0158406535962082,0.005640820877975371,True,0.41025641025641024,2.428,75,1,right,recorded_retract,0.015840694474725085,0.011580205782995985,0.10415009633536756,0.015840694474725085,0.011580205782995985,True,right,1.0,0.0488665121278077,0.07818641940449232,3.7120086424099874,0.47491213024269496,pr_current_dataflow,0.22986839060376163,0.04325202936486327,0.08198932231794454,0.03859211228859433,recorded_ep75_right_retract01_straight_retract,right,0.0,1.041231662743837,1.061258907429874,0,9.355879545211792,7.883898496627808,0.47491213024269496,0.7826014226731663,0.0018253028392791748,0.00040322262977206984,1.1920928955078125e-07,3.484957883467714e-08,1.1920928955078125e-07,3.484957883467714e-08,0.0
51.160245869774414,27.295734008338975,2.6282407092657567,2.488231483565876,9.961460758105318,0.05224465194576883,0.5457749383717084,45.362243118359004,2.3551121811537343,18.635611939803848,1.0626292789755336,15.8808268951055,1.1306914645275248,31.715504921225644,2.501603566854871,18.193869089292228,1.4381030449754533,12.090119327753227,2.6282407092657567,15.030996241926749,1.7025916041530433,0.0182695968595612,0.16040976141458504,0.12866372782504043,0.1301775147928994,0.025215958017520444,0.020982503295761155,0.015204121691746685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25443786982248523,204.96360957622528,80.01204580068588,3.0879685655236244,2.64945387840271,5.91278075390278e-08,7.266888828150242e-09,11.112251585044422,0.053033698336177715,0.46446329679448106,2.0000040531158447,0.39644970414201186,0.39644970414201186,0.9225755929946899,0.0,1.0148286819458008,0.0,58.387219905853264,2.1070241928100586,0.0,0.0,2.562391571700573,0.0,3.0879685655236244,0.0,2.5794468820095062,0.0,0.0340482262611389,0.16286633389092964,0.00022467911716528483,0.02261678000416066,0.01860624165225606,0.00766689208173441,0.39644970414201186,0.22796542391138544,0.04373376173907416,204.96360957622528,80.01204580068588,3.0879685655236244,2.64945387840271,11.11224064197936,0.053033698336177715,0.46446533497345216,2.0000000000000018,0.3806706114398422,0.9225755929946899,0.0,1.0148286819458008,0.0,58.387219905853264,2.1070241928100586,0.0,2.562391571700573,0.0,3.0879685655236244,0.0,2.5794468820095062,0.0,0.3806706114398422,0.0340482262611389,0.16286633389092964,0.00022466740050711503,0.022616865306928448,0.01860624165225606,0.007666896431458415,True,0.39644970414201186,2.428,75,1,right,recorded_retract,0.018606266055798227,0.0004590311280108089,0.0,0.018606266055798227,0.0004590311280108089,True,right,0.0,0.0,0.0,3.7120086424099874,0.47491213024269496,ori_main_defaults_with_current_velocity,0.22796542391138544,0.043733762103686076,0.08198932231794454,0.03859211228859433,recorded_ep75_right_retract01_straight_retract,right,0.0,0.46943691793117287,0.49211669247597456,0,9.355879545211792,7.883898496627808,0.47491213024269496,0.9553239100861092,0.002061009407043457,0.0004965209332382517,5.513429641723633e-07,1.3005893327517e-07,5.513429641723633e-07,1.3005893327517e-07,0.0
35.433188826419325,12.363284573652233,3.3615965979588904,2.482507609588779,3.59273190935605,0.04466935590719423,0.43314122519322956,17.651654003714523,2.1113980360438185,6.554406273951233,0.6536728950584137,7.046959554979335,0.7106033074299648,32.641726502359106,3.3615965979588904,5.366178733768077,0.5386026213477509,11.119776694566479,1.175183887495486,8.872793397733787,0.6987528812373885,0.15723845168307837,0.03456285738681898,0.082974400090352,0.06140350877192982,0.02697723887972111,0.02561098940870817,0.015025203680825716,0.10380116959064327,0.20321637426900585,0.0,0.20321637426900585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10380116959064327,0.0,0.0,0.0,0.13304093567251463,162.12835907936096,46.68062087148429,2.86865234375,2.5347913801670092,1.1348724360260576e-07,9.537497777364497e-09,8.030588550684337,0.044215084838553576,0.44031897612124793,2.0000040531158447,0.19298245614035087,0.19298245614035087,0.6501302123069763,0.0,0.7633864879608154,0.0,29.36420962214467,2.86865234375,0.0,0.0,0.7273885421454906,0.0,1.6812458634376526,0.0,0.8865930140018463,0.0,0.15781870164871215,0.037475686150976316,0.002411962454946862,0.007257003811414051,0.006314238264233375,0.0021204319021457035,0.19298245614035087,0.1095558815705131,0.024610832421653125,162.12835907936096,46.68062087148429,2.86865234375,2.5347913801670092,8.030593228083353,0.044215084838553576,0.4403181768709649,2.0000000000000018,0.1871345029239766,0.6501302123069763,0.0,0.7633864879608154,0.0,29.36420962214467,2.86865234375,0.0,0.7273885421454906,0.0,1.6812458634376526,0.0,0.8865930140018463,0.0,0.1871345029239766,0.15781870164871215,0.037475686150976316,0.002411970924117786,0.007257003811414051,0.006314238264233375,0.0021204352523394782,True,0.19298245614035087,3.136,75,4,right,recorded_retract,0.006314253588003748,0.007601126965167221,0.0,0.006314253588003748,0.007601126965167221,True,right,0.9367715719518447,0.07661661434418288,0.12258658295069261,1.665345658994682,0.5400139932044291,pr_current_dataflow,0.1095558815705131,0.02461083210669522,0.16967435493971822,0.05220425550657365,recorded_ep75_right_retract04_straight_retract,right,0.2719298245614035,1.0356916060043992,1.0530754982028157,0,21.767719745635986,19.587747812271118,0.5400139932044291,0.09762478780366528,0.00023412704467773438,4.549199165991497e-05,8.940696716308594e-08,2.4633840322073627e-08,8.940696716308594e-08,2.4633840322073627e-08,0.0
17.381765769146075,13.529283372352529,3.007155802597268,2.363299078046313,3.293667735745235,0.0720594997058362,0.505295372971995,13.342489189288598,2.1765865877280643,11.286471949489755,1.2749669306339224,13.775550679036899,1.3441558215356935,16.990894172561447,3.007155802597268,7.397440253654008,0.5599577648575463,10.458288127930265,1.1215070898873858,12.01025578486227,1.2776844771798312,0.19546918359340648,0.04958179417208303,0.08261089383308803,0.059941520467836254,0.025929834179705822,0.025405931315732044,0.016807301050066996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13304093567251463,149.2537558078766,41.14288720302287,2.840012311935425,2.364085614681244,1.1348724360260576e-07,1.0155558091530486e-08,6.084218270463553,0.07150522419062594,0.5124617084297789,2.0000040531158447,0.1915204678362573,0.1915204678362573,1.2834630906581879,0.0,1.299336552619934,0.0,18.286406993865963,2.840012311935425,0.0,0.0,0.868041068315506,0.0,1.5718638896942139,0.0,1.4708489179611206,0.0,0.1930871871948242,0.052475688900043435,0.00011974292458062438,0.018988495464287172,0.017668421180037634,0.007033283554124323,0.1915204678362573,0.1038081329819211,0.02417234832909924,149.2537558078766,41.14288720302287,2.840012311935425,2.364085614681244,6.084218270463553,0.07150522419062594,0.5124623165129251,2.0000000000000018,0.1871345029239766,1.2834630906581879,0.0,1.299336552619934,0.0,18.286406993865963,2.840012311935425,0.0,0.868041068315506,0.0,1.5718638896942139,0.0,1.4708489179611206,0.0,0.1871345029239766,0.1930871871948242,0.052475688900043435,0.00011974931488864387,0.018988495464287172,0.017668421180037634,0.007033286185765223,True,0.1915204678362573,3.136,75,4,right,recorded_retract,0.01766845138908135,0.00026891576132654065,0.0,0.01766845138908135,0.00026891576132654065,True,right,0.0,0.0,0.0,1.665345658994682,0.5400139932044291,ori_main_defaults_with_current_velocity,0.1038081329819211,0.024172347882151425,0.16967435493971822,0.05220425550657365,recorded_ep75_right_retract04_straight_retract,right,0.0,0.46742524879233793,0.490883196471259,0,21.767719745635986,19.587747812271118,0.5400139932044291,0.1390346876915052,0.00028777122497558594,5.520963632098209e-05,1.5497207641601562e-06,2.809884561098272e-07,1.5497207641601562e-06,2.809884561098272e-07,0.0
48.42569581907957,27.86116372142879,3.0732223970174273,2.44739795559064,8.529629344548963,0.11421155610630651,0.6457200840673741,39.32786803405333,2.101614730134231,29.25437745528883,2.3289614388743263,25.51966918604157,2.528166134564555,30.211262849734773,3.0732223970174273,19.201175427953952,1.2900696754598229,13.626336362244606,2.3647526779775223,30.93764224867651,2.4280713262883813,0.05461385163321307,0.046885597985769606,0.14928346562013844,0.14181286549707603,0.049016563133163354,0.04580497250927162,0.022796420807888792,0.5804093567251462,0.34649122807017546,0.0,0.3333333333333333,0.4108187134502924,0.23830409356725146,0.0,0.0,0.0,0.0,0.0,0.0,0.4298245614035088,0.0,0.0,0.0,0.2324561403508772,275.9769558906555,81.39947429299383,2.812311053276062,2.544089555740357,8.34465013754837e-08,1.201020787611901e-08,8.722811470949184,0.11519717234504345,0.6221255519910154,2.0000040531158447,0.3304093567251462,0.3304093567251462,2.0000040531158447,0.054093567251461985,2.491079270839691,0.0,29.31483089923855,2.812311053276062,0.0,0.0,1.7212635139003396,0.0,2.6695914566516876,0.0,2.811312675476074,0.0,0.0594263901400566,0.04986528701111804,0.09696653567983202,0.04543463273279376,0.04233136114925835,0.01710112746362079,0.3304093567251462,0.19917959125733256,0.03726144064269309,275.9779095650658,81.39947429299383,2.812311053276062,2.544089555740357,8.722811470949184,0.11519717234504345,0.6221255948372638,2.0000000000000018,0.3304093567251462,2.0000000000000018,0.05116959064327485,2.491079270839691,0.0,29.31483089923855,2.812311053276062,0.0,1.7212635139003396,0.0,2.6695914566516876,0.0,2.811312675476074,0.0,0.3304093567251462,0.0594263901400566,0.04986528701111804,0.09696654225808747,0.04543463273279376,0.04233138445157804,0.01710113258249062,True,0.3304093567251462,3.136,75,5,right,recorded_retract,0.042333245167004145,0.30256498794717673,0.00031819563481048577,0.04227199294196685,0.05,True,right,0.9999998990122613,0.6923030448454509,1.0,2.466599449907177,0.7048577348030085,pr_current_dataflow,0.19917959125733256,0.03726144128345639,0.1745319232550056,0.06591479819319479,recorded_ep75_right_retract05_straight_retract,right,0.24561403508771928,1.0371883053805355,1.0652832745108753,0,25.783668041229248,23.60369610786438,0.7048577348030085,0.11329297902684497,7.832050323486328e-05,1.8060321674633836e-05,1.341104507446289e-07,2.3030749940679754e-08,1.341104507446289e-07,2.3030749940679754e-08,0.0
130.60243946610814,23.380252784462904,2.7743733723505506,2.6053674013483556,10.04724378164796,0.12921457239748035,0.6247999818301156,39.507196935129734,2.200240934765633,24.3985658289331,2.100083449417296,23.175971459145117,2.51253047538517,23.38178359463865,2.7743733723505506,22.110725610085343,1.7792785336446129,14.700918720788374,2.2156759854310892,28.783799262177652,2.7494534608595895,-0.011435762600107813,0.056195200240509516,0.10707094222368001,0.06871345029239766,0.047073331669515384,0.043116846791448636,0.023830681823276207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22953216374269006,341.04473888874054,69.75255906581879,3.1644850969314575,2.600100338459015,5.91278075390278e-08,6.833822479049527e-09,9.650779779913869,0.12850035029079623,0.6222498667376797,2.0000040531158447,0.31432748538011696,0.31432748538011696,2.0000003278255463,0.07748538011695906,2.4634599685668945,0.0,33.77504646778106,2.660125494003296,0.0,0.0,2.747924532741308,0.0,2.7856826782226562,0.0,3.1644850969314575,0.0,5.054473783960844e-10,0.059439005099402774,0.0002959651423728494,0.043208834997990685,0.03972333681965385,0.01801421971920439,0.31432748538011696,0.18497724503846957,0.03987002921528645,341.0440385341815,69.75255906581879,3.1644850969314575,2.600100338459015,9.650779779913869,0.12850035029079623,0.6222498190731426,2.0000000000000018,0.30994152046783624,2.0000000000000018,0.07748538011695906,2.4634599685668945,0.0,33.77504646778106,2.660125494003296,0.0,2.747924532741308,0.0,2.7856826782226562,0.0,3.1644850969314575,0.0,0.30994152046783624,5.054473783960844e-10,0.059439005099402774,0.00029596243482725887,0.043208834997990685,0.03972333681965385,0.01801422175132111,True,0.31432748538011696,3.136,75,5,right,recorded_retract,0.03972333809749421,0.0006848805318724489,0.0,0.03972333809749421,0.0006848805318724489,True,right,0.0,0.0,0.0,2.466599449907177,0.7048577348030085,ori_main_defaults_with_current_velocity,0.18497724503846957,0.039870029565466536,0.1745319232550056,0.06591479819319479,recorded_ep75_right_retract05_straight_retract,right,0.0,0.4707261210495169,0.49469221266917884,0,25.783668041229248,23.60369610786438,0.7048577348030085,0.05484424636336934,9.170174598693848e-05,1.9259509582931536e-05,1.8209218978881836e-05,3.426402248400213e-06,1.8209218978881836e-05,3.426402248400213e-06,0.0
50.513238649316285,38.73251162715765,2.6294469244365097,2.427919786475444,10.763087340424772,0.11621486929253069,0.6313529036608139,47.9120031041887,2.6294469244365097,25.616510985795912,2.1465035218798647,15.172486112718513,1.690359893087464,42.95042382483103,2.4049143321693918,11.093247376840708,0.7874880737245894,14.542164410671784,2.5479740521726804,22.2405022659392,1.65944241226214,0.04671353600352435,0.15415488809131583,0.11171521151839786,0.07786259541984733,0.04871925746179376,0.04538999752844171,0.02146707822433106,0.36946564885496186,0.5312977099236641,0.0,0.36793893129770994,0.34045801526717556,0.20916030534351146,0.0,0.0,0.0,0.0,0.0,0.0,0.2824427480916031,0.19236641221374046,0.0,0.0,0.24274809160305344,653.434544801712,101.24819353222823,2.9448040295392275,2.47859239578247,5.3882598827215133e-08,6.181496995348727e-09,36.934206173967375,0.11740190078907353,0.6221200846503832,2.0000040531158447,0.35419847328244275,0.35419847328244275,2.0000040531158447,0.04885496183206107,1.68658047914505,0.0,106.38564825058134,2.0914077758789062,0.0,0.0,1.1444133706390858,0.0,2.9448040295392275,0.0,2.493232488632202,0.0,0.02906629123687743,0.15762343905878964,0.02890251021625722,0.04473313288950681,0.041492730310040346,0.01660220794574865,0.35419847328244275,0.21305655650163613,0.0377264005302029,653.434544801712,101.24819353222823,2.9448040295392275,2.47859239578247,36.934324833589514,0.11740190078907356,0.6221199825867495,2.0000000000000018,0.3236641221374046,2.0000000000000018,0.04732824427480916,1.68658047914505,0.0,106.38564825058134,2.0914077758789062,0.0,1.1444133706390858,0.0,2.9448040295392275,0.0,2.493232488632202,0.0,0.3236641221374046,0.02906629123687743,0.15762343905878964,0.028902512053769425,0.04473313288950681,0.041492730310040346,0.016602210319145203,True,0.35419847328244275,3.02,75,8,right,recorded_retract,0.04149384594272751,0.08282255718416968,0.00020882031699025685,0.041463881293707504,0.05,True,right,1.0,0.5348529862579366,0.8557647780126988,2.5652310588561233,0.6524219562728847,pr_current_dataflow,0.21305655650163613,0.03772640119329568,0.12997756747670053,0.058032609972359483,recorded_ep75_right_retract08_straight_retract,right,0.0,1.0602281592317568,1.0828590369783342,0,33.8075647354126,31.74359130859375,0.6524219562728847,0.7405929998029425,0.0016841888427734375,0.00024154485658152186,2.980232238769531e-07,7.356279818698611e-08,2.980232238769531e-07,7.356279818698611e-08,0.0
114.63667984246491,36.66485962307866,2.677389833827059,2.4000041412960105,11.068572325520089,0.13312651044881707,0.6158397466185243,44.744019463765284,2.5596631359377082,30.17043243222644,2.1047290869340016,20.20563690971327,1.900679081948063,36.809751112540674,2.2355923558543638,13.649581271122857,0.6963443142306057,13.13959326224861,2.677389833827059,21.80357536948629,1.7032988393399846,-0.010509725965263145,0.15552658006298942,0.10491609981777827,0.06412213740458016,0.044779386997588065,0.0418861454801419,0.020928958514167168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19541984732824427,412.79010474681854,79.6601176261901,3.1072571873664856,2.3233595490455623,5.3882598827215133e-08,5.991524454298818e-09,23.882237329058427,0.13301930076697607,0.6222472601722704,2.0000040531158447,0.27938931297709924,0.27938931297709924,2.0000040531158447,0.0916030534351145,1.7922744154930115,0.0,63.215345144272206,2.110004425048828,0.0,0.0,1.7783883959054947,0.0,3.1072571873664856,0.0,2.053394913673401,0.0,5.054473783960844e-10,0.1579804258013229,0.00025875629396505755,0.03913707056003488,0.037556861511545234,0.015574613515267312,0.27938931297709924,0.2238885616033292,0.038528405862267384,412.7912968396943,79.6601176261901,3.1072571873664856,2.3233595490455623,23.882237329058427,0.13301930076697607,0.6222474498289251,2.0000000000000018,0.26717557251908397,2.0000000000000018,0.0916030534351145,1.7922744154930115,0.0,63.215345144272206,2.110004425048828,0.0,1.7783883959054947,0.0,3.1072571873664856,0.0,2.053394913673401,0.0,0.26717557251908397,5.054473783960844e-10,0.1579804258013229,0.0002587493942796462,0.03913707056003488,0.037556861511545234,0.015574615531654516,True,0.27938931297709924,3.02,75,8,right,recorded_retract,0.03755687452415836,0.0005952626619939369,0.0,0.03755687452415836,0.0005952626619939369,True,right,0.0,0.0,0.0,2.5652310588561233,0.6524219562728847,ori_main_defaults_with_current_velocity,0.2238885616033292,0.038528406313165446,0.12997756747670053,0.058032609972359483,recorded_ep75_right_retract08_straight_retract,right,0.0,0.48103006186568187,0.5048719584010541,0,33.8075647354126,31.74359130859375,0.6524219562728847,0.7240684703496024,0.001468062400817871,0.0002364421587730959,1.1920928955078125e-05,2.342730435642004e-06,1.1920928955078125e-05,2.342730435642004e-06,0.0
52.540807637009664,23.44303018987652,2.5115409282546937,2.406293891089932,10.020722463604995,0.06732505127363789,0.5240186599484368,46.359516700368495,2.2904268317993326,11.258560087327194,0.9657937570138508,16.858687453674438,1.4957014573539558,24.252980351195397,2.503283970502524,9.804334791827507,1.0013609053557615,12.054764207566828,2.5115409282546937,15.386315540509036,1.5299405456556727,0.08679782120548866,0.1748091380663473,0.10881929281942096,0.06629834254143646,0.019333636619757306,0.0171918318071038,0.012336874047421216,0.4714548802946593,0.34806629834254144,0.0,0.34806629834254144,0.3830570902394107,0.029465930018416207,0.0,0.0,0.0,0.0,0.0,0.0,0.4125230202578269,0.0,0.0,0.0,0.22283609576427257,474.7305065393448,131.71881437301636,3.0116885900497437,2.3999810218811035,5.91278075390278e-08,6.246659396051324e-09,20.660655282565752,0.06745884243614753,0.4998706796151353,2.0000040531158447,0.3425414364640884,0.3425414364640884,1.0786396451294422,0.0,1.5459544956684113,0.0,148.21350574493442,2.2995173931121826,0.0,0.0,1.337801106274128,0.0,3.0116885900497437,0.0,1.8031448125839233,0.0,0.09277880987405776,0.17741230908723837,0.00684769490941159,0.015288851721095235,0.012574389066916365,0.004065526271913803,0.3425414364640884,0.2137722452630652,0.04117887784860753,474.7305065393448,131.71881437301636,3.0116885900497437,2.3999810218811035,20.660655153883976,0.06745884243614753,0.4998698949004926,2.0000000000000018,0.3259668508287293,1.0786396451294422,0.0,1.5459544956684113,0.0,148.21350574493442,2.2995173931121826,0.0,1.337801106274128,0.0,3.0116885900497437,0.0,1.8031448125839233,0.0,0.3259668508287293,0.09277880987405776,0.17741230908723837,0.00684769813386953,0.015288851721095235,0.012574389066916365,0.00406552811402991,True,0.3425414364640884,2.572,75,14,right,recorded_retract,0.012574490120159066,0.019838472659111654,0.007896397169689406,0.012574490120159066,0.019838472659111654,True,right,1.0,0.3346584592561933,0.5354535348099093,1.4461518641584674,0.5180213803593104,pr_current_dataflow,0.2137722452630652,0.041178878323401905,0.09971090678986907,0.07149368233518388,recorded_ep75_right_retract14_straight_retract,right,0.0,1.0560378600650613,1.0749656707048416,0,53.40731239318848,51.79133319854736,0.5180213803593104,0.3616378489299365,0.0006296634674072266,0.00015439246970616133,7.748603820800781e-07,1.804990297471424e-07,7.748603820800781e-07,1.804990297471424e-07,0.0
