segment,variant,modal_projector,target_mean_speed_m_s,target_peak_speed_m_s,min_rho,total_j1_cap_rad_s,nonweak_j1_cap_rad_s,j1_total_limit_fraction,j1_nonweak_limit_fraction,other_joint_limit_fraction,nominal_any_velocity_limit_fraction,nominal_peak_velocity_utilization,actual_min_rho,effective_min_rho,singularity_limit_enabled,singularity_envelope_region_fraction,singularity_stop_region_fraction,command_rho_approach_rate_p99_s,j1_peak_command_speed_rad_s,j1_peak_actual_speed_rad_s,j1_weak_contribution_p99_rad_s,j1_nonweak_contribution_p99_rad_s,j1_strong_contribution_p99_rad_s,j1_null_contribution_p99_rad_s,j1_weak_share_mean,weak_direction_j1_participation_mean,weak_direction_j1_participation_max,singular_gap_ratio_max,weak_projector_change_p99,actual_elbow_lateral_delta_m,actual_elbow_lateral_range_m,actual_position_rmse_m,actual_position_peak_m,actual_orientation_rmse_rad,governed_target_position_rmse_m,governed_target_orientation_rmse_rad,j1_command_acceleration_p99_rad_s2,j1_actual_acceleration_p99_rad_s2,actual_ee_acceleration_p99_m_s2,governor_active_fraction,governor_mean_weak_scale,governor_peak_predicted_utilization_before,governor_peak_predicted_utilization_after,solve_failures,j1_limit_fraction,j1_nominal_limit_fraction,j2_limit_fraction,j2_nominal_limit_fraction,j2_peak_command_speed_rad_s,j3_limit_fraction,j3_nominal_limit_fraction,j3_peak_command_speed_rad_s,j4_limit_fraction,j4_nominal_limit_fraction,j4_peak_command_speed_rad_s,j5_limit_fraction,j5_nominal_limit_fraction,j5_peak_command_speed_rad_s,j6_limit_fraction,j6_nominal_limit_fraction,j6_peak_command_speed_rad_s,j7_limit_fraction,j7_nominal_limit_fraction,j7_peak_command_speed_rad_s
reverse_13,A_baseline_total2,single,0.5797852385637827,1.3904625122440484,0.13369118044924272,2.0,2.0,0.8088235294117647,0.00980392156862745,0.4852941176470588,0.9607843137254902,1.0000020265579224,0.13498430553468885,0.13369118044924272,1,0.0,0.0,0.25066597487699943,2.0000040531158447,2.269717040826946,1.5996016790320249,1.9132636039839754,2.860179810870797,1.2293487348837142,0.5108654495974596,0.38038574619927507,0.4625056313506356,0.9812410462812406,0.2486049015495756,-0.1890229849941742,0.1890229849941742,0.0631119003426051,0.0893945680019301,0.15151534524959193,0.0,0.0,38.07565837632865,31.09356834123235,9.351666145601628,0.0,1.0,0.0,0.0,0,0.8088235294117647,0.8088235294117647,0.4852941176470588,0.4852941176470588,2.0000040531158447,0.0,0.0,3.4801214933395386,0.0,0.0,2.940058708190918,0.0,0.0,2.403154969215393,0.0,0.0,2.868935465812683,0.0,0.0,3.195054829120636
reverse_13,F_no_joint_velocity_limits,single,0.5797852385637827,1.3904625122440484,0.11667725341354182,inf,2.0,0.0,0.0,0.0,0.5392156862745098,2.252548933029175,0.11802480081931851,0.11667725341354182,1,0.0,0.0,0.25432876256402326,4.50509786605835,4.082839801492983,1.9281752450332394,3.69711130086717,3.9245631308107987,0.42360644279411386,0.5555799443881996,0.37551136344914054,0.46627307387974765,0.9619262878547571,0.17486801715739167,-0.1795438054003852,0.1795438054003852,0.03881890937690725,0.05410265582575049,0.09740715412907398,0.0,0.0,105.95145635306835,36.36850971646196,11.032701232449325,0.0,1.0,0.0,0.0,0,0.0,0.31862745098039214,0.0,0.30392156862745096,2.990245819091797,0.0,0.0,2.8985366225242615,0.0,0.004901960784313725,3.9018094539642334,0.0,0.0,1.4744699001312256,0.0,0.0,3.2634586095809937,0.0,0.0,2.7422457933425903
reverse_13,G_no_speed_limits,single,0.5797852385637827,1.3904625122440484,0.05706864330329556,inf,2.0,0.0,0.0,0.0,0.6274509803921569,2.6620402932167053,0.05683353123532166,0.05683353123532166,0,0.10294117647058823,0.0,0.46992116111934895,5.324080586433411,4.466299406435971,1.930534356082621,3.8306064859714204,4.057311434468493,0.3591996368081368,0.603481593101969,0.3705658106847231,0.46708856175140506,0.9619222643392361,0.17486424633545708,-0.17621734449974014,0.17621734449974014,0.025411799030896506,0.03935598883190294,0.1039580714264701,0.0,0.0,136.33989728987217,36.52041553890291,10.557815814042456,0.0,1.0,0.0,0.0,0,0.0,0.4019607843137255,0.0,0.30392156862745096,2.9894113540649414,0.0,0.0,1.9518807530403137,0.0,0.12745098039215685,4.107445478439331,0.0,0.0,1.3399571180343628,0.0,0.0,3.2627731561660767,0.0,0.0,3.1818822026252747
reverse_13,B_reach_3_2,single,0.5797852385637827,1.3904625122440484,0.13369118044924272,3.0,2.0,0.0,0.00980392156862745,0.4852941176470588,0.9607843137254902,1.0000020265579224,0.13498430553468885,0.13369118044924272,1,0.0,0.0,0.25066597487699943,2.0000040531158447,2.269717040826946,1.5996016790320249,1.9132636039839754,2.860179810870797,1.2293487348837142,0.5108654495974596,0.38038574619927507,0.4625056313506356,0.9812410462812406,0.2486049015495756,-0.1890229849941742,0.1890229849941742,0.0631119003426051,0.0893945680019301,0.15151534524959193,0.0,0.0,38.07565837632865,31.09356834123235,9.351666145601628,0.0,1.0,0.0,0.0,0,0.0,0.8088235294117647,0.4852941176470588,0.4852941176470588,2.0000040531158447,0.0,0.0,3.4801214933395386,0.0,0.0,2.940058708190918,0.0,0.0,2.403154969215393,0.0,0.0,2.868935465812683,0.0,0.0,3.195054829120636
reverse_13,C_modal_pair_3_2,pair,0.5797852385637827,1.3904625122440484,0.11773491415791276,3.0,2.0,0.25980392156862747,0.0,0.39705882352941174,0.553921568627451,1.5000104904174805,0.11927162141894561,0.11773491415791276,1,0.0,0.0,0.2537829944358313,3.000020980834961,3.1151999578525786,2.061269724308891,1.4397605452138045,2.161302911474683,0.8865283401145564,0.7713987471156143,0.5427625701598405,0.6343373882681557,0.9690595200163508,0.0821973207689663,-0.17945437987483298,0.17945437987483298,0.041035699342576025,0.05531404607438132,0.10585521068557047,0.0,0.0,59.98328328132629,32.20394836425412,12.696349052735918,0.0,1.0,0.0,0.0,0,0.25980392156862747,0.4068627450980392,0.39705882352941174,0.39705882352941174,2.0000189542770386,0.0,0.0,2.7929171919822693,0.0,0.0,3.539144992828369,0.0,0.0,1.773148775100708,0.0,0.0,2.792447805404663,0.0,0.0,3.036893904209137
circle_0p1mps,A_baseline_total2,single,0.09998637820413106,0.1000499795851292,0.035490171425457184,2.0,2.0,0.0,0.0,0.0,0.0,0.20432472229003906,0.0326864697106633,0.0326864697106633,1,1.0,0.0,0.03980177965114659,0.4086494445800781,0.4033072090655819,0.19332440348674498,0.23871860811217085,0.24002278581199007,0.010381926544165289,0.32651486859069095,0.39741281805900364,0.4062790868322205,0.19499471366693744,0.0008053880798648968,-0.003255267803484868,0.05665388083584391,0.025141825995041764,0.028181061606473986,0.08310187819901851,0.0,0.0,1.5208870172500626,5.2618876791091855,2.416160922299701,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.2620713785290718,0.0,0.0,0.2641044557094574,0.0,0.0,0.3951340913772583,0.0,0.0,0.25466829538345337,0.0,0.0,0.3007426857948303,0.0,0.0,0.2427324652671814
circle_0p1mps,F_no_joint_velocity_limits,single,0.09998637820413106,0.1000499795851292,0.03346619423382333,inf,2.0,0.0,0.0,0.0,0.0,0.2043396234512329,0.030618573473449158,0.030618573473449158,1,1.0,0.0,0.04007607121819676,0.4086792469024658,0.40331737940133267,0.20490629886262512,0.2399106665094996,0.2400110953687637,0.0033513774960220936,0.3050350731352697,0.40346511644512106,0.4076160774777522,0.19539909707519476,0.0007051682279820092,-0.0042345436498217315,0.061384730018790856,0.02503446449026838,0.02818271636873365,0.08261622874819803,0.0,0.0,1.1077523231506352,5.265335278968487,2.423774951111729,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.2637207508087158,0.0,0.0,0.12955814599990845,0.0,0.0,0.41444599628448486,0.0,0.0,0.13114884495735168,0.0,0.0,0.29743462800979614,0.0,0.0,0.234164297580719
circle_0p1mps,G_no_speed_limits,single,0.09998637820413106,0.1000499795851292,4.530542514949689e-18,inf,2.0,0.0,0.0,0.0,0.0,0.5173094962772571,4.612139038805503e-06,4.530542514949689e-18,0,1.0,0.5668789808917197,0.048331016314938635,0.7531642913818359,0.817747473526144,0.950385351568701,0.23732229602632982,0.23951632012699176,0.0032088553357441426,0.3477880099618839,0.3916481612608368,0.4053310153003746,0.19459519357228475,1.3646694175760952,-0.002782588002098685,0.06809309116552267,0.024267752676535314,0.03130392430906954,0.07916517166370386,0.0,0.0,6.886757910251622,9.079365284265196,2.394279565405009,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.2778396010398865,0.0,0.0,0.18058717250823975,0.0,0.0,1.9657760858535767,0.0,0.0,0.1329183578491211,0.0,0.0,1.204710453748703,0.0,0.0,0.23008882999420166
circle_0p1mps,B_reach_3_2,single,0.09998637820413106,0.1000499795851292,0.035490171425457184,3.0,2.0,0.0,0.0,0.0,0.0,0.20432472229003906,0.0326864697106633,0.0326864697106633,1,1.0,0.0,0.03980177965114659,0.4086494445800781,0.4033072090655819,0.19332440348674498,0.23871860811217085,0.24002278581199007,0.010381926544165289,0.32651486859069095,0.39741281805900364,0.4062790868322205,0.19499471366693744,0.0008053880798648968,-0.003255267803484868,0.05665388083584391,0.025141825995041764,0.028181061606473986,0.08310187819901851,0.0,0.0,1.5208870172500626,5.2618876791091855,2.416160922299701,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.2620713785290718,0.0,0.0,0.2641044557094574,0.0,0.0,0.3951340913772583,0.0,0.0,0.25466829538345337,0.0,0.0,0.3007426857948303,0.0,0.0,0.2427324652671814
circle_0p1mps,C_modal_pair_3_2,pair,0.09998637820413106,0.1000499795851292,0.035490144095084275,3.0,2.0,0.0,0.0,0.0,0.0,0.2043396234512329,0.032686436033272176,0.032686436033272176,1,1.0,0.0,0.03980157990833849,0.4086792469024658,0.4033111801897338,0.17296677023998216,0.23688144718657858,0.23813322529295575,0.010383786954220252,0.3252222811071614,0.3999661492406918,0.4109220305167187,0.19499475255606755,0.0018875172894422636,-0.003252349760566736,0.05665408361026583,0.025141871559712772,0.02818119934316316,0.08310253800650251,0.0,0.0,1.5208870172500626,5.261605703505153,2.4150084347556247,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.26205647736787796,0.0,0.0,0.2641938626766205,0.0,0.0,0.3951340913772583,0.0,0.0,0.25475770235061646,0.0,0.0,0.3007352352142334,0.0,0.0,0.2427324652671814
circle_0p2mps,A_baseline_total2,single,0.19972311984175586,0.20009550800899686,0.04015877711527384,2.0,2.0,0.0,0.0,0.0,0.0,0.2650320529937744,0.03711663996473709,0.03711663996473709,1,1.0,0.0,0.0641624653554335,0.5300641059875488,0.6941368106477925,0.3067191343224574,0.4733961312357807,0.47961010622256534,0.03209518163340408,0.34547730877803157,0.3915498625741572,0.4014793423869234,0.19514089095395523,0.0017287607017974814,0.002041742079598674,0.056329886223362435,0.02570298450803099,0.02893785936184392,0.08786656531143727,0.0,0.0,5.344673991203308,9.547943270238752,3.4912601582391827,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.5111396312713623,0.0,0.0,0.5567148327827454,0.0,0.0,0.633731484413147,0.0,0.0,0.5631595849990845,0.0,0.0,0.6708800792694092,0.0,0.0,0.49373507499694824
circle_0p2mps,F_no_joint_velocity_limits,single,0.19972311984175586,0.20009550800899686,0.03567595589886356,inf,2.0,0.0,0.0,0.0,0.0,0.2568960189819336,0.032645890964260495,0.032645890964260495,1,1.0,0.0,0.06842266058357076,0.5137920379638672,0.5292195041252016,0.352119386198762,0.4789942707409452,0.4797443834971842,0.0033189697447113206,0.2837723672809902,0.4022824222751469,0.4069376571631936,0.19627587991232512,0.001056751587954056,-0.0019619129227272103,0.06339392597640084,0.025269479450840546,0.029582467314185176,0.08476869598522485,0.0,0.0,3.285333514213564,6.54063551299559,4.002507724936307,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.4947446286678314,0.0,0.0,0.13811886310577393,0.0,0.0,0.7107481360435486,0.0,0.0,0.13114884495735168,0.0,0.0,0.652659684419632,0.0,0.0,0.4629269242286682
circle_0p2mps,G_no_speed_limits,single,0.19972311984175586,0.20009550800899686,0.003955357680924846,inf,2.0,0.0,0.0,0.0,0.0,0.48174473800157247,0.0009064142712519159,0.0009064142712519159,0,1.0,0.47983014861995754,0.07827749094129875,0.5057454109191895,0.5502357669983534,0.900745448212516,0.4761625605189066,0.47883485469234977,0.003211996310653046,0.417084867308789,0.4006806739154996,0.40485148111501496,0.1950884937077551,0.0011501056454044213,-0.00033412593651377387,0.06903932733524021,0.025457921016076322,0.03128573739915962,0.08903414134871504,0.0,0.0,6.7565590143203735,8.174226720841983,3.9782635032086064,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.5163531750440598,0.0,0.0,0.17422065138816833,0.0,0.0,1.8306300044059753,0.0,0.0,0.1329183578491211,0.0,0.0,1.3207755982875824,0.0,0.0,0.4496350884437561
circle_0p2mps,B_reach_3_2,single,0.19972311984175586,0.20009550800899686,0.04015877711527384,3.0,2.0,0.0,0.0,0.0,0.0,0.2650320529937744,0.03711663996473709,0.03711663996473709,1,1.0,0.0,0.0641624653554335,0.5300641059875488,0.6941368106477925,0.3067191343224574,0.4733961312357807,0.47961010622256534,0.03209518163340408,0.34547730877803157,0.3915498625741572,0.4014793423869234,0.19514089095395523,0.0017287607017974814,0.002041742079598674,0.056329886223362435,0.02570298450803099,0.02893785936184392,0.08786656531143727,0.0,0.0,5.344673991203308,9.547943270238752,3.4912601582391827,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.5111396312713623,0.0,0.0,0.5567148327827454,0.0,0.0,0.633731484413147,0.0,0.0,0.5631595849990845,0.0,0.0,0.6708800792694092,0.0,0.0,0.49373507499694824
circle_0p2mps,C_modal_pair_3_2,pair,0.19972311984175586,0.20009550800899686,0.04015880623314579,3.0,2.0,0.0,0.0,0.0,0.0,0.2650320529937744,0.03711663823861665,0.03711663823861665,1,1.0,0.0,0.06416215736125101,0.5300641059875488,0.6941446816472071,0.26344990604838153,0.4707985633902209,0.47689714580377385,0.03209874919724696,0.3472773954684374,0.39534265656582945,0.4070809295842394,0.19514101609911683,0.005307239084292129,0.002044450696645689,0.05633003112772231,0.025703117226461146,0.028937973260394757,0.08786869382056077,0.0,0.0,5.345791578292847,9.548076419388947,3.491607498317824,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.5111377686262131,0.0,0.0,0.5568563938140869,0.0,0.0,0.633731484413147,0.0,0.0,0.5633160471916199,0.0,0.0,0.6708800792694092,0.0,0.0,0.4937276244163513
circle_0p4mps,A_baseline_total2,single,0.39767000307633876,0.39930782156664246,0.042717874385913714,2.0,2.0,0.0,0.0,0.0,0.0,0.5599856376647949,0.04002512426172714,0.04002512426172714,1,1.0,0.0,0.12191598867165036,1.1199712753295898,1.3967610051722972,0.6320383653077647,0.9427677317916426,0.9557862176192844,0.07071052866893424,0.3223898824833233,0.3865054638894061,0.3962948915614856,0.19472743987445024,0.003028386689672536,0.011257466330143073,0.05871134312181042,0.02834164691818199,0.03737546060788566,0.10728670129956931,0.0,0.0,31.307153403759038,25.745090421914686,6.403954126397282,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.9167566895484924,0.0,0.0,0.9935572743415833,0.0,0.0,1.34982168674469,0.0,0.0,0.9867474436759949,0.0,0.0,1.3563111424446106,0.0,0.0,0.9886398911476135
circle_0p4mps,F_no_joint_velocity_limits,single,0.39767000307633876,0.39930782156664246,0.037764239583870186,inf,2.0,0.0,0.0,0.0,0.0,0.4966277629137039,0.03445254989341278,0.03445254989341278,1,1.0,0.0,0.10866357395627503,0.9303092956542969,1.0819384862285815,0.562168132468514,0.9541054727710657,0.9560842458126318,0.003127261129550762,0.2472598997908054,0.4009452763434992,0.4057207538361212,0.1963248731515089,0.0018798059322965377,0.0026133981236031445,0.07122070109528397,0.02739558456414008,0.03796502153281822,0.097952321482933,0.0,0.0,11.378712952137011,11.079962564447523,7.297870603383559,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.9932555258274078,0.0,0.0,0.1615956425666809,0.0,0.0,1.1353865265846252,0.0,0.0,0.1677386462688446,0.0,0.0,1.3563930988311768,0.0,0.0,0.9158328175544739
circle_0p4mps,G_no_speed_limits,single,0.39767000307633876,0.39930782156664246,0.010545477254883261,inf,2.0,0.0,0.0,0.0,0.0,0.5418081816874053,0.006737474839975134,0.006737474839975134,0,1.0,0.4194915254237288,0.1286696306231847,0.8102059364318848,0.9825341530402938,1.015246357420579,0.9505950221372221,0.9534491953216476,0.003034707016813495,0.3893247146419985,0.4000431129407523,0.4041128680688791,0.1900711700501977,0.0020185793113749514,0.0038854660154748477,0.07472622328893919,0.027715832453946748,0.03900567650831214,0.10716262608342805,0.0,0.0,8.991174399852753,11.983634447384041,7.277500558844695,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.025257632136345,0.0,0.0,0.16114860773086548,0.0,0.0,2.05887109041214,0.0,0.0,0.14347955584526062,0.0,0.0,1.924656331539154,0.0,0.0,0.8919462561607361
