activation_high_m_s,activation_low_m_s,actual_elbow_lateral_range_active_m,actual_elbow_speed_max_active_m_s,actual_joint_accel_p99_active_rad_s2,actual_joint_speed_max_active_rad_s,actual_orientation_rmse_active_rad,actual_position_p95_active_m,actual_position_rmse_active_m,actual_proximal_accel_p99_active_rad_s2,any_velocity_saturation_fraction,braking,command_elbow_lateral_range_active_m,command_elbow_speed_max_active_m_s,command_joint_accel_p99_active_rad_s2,command_joint_speed_max_active_rad_s,command_orientation_rmse_active_rad,command_position_p95_active_m,command_position_rmse_active_m,command_proximal_accel_p99_active_rad_s2,final_actual_orientation_error_rad,final_actual_position_error_m,j1_velocity_saturation_fraction,max_actual_orientation_error_rad,max_actual_position_error_m,max_command_orientation_error_rad,max_command_position_error_m,max_full_orientation_error_rad,max_full_position_error_m,max_used_orientation_error_rad,max_used_position_error_m,mean_activation_active,mean_activation_tail,name,orientation_limit_rad,orientation_settle_time_0p05rad_s,position_limit_m,position_mode,position_settle_time_1cm_s,scenario,scenario_kind,scenario_lateral_m,scenario_speed,solve_failures,tail_position_vibration_p2p_m
0.8,0.5,0.04984477074539609,0.6031092719614787,41.52476312787602,3.313285058451331,0.08601463632092926,0.09485473530846494,0.06587016590632579,49.669440928595286,0.6771653543307087,False,0.05230804523873714,0.45773140954597713,37.725567817688,2.8589963912963867,0.0012114624239041266,0.09360129217305492,0.06411365818761978,49.05778914690018,0.05759343764152415,0.010232226452194772,0.6771653543307087,0.13416196742169714,0.09515297119950492,0.001666845417899023,0.09390803420178989,0.0016668676518342123,0.09390803981871226,0.0016668676518342123,0.01659536240099196,0.7032662655621746,0.0,current_p3_r4_v0p5_0p8,0.04,0.17199999999999993,0.003,current_latch,0.22799999999999998,retract_m0p10_v0p8,fast_retract,-0.1,0.8,0,0.0020722150802612305
0.9,0.6,0.05399023097124264,0.604484516762355,41.53151427287353,3.3287552266680263,0.09019184226427106,0.08873536567730222,0.06252202709209338,49.67041382668599,0.8346456692913385,False,0.05513500203122443,0.47353326614037533,37.725567817688,2.8589963912963867,0.006403166035888267,0.08868064527736735,0.061136838603047534,49.05778914690018,0.05830503956566188,0.010168860819461414,0.8346456692913385,0.13786046865205825,0.08899450769532555,0.01553654731043103,0.08895646885110046,0.015536531305171583,0.08895652730699108,0.015536531305171583,0.02529664798427166,0.47558171857999054,0.0,current_p3_r4_v0p6_0p9,0.04,0.08799999999999997,0.003,current_latch,0.16799999999999993,retract_m0p10_v0p8,fast_retract,-0.1,0.8,0,0.0004431009292602539
1.0,0.7,0.04950354868001136,0.6486059300677803,48.44549713387335,3.4737681440624737,0.09575677241189617,0.0883875598890999,0.06212936349348814,49.769502385776775,0.8346456692913385,False,0.05072749891799802,0.6195373338824379,62.88822740316394,3.140002489089966,0.08960093713016588,0.0883348682934854,0.060476466470219675,60.73635071516037,0.05899194212552579,0.010093386208595066,0.8346456692913385,0.5615336433356902,0.08867176270002539,0.6056168401374031,0.0886260505031671,0.6056168873938823,0.08862675027172526,0.04000000000000001,0.06643879845885083,0.15338285937613905,0.0,current_p3_r4_v0p7_1,0.04,0.43599999999999994,0.003,current_latch,0.17999999999999994,retract_m0p10_v0p8,fast_retract,-0.1,0.8,0,0.002096623182296753
1.1,0.8,0.04613053901009545,0.6645920935644701,48.209479336246325,3.900289570677458,0.1380230493721463,0.0882113726326324,0.06150361547728753,49.768871096139954,0.8346456692913385,False,0.047093374284466055,0.6218214766253631,66.96138530969621,3.140002489089966,0.1873056619645632,0.0877181277359841,0.05942579383884691,61.862235888838775,0.0591098862955231,0.010090115637393596,0.8346456692913385,0.7426443837484061,0.08849809866827452,0.8053494447342845,0.08818142110208747,0.8053494924592116,0.08818435900456038,0.04000000000000001,0.08818435900456038,0.0,0.0,current_p3_r4_v0p8_1p1,0.04,0.43599999999999994,0.003,current_latch,0.17599999999999993,retract_m0p10_v0p8,fast_retract,-0.1,0.8,0,0.002328425645828247
0.9,0.6,0.04600605515302883,0.6051358003024144,48.303089884148314,2.948104701749723,0.09540329799651438,0.12291691943869702,0.08329513753458724,51.46964709344245,0.49019607843137253,False,0.04968324924701609,0.46306815811430796,54.83003333210946,2.6105567812919617,0.0014862648532690532,0.12304377289728427,0.08314826914998522,65.47793745994572,0.057673845065091836,0.010292745383191677,0.49019607843137253,0.13986994056490137,0.12321707676557647,0.0023187931323809734,0.12336066948047396,0.002318778316569329,0.12336067966138052,0.002318778316569329,0.016044820246456558,0.7398379248429149,0.0,current_baseline,0.0,0.21600000000000008,0.003,current_latch,0.3680000000000001,retract_m0p10_v1,fast_retract,-0.1,1.0,0,0.0048677921295166016
0.9,0.6,0.04792259507854063,0.6066257938147586,43.207308657050305,2.9128562550256802,0.10453940102415829,0.11058237542639789,0.07631530698292241,49.13959413605134,0.7647058823529411,False,0.05278514444410984,0.4910846096086135,44.232644140720375,2.5434941053390503,0.001286748586279844,0.11381839418617348,0.07661546449583219,52.49699577689174,0.05781853594427025,0.010323570352573672,0.7647058823529411,0.15295048768330227,0.1108002651264984,0.0020652156843059635,0.1141125434342304,0.0020651960887649854,0.11411253481473352,0.0020651960887649854,0.024715889051519394,0.6305157364254128,0.11447999999999964,historical_p3_r4,0.04,0.20800000000000007,0.003,historical_latch,0.3440000000000001,retract_m0p10_v1,fast_retract,-0.1,1.0,0,0.0028467178344726562
0.7,0.4,0.04588796313199603,0.4506349406524193,38.44082662156939,2.003439153211402,0.10354234467915942,0.13049464268373814,0.08861083991710154,40.84308495198532,0.17647058823529413,False,0.04948152701878511,0.45598690960969435,52.11794748902324,2.1277815103530884,0.001586011347923518,0.1313931282131352,0.08908268932298273,58.41959267854692,0.05797891769010991,0.010396265104373883,0.17647058823529413,0.14106342646143613,0.1309006740095955,0.0026295549320505423,0.13180836331660786,0.0026295709693728454,0.1318083530157705,0.0026295709693728454,0.008049273736508216,0.8259756716752121,0.0,current_p3_r4_v0p4_0p7,0.04,0.2480000000000001,0.003,current_latch,0.43200000000000016,retract_m0p10_v1,fast_retract,-0.1,1.0,0,0.006682276725769043
0.8,0.5,0.045983383614035866,0.5642056105521911,47.19829965707778,2.7790442109622306,0.09862469020869542,0.1259133998034227,0.08564633397240218,50.40846010412902,0.38235294117647056,False,0.04956524738168078,0.462289592177129,60.378164052963264,2.582557499408722,0.001531004840160165,0.12658626554793478,0.08574086027183189,67.55135953426363,0.05762726705376776,0.010292593086521282,0.38235294117647056,0.14120991827232393,0.12631146343416058,0.0024422015388282504,0.12693103147711715,0.002442194082406395,0.1269310232315422,0.002442194082406395,0.01135894994395092,0.7862480000521,0.0,current_p3_r4_v0p5_0p8,0.04,0.2240000000000001,0.003,current_latch,0.3880000000000001,retract_m0p10_v1,fast_retract,-0.1,1.0,0,0.006536364555358887
0.9,0.6,0.04600605515302883,0.6051358003024144,48.303089884148314,2.948104701749723,0.09540329799651438,0.12291691943869702,0.08329513753458724,51.46964709344245,0.49019607843137253,False,0.04968324924701609,0.46306815811430796,54.83003333210946,2.6105567812919617,0.0014862648532690532,0.12304377289728427,0.08314826914998522,65.47793745994572,0.057673845065091836,0.010292745383191677,0.49019607843137253,0.13986994056490137,0.12321707676557647,0.0023187931323809734,0.12336066948047396,0.002318778316569329,0.12336067966138052,0.002318778316569329,0.016044820246456558,0.7398379248429149,0.0,current_p3_r4_v0p6_0p9,0.04,0.21600000000000008,0.003,current_latch,0.3680000000000001,retract_m0p10_v1,fast_retract,-0.1,1.0,0,0.0048677921295166016
1.0,0.7,0.04566586573304196,0.6086610282761593,43.66219922410697,2.968137141925394,0.09387695971345855,0.11938101587475226,0.08033375770880304,51.567650872665595,0.6274509803921569,False,0.050011754025961974,0.4691748402327745,44.8014959692955,2.6105567812919617,0.001428898880522344,0.11891116700726485,0.08006393485914229,58.73298272490506,0.05777696689722296,0.01030948969180048,0.6274509803921569,0.13416196742169714,0.11975073879799725,0.002198567252270968,0.11922156573670649,0.002198539575251168,0.11922155115265458,0.002198539575251168,0.02248441741354134,0.6804728390335865,0.0,current_p3_r4_v0p7_1,0.04,0.20800000000000007,0.003,current_latch,0.3440000000000001,retract_m0p10_v1,fast_retract,-0.1,1.0,0,0.002932906150817871
1.1,0.8,0.06118947096399785,0.6094597868051446,91.3984290236063,3.8972139477856884,0.10581583015410669,0.1095327229115529,0.07595819052130391,54.09199724169394,0.8431372549019608,False,0.06123813291589242,0.5000700920510399,50.093419849872596,3.139674663543701,0.0028069323972719088,0.10970174773571001,0.07501168373903012,58.73298272490506,0.05814706896874458,0.010344246059178603,0.8431372549019608,0.17746867087786208,0.10975119729870342,0.007988615970391673,0.10996672112386613,0.007988603497967584,0.10996674203892945,0.007988603497967584,0.03172345917211123,0.46361936519239894,0.0,current_p3_r4_v0p8_1p1,0.04,0.09200000000000008,0.003,current_latch,0.32400000000000007,retract_m0p10_v1,fast_retract,-0.1,1.0,0,0.0021632909774780273
0.9,0.6,0.03701668772539529,0.46260369942128393,24.767571883168873,3.591767168699453,0.07364621470948601,0.029285139317422455,0.01678634257079631,29.247037570430276,0.13438735177865613,False,0.03820196815005972,0.4445847656383782,23.299828171730034,3.1401515007019043,0.014517698487387046,0.00719127375473423,0.003334503570196366,27.249790728092183,0.05969313267520026,0.010604264554100637,0.09881422924901186,0.13416196742169714,0.04004353251805158,0.02986040607352107,0.007413815204426178,0.029860418666293385,0.007413791983047811,0.029860418666293385,0.007413791983047811,0.0,0.0,current_baseline,0.0,nan,0.003,current_latch,nan,retract_p0p10_v0p4,fast_retract,0.1,0.4,0,4.744529724121094e-05
0.9,0.6,0.037000321316425694,0.4598735290519277,24.641686454264487,3.5668197996613085,0.07352443850171672,0.029278689616520005,0.016819061703938695,29.192415734787325,0.10276679841897234,False,0.03820196815005972,0.44192494928091974,22.817403078079185,3.1158775091171265,0.014521912357140307,0.0072300676807185126,0.0034248699433128845,26.586856693029397,0.05969624613924973,0.010604818750239853,0.06719367588932806,0.13416196742169714,0.04004353251805158,0.029866231261194476,0.0074466084248596505,0.02986624580540504,0.007446626174040345,0.02986624580540504,0.007299042137198396,0.33958923186647566,0.0,historical_p3_r4,0.04,nan,0.003,historical_latch,nan,retract_p0p10_v0p4,fast_retract,0.1,0.4,0,4.696846008300781e-05
0.7,0.4,0.03701668772539529,0.46260369942128393,24.767571883168873,3.591767168699453,0.07364621470948601,0.029285139317422455,0.01678634257079631,29.247037570430276,0.13438735177865613,False,0.03820196815005972,0.4445847656383782,23.299828171730034,3.1401515007019043,0.014517698487387046,0.00719127375473423,0.003334503570196366,27.249790728092183,0.05969313267520026,0.010604264554100637,0.09881422924901186,0.13416196742169714,0.04004353251805158,0.02986040607352107,0.007413815204426178,0.029860418666293385,0.007413791983047811,0.029860418666293385,0.007413791983047811,0.0,0.0,current_p3_r4_v0p4_0p7,0.04,nan,0.003,current_latch,nan,retract_p0p10_v0p4,fast_retract,0.1,0.4,0,4.744529724121094e-05
0.8,0.5,0.03701668772539529,0.46260369942128393,24.767571883168873,3.591767168699453,0.07364621470948601,0.029285139317422455,0.01678634257079631,29.247037570430276,0.13438735177865613,False,0.03820196815005972,0.4445847656383782,23.299828171730034,3.1401515007019043,0.014517698487387046,0.00719127375473423,0.003334503570196366,27.249790728092183,0.05969313267520026,0.010604264554100637,0.09881422924901186,0.13416196742169714,0.04004353251805158,0.02986040607352107,0.007413815204426178,0.029860418666293385,0.007413791983047811,0.029860418666293385,0.007413791983047811,0.0,0.0,current_p3_r4_v0p5_0p8,0.04,nan,0.003,current_latch,nan,retract_p0p10_v0p4,fast_retract,0.1,0.4,0,4.744529724121094e-05
0.9,0.6,0.03701668772539529,0.46260369942128393,24.767571883168873,3.591767168699453,0.07364621470948601,0.029285139317422455,0.01678634257079631,29.247037570430276,0.13438735177865613,False,0.03820196815005972,0.4445847656383782,23.299828171730034,3.1401515007019043,0.014517698487387046,0.00719127375473423,0.003334503570196366,27.249790728092183,0.05969313267520026,0.010604264554100637,0.09881422924901186,0.13416196742169714,0.04004353251805158,0.02986040607352107,0.007413815204426178,0.029860418666293385,0.007413791983047811,0.029860418666293385,0.007413791983047811,0.0,0.0,current_p3_r4_v0p6_0p9,0.04,nan,0.003,current_latch,nan,retract_p0p10_v0p4,fast_retract,0.1,0.4,0,4.744529724121094e-05
1.0,0.7,0.03701668772539529,0.46260369942128393,24.767571883168873,3.591767168699453,0.07364621470948601,0.029285139317422455,0.01678634257079631,29.247037570430276,0.13438735177865613,False,0.03820196815005972,0.4445847656383782,23.299828171730034,3.1401515007019043,0.014517698487387046,0.00719127375473423,0.003334503570196366,27.249790728092183,0.05969313267520026,0.010604264554100637,0.09881422924901186,0.13416196742169714,0.04004353251805158,0.02986040607352107,0.007413815204426178,0.029860418666293385,0.007413791983047811,0.029860418666293385,0.007413791983047811,0.0,0.0,current_p3_r4_v0p7_1,0.04,nan,0.003,current_latch,nan,retract_p0p10_v0p4,fast_retract,0.1,0.4,0,4.744529724121094e-05
1.1,0.8,0.03701668772539529,0.46260369942128393,24.767571883168873,3.591767168699453,0.07364621470948601,0.029285139317422455,0.01678634257079631,29.247037570430276,0.13438735177865613,False,0.03820196815005972,0.4445847656383782,23.299828171730034,3.1401515007019043,0.014517698487387046,0.00719127375473423,0.003334503570196366,27.249790728092183,0.05969313267520026,0.010604264554100637,0.09881422924901186,0.13416196742169714,0.04004353251805158,0.02986040607352107,0.007413815204426178,0.029860418666293385,0.007413791983047811,0.029860418666293385,0.007413791983047811,0.0,0.0,current_p3_r4_v0p8_1p1,0.04,nan,0.003,current_latch,nan,retract_p0p10_v0p4,fast_retract,0.1,0.4,0,4.744529724121094e-05
0.9,0.6,0.039023291839177104,0.6043748537896866,42.92891412329665,3.3281844646366774,0.08971572916327367,0.09089124809549531,0.06340032269545674,49.661557438689876,0.8346456692913385,False,0.03820196815005972,0.4735387749350672,49.610212445259116,2.8589218854904175,0.0312091752528678,0.09018210123161916,0.061581957852573276,56.08649924397471,0.06003054595723324,0.010831661451982512,0.8346456692913385,0.1379237928237911,0.09120210043648362,0.06429984666780768,0.09052918766669152,0.06429984398186317,0.09053165909998823,0.06429984398186317,0.025705228463469208,0.47558171857999343,0.0,current_baseline,0.0,0.09999999999999998,0.003,current_latch,0.15999999999999992,retract_p0p10_v0p8,fast_retract,0.1,0.8,0,0.00019502639770507812
0.9,0.6,0.03790119575722564,0.5972723113599511,39.3367462004766,3.2390460811992363,0.08417601427924816,0.09363555628462476,0.06523011783240262,46.934088581173484,0.8267716535433071,False,0.03820196815005972,0.4675573307846989,43.68819296360017,2.793356776237488,0.003686398649049278,0.093857218717419,0.0638828357795757,45.94001919031143,0.05997812363226049,0.0108769912979013,0.8267716535433071,0.13416196742169714,0.09389076553304383,0.04042113386241735,0.09417826053164255,0.040421130941131554,0.09417828476332782,0.04,0.017526122320669985,0.6789927396576084,0.04223999999999975,historical_p3_r4,0.04,0.16799999999999993,0.003,historical_latch,0.26,retract_p0p10_v0p8,fast_retract,0.1,0.8,0,0.0019884109497070312
0.7,0.4,0.03870811871343027,0.5974800336566132,47.25876137172791,3.2456247889196845,0.08884191945748424,0.10202416300372225,0.07172568977026064,49.67328286486612,0.5039370078740157,False,0.03820196815005972,0.45742506159565455,52.696689963340766,2.8250664472579956,0.0031793878724617974,0.10332068728278869,0.07084411260561013,56.08649924397471,0.059917731083236454,0.01088084673662681,0.5039370078740157,0.13416196742169714,0.10217436940270498,0.05251072055347635,0.10365746270726896,0.052510718080103186,0.10365746187489443,0.04,0.011187647412602607,0.7698947711988111,0.0,current_p3_r4_v0p4_0p7,0.04,0.17199999999999993,0.003,current_latch,0.30000000000000004,retract_p0p10_v0p8,fast_retract,0.1,0.8,0,0.0022159814834594727
0.8,0.5,0.03848999254190735,0.6030007493903056,41.5174964465809,3.3127059004898003,0.08455644019958115,0.09532170944144341,0.06672988834800606,49.6605831097453,0.6771653543307087,False,0.03820196815005972,0.45774329128619845,49.24710839986802,2.8589218854904175,0.0035965166337103777,0.0958785678880226,0.06543699898367775,53.184423595666914,0.060071109330508625,0.010906930198072061,0.6771653543307087,0.13416196742169714,0.09552530118619834,0.053225923286405276,0.09620194072884988,0.05322590687170645,0.09620197130209095,0.04,0.01659540163441248,0.7032662655621746,0.0,current_p3_r4_v0p5_0p8,0.04,0.16799999999999993,0.003,current_latch,0.264,retract_p0p10_v0p8,fast_retract,0.1,0.8,0,0.0021958351135253906
0.9,0.6,0.039023291839177104,0.6043748537896866,42.92891412329665,3.3281844646366774,0.09936842760009977,0.09077277458438772,0.06304150349138174,49.661557438689876,0.8346456692913385,False,0.03820196815005972,0.4735387749350672,49.610212445259116,2.8589218854904175,0.07528674616153816,0.08953793904969089,0.060971344231009694,56.08649924397471,0.059682583069292604,0.010828291120620075,0.8346456692913385,0.20099009192042264,0.09111676020041871,0.1912398022861043,0.08994176605899706,0.19123978981300446,0.08994553150848968,0.04000000000000001,0.02555319020656247,0.47558171857999343,0.0,current_p3_r4_v0p6_0p9,0.04,0.124,0.003,current_latch,nan,retract_p0p10_v0p8,fast_retract,0.1,0.8,0,0.0002604871988296509
1.0,0.7,0.03899996214164361,0.6043996713319074,41.52425611740349,3.839656174284957,0.20503356953189514,0.08813581514655877,0.06066688743894441,49.661557438689876,0.8346456692913385,False,0.04054608777523902,0.622249537809197,84.93999019265175,3.140002489089966,0.28073955479373996,0.08614231925862142,0.05810761496439992,83.37152190506472,0.059711463097370375,0.010605167903794323,0.8346456692913385,0.8594291732498536,0.08852535135125199,0.9179819646605789,0.08654566998503568,0.9179819938250221,0.0865710305945489,0.04000000000000001,0.06491576522595947,0.1533828593761418,0.0,current_p3_r4_v0p7_1,0.04,0.43599999999999994,0.003,current_latch,0.15999999999999992,retract_p0p10_v0p8,fast_retract,0.1,0.8,0,0.0014991946518421173
1.1,0.8,0.041202401104047645,0.6043996713319074,41.72594949699118,3.864886520725956,0.23136336680967726,0.08749020262821752,0.060063196785082915,49.661557438689876,0.8346456692913385,False,0.045879467598056195,0.622249632516254,66.03853777050975,3.140002489089966,0.3145159045514518,0.08549471447446728,0.05750740530249058,63.30939941108229,0.0600028335790186,0.010636069964168089,0.8346456692913385,0.9100249501004742,0.08789311615279981,0.9759048242742171,0.08587289761437288,0.9759048260908093,0.08589976956758084,0.04000000000000001,0.08589976956758084,0.0,0.0,current_p3_r4_v0p8_1p1,0.04,0.43599999999999994,0.003,current_latch,0.16399999999999992,retract_p0p10_v0p8,fast_retract,0.1,0.8,0,0.001953955739736557
0.9,0.6,0.03878688133920888,0.6050115066533752,48.29235268556258,2.947431238652832,0.09473829011332366,0.12316039798519465,0.08368501820190835,51.45752170206144,0.49019607843137253,False,0.03820196815005972,0.46308121788247836,60.37330254912377,2.6104897260665894,0.0022692411182902404,0.12512655202432696,0.08409258329230025,66.17562845349312,0.059755182134187436,0.01086910459123893,0.49019607843137253,0.13416196742169714,0.12339325783376952,0.048661162318098736,0.12550477431806215,0.04866116581280374,0.1255047889472949,0.04866116581280374,0.01604486190705474,0.7398379248429149,0.0,current_baseline,0.0,0.20800000000000007,0.003,current_latch,0.42000000000000015,retract_p0p10_v1,fast_retract,0.1,1.0,0,0.005100369453430176
0.9,0.6,0.03969046711417143,0.6065182765409075,49.0692524053307,2.9122051147539803,0.10267459719280143,0.11576589841471963,0.07811128556433446,51.80811092368752,0.7549019607843137,False,0.03820196815005972,0.4910981892893753,53.41498181223869,2.543434500694275,0.00249285763959478,0.11811695277476322,0.07841268836050055,55.07243797183038,0.059750038564711706,0.010865430329170976,0.7549019607843137,0.14662343379433562,0.11604561245995558,0.040490408422309936,0.11854512301040011,0.04049039082413966,0.11854511092638419,0.04000000000000001,0.024715938942418657,0.6305157364254128,0.1715999999999996,historical_p3_r4,0.04,0.20000000000000007,0.003,historical_latch,0.39600000000000013,retract_p0p10_v1,fast_retract,0.1,1.0,0,0.0038336515426635742
