actual_ddq_max_rad_s2,actual_ddq_p99_rad_s2,actual_dq_max_rad_s,actual_dq_p99_rad_s,actual_elbow_accel_p99_m_s2,actual_elbow_lateral_range_m,actual_elbow_speed_max_m_s,actual_j1_ddq_p99_rad_s2,actual_j1_dq_max_rad_s,actual_j2_ddq_p99_rad_s2,actual_j2_dq_max_rad_s,actual_j3_ddq_p99_rad_s2,actual_j3_dq_max_rad_s,actual_j4_ddq_p99_rad_s2,actual_j4_dq_max_rad_s,actual_j5_ddq_p99_rad_s2,actual_j5_dq_max_rad_s,actual_j6_ddq_p99_rad_s2,actual_j6_dq_max_rad_s,actual_j7_ddq_p99_rad_s2,actual_j7_dq_max_rad_s,actual_min_joint_margin_rad,actual_min_rho,actual_orientation_rmse_rad,actual_physical_velocity_exceed_fraction,actual_position_max_m,actual_position_p95_m,actual_position_rmse_m,braking_active_fraction,braking_binding_fraction,braking_j1_active_fraction,braking_j1_binding_fraction,braking_j2_active_fraction,braking_j2_binding_fraction,braking_j3_active_fraction,braking_j3_binding_fraction,braking_j4_active_fraction,braking_j4_binding_fraction,braking_j5_active_fraction,braking_j5_binding_fraction,braking_j6_active_fraction,braking_j6_binding_fraction,braking_j7_active_fraction,braking_j7_binding_fraction,command_above_driver_cap_fraction,command_ddq_max_rad_s2,command_ddq_p99_rad_s2,command_dq_max_rad_s,command_dq_p99_rad_s,command_driver_q_gap_max_rad,command_driver_q_gap_rms_rad,command_elbow_accel_p99_m_s2,command_elbow_lateral_range_m,command_elbow_speed_max_m_s,command_j1_dq_max_rad_s,command_j1_sat_fraction,command_j1_saturation_fraction,command_j2_dq_max_rad_s,command_j2_sat_fraction,command_j3_dq_max_rad_s,command_j3_sat_fraction,command_j4_ddq_p99_rad_s2,command_j4_dq_max_rad_s,command_j4_sat_fraction,command_j4_saturation_fraction,command_j5_dq_max_rad_s,command_j5_sat_fraction,command_j6_dq_max_rad_s,command_j6_sat_fraction,command_j7_dq_max_rad_s,command_j7_sat_fraction,command_min_joint_margin_rad,command_min_rho,command_orientation_rmse_rad,command_position_max_m,command_position_p95_m,command_position_rmse_m,command_velocity_saturation_fraction,driver_actual_q_gap_max_rad,driver_actual_q_gap_rms_rad,driver_ddq_max_rad_s2,driver_ddq_p99_rad_s2,driver_dq_max_rad_s,driver_dq_p99_rad_s,driver_elbow_accel_p99_m_s2,driver_elbow_lateral_range_m,driver_elbow_speed_max_m_s,driver_j1_dq_max_rad_s,driver_j1_limit_active_fraction,driver_j2_dq_max_rad_s,driver_j2_limit_active_fraction,driver_j3_dq_max_rad_s,driver_j3_limit_active_fraction,driver_j4_ddq_p99_rad_s2,driver_j4_dq_max_rad_s,driver_j4_limit_active_fraction,driver_j5_dq_max_rad_s,driver_j5_limit_active_fraction,driver_j6_dq_max_rad_s,driver_j6_limit_active_fraction,driver_j7_dq_max_rad_s,driver_j7_limit_active_fraction,driver_limit_active_fraction,driver_min_joint_margin_rad,driver_min_rho,driver_orientation_rmse_rad,driver_position_max_m,driver_position_p95_m,driver_position_rmse_m,driver_velocity_limit_enabled,driver_velocity_saturation_fraction,duration_s,family,frame_full_error_p95_m,frame_full_orientation_error_p95_rad,frame_limit_activation_mean,frame_used_error_p95_m,frame_used_orientation_error_p95_rad,ik_velocity_limit_enabled,mode,nullspace_activation_mean,nullspace_error_abs_p95_rad,nullspace_return_speed_abs_p95_rad_s,profile,q_gap_max_rad,q_gap_rms_rad,scenario,side,singularity_limit_active_fraction,solve_time_mean_ms,solve_time_p95_ms,solver_failures,speed,tail_actual_ddq_rms_rad_s2,tail_actual_ee_p2p_m,tail_actual_ee_vibration_rms_m,tail_command_ee_p2p_m,tail_command_ee_vibration_rms_m,tail_driver_ee_p2p_m,tail_driver_ee_vibration_rms_m,torque_saturation_fraction
75.71139042988322,40.49144703951774,4.156087986228767,2.2208712702959175,9.127914876261544,0.030865138168121933,0.492182212440291,41.48749388363176,2.224405092610747,4.429255446726059,0.4810513080125281,1.871856158938746,0.2581965851644597,71.69312795922282,4.156087986228767,1.4839984849717525,0.14857984082326475,15.821349975751458,1.2929427228872117,3.159424718375581,0.3810958895729057,0.043962160838632997,0.032127544499952546,0.09311611724802175,0.03678929765886288,0.2877118308016558,0.28702369813808243,0.19271541402829495,1.0,0.459866220735786,0.0,0.0,1.0,0.4080267558528428,0.0,0.0,0.0,0.051839464882943144,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,354.19873893260956,22.78238534927251,3.140002489089966,1.8790088593959808,4.9781799238424185e-08,1.6962788649787957e-09,7.467993375279752,0.029835681390709523,0.3480127722553674,1.5547573566436768,0.0,0.0,0.37469156086444855,0.0,0.24706590920686722,0.0,67.5694830715649,3.140002489089966,0.051839464882943144,0.051839464882943144,0.17893488984555006,0.0,1.5864090528339148,0.0,0.3989357501268387,0.0,0.04190328767776488,0.03506560247963548,0.0020159179844397024,0.28614901726868575,0.2857406697168209,0.19081454949080684,0.051839464882943144,0.11533874453701598,0.02551997420573209,354.19873893260956,22.78079146147398,3.1400000000000037,1.8790088593959808,7.467993375279752,0.029835681390709523,0.3480127722553674,1.5547573566436768,0.0,0.37469156086444855,0.0,0.24706590920686722,0.0,67.56946440339019,3.1400000000000037,0.05016722408026756,0.17893488984555006,0.0,1.5864090528339148,0.0,0.3989357501268387,0.0,0.05016722408026756,0.04190328767776488,0.03506560247963548,0.002015917859438019,0.28614901726868575,0.2857406697168209,0.19081454949330157,True,0.051839464882943144,2.64,reach,0.28574064620673556,0.005687617457465755,0.45696235312811967,0.08226976105251152,0.005687617457465755,True,right,0.8101619059474312,0.09155908576145605,0.14649453721832967,current_deployment,0.1153387448040446,0.025519974571327365,reach_right_p0p10_v0p80,right,0.7491638795986622,1.1056009166746992,1.1565395398065448,0,0.8,1.884199828805268,0.010831356048583984,0.0021985984655288706,5.960464477539063e-08,1.0061259823243138e-08,5.960464477539063e-08,1.0061259823243138e-08,0.0
75.71067746228333,40.49155519370565,4.156081986997903,2.2208485195204823,9.127624003159129,0.030877613770318432,0.49218580068680257,41.486878139518424,2.2243761481176048,4.396247260461702,0.4808210355330425,1.8851286355230905,0.25813870563329,71.6945075362109,4.156081986997903,1.4850781239403017,0.1483564874861044,15.819858692349674,1.2929434877168988,3.152519935992097,0.38106817622727895,0.043962565260416114,0.032127523163307595,0.09310439099864845,0.03678929765886288,0.2877110989933337,0.2870230032336767,0.19271462007377269,1.0,0.459866220735786,0.0,0.0,1.0,0.4080267558528428,0.0,0.0,0.0,0.051839464882943144,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,354.1968762874603,22.795051336287287,3.140002489089966,1.8790088593959808,4.991531354914258e-08,1.8860832391470193e-09,7.466252977958291,0.029836014067236488,0.34800860614835927,1.5547573566436768,0.0,0.0,0.37470366805791855,0.0,0.24687312543392181,0.0,67.56475195288586,3.140002489089966,0.051839464882943144,0.051839464882943144,0.1787284854799509,0.0,1.586409518495202,0.0,0.39892178028821945,0.0,0.04188139787197112,0.035065588042019175,0.002013182557673884,0.2861488091704354,0.2857405428530852,0.19081449478465595,0.051839464882943144,0.11533939840498131,0.025517819665672757,354.1968762874603,22.79767471552851,3.1400000000000037,1.8790088593959808,7.466252977958291,0.029836014067236488,0.34800860614835927,1.5547573566436768,0.0,0.37470366805791855,0.0,0.24687312543392181,0.0,67.56473328471114,3.1400000000000037,0.05016722408026756,0.1787284854799509,0.0,1.586409518495202,0.0,0.39892178028821945,0.0,0.05016722408026756,0.04188139787197112,0.035065588042019175,0.0020131824956131613,0.2861488091704354,0.2857405428530852,0.19081449479146254,True,0.051839464882943144,2.64,reach,0.2857405535965656,0.005681021552792212,0.45696235312811967,0.08226973532468003,0.005681021552792212,True,left,0.8101615575612371,0.09144796722125831,0.1463167475540133,current_deployment,0.11533939867200993,0.02551782006718988,reach_left_m0p10_v0p80,left,0.7491638795986622,1.1164157540241086,1.1757036438211799,0,0.8,1.88413196751705,0.01083064079284668,0.0021986321018627776,1.1920928955078125e-07,2.226566375537652e-08,1.1920928955078125e-07,2.226566375537652e-08,0.0
103.42797578266638,86.91611038013122,6.295975329559136,6.170038815955693,16.164343381216533,0.1242313863286992,0.5721577211835095,30.71717542371059,1.1054475060762579,73.59887226342394,2.411009296497084,37.65352628207631,2.1224411379239667,6.784995689943158,0.18285721247489123,15.422816024406336,1.1801918612904552,18.909330633127954,1.194670088808648,101.90922125057246,6.295975329559136,0.10104942284402835,0.20237581957448608,0.24952908489786654,0.1461038961038961,0.010030287537528876,0.009638551115859298,0.006820505142791943,0.25,0.4837662337662338,0.0,0.0,0.13636363636363635,0.4675324675324675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11363636363636363,0.35064935064935066,0.25,498.30228090286255,165.24321399628886,6.300009787082672,6.300002336502075,2.9325485151332487e-08,3.1557227807139866e-09,33.44248210026667,0.12432341528238544,0.492938034518176,1.0101795196533203,0.0,0.0,2.0000040531158447,0.39285714285714285,1.564018428325653,0.0,39.293169975280804,0.40215253829956055,0.0,0.0,1.5558749437332153,0.0,1.613270491361618,0.0,6.300009787082672,0.29545454545454547,0.07044356422424314,0.1975613205571625,0.05800232486803838,0.0050866457388623635,0.003772795912030603,0.0021069701366814454,0.41233766233766234,0.30093939890986837,0.07147144729018665,498.30228090286255,165.24321399628886,6.300009787082672,6.300002336502075,33.44243987319821,0.12432341528238544,0.4929380472973383,1.0101795196533203,0.0,2.0000000000000018,0.3538961038961039,1.564018428325653,0.0,39.293169975280804,0.40215253829956055,0.0,1.5558749437332153,0.0,1.613270491361618,0.0,6.300009787082672,0.0,0.3538961038961039,0.07044356422424314,0.1975613205571625,0.058002330287277415,0.0050866457388623635,0.003772795912030603,0.0021069706797777,True,0.39285714285714285,1.48,normal_wrist,0.003775866816750915,0.15813834924696848,0.0,0.003775866816750915,0.05,True,right,1.0,0.2918666811383052,0.4669866898212884,current_deployment,0.30093939890986837,0.07147144751617307,normal_wrist_right_w10p0,right,0.0,1.091342847605513,1.126814098097384,0,10.0,1.0459422812463175,0.0032391101121902466,0.0004062489301662976,2.384185791015625e-07,5.83308967589059e-08,2.384185791015625e-07,5.83308967589059e-08,0.0
35.25273604451995,31.518429035138674,3.8778932167953575,3.7003594150235997,6.484401723498641,0.17119056900211047,0.46828137364719685,11.22320406092073,0.9337527047184478,28.01194327222687,1.99466183949447,13.881430645115648,1.2463468258246615,0.8324782192642582,0.038436179483743026,7.035836129969408,0.7746240549758999,9.113115711501996,0.912850966010518,34.80926595287189,3.8778932167953575,0.10469135743046559,0.15993411980852595,0.1413519543441763,0.0,0.00668642423346009,0.006553164616219534,0.005776480683687006,0.23185011709601874,0.13348946135831383,0.0,0.0,0.1451990632318501,0.13348946135831383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08665105386416862,0.0,0.06557377049180328,49.29676651954651,40.424317121505716,4.00128960609436,3.9076602458953857,5.3882598827215133e-08,2.865174377846246e-09,6.375343652569359,0.17096808054680113,0.4703082414284668,0.9047910571098328,0.0,0.0,2.0000040531158447,0.11943793911007025,1.0419711470603943,0.0,0.6407499313354492,0.0095367431640625,0.0,0.0,1.011289656162262,0.0,1.0244697332382202,0.0,4.00128960609436,0.0,0.1137174074935913,0.15538340296140218,0.0008457095978634468,0.00045185585715601715,0.00033531603938204575,0.0001306223023160688,0.11943793911007025,0.18594758507066356,0.048182383336786865,49.29676651954651,40.424317121505716,4.00128960609436,3.9076602458953857,6.375343652569359,0.17096808054680113,0.4703082414284668,0.9047910571098328,0.0,2.0000000000000018,0.10304449648711944,1.0419711470603943,0.0,0.6407499313354492,0.0095367431640625,0.0,1.011289656162262,0.0,1.0244697332382202,0.0,4.00128960609436,0.0,0.10304449648711944,0.1137174074935913,0.15538340296140218,0.0008457140962330525,0.00045185585715601715,0.00033531603938204575,0.00013062248828851362,True,0.11943793911007025,1.956,normal_wrist,0.0003353194011596623,0.002392455938649524,0.0,0.0003353194011596623,0.002392455938649524,True,left,1.0,0.12953553900852957,0.2072568624136473,current_deployment,0.18594758507066356,0.04818238351841904,normal_wrist_left_w6p0,left,0.0,1.0842240838322539,1.1236252263188362,0,6.0,0.26591749967166256,0.0004706531763076782,8.87950757949269e-05,0.0,0.0,0.0,0.0,0.0
103.77593318205449,89.74079223844811,6.1842592097308655,6.07313749406339,21.96063311802945,0.13745412144875552,0.6084479192286206,38.29695034226388,1.3155363756301126,96.99842775544873,2.7032176523429885,39.310597846895455,1.7803473988804857,5.485834707804598,0.1812744444569406,12.72721577151248,0.8566476384099778,23.725041258317436,1.2314314285306847,96.34591771206279,6.1842592097308655,0.1283228485340311,0.1773911635976143,0.2427676268114822,0.18892508143322476,0.010054639690892726,0.009158577462281093,0.0066170459870281435,0.19218241042345277,0.46579804560260585,0.0,0.0,0.07166123778501629,0.4527687296416938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12052117263843648,0.3257328990228013,0.2996742671009772,590.1232361793518,172.34601080417616,6.300002336502075,6.300002336502075,5.3882598827215133e-08,5.195642528804287e-09,41.154910536302786,0.13644344652292228,0.5198467777319915,1.2603551149368286,0.0,0.0,2.0000040531158447,0.4495114006514658,1.4113187789916992,0.0,52.35433578491208,0.41961669921875,0.0,0.0,1.566082239151001,0.0,1.9328668713569641,0.0,6.300002336502075,0.26058631921824105,0.06636171894073484,0.17308132486808495,0.05744175265659785,0.004969753129955206,0.004117759544933415,0.002300225736496194,0.4495114006514658,0.29193705234534495,0.06885100885491324,590.1232361793518,172.34601080417616,6.300002336502075,6.300002336502075,41.15491052063945,0.13644344652292228,0.5198468900286431,1.2603551149368286,0.0,2.0000000000000018,0.41042345276872966,1.4113187789916992,0.0,52.35433578491208,0.41961669921875,0.0,1.566082239151001,0.0,1.9328668713569641,0.0,6.300002336502075,0.0,0.41042345276872966,0.06636171894073484,0.17308132486808495,0.057441761256776455,0.004969753129955206,0.004117759544933415,0.002300227076263875,True,0.4495114006514658,1.476,normal_wrist,0.004121777002165453,0.15550090008282286,0.0,0.004121777002165453,0.05,True,left,1.0,0.30975915648794444,0.49561465038071106,current_deployment,0.29193705234534495,0.06885100926437014,normal_wrist_left_w10p0,left,0.0,1.1189678254181414,1.1644171783700585,0,10.0,0.6226353705782998,0.001396670937538147,0.00018905281347031164,2.086162567138672e-07,4.5584548352035194e-08,2.086162567138672e-07,4.5584548352035194e-08,0.0
39.524143702880295,34.82580691121065,4.160200698681988,3.981759881458365,6.34338578771881,0.1446822396288073,0.4424166319538795,7.286445974331524,0.6102373978075604,27.644117126459246,1.9698727626479058,12.137045998326057,1.254783823743714,1.7872324765964425,0.07851971660561707,7.4896398291023045,0.8430202532771196,8.077714339540114,1.0082010737336744,39.072067641802825,4.160200698681988,0.07426344570020316,0.19318183514868134,0.14931172107288193,0.0,0.0069293595374015846,0.006802341495383881,0.0059639774730271475,0.3014018691588785,0.1378504672897196,0.0,0.0,0.1939252336448598,0.1378504672897196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10747663551401869,0.0,0.014018691588785047,83.05534720420837,43.50459203124052,4.227623343467712,4.110551625490189,2.408027643951982e-08,9.164406189763518e-10,5.720875514084905,0.14505594815226863,0.4480282363104207,0.6630457937717438,0.0,0.0,2.0000040531158447,0.035046728971962614,1.0514631867408752,0.0,2.7950108051300075,0.09608268737792969,0.0,0.0,1.022525131702423,0.0,1.1392496526241302,0.0,4.227623343467712,0.0,0.07780794104814528,0.18807400107587294,0.0036289036839569242,0.0021873415170658218,0.001359424591460254,0.0004694049080851999,0.035046728971962614,0.20249557785985173,0.051501467499725936,83.05534720420837,43.50459203124052,4.227623343467712,4.110551625490189,5.720875514084905,0.14505594815226863,0.4480282363104207,0.6630457937717438,0.0,2.0000000000000018,0.028037383177570093,1.0514631867408752,0.0,2.7950108051300075,0.09608268737792969,0.0,1.022525131702423,0.0,1.1392496526241302,0.0,4.227623343467712,0.0,0.028037383177570093,0.07780794104814528,0.18807400107587294,0.0036289037088797875,0.0021873415170658218,0.001359424591460254,0.0004694049080851999,True,0.035046728971962614,1.96,normal_wrist,0.0013594434201197939,0.010555018580012369,0.0,0.0013594434201197939,0.010555018580012369,True,right,1.0,0.1843901154076584,0.29502418465225344,current_deployment,0.20249557785985173,0.05150146753453462,normal_wrist_right_w6p0,right,0.0,1.1000478621192125,1.1470758181530982,0,6.0,0.2921748968581644,0.0006801337003707886,9.996072785453658e-05,1.1920928955078125e-07,2.821181926278584e-08,1.1920928955078125e-07,2.821181926278584e-08,0.0
54.60245927740992,48.02895571402391,5.776905007800029,5.530001026967002,0.5166794856048018,0.003910444261765372,0.02551328975862821,0.325267429412636,0.021675604863140643,2.287399693746584,0.11402317936971004,5.603885606197414,0.4949216771379608,0.42592447368253245,0.03277511905199053,2.7537358700247494,0.29032133801802185,0.5685362358402503,0.06714306953780311,53.54899063116556,5.776905007800029,0.16734857116727228,0.030177666674799236,0.1905333672649176,0.0,0.026017446794607154,0.025851708886275884,0.02553841053199127,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.2980979490967,62.389820814132676,5.948737263679504,5.8858392387628555,0.0,0.0,0.13639334704871278,0.004371376366776231,0.012066770033911926,0.013887882232666016,0.0,0.0,0.05309272091835737,0.0,0.4070522263646126,0.0,0.3475695848464964,0.027038156986236572,0.0,0.0,0.4070345312356949,0.0,0.014491030015051365,0.0,5.948737263679504,0.0,0.16494567370295524,0.03318484499122133,0.00021746261130334952,0.0005741253158818747,0.0005091250107965422,0.00024048853344208244,0.0,0.2780758118293498,0.06629487730822609,77.2980979490967,62.389820814132676,5.948737263679504,5.8858392387628555,0.13639334704871278,0.004371376366776231,0.012066770033911926,0.013887882232666016,0.0,0.05309272091835737,0.0,0.4070522263646126,0.0,0.3475695848464964,0.027038156986236572,0.0,0.4070345312356949,0.0,0.014491030015051365,0.0,5.948737263679504,0.0,0.0,0.16494567370295524,0.03318484499122133,0.00021746261130334952,0.0005741253158818747,0.0005091250107965422,0.00024048853344208244,True,0.0,1.948,extended_wrist,0.0005091137364101987,0.0005364661490168865,0.0,0.0005091137364101987,0.0005364661490168865,True,right,0.44843561403051996,0.009101528699780339,0.014562445919648543,current_deployment,0.2780758118293498,0.06629487730822609,extended_wrist_right_w6p0,right,1.0,1.1086671745110097,1.3005129643715918,0,6.0,0.28430681240105843,0.000989869236946106,0.00017236607609270006,0.0,0.0,0.0,0.0,0.0
53.962872879367076,48.05543864994614,5.774890292507818,5.529282908752357,0.5092807933696343,0.004177449646018461,0.025909764490780206,0.32934954540055145,0.021743568182343145,2.2734073181477212,0.11592307974136819,5.453812322030213,0.4906730301197744,0.4232300586457437,0.03357086224490827,2.8448159960246344,0.2845430079836349,0.6383577966682532,0.056465759476358436,53.611674171293686,5.774890292507818,0.1635869036933906,0.030185788914710462,0.19048215192663998,0.0,0.026093398304438287,0.02590034344524678,0.025515953189837876,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.29728622507537,62.39203037694095,5.948930978775024,5.885743051767348,0.0,0.0,0.13645343945902727,0.004378924936120049,0.012059109365443256,0.01385807991027832,0.0,0.0,0.05305674858391285,0.0,0.40618516504764557,0.0,0.34891068935394276,0.027038156986236572,0.0,0.0,0.40623266249895096,0.0,0.014310237020254135,0.0,5.948930978775024,0.0,0.1641899967032671,0.0331848449922062,0.00021750101024267,0.0005740671731546092,0.000509072932322189,0.00024106535639269443,0.0,0.2784595029809137,0.06628697856314449,77.29728622507537,62.39203037694095,5.948930978775024,5.885743051767348,0.13645343945902727,0.004378924936120049,0.012059109365443256,0.01385807991027832,0.0,0.05305674858391285,0.0,0.40618516504764557,0.0,0.34891068935394276,0.027038156986236572,0.0,0.40623266249895096,0.0,0.014310237020254135,0.0,5.948930978775024,0.0,0.0,0.1641899967032671,0.0331848449922062,0.00021750101024267,0.0005740671731546092,0.000509072932322189,0.00024106535639269443,True,0.0,1.948,extended_wrist,0.000509101465582327,0.0005377871993224228,0.0,0.000509101465582327,0.0005377871993224228,True,left,0.44856498647326815,0.009187644422172002,0.014700231075475205,current_deployment,0.2784595029809137,0.06628697856314449,extended_wrist_left_w6p0,left,1.0,1.1023483853462082,1.1445697164162993,0,6.0,0.2834767052995818,0.0010773539543151855,0.0001644562334081164,5.960464477539063e-08,1.1866468174490963e-08,5.960464477539063e-08,1.1866468174490963e-08,0.0
204.06736430655204,118.35625805733463,6.247716394480008,6.202329346698188,1.5420731265328564,0.005466255160398392,0.047181765716776146,3.321970980893666,0.11120229699612175,7.409770607107039,0.20874702423626865,23.03935203910798,1.115239094578694,6.205889354178024,0.2294487864721523,11.983047729060733,0.5468772376150055,1.8102338199367285,0.05180608147686011,183.40601533531216,6.247716394480008,0.16151083009845887,0.03186387239349839,0.39089040726348945,0.0,0.026357216715375276,0.026111926136627037,0.025622942908336433,1.0,0.5344262295081967,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5344262295081967,0.0,2549.022436141968,113.66111420102129,6.300017237663269,6.300002336502075,0.0,0.0,26.442935238165514,0.006365580247946867,0.16017420544476427,0.11160969734191895,0.0,0.0,0.7278895936906338,0.0,0.7374826818704605,0.0,6.241053342819202,0.23933500051498413,0.0,0.0,0.8765030652284622,0.0,0.22093183360993862,0.0,6.300017237663269,0.5344262295081967,0.159499281591475,0.0347769226905677,0.19629438813274533,0.0017903065078179589,0.0017375182582912753,0.0012198991233786998,0.5344262295081967,0.3024695383052972,0.07674648879449326,2549.022436141968,113.66111420102129,6.300017237663269,6.300002336502075,26.442935238165514,0.006365580247946867,0.16017420544476427,0.11160969734191895,0.0,0.7278895936906338,0.0,0.7374826818704605,0.0,6.241053342819202,0.23933500051498413,0.0,0.8765030652284622,0.0,0.22093183360993862,0.0,6.300017237663269,0.0,0.0,0.159499281591475,0.0347769226905677,0.19629438813274533,0.0017903065078179589,0.0017375182582912753,0.0012198991233786998,True,0.0,1.468,extended_wrist,0.0017391620085817252,0.4862640300498019,0.0,0.0017391620085817252,0.05000000000000001,True,right,0.549825773289965,0.04538652034160703,0.07261843254657124,current_deployment,0.3024695383052972,0.07674648879449326,extended_wrist_right_w10p0,right,1.0,1.121861041442311,1.2158217141404748,0,10.0,1.1056864437888017,0.0057077109813690186,0.0007738516112078851,0.0002199411392211914,3.7997372556238845e-05,0.0002199411392211914,3.7997372556238845e-05,0.0
203.84522870008004,117.8553272723377,6.242688062034703,6.2017768671912314,1.3631861279532151,0.005159479637689424,0.03938823081094999,3.1758763297113397,0.10499837051419379,6.5483803181474025,0.17367540687728586,23.043851877742874,1.1163513437174784,6.183193475061544,0.22952893375813357,11.814503458899749,0.5516085503274187,1.3855968627133,0.034478106808098236,184.25515342576813,6.242688062034703,0.162308111788545,0.03184011830875062,0.390606068844983,0.0,0.026084062509719327,0.02601102318946831,0.02561760130466987,1.0,0.5344262295081967,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5344262295081967,0.0,2552.509307861328,113.5720305342136,6.300017237663269,6.300002336502075,0.0,0.0,26.654171537460364,0.006378588412675079,0.1606286590574404,0.1112520694732666,0.0,0.0,0.729953171685338,0.0,0.7372312247753143,0.0,6.162971258163441,0.23864954710006714,0.0,0.0,0.8785370737314224,0.0,0.21862611174583435,0.0,6.300017237663269,0.5344262295081967,0.1605418543729186,0.03475661336690198,0.1962689917641081,0.001794925505431608,0.0017403662906625855,0.0012201358459870363,0.5344262295081967,0.30288057242816957,0.07672461772346499,2552.509307861328,113.5720305342136,6.300017237663269,6.300002336502075,26.654171537460364,0.006378588412675079,0.1606286590574404,0.1112520694732666,0.0,0.729953171685338,0.0,0.7372312247753143,0.0,6.162971258163441,0.23864954710006714,0.0,0.8785370737314224,0.0,0.21862611174583435,0.0,6.300017237663269,0.0,0.0,0.1605418543729186,0.03475661336690198,0.1962689917641081,0.001794925505431608,0.0017403662906625855,0.0012201358459870363,True,0.0,1.468,extended_wrist,0.0017420627315270709,0.486189735882818,0.0,0.0017420627315270709,0.05000000000000001,True,left,0.5497592521616247,0.04504602190770966,0.07207363505233547,current_deployment,0.30288057242816957,0.07672461772346499,extended_wrist_left_w10p0,left,1.0,1.12234339675021,1.221470395103097,0,10.0,1.042839279541122,0.004962056875228882,0.000654813774117097,0.00021785497665405273,3.769089483141566e-05,0.00021785497665405273,3.769089483141566e-05,0.0
103.42795131725713,86.91607857537281,6.295975412561176,6.170038779996796,16.164335003965675,0.12423138183569893,0.5721576995170315,30.717162570907938,1.1054472740201347,73.59865850254084,2.4110091106635054,37.653487632793535,2.122441135873628,6.784920692498054,0.1828558868583046,15.42283099880228,1.180191796771347,18.90933438624843,1.1946701673335571,101.90916668069251,6.295975412561176,0.10104942212665671,0.20237582319174802,0.2495290846953086,0.1461038961038961,0.010030287537528876,0.009638551115859298,0.0068205023249885526,0.25,0.4837662337662338,0.0,0.0,0.13636363636363635,0.4675324675324675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11363636363636363,0.35064935064935066,0.25,498.30228090286255,165.23953527211913,6.300002336502075,6.300002336502075,2.9325485151332487e-08,2.955278826910851e-09,33.442510779830485,0.12432341691745324,0.49293805166445404,1.0101795196533203,0.0,0.0,2.0000040531158447,0.39285714285714285,1.564018428325653,0.0,39.293169975280804,0.40215253829956055,0.0,0.0,1.5558749437332153,0.0,1.613270491361618,0.0,6.300002336502075,0.29545454545454547,0.07044356422424314,0.19756132119826195,0.058002326826510686,0.0050866457388623635,0.003772795912030603,0.002106970069819692,0.41233766233766234,0.3009393961634828,0.0714714470510037,498.30228090286255,165.23953527211913,6.300002336502075,6.300002336502075,33.44241738508559,0.12432341691745324,0.49293804729817287,1.0101795196533203,0.0,2.0000000000000018,0.3474025974025974,1.564018428325653,0.0,39.293169975280804,0.40215253829956055,0.0,1.5558749437332153,0.0,1.613270491361618,0.0,6.300002336502075,0.0,0.3474025974025974,0.07044356422424314,0.19756132119826195,0.05800233091479402,0.0050866457388623635,0.003772795912030603,0.0021069707913918263,True,0.39285714285714285,1.48,normal_wrist,0.0037758668226172483,0.15813834823646797,0.0,0.0037758668226172483,0.05,True,right,1.0,0.2918666956702449,0.46698671307239187,current_deployment,0.3009393961634828,0.07147144725996583,normal_wrist_right_exact_mirror_w10p0,right,0.0,1.1102736685299188,1.1712813517078757,0,10.0,1.0459427447465153,0.0032391101121902466,0.00040624862376808054,2.384185791015625e-07,5.83308967589059e-08,2.384185791015625e-07,5.83308967589059e-08,0.0
