scenario,candidate,actual_position_rmse_m,actual_orientation_rmse_rad,command_position_rmse_m,actual_elbow_path_rmse_to_raised_m,actual_swivel_range_deg,actual_swivel_delta_deg,peak_velocity_utilization,saturated_joint_fraction,command_accel_p99_rad_s2,command_accel_max_rad_s2,actual_accel_p99_rad_s2,actual_accel_max_rad_s2,command_step_max_rad,activation_mean,activation_max,solve_mean_ms,solve_p95_ms,failure_count
circle_0.80,low_leak_p20mm_window_0p5_1p0,0.03672121900227679,0.14510897332814696,0.008992984927374593,0.006968728648745469,37.9311353401122,-5.490128098381551,1.0000102838892846,0.055658627087198514,100.69459676742512,3149.99996958326,51.31222722860147,82.42153668583134,0.01884868065826595,0.0,0.0,1.2364930262265261,1.2849222934164573,0
circle_0.80,low_direct_early_c0p002,0.035841553051337245,0.13969314042329167,0.00946676784774346,0.007428767724413991,25.76858663312715,-5.2829938264059795,1.0000102838892846,0.05890538033395176,120.4779371619224,3149.99996958326,46.62029157914367,82.42153668583134,0.01884868065826595,0.5793766233766234,1.0,1.915490620211296,2.2321392039884813,0
circle_0.80,low_corridor_only_early_c0p004,0.035594278453118536,0.1397869152346291,0.009114139139660655,0.007906156477093529,30.28870134275058,-5.0259262866598355,1.0000102838892846,0.05194805194805195,222.80735429376054,3149.99996958326,46.42981879546017,82.42153668583134,0.01884868065826595,0.5793766233766234,1.0,1.9202255388773228,2.217832297901623,0
circle_0.80,low_leak_p3p0mm_direct_early_c0p002,0.03802979163074573,0.10962231841771485,0.02229746317482138,0.009569725457390814,19.58257563319162,-1.501125638328215,1.0000102838892846,0.06447124304267161,59.21609699726089,3149.99996958326,39.860985929574284,82.42153668583134,0.01884868065826595,0.5793766233766234,1.0,1.9329375158500246,2.259157653315924,0
wrist_flip,raised_reference,0.02952120712525041,0.6109609285350935,0.012228255473761725,0.0,41.0072386552307,-2.368750262314203,1.0000069936116536,0.04857142857142857,334.54721909947693,3893.548588212834,163.46271566425278,209.10913166448313,0.0504000186920166,0.0,0.0,1.214524254319258,1.261709689424606,0
wrist_flip,low_baseline,0.030462598237883175,0.6111532224490102,0.014424830872167178,0.005546930937357998,38.50110280049043,-4.386051783802449,1.0000102838892846,0.04961038961038961,348.41934219002627,3150.0502395829244,160.71702046562777,209.13091097274273,0.0504000186920166,0.0,0.0,1.21248218662169,1.2539487484900746,0
wrist_flip,low_leak_position_only_p3p0mm,0.030462598237883175,0.6111532224490102,0.014424830872167178,0.005546930937357998,38.50110280049043,-4.386051783802449,1.0000102838892846,0.04961038961038961,348.41934219002627,3150.0502395829244,160.71702046562777,209.13091097274273,0.0504000186920166,0.0,0.0,1.2180903836799024,1.2625006449525245,0
wrist_flip,low_leak_p20mm_window_0p5_1p0,0.030462598237883175,0.6111532224490102,0.014424830872167178,0.005546930937357998,38.50110280049043,-4.386051783802449,1.0000102838892846,0.04961038961038961,348.41934219002627,3150.0502395829244,160.71702046562777,209.13091097274273,0.0504000186920166,0.0,0.0,1.2252171565143561,1.2675716112426016,0
wrist_flip,low_direct_early_c0p002,0.030462598237883175,0.6111532224490102,0.014424830872167178,0.005546930937357998,38.50110280049043,-4.386051783802449,1.0000102838892846,0.04961038961038961,348.41934219002627,3150.0502395829244,160.71702046562777,209.13091097274273,0.0504000186920166,0.0,0.0,1.2735099034828388,1.3143253949237987,0
wrist_flip,low_corridor_only_early_c0p004,0.030462598237883175,0.6111532224490102,0.014424830872167178,0.005546930937357998,38.50110280049043,-4.386051783802449,1.0000102838892846,0.04961038961038961,348.41934219002627,3150.0502395829244,160.71702046562777,209.13091097274273,0.0504000186920166,0.0,0.0,1.2818775258545594,1.3258610466436949,0
wrist_flip,low_leak_p3p0mm_direct_early_c0p002,0.030462598237883175,0.6111532224490102,0.014424830872167178,0.005546930937357998,38.50110280049043,-4.386051783802449,1.0000102838892846,0.04961038961038961,348.41934219002627,3150.0502395829244,160.71702046562777,209.13091097274273,0.0504000186920166,0.0,0.0,1.2885476726064966,1.3288300528074615,0
