case,strategy,mode,soft_weight,scale_mean,scale_min,scale_active_fraction,augmented_progress_mean,preview_peak_utilization,flexible_peak_utilization,final_peak_utilization,exact_null_leak_rms_rad_s,near_null_leak_rms_rad_s,residual_rms_rad_s,soft_slack_rms_rad_s,elbow_y_rmse_to_reference_m,elbow_xyz_rmse_to_reference_m,q_rmse_to_reference_rad,command_path_elbow_rmse_m,command_path_position_gap_m,actual_path_elbow_rmse_m,actual_path_position_gap_m,position_rmse_m,position_peak_m,orientation_rmse_rad,j1_command_peak_rad_s,j4_command_peak_rad_s,j1_command_accel_p99_rad_s2,j1_actual_accel_p99_rad_s2,solve_failures,policy_failures
13,P_preview_pure_scale,pure_scale,0.0,0.39552921444020955,0.10680005748671317,0.8676470588235294,1.0,4.000000000000115,4.000000000000115,1.0000000000000069,0.0,0.0,0.0,0.0,0.02577243717695295,0.1014251337599552,0.26753674824755136,0.06546306982560036,0.019542975917055953,0.06339755903750452,0.019347612972003755,0.07778182238804977,0.1283423120905958,0.3727663053458977,2.0000000000000018,3.8000000000000256,41.986310763320105,33.9285480822651,0,0
13,S_soft_w0p3_then_scale,soft_scale,0.3,0.3964108584272846,0.10566539033081188,0.8676470588235294,1.0,4.000000000000115,3.9903649626993585,1.0000000000000069,0.0020633691652671765,0.00825390136988583,0.02092132111971307,9.709197213212637,0.025553254391317233,0.10160920700724708,0.2680357484896013,0.06535788258433259,0.01959249554963181,0.06322367688775275,0.0193680264145996,0.0780633318377075,0.12903938396971348,0.37272281379323474,2.0000000000000018,3.8000000000000256,47.414315926135004,34.63700073271438,0,0
13,S_soft_w3_then_scale,soft_scale,3.0,0.40435713213361907,0.0967601375556917,0.8676470588235294,1.0,4.000000000000115,3.9055811438414882,1.0000000000000069,0.020488036971961113,0.07928521208281508,0.20322247338544364,9.203643405494555,0.023778655844127517,0.10312023278722914,0.27212724626747564,0.06420161286734759,0.020046652161194823,0.06199983404375053,0.01957010957524428,0.08035061420183008,0.13433975339826373,0.3723408622500175,2.0000000000000018,3.8000000000000256,62.15861169563295,38.32727030139399,0,0
13,S_soft_w30_then_scale,soft_scale,30.0,0.470133390302142,0.06632348950810939,0.8676470588235294,1.0,4.000000000000115,3.1946058421437824,1.0000000000000069,0.17908990014110837,0.614785523907842,1.548044324136852,6.245203490462371,0.015741077980101673,0.11114261461986462,0.29408886716501603,0.05913663685127278,0.023603386918915493,0.057343742988854786,0.023115431760449077,0.09148189027306915,0.15955532676352002,0.3696665940226423,2.0000000000000018,3.8000000000000256,65.1514389291495,43.886986834419034,0,0
13,Q_augmented_strict,augmented_strict,0.0,0.9999999999999994,0.9999999999999929,0.0,0.3955292580794783,4.000000000000115,1.000000000000007,1.0000000000000078,3.47530489843161e-15,5.124450203909122e-15,7.934311132620379e-15,0.4721789707783905,0.025772465817273278,0.10142510830913912,0.267536726139473,0.0654630722324944,0.019542969555186675,0.06339756137114926,0.01934760702924288,0.077781778693006,0.12834222413602256,0.37276640671561406,2.0000000000000155,3.8000000000000256,41.99352954430493,33.92839122603703,0,0
13,Q_augmented_flex,augmented_flex,1.0,0.9999999999999999,0.9999999999999987,0.0,0.4518367903990287,4.000000000000115,1.0000000000000013,1.0000000000000069,0.05210411806354052,0.16435205398417,0.6542486298451478,0.5333210735501682,0.037127150596351494,0.09766978665127446,0.27306369395028657,0.07595558249156169,0.018817207769661965,0.07407663689520773,0.01929682752573697,0.06435652535291878,0.10177993389355222,0.3571368647046003,2.0000000000000018,3.8000000000000256,71.90252177863228,26.560554698208815,0,0
reverse_13,A_current_hard_limits,baseline,0.0,1.0,1.0,0.0,1.0,1.0000000000000286,1.0000000000000286,1.0000000000000286,0.0,0.0,0.0,0.0,0.016352692929793394,0.0365717978041366,0.10059628357493927,0.03026243679776414,0.017917516282689325,0.031533407843016364,0.02125167576269905,0.06311189985813734,0.0893945680019301,0.1515153480049649,2.0000000000000573,2.94009511369997,38.07568389405996,31.09354518294244,0,0
reverse_13,N_guard_reference,reference,0.0,1.0,1.0,0.0,1.0,2.2519217858734395,2.2519217858734395,2.2519217858734395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03881873321406923,0.05410271054720797,0.09740769740437788,4.503843571746879,3.9013240919871794,105.67453290647187,36.37126187854663,0,0
reverse_13,P_preview_pure_scale,pure_scale,0.0,0.24483336953906815,0.0038141032737051997,0.9656862745098039,1.0,4.000000000000115,4.000000000000115,1.0000000000000009,0.0,0.0,0.0,0.0,0.01016306449418304,0.05186808420059835,0.1869212279615217,0.028680334487835767,0.030097770713786953,0.029108896226931368,0.030844827325899105,0.09563704500530357,0.161684190115151,0.2138405744377277,2.0000000000000018,2.395971907292793,54.80555796260236,32.029307282224195,0,0
reverse_13,S_soft_w0p3_then_scale,soft_scale,0.3,0.24541697398618662,0.0038023159122664153,0.9656862745098039,1.0,4.000000000000115,3.9861679046228486,1.0000000000000009,0.0015941794915536823,0.003987564554071363,0.018874429280689,8.133245205126412,0.010156004969571746,0.05199183802926751,0.18709988948505957,0.02876754993185938,0.030130356537402377,0.02919818828794688,0.030897196116145755,0.09572711636210145,0.1619513567625146,0.2135519710477514,2.0000000000000018,2.4054185898882974,59.39752769864633,32.327048558902824,0,0
reverse_13,S_soft_w3_then_scale,soft_scale,3.0,0.25071702950835323,0.0037207370788196405,0.9656862745098039,1.0,4.000000000000087,3.8669044019620658,1.0000000000000009,0.015253076062209209,0.03916431509117962,0.1827558778320048,7.716657691913925,0.01017436082050423,0.053130241770521586,0.1887643605167401,0.029518412096156382,0.030385591168576292,0.030111071945943407,0.031334014264440296,0.0965467207397552,0.16426965007856947,0.2107552712395326,2.0000000000000018,2.492430700424486,52.97040767686989,33.69854955840008,0,0
reverse_13,S_soft_w30_then_scale,soft_scale,30.0,0.30479882073026665,0.003726676444307963,0.9656862745098039,1.0,4.000000000000011,3.0327465266422347,1.0000000000000009,0.1300913352235044,0.33346002737154107,1.375217061402438,4.839906811644875,0.010792802822613192,0.06378623731867906,0.2021686455559176,0.03648407665738324,0.03061485693422012,0.037675297947171574,0.032984013996413666,0.10258027870393269,0.1795359711025298,0.18520065856690254,2.0000000000000018,3.2364764467238682,59.99666872481256,32.811161438394734,0,0
reverse_13,Q_augmented_strict,augmented_strict,0.0,0.9999999999999984,0.9999999999999505,0.0,0.24483336953867854,4.000000000000115,1.0000000000000018,1.0000000000000009,1.0191002676633146e-15,1.0907996121657937e-15,2.6532377474997583e-15,0.35706444418378774,0.010163064498981004,0.051868084200524196,0.1869212279605885,0.028680334487839416,0.030097770713786953,0.029108896224662256,0.030844827315472386,0.09563704501640945,0.161684190115151,0.21384057405825668,2.0000000000000018,2.3959719072932373,54.805558226358215,32.029307015032266,0,0
reverse_13,Q_augmented_flex,augmented_flex,1.0,0.9999999999999956,0.9999999999998928,0.0,0.285105384011772,4.000000000000011,1.0000000000000013,1.0000000000000009,0.0694634047255162,0.14777953612050554,0.710589060623431,0.3535984977291239,0.009506169905687823,0.0551096953901319,0.18940848539612204,0.0323251249643569,0.029583857802317103,0.03284606642684975,0.031134724449107306,0.09703447549672038,0.1692940371162484,0.19977539342170247,2.0000000000000018,2.6209689249184764,53.432434030723805,37.87129917441653,0,0
circle_0p4mps,A_current_hard_limits,baseline,0.0,1.0,1.0,0.0,1.0,0.5560666120561497,0.5560666120561497,0.5560666120561497,0.0,0.0,0.0,0.0,0.012291892346110351,0.014957549199354022,0.10061044736607663,0.013821117479392195,0.005745556992811643,0.0143944184522133,0.006801118579974968,0.028311194651601677,0.036235487678198765,0.10835517322330379,1.1121332241122994,0.9087270490800575,15.01788102941555,16.447481388988134,0,0
circle_0p4mps,N_guard_reference,reference,0.0,1.0,1.0,0.0,1.0,0.4954869340097201,0.4954869340097201,0.4954869340097201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026821562860359815,0.03667018313668708,0.09897689975667504,0.9312477988998591,1.1623843181233633,9.294767874108018,10.875610775134918,0,0
circle_0p4mps,P_preview_pure_scale,pure_scale,0.0,0.48054299037207127,0.012503868519000101,0.5932203389830508,1.0,4.000000000000115,4.000000000000115,1.0000000000000009,0.0,0.0,0.0,0.0,0.011225518920837846,0.022350963382068517,0.05823075064422499,0.0064741106883915685,0.00871561372935105,0.009480514861163905,0.016722477721759745,0.04473502977468359,0.07877141793484793,0.11296511178248336,2.0000000000000018,1.0759866108371041,147.73837070737733,31.94171934583502,0,0
circle_0p4mps,S_soft_w0p3_then_scale,soft_scale,0.3,0.4807145843662037,0.012531069568869225,0.5932203389830508,1.0,4.000000000000115,3.9920572170589415,1.0000000000000009,9.033697282821906e-05,0.0012042983706211684,0.0027730441147344816,5.171266237028512,0.011225837952712972,0.02235353202444769,0.05823602875448875,0.006474708122500886,0.008712372508166826,0.009478928665220262,0.016727893911027466,0.04473826742051857,0.07880084850337986,0.11299560652994263,2.0000000000000018,1.0776142607898387,149.32599842113135,31.904755687748615,0,0
circle_0p4mps,S_soft_w3_then_scale,soft_scale,3.0,0.4822775190775423,0.012774282779426585,0.5932203389830508,1.0,4.000000000000115,3.922348361953948,1.0000000000000009,0.0008859203377384113,0.011872513448325184,0.02733132028002226,5.015375673111981,0.01122864506176217,0.022375327710187336,0.0582859369044907,0.0064721719800742445,0.00868359028619282,0.009443615594004499,0.016775533557991572,0.044765335708017974,0.07905508583982225,0.11326323001298963,2.0000000000000018,1.091967033326216,165.74467829589557,31.588301063121065,0,0
circle_0p4mps,S_soft_w30_then_scale,soft_scale,30.0,0.49689775178457407,0.01503301212874672,0.5847457627118644,1.0,4.000000000000115,3.366368031464061,1.0000000000000009,0.0078035441774891535,0.1040938489736658,0.23975865378883335,3.8565182307581467,0.01125614157726132,0.022521295821682906,0.05903557684853036,0.0066134531267863575,0.008448648861274525,0.009179144022071326,0.017162778510698043,0.044901517761406134,0.08092516894771837,0.11543591939661206,2.0000000000000018,1.2136491564709166,165.4024994117954,30.180646524358178,0,0
circle_0p4mps,Q_augmented_strict,augmented_strict,0.0,0.9999999999999987,0.9999999999999637,0.0,0.4805431172267585,4.000000000000115,1.0000000000000007,1.0000000000000009,3.3675289085861033e-16,1.7934608003428492e-16,3.1498668002626645e-15,0.13902138109263246,0.011225515339135265,0.022350961692927725,0.05823074405265358,0.006474109774635587,0.008715613818676058,0.009480508106311484,0.016722467922202732,0.04473502451664698,0.07877141641208352,0.11296506602130253,2.0000000000000018,1.0759866839553656,147.7383910041333,31.941584145747417,0,0
circle_0p4mps,Q_augmented_flex,augmented_flex,1.0,0.9999999999999988,0.9999999999999771,0.0,0.6028401915827699,4.000000000000115,1.0000000000000007,1.0000000000000009,0.06741610448551244,0.06111025834579463,0.4973175112337275,0.07850324087225485,0.011312648692085486,0.01265153438018722,0.04716948545861195,0.007877885974503064,0.009603046794507311,0.009215260284381556,0.013468772572503694,0.031078387021513984,0.0499962761163053,0.10073597968398,2.0000000000000018,1.0472268536411005,83.97001885636922,19.986757084678942,0,0
circle_0p8mps,A_current_hard_limits,baseline,0.0,1.0,1.0,0.0,1.0,0.8644745288515203,0.8644745288515203,0.8644745288515203,0.0,0.0,0.0,0.0,0.021907767373127184,0.02566292912675818,0.13124828835804608,0.022953043533062715,0.010528500414033349,0.025008858371605394,0.013175458888048287,0.05269745231169886,0.07941421318911496,0.1958146827324193,1.5786494090798686,2.430521548258513,53.23019474946823,74.43119899587661,0,0
circle_0p8mps,N_guard_reference,reference,0.0,1.0,1.0,0.0,1.0,0.9834140144749873,0.9834140144749873,0.9834140144749873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051649134075182186,0.08049091753408467,0.1664729371413564,1.6447343183454421,1.741415937930632,29.022170821940833,54.23925396729218,0,0
circle_0p8mps,P_preview_pure_scale,pure_scale,0.0,0.3386179001053522,0.014033696026996813,0.7966101694915254,1.0,4.000000000000115,4.000000000000115,1.0000000000000009,0.0,0.0,0.0,0.0,0.020327469004161953,0.03426951177943354,0.08195660937526784,0.009595677376212508,0.016726060322564237,0.019208283427939208,0.03783884054403898,0.07412196239946531,0.10966955094512834,0.15304073763939507,2.0000000000000018,2.086730212755683,173.97322407436414,53.73101873390476,0,0
circle_0p8mps,S_soft_w0p3_then_scale,soft_scale,0.3,0.3389357327830887,0.01404759630403784,0.7966101694915254,1.0,4.000000000000115,3.996738839815822,1.0000000000000009,0.0005545916137526375,0.0017846746365965881,0.004508575871435706,7.961433896950645,0.020326654339043976,0.034273005154396,0.08195500621626907,0.00959331443932022,0.016718604344641876,0.019209235860087503,0.03783235318321752,0.07413319243467889,0.10970025314235096,0.1531018421449645,2.0000000000000018,2.08647784072967,174.18089480802087,53.76022008849085,0,0
circle_0p8mps,S_soft_w3_then_scale,soft_scale,3.0,0.3418421038086197,0.014176311052020472,0.7966101694915254,1.0,4.000000000000115,3.9661357718477355,1.0000000000000009,0.005402238003048662,0.01762404811914432,0.044460249726637216,7.723469875479704,0.020319336124415444,0.03430347249179089,0.08194419383973889,0.00962564134003138,0.01665258372258189,0.019225008305024015,0.03777458589319506,0.07423298594162088,0.1099760225220659,0.1536548459690619,2.0000000000000018,2.0827697827929397,175.88268326619476,54.03467000504628,0,0
circle_0p8mps,S_soft_w30_then_scale,soft_scale,30.0,0.3683030270204091,0.01569319361115988,0.788135593220339,1.0,4.000000000000115,3.616607722876622,1.0000000000000009,0.044038909236277145,0.15671100586554487,0.3905910848215265,5.9700419447696405,0.02026481188464296,0.0345892514990231,0.08221201302721762,0.010010981887570379,0.016114517828034292,0.019305004196703637,0.03736131422794726,0.0750496655666188,0.11243372009311851,0.1583231898001274,2.0000000000000018,2.1411969678143405,183.00494984150083,56.47678415194635,0,0
circle_0p8mps,Q_augmented_strict,augmented_strict,0.0,0.9999999999999988,0.9999999999999796,0.0,0.3386178798612064,4.000000000000115,1.000000000000001,1.0000000000000009,2.0491129826373768e-16,2.8113522945595e-16,1.852474893776215e-15,0.20998659881613166,0.020327466092221556,0.03426951069414192,0.08195660934487688,0.009595677264953207,0.016726056132087955,0.019208276573391907,0.03783884389724331,0.07412195474811156,0.10966954625191302,0.15304066951445106,2.0000000000000018,2.0867301799740168,173.97324059728606,53.7309926850053,0,0
circle_0p8mps,Q_augmented_flex,augmented_flex,1.0,0.9999999999999992,0.9999999999999795,0.0,0.4490939076787123,4.000000000000115,1.0000000000000004,1.0000000000000009,0.07798301016754516,0.10004607917255777,0.612849801354786,0.20285521356999117,0.02063390501227983,0.02486895381476908,0.07359149372970125,0.012326252521917115,0.015515128086121916,0.019338721861830683,0.029589299333760866,0.06288333817241679,0.09857914203093086,0.1674622011299159,2.0000000000000018,1.767345997439315,136.15677857708718,57.189687338276286,0,0
