case,variant,mode,gate_metric,j1_high_rad_s,j4_high_rad_s,cap_slew_rad_s2,gate_active_fraction,gate_mean_activation,j1_mean_cap_rad_s,j4_mean_cap_rad_s,elbow_y_range_m,elbow_y_rmse_to_no_speed_m,elbow_xyz_rmse_to_no_speed_m,q_rmse_to_no_speed_rad,position_rmse_m,position_peak_m,orientation_rmse_rad,j1_command_accel_p99_rad_s2,j4_command_accel_p99_rad_s2,j1_actual_accel_p99_rad_s2,j4_actual_accel_p99_rad_s2,solve_failures,j1_command_peak_rad_s,j1_actual_peak_rad_s,j2_command_peak_rad_s,j2_actual_peak_rad_s,j3_command_peak_rad_s,j3_actual_peak_rad_s,j4_command_peak_rad_s,j4_actual_peak_rad_s,j5_command_peak_rad_s,j5_actual_peak_rad_s,j6_command_peak_rad_s,j6_actual_peak_rad_s,j7_command_peak_rad_s,j7_actual_peak_rad_s
reverse_13,A_baseline,baseline,perpendicular,2.0,3.8,5.0,0.0,0.0,2.0,3.8,0.1890229849941742,0.016354151913167993,0.03657327242245657,0.10060428294682774,0.0631119003426051,0.0893945680019301,0.15151534524959193,38.07565837632865,54.01290953159332,31.09356834123235,42.124550616808165,0,2.0000040531158447,2.269717040826946,2.0000040531158447,2.34163878997454,3.4801214933395386,3.657877014175359,2.940058708190918,3.5648864990507607,2.403154969215393,1.7551106029961991,2.868935465812683,2.0485848177861565,3.195054829120636,2.704860840707914
reverse_13,N_no_joint_velocity_limits,no_speed,perpendicular,100.0,100.0,5.0,0.0,0.0,100.0,100.0,0.1795438054003852,0.0,0.0,0.0,0.03881890937690725,0.05410265582575049,0.09740715412907398,105.95145635306835,70.18819451332091,36.36850971646196,52.54447462573531,0,4.50509786605835,4.082839801492983,2.990245819091797,3.0113029026576026,2.8985366225242615,3.042404970607493,3.9018094539642334,4.235451189676439,1.4744699001312256,1.129956430702484,3.2634586095809937,2.2989034938908928,2.7422457933425903,1.9954917295542687
reverse_13,T_total_j1_5p5_j4_4p4_s10,total,perpendicular,5.5,4.4,10.0,0.0,0.0,2.0,3.8,0.18902767736201787,0.016353183871955963,0.036562783493715716,0.10057243608655882,0.06310175873865126,0.08937830947528273,0.15151408930729685,38.06798136793077,54.02714014053345,31.082554098972427,42.122194655826554,0,2.0000040531158447,2.2697317625381475,2.0000040531158447,2.3417610962416173,3.480195999145508,3.6580646354440427,2.9402971267700195,3.564994940903377,2.403073012828827,1.7549787311004943,2.8692930936813354,2.0488145873477577,3.1950175762176514,2.704660848363708
reverse_13,R_reach_j1_5p5_j4_4p4_s10,total,reach,5.5,4.4,10.0,0.11274509803921569,0.012365999173659914,2.03665997328007,3.8072636246767804,0.18866030023099328,0.015850265837014273,0.033543757538318134,0.092970276743482,0.06005673133800002,0.08511652189221453,0.15038542595415602,43.58121426776051,55.548250675201416,31.082554098972427,42.390187003461214,0,2.4078451097011566,2.321297326768073,2.0000040531158447,2.3417610962416173,3.5137683153152466,3.741984667646197,3.0028820037841797,3.637873513538963,2.3708567023277283,1.733475778649245,2.8785765171051025,2.0406482270534156,3.232397139072418,2.741818188214545
reverse_13,C_combined_j1_5p5_j4_4p4_s10,total,combined,5.5,4.4,10.0,0.0,0.0,2.0,3.8,0.18902767736201787,0.016353183871955963,0.036562783493715716,0.10057243608655882,0.06310175873865126,0.08937830947528273,0.15151408930729685,38.06798136793077,54.02714014053345,31.082554098972427,42.122194655826554,0,2.0000040531158447,2.2697317625381475,2.0000040531158447,2.3417610962416173,3.480195999145508,3.6580646354440427,2.9402971267700195,3.564994940903377,2.403073012828827,1.7549787311004943,2.8692930936813354,2.0488145873477577,3.1950175762176514,2.704660848363708
circle_0p4mps,A_baseline,baseline,perpendicular,2.0,3.8,5.0,0.0,0.0,2.0,3.7999999999999994,0.05958008412188656,0.012291890571618546,0.014957547845752196,0.10061027697679506,0.028311193913339527,0.036235487678198765,0.10835516721754042,15.017390251159668,19.326992332935333,16.44712226960004,23.83497675500442,0,1.112133264541626,1.2452436943945173,0.8996911346912384,1.0331299018269904,0.9783431887626648,1.0884649452383952,0.9087324142456055,1.3820163305931572,1.005031168460846,0.7741182981507833,1.3012215495109558,1.0247346279888523,0.9752064943313599,0.8677338923502327
circle_0p4mps,N_no_joint_velocity_limits,no_speed,perpendicular,100.0,100.0,5.0,0.0,0.0,100.0,100.0,0.06919387181210576,0.0,0.0,0.0,0.026821558279345074,0.0366700737749648,0.09897683841927798,9.294413030147552,12.308638542890549,10.876099371699727,14.15308383214642,0,0.9312331676483154,1.0268222301829983,0.9909737855195999,1.0952452692049064,0.15209242701530457,0.16084380537137624,1.1623874306678772,1.3243476584856304,0.15510991215705872,0.16060780368076868,1.369379460811615,1.1081794519383734,0.9188354015350342,0.843059284958082
circle_0p4mps,T_total_j1_5p5_j4_4p4_s10,total,perpendicular,5.5,4.4,10.0,0.3559322033898305,0.08878938374585482,2.3355474069548836,3.8532736302475126,0.05958007255313616,0.01229195513628798,0.01495759013860881,0.1006113692900266,0.028311177711453424,0.03623548862932586,0.10835488037208457,15.017390251159668,19.32852901518345,16.447227324705405,23.834729637099656,0,1.112133264541626,1.2452300168055865,0.8996911346912384,1.0331265571481896,0.9783431887626648,1.0884462287966095,0.9087324142456055,1.3820033912401055,1.005023717880249,0.7741144834610508,1.3012215495109558,1.0247362265234348,0.9752064943313599,0.8677351980731036
circle_0p4mps,R_reach_j1_5p5_j4_4p4_s10,total,reach,5.5,4.4,10.0,0.0,0.0,2.0,3.7999999999999994,0.05958007255313616,0.01229195513628798,0.01495759013860881,0.1006113692900266,0.028311177711453424,0.03623548862932586,0.10835488037208457,15.017390251159668,19.32852901518345,16.447227324705405,23.834729637099656,0,1.112133264541626,1.2452300168055865,0.8996911346912384,1.0331265571481896,0.9783431887626648,1.0884462287966095,0.9087324142456055,1.3820033912401055,1.005023717880249,0.7741144834610508,1.3012215495109558,1.0247362265234348,0.9752064943313599,0.8677351980731036
circle_0p4mps,C_combined_j1_5p5_j4_4p4_s10,total,combined,5.5,4.4,10.0,0.0,0.0,2.0,3.7999999999999994,0.05958007255313616,0.01229195513628798,0.01495759013860881,0.1006113692900266,0.028311177711453424,0.03623548862932586,0.10835488037208457,15.017390251159668,19.32852901518345,16.447227324705405,23.834729637099656,0,1.112133264541626,1.2452300168055865,0.8996911346912384,1.0331265571481896,0.9783431887626648,1.0884462287966095,0.9087324142456055,1.3820033912401055,1.005023717880249,0.7741144834610508,1.3012215495109558,1.0247362265234348,0.9752064943313599,0.8677351980731036
circle_0p8mps,A_baseline,baseline,perpendicular,2.0,3.8,5.0,0.0,0.0,2.0,3.8,0.07662789356745378,0.02190772290121508,0.025662894843092844,0.13124850478235037,0.0526974471255584,0.07941421318911496,0.19581423867637696,53.22840064764023,66.96466356515884,74.43008432608238,82.99523501591601,0,1.5786588191986084,2.860457946895411,1.7289482057094574,3.0013844093364623,2.2327080368995667,3.0936463141592085,2.430528402328491,2.96623510616686,2.20489501953125,1.4005616138138663,2.707734704017639,1.4529740134833298,2.1501481533050537,1.580884976677138
circle_0p8mps,N_no_joint_velocity_limits,no_speed,perpendicular,100.0,100.0,5.0,0.0,0.0,100.0,100.0,0.09239464723685668,0.0,0.0,0.0,0.05164911302822977,0.08049091630742664,0.16647288495324303,29.020756483078003,30.44809214770794,54.23933552383479,39.2800205916726,0,1.644730567932129,2.931963288583742,1.9668284803628922,3.0127964160050347,0.2255849540233612,0.43411152632973643,1.7414167523384094,2.3855971154816307,0.18479488790035248,0.24457126247900784,2.675570547580719,1.6299745614980914,1.8468871712684631,1.2862022055951732
circle_0p8mps,T_total_j1_5p5_j4_4p4_s10,total,perpendicular,5.5,4.4,10.0,0.4067796610169492,0.26104493236609855,2.583930902823761,3.9667517608860994,0.0763858117318689,0.021784087932445514,0.025540148496992075,0.13091056748986024,0.052619243762416154,0.07933622479043898,0.1956527338248817,52.02393978834152,64.40038792788982,72.55201859964113,82.68244418654405,0,1.5924572944641113,2.820058745717611,1.728953793644905,3.000819654603674,2.224378287792206,3.078750788203561,2.4714916944503784,2.983478683843485,2.1969079971313477,1.3980027131417423,2.7060210704803467,1.4101808075261104,2.1381676197052,1.5744927203197798
circle_0p8mps,R_reach_j1_5p5_j4_4p4_s10,total,reach,5.5,4.4,10.0,0.0,0.0,2.0,3.8,0.07662791141635827,0.021907761684218225,0.025662903671008222,0.13124995751064203,0.052697449172663974,0.07941423618922139,0.19581439433725586,53.234584629535675,66.96498021483421,74.43094478308845,82.99547704073423,0,1.5786588191986084,2.860461968408178,1.7289482057094574,3.0013798884860323,2.2327005863189697,3.093634303242431,2.4305135011672974,2.9662436575857565,2.204887568950653,1.4005293079757974,2.707734704017639,1.4529746752687374,2.1501481533050537,1.5809428314890468
circle_0p8mps,C_combined_j1_5p5_j4_4p4_s10,total,combined,5.5,4.4,10.0,0.0,0.0,2.0,3.8,0.07662791141635827,0.021907761684218225,0.025662903671008222,0.13124995751064203,0.052697449172663974,0.07941423618922139,0.19581439433725586,53.234584629535675,66.96498021483421,74.43094478308845,82.99547704073423,0,1.5786588191986084,2.860461968408178,1.7289482057094574,3.0013798884860323,2.2327005863189697,3.093634303242431,2.4305135011672974,2.9662436575857565,2.204887568950653,1.4005293079757974,2.707734704017639,1.4529746752687374,2.1501481533050537,1.5809428314890468
circle_1p2mps,A_baseline,baseline,perpendicular,2.0,3.8,5.0,0.0,0.0,2.0,3.800000000000001,0.08140370758738502,0.024606802589576142,0.027542499144801967,0.12977814743322597,0.10343657043087498,0.12080109123865591,0.27067925258213954,80.92962205410004,96.21847420930862,75.3015748288979,98.05751246509658,0,2.0000040531158447,4.164805747285338,2.0000003278255463,3.7714826585012244,2.7272626757621765,3.764997746784767,2.5502368807792664,4.420471500865033,2.7950331568717957,2.116649796786556,4.122845828533173,2.081845272353225,2.8851181268692017,1.8081465923299644
circle_1p2mps,N_no_joint_velocity_limits,no_speed,perpendicular,100.0,100.0,5.0,0.0,0.0,100.0,100.0,0.11458775194219584,0.0,0.0,0.0,0.10300489332150746,0.12811781283016777,0.24163258784799221,51.31818354129791,54.381731897592545,101.40865016470728,54.33026884718088,0,2.4728775024414062,4.710435579531978,2.902209758758545,5.839110245746339,0.2983212471008301,2.0329211509895173,2.119004726409912,2.5320988808776597,0.2518482506275177,0.6118911755858257,3.8517415523529053,2.246543284165004,2.8208717703819275,2.8160499148616305
circle_1p2mps,T_total_j1_5p5_j4_4p4_s10,total,perpendicular,5.5,4.4,10.0,0.4430379746835443,0.3245506102101156,2.499386754021261,4.012996392328932,0.08115523954346873,0.0245052401928755,0.02749304859992634,0.12952728257547927,0.10339962678627562,0.12043724543198824,0.27195116113830486,78.86476814746855,140.83120971918106,72.96099025275814,98.0877450340558,0,2.384096384048462,4.078458862794415,2.0000003278255463,3.7332202618813395,2.7075186371803284,3.729415700440555,2.697989344596863,4.863417183265541,2.775810658931732,2.108189808328343,3.975480794906616,1.9929362469505905,2.877756953239441,1.8093075971751407
circle_1p2mps,R_reach_j1_5p5_j4_4p4_s10,total,reach,5.5,4.4,10.0,0.0,0.0,2.0,3.800000000000001,0.08140383858488637,0.024606822273991295,0.02754252077278181,0.12977934792755594,0.10343654368200539,0.12080108974948348,0.27067912999583665,80.92798292636871,96.21940553188324,75.30157082964271,98.05747012750166,0,2.0000040531158447,4.164803379143637,2.0000003278255463,3.771481871071019,2.7272403240203857,3.764990781122014,2.5502368807792664,4.420474511068108,2.795018255710602,2.1166378925196687,4.122845828533173,2.0818422411329616,2.8851255774497986,1.8081498987928686
circle_1p2mps,C_combined_j1_5p5_j4_4p4_s10,total,combined,5.5,4.4,10.0,0.0,0.0,2.0,3.800000000000001,0.08140383858488637,0.024606822273991295,0.02754252077278181,0.12977934792755594,0.10343654368200539,0.12080108974948348,0.27067912999583665,80.92798292636871,96.21940553188324,75.30157082964271,98.05747012750166,0,2.0000040531158447,4.164803379143637,2.0000003278255463,3.771481871071019,2.7272403240203857,3.764990781122014,2.5502368807792664,4.420474511068108,2.795018255710602,2.1166378925196687,4.122845828533173,2.0818422411329616,2.8851255774497986,1.8081498987928686
circle_1p6mps,A_baseline,baseline,perpendicular,2.0,3.8,5.0,0.0,0.0,2.0,3.8000000000000007,0.07619776377923304,0.021718056684052384,0.023762511564207507,0.13266033979631475,0.1300972079129959,0.1509111564785517,0.29194181053633644,270.55710554122936,232.47895762324347,91.50211847429911,123.63257604364067,0,2.0000040531158447,3.5742957214854982,2.0000021904706955,5.072886778793528,3.7999972701072693,4.83539738263652,3.781042993068695,5.133472580632917,3.9928853511810303,2.512966711826988,5.65444678068161,2.7662188116918065,3.096647560596466,2.633255315066926
circle_1p6mps,N_no_joint_velocity_limits,no_speed,perpendicular,100.0,100.0,5.0,0.0,0.0,100.0,100.0,0.10078916927555932,0.0,0.0,0.0,0.13384647780712608,0.16691067351817848,0.2760163589032978,97.91314601898193,81.85265585780144,114.1007603777033,87.81867635930811,0,3.337681293487549,4.216417651475514,3.8248971104621887,5.616623646690082,0.40451064705848694,1.516176561143502,2.413138747215271,2.21884954033793,0.3106705844402313,0.6064080522797946,4.963316023349762,2.6020705685536325,3.814324736595154,3.4732659573484495
circle_1p6mps,T_total_j1_5p5_j4_4p4_s10,total,perpendicular,5.5,4.4,10.0,0.4576271186440678,0.3528263294324537,2.447081307260044,4.030112130454545,0.07380147750243171,0.02202143091890245,0.02408670337540043,0.1312503130775789,0.12924863541691775,0.1514693987372213,0.29552220876488705,272.704064846039,162.23911195993423,79.52066523213969,134.30063127565265,0,3.0414462089538574,3.370984580697394,2.0000021904706955,4.960643929143858,3.780938684940338,4.643504370770077,3.7664026021957397,5.791407979991786,3.9791837334632874,2.5038786568387597,5.112268030643463,2.7356535048318373,3.0393600463867188,2.700804256253901
circle_1p6mps,R_reach_j1_5p5_j4_4p4_s10,total,reach,5.5,4.4,10.0,0.0,0.0,2.0,3.8000000000000007,0.07619798186634072,0.021718094882248223,0.023762544720764663,0.13266135205041235,0.1300972484266236,0.15091128029410253,0.2919414929686764,270.5533802509309,232.47728124260917,91.50221653626693,123.63280263166703,0,2.0000040531158447,3.5742943979107795,2.0000003278255463,5.072896758714216,3.800004720687866,4.835381650693154,3.781050443649292,5.133471926934714,3.9928629994392395,2.512959516024088,5.65444678068161,2.766211930518061,3.0966252088546753,2.6332552434357783
circle_1p6mps,C_combined_j1_5p5_j4_4p4_s10,total,combined,5.5,4.4,10.0,0.0,0.0,2.0,3.8000000000000007,0.07619798186634072,0.021718094882248223,0.023762544720764663,0.13266135205041235,0.1300972484266236,0.15091128029410253,0.2919414929686764,270.5533802509309,232.47728124260917,91.50221653626693,123.63280263166703,0,2.0000040531158447,3.5742943979107795,2.0000003278255463,5.072896758714216,3.800004720687866,4.835381650693154,3.781050443649292,5.133471926934714,3.9928629994392395,2.512959516024088,5.65444678068161,2.766211930518061,3.0966252088546753,2.6332552434357783
