actual_ddq_max_rad_s2,actual_ddq_p99_rad_s2,actual_dq_max_rad_s,actual_dq_p99_rad_s,actual_elbow_accel_p99_m_s2,actual_elbow_lateral_range_m,actual_elbow_speed_max_m_s,actual_j1_ddq_p99_rad_s2,actual_j1_dq_max_rad_s,actual_j2_ddq_p99_rad_s2,actual_j2_dq_max_rad_s,actual_j3_ddq_p99_rad_s2,actual_j3_dq_max_rad_s,actual_j4_ddq_p99_rad_s2,actual_j4_dq_max_rad_s,actual_j5_ddq_p99_rad_s2,actual_j5_dq_max_rad_s,actual_j6_ddq_p99_rad_s2,actual_j6_dq_max_rad_s,actual_j7_ddq_p99_rad_s2,actual_j7_dq_max_rad_s,actual_min_joint_margin_rad,actual_min_rho,actual_orientation_rmse_rad,actual_physical_velocity_exceed_fraction,actual_position_max_m,actual_position_p95_m,actual_position_rmse_m,braking_active_fraction,braking_binding_fraction,braking_j1_active_fraction,braking_j1_binding_fraction,braking_j2_active_fraction,braking_j2_binding_fraction,braking_j3_active_fraction,braking_j3_binding_fraction,braking_j4_active_fraction,braking_j4_binding_fraction,braking_j5_active_fraction,braking_j5_binding_fraction,braking_j6_active_fraction,braking_j6_binding_fraction,braking_j7_active_fraction,braking_j7_binding_fraction,command_above_driver_cap_fraction,command_ddq_max_rad_s2,command_ddq_p99_rad_s2,command_dq_max_rad_s,command_dq_p99_rad_s,command_driver_q_gap_max_rad,command_driver_q_gap_rms_rad,command_elbow_accel_p99_m_s2,command_elbow_lateral_range_m,command_elbow_speed_max_m_s,command_j1_dq_max_rad_s,command_j1_sat_fraction,command_j1_saturation_fraction,command_j2_dq_max_rad_s,command_j2_sat_fraction,command_j3_dq_max_rad_s,command_j3_sat_fraction,command_j4_ddq_p99_rad_s2,command_j4_dq_max_rad_s,command_j4_sat_fraction,command_j4_saturation_fraction,command_j5_dq_max_rad_s,command_j5_sat_fraction,command_j6_dq_max_rad_s,command_j6_sat_fraction,command_j7_dq_max_rad_s,command_j7_sat_fraction,command_min_joint_margin_rad,command_min_rho,command_orientation_rmse_rad,command_position_max_m,command_position_p95_m,command_position_rmse_m,command_velocity_saturation_fraction,driver_actual_q_gap_max_rad,driver_actual_q_gap_rms_rad,driver_ddq_max_rad_s2,driver_ddq_p99_rad_s2,driver_dq_max_rad_s,driver_dq_p99_rad_s,driver_elbow_accel_p99_m_s2,driver_elbow_lateral_range_m,driver_elbow_speed_max_m_s,driver_j1_dq_max_rad_s,driver_j1_limit_active_fraction,driver_j2_dq_max_rad_s,driver_j2_limit_active_fraction,driver_j3_dq_max_rad_s,driver_j3_limit_active_fraction,driver_j4_ddq_p99_rad_s2,driver_j4_dq_max_rad_s,driver_j4_limit_active_fraction,driver_j5_dq_max_rad_s,driver_j5_limit_active_fraction,driver_j6_dq_max_rad_s,driver_j6_limit_active_fraction,driver_j7_dq_max_rad_s,driver_j7_limit_active_fraction,driver_limit_active_fraction,driver_min_joint_margin_rad,driver_min_rho,driver_orientation_rmse_rad,driver_position_max_m,driver_position_p95_m,driver_position_rmse_m,driver_velocity_limit_enabled,driver_velocity_saturation_fraction,duration_s,family,frame_full_error_p95_m,frame_full_orientation_error_p95_rad,frame_limit_activation_mean,frame_used_error_p95_m,frame_used_orientation_error_p95_rad,ik_velocity_limit_enabled,mode,nullspace_activation_mean,nullspace_error_abs_p95_rad,nullspace_return_speed_abs_p95_rad_s,profile,q_gap_max_rad,q_gap_rms_rad,scenario,side,singularity_limit_active_fraction,solve_time_mean_ms,solve_time_p95_ms,solver_failures,speed,tail_actual_ddq_rms_rad_s2,tail_actual_ee_p2p_m,tail_actual_ee_vibration_rms_m,tail_command_ee_p2p_m,tail_command_ee_vibration_rms_m,tail_driver_ee_p2p_m,tail_driver_ee_vibration_rms_m,torque_saturation_fraction
70.15528239804891,47.24884447704571,3.8811364898874063,3.404423775382716,10.146305817949697,0.035587346019517324,0.5793851503815952,44.57536628248626,2.598894428272489,28.18392948829044,1.6357159000793084,26.35122107096728,2.127838139911148,68.25858109911964,3.8811364898874063,7.276726042186838,0.5181635799350739,9.811380632842265,0.6026354718140143,17.11333845566202,1.6603329153851842,0.07134615277115626,0.03276930624221365,0.0814091564624461,0.2422145328719723,0.08014866640616582,0.0784177351803148,0.03837617746737234,0.9446366782006921,0.5155709342560554,0.0,0.4671280276816609,0.9446366782006921,0.2698961937716263,0.0,0.0,0.0,0.031141868512110725,0.0,0.0,0.0,0.0,0.0,0.0,0.3356401384083045,323.73983412981033,58.19926038384436,3.140002489089966,2.934733480215072,1.1348724360260576e-07,1.4520999435683053e-08,14.854264041543534,0.034937425508612424,0.5220119444042413,2.0000040531158447,0.46366782006920415,0.46366782006920415,1.2791585177183151,0.0,2.025790512561798,0.0,95.40177881717685,3.140002489089966,0.02422145328719723,0.02422145328719723,0.6702840328216553,0.0,1.041722483932972,0.0,1.847684383392334,0.0,0.05893489023923873,0.03567811148624952,0.014666752780872094,0.0776812473062977,0.07631076205642641,0.035722973958380276,0.46366782006920415,0.10436180695000963,0.027654374483057128,323.74309375876595,58.19926038384436,3.139999999999976,2.934733480215072,14.854189869200528,0.034937425508612424,0.5220111939706014,2.0000000000000018,0.45674740484429066,1.2791585177183151,0.0,2.025790512561798,0.0,95.40177881717685,3.139999999999976,0.020761245674740483,0.6702840328216553,0.0,1.041722483932972,0.0,1.847684383392334,0.0,0.45674740484429066,0.05893489023923873,0.03567811148624952,0.014666760645558316,0.07768127299616162,0.07631075784889649,0.0357229786187059,True,0.46366782006920415,1.456,retract,0.07631161947661806,0.031182061041754257,0.259184541556283,0.023097460768089446,0.031182061041754257,True,right,0.9829555583022271,0.6203342122863041,0.9925347396580866,state_delay_8ms,0.10436180695000963,0.02765437387594847,retract_diag_p0p10_v0p80,right,0.1522491349480969,1.1125841250919462,1.1659903277177364,0,0.8,1.3372305523425727,0.004479527473449707,0.0007528083015850056,0.0001341886818408966,1.6358156380193542e-05,0.0001341886818408966,1.6358156380193542e-05,0.0
61.476599806398355,47.77132863859325,4.24417467614184,3.678968813729414,4.441375308178522,0.10948505112419774,0.37010351751531184,17.47046148756619,1.2008997485580992,19.01212370842381,1.5224169904456502,49.58354905011881,3.6917352699905224,60.67985472921146,4.24417467614184,13.450292906061163,1.0959902180349412,3.4614864463230632,0.14127151574247074,45.23626734379752,2.6311411178369672,-0.0011753286744389246,0.09369841525639845,2.3742416207939394,0.09282700421940929,0.05211399962815883,0.04012588893885513,0.02312157631736508,1.0,1.0,0.0,0.0,0.0,0.0,0.08860759493670886,0.0,0.0,0.06329113924050633,0.5189873417721519,0.0,1.0,1.0,0.9071729957805907,0.8860759493670886,0.05063291139240506,266.198068857193,88.44830095767983,3.8776695728302,3.140002489089966,1.0951995954577853e-07,5.504336360669587e-09,20.968142179751453,0.10983027710009358,0.43135871716741003,1.1660903692245483,0.0,0.0,1.6938000917434692,0.0,2.8907954692840576,0.0,194.93386149406402,3.140002489089966,0.06329113924050633,0.06329113924050633,1.2058019638061523,0.0,0.09106099605560303,0.0,3.8776695728302,0.0,5.321502682953394e-08,0.09965204376958937,2.3356327722141326,0.034658545600730756,0.02924918498202955,0.009840264507621516,0.06329113924050633,0.12238080873950574,0.036189568970103336,266.198068857193,88.44830095767983,3.8776695728302,3.139999999999976,20.968142179751453,0.10983027710009358,0.43135871716741003,1.1660903692245483,0.0,1.6938000917434692,0.0,2.8907954692840576,0.0,194.93386149406402,3.139999999999976,0.05485232067510549,1.2058019638061523,0.0,0.09106099605560303,0.0,3.8776695728302,0.0,0.05485232067510549,5.321502682953394e-08,0.09965204376958937,2.33563277223211,0.034658545600730756,0.02924918498202955,0.009840264608553036,True,0.06329113924050633,1.196,chest_wrist_outward,0.029308785352296578,2.7974025688652007,0.17939890101367517,0.0030000000000000005,0.05000000000000001,True,right,1.0,0.9147290050427297,1.0,state_delay_8ms,0.12238080873950574,0.036189569945810664,chest_outward_flip_right_v1p20_w12p0,right,0.0,1.11426874262477,1.1897817312274124,0,12.0,1.5598665404409435,0.006823748350143433,0.0014382300762890224,0.0005083680152893066,9.004816057261566e-05,0.0005083680152893066,9.004816057261566e-05,0.0
75.89392294924424,40.485176729754215,4.158733139593755,2.231547699460878,9.13170229615708,6.0089086186543295e-06,0.49016858544234226,41.79934096936472,2.2248822928045215,0.002280532797532728,7.270771330173717e-05,0.0032706458638831998,0.00022112463011658592,72.02281527735724,4.158733139593755,0.0446356786692995,0.0025212130486523994,15.83407250485333,1.2932939380565236,0.3557299805394858,0.011418202674185805,0.17452488662890284,0.03219422770903636,0.09313797905577544,0.037800687285223365,0.2807107041443052,0.2801826426691017,0.1887860478511354,1.0,0.054982817869415807,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.054982817869415807,0.0,0.0,0.0,0.0,0.0,0.0,0.03951890034364261,349.78240728378296,25.907421368174244,3.140002489089966,1.8789957463741302,4.9781799238424185e-08,1.7194373273931282e-09,9.601882219945034,2.6451742316385696e-05,0.34212474499830725,1.555114984512329,0.0,0.0,0.0004877092578681186,0.0,0.0006008631316944957,0.0,86.99648082255949,3.140002489089966,0.054982817869415807,0.054982817869415807,0.0007099952199496329,0.0,1.5864172019064426,0.0,0.0011328467053317581,0.0,0.1744094183047721,0.035125485117442304,5.296507848558628e-05,0.279106497801352,0.2787490338331283,0.18683250537059387,0.054982817869415807,0.11530933715565878,0.02532278091838901,349.78240728378296,25.907421368174244,3.1400000000000037,1.8789957463741302,9.601882219945034,2.6451742316385696e-05,0.34212474499830725,1.555114984512329,0.0,0.0004877092578681186,0.0,0.0006008631316944957,0.0,86.99648082255949,3.1400000000000037,0.05154639175257732,0.0007099952199496329,0.0,1.5864172019064426,0.0,0.0011328467053317581,0.0,0.05154639175257732,0.1744094183047721,0.035125485117442304,5.2963594438142204e-05,0.279106497801352,0.2787490338331283,0.18683250537059387,True,0.054982817869415807,2.576,reach,0.2787490348188346,0.00017892984040770838,0.4614589527531325,0.07713582649212188,0.00017892984040770838,True,right,0.8123138200283413,0.0004753713926380575,0.0007605942282208921,state_delay_8ms,0.1153093374226874,0.02532278129712085,reach_right_p0p00_v0p80,right,0.7508591065292096,1.1156431587466462,1.1730258876923472,0,0.8,1.8992118243528573,0.011410713195800781,0.0022126873028428056,0.0,0.0,0.0,0.0,0.0
74.1748770540192,52.10774806184254,3.765696678166332,3.523995970642524,12.092174305580592,0.09827141443175869,0.6758776565441925,56.69139817861991,2.8068403736045466,37.598025282092216,2.249670636487269,71.89208560467495,3.765696678166332,54.329041941678895,3.3650929806161156,31.256813149813397,3.705859930766956,28.740846488832748,2.303744936656357,33.27836353615153,3.0742891913338206,0.038974167742036325,0.17486421318462267,0.14882326642492202,0.26506024096385544,0.025794990681080102,0.021927777337982457,0.014841772634806433,0.18875502008032127,0.3192771084337349,0.0,0.2248995983935743,0.0,0.0823293172690763,0.0,0.07630522088353414,0.18875502008032127,0.09036144578313253,0.0,0.0,0.0,0.0,0.0,0.0,0.21285140562248997,628.7097930908203,119.96477842330938,4.570752382278442,3.44318747520447,5.3882598827215133e-08,3.90508283959581e-09,28.9928753815122,0.09547238628905924,0.6169460217293256,2.0000040531158447,0.22289156626506024,0.22289156626506024,2.0000040531158447,0.07429718875502007,3.140002489089966,0.07028112449799197,129.03615832328757,2.6210248470306396,0.0,0.0,4.570752382278442,0.0,3.391442820429802,0.0,3.326043486595154,0.0,0.07249613380432107,0.18742550077067593,0.003976764376148402,0.022275044004198996,0.014078149179464688,0.0062001106848616535,0.29518072289156627,0.2863726467872496,0.06142186591502694,628.7097930908203,119.96163725853388,4.570752382278442,3.44318747520447,28.993435727746,0.09547238628905924,0.6169453549815715,2.0000000000000018,0.20481927710843373,2.0000000000000018,0.06827309236947791,3.1400000000000037,0.06626506024096386,129.03615832328757,2.6210248470306396,0.0,4.570752382278442,0.0,3.391442820429802,0.0,3.326043486595154,0.0,0.27710843373493976,0.07249613380432107,0.18742550067012986,0.003976763348151607,0.022275044004198996,0.014078149179464688,0.0062001113645294495,True,0.29518072289156627,2.24,normal_workspace,0.014078112689941115,0.0058608672910580905,0.14990965462210643,0.010359967601918567,0.0058608672910580905,True,right,1.0,0.44900284719494693,0.7184045555119152,gravity_compensation,0.2863726467872496,0.06142186624969466,normal_right_v0p80,right,0.0,1.1449769460471413,1.3444933603750542,0,0.8,4.415859156506967,0.007662534713745117,0.0017695318394999318,1.5944242477416992e-06,3.0198545719854633e-07,1.5944242477416992e-06,3.0198545719854633e-07,0.0
65.37574003408248,54.225273288560246,3.1471555406746488,2.8962031199116978,14.840841024907263,0.06465921734335714,0.7816171111645249,49.68215534094329,2.8968505765207953,65.08105021750487,3.1471555406746488,23.986601234039735,0.9918646707484142,44.4416632464849,2.8379316997043835,4.286953405731597,0.2827519743688101,32.86411502554392,2.0947882552191355,44.524353185173176,1.5446107950276586,0.06912014079458342,0.032862711703120724,0.15778992389111285,0.2570093457943925,0.09065370987846025,0.08552277337406176,0.05179991010008719,0.9018691588785047,0.1261682242990654,0.0,0.0,0.9018691588785047,0.1261682242990654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,441.6800197759585,55.04811299033462,3.1756237149238586,2.564145196229219,0.0,0.0,33.012207898533916,0.04375498571030137,0.4119623613044323,1.4036297798156738,0.0,0.0,1.8645043019205332,0.0,0.6952160038053989,0.0,45.087710022926345,2.572454512119293,0.0,0.0,0.5299774929881096,0.0,3.1756237149238586,0.0,1.906456658616662,0.0,0.08600984564304351,0.03587598606314157,0.0024486995328649227,0.008809355797492029,0.006482061434501037,0.003262734056311399,0.0,0.14707119295051463,0.04934291737745752,441.6800197759585,55.04811299033462,3.1756237149238586,2.564145196229219,33.012207898533916,0.04375498571030137,0.4119623613044323,1.4036297798156738,0.0,1.8645043019205332,0.0,0.6952160038053989,0.0,45.087710022926345,2.572454512119293,0.0,0.5299774929881096,0.0,3.1756237149238586,0.0,1.906456658616662,0.0,0.0,0.08600984564304351,0.03587598606314157,0.0024486995328649227,0.008809355797492029,0.006482061434501037,0.003262734056311399,True,0.0,1.104,extended_translation,0.006482081030860684,0.007810629026100955,0.3077539388730159,0.004131461950816355,0.007810629026100955,True,right,0.9067138086373174,0.06790702397737017,0.10865123836379227,state_delay_20ms,0.14707119295051463,0.04934291737745752,extended_circle_right_v0p80,right,1.0,1.1268141204946795,1.1831729934783652,0,0.8,9.383058516395876,0.056829214096069336,0.013687042663274048,0.001773834228515625,0.00031678515104869876,0.001773834228515625,0.00031678515104869876,0.0
70.17930586048988,46.90433364475354,3.881358534232822,3.4024178430561176,10.142868270076058,0.035343143500714685,0.5794068692679762,44.58219082647263,2.5989940705391246,28.10229468474284,1.6257793913728011,26.350382126409638,2.1354889433845607,68.28809107507966,3.881358534232822,7.24682690455278,0.5175260671520008,9.81925470300633,0.6023735047260712,16.918103402158206,1.658898419352657,0.07104214052584058,0.0327826578417057,0.08129348852852665,0.2422145328719723,0.08015042893612792,0.07841289957701116,0.03839522462827821,0.9550173010380623,0.5190311418685121,0.0,0.4671280276816609,0.9550173010380623,0.27335640138408307,0.0,0.0,0.0,0.031141868512110725,0.0,0.0,0.0,0.0,0.0,0.0,0.3356401384083045,336.3131545484066,59.17578935623168,3.140002489089966,2.934608161449432,9.727478023080494e-08,1.540627809778495e-08,14.640184251699774,0.034790904520480115,0.5216055262194687,2.0000040531158447,0.46366782006920415,0.46366782006920415,1.2759137898683548,0.0,2.0294860005378723,0.0,102.45889425277713,3.140002489089966,0.02768166089965398,0.02768166089965398,0.6645424291491508,0.0,1.0416703298687935,0.0,1.84660404920578,0.0,0.05827766707420348,0.03569179216324029,0.014589637778274473,0.07775631756745453,0.07637954783405183,0.035752313934505,0.46366782006920415,0.10438838875175999,0.027595375206187437,336.3169357180062,59.17578935623168,3.139999999999976,2.934608161449432,14.640183935481318,0.034790904520480115,0.5216047752900113,2.0000000000000018,0.45674740484429066,1.2759137898683548,0.0,2.0294860005378723,0.0,102.45889425277713,3.139999999999976,0.01730103806228374,0.6645424291491508,0.0,1.0416703298687935,0.0,1.84660404920578,0.0,0.45674740484429066,0.05827766707420348,0.03569179216324029,0.014589646895585206,0.07775631756745453,0.07637954783405183,0.03575231942247906,True,0.46366782006920415,1.456,retract,0.07638041302366512,0.031162227450864267,0.259184541556283,0.02311631965598125,0.031162227450864267,True,right,0.9829799331523016,0.6171517869915906,0.987442859186545,state_delay_20ms,0.10438838875175999,0.027595374449605446,retract_diag_p0p10_v0p80,right,0.16262975778546712,1.1129206558817404,1.1715206783264875,0,0.8,1.3456239058693305,0.0045005083084106445,0.000756917177619896,0.00014269351959228516,1.7900443372606958e-05,0.00014269351959228516,1.7900443372606958e-05,0.0
61.479909184543715,47.788057601243935,4.244908257221113,3.6797420310439555,4.45139773753808,0.10951852432584719,0.37031964092168285,17.435094418247246,1.1997930930216347,19.054044183705976,1.5235338199165693,49.49272286866412,3.6925008512661854,60.68278940610807,4.244908257221113,13.445299157505898,1.0988854186878287,3.5284598494103463,0.14130875814124236,45.244683195441006,2.631843622715764,-0.001177952280031258,0.09371428739355503,2.3739541005988514,0.09282700421940929,0.05211165950953651,0.04012495637731372,0.023120663703665705,1.0,1.0,0.0,0.0,0.0,0.0,0.10126582278481013,0.0,0.0,0.06329113924050633,0.5316455696202531,0.0,1.0,1.0,0.9071729957805907,0.8860759493670886,0.05485232067510549,267.31938123703003,89.25460278987886,3.880709409713745,3.140002489089966,6.969451971094998e-08,3.715210166467434e-09,20.954769596844173,0.10986185154864067,0.4321852048214162,1.1719763278961182,0.0,0.0,1.6952604055404663,0.0,2.892434597015381,0.0,194.75549459457352,3.140002489089966,0.06329113924050633,0.06329113924050633,1.21229887008667,0.0,0.09067356586456299,0.0,3.880709409713745,0.0,5.321502682953394e-08,0.0996576163821255,2.3352982937507716,0.03465575215851635,0.02925277236551632,0.009841293789193097,0.06329113924050633,0.12242757645414026,0.03619858982861622,267.31938123703003,89.25460278987886,3.880709409713745,3.139999999999976,20.954769596844173,0.10986185154864067,0.4321852048214162,1.1719763278961182,0.0,1.6952604055404663,0.0,2.892434597015381,0.0,194.75549459457352,3.139999999999976,0.05485232067510549,1.21229887008667,0.0,0.09067356586456299,0.0,3.880709409713745,0.0,0.05485232067510549,5.321502682953394e-08,0.0996576163821255,2.3352982937543887,0.03465575215851635,0.029252773791847687,0.009841293901252105,True,0.06329113924050633,1.196,chest_wrist_outward,0.02931258710237843,2.7968624592403093,0.17939890101367517,0.0030000000000000005,0.05000000000000002,True,right,1.0,0.9145940192417096,1.0,state_delay_20ms,0.12242757645414026,0.036198590503527917,chest_outward_flip_right_v1p20_w12p0,right,0.0,1.1227371410177054,1.1901992955245078,0,12.0,1.5634391978809627,0.00683361291885376,0.0014399804672341817,0.0005083084106445312,9.00104084295858e-05,0.0005083084106445312,9.00104084295858e-05,0.0
72.26968862182218,51.53046115684169,3.737111994037948,3.5062778918021973,11.942873472537743,0.0955248647269967,0.6612759336742015,55.42399318954945,2.7664563610461483,35.409735814642296,2.1879744849637515,70.16450245077,3.737111994037948,54.548435188809314,3.3749586170316657,31.47672535734594,3.6966745590635437,28.73393257517602,2.296243739585022,32.56174838116147,3.030667097523815,0.0547587026407923,0.17887177900980702,0.15826387521465196,0.25301204819277107,0.030400112258493903,0.02787761767743098,0.016818294593400146,0.1606425702811245,0.3172690763052209,0.0,0.2248995983935743,0.0,0.07630522088353414,0.0,0.07630522088353414,0.1606425702811245,0.08835341365461848,0.0,0.0,0.0,0.0,0.0,0.0,0.21084337349397592,628.6874413490295,115.85019528865823,4.563868045806885,3.4525044262409224,5.004882785986098e-08,3.6423634642019434e-09,31.717041607127648,0.095522536308425,0.6170465424603595,2.0000040531158447,0.22289156626506024,0.22289156626506024,2.0000040531158447,0.05823293172690763,3.140002489089966,0.07028112449799197,130.01181185245457,2.6215314865112305,0.0,0.0,4.563868045806885,0.0,3.3898819237947464,0.0,3.3260583877563477,0.0,0.06534691429138162,0.18550722626887667,0.003995488559129936,0.02014604290348761,0.013274896135685332,0.005868122864952296,0.29518072289156627,0.29460644735000097,0.06270108070105396,628.6874413490295,115.85019528865823,4.563868045806885,3.4525044262409224,31.71725521772341,0.095522536308425,0.6170470051794126,2.0000000000000018,0.20281124497991967,2.0000000000000018,0.050200803212851405,3.1400000000000037,0.0642570281124498,130.01181185245457,2.6215314865112305,0.0,4.563868045806885,0.0,3.3898819237947464,0.0,3.3260583877563477,0.0,0.2751004016064257,0.06534691429138162,0.18550722605248843,0.003995489128501244,0.02014604290348761,0.013274896135685332,0.005868124061486882,True,0.29518072289156627,2.24,normal_workspace,0.013274904350681961,0.005784213248460537,0.1507075137898471,0.009826339941684897,0.005784213248460537,True,right,1.0,0.44864027591696115,0.7178244414671379,state_delay_8ms,0.29460644735000097,0.06270108100347767,normal_right_v0p80,right,0.0,1.1420079811484487,1.194853725610301,0,0.8,4.44614536910426,0.007820963859558105,0.0017890162911383064,1.5944242477416992e-06,3.0107582379999645e-07,1.5944242477416992e-06,3.0107582379999645e-07,0.0
75.87329883375854,40.43604039477737,4.158564560709796,2.231289768491479,9.109055871801209,6.000550629658985e-06,0.490074676361191,41.62135273806383,2.2245289627094547,0.0022579578127810275,7.24721628188716e-05,0.0032050483466138984,0.00022112463011658592,71.94349631625151,4.158564560709796,0.044521502063090565,0.0025198823990842715,15.926505577518126,1.2936315081058738,0.34897075712454456,0.011427477937493847,0.17452488662890284,0.032047863401492356,0.09318157478952163,0.037800687285223365,0.2805832229921643,0.28010206290640083,0.18872584025011557,1.0,0.054982817869415807,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.054982817869415807,0.0,0.0,0.0,0.0,0.0,0.0,0.03951890034364261,348.4897315502167,25.907421368174244,3.1400099396705627,1.8789957463741302,4.991531354914258e-08,1.9362654796529193e-09,10.03813891991727,2.6451780001851555e-05,0.3421247449982534,1.555114984512329,0.0,0.0,0.0004877092578681186,0.0,0.0006008631316944957,0.0,90.97397327422712,3.1400099396705627,0.054982817869415807,0.054982817869415807,0.0007099952199496329,0.0,1.5864833258092403,0.0,0.0011080644526373362,0.0,0.1744094183047721,0.03498106980699242,5.315756478148092e-05,0.278983116184773,0.2786382287950045,0.186767124152579,0.054982817869415807,0.11529647237421792,0.025343848622537215,348.4897315502167,25.907421368174244,3.1400000000000037,1.8789957463741302,10.03813891991727,2.6451780001851555e-05,0.3421247449982534,1.555114984512329,0.0,0.0004877092578681186,0.0,0.0006008631316944957,0.0,90.97397327422712,3.1400000000000037,0.05154639175257732,0.0007099952199496329,0.0,1.5864833258092403,0.0,0.0011080644526373362,0.0,0.05154639175257732,0.1744094183047721,0.03498106980699242,5.3155150452286624e-05,0.278983116184773,0.2786382287950045,0.18676712415868832,True,0.054982817869415807,2.576,reach,0.2786382504225094,0.00017900182594704869,0.4614589527531325,0.07710604182654947,0.00017900182594704869,True,right,0.8050552032810008,0.0004753713926380575,0.0007605942282208921,state_delay_20ms,0.11529648253084923,0.02534384903816517,reach_right_p0p00_v0p80,right,0.7560137457044673,1.12181804677969,1.1793898156611249,0,0.8,1.898334737565817,0.011450886726379395,0.002215022854162503,0.0,0.0,0.0,0.0,0.0
70.1288685410627,47.248475120731705,3.878945646773292,3.4049469959649934,10.150039152040703,0.03558346831882678,0.5799331594046203,44.59174949490751,2.6014403970175466,28.176925698640815,1.6354965671858614,26.349424366175455,2.1279206527150927,68.24057628400033,3.878945646773292,7.276634299535956,0.518147525122879,9.842642299602668,0.6030010565257679,17.113363337992,1.6602759898763213,0.07135045833887917,0.03279208754905261,0.08155394080166063,0.24567474048442905,0.0837088942220278,0.08190014040137217,0.04015037932026474,0.9446366782006921,0.5155709342560554,0.0,0.4671280276816609,0.9446366782006921,0.2698961937716263,0.0,0.0,0.0,0.031141868512110725,0.0,0.0,0.0,0.0,0.0,0.0,0.33217993079584773,323.6467018723488,58.19941405206917,3.140002489089966,2.9346895217895503,1.1348724360260576e-07,1.5593378501946732e-08,14.856421876603768,0.034936371801912586,0.5220101698073722,2.0000040531158447,0.46366782006920415,0.46366782006920415,1.2791436165571213,0.0,2.025783061981201,0.0,95.41414678096774,3.140002489089966,0.02422145328719723,0.02422145328719723,0.6702751852571964,0.0,1.041707582771778,0.0,1.847676932811737,0.0,0.058934949843883505,0.03568205865582766,0.014666567348583457,0.077680037726928,0.07630953518949722,0.03572228601390837,0.46366782006920415,0.12750116942125495,0.03287182326645189,323.6501812934334,58.19941405206917,3.139999999999976,2.9346895217895503,14.856353363742329,0.034936371801912613,0.5220094193712029,2.0000000000000018,0.45674740484429066,1.2791436165571213,0.0,2.025783061981201,0.0,95.41414678096774,3.139999999999976,0.020761245674740483,0.6702751852571964,0.0,1.041707582771778,0.0,1.847676932811737,0.0,0.45674740484429066,0.058934949843883505,0.03568205865582766,0.014666575462317371,0.077680037726928,0.07630953203647033,0.03572229024815539,True,0.46366782006920415,1.456,retract,0.07631040611457886,0.031181742930040342,0.259184541556283,0.02309712814010831,0.031181742930040342,True,right,0.9829625965465187,0.6203234059178566,0.9925174494685708,command_delay_8ms,0.12750116942125495,0.032871824587192754,retract_diag_p0p10_v0p80,right,0.1522491349480969,1.124733419331548,1.323493997915648,0,0.8,1.4506483463448498,0.004713535308837891,0.0008154795586708021,0.00013423338532447815,1.636515844536213e-05,0.00013423338532447815,1.636515844536213e-05,0.0
65.37685605674841,54.20179810963037,3.146802477778514,2.895732563030839,14.841524889851529,0.06466122373307281,0.7824433789480751,49.66286162930544,2.8957160284374126,65.08253321110661,3.146802477778514,23.984997102710707,0.9919287649497532,44.344797275795166,2.835276519142485,4.285033494536499,0.2827760983747079,32.8692930860871,2.095292823634674,44.515207974296096,1.5446185926806488,0.06911716489304327,0.03286198899510303,0.1575416509901898,0.2570093457943925,0.09075156247854448,0.0855919020739647,0.05432829591680609,0.8878504672897196,0.1261682242990654,0.0,0.0,0.8878504672897196,0.1261682242990654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,441.68647764308844,55.002382723614566,3.1759068369865417,2.5645701028406616,0.0,0.0,32.99651383780119,0.0437553001216566,0.41196180145442685,1.4036297798156738,0.0,0.0,1.8645022064447403,0.0,0.6953603588044643,0.0,45.00631242990495,2.572886645793915,0.0,0.0,0.5298694595694542,0.0,3.1759068369865417,0.0,1.9064592779614031,0.0,0.0860098530936241,0.03586348129925623,0.00244825352055528,0.008809082596347733,0.006481867577671375,0.003304201320162662,0.0,0.15184734658566057,0.052629529940658275,441.68647764308844,55.002382723614566,3.1759068369865417,2.5645701028406616,32.99651383780119,0.0437553001216566,0.41196180145442685,1.4036297798156738,0.0,1.8645022064447403,0.0,0.6953603588044643,0.0,45.00631242990495,2.572886645793915,0.0,0.5298694595694542,0.0,3.1759068369865417,0.0,1.9064592779614031,0.0,0.0,0.0860098530936241,0.03586348129925623,0.00244825352055528,0.008809082596347733,0.006481867577671375,0.003304201320162662,True,0.0,1.104,extended_translation,0.006481876163817922,0.007809366830320084,0.3077539388730159,0.0041736132512969265,0.007809366830320084,True,right,0.9096593784048569,0.06792009433311993,0.1086721509329919,command_delay_8ms,0.15184734658566057,0.052629529940658275,extended_circle_right_v0p80,right,1.0,1.0993993550916943,1.140553504228592,0,0.8,9.496441865611928,0.05710148811340332,0.01398467483347651,0.0018388032913208008,0.0003122922236264175,0.0018388032913208008,0.0003122922236264175,0.0
