variant,speed_m_s,duration_s,e_ns_start,e_ns_end,e_ns_final,command_pos_error_max_m,actual_pos_error_max_m,solve_failures,j1_peak_command_cap_ratio,j1_saturation_fraction,j1_peak_actual_cap_ratio,j2_peak_command_cap_ratio,j2_saturation_fraction,j2_peak_actual_cap_ratio,j3_peak_command_cap_ratio,j3_saturation_fraction,j3_peak_actual_cap_ratio,j4_peak_command_cap_ratio,j4_saturation_fraction,j4_peak_actual_cap_ratio,j5_peak_command_cap_ratio,j5_saturation_fraction,j5_peak_actual_cap_ratio,j6_peak_command_cap_ratio,j6_saturation_fraction,j6_peak_actual_cap_ratio,j7_peak_command_cap_ratio,j7_saturation_fraction,j7_peak_actual_cap_ratio
geometric,1.2,0.456,-0.04165572498120925,-0.038990913676676356,-0.007706972981832989,0.22992933041053806,0.23183851908303163,0,0.5703568458557129,0.0,0.6389884609444957,0.4085954278707504,0.0,0.4769216713297713,0.0500262984515805,0.0,0.05923833628415439,0.5597405527767383,0.0,0.629920262422439,0.022767289053826106,0.0,0.017696673953167517,0.08249684931739928,0.0,0.06443216804170589,0.06956159181538082,0.0,0.05909687282553928
geometric,1.6,0.34400000000000003,-0.0416557270511838,-0.04064508413814791,-0.008032479631458707,0.22992702941449586,0.23183613577360396,0,0.682532787322998,0.0,0.8304767812101065,0.5409200675785542,0.0,0.6844408130859634,0.06706221029162407,0.0,0.09088351510964812,0.5761239873735529,0.0,0.42240158840500364,0.029954364493725794,0.0,0.021963013013835214,0.10691287498625499,0.0,0.08047206118535122,0.09203795343637466,0.0,0.07485931490186654
geometric,2.4,0.228,-0.04165574031369856,-0.038158744417255835,-0.007482992745312528,0.22991733295694353,0.23182606489536936,0,1.0000020265579224,0.08771929824561403,1.1969609332292195,0.8105933666229248,0.0,1.0202727634369173,0.11127086748418055,0.0,0.1481772692978577,0.5861665857465644,0.0,0.10130404682285502,0.04263469091956578,0.0,0.026507206317399577,0.15584870226799497,0.0,0.11273835085866954,0.13812918156858475,0.0,0.11322924502676122
geometric,3.2,0.17200000000000001,-0.04165576342091781,-0.025543408343533525,-0.004721195780772083,0.2298993780860902,0.23180739583597307,0,1.0000020265579224,0.4883720930232558,1.335179325136741,1.0000001639127731,0.16279069767441862,1.2052845828671366,0.1983608327511894,0.0,0.2071983650875744,0.5724143825079265,0.0,0.13519970382178978,0.043670528583110324,0.0,0.02490311862622876,0.16397397433008468,0.0,0.11824091974780553,0.17466718360545144,0.0,0.14707776646908743
no_null,0.2,2.728,0.053206808305592754,0.04949833140796849,0.04949301160000734,0.22991806219886252,0.23182678706646315,0,0.295102596282959,0.0,0.2998574157894993,0.06974069401621819,0.0,0.06905706197754444,0.0074635700959908334,0.0,0.007725221466554778,0.2842886667502554,0.0,0.30139728091567286,0.0059855954041556705,0.0,0.005456399410905261,0.03946383321096027,0.0,0.031215693632622672,0.011514547088789562,0.0,0.01136441157417562
no_null,0.4,1.364,0.05320680451121827,0.030052113786335988,0.029891182045131144,0.22991800600369544,0.23182672752161437,0,0.4223138093948364,0.0,0.48485640867822816,0.13912329450249672,0.0,0.1393063266289279,0.00799859040661862,0.0,0.008858996381024303,0.40901726798007365,0.0,0.4670759913065514,0.0110527847908319,0.0,0.010222393077346006,0.057435697979397245,0.0,0.04010422049254676,0.023031533355750734,0.0,0.02242831808329321
no_null,0.8,0.684,0.05320679374664046,0.021006711505968282,0.02004246103113729,0.2299175655781425,0.23182625813863847,0,0.529855489730835,0.0,0.631018444835858,0.2769420389086008,0.0,0.28406739719878193,0.012838281691074371,0.0,0.01376449370797331,0.519172141426488,0.0,0.6336290756323687,0.021629643419550527,0.0,0.018468737047777576,0.07492859685231769,0.0,0.04807559416968803,0.04588086749353106,0.0,0.042935767192646586
no_null,1.2,0.456,0.05320676681055074,0.01901143697970388,0.017508974150867766,0.22991631186234107,0.23182499023692527,0,0.5703866481781006,0.0,0.6387294001206605,0.41472422890365124,0.0,0.4838053721493617,0.021348119174179277,0.0,0.028406253381594318,0.560236604590165,0.0,0.6302741997653537,0.03216446318205387,0.0,0.02517623841986449,0.08272864515819248,0.0,0.06427266255681353,0.06876930239654723,0.0,0.058390526476180975
no_null,1.6,0.34400000000000003,0.05320671872650224,0.022722320376335946,0.021178357760614903,0.22991407494612914,0.23182260778450792,0,0.682339072227478,0.0,0.832301528894179,0.5472577176988125,0.0,0.694944800912672,0.037807530086291466,0.0,0.05488800329190321,0.5765416120228015,0.0,0.42619100155015827,0.04114050719340051,0.0,0.030008038870979963,0.10666038308824811,0.0,0.08018030626771626,0.09131359143389596,0.0,0.07416895628906325
no_null,2.4,0.228,0.053206505829597454,0.04255131939137294,0.042126458298479316,0.22990437850119952,0.23181253993473466,0,1.0000020265579224,0.08771929824561403,1.2051369905128668,0.8111491333693266,0.0,1.0335529256996552,0.10892013578038467,0.0,0.12701400635297322,0.5865057832316348,0.0,0.09398828479731948,0.05395990604209522,0.0,0.03264079784870675,0.15550810429784986,0.0,0.11236961155701435,0.138662178956327,0.0,0.11344056094457522
no_null,3.2,0.17200000000000001,0.05320611019546335,0.10718227917057732,0.11219927350018326,0.22988636483663283,0.23179387757245823,0,1.0000020265579224,0.4883720930232558,1.348258601179058,1.0000001639127731,0.09302325581395349,1.186594281749473,0.3310141006582662,0.0,0.3327043480458067,0.5731437551347833,0.0,0.12788130223883934,0.02851325368124341,0.0,0.014493436328544138,0.16383471943083264,0.0,0.1178173193854437,0.18429336330247303,0.0,0.15096993062995567
