case,strategy,mode,soft_weight,scale_mean,scale_min,scale_active_fraction,augmented_progress_mean,preview_peak_utilization,flexible_peak_utilization,final_peak_utilization,exact_null_leak_rms_rad_s,near_null_leak_rms_rad_s,residual_rms_rad_s,soft_slack_rms_rad_s,elbow_y_rmse_to_reference_m,elbow_xyz_rmse_to_reference_m,q_rmse_to_reference_rad,command_path_elbow_rmse_m,command_path_position_gap_m,actual_path_elbow_rmse_m,actual_path_position_gap_m,position_rmse_m,position_peak_m,orientation_rmse_rad,j1_command_peak_rad_s,j4_command_peak_rad_s,j1_command_accel_p99_rad_s2,j1_actual_accel_p99_rad_s2,solve_failures,policy_failures
13,Q_augmented_flex_tight,augmented_flex,1.0,0.9999999999999999,0.9999999999999933,0.0,0.4145317660553312,4.000000000000115,1.0000000000000013,1.0000000000000069,0.011944793280665025,0.041797045901131716,0.2174671754409161,0.49212558518820015,0.03055428660369442,0.09900855817306897,0.26630567387758547,0.06977018973723054,0.018917608569177315,0.06770866549437099,0.019247543858526565,0.07177506050108026,0.1139735486832177,0.3667035738112553,2.0000000000000018,3.8000000000000256,34.789928349790515,26.515154995005542,0,0
13,M_mink_soft_w30_then_scale,mink_soft_scale,30.0,0.44451659790497877,0.24999999999999284,0.8627450980392157,1.0,4.000000000000115,4.000000000000115,1.0000000000000069,0.06498267891507181,1.2391502651386608,1.6332990728189816,3.006807575238509,0.021600115017529432,0.09402746647998751,0.24602013492249597,0.05722862568901553,0.02047992089587835,0.05574630835756182,0.021529986147710657,0.07781631253575086,0.12649098999132846,0.31061580596433624,2.0000000000000018,3.8000000000000256,26.707714663822127,26.157623129412702,0,0
13,M_mink_soft_w100_then_scale,mink_soft_scale,100.0,0.47932146076221355,0.24999999999999284,0.8627450980392157,1.0,4.000000000000115,4.000000000000115,1.0000000000000009,0.10563174482965824,2.3069325929927884,2.7127823179376356,2.476703457827005,0.011959795579114125,0.0929972403074432,0.24191284639680935,0.04443525579560785,0.025248299777880293,0.04308877785237295,0.024866095084872128,0.08624076728413159,0.13926022609515787,0.2508456080901393,2.0000000000000018,3.2152614286940215,25.9482293775283,26.094008631597273,0,0
13,M_mink_augmented_hard_flex_tight,mink_augmented_hard_flex,3.0,0.9999999996480557,0.9999999963685013,0.0,0.39514958634216196,4.000000000000115,1.0000000036314987,1.0000000000000069,0.03326385089716181,0.28951224423613653,0.668264931879394,0.18867692169512007,0.02159119558308716,0.1042685064104837,0.2738671578636702,0.06220922085951364,0.021498038509467198,0.060306468014252435,0.02079209673629971,0.08300148278489007,0.14392007958066444,0.3749410488910046,2.0000000000000018,3.8000000000000256,65.14316629919105,47.47634582052277,0,0
reverse_13,A_current_hard_limits,baseline,0.0,1.0,1.0,0.0,1.0,1.0000000000000286,1.0000000000000286,1.0000000000000286,0.0,0.0,0.0,0.0,0.016352692929793394,0.0365717978041366,0.10059628357493927,0.03026243679776414,0.017917516282689325,0.031533407843016364,0.02125167576269905,0.06311189985813734,0.0893945680019301,0.1515153480049649,2.0000000000000573,2.94009511369997,38.07568389405996,31.09354518294244,0,0
reverse_13,N_guard_reference,reference,0.0,1.0,1.0,0.0,1.0,2.2519217858734395,2.2519217858734395,2.2519217858734395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03881873321406923,0.05410271054720797,0.09740769740437788,4.503843571746879,3.9013240919871794,105.67453290647187,36.37126187854663,0,0
reverse_13,P_preview_pure_scale,pure_scale,0.0,0.24483336953906815,0.0038141032737051997,0.9656862745098039,1.0,4.000000000000115,4.000000000000115,1.0000000000000009,0.0,0.0,0.0,0.0,0.01016306449418304,0.05186808420059835,0.1869212279615217,0.028680334487835767,0.030097770713786953,0.029108896226931368,0.030844827325899105,0.09563704500530357,0.161684190115151,0.2138405744377277,2.0000000000000018,2.395971907292793,54.80555796260236,32.029307282224195,0,0
reverse_13,Q_augmented_flex_tight,augmented_flex,1.0,0.999999999999998,0.9999999999998908,0.0,0.256743578810273,4.000000000000073,1.0000000000000018,1.0000000000000009,0.01650846674125157,0.039466590552259095,0.22308605214871632,0.36286327392763285,0.009806151451258582,0.05267854053307494,0.18740008720699075,0.029858129279557544,0.029978640925409625,0.030375109315469034,0.03098132693173672,0.09599222547958856,0.16392039861995353,0.20948012919149214,2.0000000000000018,2.4617755134535013,60.5486692475683,34.77590827351943,0,0
reverse_13,M_mink_soft_w30_then_scale,mink_soft_scale,30.0,0.30932354891195124,0.01605107834745901,0.9607843137254902,1.0,4.000000000000115,4.000000000000115,1.0000000000000009,0.08785339716757483,1.2580962660983694,1.968232011988123,2.4059415050251363,0.011096751120753609,0.050201699731644546,0.1795789162249544,0.02734277769681506,0.029830164497914816,0.027697667889564143,0.029818131965074983,0.09384474340981276,0.15041346136054926,0.2100199009147313,2.0000000000000018,2.102659426313047,43.99636872087311,30.742238595765404,0,0
reverse_13,M_mink_soft_w100_then_scale,mink_soft_scale,100.0,0.4116115854811296,0.047983962652693425,0.9607843137254902,1.0,4.000000000000115,3.99999999999999,1.0000000000000009,0.17464104548738377,2.6643919808001213,4.24496707259839,1.5925777549742415,0.012807102623044206,0.047700686881105604,0.17011443582300848,0.024625847990119472,0.028684814180296787,0.02499683965913215,0.028553886923408534,0.09148583900748776,0.1370254431199658,0.19662613299393203,2.0000000000000018,1.673830875325577,38.43392695280708,30.803747189736427,0,0
reverse_13,M_mink_augmented_hard_flex_tight,mink_augmented_hard_flex,3.0,0.9999998233263533,0.9999651790942056,0.004901960784313725,0.24847641882853286,4.000000000000115,1.0000348221183322,1.0000000000000009,0.04834935421068589,0.31655198726488754,0.7516002645986636,0.13978409465678798,0.009973228234416149,0.04841179865390818,0.17262035537828077,0.02730168198598983,0.025976668518949128,0.027888187684686074,0.026117562583173673,0.08886829618082158,0.15128015870791717,0.1958794659391104,2.0000000000000018,2.609263495781944,58.642493100975585,31.179114241335974,0,0
circle_0p4mps,A_current_hard_limits,baseline,0.0,1.0,1.0,0.0,1.0,0.5560666120561497,0.5560666120561497,0.5560666120561497,0.0,0.0,0.0,0.0,0.012291892346110351,0.014957549199354022,0.10061044736607663,0.013821117479392195,0.005745556992811643,0.0143944184522133,0.006801118579974968,0.028311194651601677,0.036235487678198765,0.10835517322330379,1.1121332241122994,0.9087270490800575,15.01788102941555,16.447481388988134,0,0
circle_0p4mps,N_guard_reference,reference,0.0,1.0,1.0,0.0,1.0,0.4954869340097201,0.4954869340097201,0.4954869340097201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026821562860359815,0.03667018313668708,0.09897689975667504,0.9312477988998591,1.1623843181233633,9.294767874108018,10.875610775134918,0,0
circle_0p4mps,P_preview_pure_scale,pure_scale,0.0,0.48054299037207127,0.012503868519000101,0.5932203389830508,1.0,4.000000000000115,4.000000000000115,1.0000000000000009,0.0,0.0,0.0,0.0,0.011225518920837846,0.022350963382068517,0.05823075064422499,0.0064741106883915685,0.00871561372935105,0.009480514861163905,0.016722477721759745,0.04473502977468359,0.07877141793484793,0.11296511178248336,2.0000000000000018,1.0759866108371041,147.73837070737733,31.94171934583502,0,0
circle_0p4mps,Q_augmented_flex_tight,augmented_flex,1.0,0.999999999999999,0.9999999999999789,0.0,0.5222439185299679,4.000000000000115,1.000000000000001,1.0000000000000009,0.013786438252981125,0.020392419481919097,0.1600560252157102,0.13145702874417317,0.011255998381919947,0.01802814918130699,0.051233241903587703,0.006442970916097303,0.008543804766171274,0.00917690457156351,0.015915998080193082,0.0383372820921521,0.07008181757025263,0.10845948441078779,2.0000000000000018,1.0706564068264368,122.29729923733781,29.39191535354701,0,0
circle_0p4mps,M_mink_soft_w30_then_scale,mink_soft_scale,30.0,0.48592327975059874,0.013536143094168614,0.5932203389830508,1.0,4.000000000000115,4.000000000000115,1.0000000000000009,0.006895702347740442,0.012117033019061467,0.0747160776664248,2.233122390471325,0.011204245789290511,0.022186058448450112,0.057657897074853345,0.00634469044041412,0.008569028040305777,0.009363373121244814,0.0165837347065595,0.04447374780660321,0.07841539373887925,0.11289947258848601,2.0000000000000018,1.0768009111880998,163.27231346594388,31.992270771786565,0,0
circle_0p4mps,M_mink_soft_w100_then_scale,mink_soft_scale,100.0,0.5028257677404474,0.016605256189384895,0.5847457627118644,1.0,4.000000000000115,4.000000000000115,1.0000000000000009,0.015744496712863532,0.020834923638677887,0.26409343590488243,2.003355169649519,0.011192401321282679,0.021443391056609473,0.05647254313992146,0.00619963305820453,0.008163742083164803,0.009126440208785698,0.016179290691815937,0.043218818216081534,0.07674000538411925,0.11299367514008327,2.0000000000000018,1.0764032349117048,137.6442040584004,31.90563147459301,0,0
circle_0p4mps,M_mink_augmented_hard_flex_tight,mink_augmented_hard_flex,3.0,0.9999999978993556,0.9999999660624391,0.0,0.518546391349504,4.000000000000115,1.0000000020494448,1.0000000000000009,0.015693933049778713,0.052930059656862934,0.36520161605435253,0.0491665354970154,0.011490945608595024,0.015391306202779943,0.05371191285527419,0.00835941422404491,0.010506944910058604,0.009977715288725701,0.01596372657090618,0.03275022656808064,0.05951675530857113,0.10505053435010199,2.0000000000000018,1.134628050570116,132.5545175855194,25.18433665460154,79,79
circle_0p8mps,A_current_hard_limits,baseline,0.0,1.0,1.0,0.0,1.0,0.8644745288515203,0.8644745288515203,0.8644745288515203,0.0,0.0,0.0,0.0,0.021907767373127184,0.02566292912675818,0.13124828835804608,0.022953043533062715,0.010528500414033349,0.025008858371605394,0.013175458888048287,0.05269745231169886,0.07941421318911496,0.1958146827324193,1.5786494090798686,2.430521548258513,53.23019474946823,74.43119899587661,0,0
circle_0p8mps,N_guard_reference,reference,0.0,1.0,1.0,0.0,1.0,0.9834140144749873,0.9834140144749873,0.9834140144749873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051649134075182186,0.08049091753408467,0.1664729371413564,1.6447343183454421,1.741415937930632,29.022170821940833,54.23925396729218,0,0
circle_0p8mps,P_preview_pure_scale,pure_scale,0.0,0.3386179001053522,0.014033696026996813,0.7966101694915254,1.0,4.000000000000115,4.000000000000115,1.0000000000000009,0.0,0.0,0.0,0.0,0.020327469004161953,0.03426951177943354,0.08195660937526784,0.009595677376212508,0.016726060322564237,0.019208283427939208,0.03783884054403898,0.07412196239946531,0.10966955094512834,0.15304073763939507,2.0000000000000018,2.086730212755683,173.97322407436414,53.73101873390476,0,0
circle_0p8mps,Q_augmented_flex_tight,augmented_flex,1.0,0.999999999999999,0.9999999999999848,0.0,0.37231750571854905,4.000000000000115,1.0000000000000007,1.0000000000000009,0.01580632267435964,0.02761820130950566,0.189325912899685,0.22300228112028098,0.02040471616090611,0.030666754519282947,0.07744859178144894,0.009917292216282276,0.016132536990011485,0.019275491287747692,0.03570459791157598,0.06981006278331083,0.10619030088207784,0.15720043194240038,2.0000000000000018,1.9377810486901348,146.65451581893362,51.32880513311751,0,0
circle_0p8mps,M_mink_soft_w30_then_scale,mink_soft_scale,30.0,0.3410670631698109,0.01338861269183631,0.8050847457627118,1.0,4.000000000000115,4.000000000000115,1.0000000000000009,0.011541048179194177,0.05825361092567612,0.18606447767963077,2.9532010635133257,0.020387090879437395,0.03425134176209518,0.08160632934345073,0.009552019656102844,0.01658335284041425,0.019131791747501303,0.037600938055337124,0.07438230265835119,0.10965080487764091,0.15336819564930293,2.0000000000000018,2.1819473280345334,160.19650412993585,52.65792465986869,0,0
circle_0p8mps,M_mink_soft_w100_then_scale,mink_soft_scale,100.0,0.3502451490912992,0.012233663198092213,0.8135593220338984,1.0,4.000000000000115,4.000000000000115,1.0000000000000009,0.03460760998093177,0.10246283417723094,0.6254995561247209,2.490790249326005,0.020560584623929633,0.03388203650394208,0.08063573614351474,0.009377016416994984,0.01609112745280677,0.01892479888297873,0.03673598578110637,0.07459840078218391,0.10910262538205986,0.15556381681438436,2.0000000000000018,2.3802156765574263,137.1903019559633,49.92863998981704,0,0
circle_0p8mps,M_mink_augmented_hard_flex_tight,mink_augmented_hard_flex,3.0,0.9999999984243187,0.9999999794200103,0.0,0.3619379049542393,4.000051994663642,1.0000000016700816,1.0000000000000009,0.017985759072313815,0.12621664735410548,0.74497699224213,0.09497157254942072,0.02054008136362948,0.028132887091937613,0.08107462595602916,0.012318100375480926,0.017025771070942605,0.02043460373194834,0.03333104627154965,0.06398510273104113,0.1007553805560291,0.16388990132360043,2.0000000000000018,1.8886835494368592,177.31402913496845,51.20012243984569,79,79
