segment,variant,modal_projector,target_mean_speed_m_s,target_peak_speed_m_s,min_rho,total_j1_cap_rad_s,nonweak_j1_cap_rad_s,j1_total_limit_fraction,j1_nonweak_limit_fraction,other_joint_limit_fraction,nominal_any_velocity_limit_fraction,nominal_peak_velocity_utilization,j1_peak_command_speed_rad_s,j1_peak_actual_speed_rad_s,j1_weak_contribution_p99_rad_s,j1_nonweak_contribution_p99_rad_s,j1_strong_contribution_p99_rad_s,j1_null_contribution_p99_rad_s,j1_weak_share_mean,weak_direction_j1_participation_mean,weak_direction_j1_participation_max,singular_gap_ratio_max,weak_projector_change_p99,actual_elbow_lateral_delta_m,actual_elbow_lateral_range_m,actual_position_rmse_m,actual_position_peak_m,actual_orientation_rmse_rad,governed_target_position_rmse_m,governed_target_orientation_rmse_rad,j1_command_acceleration_p99_rad_s2,j1_actual_acceleration_p99_rad_s2,actual_ee_acceleration_p99_m_s2,governor_active_fraction,governor_mean_weak_scale,governor_peak_predicted_utilization_before,governor_peak_predicted_utilization_after,solve_failures,j1_limit_fraction,j1_nominal_limit_fraction,j2_limit_fraction,j2_nominal_limit_fraction,j2_peak_command_speed_rad_s,j3_limit_fraction,j3_nominal_limit_fraction,j3_peak_command_speed_rad_s,j4_limit_fraction,j4_nominal_limit_fraction,j4_peak_command_speed_rad_s,j5_limit_fraction,j5_nominal_limit_fraction,j5_peak_command_speed_rad_s,j6_limit_fraction,j6_nominal_limit_fraction,j6_peak_command_speed_rad_s,j7_limit_fraction,j7_nominal_limit_fraction,j7_peak_command_speed_rad_s
circle_0p2mps,B_reach_3_2,single,0.19972311984175586,0.20009550800899686,0.04015877711527384,3.0,2.0,0.0,0.0,0.0,0.0,0.2650320529937744,0.5300641059875488,0.6941368106477925,0.3067191343224574,0.4733961312357807,0.47961010622256534,0.03209518163340408,0.34547730877803157,0.3915498625741572,0.4014793423869234,0.19514089095395523,0.0017287607017974814,0.002041742079598674,0.056329886223362435,0.02570298450803099,0.02893785936184392,0.08786656531143727,0.0,0.0,5.344673991203308,9.547943270238752,3.4912601582391827,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.5111396312713623,0.0,0.0,0.5567148327827454,0.0,0.0,0.633731484413147,0.0,0.0,0.5631595849990845,0.0,0.0,0.6708800792694092,0.0,0.0,0.49373507499694824
circle_0p2mps,C_modal_single_3_2,single,0.19972311984175586,0.20009550800899686,0.040158785484396595,3.0,2.0,0.0,0.0,0.0,0.0,0.26501715183258057,0.5300343036651611,0.6941390503895869,0.30672289228118105,0.47339405872927515,0.479607845144396,0.03209634633371913,0.3454786136748587,0.3915506237330289,0.4014795830544638,0.19514092810469036,0.0017289172964240962,0.0020426186371975408,0.05632991634871132,0.02570302482190859,0.028937860408386785,0.08786720702366685,0.0,0.0,5.342066287994385,9.547866693855518,3.4891267495341625,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.5111396312713623,0.0,0.0,0.5567595362663269,0.0,0.0,0.633731484413147,0.0,0.0,0.5632117390632629,0.0,0.0,0.6708800792694092,0.0,0.0,0.4937276244163513
circle_0p2mps,C_modal_pair_3_2,pair,0.19972311984175586,0.20009550800899686,0.04015880623314579,3.0,2.0,0.0,0.0,0.0,0.0,0.2650320529937744,0.5300641059875488,0.6941446816472071,0.26344990604838153,0.4707985633902209,0.47689714580377385,0.03209874919724696,0.3472773954684374,0.39534265656582945,0.4070809295842394,0.19514101609911683,0.005307239084292129,0.002044450696645689,0.05633003112772231,0.025703117226461146,0.028937973260394757,0.08786869382056077,0.0,0.0,5.345791578292847,9.548076419388947,3.491607498317824,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.5111377686262131,0.0,0.0,0.5568563938140869,0.0,0.0,0.633731484413147,0.0,0.0,0.5633160471916199,0.0,0.0,0.6708800792694092,0.0,0.0,0.4937276244163513
circle_0p2mps,C_modal_spectral_3_2,spectral,0.19972311984175586,0.20009550800899686,0.04015877711527384,3.0,2.0,0.0,0.0,0.0,0.0,0.2650320529937744,0.5300641059875488,0.6941368106477925,0.16626309525552588,0.4947087262552202,0.49996559108557476,0.03209518163340408,0.23645434225547732,0.2562652739001537,0.3333228856881901,0.19514089095395523,0.008388723640799844,0.002041742079598674,0.056329886223362435,0.02570298450803099,0.02893785936184392,0.08786656531143727,0.0,0.0,5.344673991203308,9.547943270238752,3.4912601582391827,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.5111396312713623,0.0,0.0,0.5567148327827454,0.0,0.0,0.633731484413147,0.0,0.0,0.5631595849990845,0.0,0.0,0.6708800792694092,0.0,0.0,0.49373507499694824
circle_0p4mps,A_baseline_total2,single,0.39767000307633876,0.39930782156664246,0.042717874385913714,2.0,2.0,0.0,0.0,0.0,0.0,0.5599856376647949,1.1199712753295898,1.3967610051722972,0.6320383653077647,0.9427677317916426,0.9557862176192844,0.07071052866893424,0.3223898824833233,0.3865054638894061,0.3962948915614856,0.19472743987445024,0.003028386689672536,0.011257466330143073,0.05871134312181042,0.02834164691818199,0.03737546060788566,0.10728670129956931,0.0,0.0,31.307153403759038,25.745090421914686,6.403954126397282,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.9167566895484924,0.0,0.0,0.9935572743415833,0.0,0.0,1.34982168674469,0.0,0.0,0.9867474436759949,0.0,0.0,1.3563111424446106,0.0,0.0,0.9886398911476135
circle_0p4mps,F_no_velocity_limits,single,0.39767000307633876,0.39930782156664246,0.010545477254883261,inf,2.0,0.0,0.0,0.0,0.0,0.5418081816874053,0.8102059364318848,0.9825341530402938,1.015246357420579,0.9505950221372221,0.9534491953216476,0.003034707016813495,0.3893247146419985,0.4000431129407523,0.4041128680688791,0.1900711700501977,0.0020185793113749514,0.0038854660154748477,0.07472622328893919,0.027715832453946748,0.03900567650831214,0.10716262608342805,0.0,0.0,8.991174399852753,11.983634447384041,7.277500558844695,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.025257632136345,0.0,0.0,0.16114860773086548,0.0,0.0,2.05887109041214,0.0,0.0,0.14347955584526062,0.0,0.0,1.924656331539154,0.0,0.0,0.8919462561607361
circle_0p4mps,E_fixed_total3,single,0.39767000307633876,0.39930782156664246,0.04271786048943264,3.0,2.0,0.0,0.0,0.0,0.0,0.5599707365036011,1.1199414730072021,1.396738537834711,0.6320367853312263,0.9427585500183459,0.9557780441661046,0.07070930932338834,0.32239171201162226,0.3865042505427399,0.3962929713577771,0.19472732475101218,0.003028172797213308,0.011256794628137085,0.05871127247247118,0.02834157940546819,0.03737535986610172,0.10728565193561605,0.0,0.0,31.3060358166695,25.74508044912605,6.401748066473389,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.9167604148387909,0.0,0.0,0.9934976696968079,0.0,0.0,1.3498291373252869,0.0,0.0,0.9866803884506226,0.0,0.0,1.3563185930252075,0.0,0.0,0.9886473417282104
circle_0p4mps,B_reach_3_2,single,0.39767000307633876,0.39930782156664246,0.042717874385913714,3.0,2.0,0.0,0.0,0.0,0.0,0.5599856376647949,1.1199712753295898,1.3967610051722972,0.6320383653077647,0.9427677317916426,0.9557862176192844,0.07071052866893424,0.3223898824833233,0.3865054638894061,0.3962948915614856,0.19472743987445024,0.003028386689672536,0.011257466330143073,0.05871134312181042,0.02834164691818199,0.03737546060788566,0.10728670129956931,0.0,0.0,31.307153403759038,25.745090421914686,6.403954126397282,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.9167566895484924,0.0,0.0,0.9935572743415833,0.0,0.0,1.34982168674469,0.0,0.0,0.9867474436759949,0.0,0.0,1.3563111424446106,0.0,0.0,0.9886398911476135
circle_0p4mps,C_modal_single_3_2,single,0.39767000307633876,0.39930782156664246,0.0427178894074704,3.0,2.0,0.0,0.0,0.0,0.0,0.5599856376647949,1.1199712753295898,1.3967766035392315,0.6320351144088882,0.9427230195112425,0.9557594617943767,0.07071745896044265,0.3223915699416502,0.38650598729165864,0.3962969665089448,0.19472851297121177,0.0030286226546831427,0.011257874635032111,0.05871185400152629,0.028341818346634687,0.03737473603466359,0.10728893797462188,0.0,0.0,31.303428113460576,25.744263381860716,6.403552702594897,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.9167492389678955,0.0,0.0,0.9936317801475525,0.0,0.0,1.34982168674469,0.0,0.0,0.986829400062561,0.0,0.0,1.356571912765503,0.0,0.0,0.9886398911476135
circle_0p4mps,C_modal_pair_3_2,pair,0.39767000307633876,0.39930782156664246,0.04271792091811642,3.0,2.0,0.0,0.0,0.0,0.0,0.5600005388259888,1.1200010776519775,1.3968175534008953,0.6323309033687619,0.9381616398781357,0.9511012962262976,0.07072014738247695,0.3273000453712072,0.3912501627392797,0.40625111410981063,0.19472866726319646,0.013649988551436202,0.01125952123020385,0.0587121257518729,0.028341940637094474,0.037374722442151835,0.1072918809943664,0.0,0.0,31.297281384468114,25.74347005850306,6.402298444978849,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.9167417883872986,0.0,0.0,0.993773341178894,0.0,0.0,1.3497993350028992,0.0,0.0,0.9869858622550964,0.0,0.0,1.3565272092819214,0.0,0.0,0.9886324405670166
circle_0p4mps,C_modal_spectral_3_2,spectral,0.39767000307633876,0.39930782156664246,0.042717874385913714,3.0,2.0,0.0,0.0,0.0,0.0,0.5599856376647949,1.1199712753295898,1.3967610051722972,0.3399410504127081,0.954668210588958,1.0155061686470714,0.07071052866893424,0.17891598027301386,0.22609870501243495,0.3263737989764299,0.19472743987445024,0.01779220251602195,0.011257466330143073,0.05871134312181042,0.02834164691818199,0.03737546060788566,0.10728670129956931,0.0,0.0,31.307153403759038,25.745090421914686,6.403954126397282,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.9167566895484924,0.0,0.0,0.9935572743415833,0.0,0.0,1.34982168674469,0.0,0.0,0.9867474436759949,0.0,0.0,1.3563111424446106,0.0,0.0,0.9886398911476135
