segment,variant,modal_projector,target_mean_speed_m_s,target_peak_speed_m_s,min_rho,total_j1_cap_rad_s,nonweak_j1_cap_rad_s,j1_total_limit_fraction,j1_nonweak_limit_fraction,other_joint_limit_fraction,j1_peak_command_speed_rad_s,j1_peak_actual_speed_rad_s,j1_weak_contribution_p99_rad_s,j1_nonweak_contribution_p99_rad_s,j1_strong_contribution_p99_rad_s,j1_null_contribution_p99_rad_s,j1_weak_share_mean,weak_direction_j1_participation_mean,weak_direction_j1_participation_max,singular_gap_ratio_max,weak_projector_change_p99,actual_elbow_lateral_delta_m,actual_elbow_lateral_range_m,actual_position_rmse_m,actual_position_peak_m,actual_orientation_rmse_rad,governed_target_position_rmse_m,governed_target_orientation_rmse_rad,j1_command_acceleration_p99_rad_s2,j1_actual_acceleration_p99_rad_s2,actual_ee_acceleration_p99_m_s2,governor_active_fraction,governor_mean_weak_scale,governor_peak_predicted_utilization_before,governor_peak_predicted_utilization_after,solve_failures,j1_limit_fraction,j2_limit_fraction,j3_limit_fraction,j4_limit_fraction,j5_limit_fraction,j6_limit_fraction,j7_limit_fraction
13,D_modal_governor_m1,single,0.5797852385637826,1.3904625122440484,0.04054573731529982,3.0,2.0,0.3382352941176471,0.3627450980392157,0.2549019607843137,3.000020980834961,3.357307248013283,3.4611793908740625,2.0000135584962275,2.196720927867057,0.1967166434445099,0.5347841779404328,0.40693423160107,0.6558874553994712,0.9930157200202208,0.15847489518130098,0.09045922781375434,0.09045922781375434,0.05327661572959029,0.1015128992353223,0.12733450485738004,0.04418152906053665,0.03062754433522197,93.38894858956336,29.14495299164098,12.370760483808901,0.5098039215686274,0.8201115533838007,2.2120321914401115,1.0000000000000002,0,0.3382352941176471,0.004901960784313725,0.00980392156862745,0.24019607843137256,0.0,0.0,0.0
13,D_modal_governor_m0.9,single,0.5797852385637826,1.3904625122440484,0.04054573731529982,3.0,2.0,0.0,0.3088235294117647,0.09803921568627451,2.9346197843551636,3.203156925472639,2.9226247747275034,2.0000149059825083,2.0512239332085564,0.05120372195867162,0.49327944773319443,0.3797305642606284,0.6665896935507294,0.9974670649097707,0.42684708311762,0.07885212256509846,0.07885212256509846,0.0663264422239233,0.11765637388219072,0.1085765519239782,0.060857530897349014,0.04250608438439308,160.97336076200006,38.4267839867661,13.340333943596793,0.6078431372549019,0.7605984378864744,2.2155837015884896,0.9000000000000004,0,0.0,0.0,0.0,0.09803921568627451,0.0,0.0,0.0
reverse_13,A_baseline_total2,single,0.5797852385637827,1.3904625122440484,0.13369118044924272,2.0,2.0,0.8088235294117647,0.00980392156862745,0.4852941176470588,2.0000040531158447,2.269717040826946,1.5996016790320249,1.9132636039839754,2.860179810870797,1.2293487348837142,0.5108654495974596,0.38038574619927507,0.4625056313506356,0.9812410462812406,0.2486049015495756,-0.1890229849941742,0.1890229849941742,0.0631119003426051,0.0893945680019301,0.15151534524959193,0.0,0.0,38.07565837632865,31.09356834123235,9.351666145601628,0.0,1.0,0.0,0.0,0,0.8088235294117647,0.4852941176470588,0.0,0.0,0.0,0.0,0.0
reverse_13,E_fixed_total3,single,0.5797852385637827,1.3904625122440484,0.11773516681032622,3.0,2.0,0.25980392156862747,0.23039215686274508,0.39705882352941174,3.000006079673767,3.113023614354935,1.6718169764244186,2.9235154158143835,3.3131102586396395,0.8868925842165883,0.5407173890508826,0.37374118651057564,0.46237814784474746,0.9690733495656957,0.23434235218565225,-0.17946932168162943,0.17946932168162943,0.041041033105322276,0.05529814028341875,0.10583131845025322,0.0,0.0,60.2706370409578,32.11685487253735,12.707597579794264,0.0,1.0,0.0,0.0,0,0.25980392156862747,0.39705882352941174,0.0,0.0,0.0,0.0,0.0
reverse_13,B_reach_3_2,single,0.5797852385637827,1.3904625122440484,0.13369118044924272,3.0,2.0,0.0,0.00980392156862745,0.4852941176470588,2.0000040531158447,2.269717040826946,1.5996016790320249,1.9132636039839754,2.860179810870797,1.2293487348837142,0.5108654495974596,0.38038574619927507,0.4625056313506356,0.9812410462812406,0.2486049015495756,-0.1890229849941742,0.1890229849941742,0.0631119003426051,0.0893945680019301,0.15151534524959193,0.0,0.0,38.07565837632865,31.09356834123235,9.351666145601628,0.0,1.0,0.0,0.0,0,0.0,0.4852941176470588,0.0,0.0,0.0,0.0,0.0
reverse_13,C_modal_single_3_2,single,0.5797852385637827,1.3904625122440484,0.11902357822295574,3.0,2.0,0.08823529411764706,0.2647058823529412,0.4117647058823529,3.000006079673767,3.0394648622595013,1.6733839298518534,2.0000122992653533,3.104198149975441,1.1041943043413336,0.5350163619062348,0.37538579173865244,0.46288427666799564,0.9659821161914661,0.20963252812728558,-0.18269405295388338,0.18269405295388338,0.04237584688370651,0.06038806592189883,0.11865711981300865,0.0,0.0,101.99361480772494,33.76059303796873,12.89423258383768,0.0,1.0,0.0,0.0,0,0.08823529411764706,0.4117647058823529,0.0,0.014705882352941176,0.0,0.0,0.0
reverse_13,C_modal_pair_3_2,pair,0.5797852385637827,1.3904625122440484,0.11773491415791276,3.0,2.0,0.25980392156862747,0.0,0.39705882352941174,3.000020980834961,3.1151999578525786,2.061269724308891,1.4397605452138045,2.161302911474683,0.8865283401145564,0.7713987471156143,0.5427625701598405,0.6343373882681557,0.9690595200163508,0.0821973207689663,-0.17945437987483298,0.17945437987483298,0.041035699342576025,0.05531404607438132,0.10585521068557047,0.0,0.0,59.98328328132629,32.20394836425412,12.696349052735918,0.0,1.0,0.0,0.0,0,0.25980392156862747,0.39705882352941174,0.0,0.0,0.0,0.0,0.0
reverse_13,C_modal_spectral_3_2,spectral,0.5797852385637827,1.3904625122440484,0.13369118044924272,3.0,2.0,0.0,0.8088235294117647,0.4852941176470588,2.0000040531158447,2.269717040826946,0.0,2.0000040531158447,3.229352787999559,1.2293487348837142,0.0,0.0,0.0,0.9812410462812406,0.0,-0.1890229849941742,0.1890229849941742,0.0631119003426051,0.0893945680019301,0.15151534524959193,0.0,0.0,38.07565837632865,31.09356834123235,9.351666145601628,0.0,1.0,0.0,0.0,0,0.0,0.4852941176470588,0.0,0.0,0.0,0.0,0.0
reverse_13,D_modal_governor_m1,single,0.5797852385637827,1.3904625122440484,0.12456366486221368,3.0,2.0,0.0,0.23039215686274508,0.31862745098039214,2.90708988904953,2.880977754525433,1.6701789292122633,2.0000080724052722,2.445109431562637,0.4451117841536492,0.5521461202182285,0.38559982414134525,0.4663193760265394,0.985608833928599,0.316059830711264,-0.1635861133586306,0.1635861133586306,0.06223154677450351,0.0901595975186818,0.10940628681014532,0.035291630046255136,0.05057503054776373,66.91844202578068,28.961881015254303,10.551031565768271,0.47549019607843135,0.8629251135735487,1.9397130231189266,1.0000000000000002,0,0.0,0.31862745098039214,0.0,0.0,0.0,0.0,0.0
reverse_13,D_modal_governor_m0.9,single,0.5797852385637827,1.3904625122440484,0.12599898408358706,3.0,2.0,0.0,0.07352941176470588,0.24509803921568626,2.61901319026947,2.5302101552871616,1.652615469462127,2.0000062642532805,2.2715180893549354,0.337934349699237,0.5688838493383097,0.4283250849429735,0.5330061609339504,0.9719220219486694,0.1588039393974455,-0.14159009421906163,0.14159009421906163,0.0723789321357328,0.1021376528762053,0.1070613424196869,0.05509100283741108,0.061148070867607894,37.58964361622929,25.93095697105237,12.24809701260255,0.5490196078431373,0.7876099338124277,2.0751677027943325,0.9000000000000001,0,0.0,0.24509803921568626,0.0,0.0,0.0,0.0,0.0
