trajectory,pipeline,packet_rate_hz,filter_position_error_max_m,filter_orientation_error_rmse_rad,filter_orientation_error_max_rad,filter_reverse_travel_m,governor_reverse_travel_m,governed_orientation_error_rmse_rad,command_position_error_max_m,actual_position_error_max_m,command_inward_deviation_max_m,actual_inward_deviation_max_m,joint_velocity_saturated_pct,solver_failed_count
chest_roll_forward_w10_v1,old_repeated_shared_cutoff,60.0,0.044248729944229126,0.3154803391208098,0.7494581772214215,0.0,0.0,0.4765992313403551,0.004407064979050151,0.02755070232996368,0.004069685713194382,0.014384272179866542,7.627118644067797,0
chest_roll_forward_w10_v1,old_fresh_shared_cutoff,60.0,0.04469096660614014,0.32375459783585625,0.8378717948164676,0.0,0.0,0.49132306914470836,0.005244434118390773,0.02814668261719878,0.004801745208702191,0.014563736828613671,19.491525423728813,0
chest_roll_forward_w10_v1,fixed_fresh_separate_cutoff,60.0,0.044800400733947754,0.1633267405067828,0.4498077818704912,0.0,0.0,0.42941470534870335,0.005417486842256383,0.02812569185248964,0.0049579796385975095,0.01463960159560529,22.88135593220339,0
chest_roll_forward_w10_v1,unfiltered_fresh,72.0,0.012708961963653564,0.03273900093368029,0.12440927101902773,0.0,0.0,0.3270244632016263,0.02911946848141688,0.04905022597091553,0.026716518209165707,0.0365122293645887,22.033898305084744,0
chest_roll_forward_w10_v1,old_repeated_shared_cutoff,72.0,0.043926239013671875,0.31114997497198477,0.7376033079926345,0.0,0.0,0.47343861010437516,0.004192096980852366,0.02736420172481667,0.0038791746736144272,0.014115641947853919,5.084745762711865,0
chest_roll_forward_w10_v1,old_fresh_shared_cutoff,72.0,0.04580354690551758,0.3193838426270533,0.809130251567946,0.0,0.0,0.4929073930304816,0.005417133689246714,0.027659588687559446,0.004981454777104766,0.014365667902634105,16.94915254237288,0
chest_roll_forward_w10_v1,fixed_fresh_separate_cutoff,72.0,0.0458965003490448,0.15850039726827764,0.42368160369755903,0.0,0.0,0.42387137888890075,0.005243810765158654,0.02749562865433595,0.004875745386889618,0.014262225911247373,22.88135593220339,0
chest_roll_forward_w10_v1,unfiltered_fresh,90.0,0.009889423847198486,0.02566951843631124,0.10663061001801652,0.0,0.0,0.3194505557114367,0.02931132373253565,0.04983771464142814,0.026866970852830352,0.036976091629601804,19.491525423728813,0
chest_roll_forward_w10_v1,old_repeated_shared_cutoff,90.0,0.04320394992828369,0.3053917654090887,0.7245445535795757,0.0,0.0,0.46670200359860387,0.004286874943631409,0.027462742229408692,0.003965556491154931,0.014223914352120115,6.779661016949152,0
chest_roll_forward_w10_v1,old_fresh_shared_cutoff,90.0,0.044792622327804565,0.3129662818999617,0.7772908651918473,0.0,0.0,0.4813153302551874,0.005373225327551356,0.028019962700681633,0.004936376908968587,0.014755766398971415,15.254237288135593,0
chest_roll_forward_w10_v1,fixed_fresh_separate_cutoff,90.0,0.04493197798728943,0.15217442051200916,0.4078329481243626,0.0,0.0,0.41548361164157255,0.00529736731418134,0.02786813474530957,0.004935535404668345,0.014681759051670296,20.33898305084746,0
chest_roll_forward_w10_v1,unfiltered_fresh,120.0,0.006190598011016846,0.019244209517463782,0.07855160565044271,0.0,0.0,0.3115177199495029,0.0289035260078319,0.05006447486999229,0.026583961994122718,0.03675988459257323,17.796610169491526,0
chest_roll_forward_w10_v1,old_repeated_shared_cutoff,120.0,0.04222199320793152,0.3003623111179064,0.712542251099556,0.0,0.0,0.462804408717199,0.004429799569304535,0.02766647403356068,0.004093514329244319,0.014447830225049973,6.779661016949152,0
chest_roll_forward_w10_v1,old_fresh_shared_cutoff,120.0,0.042292386293411255,0.3067201632064844,0.7636320520648262,0.0,0.0,0.469632975222622,0.0041667986685904376,0.027776787311275468,0.003853617053989844,0.014116194596700493,16.101694915254235,0
chest_roll_forward_w10_v1,fixed_fresh_separate_cutoff,120.0,0.04254087805747986,0.1466672227934796,0.37308996566629365,0.0,0.0,0.4081461593559533,0.004177424576319835,0.027549552765260013,0.003902295787590493,0.0140295871128156,22.033898305084744,0
chest_roll_diagonal_w10_v1,unfiltered_fresh,60.0,0.013864471577107906,0.03848962819540262,0.15774001630809334,0.0,0.0,0.3355545488904236,0.03316228669100112,0.05278736416290322,0.03200365050922921,0.04741745678205622,16.94915254237288,0
chest_roll_diagonal_w10_v1,old_repeated_shared_cutoff,60.0,0.04800890013575554,0.3127132478283757,0.7417985183535367,0.0,0.0,0.4756311092377868,0.009987785878546953,0.029722639704379012,0.009437867245512377,0.021788706435788285,9.322033898305085,0
chest_roll_diagonal_w10_v1,old_fresh_shared_cutoff,60.0,0.04929599538445473,0.3228977165604438,0.8355596038706888,0.0,0.0,0.4910475539468685,0.012514124630717017,0.030269860810723463,0.010495873108675058,0.021126319027272633,11.016949152542372,0
chest_roll_diagonal_w10_v1,fixed_fresh_separate_cutoff,60.0,0.04948887228965759,0.1633267405067828,0.4498077818704912,0.0,0.0,0.42941470534870335,0.012253162070447845,0.029860996696220676,0.01015724604840762,0.020891634931652192,16.94915254237288,0
chest_roll_diagonal_w10_v1,unfiltered_fresh,72.0,0.012521362863481045,0.03273900093368029,0.12440927101902773,0.0,0.0,0.3270244632016263,0.032648763900613796,0.052089066557359086,0.031417280285921556,0.046700268073347984,24.576271186440678,0
chest_roll_diagonal_w10_v1,old_repeated_shared_cutoff,72.0,0.04780087620019913,0.30836847356188707,0.7298822575799389,0.0,0.0,0.4721907960273816,0.009828163522400799,0.029537831972147505,0.00929421477922765,0.021494687859108352,7.627118644067797,0
chest_roll_diagonal_w10_v1,old_fresh_shared_cutoff,72.0,0.049037203192710876,0.31838238698802307,0.8064148443509872,0.0,0.0,0.4925117550630391,0.012668154710180799,0.030432023303282155,0.010708569690683623,0.021716403144780072,11.864406779661017,0
chest_roll_diagonal_w10_v1,fixed_fresh_separate_cutoff,72.0,0.049197159707546234,0.15850039726827764,0.42368160369755903,0.0,0.0,0.42387137888890075,0.012487484472599798,0.030102384512683416,0.010382829286687656,0.021440985311274585,14.40677966101695,0
chest_roll_diagonal_w10_v1,unfiltered_fresh,90.0,0.009169228374958038,0.02566951843631124,0.10663061001801652,0.0,0.0,0.3194505557114367,0.0325554137472843,0.052446128583287406,0.031414281899463714,0.047162789237852554,23.728813559322035,0
chest_roll_diagonal_w10_v1,old_repeated_shared_cutoff,90.0,0.046745460480451584,0.3026174653046279,0.7168629080511787,0.0,0.0,0.46561119819971786,0.00998553740116575,0.029752325677437526,0.00943966600497087,0.02178352490111929,8.47457627118644,0
chest_roll_diagonal_w10_v1,old_fresh_shared_cutoff,90.0,0.047349270433187485,0.3117561960148519,0.7740770323995582,0.0,0.0,0.48060000339037934,0.012819682723107082,0.03058400755432904,0.010714749168215743,0.021220141790010805,11.864406779661017,0
chest_roll_diagonal_w10_v1,fixed_fresh_separate_cutoff,90.0,0.04766315594315529,0.15217442051200916,0.4078329481243626,0.0,0.0,0.41548361164157255,0.01252669384724588,0.030258080167940637,0.01049711788209029,0.0209814028417879,11.864406779661017,0
chest_roll_diagonal_w10_v1,unfiltered_fresh,120.0,0.005880516488105059,0.019244209517463782,0.07855160565044271,0.0,0.0,0.3115177199495029,0.03245371366626281,0.05261188411161522,0.031204331840745947,0.04719861098422773,17.796610169491526,0
chest_roll_diagonal_w10_v1,old_repeated_shared_cutoff,120.0,0.04559645429253578,0.29758240227903593,0.7048891228144702,0.0,0.0,0.46168964795690937,0.009981361717031087,0.029821185168594017,0.00943279042057571,0.021869375919873035,9.322033898305085,0
chest_roll_diagonal_w10_v1,old_fresh_shared_cutoff,120.0,0.047626081854104996,0.3051774701646065,0.7594055232383393,0.0,0.0,0.4690442379133056,0.012883180454751534,0.030853817667571535,0.010872968669779326,0.021148021575525255,8.47457627118644,0
chest_roll_diagonal_w10_v1,fixed_fresh_separate_cutoff,120.0,0.04806074872612953,0.1466672227934796,0.37308996566629365,0.0,0.0,0.4081461593559533,0.012463751702621963,0.030347148513908174,0.010365801503558869,0.020730347059369714,16.94915254237288,0
