family,episode,side,index,start,end,core_start,core_end,start_s,end_s,duration_s,score,peak_linear_speed_m_s,peak_angular_speed_rad_s,orientation_travel_rad,reach_start_m,reach_end_m,reach_drop_m,command_chord_dip_m,actual_chord_dip_m,actual_below_command_m,command_elbow_lateral_range_m,actual_elbow_lateral_range_m,peak_command_velocity_utilization
chest,73,right,10,3125,3617,3287,3455,12.499839067459106,14.463813781738281,0.672,31.903541175687973,0.9349073692281162,8.551003931874579,3.5156493530353936,0.20767190036123204,0.3672929082188031,-0.15962100785757108,0.044717355722938334,0.046959836116950315,0.01859890151795418,0.0683994443156796,0.06755794248651353,1.0614576390840447
chest,73,right,11,3454,3944,3616,3782,13.815822124481201,15.771796941757202,0.664,18.349462124663532,0.4026632891091957,6.455542941948539,2.9581137351447224,0.36254966931492144,0.23923980751244253,0.12330986180247891,0.0006196634030442016,0.004909600343667275,0.020639955193378023,0.09978532846785065,0.09959421496755627,1.032830906831075
chest,73,right,12,3865,4388,4027,4226,15.459800958633423,17.547774076461792,0.796,32.05274688602742,0.8249516042853073,8.221450991795194,3.7714378526321197,0.21613866927940006,0.37463402612828384,-0.15849535684888377,0.03405304083396632,0.04350008236858005,0.02172341209752071,0.08533376034326368,0.08527956338428322,1.0548283571882746
chest,73,right,13,4205,4662,4367,4500,16.819783449172974,18.643759965896606,0.532,15.714096101114922,0.3371727989245944,6.306169416602264,2.8571094281524188,0.3585022771355889,0.26404828081186804,0.09445399632372087,0.0006235999191519515,0.005691102403713844,0.01991901596311285,0.08074620751561723,0.0820896905846128,1.0247415348115998
chest,73,right,14,4561,5069,4723,4907,18.243765115737915,20.27173900604248,0.736,33.50220645498479,0.8771033221549084,6.7767355667397755,3.7599594825213725,0.20800695627664784,0.35076053933292983,-0.142753583056282,0.05271220561576784,0.056357354911216184,0.018083588996208544,0.09453459705150763,0.09340017360187322,1.0707963183691525
chest,73,right,15,4858,5359,5020,5197,19.43174982070923,21.431724071502686,0.708,24.214517847078938,0.5452299924030605,6.247344358418845,3.256079513645179,0.35869065402062705,0.23588130277581307,0.12280935124481399,0.0020818411704985884,0.011059666325066164,0.02754986528688197,0.0839613948761021,0.08389327089810963,1.0558797467049292
chest,73,right,16,5164,5643,5326,5481,20.655734062194824,22.56770944595337,0.62,25.752066232196864,0.7318995299309087,6.678029513795227,3.4471155139578658,0.22556669022422357,0.37338039783354865,-0.14781370760932508,0.028040314068148886,0.031902778252254294,0.017998943762140396,0.0714382314415744,0.07247884371774249,1.0558797467049292
chest,73,right,17,5406,5890,5568,5728,21.623721599578857,23.555696725845337,0.64,19.949429636964627,0.4682883181985581,6.28855624615766,3.15670784807517,0.3658586333380063,0.256337014608551,0.10952161872945526,0.006150361065613952,0.011096904856708667,0.025557076994192185,0.06888078848342244,0.0695757421041946,1.032201894905588
chest,73,right,18,5724,6228,5886,6066,22.895705223083496,24.907679319381714,0.72,32.19816261881747,0.810878717077575,7.607573510108812,3.823186185677055,0.22757584322741448,0.34208285453821347,-0.11450701131079899,0.006499989549719087,0.014804310863549386,0.0157405949775693,0.09143605367051494,0.09216093525101426,1.0839731800853651
chest,73,right,19,6158,6833,6320,6671,24.631682872772217,27.327648162841797,1.4040000000000001,22.159985362057633,0.37608492724985704,6.268626113880412,3.5856090646345904,0.33064787333386525,0.27605140951541757,0.05459646381844768,0.037933495989844745,0.03716880081843432,0.015065820330989022,0.17429124450419126,0.17152587576193218,1.0423113875974332
chest,73,right,20,6671,7149,6833,6987,26.683656454086304,28.59163188934326,0.616,21.893856006499007,0.43859925650418596,6.5604849202946856,3.397829734907952,0.23606261937016135,0.31797993126950375,-0.0819173118993424,0.025700387680874792,0.02397652807465467,0.012424754702233365,0.10512737959243032,0.10650681271732457,1.0497190632876028
chest,73,right,21,6878,7334,7040,7172,27.511645793914795,29.33162236213684,0.528,18.55666014610682,0.4131711848134525,6.332882650090838,2.7593257336855395,0.3253437390649924,0.2354897774096043,0.08985396165538811,0.0007358351747721592,0.00495388037621991,0.020336534482545687,0.10164949651024893,0.10187018463147376,1.0592247460351778
chest,73,right,22,7135,7596,7297,7434,28.539632558822632,30.379608869552612,0.548,17.181010335365645,0.4363012672361393,7.219489010240476,1.9936357192747678,0.19483305785385996,0.23025961384812715,-0.035426555994267195,5.256207819526182e-05,3.2493458451909873e-05,0.012093136744413702,0.11958592405471799,0.11963188301655056,1.0650710240043817
chest,73,right,23,7526,8005,7688,7843,30.103612422943115,32.01558780670166,0.62,23.222710371061005,0.6266938988250319,7.649422501925981,3.5604496446537706,0.22036569198148193,0.393098590503636,-0.17273289852215407,0.0578026864813872,0.061352404909163605,0.016275876023974067,0.10984846036600182,0.1057558618765792,1.0480961890605407
chest,73,right,24,7752,8241,7914,8079,31.007600784301758,32.95957565307617,0.66,19.081338380555174,0.44542914222026275,7.249275853680527,3.023481759333032,0.3766447953005699,0.2445925956623647,0.1320521996382052,0.005680561960096586,0.008232222781054732,0.019959319654752283,0.11779093815468805,0.11022858921540413,1.0480961890605407
chest,73,right,25,8057,8551,8219,8389,32.22758507728577,34.199559688568115,0.68,26.824045563107866,0.7039543114755482,9.277920905367498,3.605425700485126,0.2129486562654718,0.38394040335001917,-0.17099174708454737,0.031570286540580916,0.034783559643044804,0.015915562619744028,0.11779053175011131,0.12376237102829529,1.0654727977160716
chest,73,right,26,8355,8817,8517,8655,33.41956973075867,35.263545989990234,0.552,20.659521589809327,0.4900101629322125,6.296796498670929,2.9876702538254434,0.3646682672164456,0.24598250985053513,0.11868575736591044,0.0006723601079046126,0.0020102432121407166,0.02066992488006547,0.09061671332391946,0.09039619114167965,1.065477837282346
chest,73,right,27,8857,9349,9019,9187,35.4275438785553,37.39151859283447,0.672,26.554418847852894,0.7074715387801012,8.263286164257467,3.564889290425379,0.20608072163675556,0.3707878341912179,-0.16470711255446235,0.06330802549353787,0.06813874881533666,0.024731772593771684,0.07717296995620615,0.07810240552380221,1.0528613634832356
chest,73,right,28,9141,9636,9303,9474,36.56352925300598,38.53950381278992,0.684,18.993631343899676,0.40071464799722867,6.327897016176342,3.2300616122793677,0.37128772615622946,0.26097380772008516,0.1103139184361443,0.002897341739107606,0.004690883218660291,0.02144238743823501,0.08440738964304342,0.08513000089287173,1.1572119478669631
chest,73,right,29,9782,10280,9944,10118,39.12749624252319,41.11547064781189,0.6960000000000001,28.47178152834778,0.7358836058919038,9.2924853028668,3.6902970672386495,0.22325139754831497,0.3654995053288367,-0.14224810778052172,0.05702059265282622,0.06564223168629257,0.024281355741237354,0.0809669353287438,0.08044499480836484,1.0628951235835338
chest,73,right,30,10148,10615,10310,10453,40.591477394104004,42.455453395843506,0.5720000000000001,14.93495770573241,0.3195156947348312,6.595645980495223,2.7423648141770074,0.3527631485771728,0.2758788705498828,0.07688427802728998,0.0,0.0004885381001158429,0.017868005216733263,0.09965249185999481,0.10059887829384062,1.0472181419279374
chest,73,right,31,10602,11086,10764,10924,42.40745401382446,44.33942914009094,0.64,26.55460250237349,0.6569955342492455,7.838979066588358,3.526169776688051,0.21814664472604386,0.3273870534180421,-0.10924040869199822,0.043908969026783096,0.04980339469375661,0.01580606132984541,0.08048310130139524,0.08139915399962577,1.077960489407284
chest,73,right,32,10923,11435,11085,11273,43.69143748283386,45.735411167144775,0.752,25.826792111185764,0.4128726609899334,6.606212551508491,3.7382783109725533,0.34113487836000506,0.19533253072530898,0.14580234763469607,0.001933059244225488,0.008186241227505109,0.02311593556964553,0.08187631668178078,0.08085755304164871,1.0360446560443384
chest,73,right,33,11318,11896,11480,11734,45.27141714096069,47.57938742637634,1.016,42.622892826727785,0.7950565298320951,7.215778184645831,4.051076340730502,0.19396937179685966,0.1833301098094483,0.010639261987411358,0.039999996732534404,0.038694938345067875,0.01428791883602698,0.20042786518502043,0.19962377589657032,1.1044999374927522
chest,73,right,34,12004,12498,12166,12336,48.015381813049316,49.987356424331665,0.68,21.79789891561604,0.41497157876825114,6.450849714781671,3.097118448289406,0.32713159258923874,0.251194229822784,0.07593736276645474,0.0,0.0,0.0147935327698554,0.12006068712762183,0.11788634563531805,1.0561164664121319
chest,73,right,35,12552,13072,12714,12910,50.207353591918945,52.283326864242554,0.784,43.51586319395,1.0338044602377707,6.480612334349281,3.836469170003794,0.20333989035415584,0.3164938428704269,-0.11315395251627108,0.010004461773654993,0.014330657762802401,0.030309971151209147,0.13530842343180147,0.13660848320081084,1.1472395938516358
chest,73,right,36,13152,13643,13314,13481,52.607322692871094,54.56729745864868,0.668,23.972952760275735,0.38539761792755833,6.336714661360814,3.4397934614501064,0.30765836747588343,0.23714064385463476,0.07051772362124867,0.0,0.00010297022834149239,0.01822537730996099,0.09881743262670395,0.09902894290225642,1.0438216026631553
chest,73,right,37,13615,14140,13777,13978,54.459298849105835,56.55527186393738,0.804,48.484795075499406,1.0007255403927358,6.875670617763463,3.9214832449076713,0.2232260141910998,0.14816484331298205,0.07506117087811776,0.009542574779205504,0.018788936984077464,0.024007146669688506,0.18275833133461766,0.18004428567311667,1.1420230009615526
chest,73,right,38,14383,14905,14545,14743,57.531259298324585,59.61523246765137,0.792,35.56818059760397,0.8889721277905299,6.353533998570883,3.4004632308485787,0.3437212623975379,0.239948164680859,0.10377309771667892,0.0,0.0009638076352527225,0.03623449630417119,0.13941567900067725,0.1390623698056162,1.0873436559283123
chest,73,right,39,14947,15479,15109,15317,59.787230253219604,61.911202907562256,0.8320000000000001,55.76357422512194,1.0218336523286669,7.967888249105032,4.22000769351892,0.22495583948768377,0.14570794177778656,0.07924789770989721,0.0007127878676800314,0.018979203320422133,0.03006746447564823,0.14739606731909952,0.14442696753381992,1.1503253081282874
chest,73,right,40,15769,16421,15931,16259,63.07518792152405,65.67915439605713,1.312,67.9277165009971,1.3076269215382754,6.334097686229814,5.215206897906499,0.34667904368132096,0.24331360277348008,0.10336544090784089,0.0,0.00045510611163690484,0.04800339270683596,0.1325925069558383,0.1335965642059301,1.0810839350313863
chest,73,right,41,16299,16831,16461,16669,65.19516062736511,67.31913328170776,0.8320000000000001,36.074110442205836,0.8097921909912349,6.57819272450215,3.6406530372261168,0.2077602641359094,0.26521697937228716,-0.05745671523637777,0.009058803606875276,0.009192104805390677,0.019114399692543582,0.11557531239141505,0.11293598524656093,1.0613465678294132
chest,73,right,42,16770,17239,16932,17077,67.07913637161255,68.95111227035522,0.58,22.610789561613625,0.33286426123412255,6.366627654678482,3.230690662385375,0.25914691211357266,0.23190339590553963,0.02724351620803303,0.0,0.0,0.012473082916147238,0.11964604328888392,0.1195774300303197,1.0561298002113575
chest,73,right,43,17056,17480,17218,17318,68.2231216430664,69.91509985923767,0.4,7.315069693789156,0.4517696202327114,5.6702438813702285,0.9569107441671357,0.23203121948463412,0.256231511335432,-0.02420029185079786,0.0023010984860196704,0.0055374073557639125,0.020497774787809453,0.08236643213926831,0.08512206543242115,1.0561298002113575
chest,73,right,44,17350,17903,17512,17741,69.39910650253296,71.60707807540894,0.916,56.600770332723556,0.9344407631740292,6.670588982845892,4.145061625418122,0.26971090965076694,0.1314737452211142,0.13823716442965273,0.0017418825382882197,0.006402976227867452,0.036091399481338104,0.21984618900319935,0.21488593665671096,1.0916393037992411
chest,73,right,45,18602,19010,18764,18848,74.40704202651978,76.03502106666565,0.336,12.969163961242916,0.8691031004037142,6.0782885546247964,1.4043120259459398,0.37850719186463294,0.24128171773979185,0.1372254741248411,0.0,0.0006137570307469531,0.024689837374101575,0.05716981403145652,0.05624825476374118,1.0613270517076443
chest,73,right,46,18752,19327,18914,19165,75.00703430175781,77.3030047416687,1.004,26.68821895676426,0.37591204261623057,6.698004611604466,3.7220273516342184,0.23567436379108822,0.26046734743512434,-0.02479298364403612,0.012851780180848316,0.015880076044634484,0.012582152900400212,0.08162804881905797,0.08106167826711502,1.0613270517076443
chest,73,right,47,19314,19861,19476,19699,77.25500535964966,79.43897724151611,0.892,51.43304560968021,0.9367556282426818,6.553881625829943,4.09746515256744,0.23147916567707147,0.14122795827273593,0.09025120740433554,0.008800275364741816,0.011625331548394069,0.025067636838772778,0.22069293888537292,0.21926685930451603,1.0487067968288355
chest,73,right,48,20451,20971,20613,20809,81.80294680595398,83.87892007827759,0.784,31.795436566254512,0.7512515632583867,6.708918609099745,3.4171326756393627,0.35744418658544874,0.2483748683038725,0.10906931828157623,0.0,0.0,0.018606083186603284,0.09003397979557198,0.0909099036088078,1.0332647531654906
chest,73,right,49,21077,21459,21239,21297,84.30691456794739,85.830894947052,0.232,2.5702505615276965,0.2149660952120774,3.073623418688465,0.4224107415119194,0.23061651183926815,0.24243330796849002,-0.011816796129221874,0.0,0.0,0.011904371726623841,0.03239832169716539,0.03140763551753223,0.588089132050893
chest,73,right,50,21286,21816,21448,21654,85.14290380477905,87.25887656211853,0.8240000000000001,52.92186118904946,1.0282738482814495,7.220807080894081,4.004553973474509,0.22743504458182043,0.14436908727764497,0.08306595730417546,0.00046641383834589156,0.008322676120045447,0.02668271547191714,0.1909908640686323,0.18795398482373826,1.1041266128135745
chest,73,right,51,22097,22526,22259,22364,88.38686203956604,90.09883999824524,0.42,5.431622007979499,0.40852139735567666,2.8849380647419434,0.940566192402763,0.3649137444207567,0.29110110638084113,0.07381263803991556,0.0,0.0,0.017030175789728652,0.0735518706847269,0.07356832978037789,0.7305090341404357
chest,73,right,52,22703,23345,22865,23183,90.81083083152771,93.37479782104492,1.272,23.559239829784726,0.3011182960089904,6.348591653389923,3.9034551988788078,0.2897541567885441,0.26516923720162133,0.02458491958692277,0.0,0.00040964854056646516,0.014810799431776989,0.13716250474962913,0.13681663065492,1.0732434991963111
chest,73,right,53,23078,23458,23240,23296,92.3108115196228,93.82679200172424,0.224,4.594163489551601,0.1424280728543013,6.377724808094477,0.9993971424881759,0.28848745404890114,0.27177020255018525,0.01671725149871589,0.0015313424597247494,0.0021969687429079787,0.012789436001522825,0.05676967256705842,0.05676746203096511,1.0105558430745805
chest,73,right,54,23297,23807,23459,23645,93.18680024147034,95.22277402877808,0.744,25.451229767328915,0.6549217846096796,9.470131342274083,3.5161862149791094,0.24279984901581728,0.381841429359194,-0.13904158034337674,0.018082087011812797,0.02027772022315988,0.016080216053911967,0.10221348290738119,0.10026359724293965,1.0726809722390698
chest,73,right,55,23604,24077,23766,23915,94.41478443145752,96.30276012420654,0.596,31.05394863898783,0.9506743184792233,6.28956665315391,2.8806058945998423,0.36975172072656043,0.2151435173380132,0.15460820338854722,9.521171435999953e-05,0.0017889653411560236,0.02442480301279204,0.12008705291583471,0.11893369470373574,1.072799354819078
chest,73,right,56,23842,24231,24004,24069,95.3667721748352,96.91875219345093,0.26,4.971596474256133,0.3770242135673524,3.5784692111408978,0.5734086036240369,0.21221574336469579,0.19824958842705742,0.013966154937638364,0.0,2.491135302795655e-05,0.013957930836759225,0.14625461409750778,0.14319308278751566,1.072799354819078
chest,73,right,57,24005,24542,24167,24380,96.01876378059387,98.16273617744446,0.852,25.639653346007268,0.680007990680162,7.203701747778203,3.1971062985536345,0.23332383991299402,0.36024695915668303,-0.12692311924368901,0.01788951380329462,0.027563259628918146,0.021646888510099327,0.15026518721971213,0.14484656500647142,1.0766375809395994
chest,73,right,58,24311,24793,24473,24631,97.24274802207947,99.16672325134277,0.632,32.81722166974103,0.7915457858671165,6.790481330372937,3.196259640645376,0.347394931411912,0.1910641401611164,0.15633079125079563,0.03454910223199148,0.026690109537341966,0.024173676300937252,0.16296516773508563,0.16309506213178962,1.0766375809395994
chest,73,right,59,24666,25148,24828,24986,98.66272974014282,100.58670496940613,0.632,38.527440331352835,1.090023541815314,10.129014604927317,3.518221353341497,0.19854186104125873,0.3551852199851621,-0.15664335894390338,0.05358379305617511,0.06426921370905658,0.031042528311543416,0.0806889713177523,0.07463212304472347,1.1091818594678102
chest,73,right,60,24917,25385,25079,25223,99.66671681404114,101.53469276428223,0.5760000000000001,24.97850111874642,0.6701434228794239,6.626694395716181,3.0224342628839285,0.3599253581013635,0.2233549470940582,0.1365704110073053,0.0024246397384961593,0.009353607460254487,0.025612244438056875,0.08994797629747264,0.08842395744134712,1.0949549150522653
chest,73,right,61,25181,25834,25343,25672,100.72270321846008,103.33066964149475,1.316,56.179790824917674,0.7670881390995286,9.238956952873547,6.7406859631528295,0.19829712468487118,0.30509440127610565,-0.10679727659123447,0.051841546699933794,0.06143552070668146,0.024973148277733337,0.09000030050731628,0.0918839910354192,1.0880917908073862
chest,73,right,62,25689,26400,25851,26238,102.75467705726624,105.59464049339294,1.548,60.76200883427686,0.9047731784306652,9.821912160977863,7.058257140353899,0.2413031640322354,0.23765549468323766,0.0036476693489977396,0.0682687209966073,0.08193801328422867,0.03093683069193265,0.08389261397533276,0.08707491976134946,1.0737135368227775
chest,73,right,63,26334,26879,26496,26717,105.3346438407898,107.51061582565308,0.884,32.87114842666234,0.9084326184567584,7.1229910556794165,4.0273655322611654,0.2583397186851473,0.43672567212665064,-0.17838595344150332,0.006060003723789231,0.009274662392966704,0.024315896960876326,0.09559558540830243,0.09831302158349764,1.1278972931051545
chest,73,right,64,26737,27280,26899,27118,106.94662308692932,109.11459517478943,0.876,43.18675501668985,0.8449522434849897,6.6865369373602395,4.022197051989852,0.37093033172947243,0.1898232557909111,0.18110707593856132,0.051311607616827626,0.055746441962439164,0.026853123623757025,0.15279915611951234,0.15877324680746446,1.1278972931051545
chest,73,right,65,27490,28211,27652,28049,109.95858430862427,112.83854722976685,1.588,56.31620783979699,0.8263469754175751,6.4922269573080635,6.54638743070837,0.26909450309794075,0.32854373666239034,-0.05944923356444959,0.0659737134774172,0.09027528856848166,0.023993731701963172,0.15960453248556533,0.15935369311989253,1.0617694211602424
chest,73,right,66,28084,28642,28246,28480,112.3345537185669,114.5625250339508,0.936,27.786544452519166,0.7316157879680838,8.883840688971993,3.833912646748726,0.2897314092888901,0.36535556975486394,-0.07562416046597387,0.0016510782572893845,0.0073101241453708,0.021781867030625124,0.12450312809284031,0.12195686259578156,1.0674778878331608
chest,73,right,67,28430,28938,28592,28776,113.71853590011597,115.74650979042053,0.736,22.079577718207545,0.3690318550695912,8.122181002699373,3.5914670934387716,0.34703167388101097,0.2174707230179716,0.12956095086303937,0.021522759118943524,0.02884684122414538,0.017232826198712248,0.12111660169436958,0.12339190521818325,1.08889914449695
chest,73,right,68,28726,29289,28888,29127,114.9025206565857,117.15049171447754,0.9560000000000001,43.40174306982804,0.6590831915360984,7.065382029238188,5.193833507188028,0.2100383316966166,0.2985196824726156,-0.08848135077599903,0.04876588587699038,0.04980568423421694,0.013473429133649129,0.12376483408151537,0.12480980041756756,1.08889914449695
chest,73,right,69,29179,29732,29341,29570,116.71449732780457,118.92246890068054,0.916,29.250485843604462,0.8001086871024184,9.63482340539395,3.9133258271334546,0.25297614952198066,0.39019656827718713,-0.13722041875520646,0.023496865506553277,0.02376871367313549,0.024111930635461354,0.12314315554782626,0.12482050836868724,1.075286243213244
chest,73,right,70,29489,29998,29651,29836,117.95448136329651,119.98645520210266,0.74,31.083749077287322,0.8433654861208509,6.268165598027927,3.2797180288215313,0.3788746067865288,0.24978785993927985,0.12908674684724894,2.486422377834252e-05,0.0,0.021926038689285887,0.11944291230151877,0.12040450038804154,1.1099932160680168
chest,73,right,71,29750,30289,29912,30127,118.9984679222107,121.15044021606445,0.86,27.7183166321192,0.7796921526276726,8.494912606595225,3.764384469633885,0.26344819180137835,0.3944896352000533,-0.13104144339867496,0.02744947392594299,0.027593940692300256,0.02712957764754309,0.13341410650190144,0.13758765828944297,1.1099932160680168
chest,73,right,72,30021,30566,30183,30404,120.08245396614075,122.25842595100403,0.884,46.242991141733036,0.9990875046843305,6.335272248669502,4.030451870529652,0.37953112458199617,0.17858078057812576,0.2009503440038704,0.050680305029866535,0.06193342301069782,0.02660109793297405,0.12371590201340421,0.12750559218806012,1.0620912909937996
chest,73,right,73,30838,31217,31000,31055,123.35041189193726,124.86239242553711,0.22,2.5795339970012305,0.4102597019931601,1.750746679222422,0.35329550022578726,0.22592589409376765,0.2740419584151527,-0.04811606432138507,2.2364124592444412e-05,0.00073689401539756,0.0019382464727581983,0.043038185335716544,0.0442542592579063,0.5982775197962836
chest,73,right,74,31614,32021,31776,31859,126.4543719291687,128.078351020813,0.332,3.612668342924158,0.19472634101166383,4.525452464336205,0.7375663225190181,0.2819320435074151,0.2920014978719747,-0.010069454364559638,0.0,0.0,0.011292465284413744,0.04162043971705112,0.04200446759697232,0.622919090757543
chest,73,right,75,31901,32493,32063,32331,127.60235714912415,129.966326713562,1.072,32.325521942896806,0.7749605566505524,7.522390185732203,4.398926514131704,0.2798792126001544,0.37397850598339805,-0.09409929338324363,0.013925946770531938,0.01843591984544224,0.02118364436467357,0.11582608496705044,0.10745908885535965,1.0694502214327206
chest,73,right,76,32275,32794,32437,32632,129.09833788871765,131.17031121253967,0.78,30.137266735834164,0.8394518965793072,6.366534044201274,3.2047484349916155,0.3713804406617879,0.2961678764838632,0.07521256417792466,0.0,0.0028084330644027045,0.028849462313462082,0.1264523901289007,0.12931706870596768,1.066740103396129
chest,73,right,77,32581,33126,32743,32964,130.32232213020325,132.49829411506653,0.884,28.629309633221585,0.7570205183495679,9.591054275937381,4.0042429131853465,0.2832213460913367,0.3811300858697718,-0.09790873977843512,0.01320321558386417,0.011044984309016126,0.0251825391282523,0.11412642754806959,0.11489850078389707,1.073544458648655
chest,73,right,78,32871,33351,33033,33189,131.48230719566345,133.39828252792358,0.624,34.04726183922341,0.8902975752552812,6.37591087565311,3.3100436831772897,0.3765560759064185,0.19869125301398166,0.17786482289243682,0.0052783025157336905,0.009799488758723385,0.02494085958458636,0.09910956035570809,0.09652234386912031,1.147767902179987
chest,73,right,79,33184,33697,33346,33535,132.73429107666016,134.78226470947266,0.756,32.17508429017529,0.895818022304352,9.5022773506057,3.696166190946853,0.20971258330024067,0.36455638111530514,-0.15484379781506447,0.030859895839979945,0.034537368441741156,0.01728349372577309,0.07657326705764914,0.08294004522736223,1.071497383599221
chest,73,right,80,33435,33937,33597,33775,133.73827815055847,135.74225234985352,0.712,22.562956751432004,0.5227265292074452,6.251905271946285,3.301156455867287,0.3533073902900102,0.2700930540145612,0.083214336275449,0.0023639831521149457,0.008378480125750709,0.02769874083399637,0.07404244716625008,0.07760552652160257,1.0691728693402593
chest,73,right,81,33678,34160,33840,33998,134.7102656364441,136.6342408657074,0.632,24.91469054938709,0.7535635989502905,9.057652603494482,3.4151361255550388,0.2769701910122547,0.408245383080873,-0.13127519206861832,0.013315697191181641,0.02107086593757157,0.026211737152780135,0.08428145845710697,0.07832164275469414,1.0691728693402593
chest,73,right,82,33926,34419,34088,34257,135.70225286483765,137.6702275276184,0.676,30.44535176583337,0.9323993383021844,6.447648273235547,3.165485806870958,0.4020520456001139,0.2595308179416719,0.14252122765844205,0.00027590364667129386,0.005803008037382318,0.029343963131631234,0.09803038576033865,0.1058945436831466,1.06608909636693
chest,73,right,83,34146,34653,34308,34491,136.58224153518677,138.60621547698975,0.732,31.57628157123803,1.1000361596649482,8.235735211087569,3.247089522289735,0.26331635124804464,0.3797949767699276,-0.11647862552188293,0.03365190946783003,0.04534321199779967,0.028361087254531903,0.09803038576033865,0.1058945436831466,1.0828892752046346
chest,73,right,84,34425,34905,34587,34743,137.69822716712952,139.61420249938965,0.624,27.097609025888683,0.7868226602743229,6.279949683756069,3.013267975476226,0.3726021125210061,0.24169315329024516,0.13090895923076096,0.005675900914239751,0.011226218740085558,0.028338695011807413,0.11372530862981592,0.11783893629015857,1.0828892752046346
chest,73,right,85,34839,35368,35001,35206,139.3542058467865,141.4661786556244,0.8200000000000001,37.52295456127403,1.0794434377583095,7.780955287822428,3.7469707952475453,0.1910510487791659,0.3660912423406654,-0.17504019356149952,0.09365172354860474,0.10525908191890365,0.027498557511015376,0.11372113852304905,0.11487270682578266,1.0769539350473807
retract,75,right,0,1181,1552,1319,1414,4.7239391803741455,6.203920125961304,0.38,0.9300658184462127,0.5261901960944549,3.9268941902179417,0.6803922701594578,0.3821115524940601,0.3013364280237085,0.08077512447035157,0.0,0.0,0.02066972252931043,0.03600502104584585,0.03582381078327557,1.0782165426908952
retract,75,right,1,1971,2340,2109,2202,7.883898496627808,9.355879545211792,0.372,0.8848587418324176,0.47491213024269496,3.7120086424099874,0.7631462649163763,0.3678051047585796,0.28581578244063505,0.08198932231794454,0.0,0.0,0.01922272082306198,0.0395939348850311,0.03859211228859433,1.0790707985306873
