segment,variant,base_j1_speed_rad_s,high_j1_speed_rad_s,target_mean_speed_m_s,min_rho,j1_limit_fraction_core,other_limit_fraction_core,j1_peak_command_speed_rad_s,j1_peak_actual_speed_rad_s,j1_p99_command_acceleration_rad_s2,j1_p99_actual_acceleration_rad_s2,j1_command_actual_lag_rmse_rad,j1_command_actual_lag_max_rad,actual_elbow_lateral_delta_m,actual_elbow_lateral_range_m,command_elbow_source_rmse_m,actual_position_rmse_m,actual_position_peak_m,actual_ee_acceleration_p99_m_s2,actual_ee_acceleration_peak_m_s2,command_shoulder_inertia_start,command_shoulder_inertia_end,actual_shoulder_inertia_start,actual_shoulder_inertia_end,dynamic_activation_mean,direction_metric_sign_changes,solve_failures
13,baseline_j1_2,2.0,2.0,0.5797852385637826,0.041023943671430765,0.8627450980392157,0.5147058823529411,2.0000040531158447,2.5515871761291646,35.416707396507256,26.1902172651114,0.016857584429488603,0.04137867605792067,0.17852764278201283,0.17852764278201283,0.04353034632507611,0.046416980322857807,0.07109251823952428,13.253996561124893,13.310081067393563,0.44662204041466125,0.10812470743995244,0.4477521839386496,0.11853772942491986,0.0,0,0
13,fixed_j1_4,2.0,4.0,0.5797852385637826,0.04058690776758379,0.28431372549019607,0.4068627450980392,4.0000081062316895,4.656834751190279,90.68406652659175,37.5224303253742,0.021100635366789314,0.042100746817166135,0.10392396741501791,0.10392396741501791,0.10479666076804801,0.0229453133837287,0.03276491491547749,12.991326651775431,13.237966025156295,0.4468113398726722,0.12116231962041579,0.4479011129625742,0.12605467314070465,0.0,0,0
13,singularity_escape_always,2.0,4.0,0.5797852385637826,0.041023943671430765,0.8627450980392157,0.5147058823529411,2.0000040531158447,2.5515871761291646,35.416707396507256,26.1902172651114,0.016857584429488603,0.04137867605792067,0.17852764278201283,0.17852764278201283,0.04353034632507611,0.046416980322857807,0.07109251823952428,13.253996561124893,13.310081067393563,0.44662204041466125,0.10812470743995244,0.4477521839386496,0.11853772942491986,1.0,102,0
13,singularity_escape_near,2.0,4.0,0.5797852385637826,0.041023943671430765,0.8627450980392157,0.5147058823529411,2.0000040531158447,2.5515871761291646,35.416707396507256,26.1902172651114,0.016857584429488603,0.04137867605792067,0.17852764278201283,0.17852764278201283,0.04353034632507611,0.046416980322857807,0.07109251823952428,13.253996561124893,13.310081067393563,0.44662204041466125,0.10812470743995244,0.4477521839386496,0.11853772942491986,0.12058853520576765,102,0
13,singularity_escape_near_cap_slew50,2.0,4.0,0.5797852385637826,0.041023943671430765,0.8627450980392157,0.5147058823529411,2.0000040531158447,2.5515871761291646,35.416707396507256,26.1902172651114,0.016857584429488603,0.04137867605792067,0.17852764278201283,0.17852764278201283,0.04353034632507611,0.046416980322857807,0.07109251823952428,13.253996561124893,13.310081067393563,0.44662204041466125,0.10812470743995244,0.4477521839386496,0.11853772942491986,0.12058853520576765,102,0
13,singularity_escape_near_accel100,2.0,4.0,0.5797852385637826,0.041477630946106674,0.8627450980392157,0.5147058823529411,2.0002126693725586,2.566350263349281,30.312612652778622,26.743080190330055,0.01694798339144994,0.0419188669952153,0.17849045021942142,0.17849045021942142,0.04351989230477348,0.0463960501848715,0.07106757466602998,13.262937958020336,13.318528436810828,0.44641738287442634,0.10813156001612491,0.4475690203414216,0.11854195275614861,0.11942715856330355,112,0
13,reach_retract_always,2.0,4.0,0.5797852385637826,0.041023943671430765,0.28431372549019607,0.4019607843137255,4.0000081062316895,4.655981057025582,89.9706035852432,37.35565510845423,0.021131432795726355,0.04211774935974488,0.10385788730564693,0.10385788730564693,0.1048803923767242,0.02287088672234394,0.03274603950310702,12.984930035422174,13.226702537269876,0.44662204041466125,0.12116274208080204,0.4477521839386496,0.12605161698005565,1.0,0,0
13,reach_retract_near,2.0,4.0,0.5797852385637826,0.041023943671430765,0.8186274509803921,0.5441176470588235,2.348661422729492,2.844863580826975,35.48935055732726,26.828506319954993,0.016976905601024356,0.04137867605792067,0.1777491871056831,0.1777491871056831,0.04370903073644548,0.04552861212495609,0.06956519101973416,13.279298865260175,13.36868867200741,0.44662204041466125,0.10886516562238202,0.4477521839386496,0.11898202190846865,0.11968371273679035,0,0
13,reach_retract_always_cap_slew50,2.0,4.0,0.5797852385637826,0.041023943671430765,0.28431372549019607,0.4019607843137255,4.0000081062316895,4.655981057025582,89.9706035852432,37.35565510845423,0.021131432795726355,0.04211774935974488,0.10385788730564693,0.10385788730564693,0.1048803923767242,0.02287088672234394,0.03274603950310702,12.984930035422174,13.226702537269876,0.44662204041466125,0.12116274208080204,0.4477521839386496,0.12605161698005565,1.0,0,0
13,reach_retract_always_accel50,2.0,4.0,0.5797852385637826,0.04197777986666535,0.28921568627450983,0.4117647058823529,4.0000081062316895,4.682395433908641,50.00026081688702,53.34396513051145,0.022061604138025694,0.043577335970178765,0.1033459776193317,0.1033459776193317,0.10514159900568949,0.023053404173066026,0.03280601793313103,13.052157194001968,13.18413202119819,0.4461808013077917,0.12130153376724603,0.4473730298265166,0.125877512489504,1.0,0,0
13,reach_retract_always_accel20,2.0,4.0,0.5797852385637826,0.04229512943892817,0.29901960784313725,0.4215686274509804,4.0000081062316895,4.693932262210359,20.00480890274048,32.208206083336094,0.022694534059477245,0.04408907667600781,0.09748693331344141,0.09748693331344141,0.10698208456244722,0.02412252659791328,0.03332819419023954,13.039675019210641,13.194265856068247,0.4460201592862274,0.12203791024490655,0.4472761839668464,0.1255051317881091,1.0,0,0
13,reach_retract_always_accel30,2.0,4.0,0.5797852385637826,0.04217379645629857,0.29901960784313725,0.4117647058823529,4.0000081062316895,4.696966221945446,30.001625418663025,39.43471041995562,0.022954715714506344,0.044247578875864724,0.10181439851723245,0.10181439851723245,0.10575998704114344,0.023357317149128393,0.03295890920226381,12.977327621436288,13.123806643775536,0.44608678140770613,0.12159476127612852,0.44731541674486847,0.12541543792787604,1.0,0,0
13,reach_retract_always_accel100,2.0,4.0,0.5797852385637826,0.041477630946106674,0.28431372549019607,0.4068627450980392,4.0000081062316895,4.6595616194315985,93.55906746350227,41.078737008862554,0.021370886164971802,0.04243130553506491,0.10376283032187303,0.10376283032187303,0.10493786663265746,0.022884416075422388,0.03274625482431493,13.140020502335265,13.284942270637298,0.44641738287442634,0.1211929003748717,0.4475690203414216,0.12602919160994494,1.0,0,0
13,inertia_decrease_always,2.0,4.0,0.5797852385637826,0.041023943671430765,0.8627450980392157,0.5147058823529411,2.0000040531158447,2.5515871761291646,35.416707396507256,26.1902172651114,0.016857584429488603,0.04137867605792067,0.17852764278201283,0.17852764278201283,0.04353034632507611,0.046416980322857807,0.07109251823952428,13.253996561124893,13.310081067393563,0.44662204041466125,0.10812470743995244,0.4477521839386496,0.11853772942491986,1.0,0,0
outward_0.1,baseline_j1_2,2.0,2.0,0.09995555555555555,0.031344118963653474,0.0,0.0,0.7582306861877441,1.0191439015980936,6.2417984008789045,9.234550688834798,0.05136441406477623,0.06584432151015673,-1.305949158722508e-05,1.305949158722508e-05,0.048558063690054346,0.24338321084857847,0.4292606885854322,3.7509188556298323,4.324170335837036,0.4190709790912388,0.4541680945491266,0.42372920439368916,0.45550651797462205,0.0,0,0
outward_0.1,fixed_j1_4,2.0,4.0,0.09995555555555555,0.031344118963653474,0.0,0.0,0.7582306861877441,1.0191439015980936,6.2417984008789045,9.234550688834798,0.05136441406477623,0.06584432151015673,-1.305949158722508e-05,1.305949158722508e-05,0.048558063690054346,0.24338321084857847,0.4292606885854322,3.7509188556298323,4.324170335837036,0.4190709790912388,0.4541680945491266,0.42372920439368916,0.45550651797462205,0.0,0,0
outward_0.1,reach_retract_always,2.0,4.0,0.09995555555555555,0.031344118963653474,0.0,0.0,0.7582306861877441,1.0191439015980936,6.2417984008789045,9.234550688834798,0.05136441406477623,0.06584432151015673,-1.305949158722508e-05,1.305949158722508e-05,0.048558063690054346,0.24338321084857847,0.4292606885854322,3.7509188556298323,4.324170335837036,0.4190709790912388,0.4541680945491266,0.42372920439368916,0.45550651797462205,1.0,0,0
outward_0.1,reach_retract_always_accel50,2.0,4.0,0.09995555555555555,0.03134411896365349,0.0,0.0,0.7582306861877441,1.0190248247243225,6.2417984008789045,9.231767755695415,0.05136432696234764,0.06584548168811755,-1.3059700398998508e-05,1.3059700398998508e-05,0.048558060261081504,0.24338320961884435,0.4292606885854322,3.7504806851418526,4.3259312099031115,0.419070992745323,0.45416809454912277,0.4237291822138413,0.45550651779028684,1.0,0,0
outward_0.1,reach_retract_always_accel30,2.0,4.0,0.09995555555555555,0.03134411896365356,0.0,0.0,0.7582306861877441,1.0188713704953636,6.2286853790283185,9.228193037217334,0.05136421448786367,0.06584703952680493,-1.3059928866160364e-05,1.3059928866160364e-05,0.04855805535423985,0.24338320892633578,0.4292606885854322,3.750525014201603,4.325838877333865,0.41907101335381264,0.454168094549104,0.4237292181435689,0.45550651755918287,1.0,0,0
outward_0.2,baseline_j1_2,2.0,2.0,0.19991103202846972,0.03384881897308326,0.0,0.0,0.9615421295166016,1.5206254088219078,15.444085001945421,23.28389748147734,0.05196879665997811,0.07234351668228833,-9.304050666653074e-06,9.304050666653074e-06,0.04552095278010971,0.24386535563960354,0.4293198015705065,5.618114353896796,5.919889516089864,0.41915728208634295,0.45334420252299834,0.42373030505836906,0.4547666537961758,0.0,0,0
outward_0.2,fixed_j1_4,2.0,4.0,0.19991103202846972,0.03384881897308326,0.0,0.0,0.9615421295166016,1.5206254088219078,15.444085001945421,23.28389748147734,0.05196879665997811,0.07234351668228833,-9.304050666653074e-06,9.304050666653074e-06,0.04552095278010971,0.24386535563960354,0.4293198015705065,5.618114353896796,5.919889516089864,0.41915728208634295,0.45334420252299834,0.42373030505836906,0.4547666537961758,0.0,0,0
outward_0.2,reach_retract_always,2.0,4.0,0.19991103202846972,0.03384881897308326,0.0,0.0,0.9615421295166016,1.5206254088219078,15.444085001945421,23.28389748147734,0.05196879665997811,0.07234351668228833,-9.304050666653074e-06,9.304050666653074e-06,0.04552095278010971,0.24386535563960354,0.4293198015705065,5.618114353896796,5.919889516089864,0.41915728208634295,0.45334420252299834,0.42373030505836906,0.4547666537961758,1.0,0,0
outward_0.2,reach_retract_always_accel50,2.0,4.0,0.19991103202846972,0.033848830847103065,0.0,0.0,0.9615421295166016,1.5206034983534107,15.421360731124803,23.28427729720034,0.051968602840644446,0.07233991401383122,-9.304282765659755e-06,9.304282765659755e-06,0.045520879405983684,0.24386536345387402,0.4293198015705065,5.619326504155312,5.921953647559978,0.4191543863173823,0.4533441984755988,0.4237302438628705,0.45476664956515184,1.0,0,0
outward_0.2,reach_retract_always_accel30,2.0,4.0,0.19991103202846972,0.03385441163737333,0.0,0.0,1.0298192501068115,1.5055833465558413,29.996037483215332,23.241865106155334,0.05195599780130026,0.07151882353985606,-9.312267057387524e-06,9.312267057387524e-06,0.04548909120290438,0.24386931189820366,0.42932087767298055,5.571275216837716,5.868705168924943,0.4191136708234791,0.45334229224268024,0.4237297128270685,0.45476503826950904,1.0,0,0
outward_0.4,baseline_j1_2,2.0,2.0,0.39946619217081847,0.03730325249008238,0.0,0.0,0.9929537773132324,1.6067159441108647,7.4177980422973615,26.260053926231183,0.053130566142527466,0.07650361440476794,-5.572904869161066e-06,5.572904869161066e-06,0.041348772313373756,0.24510305751342418,0.42998027689302004,5.913467044886265,5.996946314452354,0.41932945481324413,0.4521043788908049,0.42373250399662243,0.4535967266400644,0.0,0,0
outward_0.4,fixed_j1_4,2.0,4.0,0.39946619217081847,0.03730325249008238,0.0,0.0,0.9929537773132324,1.6067159441108647,7.4177980422973615,26.260053926231183,0.053130566142527466,0.07650361440476794,-5.572904869161066e-06,5.572904869161066e-06,0.041348772313373756,0.24510305751342418,0.42998027689302004,5.913467044886265,5.996946314452354,0.41932945481324413,0.4521043788908049,0.42373250399662243,0.4535967266400644,0.0,0,0
outward_0.4,reach_retract_always,2.0,4.0,0.39946619217081847,0.03730325249008238,0.0,0.0,0.9929537773132324,1.6067159441108647,7.4177980422973615,26.260053926231183,0.053130566142527466,0.07650361440476794,-5.572904869161066e-06,5.572904869161066e-06,0.041348772313373756,0.24510305751342418,0.42998027689302004,5.913467044886265,5.996946314452354,0.41932945481324413,0.4521043788908049,0.42373250399662243,0.4535967266400644,1.0,0,0
outward_0.4,reach_retract_always_accel50,2.0,4.0,0.39946619217081847,0.03732040907681287,0.0,0.0,1.2000203132629395,1.5943025173059424,50.00084638595581,26.186152238435504,0.05310357605765767,0.07576119943528781,-5.586617109365477e-06,5.586617109365477e-06,0.041279633311935425,0.2451172603975959,0.42998294115558927,5.837024878353125,5.951494116010167,0.4192210772901057,0.45209792143927086,0.42373097388792064,0.4535898675497363,1.0,0,0
outward_0.4,reach_retract_always_accel30,2.0,4.0,0.39946619217081847,0.03734382819517885,0.0,0.0,1.3668537139892578,1.5798100818734135,30.003488063812256,25.189346887002046,0.05305813305597778,0.0752854232544995,-5.599825724345031e-06,5.599825724345031e-06,0.04118475521995015,0.24513745723352606,0.42998697965747484,5.698379245733572,5.80896940509682,0.4191783940731513,0.45208910270334407,0.423730414301828,0.45358086887627197,1.0,0,0
