actual_ddq_max_rad_s2,actual_ddq_p99_rad_s2,actual_dq_max_rad_s,actual_dq_p99_rad_s,actual_elbow_accel_p99_m_s2,actual_elbow_lateral_range_m,actual_elbow_speed_max_m_s,actual_j1_ddq_p99_rad_s2,actual_j1_dq_max_rad_s,actual_j2_ddq_p99_rad_s2,actual_j2_dq_max_rad_s,actual_j3_ddq_p99_rad_s2,actual_j3_dq_max_rad_s,actual_j4_ddq_p99_rad_s2,actual_j4_dq_max_rad_s,actual_j5_ddq_p99_rad_s2,actual_j5_dq_max_rad_s,actual_j6_ddq_p99_rad_s2,actual_j6_dq_max_rad_s,actual_j7_ddq_p99_rad_s2,actual_j7_dq_max_rad_s,actual_min_joint_margin_rad,actual_min_rho,actual_orientation_rmse_rad,actual_physical_velocity_exceed_fraction,actual_position_max_m,actual_position_p95_m,actual_position_rmse_m,braking_active_fraction,braking_binding_fraction,braking_j1_active_fraction,braking_j1_binding_fraction,braking_j2_active_fraction,braking_j2_binding_fraction,braking_j3_active_fraction,braking_j3_binding_fraction,braking_j4_active_fraction,braking_j4_binding_fraction,braking_j5_active_fraction,braking_j5_binding_fraction,braking_j6_active_fraction,braking_j6_binding_fraction,braking_j7_active_fraction,braking_j7_binding_fraction,command_above_driver_cap_fraction,command_ddq_max_rad_s2,command_ddq_p99_rad_s2,command_dq_max_rad_s,command_dq_p99_rad_s,command_driver_q_gap_max_rad,command_driver_q_gap_rms_rad,command_elbow_accel_p99_m_s2,command_elbow_lateral_range_m,command_elbow_speed_max_m_s,command_j1_dq_max_rad_s,command_j1_sat_fraction,command_j1_saturation_fraction,command_j2_dq_max_rad_s,command_j2_sat_fraction,command_j3_dq_max_rad_s,command_j3_sat_fraction,command_j4_ddq_p99_rad_s2,command_j4_dq_max_rad_s,command_j4_sat_fraction,command_j4_saturation_fraction,command_j5_dq_max_rad_s,command_j5_sat_fraction,command_j6_dq_max_rad_s,command_j6_sat_fraction,command_j7_dq_max_rad_s,command_j7_sat_fraction,command_min_joint_margin_rad,command_min_rho,command_orientation_rmse_rad,command_position_max_m,command_position_p95_m,command_position_rmse_m,command_velocity_saturation_fraction,driver_actual_q_gap_max_rad,driver_actual_q_gap_rms_rad,driver_ddq_max_rad_s2,driver_ddq_p99_rad_s2,driver_dq_max_rad_s,driver_dq_p99_rad_s,driver_elbow_accel_p99_m_s2,driver_elbow_lateral_range_m,driver_elbow_speed_max_m_s,driver_j1_dq_max_rad_s,driver_j1_limit_active_fraction,driver_j2_dq_max_rad_s,driver_j2_limit_active_fraction,driver_j3_dq_max_rad_s,driver_j3_limit_active_fraction,driver_j4_ddq_p99_rad_s2,driver_j4_dq_max_rad_s,driver_j4_limit_active_fraction,driver_j5_dq_max_rad_s,driver_j5_limit_active_fraction,driver_j6_dq_max_rad_s,driver_j6_limit_active_fraction,driver_j7_dq_max_rad_s,driver_j7_limit_active_fraction,driver_limit_active_fraction,driver_min_joint_margin_rad,driver_min_rho,driver_orientation_rmse_rad,driver_position_max_m,driver_position_p95_m,driver_position_rmse_m,driver_velocity_limit_enabled,driver_velocity_saturation_fraction,duration_s,family,frame_full_error_p95_m,frame_full_orientation_error_p95_rad,frame_limit_activation_mean,frame_used_error_p95_m,frame_used_orientation_error_p95_rad,ik_velocity_limit_enabled,mode,nullspace_activation_mean,nullspace_error_abs_p95_rad,nullspace_return_speed_abs_p95_rad_s,profile,q_gap_max_rad,q_gap_rms_rad,scenario,side,singularity_limit_active_fraction,solve_time_mean_ms,solve_time_p95_ms,solver_failures,speed,tail_actual_ddq_rms_rad_s2,tail_actual_ee_p2p_m,tail_actual_ee_vibration_rms_m,tail_command_ee_p2p_m,tail_command_ee_vibration_rms_m,tail_driver_ee_p2p_m,tail_driver_ee_vibration_rms_m,torque_saturation_fraction
53.6625300273687,40.85989983032054,2.631072443270438,2.2322303541011768,10.321319800429697,0.04322045809159264,0.5754910160941873,47.2218544754155,2.631072443270438,14.325673947982153,0.8810139275844563,11.024139821195089,1.115697399013706,52.21135077392697,2.3821394407657044,15.304353118687859,1.360612290645502,36.623127568883234,2.148331434069734,26.015221832235436,1.7757295530182584,0.04102238992128204,0.1362072712179264,0.10675191809505814,0.07120253164556962,0.04459506341711958,0.041373558518012714,0.018366603070533352,0.3322784810126582,0.6139240506329114,0.0,0.4287974683544304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3322784810126582,0.2088607594936709,0.0,0.0,0.27689873417721517,863.0119264125824,99.48963066562995,4.258349537849426,2.4560679495334563,5.3882598827215133e-08,4.4858751839106575e-09,22.55317729915532,0.043802257027435176,0.4684025279425147,2.0000040531158447,0.41930379746835444,0.41930379746835444,0.8788928389549255,0.0,1.0372176766395569,0.0,125.82227587699856,2.5732219219207764,0.0,0.0,2.4590976536273956,0.0,4.258349537849426,0.0,3.0405521392822266,0.0,0.029419985198974596,0.14328864227984686,0.008345207912013975,0.04003858787370246,0.036787495016360534,0.012862663522003255,0.41930379746835444,0.18794696577334682,0.03760494570868421,863.0119264125824,99.48963066562995,4.258349537849426,2.4560679495334563,22.55317729915532,0.043802257027435176,0.4684017404581361,2.0000000000000018,0.37658227848101267,0.8788928389549255,0.0,1.0372176766395569,0.0,125.82227587699856,2.5732219219207764,0.0,2.4590976536273956,0.0,4.258349537849426,0.0,3.0405521392822266,0.0,0.37658227848101267,0.029419985198974596,0.14328864227984686,0.008345208455514157,0.04003858787370246,0.036787495016360534,0.012862664861816748,True,0.41930379746835444,2.928,frozen_fast_retract,0.03678821953789781,0.024189380710096006,0.0,0.03678821953789781,0.024189380710096006,True,right,1.0,0.16282255683816899,0.5210321818821407,null_return_3p2,0.18794696577334682,0.03760494631132049,fast_retract_elbow_branch,right,0.0,1.093012624600892,1.1424141295719892,0,0.5889998211057215,2.1145461565078696,0.004938960075378418,0.0010364604765666083,2.384185791015625e-07,5.309148717096852e-08,2.384185791015625e-07,5.309148717096852e-08,0.0
53.99852891993928,40.89868416647182,2.6300727278101945,2.232208815136957,10.208232627622767,0.04038124481884989,0.5764490167560881,46.55683402950334,2.6300727278101945,16.320676177507185,1.1409883686310587,14.188608023735624,1.3124807305307724,52.1359098829968,2.3904642127330633,15.902042038807881,1.401107059586791,36.388461108575825,2.1328772259511752,25.96053186412533,1.781927322458361,0.04685510769115642,0.13615873890243682,0.10708576481924104,0.0680379746835443,0.043815147573880366,0.04043574000445523,0.018000918963271967,0.3291139240506329,0.48575949367088606,0.0,0.4161392405063291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3291139240506329,0.08860759493670886,0.0,0.0,0.2689873417721519,858.3925664424896,99.47306476533413,4.2327940464019775,2.465337906032778,8.668899535990704e-07,1.3718660899485462e-08,20.37727937609106,0.04090985576036971,0.4991608179829852,2.0002126693725586,0.40664556962025317,0.40664556962025317,1.1415965855121613,0.0,1.211218535900116,0.0,129.12817299365832,2.5767385959625244,0.0,0.0,2.5268830358982086,0.0,4.2327940464019775,0.0,3.042653203010559,0.0,0.0357342032432556,0.1432649968779587,0.00959029629789731,0.039098240319314116,0.035689131348145504,0.012381095338258808,0.40664556962025317,0.18664951190882484,0.037870173614914404,858.3925664424896,99.47306476533413,4.2327940464019775,2.465337906032778,20.37727937609106,0.04090985576036971,0.4991610624055999,2.0000000000000018,0.3686708860759494,1.1415965855121613,0.0,1.211218535900116,0.0,129.12817299365832,2.5767385959625244,0.0,2.5268830358982086,0.0,4.2327940464019775,0.0,3.042653203010559,0.0,0.3686708860759494,0.0357342032432556,0.1432649968779587,0.009590297177074124,0.039098240319314116,0.035689131348145504,0.012381096315208182,True,0.40664556962025317,2.928,frozen_fast_retract,0.0356902067736103,0.02896062124552468,0.0,0.0356902067736103,0.02896062124552468,True,right,1.0,0.27199118721666277,0.4351858995466605,null_return_1p6,0.18664951190882484,0.03787017436816144,fast_retract_elbow_branch,right,0.0,1.0913026285652947,1.1371202301234005,0,0.5889998211057215,2.1357230630159263,0.004979133605957031,0.0010440614321215206,4.172325134277344e-07,7.851235439078679e-08,4.172325134277344e-07,7.851235439078679e-08,0.0
54.01113047409456,40.45354916173366,2.6300727278101945,2.232208815136957,10.249200085728189,0.04038124481884989,0.5764490167560881,46.56359024222089,2.6300727278101945,16.21937739942541,1.1409883686310587,14.044813777972346,1.3124807305307724,52.1359098829968,2.390793722081008,15.94801606838215,1.401107059586791,36.388461108575825,2.1328772259511752,25.96053186412533,1.781927322458361,0.04719668556342138,0.13615873890243682,0.10707749358793942,0.0680379746835443,0.043815147573880366,0.04043574000445523,0.01799944403849778,0.3291139240506329,0.4810126582278481,0.0,0.4161392405063291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3291139240506329,0.08386075949367089,0.0,0.0,0.26582278481012656,858.3925664424896,99.47306476533413,4.2327940464019775,2.465337906032778,5.3882598827215133e-08,4.2747813411222105e-09,19.36561538569315,0.04090985576036971,0.4991608179829852,2.0000040531158447,0.40664556962025317,0.40664556962025317,1.1415965855121613,0.0,1.211218535900116,0.0,129.1418075561507,2.5767982006073,0.0,0.0,2.5268830358982086,0.0,4.2327940464019775,0.0,3.042653203010559,0.0,0.03609957971572875,0.1432649968779587,0.009575639402909663,0.039098240319314116,0.035689131348145504,0.012378399175426269,0.40664556962025317,0.18664951190882484,0.03788619289176338,858.3925664424896,99.47306476533413,4.2327940464019775,2.465337906032778,19.36561538569315,0.04090985576036971,0.4991610624055999,2.0000000000000018,0.36550632911392406,1.1415965855121613,0.0,1.211218535900116,0.0,129.1418075561507,2.5767982006073,0.0,2.5268830358982086,0.0,4.2327940464019775,0.0,3.042653203010559,0.0,0.36550632911392406,0.03609957971572875,0.1432649968779587,0.009575639772528692,0.039098240319314116,0.035689131348145504,0.01237840031810772,True,0.40664556962025317,2.928,frozen_fast_retract,0.0356902067736103,0.02892636687920805,0.0,0.0356902067736103,0.02892636687920805,True,right,1.0,0.27670096068132277,0.4,null_max_speed_0p4,0.18664951190882484,0.03788619345551244,fast_retract_elbow_branch,right,0.0,1.0967030179753003,1.1459215078502893,0,0.5889998211057215,2.136612585546362,0.0049790143966674805,0.0010442813369255738,4.470348358154297e-07,7.993428988289337e-08,4.470348358154297e-07,7.993428988289337e-08,0.0
53.99852891993928,40.89868416647182,2.6300727278101945,2.232208815136957,10.208232627622767,0.04038124481884989,0.5764490167560881,46.55683402950334,2.6300727278101945,16.320676177507185,1.1409883686310587,14.188608023735624,1.3124807305307724,52.1359098829968,2.3904642127330633,15.902042038807881,1.401107059586791,36.388461108575825,2.1328772259511752,25.96053186412533,1.781927322458361,0.04685510769115642,0.13615873890243682,0.10708576481924104,0.0680379746835443,0.043815147573880366,0.04043574000445523,0.018000918963271967,0.3291139240506329,0.48575949367088606,0.0,0.4161392405063291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3291139240506329,0.08860759493670886,0.0,0.0,0.2689873417721519,858.3925664424896,99.47306476533413,4.2327940464019775,2.465337906032778,8.668899535990704e-07,1.3718660899485462e-08,20.37727937609106,0.04090985576036971,0.4991608179829852,2.0002126693725586,0.40664556962025317,0.40664556962025317,1.1415965855121613,0.0,1.211218535900116,0.0,129.12817299365832,2.5767385959625244,0.0,0.0,2.5268830358982086,0.0,4.2327940464019775,0.0,3.042653203010559,0.0,0.0357342032432556,0.1432649968779587,0.00959029629789731,0.039098240319314116,0.035689131348145504,0.012381095338258808,0.40664556962025317,0.18664951190882484,0.037870173614914404,858.3925664424896,99.47306476533413,4.2327940464019775,2.465337906032778,20.37727937609106,0.04090985576036971,0.4991610624055999,2.0000000000000018,0.3686708860759494,1.1415965855121613,0.0,1.211218535900116,0.0,129.12817299365832,2.5767385959625244,0.0,2.5268830358982086,0.0,4.2327940464019775,0.0,3.042653203010559,0.0,0.3686708860759494,0.0357342032432556,0.1432649968779587,0.009590297177074124,0.039098240319314116,0.035689131348145504,0.012381096315208182,True,0.40664556962025317,2.928,frozen_fast_retract,0.0356902067736103,0.02896062124552468,0.0,0.0356902067736103,0.02896062124552468,True,right,1.0,0.27199118721666277,0.4351858995466605,null_max_speed_0p7,0.18664951190882484,0.03787017436816144,fast_retract_elbow_branch,right,0.0,1.0975356889020937,1.1526894522830844,0,0.5889998211057215,2.1357230630159263,0.004979133605957031,0.0010440614321215206,4.172325134277344e-07,7.851235439078679e-08,4.172325134277344e-07,7.851235439078679e-08,0.0
53.99852891993928,40.89868416647182,2.6300727278101945,2.232208815136957,10.208232627622767,0.04038124481884989,0.5764490167560881,46.55683402950334,2.6300727278101945,16.320676177507185,1.1409883686310587,14.188608023735624,1.3124807305307724,52.1359098829968,2.3904642127330633,15.902042038807881,1.401107059586791,36.388461108575825,2.1328772259511752,25.96053186412533,1.781927322458361,0.04685510769115642,0.13615873890243682,0.10708576481924104,0.0680379746835443,0.043815147573880366,0.04043574000445523,0.018000918963271967,0.3291139240506329,0.48575949367088606,0.0,0.4161392405063291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3291139240506329,0.08860759493670886,0.0,0.0,0.2689873417721519,858.3925664424896,99.47306476533413,4.2327940464019775,2.465337906032778,8.668899535990704e-07,1.3718660899485462e-08,20.37727937609106,0.04090985576036971,0.4991608179829852,2.0002126693725586,0.40664556962025317,0.40664556962025317,1.1415965855121613,0.0,1.211218535900116,0.0,129.12817299365832,2.5767385959625244,0.0,0.0,2.5268830358982086,0.0,4.2327940464019775,0.0,3.042653203010559,0.0,0.0357342032432556,0.1432649968779587,0.00959029629789731,0.039098240319314116,0.035689131348145504,0.012381095338258808,0.40664556962025317,0.18664951190882484,0.037870173614914404,858.3925664424896,99.47306476533413,4.2327940464019775,2.465337906032778,20.37727937609106,0.04090985576036971,0.4991610624055999,2.0000000000000018,0.3686708860759494,1.1415965855121613,0.0,1.211218535900116,0.0,129.12817299365832,2.5767385959625244,0.0,2.5268830358982086,0.0,4.2327940464019775,0.0,3.042653203010559,0.0,0.3686708860759494,0.0357342032432556,0.1432649968779587,0.009590297177074124,0.039098240319314116,0.035689131348145504,0.012381096315208182,True,0.40664556962025317,2.928,frozen_fast_retract,0.0356902067736103,0.02896062124552468,0.0,0.0356902067736103,0.02896062124552468,True,right,1.0,0.27199118721666277,0.4351858995466605,null_max_speed_1,0.18664951190882484,0.03787017436816144,fast_retract_elbow_branch,right,0.0,1.092841711799904,1.1441108887083828,0,0.5889998211057215,2.1357230630159263,0.004979133605957031,0.0010440614321215206,4.172325134277344e-07,7.851235439078679e-08,4.172325134277344e-07,7.851235439078679e-08,0.0
53.99852891993928,40.89868416647182,2.6300727278101945,2.232208815136957,10.208232627622767,0.04038124481884989,0.5764490167560881,46.55683402950334,2.6300727278101945,16.320676177507185,1.1409883686310587,14.188608023735624,1.3124807305307724,52.1359098829968,2.3904642127330633,15.902042038807881,1.401107059586791,36.388461108575825,2.1328772259511752,25.96053186412533,1.781927322458361,0.04685510769115642,0.13615873890243682,0.10708576481924104,0.0680379746835443,0.043815147573880366,0.04043574000445523,0.018000918963271967,0.3291139240506329,0.48575949367088606,0.0,0.4161392405063291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3291139240506329,0.08860759493670886,0.0,0.0,0.2689873417721519,858.3925664424896,99.47306476533413,4.2327940464019775,2.465337906032778,8.668899535990704e-07,1.3718660899485462e-08,20.37727937609106,0.04090985576036971,0.4991608179829852,2.0002126693725586,0.40664556962025317,0.40664556962025317,1.1415965855121613,0.0,1.211218535900116,0.0,129.12817299365832,2.5767385959625244,0.0,0.0,2.5268830358982086,0.0,4.2327940464019775,0.0,3.042653203010559,0.0,0.0357342032432556,0.1432649968779587,0.00959029629789731,0.039098240319314116,0.035689131348145504,0.012381095338258808,0.40664556962025317,0.18664951190882484,0.037870173614914404,858.3925664424896,99.47306476533413,4.2327940464019775,2.465337906032778,20.37727937609106,0.04090985576036971,0.4991610624055999,2.0000000000000018,0.3686708860759494,1.1415965855121613,0.0,1.211218535900116,0.0,129.12817299365832,2.5767385959625244,0.0,2.5268830358982086,0.0,4.2327940464019775,0.0,3.042653203010559,0.0,0.3686708860759494,0.0357342032432556,0.1432649968779587,0.009590297177074124,0.039098240319314116,0.035689131348145504,0.012381096315208182,True,0.40664556962025317,2.928,frozen_fast_retract,0.0356902067736103,0.02896062124552468,0.0,0.0356902067736103,0.02896062124552468,True,right,1.0,0.27199118721666277,0.4351858995466605,null_max_speed_1p3,0.18664951190882484,0.03787017436816144,fast_retract_elbow_branch,right,0.0,1.1031911668655223,1.1547502304892987,0,0.5889998211057215,2.1357230630159263,0.004979133605957031,0.0010440614321215206,4.172325134277344e-07,7.851235439078679e-08,4.172325134277344e-07,7.851235439078679e-08,0.0
53.99852891993928,40.89868416647182,2.6300727278101945,2.232208815136957,10.208232627622767,0.04038124481884989,0.5764490167560881,46.55683402950334,2.6300727278101945,16.320676177507185,1.1409883686310587,14.188608023735624,1.3124807305307724,52.1359098829968,2.3904642127330633,15.902042038807881,1.401107059586791,36.388461108575825,2.1328772259511752,25.96053186412533,1.781927322458361,0.04685510769115642,0.13615873890243682,0.10708576481924104,0.0680379746835443,0.043815147573880366,0.04043574000445523,0.018000918963271967,0.3291139240506329,0.48575949367088606,0.0,0.4161392405063291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3291139240506329,0.08860759493670886,0.0,0.0,0.2689873417721519,858.3925664424896,99.47306476533413,4.2327940464019775,2.465337906032778,8.668899535990704e-07,1.3718660899485462e-08,20.37727937609106,0.04090985576036971,0.4991608179829852,2.0002126693725586,0.40664556962025317,0.40664556962025317,1.1415965855121613,0.0,1.211218535900116,0.0,129.12817299365832,2.5767385959625244,0.0,0.0,2.5268830358982086,0.0,4.2327940464019775,0.0,3.042653203010559,0.0,0.0357342032432556,0.1432649968779587,0.00959029629789731,0.039098240319314116,0.035689131348145504,0.012381095338258808,0.40664556962025317,0.18664951190882484,0.037870173614914404,858.3925664424896,99.47306476533413,4.2327940464019775,2.465337906032778,20.37727937609106,0.04090985576036971,0.4991610624055999,2.0000000000000018,0.3686708860759494,1.1415965855121613,0.0,1.211218535900116,0.0,129.12817299365832,2.5767385959625244,0.0,2.5268830358982086,0.0,4.2327940464019775,0.0,3.042653203010559,0.0,0.3686708860759494,0.0357342032432556,0.1432649968779587,0.009590297177074124,0.039098240319314116,0.035689131348145504,0.012381096315208182,True,0.40664556962025317,2.928,frozen_fast_retract,0.0356902067736103,0.02896062124552468,0.0,0.0356902067736103,0.02896062124552468,True,right,1.0,0.27199118721666277,0.4351858995466605,null_max_speed_1p6,0.18664951190882484,0.03787017436816144,fast_retract_elbow_branch,right,0.0,1.090302707944218,1.143316051457077,0,0.5889998211057215,2.1357230630159263,0.004979133605957031,0.0010440614321215206,4.172325134277344e-07,7.851235439078679e-08,4.172325134277344e-07,7.851235439078679e-08,0.0
54.7185088688093,39.69518420213574,2.62934096335027,2.2881651389779605,9.57411060346067,0.07850192321865096,0.6465601181222664,43.025140939136314,2.62934096335027,28.74206304517462,2.2513138941693254,30.96596531730133,2.609497525405874,52.137880437530185,2.4171467059820273,20.216610184048314,1.4606192066240424,35.28696010991148,2.113699850635302,27.587899535020874,2.123930737315789,0.07170277322930163,0.13610497863639087,0.10850271768597647,0.11392405063291139,0.040760067996688236,0.035534278151643256,0.01643223798617851,0.3370253164556962,0.39082278481012656,0.0,0.3860759493670886,0.23417721518987342,0.08702531645569621,0.0,0.0,0.0,0.0,0.0,0.0,0.3180379746835443,0.004746835443037975,0.0,0.0,0.25949367088607594,851.6628295183182,98.70906360447356,4.198342561721802,2.5472167879343033,5.3882598827215133e-08,3.857510875676289e-09,19.901441462614013,0.07922827017783587,0.6221015292481207,2.0000040531158447,0.375,0.375,2.0000021904706955,0.0379746835443038,2.307124435901642,0.0,100.90082883834832,2.5747716426849365,0.0,0.0,2.624407410621643,0.0,4.198342561721802,0.0,3.036774694919586,0.0,0.057536509418487536,0.14323450134328017,0.005778770654822739,0.034853831557117416,0.030388043237202948,0.010235542617895596,0.375,0.18502339570381332,0.03944144730449734,851.6628295183182,98.70906360447356,4.198342561721802,2.5472167879343033,19.901441462614013,0.07922827017783587,0.6221009205660447,2.0000000000000018,0.34177215189873417,2.0000000000000018,0.03481012658227848,2.307124435901642,0.0,100.90082883834832,2.5747716426849365,0.0,2.624407410621643,0.0,4.198342561721802,0.0,3.036774694919586,0.0,0.34177215189873417,0.057536509418487536,0.14323450134328017,0.005778771081245643,0.034853831557117416,0.030388043237202948,0.010235543230260352,True,0.375,2.928,frozen_fast_retract,0.03038808345070116,0.019063801481967037,0.0,0.03038808345070116,0.019063801481967037,True,right,1.0,0.6089616369593093,0.4871693095674474,null_c5_r0p8_v0p6,0.18502339570381332,0.039441447755138866,fast_retract_elbow_branch,right,0.0,1.0987196607156426,1.13566885702312,0,0.5889998211057215,2.2038282613723283,0.005069613456726074,0.0010868821231119923,1.7881393432617188e-07,4.1990179467887356e-08,1.7881393432617188e-07,4.1990179467887356e-08,0.0
54.7185088688093,39.69518420213574,2.62934096335027,2.2881651389779605,9.57411060346067,0.07850192321865096,0.6465601181222664,43.025140939136314,2.62934096335027,28.74206304517462,2.2513138941693254,30.96596531730133,2.609497525405874,52.137880437530185,2.4171467059820273,20.216610184048314,1.4606192066240424,35.28696010991148,2.113699850635302,27.587899535020874,2.123930737315789,0.07170277322930163,0.13610497863639087,0.10850271768597647,0.11392405063291139,0.040760067996688236,0.035534278151643256,0.01643223798617851,0.3370253164556962,0.39082278481012656,0.0,0.3860759493670886,0.23417721518987342,0.08702531645569621,0.0,0.0,0.0,0.0,0.0,0.0,0.3180379746835443,0.004746835443037975,0.0,0.0,0.25949367088607594,851.6628295183182,98.70906360447356,4.198342561721802,2.5472167879343033,5.3882598827215133e-08,3.857510875676289e-09,19.901441462614013,0.07922827017783587,0.6221015292481207,2.0000040531158447,0.375,0.375,2.0000021904706955,0.0379746835443038,2.307124435901642,0.0,100.90082883834832,2.5747716426849365,0.0,0.0,2.624407410621643,0.0,4.198342561721802,0.0,3.036774694919586,0.0,0.057536509418487536,0.14323450134328017,0.005778770654822739,0.034853831557117416,0.030388043237202948,0.010235542617895596,0.375,0.18502339570381332,0.03944144730449734,851.6628295183182,98.70906360447356,4.198342561721802,2.5472167879343033,19.901441462614013,0.07922827017783587,0.6221009205660447,2.0000000000000018,0.34177215189873417,2.0000000000000018,0.03481012658227848,2.307124435901642,0.0,100.90082883834832,2.5747716426849365,0.0,2.624407410621643,0.0,4.198342561721802,0.0,3.036774694919586,0.0,0.34177215189873417,0.057536509418487536,0.14323450134328017,0.005778771081245643,0.034853831557117416,0.030388043237202948,0.010235543230260352,True,0.375,2.928,frozen_fast_retract,0.03038808345070116,0.019063801481967037,0.0,0.03038808345070116,0.019063801481967037,True,right,1.0,0.6089616369593093,0.4871693095674474,null_c5_r0p8_v1,0.18502339570381332,0.039441447755138866,fast_retract_elbow_branch,right,0.0,1.0914923101561806,1.130485034082085,0,0.5889998211057215,2.2038282613723283,0.005069613456726074,0.0010868821231119923,1.7881393432617188e-07,4.1990179467887356e-08,1.7881393432617188e-07,4.1990179467887356e-08,0.0
54.7185088688093,39.69518420213574,2.62934096335027,2.2881651389779605,9.57411060346067,0.07850192321865096,0.6465601181222664,43.025140939136314,2.62934096335027,28.74206304517462,2.2513138941693254,30.96596531730133,2.609497525405874,52.137880437530185,2.4171467059820273,20.216610184048314,1.4606192066240424,35.28696010991148,2.113699850635302,27.587899535020874,2.123930737315789,0.07170277322930163,0.13610497863639087,0.10850271768597647,0.11392405063291139,0.040760067996688236,0.035534278151643256,0.01643223798617851,0.3370253164556962,0.39082278481012656,0.0,0.3860759493670886,0.23417721518987342,0.08702531645569621,0.0,0.0,0.0,0.0,0.0,0.0,0.3180379746835443,0.004746835443037975,0.0,0.0,0.25949367088607594,851.6628295183182,98.70906360447356,4.198342561721802,2.5472167879343033,5.3882598827215133e-08,3.857510875676289e-09,19.901441462614013,0.07922827017783587,0.6221015292481207,2.0000040531158447,0.375,0.375,2.0000021904706955,0.0379746835443038,2.307124435901642,0.0,100.90082883834832,2.5747716426849365,0.0,0.0,2.624407410621643,0.0,4.198342561721802,0.0,3.036774694919586,0.0,0.057536509418487536,0.14323450134328017,0.005778770654822739,0.034853831557117416,0.030388043237202948,0.010235542617895596,0.375,0.18502339570381332,0.03944144730449734,851.6628295183182,98.70906360447356,4.198342561721802,2.5472167879343033,19.901441462614013,0.07922827017783587,0.6221009205660447,2.0000000000000018,0.34177215189873417,2.0000000000000018,0.03481012658227848,2.307124435901642,0.0,100.90082883834832,2.5747716426849365,0.0,2.624407410621643,0.0,4.198342561721802,0.0,3.036774694919586,0.0,0.34177215189873417,0.057536509418487536,0.14323450134328017,0.005778771081245643,0.034853831557117416,0.030388043237202948,0.010235543230260352,True,0.375,2.928,frozen_fast_retract,0.03038808345070116,0.019063801481967037,0.0,0.03038808345070116,0.019063801481967037,True,right,1.0,0.6089616369593093,0.4871693095674474,null_c5_r0p8_v1p4,0.18502339570381332,0.039441447755138866,fast_retract_elbow_branch,right,0.0,1.090272325930781,1.1285954155027864,0,0.5889998211057215,2.2038282613723283,0.005069613456726074,0.0010868821231119923,1.7881393432617188e-07,4.1990179467887356e-08,1.7881393432617188e-07,4.1990179467887356e-08,0.0
53.940509111085134,41.97473922181953,2.6299692775056895,2.2320150102813754,10.90357204275127,0.05800806056059879,0.6267450830276862,49.27593662054686,2.6299692775056895,37.45659028047867,2.137594762327338,33.86483156069728,2.230051866522293,52.11441544283286,2.3885630565812006,16.146064080371357,1.4407992956058293,36.34186661125406,2.1319121395805,26.019353826306247,1.7753815629222838,0.04730889273655814,0.13614936115760432,0.1080286201775611,0.10284810126582279,0.04500754905335652,0.04191240792623802,0.018413968079784074,0.3275316455696203,0.4810126582278481,0.0,0.41455696202531644,0.0,0.02531645569620253,0.0,0.0,0.0,0.0,0.0,0.0,0.3275316455696203,0.08544303797468354,0.0,0.0,0.2674050632911392,857.3047816753387,98.55876443907613,4.226081073284149,2.4739311821758707,5.91278075390278e-08,4.44566069715682e-09,19.118594023070152,0.05885499257118493,0.6174981537671249,2.0000040531158447,0.40348101265822783,0.40348101265822783,2.0000040531158447,0.02531645569620253,1.971747726202011,0.0,129.32561337947683,2.576857805252075,0.0,0.0,2.5741569697856903,0.0,4.226081073284149,0.0,3.0125342309474945,0.0,0.03614726343154906,0.14325999514040147,0.00629191799273324,0.04064823768256893,0.0372459701348667,0.01288451442202715,0.40348101265822783,0.1865677829306711,0.03865529094394844,857.3047816753387,98.55876443907613,4.226081073284149,2.4739311821758707,19.118594023070152,0.05885499257118493,0.6174980501617918,2.0000000000000018,0.3639240506329114,2.0000000000000018,0.0189873417721519,1.971747726202011,0.0,129.32561337947683,2.576857805252075,0.0,2.5741569697856903,0.0,4.226081073284149,0.0,3.0125342309474945,0.0,0.36550632911392406,0.03614726343154906,0.14325999514040147,0.006291918316883606,0.04064823768256893,0.0372459701348667,0.01288451519003712,True,0.40348101265822783,2.928,frozen_fast_retract,0.03724631382498803,0.014613493632524413,0.0,0.03724631382498803,0.014613493632524413,True,right,1.0,0.2605066568570729,0.4168106509713167,null_c5_r1p6_v0p6,0.1865677829306711,0.038655291539691494,fast_retract_elbow_branch,right,0.0,1.1016665588901506,1.2776040763128549,0,0.5889998211057215,2.1348077230449682,0.0049550533294677734,0.0010423329433655103,3.8743019104003906e-07,7.422881867820435e-08,3.8743019104003906e-07,7.422881867820435e-08,0.0
