profile,joint,boundary,offset_rad,solved,recovery_speed_rad_s,max_abs_dq_rad_s,remaining_violation_rad
configuration_only,3,upper,0.0005,True,0.12495369911191823,0.12495369911191823,1.8520355227202856e-07
recoverable_joint_limit,3,upper,0.001,True,0.24989409446712907,0.24992070393636823,4.2362213137359106e-07
native_position_plus_velocity,3,upper,0.001,True,0.24989409446712907,0.24992070393636823,4.2362213137359106e-07
configuration_only,3,upper,0.001,True,0.24989409446712907,0.24992070393636823,4.2362213137359106e-07
recoverable_joint_limit,3,upper,0.002,True,0.49974508285521857,0.49974508285521857,1.0196685791274973e-06
native_position_plus_velocity,3,upper,0.002,True,0.49974508285521857,0.49974508285521857,1.0196685791274973e-06
configuration_only,3,upper,0.002,True,0.49980468749999396,0.499805377330631,7.812500000259348e-07
recoverable_joint_limit,3,upper,0.003,True,0.7499238967895172,0.749943486880511,3.044128418228098e-07
native_position_plus_velocity,3,upper,0.003,False,-0.0,0.0,0.0029999999999998916
configuration_only,3,upper,0.003,True,0.7497152805328033,0.7497185142710805,1.1388778686782786e-06
recoverable_joint_limit,3,upper,0.005,True,1.249983501434293,1.249983501434293,6.599426272124731e-08
native_position_plus_velocity,3,upper,0.005,False,-0.0,0.0,0.004999999999999893
configuration_only,3,upper,0.005,True,1.249983501434293,1.249983501434293,6.599426272124731e-08
recoverable_joint_limit,3,upper,0.01,True,2.4984635829925494,2.4984635829925494,6.145668029811091e-06
native_position_plus_velocity,3,upper,0.01,False,-0.0,0.0,0.010000000000000009
configuration_only,3,upper,0.01,True,2.499953699111934,2.499953699111934,1.8520355227202856e-07
recoverable_joint_limit,3,upper,0.02,True,3.139990758895872,3.139990758895872,0.00744003696441653
native_position_plus_velocity,3,upper,0.02,False,-0.0,0.0,0.020000000000000018
configuration_only,3,upper,0.02,True,4.999894094467161,4.999894094467161,4.2362213137359106e-07
recoverable_joint_limit,4,lower,0.0,True,0.0,3.2126352689232363e-06,0.0
native_position_plus_velocity,4,lower,0.0,True,0.0,3.2126352689232363e-06,0.0
configuration_only,4,lower,0.0,True,0.0,3.2126352689232363e-06,0.0
recoverable_joint_limit,4,lower,0.0001,True,0.024921656765877744,0.024921656765877744,3.133729364890314e-07
native_position_plus_velocity,4,lower,0.0001,True,0.024921656765877744,0.024921656765877744,3.133729364890314e-07
configuration_only,4,lower,0.0001,True,0.024921656765877744,0.024921656765877744,3.133729364890314e-07
recoverable_joint_limit,4,lower,0.0005,True,0.12460826633582656,0.12460826633582656,1.5669346566937747e-06
native_position_plus_velocity,4,lower,0.0005,True,0.12460826633582656,0.12460826633582656,1.5669346566937747e-06
configuration_only,4,lower,0.0005,True,0.12460826633582656,0.12460826633582656,1.5669346566937747e-06
recoverable_joint_limit,4,lower,0.001,True,0.2499575083364789,0.2499575083364789,1.6996665408441913e-07
native_position_plus_velocity,4,lower,0.001,True,0.2499575083364789,0.2499575083364789,1.6996665408441913e-07
configuration_only,4,lower,0.001,True,0.2499575083364789,0.2499575083364789,1.6996665408441913e-07
recoverable_joint_limit,4,lower,0.002,True,0.49991501334051236,0.49991501334051236,3.399466379505611e-07
native_position_plus_velocity,4,lower,0.002,True,0.49991501334051236,0.49991501334051236,3.399466379505611e-07
configuration_only,4,lower,0.002,True,0.49991501334051236,0.49991501334051236,3.399466379505611e-07
recoverable_joint_limit,4,lower,0.003,True,0.7496089369176389,0.7496089369176389,1.564252329444571e-06
native_position_plus_velocity,4,lower,0.003,False,0.0,0.0,0.003
configuration_only,4,lower,0.003,True,0.7498725138539157,0.7498725138539157,5.099445843370631e-07
recoverable_joint_limit,4,lower,0.005,True,1.2498948916797303,1.2498948916797303,4.204332810786582e-07
native_position_plus_velocity,4,lower,0.005,False,0.0,0.0,0.005
configuration_only,4,lower,0.005,True,1.249787488917491,1.249787488917491,8.500443300363258e-07
recoverable_joint_limit,4,lower,0.01,True,2.498460000142586,2.498460000142586,6.159999429655727e-06
native_position_plus_velocity,4,lower,0.01,False,0.0,0.0,0.01
configuration_only,4,lower,0.01,True,2.499574661018187,2.499574661018187,1.7013559272527345e-06
recoverable_joint_limit,4,lower,0.02,True,3.1400001561269164,3.1400001561269164,0.007439999375492334
native_position_plus_velocity,4,lower,0.02,False,0.0,0.0,0.02
configuration_only,4,lower,0.02,True,4.999954882184738,4.999954882184738,1.804712610464776e-07
recoverable_joint_limit,4,upper,0.0,True,4.911422724074299e-05,0.00016497452293151582,0.0
native_position_plus_velocity,4,upper,0.0,True,4.911422724074299e-05,0.00016497452293151582,0.0
configuration_only,4,upper,0.0,True,4.911422724074299e-05,0.00016497452293151582,0.0
recoverable_joint_limit,4,upper,0.0001,True,0.02498950958251811,0.02498950958251811,4.1961670138590534e-08
native_position_plus_velocity,4,upper,0.0001,True,0.02498950958251811,0.02498950958251811,4.1961670138590534e-08
configuration_only,4,upper,0.0001,True,0.02498950958251811,0.02498950958251811,4.1961670138590534e-08
recoverable_joint_limit,4,upper,0.0005,True,0.1249895095825071,0.1249895095825071,4.1961670138590534e-08
native_position_plus_velocity,4,upper,0.0005,True,0.1249895095825071,0.1249895095825071,4.1961670138590534e-08
configuration_only,4,upper,0.0005,True,0.1249895095825071,0.1249895095825071,4.1961670138590534e-08
recoverable_joint_limit,4,upper,0.001,True,0.24998950958243782,0.24998950958243782,4.1961670138590534e-08
native_position_plus_velocity,4,upper,0.001,True,0.24998950958243782,0.24998950958243782,4.1961670138590534e-08
configuration_only,4,upper,0.001,True,0.24998950958243782,0.24998950958243782,4.1961670138590534e-08
recoverable_joint_limit,4,upper,0.002,True,0.4999895095824103,0.4999895095824103,4.1961670138590534e-08
native_position_plus_velocity,4,upper,0.002,True,0.4999895095824103,0.4999895095824103,4.1961670138590534e-08
configuration_only,4,upper,0.002,True,0.4999895095824103,0.4999895095824103,4.1961670138590534e-08
recoverable_joint_limit,4,upper,0.003,True,0.7499895095824938,0.7499895095824938,4.1961670138590534e-08
native_position_plus_velocity,4,upper,0.003,False,-0.0,0.0,0.0030000000000001137
configuration_only,4,upper,0.003,True,0.7499895095824938,0.7499895095824938,4.1961670138590534e-08
recoverable_joint_limit,4,upper,0.005,True,1.2499895095824387,1.2499895095824387,4.1961670138590534e-08
native_position_plus_velocity,4,upper,0.005,False,-0.0,0.0,0.004999999999999893
configuration_only,4,upper,0.005,True,1.2499895095824387,1.2499895095824387,4.1961670138590534e-08
recoverable_joint_limit,4,upper,0.01,True,2.498439788818252,2.498439788818252,6.2408447267792155e-06
native_position_plus_velocity,4,upper,0.01,False,-0.0,0.0,0.009999999999999787
configuration_only,4,upper,0.01,True,2.499989509582412,2.499989509582412,4.1961670138590534e-08
recoverable_joint_limit,4,upper,0.02,True,3.13996696472163,3.13996696472163,0.007440132141113498
native_position_plus_velocity,4,upper,0.02,False,-0.0,0.0,0.020000000000000018
configuration_only,4,upper,0.02,True,4.99998950958247,4.99998950958247,4.1961670138590534e-08
recoverable_joint_limit,5,lower,0.0,True,1.3303756707383485e-05,3.310749363549803e-05,0.0
native_position_plus_velocity,5,lower,0.0,True,1.3303756707383485e-05,3.310749363549803e-05,0.0
configuration_only,5,lower,0.0,True,1.3303756707383485e-05,3.310749363549803e-05,0.0
recoverable_joint_limit,5,lower,0.0001,True,0.024923896789541544,0.02537605723773595,3.044128418228098e-07
native_position_plus_velocity,5,lower,0.0001,True,0.024923896789541544,0.02537605723773595,3.044128418228098e-07
configuration_only,5,lower,0.0001,True,0.024923896789541544,0.02537605723773595,3.044128418228098e-07
recoverable_joint_limit,5,lower,0.0005,True,0.12492389678953053,0.1272359222639352,3.044128418228098e-07
native_position_plus_velocity,5,lower,0.0005,True,0.12492389678953053,0.1272359222639352,3.044128418228098e-07
configuration_only,5,lower,0.0005,True,0.12492389678953053,0.1272359222639352,3.044128418228098e-07
recoverable_joint_limit,5,lower,0.001,True,0.24986429214474137,0.2545030729379505,5.428314209243723e-07
native_position_plus_velocity,5,lower,0.001,True,0.24986429214474137,0.2545030729379505,5.428314209243723e-07
configuration_only,5,lower,0.001,True,0.24986429214474137,0.2545030729379505,5.428314209243723e-07
recoverable_joint_limit,5,lower,0.002,True,0.4996854782104432,0.5089291371405125,1.2580871582290598e-06
native_position_plus_velocity,5,lower,0.002,True,0.4996854782104432,0.5089291371405125,1.2580871582290598e-06
configuration_only,5,lower,0.002,True,0.49974508285521857,0.5089774494990706,1.0196685791274973e-06
recoverable_joint_limit,5,lower,0.003,True,0.7500133037566803,0.7637119269929826,0.0
native_position_plus_velocity,5,lower,0.003,True,0.7500133037566803,0.7637119269929826,0.0
configuration_only,5,lower,0.003,True,0.7496258735656403,0.7634838693775237,1.4965057373306223e-06
recoverable_joint_limit,5,lower,0.005,True,1.2500133037566807,1.2716584606096148,0.0
native_position_plus_velocity,5,lower,0.005,True,1.2500133037566807,1.2716584606096148,0.0
configuration_only,5,lower,0.005,True,1.2500133037566807,1.273033325560391,0.0
recoverable_joint_limit,5,lower,0.01,True,2.499983501434322,2.499983501434322,6.599426272124731e-08
native_position_plus_velocity,5,lower,0.01,False,0.0,0.0,0.010000000000000009
configuration_only,5,lower,0.01,True,2.5000133037567096,2.5461416225880384,0.0
recoverable_joint_limit,5,lower,0.02,True,4.996943664550779,4.996943664550779,1.2225341796900935e-05
native_position_plus_velocity,5,lower,0.02,False,0.0,0.0,0.020000000000000018
configuration_only,5,lower,0.02,True,5.000013303756711,5.093104671686888,0.0
recoverable_joint_limit,5,upper,0.0,True,1.3303756707383485e-05,3.310747231921596e-05,0.0
native_position_plus_velocity,5,upper,0.0,True,1.3303756707383485e-05,3.310747231921596e-05,0.0
configuration_only,5,upper,0.0,True,1.3303756707383485e-05,3.310747231921596e-05,0.0
recoverable_joint_limit,5,upper,0.0001,True,0.024923896789541544,0.025389002985320985,3.044128418228098e-07
native_position_plus_velocity,5,upper,0.0001,True,0.024923896789541544,0.025389002985320985,3.044128418228098e-07
configuration_only,5,upper,0.0001,True,0.024923896789541544,0.025389002985320985,3.044128418228098e-07
recoverable_joint_limit,5,upper,0.0005,True,0.12492389678953053,0.12724888802040368,3.044128418228098e-07
native_position_plus_velocity,5,upper,0.0005,True,0.12492389678953053,0.12724888802040368,3.044128418228098e-07
configuration_only,5,upper,0.0005,True,0.12492389678953053,0.12724888802040368,3.044128418228098e-07
recoverable_joint_limit,5,upper,0.001,True,0.24986429214474137,0.2545160532463342,5.428314209243723e-07
native_position_plus_velocity,5,upper,0.001,True,0.24986429214474137,0.2545160532463342,5.428314209243723e-07
configuration_only,5,upper,0.001,True,0.24986429214474137,0.2545160532463342,5.428314209243723e-07
recoverable_joint_limit,5,upper,0.002,True,0.4996854782104432,0.5089421174488962,1.2580871582290598e-06
native_position_plus_velocity,5,upper,0.002,True,0.4996854782104432,0.5089421174488962,1.2580871582290598e-06
configuration_only,5,upper,0.002,True,0.49974508285521857,0.5089904298074543,1.0196685791274973e-06
recoverable_joint_limit,5,upper,0.003,True,0.7500133037566803,0.7637249073013663,0.0
native_position_plus_velocity,5,upper,0.003,True,0.7500133037566803,0.7637249073013663,0.0
configuration_only,5,upper,0.003,True,0.7496258735656403,0.7634968496859074,1.4965057373306223e-06
recoverable_joint_limit,5,upper,0.005,True,1.2500133037566807,1.2716714991256595,0.0
native_position_plus_velocity,5,upper,0.005,True,1.2500133037566807,1.2716714991256595,0.0
configuration_only,5,upper,0.005,True,1.2500133037566807,1.2730462476611137,0.0
recoverable_joint_limit,5,upper,0.01,True,2.499983501434322,2.499983501434322,6.599426272124731e-08
native_position_plus_velocity,5,upper,0.01,False,-0.0,0.0,0.010000000000000009
configuration_only,5,upper,0.01,True,2.5000133037567096,2.546154661104083,0.0
recoverable_joint_limit,5,upper,0.02,True,4.996943664550779,4.996943664550779,1.2225341796900935e-05
native_position_plus_velocity,5,upper,0.02,False,-0.0,0.0,0.020000000000000018
configuration_only,5,upper,0.02,True,5.000013303756711,5.093117710202932,0.0
recoverable_joint_limit,6,lower,0.0,True,-2.315044403400357e-05,2.315044403400357e-05,9.260177613601428e-08
native_position_plus_velocity,6,lower,0.0,True,-2.315044403400357e-05,2.315044403400357e-05,9.260177613601428e-08
configuration_only,6,lower,0.0,True,-2.315044403400357e-05,2.315044403400357e-05,9.260177613601428e-08
recoverable_joint_limit,6,lower,0.0001,True,0.02500665187835094,0.02500665187835094,0.0
native_position_plus_velocity,6,lower,0.0001,True,0.02500665187835094,0.02500665187835094,0.0
configuration_only,6,lower,0.0001,True,0.02500665187835094,0.02500665187835094,0.0
recoverable_joint_limit,6,lower,0.0005,True,0.12500665187833992,0.12500665187833992,0.0
native_position_plus_velocity,6,lower,0.0005,True,0.12500665187833992,0.12500665187833992,0.0
configuration_only,6,lower,0.0005,True,0.12500665187833992,0.12500665187833992,0.0
recoverable_joint_limit,6,lower,0.001,True,0.2500066518783539,0.2500066518783539,0.0
native_position_plus_velocity,6,lower,0.001,True,0.2500066518783539,0.2500066518783539,0.0
configuration_only,6,lower,0.001,True,0.2500066518783539,0.2500066518783539,0.0
recoverable_joint_limit,6,lower,0.002,True,0.5000066518783541,0.5000066518783541,0.0
native_position_plus_velocity,6,lower,0.002,True,0.5000066518783541,0.5000066518783541,0.0
configuration_only,6,lower,0.002,True,0.5000066518783541,0.5000066518783541,0.0
recoverable_joint_limit,6,lower,0.003,True,0.7500066518783544,0.7500066518783544,0.0
native_position_plus_velocity,6,lower,0.003,True,0.7500066518783544,0.7500066518783544,0.0
configuration_only,6,lower,0.003,True,0.7500066518783544,0.7500066518783544,0.0
recoverable_joint_limit,6,lower,0.005,True,1.2500066518783548,1.2500066518783548,0.0
native_position_plus_velocity,6,lower,0.005,True,1.2500066518783548,1.2500066518783548,0.0
configuration_only,6,lower,0.005,True,1.2500066518783548,1.2500066518783548,0.0
recoverable_joint_limit,6,lower,0.01,True,2.499991750717162,2.499991750717162,3.2997131360623655e-08
native_position_plus_velocity,6,lower,0.01,False,0.0,0.0,0.010000000000000009
configuration_only,6,lower,0.01,True,2.5000066518783557,2.5000066518783557,0.0
recoverable_joint_limit,6,lower,0.02,True,4.99695191383362,4.99695191383362,1.2192344665540311e-05
native_position_plus_velocity,6,lower,0.02,False,0.0,0.0,0.020000000000000018
configuration_only,6,lower,0.02,True,4.9999917507171645,4.9999917507171645,3.2997131360623655e-08
recoverable_joint_limit,6,upper,0.0,True,3.6454200741387055e-05,3.6454200741387055e-05,0.0
