profile,dynamic_plant,gravity,angular_speed_rad_s,axis,pre_translation_m,braking,frame_position_limit_m,frame_error_latch_multiplier,forced_activation,orientation_error_limit_rad,independent_orientation_limit,angular_schedule,orientation_latch,angular_speed_slow_rad_s,angular_speed_fast_rad_s,position_cost,orientation_cost,nullspace_cost,singularity_rate,kinetic_energy_cost,caps,max_command_position_error_m,max_actual_position_error_m,final_actual_position_error_m,max_command_orientation_error_rad,max_orientation_error_rad,final_orientation_error_rad,settle_time_to_1cm_s,orientation_settle_time_to_0p05rad_s,max_command_joint_speed_rad_s,max_command_joint_acceleration_rad_s2,actual_joint_acceleration_p99_rad_s2,max_proximal_joint_excursion_rad,velocity_saturation_fraction,minimum_joint_margin_rad,minimum_singularity_ratio,mean_frame_limit_activation,solve_failures,scenario,group,strategy
chest_natural_pre_x_z_4p5_v8__independent_0p06,True,True,8.0,"(0.0, 0.0, -1.0)","(0.05, 0.0, 0.0)",True,0.003,2.0,,0.06,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.0229064081175407,0.042917030397315474,0.018946278074918717,1.6371906968071854,2.041004225755217,0.33056244936633844,nan,nan,6.300002336502075,765.5918598175049,59.458314985331526,1.2065998047286335,0.07291151754819575,2.660751341476697e-08,0.11002277840410456,0.046632124352331605,0,chest_natural_pre_x_z_4p5_v8,chest_natural,independent_0p06
chest_natural_pre_x_z_4p5_v8__independent_0p08,True,True,8.0,"(0.0, 0.0, -1.0)","(0.05, 0.0, 0.0)",True,0.003,2.0,,0.08,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.0229064081175407,0.042917030397315474,0.019660436710038816,1.5400038395536015,1.948607584960249,0.31699259717976397,nan,nan,6.300002336502075,765.5918598175049,58.917268679082675,1.1805499881077925,0.07414730598121602,2.660751341476697e-08,0.10921217084962274,0.05181347150259067,0,chest_natural_pre_x_z_4p5_v8,chest_natural,independent_0p08
chest_natural_pre_x_z_4p5_v8__angular_0p01,True,True,8.0,"(0.0, 0.0, -1.0)","(0.05, 0.0, 0.0)",True,0.003,2.0,,0.01,False,True,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.023106833059409512,0.04345800847585705,0.016982301072323555,3.123059031069744,3.1405586613194925,1.5361399950416503,nan,nan,6.300009787082672,1583.494246006012,49.458401851326784,0.8580785151113888,0.017795353435491844,2.660751341476697e-08,0.11098342338669968,0.9119170984455959,0,chest_natural_pre_x_z_4p5_v8,chest_natural,angular_0p01
chest_natural_pre_x_z_4p5_v8__angular_0p02,True,True,8.0,"(0.0, 0.0, -1.0)","(0.05, 0.0, 0.0)",True,0.003,2.0,,0.02,False,True,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.023134028990393938,0.0433115173241308,0.017601621469016268,2.6635001828483422,2.865905751130993,0.35991083687202546,nan,nan,6.300017237663269,652.6894867420197,51.993014419327054,1.2617780604004811,0.06005931784478497,2.660751341476697e-08,0.1124877467748422,0.9119170984455959,0,chest_natural_pre_x_z_4p5_v8,chest_natural,angular_0p02
chest_natural_pre_x_z_4p5_v8__angular_0p03,True,True,8.0,"(0.0, 0.0, -1.0)","(0.05, 0.0, 0.0)",True,0.003,2.0,,0.03,False,True,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.023119085726153933,0.04315071345532978,0.017932424464767928,2.1111754217868612,2.421661820853997,0.35116453899805017,nan,nan,6.300002336502075,664.0702486038208,57.01899742417396,1.245502437771206,0.06772120612951063,2.660751341476697e-08,0.11174045850853175,0.9119170984455959,0,chest_natural_pre_x_z_4p5_v8,chest_natural,angular_0p03
chest_natural_pre_x_z_4p5_v8__angular_0p04,True,True,8.0,"(0.0, 0.0, -1.0)","(0.05, 0.0, 0.0)",True,0.003,2.0,,0.04,False,True,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.022999651770139212,0.043012326620801934,0.01827447176759507,1.855489713638624,2.227607548744623,0.3437785228999383,nan,nan,6.300002336502075,722.8180766105652,57.51551091590448,1.2315866441153673,0.07093425605536333,2.660751341476697e-08,0.11094943623279171,0.9119170984455959,0,chest_natural_pre_x_z_4p5_v8,chest_natural,angular_0p04
chest_natural_pre_x_z_4p5_v8__angular_0p06,True,True,8.0,"(0.0, 0.0, -1.0)","(0.05, 0.0, 0.0)",True,0.003,2.0,,0.06,False,True,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.0229064081175407,0.042917030397315474,0.01894640752569807,1.6371649895133262,2.0410115157331608,0.3305553601030759,nan,nan,6.300017237663269,765.5918598175049,59.46008332070159,1.2065807135684712,0.07291151754819575,2.660751341476697e-08,0.11002236376054454,0.9119170984455959,0,chest_natural_pre_x_z_4p5_v8,chest_natural,angular_0p06
chest_natural_pre_x_z_4p5_v8__angular_0p08,True,True,8.0,"(0.0, 0.0, -1.0)","(0.05, 0.0, 0.0)",True,0.003,2.0,,0.08,False,True,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.04327211492282402,0.055174792710950875,0.055174792710950875,1.5399598324609238,1.9486326468853068,0.1768435848501179,nan,nan,6.300002336502075,765.5918598175049,59.95980422643895,1.192243717824577,0.07414730598121602,2.660751341476697e-08,0.07015277624076771,0.9119170984455959,0,chest_natural_pre_x_z_4p5_v8,chest_natural,angular_0p08
chest_natural_pre_x_z_4p5_v8__angular_0p1,True,True,8.0,"(0.0, 0.0, -1.0)","(0.05, 0.0, 0.0)",True,0.003,2.0,,0.1,False,True,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.02983955407785421,0.0441276075197274,0.025850652367500237,1.432760338041494,1.8626263261569873,0.20689467993273078,nan,nan,6.300002336502075,765.5918598175049,64.19742991810662,0.9615007864416663,0.07637172516065249,2.660751341476697e-08,0.1037564415096563,0.3316062176165803,0,chest_natural_pre_x_z_4p5_v8,chest_natural,angular_0p1
chest_natural_pre_x_z_4p5_v8__angular_0p02_slow_4_6,True,True,8.0,"(0.0, 0.0, -1.0)","(0.05, 0.0, 0.0)",True,0.003,2.0,,0.02,False,True,True,4.0,6.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.023134028990393938,0.0433115173241308,0.017601621469016268,2.6635001828483422,2.865905751130993,0.35991083687202546,nan,nan,6.300017237663269,652.6894867420197,51.993014419327054,1.2617780604004811,0.06005931784478497,2.660751341476697e-08,0.1124877467748422,0.9119170984455959,0,chest_natural_pre_x_z_4p5_v8,chest_natural,angular_0p02_slow_4_6
chest_natural_pre_x_z_4p5_v8__angular_0p04_slow_4_6,True,True,8.0,"(0.0, 0.0, -1.0)","(0.05, 0.0, 0.0)",True,0.003,2.0,,0.04,False,True,True,4.0,6.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.022999651770139212,0.043012326620801934,0.01827447176759507,1.855489713638624,2.227607548744623,0.3437785228999383,nan,nan,6.300002336502075,722.8180766105652,57.51551091590448,1.2315866441153673,0.07093425605536333,2.660751341476697e-08,0.11094943623279171,0.9119170984455959,0,chest_natural_pre_x_z_4p5_v8,chest_natural,angular_0p04_slow_4_6
chest_natural_pre_x_z_4p5_v8__angular_0p03_no_latch,True,True,8.0,"(0.0, 0.0, -1.0)","(0.05, 0.0, 0.0)",True,0.003,2.0,,0.03,False,True,False,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.03381123083279905,0.06710960871419697,0.027572591090885563,2.1111754217868612,2.421661820853997,0.23949103462026747,nan,nan,6.300002336502075,943.7873959541321,64.22851154001434,1.0666273930102237,0.08180919426594167,2.660751341476697e-08,0.10256359100571871,0.26424870466321243,0,chest_natural_pre_x_z_4p5_v8,chest_natural,angular_0p03_no_latch
chest_pure_z_4p5_v8__current,True,True,8.0,"(0.0, 0.0, -1.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.0,False,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.03461726277002497,0.04516643883138285,0.02110000014134234,1.03782600416754,1.4956701507274877,0.1913684297863468,nan,nan,6.300002336502075,1300.036907196045,49.68968655713578,0.9625226737342488,0.06270543615676359,2.660751341476697e-08,0.143349801918606,0.0,0,chest_pure_z_4p5_v8,chest_pure,current
chest_pure_z_4p5_v8__shared_only_0p02,True,True,8.0,"(0.0, 0.0, -1.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.02,False,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.03461726277002497,0.04516643883138285,0.02110000014134234,1.03782600416754,1.4956701507274877,0.1913684297863468,nan,nan,6.300002336502075,1300.036907196045,49.68968655713578,0.9625226737342488,0.06270543615676359,2.660751341476697e-08,0.143349801918606,0.0,0,chest_pure_z_4p5_v8,chest_pure,shared_only_0p02
