time_s,phase,target_x,target_y,target_z,command_q1,command_q2,command_q3,command_q4,command_q5,command_q6,command_q7,command_dq1,command_dq2,command_dq3,command_dq4,command_dq5,command_dq6,command_dq7,actual_q1,actual_q2,actual_q3,actual_q4,actual_q5,actual_q6,actual_q7,actual_dq1,actual_dq2,actual_dq3,actual_dq4,actual_dq5,actual_dq6,actual_dq7,actual_ddq1,actual_ddq2,actual_ddq3,actual_ddq4,actual_ddq5,actual_ddq6,actual_ddq7,command_ee_x,command_ee_y,command_ee_z,actual_ee_x,actual_ee_y,actual_ee_z,actuator_force1,actuator_force2,actuator_force3,actuator_force4,actuator_force5,actuator_force6,actuator_force7,generalized_actuator_force1,generalized_actuator_force2,generalized_actuator_force3,generalized_actuator_force4,generalized_actuator_force5,generalized_actuator_force6,generalized_actuator_force7,constraint_force1,constraint_force2,constraint_force3,constraint_force4,constraint_force5,constraint_force6,constraint_force7,bias_force1,bias_force2,bias_force3,bias_force4,bias_force5,bias_force6,bias_force7
-0.376,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.0001246407482540235,0.00034507791860960424,0.7000001668930054,-0.0003442259330768138,3.41576686935241e-08,0.00012697484635282308,0.0,0.00011935844668187201,-0.00033041578717529774,0.0,0.0003296081558801234,4.1942449513499014e-08,-0.00012157033779658377,1.1767896623525849,-1.0887271282359286e-05,0.00011527299628874381,0.6777945583867346,-0.0018338991221817297,0.016352662446809312,0.0005805065621377224,-0.0001262068741008355,-3.958281384933409e-05,9.209743208385339e-05,8.981560883653324e-05,-1.9454133666945514e-05,0.0005400930242523279,-7.534909943424599e-05,-0.00042850794770748547,0.00010384754996915749,-0.0005215083637617079,-6.663539846359998e-05,0.0008789106229014598,-0.0013411959626644706,-0.00021015370862834123,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955036282539368,-0.1535113900899887,1.315659999847412,10.892015832371271,-0.02606530477399396,0.043476821353541674,4.218885389821224,0.04472002460264606,-0.4913763420744046,-0.013495462235209161,10.892015832371271,-0.02606530477399396,0.043476821353541674,4.218885389821224,0.04472002460264606,-0.4913763420744046,-0.013495462235209161,0.034150618272449154,0.013495078908392709,-0.013485043412942788,-0.014622477957881129,0.00012908459565927143,-0.006370908378385366,0.00047659111701364075,10.92624691078567,-0.012517608132334601,0.029989820932350142,4.204175973089201,0.044858859267899565,-0.4982172720302569,-0.013019449932972715
-0.372,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00012416513345669955,0.0003437613195274025,0.7000001668930054,-0.0003429125063121319,3.432416306736741e-08,0.00012649042764678597,0.0,0.00011890369933098555,-0.0003291497705504298,0.0,0.00032835669117048383,4.162359346082667e-08,-0.00012110467650927603,1.1767891650248457,-1.1044493998255028e-05,0.00011563597339493608,0.6777949161615187,-0.0018339681227546231,0.016354813847906213,0.0005802030641771404,-0.00012337181724134138,-3.915716725709466e-05,9.001538912861063e-05,8.923069248029894e-05,-1.6107705048327575e-05,0.0005364469801025012,-7.60736079638519e-05,0.0007087642148735331,0.00010641164805985755,-0.000520510738810692,-0.00014622908905857353,0.0008366071546544846,-0.0009115110374566607,-0.00018112713240147626,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.595503568649292,-0.15351137518882751,1.3156598806381226,10.892133556578244,-0.025920776276938676,0.04316187215785401,4.218817979679102,0.04475640670551026,-0.4914333917068326,-0.013499697242975069,10.892133556578244,-0.025920776276938676,0.04316187215785401,4.218817979679102,0.04475640670551026,-0.4914333917068326,-0.013499697242975069,0.034047176107209275,0.01335082773052867,-0.013172505442957881,-0.014549446327329631,9.557731255726635e-05,-0.006319221735272572,0.00048113762588680573,10.926246033992744,-0.012517829785604562,0.02998858533289006,4.204176542220303,0.04485869764722228,-0.49821769098445623,-0.0130191328919389
-0.368,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00012369133764877915,0.0003424496972002089,0.7000001668930054,-0.00034160411451011896,3.4489385569713704e-08,0.00012600785703398287,0.0,0.00011844895198009908,-0.00032790558179840446,0.0,0.0003270979505032301,4.1305625586574024e-08,-0.00012064265320077538,1.1767886695135785,-1.1200046300403247e-05,0.00011599068974929755,0.6777952722675833,-0.0018340235940029776,0.01635694724250163,0.0005798965158416396,-0.00012472246023644036,-3.874539932103772e-05,8.79610685782265e-05,8.894616371357599e-05,-1.2693296007329405e-05,0.0005312973847917905,-7.686714931478725e-05,-0.00033766074877474597,0.00010294198401423539,-0.0005135801375960299,-7.113219168073797e-05,0.0008536022602495426,-0.0012873988276776872,-0.000198385337733839,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.595503568649292,-0.15351136028766632,1.3156596422195435,10.892251559957458,-0.025777042832674776,0.04284940392904253,4.218750858474522,0.044792276347330434,-0.491489657130878,-0.013503796234393413,10.892251559957458,-0.025777042832674776,0.04284940392904253,4.218750858474522,0.044792276347330434,-0.491489657130878,-0.013503796234393413,0.03391588570486655,0.013207393358556283,-0.012862470501424401,-0.01448558042434129,6.246222190504092e-05,-0.006267448484374763,0.00048557884030853604,10.926245166569252,-0.012518052246152322,0.029987370635124577,4.204177103433182,0.044858534361774005,-0.4982181064502882,-0.013018813907682225
-0.364,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00012321934627834707,0.0003411431098356843,0.7000001668930054,-0.0003403007285669446,3.4653350411417705e-08,0.00012552711996249855,0.0,0.00011799784260801971,-0.0003266468411311507,0.0,0.00032584648579359055,4.099121042600018e-08,-0.00012018426787108183,1.1767881773885713,-1.1353933072346284e-05,0.00011633720609138684,0.677795626618099,-0.0018340657594865279,0.01635906337400055,0.0005795870283605118,-0.00012216334621590163,-3.8325068851678804e-05,8.591221439596942e-05,8.838164377465628e-05,-9.429227936744773e-06,0.000527623664734168,-7.755925616033621e-05,0.0006397785051346846,0.00010508261733972882,-0.0005122135455642724,-0.00014112998472992698,0.0008160170176461579,-0.0009184300144056282,-0.00017302671138723878,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955035090446472,-0.15351134538650513,1.315659523010254,10.89235757687868,-0.025634132769053908,0.042539442643441706,4.218684709115763,0.044827841925203483,-0.49154790006322713,-0.013507920011290003,10.89235757687868,-0.025634132769053908,0.042539442643441706,4.218684709115763,0.044827841925203483,-0.49154790006322713,-0.013507920011290003,0.03382472481237546,0.013064791567559674,-0.012554859238966728,-0.014415090261570666,2.9604523059573715e-05,-0.006213310199240164,0.0004900132541631062,10.926244296662695,-0.01251827573972486,0.029986176488914218,4.204177663695582,0.04485836946035526,-0.4982185190902615,-0.013018492762593814
-0.36,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00012274915934540331,0.0003398414992261678,0.7000001668930054,-0.0003390022902749479,3.4816068250620447e-08,0.00012504823098424822,0.0,0.00011754673323594034,-0.00032540265237912536,0.0,0.00032460957299917936,4.0679459800685436e-08,-0.00011972224456258118,1.1767876827297385,-1.1506179800764715e-05,0.00011667560309955988,0.6777959796437534,-0.0018340946367899128,0.016361160211405365,0.000579274552026488,-0.00012259103346363214,-3.791530859651613e-05,8.38876687975569e-05,8.803858919023577e-05,-6.129040249531319e-06,0.0005228915264717156,-7.829522241969374e-05,-0.00010692181193262839,0.00010244006379066822,-0.0005061363996031278,-8.576364610512837e-05,0.0008250469218033635,-0.0011830345656130997,-0.00018399156483938313,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955035090446472,-0.15351134538650513,1.3156594038009644,10.892472741958272,-0.025491985614241545,0.042231918143465955,4.218618307931706,0.044862789139616416,-0.49160375993553884,-0.013511819887709393,10.892472741958272,-0.025491985614241545,0.042231918143465955,4.218618307931706,0.044862789139616416,-0.49160375993553884,-0.013511819887709393,0.03370192512788463,0.0129229435723587,-0.01224969536548624,-0.014350566978798352,-2.6738985775739484e-06,-0.0061617482614800476,0.0004942526206769755,10.926243426114056,-0.01251850019686973,0.0299850028033406,4.204178222094153,0.04485820298318233,-0.4982189288444796,-0.013018169558894843
-0.356,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00012228076229803264,0.0003385448653716594,0.7000001668930054,-0.0003377087996341288,3.4977549745462966e-08,0.00012457116099540144,0.0,0.00011709926184266806,-0.0003241584636271,0.0,0.0003233726602047682,4.037037371062979e-08,-0.00011926749721169472,1.1767871940236612,-1.1656771987531373e-05,0.000117005921445035,0.6777963307262441,-0.0018341106303812148,0.01636324101994233,0.0005789593384583363,-0.00012421375944115617,-3.751108554071719e-05,8.188230997393239e-05,8.777554166416095e-05,-2.8399287431395346e-06,0.0005177524289923395,-7.903854955798233e-05,-0.0004056814943810083,0.00010105576394973518,-0.0005013397059061297,-6.576188151870643e-05,0.0008222778765979461,-0.0012847743698440146,-0.00018583178457214712,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955034494400024,-0.15351133048534393,1.3156592845916748,10.892578720932818,-0.025350646806505568,0.041926859599687824,4.218552745591268,0.04489737953519174,-0.4916607427394616,-0.013515698354615607,10.892578720932818,-0.025350646806505568,0.041926859599687824,4.218552745591268,0.04489737953519174,-0.4916607427394616,-0.013515698354615607,0.03358347406627977,0.012781931554549295,-0.011946976946740774,-0.01428944825367842,-3.47141177927201e-05,-0.006107978895264889,0.0004984737653563446,10.926242567035432,-0.012518725393563024,0.029983849661252115,4.204178771331898,0.044858034962257154,-0.498219335055325,-0.01301784464529393
-0.352,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00012181414786027744,0.00033725317916832864,0.7000001668930054,-0.00033642028574831784,3.513779844865894e-08,0.0001240959099959582,0.0,0.00011665360943879932,-0.0003229215508326888,0.0,0.0003221284714527428,4.006217579899385e-08,-0.00011881274986080825,1.176786701313048,-1.1805746359844445e-05,0.00011732825234733003,0.6777966806179405,-0.001834113647434623,0.016365302305031266,0.0005786412531952277,-0.00012203818174537603,-3.709864626124864e-05,7.988252053905391e-05,8.725227244314164e-05,3.02436250810921e-07,0.0005140557948052265,-7.968291609887004e-05,0.0005438944239450353,0.00010310981986713733,-0.0004999473587196189,-0.00013081730525482655,0.0007855912484876139,-0.0009241585467782384,-0.0001610916352219263,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955034494400024,-0.15351131558418274,1.3156591653823853,10.892697209218966,-0.025210052316403348,0.04162420060544775,4.218486699719705,0.044931332590060644,-0.4917149746466282,-0.013519336721630273,10.892697209218966,-0.025210052316403348,0.04162420060544775,4.218486699719705,0.044931332590060644,-0.4917149746466282,-0.013519336721630273,0.0334734142422609,0.01264160076475731,-0.01164658494318221,-0.014219545155810516,-6.599712426221102e-05,-0.0060589364635393085,0.0005024388986117683,10.926241692388487,-0.012518951809441514,0.029982716449270086,4.204179327650017,0.04485786545475001,-0.4982197392488166,-0.013017517437757808
-0.34800000000000003,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00012134931603213772,0.0003359664115123451,0.7000001668930054,-0.0003351366613060236,3.529682501834941e-08,0.0001236224634340033,0.0,0.00011620795703493059,-0.0003216919139958918,0.0,0.00032090611057356,3.9756642422617006e-08,-0.00011836164048872888,1.176786218739985,-1.195307259189337e-05,0.00011764262003802222,0.6777970282800296,-0.0018341042403353276,0.0163673493980284,0.0005783206631859556,-0.0001199252950565617,-3.668856659370723e-05,7.789854698242823e-05,8.672103953235823e-05,3.4044649916319805e-06,0.0005103641077898193,-8.0312042120168e-05,0.0005282216722035819,0.00010251991688535198,-0.0004959933891564203,-0.00013280822769585123,0.0007755071852052648,-0.0009229217538518099,-0.00015728150532449186,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955033898353577,-0.15351130068302155,1.3156590461730957,10.892802291098121,-0.025070272142659125,0.04132398233621896,4.218421746990202,0.0449649943608897,-0.49177108493493915,-0.01352299987911484,10.892802291098121,-0.025070272142659125,0.04132398233621896,4.218421746990202,0.0449649943608897,-0.49177108493493915,-0.01352299987911484,0.03338186818460439,0.012502109725317777,-0.011348595208066635,-0.014150388782538968,-9.710206847205883e-05,-0.006006897991021834,0.0005064199548739899,10.926240834760375,-0.012519178838386047,0.02998160362013369,4.204179871519434,0.04485769447847865,-0.49822013963489464,-0.01301718877011998
-0.34400000000000003,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00012088626681361347,0.0003346845624037087,0.7000001668930054,-0.0003338579263072461,3.5454640112675406e-08,0.00012315083586145192,0.0,0.00011576230463106185,-0.0003204622771590948,0.0,0.0003196837496943772,3.945377358149926e-08,-0.00011790689313784242,1.1767857298575901,-1.2098805196525376e-05,0.00011794913239339856,0.6777973748973467,-0.0018340821356422944,0.016369376398833405,0.0005779972923975339,-0.00012258427662065424,-3.6293982281474204e-05,7.594342832896296e-05,8.65456782641184e-05,6.5921196858356845e-06,0.0005049619342422469,-8.10230841663672e-05,-0.0006647453910231348,9.864607805825709e-05,-0.0004887796633663179,-4.384031705995716e-05,0.000796913673550926,-0.0013505433868931044,-0.0001777605115497979,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955033302307129,-0.15351128578186035,1.3156589269638062,10.892922523439893,-0.024931224990669985,0.041026128950224824,4.218356183327302,0.044997973436629445,-0.49182368029292783,-0.01352638124173582,10.892922523439893,-0.024931224990669985,0.041026128950224824,4.218356183327302,0.044997973436629445,-0.49182368029292783,-0.01352638124173582,0.03323772976778806,0.01236334435560826,-0.011053009114982146,-0.014091117662727122,-0.00012756570364502124,-0.00595865489814591,0.0005101676429932798,10.92623997299551,-0.012519406841438041,0.029980510668890403,4.204180415799217,0.044857522084743806,-0.49822053742769645,-0.013016858192673897
-0.34,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00012042497837683186,0.00033340760273858905,0.7000001668930054,-0.0003325840807519853,3.561125438977797e-08,0.00012268101272638887,0.0,0.00011532210919540375,-0.000319239916279912,0.0,0.00031846138881519437,3.915356927564062e-08,-0.00011745578376576304,1.1767852466274042,-1.224292004482481e-05,0.00011824781940484922,0.677797719650689,-0.001834047826931797,0.01637138787293914,0.0005776714650084599,-0.00011989833814142043,-3.5886785752973925e-05,7.3989204352563e-05,8.598362407717083e-05,9.593849340930679e-06,0.0005015580040052392,-8.160475061731883e-05,0.0006714846198084528,0.00010179913212506976,-0.000488555994099989,-0.0001405135467368928,0.0007504324137737484,-0.0008509825592519177,-0.00014541661273790888,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955033302307129,-0.15351127088069916,1.3156588077545166,10.893026123512243,-0.02479299186149848,0.04073069408921624,4.218291855185157,0.045030746126838474,-0.4918791928958079,-0.013529851380976388,10.893026123512243,-0.02479299186149848,0.04073069408921624,4.218291855185157,0.045030746126838474,-0.4918791928958079,-0.013529851380976388,0.03314987520860951,0.012225400927903704,-0.010759738981510971,-0.014022235335805853,-0.0001578656342109894,-0.005907018405788329,0.0005139549871926683,10.926239110330009,-0.012519635776612414,0.029979437516677088,4.204180958292876,0.04485734830971699,-0.4982209324391631,-0.013016525844955218
-0.336,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00011996544344583526,0.0003321355034131557,0.7000001668930054,-0.0003313150955364108,3.5766674955084454e-08,0.00012221296492498368,0.0,0.0001148837327491492,-0.00031802483135834336,0.0,0.00031724630389362574,3.885514132662138e-08,-0.00011701195035129786,1.1767847674077423,-1.2385430382034357e-05,0.00011853874720140231,0.677798062619757,-0.0018340014338758133,0.016373383331934138,0.0005773432103504855,-0.00012231687625082225,-3.549591711431189e-05,7.206438370447232e-05,8.57840414982829e-05,1.269219632517697e-05,0.0004963091584966627,-8.227750262064488e-05,-0.0006046345273504553,9.771715966550957e-05,-0.0004812051620226696,-4.9895644721984644e-05,0.0007745867460615726,-0.0013122113771441176,-0.00016818800083151194,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955032706260681,-0.15351125597953796,1.315658688545227,10.893130640868947,-0.024655520599876135,0.04043762196309074,4.2182277823326615,0.04506302957739886,-0.49193370785771817,-0.013533186582920187,10.893130640868947,-0.024655520599876135,0.04043762196309074,4.2182277823326615,0.04506302957739886,-0.49193370785771817,-0.013533186582920187,0.033027994429189196,0.012088243192555059,-0.010468864398556061,-0.013964064619260377,-0.00018779981158804633,-0.005855467202099769,0.0005176460775867487,10.926238262826413,-0.012519865307883293,0.029978384330481056,4.2041814896613765,0.044857173179569276,-0.49822132382801065,-0.01301619215940153
-0.332,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.0001195076692965813,0.0003308682644274086,0.7000001668930054,-0.0003300509415566921,3.59209124667359e-08,0.00012174671428510919,0.0,0.0001144435373134911,-0.00031680974643677473,0.0,0.0003160384949296713,3.855937791286124e-08,-0.00011656265996862203,1.176784282392447,-1.2526372378180588e-05,0.0001188220047283899,0.6777984045625894,-0.0018339428597630447,0.016375359343460023,0.0005770123929061211,-0.00012010012198475233,-3.509447777360767e-05,7.014237396482458e-05,8.526772367265871e-05,1.5623306076936978e-05,0.0004928112015380107,-8.28348230099934e-05,0.0005541885665174812,0.00010035983517605412,-0.0004805024349119352,-0.00012907945640604576,0.0007327774379400022,-0.0008744892396630153,-0.00013933009733712917,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955032706260681,-0.15351124107837677,1.3156585693359375,10.89324879735102,-0.02451877536322641,0.040146871848571304,4.218163143190964,0.045094692386850634,-0.491985359594485,-0.0135362834577432,10.89324879735102,-0.02451877536322641,0.040146871848571304,4.218163143190964,0.045094692386850634,-0.491985359594485,-0.0135362834577432,0.03291784501437345,0.0119517422954418,-0.010180231098781552,-0.013895530658399125,-0.00021697192631796398,-0.005808981421009124,0.0005210778044880033,10.926237395083284,-0.012520096083678656,0.02997735034490656,4.204182031034934,0.044856996753674494,-0.4982217135702314,-0.013015856351102695
-0.328,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00011905164137715474,0.0003296058566775173,0.7000001668930054,-0.00032879161881282926,3.607397047744598e-08,0.00012128223897889256,0.0,0.0001140069798566401,-0.0003156019374728203,0.0,0.00031483068596571684,3.8264502677520795e-08,-0.00011611882655415684,1.176783807638453,-1.2665710207789061e-05,0.00011909760902120386,0.6777987443057395,-0.0018338726994495402,0.016377321935420585,0.0005766794141852042,-0.0001179622347986277,-3.469538971856443e-05,6.823572867658512e-05,8.474427554158357e-05,1.85168729152988e-05,0.0004893095381076328,-8.33787795463381e-05,0.000534471796531156,9.977201376080954e-05,-0.000476661322059865,-0.00013086203276878596,0.0007233917095904557,-0.0008754158575944616,-0.0001359891340861761,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955032110214233,-0.15351121127605438,1.315658450126648,10.893352009186401,-0.024382830267227377,0.039858491336053015,4.218099679811559,0.045126109951315115,-0.49203921725709593,-0.013539431694007287,10.893352009186401,-0.024382830267227377,0.039858491336053015,4.218099679811559,0.045126109951315115,-0.49203921725709593,-0.013539431694007287,0.03282811069693794,0.011816071846028774,-0.009893929612010037,-0.013827919528123383,-0.00024602137826877256,-0.005759011987421034,0.0005245506374148287,10.926236544688983,-0.012520327404571319,0.029976336105041135,4.204182559878598,0.0448568190437002,-0.4982220995966524,-0.013015519369111661
-0.324,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00011859735241159797,0.00032834828016348183,0.7000001668930054,-0.00032753709820099175,3.6225873856210455e-08,0.0001208195390063338,0.0,0.00011357224138919264,-0.00031439412850886583,0.0,0.0003136301529593766,3.7975844691118255e-08,-0.00011567499313969165,1.1767833266240604,-1.280349837954993e-05,0.00011936566618643775,0.6777990830381805,-0.001833790668320871,0.01637926517153733,0.0005763439905470344,-0.0001206140287284961,-3.431179250748314e-05,6.635749521384247e-05,8.457769322812502e-05,2.1498802201956186e-05,0.00048408891939759205,-8.400650762189738e-05,-0.0006629484824670984,9.589930277032354e-05,-0.0004695583656856632,-4.164557836463636e-05,0.0007454823216643462,-0.0013051546775101955,-0.00015693201888982,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955032110214233,-0.1535111963748932,1.3156583309173584,10.893470410372004,-0.024247598032184153,0.03957240143801072,4.218035596709825,0.04515686809977859,-0.49208956815479793,-0.013542306699104174,10.893470410372004,-0.024247598032184153,0.03957240143801072,4.218035596709825,0.04515686809977859,-0.49208956815479793,-0.013542306699104174,0.03268576182174096,0.011681106879877558,-0.009609958301391644,-0.013770167532625152,-0.0002744501845102001,-0.0057128379876737745,0.0005277984426894164,10.926235690358258,-0.012520559633190764,0.02997534110598732,4.204183089136397,0.04485664009785939,-0.4982224831282904,-0.013015180756551836
-0.32,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00011814480239991099,0.00032709547667764127,0.7000001668930054,-0.0003262873797211796,3.637661194488828e-08,0.00012035860709147528,0.0,0.00011313750292174518,-0.00031320087146013975,0.0,0.0003124296199530363,3.7684522169456613e-08,-0.00011523297871463001,1.176782851300418,-1.2939712590637667e-05,0.00011962620426306738,0.6777994199404046,-0.0018336972507767945,0.016381193606764977,0.0005760064401106467,-0.00011791878164224455,-3.3915527881947515e-05,6.447965333786534e-05,8.402399959107736e-05,2.4296957388510178e-05,0.00048086574139212095,-8.450626343357916e-05,0.000673811771562888,9.906615638390591e-05,-0.0004694604689942825,-0.0001384234092619169,0.000699538796638498,-0.0008057945013677752,-0.00012493895292044457,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955031514167786,-0.153511181473732,1.3156582117080688,10.893572163719512,-0.02411316486818199,0.03928865076840884,4.21797274363243,0.045187443853913045,-0.49214285711120054,-0.01354527940359702,10.893572163719512,-0.02411316486818199,0.03928865076840884,4.21797274363243,0.045187443853913045,-0.49214285711120054,-0.01354527940359702,0.0325998168262574,0.011546948278151316,-0.009328224967145443,-0.013702761050668793,-0.00030273688470053083,-0.005663254350978489,0.0005310945398105959,10.926234835272645,-0.012520792727675811,0.029974365270097003,4.204183616647054,0.04485645994919851,-0.498222863979644,-0.013014840647375625
-0.316,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00011769396951422095,0.0003258474753238261,0.7000001668930054,-0.0003250424051657319,3.6526202507047856e-08,0.00011989942868240178,0.0,0.00011270822142250836,-0.0003120003384537995,0.0,0.0003112436388619244,3.739764053989347e-08,-0.00011479460226837546,1.1767823800047041,-1.3074365941956783e-05,0.00011987928749492588,0.677799755092629,-0.0018335925571235912,0.0163831067389807,0.0005756667861692022,-0.00012033818795253354,-3.3535567624194924e-05,6.26307628986461e-05,8.383328073801428e-05,2.719419639816064e-05,0.0004757924709812541,-8.509868751613364e-05,-0.0006048515775722486,9.499006443814759e-05,-0.00046222260980480976,-4.767971326576927e-05,0.0007243097524126157,-0.0012683176027167113,-0.00014810602063862106,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955031514167786,-0.1535111665725708,1.3156580924987793,10.893674845791566,-0.023979475247340176,0.03900719488187089,4.217910138927522,0.045217554619630354,-0.49219516411404757,-0.013548125293884408,10.893674845791566,-0.023979475247340176,0.03900719488187089,4.217910138927522,0.045217554619630354,-0.49219516411404757,-0.013548125293884408,0.03247981435687891,0.011413557334058261,-0.009048819548809067,-0.013646059833799039,-0.00033067982901119656,-0.0056137432074713015,0.0005343023119599483,10.926233995479057,-0.0125210263527471,0.029973408766189813,4.204184133079966,0.04485627862089592,-0.4982232413094847,-0.01301449946973221
-0.312,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00011724486103048548,0.0003246042178943753,0.7000001668930054,-0.0003238022036384791,3.6674652648116535e-08,0.00011944200377911329,0.0,0.00011227712093386799,-0.0003108143573626876,0.0,0.00031005038181319833,3.711253526716973e-08,-0.0001143562258221209,1.1767819029054263,-1.3207494467259929e-05,0.0001201250029551209,0.6778000892540167,-0.0018334764813556263,0.01638500112098158,0.0005753248871985389,-0.00011812064970797355,-3.3144981568403665e-05,6.078419149428588e-05,8.332556156655912e-05,2.992628929922445e-05,0.0004724693358602563,-8.557702368989973e-05,0.0005543845611399971,9.764651394781481e-05,-0.0004616428510900545,-0.00012692979286379073,0.0006830232252659522,-0.0008307837802494467,-0.00011958404344152219,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955030918121338,-0.1535111516714096,1.3156578540802002,10.893791190483,-0.023846493344419066,0.03872798234355315,4.217846960267849,0.04524706698700919,-0.49224462242285905,-0.013550741444813427,10.893791190483,-0.023846493344419066,0.03872798234355315,4.217846960267849,0.04524706698700919,-0.49224462242285905,-0.013550741444813427,0.032371546441422476,0.011280804730270952,-0.008771578158787206,-0.013578973590740149,-0.00035788071465413,-0.005569287956061407,0.0005372590420893795,10.926233135508326,-0.012521261158465524,0.02997247082977683,4.204184659604797,0.04485609616944641,-0.498223617096766,-0.013014156433204582
-0.308,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00011679746967274696,0.000323365704389289,0.7000001668930054,-0.0003225667169317603,3.682198013166271e-08,0.00011898632510565221,0.0,0.00011184783943463117,-0.0003096283762715757,0.0,0.0003088716766797006,3.683187088654449e-08,-0.0001139196683652699,1.1767814360670983,-1.3339062120935261e-05,0.0001203633657240925,0.6778004212500074,-0.0018333496099627593,0.016386882777982288,0.000574981139435908,-0.00011598397628844343,-3.275670228359073e-05,5.895250797660519e-05,8.28107167547524e-05,3.262303617072433e-05,0.0004691403846754995,-8.604337778163856e-05,0.0005341683548825305,9.706982120323454e-05,-0.0004579208794201727,-0.00012871120295168039,0.00067418671787497,-0.0008322377961892015,-0.000116588522934708,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955030918121338,-0.15351112186908722,1.3156577348709106,10.89389258284956,-0.023714295074053433,0.038451066702533544,4.217784951597565,0.04527635827764837,-0.49229630699079713,-0.013553417298291022,10.89389258284956,-0.023714295074053433,0.038451066702533544,4.217784951597565,0.04527635827764837,-0.49229630699079713,-0.013553417298291022,0.03228370419971553,0.011148866058385304,-0.008496596746674016,-0.01351280254563178,-0.00038498102985961,-0.0055213294916172835,0.0005402650008153196,10.92623229296961,-0.012521496444193314,0.02997155200867674,4.204185173676272,0.04485591260357236,-0.4982239892708886,-0.013013812483293918
-0.304,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00011635178088909015,0.00032213193480856717,0.7000001668930054,-0.00032133597414940596,3.696817429954535e-08,0.00011853238538606092,0.0,0.00011142219591420144,-0.0003084423951804638,0.0,0.0003076856955885887,3.6548541970660153e-08,-0.00011348492989782244,1.1767809629443344,-1.3469123273067719e-05,0.00012059448005557045,0.6778007522708476,-0.001833211649267589,0.016388745759512196,0.0005746352534561126,-0.00011864338456445928,-3.238388026426945e-05,5.7148776144768005e-05,8.265311423496384e-05,3.541040482845709e-05,0.0004640887581815831,-8.659495161798365e-05,-0.0006648520690039622,9.320550483032e-05,-0.0004509329579592964,-3.9400629947139166e-05,0.0006968421644331894,-0.0012629066234791065,-0.00013789345908627208,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.595503032207489,-0.15351110696792603,1.315657615661621,10.894009188366226,-0.02358279144757204,0.03817636925797882,4.217722315583984,0.04530501196842154,-0.4923444992287625,-0.013555828050510418,10.894009188366226,-0.02358279144757204,0.03817636925797882,4.217722315583984,0.04530501196842154,-0.4923444992287625,-0.013555828050510418,0.03214317668924809,0.01101761483382065,-0.008223874029788083,-0.013456494888632814,-0.00041148057705548774,-0.005477154010278934,0.0005430538677697872,10.926231446541978,-0.012521732574112487,0.029970651799469117,4.204185688256775,0.04485572796868542,-0.498224359053812,-0.013013467158615344
