time_s,phase,target_x,target_y,target_z,command_q1,command_q2,command_q3,command_q4,command_q5,command_q6,command_q7,command_dq1,command_dq2,command_dq3,command_dq4,command_dq5,command_dq6,command_dq7,actual_q1,actual_q2,actual_q3,actual_q4,actual_q5,actual_q6,actual_q7,actual_dq1,actual_dq2,actual_dq3,actual_dq4,actual_dq5,actual_dq6,actual_dq7,actual_ddq1,actual_ddq2,actual_ddq3,actual_ddq4,actual_ddq5,actual_ddq6,actual_ddq7,command_ee_x,command_ee_y,command_ee_z,actual_ee_x,actual_ee_y,actual_ee_z,actuator_force1,actuator_force2,actuator_force3,actuator_force4,actuator_force5,actuator_force6,actuator_force7,generalized_actuator_force1,generalized_actuator_force2,generalized_actuator_force3,generalized_actuator_force4,generalized_actuator_force5,generalized_actuator_force6,generalized_actuator_force7,constraint_force1,constraint_force2,constraint_force3,constraint_force4,constraint_force5,constraint_force6,constraint_force7,bias_force1,bias_force2,bias_force3,bias_force4,bias_force5,bias_force6,bias_force7
0.836,1,0.6363688111305237,-0.1535000056028366,1.3399999141693115,1.4857145547866821,-9.766726179805119e-06,0.00011466145951999351,0.17174257338047028,-0.00011191915109520778,-0.266684889793396,1.0338393622078001e-05,0.07364153861999512,1.670650817686692e-05,-9.58316377364099e-05,-0.14866888523101807,9.19480953598395e-05,-0.07503479719161987,-1.743046595947817e-05,1.4329763303454435,-1.1293370091097456e-05,3.8350648081891406e-05,0.15061979818634513,-0.001709526011778363,-0.24081721012325102,0.0004174946391928182,0.06214348941492026,1.4427968229397697e-05,-0.000121494864446025,-0.1624400062040964,1.7399588046154912e-05,-0.09731742646640475,4.1738438017632696e-05,0.024566195186006418,1.5771487085991985e-06,-6.123512668181503e-05,0.7384205832345336,-0.0010952062935300317,0.37059357853499314,0.0002882682017134114,0.6193936467170715,-0.1535000056028366,1.3399999141693115,0.618894100189209,-0.15349633991718292,1.312185525894165,11.97591500108615,0.0003154753910071936,0.014743172355791645,4.342126037560529,0.047901606404238926,-0.6320706608023672,-0.01227645793643879,11.97591500108615,0.0003154753910071936,0.014743172355791645,4.342126037560529,0.047901606404238926,-0.6320706608023672,-0.01227645793643879,-0.2,-0.004993741009169756,0.018604552653980443,0.1,-0.00015319674757955675,0.04,-0.0002732866808636119,11.589150467281563,-0.004547527982464494,0.03259894834694599,4.354113407514003,0.046859995654090714,-0.5006717652120294,-0.012381374665135059
0.84,1,0.6365687847137451,-0.1535000056028366,1.3399999141693115,1.4860055446624756,-9.700729606265668e-06,0.00011428033030824736,0.1711551398038864,-0.0001115533959819004,-0.2669813632965088,1.0269526683259755e-05,0.07274746894836426,1.649914338486269e-05,-9.528230293653905e-05,-0.14685839414596558,9.143877832684666e-05,-0.07411837577819824,-1.721673470456153e-05,1.4332258987002777,-1.123564674380985e-05,3.786411200603856e-05,0.1499763578503115,-0.0017094670919545808,-0.24120374927103813,0.00041766573856990625,0.06231934089789224,1.4419814248894608e-05,-0.00012168376516845069,-0.15950768913156002,1.3738027733251813e-05,-0.0958994618880819,4.2616172314181986e-05,0.04396287074299489,-2.0384951257722468e-06,-4.722518060642182e-05,0.7330792681340959,-0.0009153900782257749,0.3544911445807104,0.00021943357413732267,0.6194045543670654,-0.1535000056028366,1.3399999141693115,0.6189026832580566,-0.15349635481834412,1.3121540546417236,11.985065712696496,0.00031739240001248245,0.014763605481944067,4.346851944178891,0.04791642436003559,-0.631480528856037,-0.012285018171563857,11.985065712696496,0.00031739240001248245,0.014763605481944067,4.346851944178891,0.04791642436003559,-0.631480528856037,-0.012285018171563857,-0.2,-0.004992109571925675,0.018624171920778764,0.1,-0.00012522839845471607,0.04,-0.00027679111567934075,11.589440718253769,-0.00453893851967857,0.032601039542734966,4.354122858263605,0.04686071043895934,-0.5006712038214518,-0.012381803886513776
0.844,1,0.6367688179016113,-0.1535000056028366,1.3399999141693115,1.486293077468872,-9.635552487452514e-06,0.00011390143481548876,0.1705748289823532,-0.00011118973634438589,-0.26727423071861267,1.0201505574514158e-05,0.0718832015991211,1.629427970328834e-05,-9.472387318965048e-05,-0.14507770538330078,9.091490937862545e-05,-0.07321685552597046,-1.7005277186399326e-05,1.433476366634126,-1.1177940422716225e-05,3.7376881817668245e-05,0.14934458914900894,-0.001709421812428137,-0.24158475096908252,0.00041784013916015757,0.06257625343401024,1.4420051766922279e-05,-0.00012185124141072425,-0.15660411024942017,1.0443849057264288e-05,-0.09453910832061221,4.343833544713975e-05,0.06422813402950055,5.9379506917811657e-08,-4.186906056839084e-05,0.7258947205349627,-0.0008235446689968812,0.34008839186742273,0.00020554078323944117,0.6194154024124146,-0.1535000056028366,1.3399999141693115,0.6189112663269043,-0.15349635481834412,1.312125563621521,11.993011905248125,0.0003191122247384209,0.01478454226549061,4.350768066119741,0.04793098653027959,-0.6308628626945509,-0.012293531512218271,11.993011905248125,0.0003191122247384209,0.01478454226549061,4.350768066119741,0.04793098653027959,-0.6308628626945509,-0.012293531512218271,-0.2,-0.004989049217080937,0.01863724003997097,0.1,-0.00010361498423578538,0.04,-0.0002789605432279157,11.5897293192805,-0.004530336973225801,0.03260312507597529,4.354130431930374,0.046861411345235915,-0.5006695490937103,-0.012382528906408286
0.848,1,0.6369687914848328,-0.1535000056028366,1.3399999141693115,1.486577033996582,-9.571186637913343e-06,0.00011352483124937862,0.17000152170658112,-0.00011082820856245235,-0.2675635516643524,1.013432029139949e-05,0.07098913192749023,1.6091462384792976e-05,-9.415089152753353e-05,-0.14332681894302368,9.038194548338652e-05,-0.07233023643493652,-1.6796320778666995e-05,1.433728018156887,-1.112024830623124e-05,3.6889093682699583e-05,0.1487243668205831,-0.0017093881691080343,-0.2419604524520158,0.0004180172920387334,0.06289723022202003,1.441447615262293e-05,-0.00012197426311628838,-0.15373317162483266,7.757447973823778e-06,-0.09323884709077725,4.4057891684953036e-05,0.08024419700244576,-1.3939035748373327e-06,-3.075542639103241e-05,0.7177346561468775,-0.0006716002708601276,0.32506530745874185,0.00015488905945332124,0.6194260120391846,-0.1535000056028366,1.3399999141693115,0.6189197897911072,-0.15349635481834412,1.3120999336242676,11.999695859195924,0.00032065751011022296,0.014805938541170013,4.353884465382166,0.04794499102768562,-0.6302091543573827,-0.012301835327958388,11.999695859195924,0.00032065751011022296,0.014805938541170013,4.353884465382166,0.04794499102768562,-0.6302091543573827,-0.012301835327958388,-0.2,-0.004984588642223437,0.018643670559452513,0.1,-8.81399168297521e-05,0.04,-0.00027995740215111786,11.590016497989168,-0.004521716832977862,0.03260520524659949,4.354136090743323,0.04686209825023058,-0.5006667381403345,-0.012383564067647956
0.852,1,0.6371687650680542,-0.1535000056028366,1.3399999141693115,1.4868576526641846,-9.507622053206433e-06,0.00011315056326566264,0.16943509876728058,-0.00011046887084376067,-0.2678494155406952,1.0067962648463435e-05,0.07015466690063477,1.589114617672749e-05,-9.356699592899531e-05,-0.14160573482513428,8.983442967291921e-05,-0.07146596908569336,-1.6589410734013654e-05,1.4339810734622658,-1.1062623149825706e-05,3.640097173327296e-05,0.14811554928249765,-0.0017093632863565977,-0.24233109114724027,0.00041819611686242064,0.06327078095013178,1.4397151236636358e-05,-0.00012204342856970919,-0.15089950996207033,5.764064209027759e-06,-0.09199621831753385,4.442363139748762e-05,0.09338768202793793,-4.3312289966429944e-06,-1.7291363355202352e-05,0.7084154156905831,-0.0004983459411990048,0.31065719331084884,9.143492813364671e-05,0.6194364428520203,-0.1535000056028366,1.3399999141693115,0.6189282536506653,-0.15349635481834412,1.3120774030685425,12.005155196070632,0.0003220662753141068,0.014827729615540398,4.356214220220998,0.04795814193899248,-0.6295171753056534,-0.012309771551456294,12.005155196070632,0.0003220662753141068,0.014827729615540398,4.356214220220998,0.04795814193899248,-0.6295171753056534,-0.012309771551456294,-0.2,-0.004978841739429679,0.018643716819507467,0.1,-7.81837877109537e-05,0.04,-0.00028002916438325093,11.590302429953054,-0.004513073323905714,0.03260727959726584,4.354139812456207,0.04686277060575961,-0.5006627199733762,-0.012384920046213221
0.856,1,0.6373687982559204,-0.1535000056028366,1.3399999141693115,1.4871349334716797,-9.44485145737417e-06,0.00011277868907200173,0.16887542605400085,-0.00011011177412001416,-0.26813188195228577,1.000242536974838e-05,0.0693202018737793,1.5692648958065547e-05,-9.296854841522872e-05,-0.13991817831993103,8.927418093662709e-05,-0.07061660289764404,-1.638431967876386e-05,1.4342357556507628,-1.10050382184563e-05,3.591261822233245e-05,0.14751797228956548,-0.0017093455306717872,-0.2426968809978007,0.0004183762996431192,0.06369569547256605,1.4385501914014818e-05,-0.00012208528063298483,-0.14810825356541554,4.199405159319581e-06,-0.09080725585140834,4.469779149645007e-05,0.10622863060856871,-2.912330655385019e-06,-1.0463015818910958e-05,0.6978140991636961,-0.0003911647624270444,0.29724061653137873,6.85400247406115e-05,0.6194467544555664,-0.1535000056028366,1.3399999141693115,0.6189367175102234,-0.1534963697195053,1.3120580911636353,12.009336897353819,0.00032328404034551346,0.014849969374728326,4.357774266585029,0.04797084435711348,-0.6287900635173109,-0.012317611609137016,12.009336897353819,0.00032328404034551346,0.014849969374728326,4.357774266585029,0.04797084435711348,-0.6287900635173109,-0.012317611609137016,-0.2,-0.00497174142868125,0.018637176406759437,0.1,-7.455068484051008e-05,0.04,-0.00027876828310630396,11.590587344477177,-0.004504399964700312,0.03260934850683839,4.354141604744957,0.046863428548503006,-0.500657452079091,-0.012386606639148756
0.86,1,0.6375687718391418,-0.1535000056028366,1.3399999141693115,1.4874088764190674,-9.382867574458942e-06,0.00011240926687605679,0.16832241415977478,-0.00010975697659887373,-0.26841098070144653,9.937700269802008e-06,0.06848573684692383,1.549597072880715e-05,-9.235554898623377e-05,-0.13825297355651855,8.86993802851066e-05,-0.06977468729019165,-1.6181274986593053e-05,1.4344922154195408,-1.0947530393890156e-05,3.542423517695295e-05,0.14693146073173083,-0.0017093322566983757,-0.24305804270278294,0.00041855689874378593,0.06415221150847775,1.4359639805938357e-05,-0.00012206892626927871,-0.1453617711246979,3.3703704827625145e-06,-0.08967300509798076,4.469041520882585e-05,0.11412900897792358,-6.465527019115262e-06,4.088590926531224e-06,0.6866206101794128,-0.0002072586691392666,0.2835626883568934,-1.8440719060542222e-06,0.619456946849823,-0.1535000056028366,1.3399999141693115,0.6189451813697815,-0.1534963697195053,1.3120417594909668,12.012256695855797,0.0003243716262213746,0.014872566100273734,4.358585673640874,0.0479825431851982,-0.6280188405770302,-0.01232503393662355,12.012256695855797,0.0003243716262213746,0.014872566100273734,4.358585673640874,0.0479825431851982,-0.6280188405770302,-0.01232503393662355,-0.2,-0.004963403141292617,0.01862428930770388,0.1,-7.631675464765627e-05,0.04,-0.00027662153206351744,11.590871354263996,-0.0044956935588597036,0.032611411529787304,4.354141450714633,0.04686407167744955,-0.5006508989687024,-0.012388630507721488
0.864,1,0.6377688050270081,-0.1535000056028366,1.3399999141693115,1.4876796007156372,-9.321664037997834e-06,0.00011204236943740398,0.16777591407299042,-0.00010940455831587315,-0.26868677139282227,9.873781891656108e-06,0.06768107414245605,1.5300884115276858e-05,-9.172435966320336e-05,-0.1366250216960907,8.81045707501471e-05,-0.0689476728439331,-1.5979594536474906e-05,1.4347505801343317,-1.0890109586455118e-05,3.493598198399457e-05,0.1463558233678389,-0.0017093212909170424,-0.24341477721913782,0.00041873725997507757,0.0646425292682145,1.4342511047453995e-05,-0.00012203014474489723,-0.1426649691714155,2.9076606754516794e-06,-0.08858608629833407,4.4627910483617426e-05,0.12257943993418743,-4.282189621090491e-06,9.695381095370153e-06,0.674200488320599,-0.00011567745182770879,0.27172969991167206,-1.5626181302106482e-05,0.6194669008255005,-0.1535000056028366,1.3399999141693115,0.6189536452293396,-0.1534963697195053,1.3120287656784058,12.01391157135322,0.00032528632578889775,0.014895562593254887,4.358666127772523,0.04799363289182185,-0.6272106158143682,-0.01233230260225827,12.01391157135322,0.00032528632578889775,0.014895562593254887,4.358666127772523,0.04799363289182185,-0.6272106158143682,-0.01233230260225827,-0.2,-0.004953807193720744,0.018605040940961916,0.1,-8.404455519709743e-05,0.04,-0.0002732259381808358,11.591154610813923,-0.0044869501528601585,0.0326134683863506,4.35413937875486,0.046864699864479054,-0.5006430383581257,-0.012390995820512118
0.868,1,0.6379687786102295,-0.1535000056028366,1.3399999141693115,1.4879471063613892,-9.261235391022637e-06,0.00011167806951561943,0.1672358512878418,-0.00010905458475463092,-0.2689593434333801,9.81066477834247e-06,0.06687641143798828,1.5107161743799224e-05,-9.107498044613749e-05,-0.13501569628715515,8.74933903105557e-05,-0.06814301013946533,-1.577927832840942e-05,1.4350109433541167,-1.0832771385826372e-05,3.444799556810188e-05,0.14579085659648897,-0.0017093106852549078,-0.24376727896013306,0.00041891685612521274,0.06514914799445022,1.4319996738356239e-05,-0.00012194719105960159,-0.1400196102263989,3.0312192139386247e-06,-0.08754831841726464,4.4371096006221317e-05,0.12665468155893117,-5.628577274438891e-06,2.0738421323910483e-05,0.6613397362541518,3.088963462173635e-05,0.25944197026735866,-6.42036193490274e-05,0.6194767951965332,-0.1535000056028366,1.3399999141693115,0.6189620494842529,-0.1534963846206665,1.312018871307373,12.0143167993931,0.00032604958804927173,0.014918919806554904,4.358044586740736,0.04800384135844145,-0.626360015585818,-0.012339266513921945,12.0143167993931,0.00032604958804927173,0.014918919806554904,4.358044586740736,0.04800384135844145,-0.626360015585818,-0.012339266513921945,-0.2,-0.004943034866000732,0.01857961447410157,0.1,-9.722309105070529e-05,0.04,-0.00026882309509527433,11.591437206529436,-0.004478167004501321,0.03261551896320025,4.354135395493094,0.046865313109313966,-0.5006338515064241,-0.012393705592215365
0.872,1,0.6381688117980957,-0.1535000056028366,1.3399999141693115,1.4882115125656128,-9.201577086059842e-06,0.00011131645442219451,0.16670209169387817,-0.00010870714322663844,-0.2692287266254425,9.748343472892884e-06,0.0661015510559082,1.4914576240698807e-05,-9.040377335622907e-05,-0.13343989849090576,8.686038199812174e-05,-0.06734579801559448,-1.558032636239659e-05,1.4352733332680871,-1.0775566704626705e-05,3.3960496432786684e-05,0.14523634889252296,-0.0017092976887731976,-0.24411573993912414,0.00041909465406757886,0.0656602642223625,1.4286212229706137e-05,-0.00012181167908042739,-0.13742826069729877,3.8106696031940173e-06,-0.08655660297209192,4.387449909598692e-05,0.12777905697806957,-8.446127162525644e-06,3.387799479354897e-05,0.6478373822750294,0.00019486259731384814,0.24792886129318056,-0.00012414922755859975,0.6194864511489868,-0.1535000056028366,1.3399999141693115,0.618970513343811,-0.1534963846206665,1.3120121955871582,12.013527648066031,0.0003266976011806668,0.014942584200011948,4.356740381389482,0.04801290003969314,-0.6254653366827236,-0.012345778057164143,12.013527648066031,0.0003266976011806668,0.014942584200011948,4.356740381389482,0.04801290003969314,-0.6254653366827236,-0.012345778057164143,-0.2,-0.004931188720237809,0.018548337010302958,0.1,-0.00011517381425736446,0.04,-0.00026367026997384035,11.591719178868816,-0.004469343154023031,0.03261756242456393,4.354129520678929,0.046865910998140414,-0.500623330911365,-0.01239675940127527
0.876,1,0.6383687853813171,-0.1535000056028366,1.3399999141693115,1.488472819328308,-9.14268457563594e-06,0.0001109576114686206,0.1661745309829712,-0.00010836232104338706,-0.2694949507713318,9.686815246823244e-06,0.06532669067382812,1.4723127605975606e-05,-8.97107383934781e-05,-0.1318901777267456,8.620554581284523e-05,-0.06655603647232056,-1.5382056517410092e-05,1.4355377809398484,-1.071846679640471e-05,3.3473578855023826e-05,0.1446920739434377,-0.0017092808580722984,-0.2444603258636464,0.0004192704120502132,0.06617483031895868,1.42586251242927e-05,-0.00012165123754387509,-0.13489413959296984,4.965329562902402e-06,-0.0856062478446914,4.3306633698729506e-05,0.12864152414904587,-6.896776353359322e-06,4.0110384138075075e-05,0.6335302760822337,0.00028866498992709613,0.23758878185013016,-0.00014196634931435285,0.6194960474967957,-0.1535000056028366,1.3399999141693115,0.6189789175987244,-0.1534963995218277,1.3120086193084717,12.011535169534,0.0003271746911822581,0.01496661889606218,4.354783977399737,0.04802124275109732,-0.6245313234980188,-0.012352119931591523,12.011535169534,0.0003271746911822581,0.01496661889606218,4.354783977399737,0.04802124275109732,-0.6245313234980188,-0.012352119931591523,-0.2,-0.004918224482166781,0.018511169994488052,0.1,-0.00013853193163723598,0.04,-0.00025740084862030724,11.592000612409095,-0.00446047659011517,0.03261959869151454,4.354121803576923,0.04686649379364516,-0.5006114786087759,-0.012400155660504175
0.88,1,0.6385687589645386,-0.1535000056028366,1.3399999141693115,1.4887311458587646,-9.084556040761527e-06,0.0001106016497942619,0.1656530797481537,-0.00010802023462019861,-0.2697581350803375,9.626077371649444e-06,0.06458163261413574,1.453213371860329e-05,-8.899041858967394e-05,-0.13036280870437622,8.552160579711199e-05,-0.06579607725143433,-1.5184468793449923e-05,1.435804247663625,-1.0661506219513939e-05,3.298743241074524e-05,0.14415780082332555,-0.001709257809603245,-0.24480120779538656,0.00041944328845466036,0.066674044744285,1.4217437052558716e-05,-0.00012143613548008695,-0.13241825618262032,6.783219594319939e-06,-0.08469812557609059,4.2485027648586814e-05,0.12480360633157841,-1.0297017933495753e-05,5.377551594703411e-05,0.618970852587379,0.0004544725078543843,0.2270305671502014,-0.0002054015125356731,0.6195054650306702,-0.1535000056028366,1.3399999141693115,0.6189873218536377,-0.1534963995218277,1.312008023262024,12.00842424903351,0.0003275396806536376,0.014990946483439412,4.352204022167829,0.04802834733211712,-0.6235535805062407,-0.012357983886402668,12.00842424903351,0.0003275396806536376,0.014990946483439412,4.352204022167829,0.04802834733211712,-0.6235535805062407,-0.012357983886402668,-0.2,-0.004904312033525286,0.01846858983481319,0.1,-0.00016610613559145103,0.04,-0.00025052567117991983,11.592281482912082,-0.00445156778650424,0.03262162702095672,4.354112265330724,0.046867061253478504,-0.500598300576641,-0.012403890569172793
0.884,1,0.6387687921524048,-0.1535000056028366,1.3399999141693115,1.4889864921569824,-9.027188752952497e-06,0.00011024867853848264,0.1651376336812973,-0.00010768097854452208,-0.27001824975013733,9.566128028382082e-06,0.06383657455444336,1.4341821952257305e-05,-8.824281394481659e-05,-0.12886151671409607,8.481401891913265e-05,-0.06502866744995117,-1.4987335816840641e-05,1.4360726753907904,-1.0604692387886062e-05,3.2502199848717864e-05,0.14363328843891396,-0.001709226695738759,-0.2451385352883091,0.0004196127531209483,0.06716112543681735,1.4185612618607953e-05,-0.0001212031421983618,-0.13000395179592325,8.880464377495238e-06,-0.08382429607542109,4.164125537972199e-05,0.12177017313308794,-7.956108487690856e-06,5.82483204312902e-05,0.6035760966742673,0.0005243111957938247,0.21845737516737462,-0.00021094306721620559,0.6195147037506104,-0.1535000056028366,1.3399999141693115,0.6189957857131958,-0.1534963995218277,1.3120105266571045,12.004204604684674,0.0003277483765603598,0.01501562193724416,4.349033129479011,0.04803464055282198,-0.6225388027551384,-0.012363646047706236,12.004204604684674,0.0003277483765603598,0.01501562193724416,4.349033129479011,0.04803464055282198,-0.6225388027551384,-0.012363646047706236,-0.2,-0.004889413284242785,0.01842064417963737,0.1,-0.0001984242269105955,0.04,-0.00024268522255577318,11.592561801208632,-0.004442617269437843,0.03262364673905527,4.354100972668329,0.04686761340081702,-0.500583817481429,-0.012407957441677941
0.888,1,0.6389687657356262,-0.1535000056028366,1.3399999141693115,1.489238977432251,-8.970582712208852e-06,0.00010989882866851985,0.1646280735731125,-0.00010734469833550975,-0.27027541399002075,9.506967217021156e-06,0.06312131881713867,1.415151018591132e-05,-8.746246749069542e-05,-0.1273900270462036,8.40700522530824e-05,-0.06429105997085571,-1.4790202840231359e-05,1.436342974881232,-1.054802536128641e-05,3.2018008491675507e-05,0.1431182882317541,-0.0017091858461161825,-0.24547245100955173,0.0004197783592097725,0.0676168432344842,1.414196206098089e-05,-0.00012092041890776804,-0.12765170679649787,1.1572560164607549e-05,-0.0829876057971523,4.0574012133787805e-05,0.11392944941671437,-1.0912639406765524e-05,7.068082264843857e-05,0.5880612498563448,0.0006730239467780776,0.20917256956719948,-0.0002668108114835466,0.6195238828659058,-0.1535000056028366,1.3399999141693115,0.6190042495727539,-0.1534964144229889,1.3120158910751343,11.99895611616364,0.0003278202427475247,0.01504062321589827,4.345298282627745,0.048039883156158585,-0.6214847046170959,-0.0123689691919241,11.99895611616364,0.0003278202427475247,0.01504062321589827,4.345298282627745,0.048039883156158585,-0.6214847046170959,-0.0123689691919241,-0.2,-0.004873651562535649,0.018367744000484427,0.1,-0.00023472524549527369,0.04,-0.00023419634988119874,11.592841527556692,-0.004433626172019922,0.032625657449294465,4.354087967844642,0.0468681504073043,-0.5005680510489192,-0.012412349164791225
0.892,1,0.6391687989234924,-0.1535000056028366,1.3399999141693115,1.4894884824752808,-8.91473791853059e-06,0.00010955224570352584,0.16412432491779327,-0.00010701151768444106,-0.2705296576023102,9.448596756556071e-06,0.06237626075744629,1.3961198419565335e-05,-8.664574124850333e-05,-0.12593716382980347,8.329516276717186e-05,-0.06356090307235718,-1.459261511627119e-05,1.4366150145964334,-1.0491527400660558e-05,3.153501494481575e-05,0.142612546517954,-0.0017091333523283935,-0.24580308880544507,0.00041993948800124773,0.06804293619337895,1.410481323331372e-05,-0.00012061783588936604,-0.12536410307325146,1.4541332563808882e-05,-0.08218068007635686,3.947302526036995e-05,0.10652323972368608,-9.287206916792492e-06,7.564575460050011e-05,0.5719009308116015,0.0007421930998003334,0.2017314301988593,-0.00027524671835446444,0.6195328831672668,-0.1535000056028366,1.3399999141693115,0.6190126538276672,-0.1534964144229889,1.3120239973068237,11.992710543081216,0.0003277805946107111,0.015065925236706707,4.341035782010007,0.048043910423804924,-0.6203918602221918,-0.01237386178287407,11.992710543081216,0.0003277805946107111,0.015065925236706707,4.341035782010007,0.048043910423804924,-0.6203918602221918,-0.01237386178287407,-0.2,-0.004857077850629871,0.018310055020726267,0.1,-0.00027460580496063133,0.04,-0.00022516375554662278,11.593120577315268,-0.004424597308427813,0.0326276580892646,4.354073306838115,0.046868672067033046,-0.5005510335899093,-0.012417055473645078
0.896,1,0.6393687725067139,-0.1535000056028366,1.3399999141693115,1.4897352457046509,-8.85965800989652e-06,0.00010920908971456811,0.1636262685060501,-0.00010668160393834114,-0.270781010389328,9.39101846597623e-06,0.0616908073425293,1.3769977158517577e-05,-8.578899723943323e-05,-0.12451410293579102,8.247843652497977e-05,-0.06283819675445557,-1.4394572644960135e-05,1.4368886424879201,-1.043520236422048e-05,3.10533417856835e-05,0.1421158024389106,-0.0017090676923724347,-0.24613056940256456,0.0004200957308197439,0.0684236595870849,1.4057285479918789e-05,-0.00012027055312313059,-0.12314171774190172,1.8027987711461924e-05,-0.0814047317170684,3.818234931579334e-05,0.09518084842648905,-1.1881938348732954e-05,8.682069155886254e-05,0.5555963328374366,0.0008716637869132605,0.19398708982211466,-0.0003226689861441517,0.6195417642593384,-0.1535000056028366,1.3399999141693115,0.6190211176872253,-0.1534964144229889,1.3120348453521729,11.98556720696513,0.0003276116385508665,0.015091560526492862,4.336276435471802,0.048046834928642534,-0.6192621345134679,-0.012378401471729056,11.98556720696513,0.0003276116385508665,0.015091560526492862,4.336276435471802,0.048046834928642534,-0.6192621345134679,-0.012378401471729056,-0.2,-0.004839771647410868,0.018248020307108894,0.1,-0.0003177190006836153,0.04,-0.00021567084391301472,11.593398885146698,-0.0044155332187247875,0.03262964816448388,4.354057058561907,0.04686917867902585,-0.5005328042373387,-0.012422065200992927
0.9,1,0.6395688056945801,-0.1535000056028366,1.3399999141693115,1.4899791479110718,-8.805344805296045e-06,0.00010886952804867178,0.16313384473323822,-0.00010635512444423512,-0.271029531955719,9.334236892755143e-06,0.06097555160522461,1.3578301150118932e-05,-8.489041647408158e-05,-0.12310594320297241,8.161987352650613e-05,-0.0621303915977478,-1.4195393305271864e-05,1.4371636791165825,-1.0379055651086514e-05,3.0573107710250665e-05,0.14162778970929998,-0.0017089874432966315,-0.24645500123720962,0.0004202467090882275,0.06876044907030764,1.401536915487897e-05,-0.00011990494658193695,-0.12098667282119062,2.175204065234027e-05,-0.08065375952803137,3.686682558672287e-05,0.08419737080568243,-1.0479081259954809e-05,9.140163529841033e-05,0.5387612301777749,0.0009310132352195864,0.18774304725925617,-0.00032888093226761774,0.6195505261421204,-0.1535000056028366,1.3399999141693115,0.6190295815467834,-0.15349642932415009,1.3120481967926025,11.97754393296816,0.0003272906982275882,0.01511757143126189,4.331063454533332,0.04804888868879732,-0.6181022750173506,-0.012382737575464388,11.97754393296816,0.0003272906982275882,0.01511757143126189,4.331063454533332,0.04804888868879732,-0.6181022750173506,-0.012382737575464388,-0.2,-0.004821746928597004,0.018181772661929115,0.1,-0.00036423326152866645,0.04,-0.0002055092994372029,11.593676357971471,-0.00440643784019823,0.032631626781589596,4.354039305480304,0.04686967036645617,-0.5005134121241133,-0.012427364472741342
0.904,1,0.6397687792778015,-0.1535000056028366,1.3399999141693115,1.490220308303833,-8.75180649018148e-06,0.00010853376443265006,0.16264693439006805,-0.00010603228292893618,-0.27127525210380554,9.278259312850423e-06,0.06029009819030762,1.3384578778641298e-05,-8.394090400543064e-05,-0.1217275857925415,8.07103788247332e-05,-0.06143003702163696,-1.3994394976180047e-05,1.43743991241316,-1.0323106566746971e-05,3.009444707178108e-05,0.1411482381951611,-0.001708891070272869,-0.24677648649615883,0.0004203919424008374,0.06904066739396883,1.3965722963585026e-05,-0.00011950190928668853,-0.11889945287689167,2.5892256762263674e-05,-0.07992756834381358,3.540807277890897e-05,0.07005458091529845,-1.2411547823486004e-05,0.00010075932381210543,0.5218049860747365,0.001035054027480851,0.1815477960544487,-0.00036468820195347527,0.6195591688156128,-0.1535000056028366,1.3399999141693115,0.6190379858016968,-0.15349642932415009,1.3120639324188232,11.968752191846136,0.00032685844895435825,0.015143925689728015,4.325425933421052,0.04804970239564158,-0.6169084979150883,-0.012386648078101574,11.968752191846136,0.00032685844895435825,0.015143925689728015,4.325425933421052,0.04804970239564158,-0.6169084979150883,-0.012386648078101574,-0.2,-0.004803133424170768,0.01811178866357323,0.1,-0.00041309899089305157,0.04,-0.00019512368794155776,11.593952851987668,-0.004397315682624581,0.03263359306137659,4.3540201091919,0.046870147185944955,-0.500492907280977,-0.012432938831722362
0.908,1,0.6399688124656677,-0.1535000056028366,1.3399999141693115,1.4904588460922241,-8.699047612026334e-06,0.00010820202442118898,0.16216544806957245,-0.00010571329039521515,-0.2715182304382324,9.223093002219684e-06,0.05963444709777832,1.3189719538786449e-05,-8.293500286526978e-05,-0.12037158012390137,7.974813343025744e-05,-0.06074458360671997,-1.3791577657684684e-05,1.4377171234264716,-1.026734561570937e-05,2.961744225142967e-05,0.1406768707266399,-0.0017087776232585247,-0.24709511052588964,0.00042053127596247073,0.06926089804241406,1.3912058511692948e-05,-0.00011906893524762009,-0.1168815495162883,3.0360368740957785e-05,-0.0792232985643858,3.3851602540423126e-05,0.05505766211130747,-1.3416112973019518e-05,0.00010824350976710887,0.504475840150842,0.0011170279946735278,0.17606744485694492,-0.0003891175596214605,0.6195676922798157,-0.1535000056028366,1.3399999141693115,0.6190464496612549,-0.15349644422531128,1.3120819330215454,11.95926644374913,0.0003262792466032444,0.015170695246982138,4.3194038019945005,0.048049578364616104,-0.6156875856232329,-0.012390322778670818,11.95926644374913,0.0003262792466032444,0.015170695246982138,4.3194038019945005,0.048049578364616104,-0.6156875856232329,-0.012390322778670818,-0.2,-0.004783969546700376,0.018038366728304375,0.1,-0.00046435141568130334,0.04,-0.00018437246656856216,11.594228255490979,-0.004388171682013664,0.03263554631465038,4.353999563715209,0.04687060953436628,-0.5004713514655386,-0.012438771659446901
