time_s,phase,target_x,target_y,target_z,command_q1,command_q2,command_q3,command_q4,command_q5,command_q6,command_q7,command_dq1,command_dq2,command_dq3,command_dq4,command_dq5,command_dq6,command_dq7,actual_q1,actual_q2,actual_q3,actual_q4,actual_q5,actual_q6,actual_q7,actual_dq1,actual_dq2,actual_dq3,actual_dq4,actual_dq5,actual_dq6,actual_dq7,actual_ddq1,actual_ddq2,actual_ddq3,actual_ddq4,actual_ddq5,actual_ddq6,actual_ddq7,command_ee_x,command_ee_y,command_ee_z,actual_ee_x,actual_ee_y,actual_ee_z,actuator_force1,actuator_force2,actuator_force3,actuator_force4,actuator_force5,actuator_force6,actuator_force7,generalized_actuator_force1,generalized_actuator_force2,generalized_actuator_force3,generalized_actuator_force4,generalized_actuator_force5,generalized_actuator_force6,generalized_actuator_force7,constraint_force1,constraint_force2,constraint_force3,constraint_force4,constraint_force5,constraint_force6,constraint_force7,bias_force1,bias_force2,bias_force3,bias_force4,bias_force5,bias_force6,bias_force7
-0.468,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00013609703455585986,0.00037679189699701965,0.7000001668930054,-0.0003758624370675534,2.995498959990073e-08,0.00013864329957868904,0.0,0.00013033059076406062,-0.00036078563425689936,0.0,0.00035990524338558316,5.00057772967466e-08,-0.00013273893273435533,1.1768015627379735,-6.78852641122508e-06,0.00010448914484461586,0.6777858570290596,-0.0018281331411958914,0.01629782539185568,0.0005864469708947616,-0.0001335111628070792,-4.987233392944616e-05,0.00014456655968489156,9.970524199749174e-05,-0.00011166805384359488,0.0006566913709498569,-5.127005125355429e-05,0.0006856481349108511,0.00012102494717005982,-0.0006262653991485982,-0.00015755290313748438,0.0011482449750003817,-0.0011765512513772856,-0.0003268980391596678,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955044627189636,-0.15351152420043945,1.3156629800796509,10.889307077994602,-0.029617483410613613,0.051445711641638345,4.220518135470286,0.04373377980911061,-0.4899010214253991,-0.013359094449984243,10.889307077994602,-0.029617483410613613,0.051445711641638345,4.220518135470286,0.04373377980911061,-0.4899010214253991,-0.013359094449984243,0.03688241185212323,0.01703935663643978,-0.02138853060002405,-0.01625639887752783,0.0010386604653719043,-0.007735641784171719,0.0003333409436586018,10.926267347873583,-0.012512804820662637,0.030024274591375466,4.204162004085623,0.044862011576376926,-0.49820674404143617,-0.013025994749257974
-0.464,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00013557772035710514,0.00037535428418777883,0.7000001668930054,-0.00037442834582179785,3.015349392399003e-08,0.00013811435201205313,0.0,0.00012982854968868196,-0.0003594032023102045,0.0,0.0003585228114388883,4.96260810223248e-08,-0.00013223689165897667,1.176801029187186,-6.9867822739773415e-06,0.00010506098729080725,0.6777862547158662,-0.0018285677976014106,0.016300438144657668,0.0005862382305519186,-0.0001358862267159291,-4.940500587146432e-05,0.0001420944010051181,9.943854793930125e-05,-0.00010699489058443543,0.0006501463081878671,-5.265641187250198e-05,-0.0005937659772124705,0.00011683201449546067,-0.0006180396699433622,-6.667351454762288e-05,0.0011682908147898619,-0.0016362656904974444,-0.00034659015473692106,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955044031143188,-0.15351152420043945,1.3156628608703613,10.889423962617855,-0.029453630627989093,0.051068920216716295,4.220443802566365,0.04378312710500153,-0.48997214880509726,-0.013366788738998568,10.889423962617855,-0.029453630627989093,0.051068920216716295,4.220443802566365,0.04378312710500153,-0.48997214880509726,-0.013366788738998568,0.036749740548036466,0.016875905367748207,-0.021014999492465145,-0.016187322073064465,0.000993106715506455,-0.007668782023634059,0.00034131938260280174,10.926266454900007,-0.012513000822123477,0.0300225247446555,4.2041626451431,0.04486190137989032,-0.4982072391070709,-0.013025746355248724
-0.46,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00013506037066690624,0.0003739221428986639,0.7000001668930054,-0.0003729996969923377,3.035048479205216e-08,0.00013758742716163397,0.0,0.00012933742254972458,-0.000358035322278738,0.0,0.000357162207365036,4.9247717015532544e-08,-0.00013173121260479093,1.1768004900126314,-7.183164954241485e-06,0.00010562297879070063,0.6777866511089573,-0.001828984015424889,0.016303026290951376,0.0005860241041608781,-0.00013362159868357965,-4.892747872488326e-05,0.00013962846404539435,9.885513230921683e-05,-0.00010250570310123168,0.0006453643340563631,-5.39148207778477e-05,0.0005661570080873592,0.00011938178664526363,-0.0006164842399309383,-0.00014585390752110434,0.0011222968708009392,-0.0011954935328760028,-0.0003146022263364302,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955043435096741,-0.15351152420043945,1.3156627416610718,10.88955447527752,-0.029290619778352577,0.0506949742707751,4.2203689518663055,0.043831671746428234,-0.4900402682524706,-0.013374171152454789,10.88955447527752,-0.029290619778352577,0.0506949742707751,4.2203689518663055,0.043831671746428234,-0.4900402682524706,-0.013374171152454789,0.03662864507359661,0.016713228015856126,-0.020644226417100415,-0.016107983150427715,0.0009484806874850004,-0.007607118810014726,0.00034896687123330596,10.926265541404424,-0.01251319844868437,0.03002079838082139,4.204163295462978,0.0448617883583009,-0.49820773175958966,-0.013025493616467154
-0.456,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.0001345450000371784,0.0003724954731296748,0.7000001668930054,-0.00037157649057917297,3.0545972862228155e-08,0.00013706251047551632,0.0,0.0001288426574319601,-0.00035666744224727154,0.0,0.0003558016032911837,4.887201754399939e-08,-0.00013122917152941227,1.1767999612889406,-7.377640106481778e-06,0.0001061751499961056,0.6777870450352248,-0.0018293824559995565,0.016305595906769724,0.0005858050426398833,-0.00013143757214817984,-4.8452693373421345e-05,0.00013718131376400504,9.826517499359783e-05,-9.807043069660554e-05,0.0006405883432033494,-5.5147779245093784e-05,0.0005460066338499545,0.0001186963378654796,-0.0006117875703473286,-0.00014748932890475158,0.0011088181011565349,-0.0011939977132534318,-0.0003082396168115215,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955043435096741,-0.15351152420043945,1.3156626224517822,10.88966998413622,-0.02912853149662223,0.050323924496114225,4.220295327781429,0.043879791529502776,-0.4901104586639542,-0.013381532889798105,10.88966998413622,-0.02912853149662223,0.050323924496114225,4.220295327781429,0.043879791529502776,-0.4901104586639542,-0.013381532889798105,0.036527835918723474,0.01655150452194317,-0.020276304722416736,-0.016029686072199695,0.0009041402603458616,-0.007542087547079415,0.000356585397923947,10.926264645018744,-0.0125133970070066,0.03001909603506281,4.204163932474232,0.04486167254950191,-0.49820821992994535,-0.01302523751604684
-0.452,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00013403159391600639,0.00037107421667315066,0.7000001668930054,-0.00037015872658230364,3.0739972345372735e-08,0.00013653960195370018,0.0,0.00012835153029300272,-0.0003553141141310334,0.0,0.0003544409992173314,4.849987078614504e-08,-0.0001307271304540336,1.176799427302614,-7.570261576302163e-06,0.0001067176184883028,0.6777874376374323,-0.0018297629222663323,0.016308141398717342,0.0005855808278494894,-0.00013240921470744575,-4.7989248319880186e-05,0.00013476147698492203,9.79143415298701e-05,-9.360709975422406e-05,0.0006347037337801875,-5.6418319183172196e-05,-0.00024291063981647876,0.00011586126338528967,-0.0006049591947707535,-8.770836593193252e-05,0.0011158327355953695,-0.0014711523557904864,-0.000317634984519603,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955042839050293,-0.15351150929927826,1.3156625032424927,10.889795765492636,-0.02896728989662311,0.04995568907633856,4.220221411979054,0.0439271483669819,-0.49017803287819206,-0.013388609162412732,10.889795765492636,-0.02896728989662311,0.04995568907633856,4.220221411979054,0.0439271483669819,-0.49017803287819206,-0.013388609162412732,0.03639118930918196,0.01639062447045391,-0.01991120915089043,-0.015958360428617365,0.0008605058506869589,-0.007479805744481042,0.00036395351930099584,10.926263742942016,-0.0125135968922927,0.03001741716278339,4.204164569992427,0.044861554028129635,-0.49820870492413416,-0.013024977591912568
-0.448,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.0001335201523033902,0.0003696584317367524,0.7000001668930054,-0.00036874637589789927,3.093249745234061e-08,0.00013601868704427034,0.0,0.00012786040315404534,-0.00035394623409956694,0.0,0.0003530876711010933,4.8131276741969486e-08,-0.00013022872735746205,1.1767988994135776,-7.761008057648291e-06,0.00010725042711951663,0.6777878281014484,-0.0018301259453093093,0.016310667123562324,0.0005853518092994506,-0.00013399509311718118,-4.75300164429011e-05,0.00013236173820959174,9.760271567290743e-05,-8.918257836761373e-05,0.000628632808855825,-5.767495880253662e-05,-0.0003964696024338579,0.00011480796924477193,-0.0005999346938325719,-7.790646424066691e-05,0.0011061303466525822,-0.001517731231090604,-0.0003141599048411051,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955042243003845,-0.15351150929927826,1.3156623840332031,10.889910669494554,-0.028806951400517665,0.04959031270269952,4.220148464903815,0.043974041925079574,-0.490246989135014,-0.013395630962589555,10.889910669494554,-0.028806951400517665,0.04959031270269952,4.220148464903815,0.043974041925079574,-0.490246989135014,-0.013395630962589555,0.03626452611911608,0.01623067783942726,-0.01954893910115201,-0.015889532427497192,0.000817202556091065,-0.007414987806786227,0.0003712663469096521,10.926262851114215,-0.012513797814856176,0.030015761908813055,4.204165198394893,0.04486143284388344,-0.49820918587227103,-0.013024714309317176
-0.444,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00013301066064741462,0.00036824800190515816,0.7000001668930054,-0.00036733943852595985,3.112355173584547e-08,0.00013549976574722677,0.0,0.00012737291399389505,-0.0003526074578985572,0.0,0.0003517343429848552,4.7763570876213635e-08,-0.00012973032426089048,1.1767983710978571,-7.949907859650544e-06,0.00010777366749878906,0.6777882169227865,-0.0018304715722184642,0.01631317087097529,0.0005851179592759971,-0.0001310964619173886,-4.7060928634779066e-05,0.00012996810287785587,9.697724088060494e-05,-8.493503261285816e-05,0.0006242613988532643,-5.880973173487591e-05,0.0007246577999481465,0.00011727195203050804,-0.000598408832933968,-0.00015636869807562358,0.0010618864386888929,-0.0010928525006401852,-0.0002836932330848234,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955042243003845,-0.15351150929927826,1.3156622648239136,10.890035277928405,-0.028647453168537035,0.04922771316036192,4.220075242473882,0.04402020126408352,-0.49031355784683467,-0.01340238575016968,10.890035277928405,-0.028647453168537035,0.04922771316036192,4.220075242473882,0.04402020126408352,-0.49031355784683467,-0.01340238575016968,0.03615501740209902,0.016071507370303124,-0.019189357004916065,-0.015810378296547956,0.0007747442476013538,-0.0073545025439468135,0.0003782904020651208,10.92626194853571,-0.012514000140591897,0.030014129760990826,4.204165830345419,0.04486130906882524,-0.4982096639727116,-0.013024447249357474
-0.44,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00013250311894807965,0.0003668429853860289,0.7000001668930054,-0.000365937827154994,3.131315295945569e-08,0.00013498280895873904,0.0,0.00012688542483374476,-0.00035125412978231907,0.0,0.0003504028427414596,4.7400305902556283e-08,-0.0001292391971219331,1.1767978433335549,-8.136968298929126e-06,0.00010828741000313534,0.6777886040325826,-0.001830800048456894,0.016315653169811636,0.0005848794041768133,-0.00013162427965835704,-4.6603843575840265e-05,0.0001276021055121879,9.660026523164324e-05,-8.06495470931837e-05,0.0006186723405324318,-5.9990308099787036e-05,-0.00013195443524211225,0.00011427126473470014,-0.000591499341416992,-9.42439122404243e-05,0.0010713713799186157,-0.0013972645802081253,-0.00029514409122778147,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955041646957397,-0.15351150929927826,1.3156620264053345,10.890158353225274,-0.028488824175665808,0.04886791325796004,4.220002431513279,0.04406577862584631,-0.49037970820327276,-0.01340898825308131,10.890158353225274,-0.028488824175665808,0.04886791325796004,4.220002431513279,0.04406577862584631,-0.49037970820327276,-0.01340898825308131,0.03602433517948675,0.015913233524857757,-0.018832582443332645,-0.015739279748662377,0.0007327359516426743,-0.007293475661038881,0.0003851890738705603,10.926261051308368,-0.012514203565146431,0.030012520870089432,4.204166456215073,0.04486118275016793,-0.4982101383560602,-0.013024176876605453
-0.436,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.0001319974981015548,0.00036544332397170365,0.7000001668930054,-0.0003645415708888322,3.1501311781312324e-08,0.0001344678457826376,0.0,0.00012640521163120866,-0.0003499153535813093,0.0,0.00034906406654044986,4.703970546415803e-08,-0.00012874079402536154,1.1767973228170059,-8.322180841789666e-06,0.00010879170893083439,0.6777889889558063,-0.0018311117723987021,0.016318116659308764,0.0005846363893555325,-0.00012935834674022487,-4.614148596349855e-05,0.00012524650814122381,9.601716638172506e-05,-7.649328158764712e-05,0.0006141506785381834,-6.10866550544778e-05,0.0005664832295330425,0.00011558940308542835,-0.0005888993427410207,-0.00014577471247954443,0.0010390663763841439,-0.0011304154985621083,-0.00027408673867269115,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955041646957397,-0.15351150929927826,1.315661907196045,10.89027174206808,-0.02833107807952889,0.04851090654200568,4.219930505594874,0.04411090012356476,-0.4904470963639008,-0.013415534941174468,10.89027174206808,-0.02833107807952889,0.04851090654200568,4.219930505594874,0.04411090012356476,-0.4904470963639008,-0.013415534941174468,0.03592520635577443,0.01575584242034924,-0.018478525015401003,-0.01566292660886051,0.000691135340919972,-0.007230982905826344,0.00039200690763605234,10.926260160290623,-0.012514408070273486,0.030010935111571158,4.2041670754567715,0.04486105394366646,-0.4982106089930798,-0.01302390329241454
-0.432,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00013149381265975535,0.000364048988558352,0.7000001668930054,-0.00036315066972747445,3.16880388595564e-08,0.00013395483256317675,0.0,0.00012592136044986546,-0.00034858385333791375,0.0,0.0003477252903394401,4.668176956101888e-08,-0.00012825330486521125,1.1767967945986373,-8.505596903681421e-06,0.00010928667756747231,0.6777893727868712,-0.0018314065562545661,0.01632055602079926,0.0005843887035043714,-0.00013106056119928676,-4.569265470750475e-05,0.0001229199165329875,9.573466773928109e-05,-7.228425999652202e-05,0.0006082207057736296,-6.223997398525582e-05,-0.00042555361476547074,0.00011220781399845007,-0.0005816479020590771,-7.062466061099186e-05,0.0010522553977812751,-0.001482493191138452,-0.0002883297326945053,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.595504105091095,-0.15351149439811707,1.3156617879867554,10.890398293892702,-0.02817415253105113,0.048156622739590954,4.219858104151683,0.04415525102971597,-0.4905113603561718,-0.01342177988125784,10.890398293892702,-0.02817415253105113,0.048156622739590954,4.219858104151683,0.04415525102971597,-0.4905113603561718,-0.01342177988125784,0.03578102069574341,0.015599267892557937,-0.018127215222900533,-0.015595156981802237,0.0006502506326665817,-0.0071718026468323695,0.0003985657165877957,10.926259260727155,-0.0125146139002692,0.030009372087675956,4.204167697058354,0.044860922714269336,-0.49821107674240084,-0.013023626221605522
-0.428,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00013099206262268126,0.0003626600082498044,0.7000001668930054,-0.0003617650654632598,3.1873341299615277e-08,0.0001334437693003565,0.0,0.00012543750926852226,-0.000347245077136904,0.0,0.0003464010660536587,4.632561001471913e-08,-0.00012776581570506096,1.1767962766828148,-8.687176489851894e-06,0.00010977233831359367,0.677789754236284,-0.0018316850991859442,0.016322978048501195,0.0005841368263417275,-0.00012866604934597348,-4.523490154374039e-05,0.00012059989380629576,9.514754215859962e-05,-6.823819309038905e-05,0.0006038332316117132,-6.328306955591029e-05,0.0005986279633283197,0.00011443829094108992,-0.0005800056816729373,-0.00014678139517036837,0.0010115167265332431,-0.0010968685404790846,-0.00026077389266361713,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955040454864502,-0.15351149439811707,1.3156616687774658,10.890510710760395,-0.028018121066769472,0.047805115186744254,4.219786848893648,0.04419922079903491,-0.49057771391355726,-0.013428023029130775,10.890510710760395,-0.028018121066769472,0.047805115186744254,4.219786848893648,0.04419922079903491,-0.49057771391355726,-0.013428023029130775,0.03568366080043893,0.015443586797947583,-0.01777858517270647,-0.01551929758000846,0.0006097028914367409,-0.007110241692092143,0.00040508410683780786,10.926258370562444,-0.01251482073276966,0.030007831978787536,4.204168310141544,0.044860789105318766,-0.4982115406159391,-0.013023346172684469
-0.424,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00013049220433458686,0.00036127629573456943,0.7000001668930054,-0.00036038472899235785,3.205722975962999e-08,0.0001329346705460921,0.0,0.00012496457202360034,-0.0003459281288087368,0.0,0.0003450841177254915,4.597211500367848e-08,-0.00012727468856610358,1.1767957573325807,-8.866961875317908e-06,0.00011024879438427068,0.677790134126645,-0.0018319472936603324,0.016325378582944177,0.0005838806073240912,-0.0001317517108912472,-4.479480661464113e-05,0.00011831270105376821,9.495947949083087e-05,-6.409696804036764e-05,0.0005974763664116238,-6.441665515992809e-05,-0.0007714153863184306,0.00011002373227481636,-0.0005717981881318872,-4.701566694218821e-05,0.0010353062625053527,-0.0015892163000223551,-0.0002833964010044491,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955040454864502,-0.15351149439811707,1.3156615495681763,10.890635938227206,-0.02786289677738548,0.04745629388307568,4.219715169345676,0.044242417354034086,-0.4906407343699123,-0.013433955357332633,10.890635938227206,-0.02786289677738548,0.04745629388307568,4.219715169345676,0.044242417354034086,-0.4906407343699123,-0.013433955357332633,0.0355335191275992,0.015288709008631185,-0.01743268092063181,-0.015454356584655961,0.0005698602173696293,-0.007052074840290136,0.0004113424990770351,10.926257486011611,-0.01251502859872522,0.0300063145867151,4.204168917257821,0.04486065317212651,-0.49821200087746353,-0.013023063125616241
-0.42,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.0001299942668993026,0.00035989785101264715,0.7000001668930054,-0.00035900966031476855,3.2239722003168936e-08,0.00013242750719655305,0.0,0.00012448435882106423,-0.0003446111804805696,0.0,0.0003437671693973243,4.562306088473633e-08,-0.00012679083738476038,1.176795238393442,-9.044957913876042e-06,0.00011071611201328029,0.6777905123827612,-0.0018321934012950141,0.016327758506047785,0.0005836201871492363,-0.00012870320477495275,-4.43401643778471e-05,0.00011602641300663213,9.433772864775697e-05,-6.017361635918914e-05,0.0005934211015459365,-6.539631422158167e-05,0.000762126529073613,0.00011366055919850645,-0.0005715720117840204,-0.0001554377107684732,0.0009808379202946246,-0.0010138162164218282,-0.0002449147654133945,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955039858818054,-0.15351147949695587,1.3156614303588867,10.890749967713873,-0.02770855037300702,0.04711019865847351,4.219644413536059,0.044285234135393294,-0.49070570444585515,-0.013439883688403306,10.890749967713873,-0.02770855037300702,0.04711019865847351,4.219644413536059,0.044285234135393294,-0.49070570444585515,-0.013439883688403306,0.0354362311309347,0.015134705361477145,-0.017089391782672776,-0.01537842300167579,0.0005303854476929201,-0.006992017487910028,0.00041755131085472174,10.926256589288844,-0.01251523785140396,0.03000481944621125,4.2041695287703575,0.04486051497909571,-0.4982124585038461,-0.013022776739595732
-0.41600000000000004,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00012949823576491326,0.000358524703187868,0.7000001668930054,-0.0003576398594304919,3.242082158294579e-08,0.00013192227925173938,0.0,0.00012400778359733522,-0.0003432869561947882,0.0,0.0003424502210691571,4.5274894944213884e-08,-0.00012630698620341718,1.1767947286738087,-9.221149785176641e-06,0.00011117433710455562,0.6777908883364916,-0.0018324238635805065,0.016330121197641722,0.00058335584296469,-0.00012677077503551207,-4.389101452405372e-05,0.00011376064292260979,9.378567406631468e-05,-5.62708525297391e-05,0.0005889903760428587,-6.637691818796512e-05,0.0004831074348601706,0.0001122874634483444,-0.000566442521005585,-0.00013801364536057223,0.0009756909573625097,-0.0011076813757694476,-0.0002451509915958627,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955039858818054,-0.15351147949695587,1.3156613111495972,10.890861820349983,-0.027555051663516066,0.04676680244676279,4.2195741237102595,0.04432749578480735,-0.4907701764431974,-0.013445667757077718,10.890861820349983,-0.027555051663516066,0.04676680244676279,4.2195741237102595,0.04432749578480735,-0.4907701764431974,-0.013445667757077718,0.03533690134398449,0.014981545344750347,-0.016748773605887297,-0.01530410052536895,0.0004914066230776847,-0.006932289561953029,0.0004236219992619397,10.926255709557662,-0.012515447914495326,0.030003346952351073,4.204170127462107,0.044860374559509975,-0.4982129119271863,-0.013022487778606318
-0.41200000000000003,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00012900408182758838,0.0003571567649487406,0.7000001668930054,-0.00035627526813186705,3.260054270981527e-08,0.0001314189867116511,0.0,0.0001235384843312204,-0.0003419845597818494,0.0,0.0003411478246562183,4.4930281717370235e-08,-0.00012582313502207398,1.1767942086279795,-9.39560143398064e-06,0.00011162359344779294,0.6777912634264364,-0.001832638358785073,0.016332459654477827,0.0005830872594734712,-0.0001290012593713076,-4.345587349904255e-05,0.00011152389693311964,9.355262666069872e-05,-5.230759320838889e-05,0.0005830809984253314,-6.742025851485292e-05,-0.0005576210839488801,0.00010878525625279318,-0.0005591864973725371,-5.8261851403992084e-05,0.0009908148303375524,-0.0014773444043818305,-0.0002608350817219505,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955039262771606,-0.15351147949695587,1.3156611919403076,10.890988007835006,-0.0274023457410977,0.04642603810728372,4.219503273358498,0.04436900780703001,-0.49083140077624887,-0.013451154018179045,10.890988007835006,-0.0274023457410977,0.04642603810728372,4.219503273358498,0.04436900780703001,-0.49083140077624887,-0.013451154018179045,0.03518861867038629,0.014829176960027292,-0.01641081890851171,-0.015239171854513265,0.0004531212814773079,-0.006875966658862103,0.00042944011147485914,10.926254816984475,-0.012515659325838424,0.03000189643319473,4.204170731239147,0.044860231982900345,-0.49821336282873085,-0.013022195605185138
-0.40800000000000003,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00012851181963924319,0.0003557940653990954,0.7000001668930054,-0.00035491588641889393,3.2778896041918415e-08,0.00013091761502437294,0.0,0.00012306554708629847,-0.00034067488741129637,0.0,0.00033984542824327946,4.458833302578569e-08,-0.00012534292181953788,1.1767936990276515,-9.568264944636147e-06,0.00011206389369343223,0.677791636170654,-0.0018328376500162627,0.016334781683965623,0.0005828149667493358,-0.00012657738370590996,-4.301019714262345e-05,0.00010929163323556341,9.297477158866124e-05,-4.851954014123532e-05,0.0005789167465098733,-6.834377991510181e-05,0.0006059689163494071,0.00011141908910477502,-0.000558065924389056,-0.0001444637680093681,0.0009470132667883921,-0.0010410629788645202,-0.00023088035006222374,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955038666725159,-0.15351146459579468,1.3156609535217285,10.891098428454029,-0.027250517337633614,0.04608796572429601,4.219433653859824,0.04441019383360022,-0.4908950859830181,-0.013456670662297159,10.891098428454029,-0.027250517337633614,0.04608796572429601,4.219433653859824,0.04441019383360022,-0.4908950859830181,-0.013456670662297159,0.03509294907669579,0.014677686175139006,-0.016075453636154934,-0.015165107135273349,0.000415119885823255,-0.006816847350015829,0.0004352443214014497,10.926253933145397,-0.012515871695913727,0.03000046813599866,4.204171327024011,0.044860087286170636,-0.49821381001614995,-0.013021900809697062
-0.404,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00012802143464796245,0.00035443654633127153,0.7000001668930054,-0.0003535616851877421,3.2955892237396256e-08,0.0001304181496379897,0.0,0.00012259624782018363,-0.0003393797669559717,0.0,0.0003385503077879548,4.424904886946024e-08,-0.00012486634659580886,1.1767931880620477,-9.739182537951628e-06,0.00011249533903307902,0.6777920073952961,-0.0018330216166493405,0.016337083089779283,0.0005825388040636748,-0.0001296539221666816,-4.258217311233319e-05,0.00010709170166105378,9.279701504112943e-05,-4.46330497726189e-05,0.0005727735239516983,-6.936034624791161e-05,-0.0007691346151929133,0.00010700600757256492,-0.000549982893627407,-4.4439136882952685e-05,0.0009716225921541057,-0.0015358056395437566,-0.0002541415832024489,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955038666725159,-0.15351146459579468,1.315660834312439,10.891221697067238,-0.027099481666491353,0.04575249754363629,4.219363600337658,0.044450635073506876,-0.4909554491616298,-0.013461888563433819,10.891221697067238,-0.027099481666491353,0.04575249754363629,4.219363600337658,0.044450635073506876,-0.4909554491616298,-0.013461888563433819,0.0349445181943331,0.014526983420503119,-0.015742732914989892,-0.015101917235118043,0.0003777983996826037,-0.006761121614793923,0.00044080031085058907,10.926253055172499,-0.012516085036278213,0.02999906188123269,4.2041719168318075,0.04485994051956688,-0.49821425370274985,-0.013021603388656655
-0.4,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00012753292685374618,0.0003530842368490994,0.7000001668930054,-0.0003522126644384116,3.3131534848962474e-08,0.00012992059055250138,0.0,0.0001221269485540688,-0.0003380773705430329,0.0,0.00033725518733263016,4.391065289155449e-08,-0.00012438977137207985,1.176792677545783,-9.908358906939845e-06,0.00011291799362876544,0.677792377025888,-0.0018331905087143152,0.01633936473509316,0.0005822589032067266,-0.000126593765262507,-4.2139533872012e-05,0.00010489213682681065,9.21850238342595e-05,-4.096183265989979e-05,0.0005689311067234542,-7.022496851326813e-05,0.0007650392260436544,0.00011065981008029805,-0.0005498912085607839,-0.00015299780171748267,0.0009178042781797781,-0.0009606043070610069,-0.0002161555663391305,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955038070678711,-0.15351144969463348,1.3156607151031494,10.891333758201426,-0.02694930292374721,0.04541967939893067,4.219294463686737,0.044490725603443464,-0.4910177850921945,-0.01346711422049985,10.891333758201426,-0.02694930292374721,0.04541967939893067,4.219294463686737,0.044490725603443464,-0.4910177850921945,-0.01346711422049985,0.03484909368735895,0.014377133822799025,-0.015412551436848209,-0.01502767459982785,0.00034081881694310664,-0.0067034893411576655,0.00044631808280211235,10.926252165183259,-0.012516299701168077,0.02999767720319113,4.204172511086325,0.04485979174310106,-0.4982146948702826,-0.013021302993426243
-0.396,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00012704628170467913,0.00035173704964108765,0.7000001668930054,-0.0003508687950670719,3.330584164018546e-08,0.00012942492321599275,0.0,0.00012166128726676106,-0.0003367968020029366,0.0,0.0003359673428349197,4.3576697805747244e-08,-0.00012391683412715793,1.176792176277929,-1.007577900693218e-05,0.00011333190119659228,0.6777927443935338,-0.0018333447568247502,0.016341629989809998,0.0005819755331265751,-0.00012465638969622877,-4.1702342108875654e-05,0.00010271254320963503,9.164287214876326e-05,-3.730837412007274e-05,0.0005647091900462044,-7.10926552299154e-05,0.0004843438915695558,0.00010929794078408622,-0.0005448984042939045,-0.00013553792137406122,0.0009133646349567616,-0.00105547916931246,-0.00021692167916181714,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955038070678711,-0.1535114347934723,1.3156605958938599,10.89144365091721,-0.026799950932634875,0.04508946252875677,4.219225785364017,0.04453029039142692,-0.4910796424862635,-0.013472207450341424,10.89144365091721,-0.026799950932634875,0.04508946252875677,4.219225785364017,0.04453029039142692,-0.4910796424862635,-0.013472207450341424,0.03475165723802024,0.014228105994355228,-0.01508494568113064,-0.014955014772868088,0.00030430870197447495,-0.0066461722703370675,0.0004517093045426373,10.926251292342162,-0.012516515113842441,0.029996314498566434,4.204173092570526,0.044859640985794424,-0.4982151319502073,-0.013021000382940573
