time_s,phase,target_x,target_y,target_z,command_q1,command_q2,command_q3,command_q4,command_q5,command_q6,command_q7,command_dq1,command_dq2,command_dq3,command_dq4,command_dq5,command_dq6,command_dq7,actual_q1,actual_q2,actual_q3,actual_q4,actual_q5,actual_q6,actual_q7,actual_dq1,actual_dq2,actual_dq3,actual_dq4,actual_dq5,actual_dq6,actual_dq7,actual_ddq1,actual_ddq2,actual_ddq3,actual_ddq4,actual_ddq5,actual_ddq6,actual_ddq7,command_ee_x,command_ee_y,command_ee_z,actual_ee_x,actual_ee_y,actual_ee_z,actuator_force1,actuator_force2,actuator_force3,actuator_force4,actuator_force5,actuator_force6,actuator_force7,generalized_actuator_force1,generalized_actuator_force2,generalized_actuator_force3,generalized_actuator_force4,generalized_actuator_force5,generalized_actuator_force6,generalized_actuator_force7,constraint_force1,constraint_force2,constraint_force3,constraint_force4,constraint_force5,constraint_force6,constraint_force7,bias_force1,bias_force2,bias_force3,bias_force4,bias_force5,bias_force6,bias_force7
0.064,1,0.5977687835693359,-0.1535000056028366,1.3399999141693115,1.2459925413131714,-7.6613127021119e-05,0.00022756413090974092,0.6558494567871094,-0.00022533141600433737,-0.02230299822986126,7.807724614394829e-05,0.3516674041748047,0.00015794284990988672,-0.0002033812052104622,-0.710606575012207,0.00022648600861430168,-0.35893963649868965,-0.00016029662219807506,1.189959624107321,-2.043964330138709e-05,0.00011754903411385681,0.6547015706007431,-0.0017867630670306612,0.010199288692682154,0.000568502462642652,0.4463534070978263,-1.6698670069705897e-05,-5.3326393491298116e-05,-0.7965726952669423,0.0003158862712323462,-0.19424752914058754,0.0002784936939022498,5.379005647666163,0.00020036644606345914,0.00021357042758175275,-11.054460597451326,0.004617060025593613,-2.4883508770661007,-0.019164976659946202,0.5977687835693359,-0.1535000056028366,1.3399999141693115,0.5971311926841736,-0.15350750088691711,1.3162600994110107,11.796407508864775,-0.01287803859608122,0.021010714935028797,1.7991269541851693,0.04638690528806167,-0.6913488627077511,-0.015162416844249016,11.796407508864775,-0.01287803859608122,0.021010714935028797,1.7991269541851693,0.04638690528806167,-0.6913488627077511,-0.015162416844249016,-0.2,0.004751072806679138,0.007807047968252137,0.1,-0.0036244245267238076,0.04,-0.0004222439390834676,10.97845759456633,-0.012411429715943889,0.030062274443851678,4.226559170676444,0.04510360459202767,-0.5004634378285542,-0.012548120558816545
0.068,1,0.5979688167572021,-0.1535000056028366,1.3399999141693115,1.2474055290222168,-7.598357478855178e-05,0.00022675335640087724,0.6529942750930786,-0.0002244294882984832,-0.02374519407749176,7.743844616925344e-05,0.35324692726135254,0.00015738805814180523,-0.00020269362721592188,-0.7137954235076904,0.00022548192646354437,-0.3605489619076252,-0.00015969999367371202,1.1917929862854877,-2.0504088616641036e-05,0.00011733784664725319,0.6514122498684328,-0.0017854575417957175,0.00939417042211848,0.0005694346463106322,0.46393165672491804,-1.572221871253962e-05,-5.2367561100763287e-05,-0.8351600728083207,0.00033399227558351615,-0.20368866320666315,0.0001955028720332609,4.394562406772939,0.0002441128392915695,0.00023970809763370731,-9.646844385344606,0.0045265010877924925,-2.360283516518902,-0.02074770546724722,0.5979688167572021,-0.1535000056028366,1.3399999141693115,0.5973631739616394,-0.15350736677646637,1.3163326978683472,11.65360283210049,-0.012720719908933054,0.020894911711326677,1.9623408014873718,0.046348002880359535,-0.6963849528362931,-0.015089578657990248,11.65360283210049,-0.012720719908933054,0.020894911711326677,1.9623408014873718,0.046348002880359535,-0.6963849528362931,-0.015089578657990248,-0.2,0.0043662674868936565,0.00762367629046716,0.1,-0.003819450731329605,0.04,0.00020172844472128573,10.985279932927028,-0.012383196752018488,0.030077563900112736,4.229095583683312,0.045132863546776925,-0.5007134104987685,-0.012489281330152424
0.07200000000000001,1,0.5981687903404236,-0.1535000056028366,1.3399999141693115,1.248824119567871,-7.53564017941244e-05,0.00022594528854824603,0.6501278877258301,-0.00022353156236931682,-0.025193052366375923,7.680220733163878e-05,0.3546476364135742,0.00015679324860684574,-0.00020201696315780282,-0.7165968418121338,0.00022448148229159415,-0.3619645722210407,-0.00015905970940366387,1.1936866034332028,-2.05642944823527e-05,0.00011713068326253947,0.6479831233994994,-0.0017840810715244726,0.008552537282586056,0.0005700240753892545,0.47748026180980013,-1.4607908078523666e-05,-5.134873005320446e-05,-0.8679042235444375,0.00035138972538342056,-0.2126237458484137,0.00010855573971896229,3.387151271220523,0.0002785776585039882,0.00025470776188970726,-8.186037684029202,0.004349362449976101,-2.233770660437638,-0.021736783078574653,0.5981687903404236,-0.1535000056028366,1.3399999141693115,0.5976040363311768,-0.15350723266601562,1.316401720046997,11.508148327549861,-0.01256527935763925,0.020778704657664467,2.138330819450104,0.046307709979481804,-0.7012414791484773,-0.014999642571401933,11.508148327549861,-0.01256527935763925,0.020778704657664467,2.138330819450104,0.046307709979481804,-0.7012414791484773,-0.014999642571401933,-0.2,0.003950245643542403,0.007450515570160739,0.1,-0.003995744533185644,0.04,0.0008185329196325292,10.992176516020564,-0.012350210810257778,0.030093873467382792,4.231515879593904,0.045160799128537654,-0.5009455577148509,-0.012431411883338517
0.076,1,0.598368763923645,-0.1535000056028366,1.3399999141693115,1.2502487897872925,-7.473150617443025e-05,0.00022513994190376252,0.6472492218017578,-0.000222637623664923,-0.02664707787334919,7.616840593982488e-05,0.3561675548553467,0.00015622390492353588,-0.00020133666112087667,-0.7196664810180664,0.00022348467609845102,-0.36350637674331665,-0.000158450347953476,1.1956243900350614,-2.061968272115785e-05,0.00011692755016175758,0.6444377705925585,-0.0017826385186328197,0.007676392986260481,0.0005702615667868458,0.4870177691823763,-1.3361723168625619e-05,-5.0346178949532034e-05,-0.8947388752861009,0.00036744007648238376,-0.22106354070509351,2.0163916329614698e-05,2.384376843144048,0.00031154622747451167,0.00025063777591810587,-6.708662935415832,0.0040125877747408,-2.1099487141699527,-0.022097955847336898,0.598368763923645,-0.1535000056028366,1.3399999141693115,0.5978518724441528,-0.15350711345672607,1.3164653778076172,11.36386846423244,-0.012411821699199627,0.020662257638956776,2.322202199588162,0.04626717871940748,-0.7059814549677782,-0.014896119717169285,11.36386846423244,-0.012411821699199627,0.020662257638956776,2.322202199588162,0.04626717871940748,-0.7059814549677782,-0.014896119717169285,-0.2,0.003512448850153006,0.007294921253262351,0.1,-0.004150028734325195,0.04,0.0014146301567485925,10.999087462302278,-0.012312406077528593,0.030111185975378874,4.233791467115864,0.04518710234301926,-0.5011561572721095,-0.012375383006535734
0.08,1,0.5985687971115112,-0.1535000056028366,1.3399999141693115,1.2516798973083496,-7.410875696223229e-05,0.00022433731646742672,0.6443572640419006,-0.00022174764308147132,-0.028107792139053345,7.553691830253229e-05,0.3577768802642822,0.00015568730304948986,-0.00020065635908395052,-0.7229894399642944,0.00022249514586292207,-0.36517856642603874,-0.00015787190932314843,1.197590498380739,-2.0669882857689368e-05,0.00011672834199436462,0.6407997017653291,-0.0017811353990358394,0.006767666391710405,0.0005701462278162919,0.49263550213473706,-1.2040989336677536e-05,-4.938123315059662e-05,-0.915730625768875,0.0003820393872029372,-0.22902742681731617,-6.769831240573339e-05,1.404433238090183,0.00033018345798702066,0.00024123644973385314,-5.247937620693532,0.0036498276801383667,-1.9909715280556628,-0.021965557183837022,0.5985687971115112,-0.1535000056028366,1.3399999141693115,0.59810471534729,-0.15350697934627533,1.3165221214294434,11.224325787455996,-0.012260258136596036,0.02054563325628984,2.509357796468038,0.046226720015329556,-0.7106494353020791,-0.014781939703783064,11.224325787455996,-0.012260258136596036,0.02054563325628984,2.509357796468038,0.046226720015329556,-0.7106494353020791,-0.014781939703783064,-0.2,0.0030616510979263904,0.007163683203547417,0.1,-0.0042781573613312725,0.04,0.001977438271127741,11.005960921157856,-0.012269910927598993,0.030129441766582943,4.235904207472142,0.04521157921951069,-0.5013428287944679,-0.012321879194562735
0.084,1,0.5987687706947327,-0.1535000056028366,1.3399999141693115,1.2531169652938843,-7.348834333242849e-05,0.0002235373976873234,0.6414536237716675,-0.0002208616497227922,-0.029574407264590263,7.490793359465897e-05,0.359266996383667,0.00015510340745095164,-0.00019997969502583146,-0.7259100675582886,0.00022149833966977894,-0.36665378138422966,-0.00015724617696832865,1.1995696917066285,-2.07146055098575e-05,0.00011653272583203892,0.6370918803116818,-0.0017795790668267183,0.005828252518461084,0.0005696855662869276,0.49452149432572706,-1.0643394167149788e-05,-4.853215164259345e-05,-0.931056643803712,0.000394517978459112,-0.2365192529922361,-0.00015286161813699115,0.47149804774750115,0.00034939879238193714,0.0002122703770007929,-3.8315045087092545,0.0031196478140436954,-1.8729565437299867,-0.02129082643281444,0.5987687706947327,-0.1535000056028366,1.3399999141693115,0.5983609557151794,-0.15350684523582458,1.3165702819824219,11.092502893832261,-0.012110689600081978,0.020429040134261774,2.696039020095725,0.04618747956878084,-0.7152715375394374,-0.014660556712746065,11.092502893832261,-0.012110689600081978,0.020429040134261774,2.696039020095725,0.04618747956878084,-0.7152715375394374,-0.014660556712746065,-0.2,0.0026060627520217814,0.007062279658922624,0.1,-0.00437788810705612,0.04,0.002497981455575174,11.012757160010377,-0.012223003318676984,0.030148571136535907,4.237848032601361,0.04523416798035562,-0.5015047426118633,-0.012271395150667774
0.088,1,0.5989688038825989,-0.1535000056028366,1.3399999141693115,1.2545607089996338,-7.287003245437518e-05,0.00022274018556345254,0.6385363936424255,-0.00021997959993313998,-0.031047888100147247,7.428121170960367e-05,0.36093592643737793,0.00015457771951332688,-0.0001993030309677124,-0.7293075323104858,0.0002205124474130571,-0.368370208889246,-0.0001566804712638259,1.201547631099315,-2.075365448261891e-05,0.00011634017852820607,0.6333362787527246,-0.0017779783432923465,0.004859981578113323,0.0005688944350697131,0.49291803656946087,-9.215827200502846e-06,-4.7819530032524616e-05,-0.9410048937960126,0.00040477037637859766,-0.24356178812433674,-0.00023375256083251725,-0.4008644390665478,0.0003568917416617355,0.00017815540251720852,-2.4870624980751486,0.002563099479871412,-1.7606337830251562,-0.020222735673881526,0.5989688038825989,-0.1535000056028366,1.3399999141693115,0.5986188054084778,-0.15350672602653503,1.3166084289550781,10.971304466475488,-0.011963009377068907,0.020312637451304755,2.878229208551133,0.046149993890732786,-0.7199014846579019,-0.014534891840540184,10.971304466475488,-0.011963009377068907,0.020312637451304755,2.878229208551133,0.046149993890732786,-0.7199014846579019,-0.014534891840540184,-0.2,0.0021530742328370795,0.0069954192809419035,0.1,-0.004446428260734116,0.04,0.002967486937548258,11.019444800439196,-0.012172124109431248,0.030168468714911967,4.239626019724124,0.045254907122045385,-0.5016422761299251,-0.012224229873492587
0.092,1,0.5991687774658203,-0.1535000056028366,1.3399999141693115,1.2560105323791504,-7.225400622701272e-05,0.0002219456509919837,0.6356070637702942,-0.00021910150826442987,-0.03252744302153587,7.365694909822196e-05,0.3624558448791504,0.00015400655684061348,-0.00019863364286720753,-0.7323324680328369,0.00021952291717752814,-0.3698887303471565,-0.0001560656528454274,1.2035110876630941,-2.0787013909320933e-05,0.00011615010602043376,0.6295535123018253,-0.001776342412557991,0.003864620822269545,0.0005677932829056981,0.48812622186871996,-7.79166178441941e-06,-4.7270246957785506e-05,-0.9459440124593651,0.0004126080576699596,-0.2501663460335858,-0.00030899806241224394,-1.1979536751852287,0.000356041354020859,0.0001373207686847773,-1.234779665838126,0.001959420322840484,-1.651139477312262,-0.018811375394931672,0.5991687774658203,-0.1535000056028366,1.3399999141693115,0.5988767147064209,-0.15350660681724548,1.3166353702545166,10.862930588402662,-0.01181716678354396,0.020196579570591035,3.0529941168411483,0.046114761775680885,-0.7245488840555954,-0.014407630378466787,10.862930588402662,-0.01181716678354396,0.020196579570591035,3.0529941168411483,0.046114761775680885,-0.7245488840555954,-0.014407630378466787,-0.2,0.001709067870586682,0.0069666206704176534,0.1,-0.004481781541024682,0.04,0.0033802650133121694,11.026001331555202,-0.012117837168086343,0.030189008071617174,4.241249518716892,0.045273924983864955,-0.5017569019850687,-0.012180503278821031
0.096,1,0.5993688106536865,-0.1535000056028366,1.3399999141693115,1.2574671506881714,-7.164005364757031e-05,0.00022115382307674736,0.6326637864112854,-0.00021822734561283141,-0.03401404246687889,7.303490565391257e-05,0.364154577255249,0.00015348814486060292,-0.00019795697880908847,-0.7358193397521973,0.00021854066289961338,-0.3716498613357544,-0.0001555108610773459,1.2054482189027822,-2.0814655607543776e-05,0.00011596167650664138,0.6257625089300253,-0.001774682509740047,0.002843877633708869,0.0005664085186879526,0.48050922669975715,-6.370219337743316e-06,-4.693772967207823e-05,-0.946324841606025,0.00041757818106017536,-0.2563530275000929,-0.00037722930474594254,-1.9042487922407008,0.0003553606116690234,8.312932142681826e-05,-0.09520728666498335,0.0012425308475539428,-1.5466703666267845,-0.017057810583424652,0.5993688106536865,-0.1535000056028366,1.3399999141693115,0.5991333723068237,-0.15350647270679474,1.316650152206421,10.769399804522095,-0.011673129199777619,0.02008114916496079,3.2172515912136674,0.04608286584556532,-0.7292693258300272,-0.01428172032147313,10.769399804522095,-0.011673129199777619,0.02008114916496079,3.2172515912136674,0.04608286584556532,-0.7292693258300272,-0.01428172032147313,-0.2,0.0012798069079712224,0.006978185013996166,0.1,-0.004483357393923759,0.04,0.003732075977947774,11.032413478899063,-0.012060786447802396,0.030210059080229,4.242737168896961,0.04529142981330647,-0.5018510681927841,-0.012140177044736189
0.1,1,0.599568784236908,-0.1535000056028366,1.3399999141693115,1.2589300870895386,-7.102834206307307e-05,0.0002203646581619978,0.6297080516815186,-0.00021735711197834462,-0.035506896674633026,7.241527055157349e-05,0.3657341003417969,0.0001529278961243108,-0.00019729122868739069,-0.7389336824417114,0.00021755840862169862,-0.3732135519385338,-0.00015490877558477223,1.2073486493441543,-2.083672405452298e-05,0.0001157740509074642,0.6219802719824051,-0.001773009683745247,0.001799377953948984,0.0005647698686198037,0.47044518816897823,-4.9933773854901635e-06,-4.682176852548128e-05,-0.9426457642389711,0.0004197374214635459,-0.26213855044289774,-0.0004377231583260725,-2.5160096326947294,0.00034421048806328815,2.8990286649237812e-05,0.9197693417634933,0.0005398101008426387,-1.4463807357012053,-0.015123463395032495,0.599568784236908,-0.1535000056028366,1.3399999141693115,0.5993874669075012,-0.1535063534975052,1.316651701927185,10.692077210685966,-0.01153078758784208,0.01996649272103663,3.36903175737865,0.04605451600506949,-0.7340595231414604,-0.01415917997319955,10.692077210685966,-0.01153078758784208,0.01996649272103663,3.36903175737865,0.04605451600506949,-0.7340595231414604,-0.01415917997319955,-0.2,0.0008696668240652371,0.007031639455829091,0.1,-0.004449999418132526,0.04,0.004020640416333925,11.038672326697014,-0.012001687522454674,0.030231466213336944,4.2441107429661304,0.04530766375898754,-0.5019276765686991,-0.012103082248350605
0.10400000000000001,1,0.5997688174247742,-0.1535000056028366,1.3399999141693115,1.2604000568389893,-7.041866047075018e-05,0.00021957818535156548,0.6267380118370056,-0.00021649079280905426,-0.03700698912143707,7.179780368460342e-05,0.3674924373626709,0.0001524203980807215,-0.00019661820260807872,-0.7425099611282349,0.00021657979232259095,-0.37502311170101166,-0.00015436671674251556,1.2092036457371564,-2.0853379574844675e-05,0.00011558625553717085,0.6182216771378629,-0.0017713361252971785,0.0007326720503627294,0.0005629104924147264,0.45835592812095377,-3.6594448444767962e-06,-4.6958242975874365e-05,-0.9354561400542046,0.0004187785449274729,-0.26754563588536523,-0.0004896774148302794,-3.022315012006116,0.0003334831352533418,-3.411861259827079e-05,1.7974060461916075,-0.0002397191340182533,-1.3517713606168713,-0.012988564126051717,0.5997688174247742,-0.1535000056028366,1.3399999141693115,0.5996379852294922,-0.15350623428821564,1.3166396617889404,10.632107128925952,-0.0113900662359501,0.019852883059788367,3.5062377104598426,0.04603059949431002,-0.7389667775967848,-0.014042314670697102,10.632107128925952,-0.0113900662359501,0.019852883059788367,3.5062377104598426,0.04603059949431002,-0.7389667775967848,-0.014042314670697102,-0.2,0.0004824065453686778,0.007127321389390104,0.1,-0.004382186281389899,0.04,0.004245096303127044,11.044775802808935,-0.011941264100083337,0.030253084051755863,4.245395464313734,0.045322906915025385,-0.5019901115387202,-0.012068950115080579
0.108,1,0.5999687910079956,-0.1535000056028366,1.3399999141693115,1.2618763446807861,-6.981117621762678e-05,0.00021879436098970473,0.623755156993866,-0.0002156283735530451,-0.03851352259516716,7.118270150385797e-05,0.36907196044921875,0.00015187106328085065,-0.00019595609046518803,-0.7457137107849121,0.00021560481400229037,-0.3766333684325218,-0.00015377554518636316,1.2110061381837438,-2.0864896512495557e-05,0.00011539732552381104,0.6144993594836484,-0.0017696737576415583,-0.0003547787600904476,0.000560865023079175,0.4446584812135325,-2.399802600637335e-06,-4.733836843858706e-05,-0.9253213838293073,0.00041482796114732204,-0.2725940112318728,-0.000532858165227292,-3.4243617268553126,0.00031491056095986526,-9.503136567817365e-05,2.533689056224336,-0.0009876459450377155,-1.2620938366268986,-0.010795187599253155,0.5999687910079956,-0.1535000056028366,1.3399999141693115,0.599884033203125,-0.15350612998008728,1.3166134357452393,10.589927489104923,-0.011250853891997224,0.01974047492361068,3.6278815697009037,0.04601126495085845,-0.7439786928328422,-0.013932572171592498,10.589927489104923,-0.011250853891997224,0.01974047492361068,3.6278815697009037,0.04601126495085845,-0.7439786928328422,-0.013932572171592498,-0.2,0.00012058218452698923,0.007264674503250261,0.1,-0.004280313734591546,0.04,0.004406490446569316,11.050723975567017,-0.011880238908197338,0.030274757678478537,4.246616098968476,0.045337434488153416,-0.5020417441229599,-0.012037444478447734
0.112,1,0.600168764591217,-0.1535000056028366,1.3399999141693115,1.263359546661377,-6.920577288838103e-05,0.00021801319962833077,0.6207584738731384,-0.00021476986876223236,-0.04002704471349716,7.056982576614246e-05,0.3708004951477051,0.00015135083231143653,-0.00019529034034349024,-0.7491707801818848,0.0002146261977031827,-0.37838052958250046,-0.00015321893442887813,1.2127507895976446,-2.0871543214439824e-05,0.00011520621441299148,0.6108236437135943,-0.0017680351695113753,-0.0014615938276623579,0.0005586694562562389,0.42978564612731424,-1.2162843889214389e-06,-4.797550953186593e-05,-0.9128238247174131,0.00040778876383189684,-0.2773072930658396,-0.0005670401726197998,-3.7182087715545706,0.00029587955292897407,-0.00015928527331971823,3.1243897779735517,-0.0017597993288563,-1.1783204584916995,-0.008545501848126958,0.600168764591217,-0.1535000056028366,1.3399999141693115,0.6001248955726624,-0.15350601077079773,1.316573143005371,10.565833907955607,-0.011113059169039605,0.01962950305792138,3.732973851279013,0.04599707377076682,-0.7491209695690009,-0.013831462159927692,10.565833907955607,-0.011113059169039605,0.01962950305792138,3.732973851279013,0.04599707377076682,-0.7491209695690009,-0.013831462159927692,-0.2,-0.00021404825244135433,0.007442456236103307,0.1,-0.004145652636812822,0.04,0.004506749608816965,11.056520772873846,-0.011819283049684604,0.030296349946223877,4.247797085492193,0.045351518674968894,-0.5020859336187868,-0.012008192519870842
0.116,1,0.6003687977790833,-0.1535000056028366,1.3399999141693115,1.26485013961792,-6.86023267917335e-05,0.0002172347012674436,0.6177467703819275,-0.00021391523478087038,-0.04154810681939125,6.995905278017744e-05,0.3726482391357422,0.0001508615241618827,-0.00019462459022179246,-0.7529258728027344,0.0002136584953404963,-0.3802655264735222,-0.00015269324649125338,1.2144339675023528,-2.0873646568268958e-05,0.00011501189810509163,0.6072025160098855,-0.0017664326035531333,-0.002586503504374051,0.0005563597558578912,0.414166664926916,-1.0921026087857137e-07,-4.887620267346363e-05,-0.898548426283034,0.0003976268447806295,-0.28171250135346315,-0.0005922005240538879,-3.9047453000995573,0.0002767685320107169,-0.00022517328539942383,3.5688496085947707,-0.002540479762816835,-1.1013020719058824,-0.0062900878585220215,0.6003687977790833,-0.1535000056028366,1.3399999141693115,0.6003601551055908,-0.15350590646266937,1.3165185451507568,10.559705209079539,-0.010976578736184593,0.0195201809888775,3.8209479522023457,0.0459884860691551,-0.7544105184427368,-0.013740188443640389,10.559705209079539,-0.010976578736184593,0.0195201809888775,3.8209479522023457,0.0459884860691551,-0.7544105184427368,-0.013740188443640389,-0.2,-0.0005203644149550024,0.007658582793103902,0.1,-0.00398018923102831,0.04,0.004548954169776674,11.062171959427786,-0.011759005566096992,0.03031773537593363,4.248960813573635,0.04536540971733327,-0.5021258019498678,-0.011980805761804159
0.12,1,0.6005687713623047,-0.1535000056028366,1.3399999141693115,1.2663474082946777,-6.800101982662454e-05,0.000216458851355128,0.6147217750549316,-0.00021306448616087437,-0.043075911700725555,6.93505717208609e-05,0.3743171691894531,0.00015032674127724022,-0.00019396247807890177,-0.7562488317489624,0.00021268715499900281,-0.3819512203335762,-0.00015212026482913643,1.2160536872703938,-2.0871580845774995e-05,0.00011481339723089062,0.6036416828987348,-0.0017648777179438996,-0.003728335055806468,0.0005539709459250228,0.398199974124955,8.960130504983106e-07,-5.0011737172707825e-05,-0.8830546134179388,0.0003846606688394859,-0.2858331150881328,-0.0006087704392518966,-3.9916727004902506,0.0002513058278442205,-0.0002838836248110491,3.8734532162738033,-0.003241543985285899,-1.0301534336674134,-0.004142478799502164,0.6005687713623047,-0.1535000056028366,1.3399999141693115,0.600589394569397,-0.15350580215454102,1.3164501190185547,10.570837518004055,-0.010841295733331278,0.019412629841133233,3.8921878751196033,0.0459853487268539,-0.7598202123697676,-0.013659203995097357,10.570837518004055,-0.010841295733331278,0.019412629841133233,3.8921878751196033,0.0459853487268539,-0.7598202123697676,-0.013659203995097357,-0.2,-0.000798333728330021,0.007910403157338116,0.1,-0.003785779985903291,0.04,0.004537529171181201,11.067683335976534,-0.01169993799546587,0.030338797723048927,4.2501259331336065,0.0453793175125945,-0.5021640100364411,-0.011954907228140799
0.124,1,0.6007688045501709,-0.1535000056028366,1.3399999141693115,1.2678521871566772,-6.740162643836811e-05,0.00021568564989138395,0.6116812825202942,-0.00021221759379841387,-0.044611476361751556,6.874413520563394e-05,0.37619471549987793,0.00014984834706410766,-0.00019330036593601108,-0.7601231336593628,0.0002117230906151235,-0.38389116525650024,-0.00015160912880674005,1.2176095678535612,-2.086568776364355e-05,0.00011460972140174803,0.6001446442133958,-0.0017633821487236699,-0.004886017809104306,0.0005515370317091574,0.3822839758877031,1.8207716413853351e-06,-5.1396322099868405e-05,-0.8668876549891483,0.0003687874605896167,-0.28969709305165736,-0.0006169573962909191,-3.9789995593129817,0.0002311896477217561,-0.000346146231790145,4.041739607197614,-0.003968302062467297,-0.9659944908811391,-0.0020467392597556386,0.6007688045501709,-0.1535000056028366,1.3399999141693115,0.6008124947547913,-0.15350569784641266,1.3163682222366333,10.598508627253466,-0.01070714049940023,0.01930707743679632,3.9467169148969674,0.04598824503328919,-0.765376645946377,-0.01358932401463573,10.598508627253466,-0.01070714049940023,0.01930707743679632,3.9467169148969674,0.04598824503328919,-0.765376645946377,-0.01358932401463573,-0.2,-0.0010481475231017127,0.008194604694394805,0.1,-0.003565746375348361,0.04,0.0044772510371529125,11.073063369719371,-0.011642501202754785,0.03035945509140081,4.251308721370368,0.04539342668806423,-0.5022029136716153,-0.011930147690021764
0.128,1,0.6009687781333923,-0.1535000056028366,1.3399999141693115,1.2693639993667603,-6.680431397398934e-05,0.00021491508232429624,0.6086270809173584,-0.00021137457224540412,-0.04615399241447449,6.813993968535215e-05,0.37795305252075195,0.00014932811609469354,-0.00019264189177192748,-0.7635504007339478,0.00021075538825243711,-0.3856290131807327,-0.00015104888007044792,1.219102690003476,-2.0856344966384303e-05,0.00011439997030433142,0.5967128332752704,-0.0017619564635219266,-0.006058588359089443,0.0005490897163537313,0.36676464384450025,2.6394143036292595e-06,-5.29872067395049e-05,-0.8505461876574918,0.00035047336803243083,-0.2933301648491304,-0.0006175349239091253,-3.8798330108007066,0.0002046606655609811,-0.0003977211599091245,4.085366832914134,-0.004578523139296472,-0.908267949368255,-0.000144381904551539,0.6009687781333923,-0.1535000056028366,1.3399999141693115,0.6010293960571289,-0.1535055935382843,1.316273808479309,10.641473636488115,-0.010574022614308513,0.019203628198173,3.985631530274219,0.045996952244735406,-0.7710449047800957,-0.013530512604481054,10.641473636488115,-0.010574022614308513,0.019203628198173,3.985631530274219,0.045996952244735406,-0.7710449047800957,-0.013530512604481054,-0.2,-0.0012710129870407948,0.008507752952252609,0.1,-0.0033227135169250194,0.04,0.004373867183280448,11.078319612618476,-0.011587026268872647,0.030379635957561213,4.2525209789959275,0.04540787336093466,-0.5022442973417429,-0.011906214510912783
0.132,1,0.6011688113212585,-0.1535000056028366,1.3399999141693115,1.270883560180664,-6.620887870667502e-05,0.00021414714865386486,0.6055570244789124,-0.00021053539239801466,-0.04770449548959732,6.753773777745664e-05,0.37989020347595215,0.0001488588168285787,-0.00019198341760784388,-0.7675141096115112,0.0002097949618473649,-0.3876257687807083,-0.00015055047697387636,1.2205354813136884,-2.084394620693432e-05,0.00011418333520210429,0.5933457666408007,-0.001760610166655487,-0.00724519637088636,0.0005466580955268733,0.3519791074202712,3.3786622629913615e-06,-5.4792841599570944e-05,-0.8344972269575055,0.0003296753169223176,-0.2967592334775255,-0.0006109439484543062,-3.6963841060572573,0.0001848119898405255,-0.00045140871501651034,4.012240174996573,-0.005199512777528313,-0.8572671570987733,0.0016477438637047838,0.6011688113212585,-0.1535000056028366,1.3399999141693115,0.6012402176856995,-0.15350548923015594,1.3161673545837402,10.698519361185959,-0.01044178037216864,0.019102375706956495,4.009572308452817,0.046011302908344626,-0.7768377307947785,-0.013482639178807616,10.698519361185959,-0.01044178037216864,0.019102375706956495,4.009572308452817,0.046011302908344626,-0.7768377307947785,-0.013482639178807616,-0.2,-0.0014682732118479706,0.008845919746525389,0.1,-0.0030598048082804445,0.04,0.004232645278646958,11.083460601764141,-0.01153374328153478,0.03039929293918675,4.253771440146049,0.04542276010992152,-0.5022895423808138,-0.011882834389396024
0.136,1,0.60136878490448,-0.1535000056028366,1.3399999141693115,1.2724101543426514,-6.561548070749268e-05,0.00021338181977625936,0.6024726629257202,-0.00020970006880816072,-0.04926217347383499,6.6937725932803e-05,0.38164854049682617,0.00014834949979558587,-0.00019133221940137446,-0.7710903882980347,0.0002088308974634856,-0.3894194960594177,-0.00015000296116340905,1.2219115944355279,-2.0828807139439416e-05,0.00011395901806227247,0.5900412402706111,-0.0017593524226864657,-0.008445088808283974,0.0005442688545556043,0.3382056851880906,4.029858494001482e-06,-5.677810397531112e-05,-0.819147507505585,0.0003068076176668144,-0.3000108790030766,-0.0005980639587406176,-3.4433555580451607,0.00016279905775253015,-0.0004963155939350438,3.837429862980135,-0.0057169248138758,-0.812911381387782,0.003219997428422134,0.60136878490448,-0.1535000056028366,1.3399999141693115,0.601445198059082,-0.15350539982318878,1.3160501718521118,10.767887089266765,-0.010310449724477588,0.019003480496238564,4.0201057727095275,0.04603154266233981,-0.782719969815225,-0.013445663072558643,10.767887089266765,-0.010310449724477588,0.019003480496238564,4.0201057727095275,0.04603154266233981,-0.782719969815225,-0.013445663072558643,-0.2,-0.0016416387010670774,0.009204718329106517,0.1,-0.0027814902882497983,0.04,0.0040606456936929,11.088496494473038,-0.01148276944911153,0.03041841173521931,4.2550660037446235,0.045438159185307914,-0.502339642990687,-0.011859789155562905
