time_s,phase,target_x,target_y,target_z,command_q1,command_q2,command_q3,command_q4,command_q5,command_q6,command_q7,command_dq1,command_dq2,command_dq3,command_dq4,command_dq5,command_dq6,command_dq7,actual_q1,actual_q2,actual_q3,actual_q4,actual_q5,actual_q6,actual_q7,actual_dq1,actual_dq2,actual_dq3,actual_dq4,actual_dq5,actual_dq6,actual_dq7,actual_ddq1,actual_ddq2,actual_ddq3,actual_ddq4,actual_ddq5,actual_ddq6,actual_ddq7,command_ee_x,command_ee_y,command_ee_z,actual_ee_x,actual_ee_y,actual_ee_z,actuator_force1,actuator_force2,actuator_force3,actuator_force4,actuator_force5,actuator_force6,actuator_force7,generalized_actuator_force1,generalized_actuator_force2,generalized_actuator_force3,generalized_actuator_force4,generalized_actuator_force5,generalized_actuator_force6,generalized_actuator_force7,constraint_force1,constraint_force2,constraint_force3,constraint_force4,constraint_force5,constraint_force6,constraint_force7,bias_force1,bias_force2,bias_force3,bias_force4,bias_force5,bias_force6,bias_force7
-0.10400000000000001,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-9.615765156922862e-05,0.00026622938457876444,0.7000001668930054,-0.0002655699208844453,4.294966160500735e-08,9.796428639674559e-05,0.0,9.208451956510544e-05,-0.0002549204509705305,0.0,0.00025429471861571074,2.496491902093112e-08,-9.379073162563145e-05,1.1767573455573763,-1.8240502637742437e-05,0.0001242264560701338,0.677815257772677,-0.001815560663654126,0.016492956046810774,0.0005559757408335232,-9.703582451908213e-05,-1.5835205324540834e-05,-1.6641603838536145e-05,6.575184784297141e-05,0.00013021354427145552,0.00024497409141102503,-9.718168479646867e-05,0.0007360464387215657,7.343669853248719e-05,-0.00029835079989095107,-0.00012204220397245708,0.00029475748346703803,-0.000276305316604134,1.4211002966388044e-05,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955016016960144,-0.15350975096225739,1.3156509399414062,10.89938703118031,-0.01788166015609237,0.027013452031026775,4.215000320354989,0.04630860289544368,-0.4951479894398048,-0.013597370754195579,10.89938703118031,-0.01788166015609237,0.027013452031026775,4.215000320354989,0.04630860289544368,-0.4951479894398048,-0.013597370754195579,0.026744687790181857,0.005325723039105482,0.0028741038960335163,-0.010721392163407164,-0.0013433691328094805,-0.002885314588539587,0.0006038173277899037,10.92619325347518,-0.012534306577056675,0.029946461893484155,4.204215931981119,0.04484575610012653,-0.4982452326771023,-0.012994176783302724
-0.1,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-9.579071047483012e-05,0.0002652136026881635,0.7000001668930054,-0.0002645566128194332,4.304876100036381e-08,9.759055683389306e-05,0.0,9.173527359962463e-05,-0.00025394547265022993,0.0,0.00025332701625302434,2.4774848839115293e-08,-9.343239071313292e-05,1.1767569622468566,-1.8303086811035588e-05,0.0001241567805935357,0.6778155197151308,-0.0018150364942755032,0.016493932271669624,0.0005555868866465593,-9.520754963435826e-05,-1.554619099419846e-05,-1.7821506286206926e-05,6.533258119959521e-05,0.00013140177635141635,0.00024346885032591864,-9.714375586798783e-05,0.00045706872118096665,7.225358258559336e-05,-0.0002949756119176953,-0.00010481666084404982,0.0002970580199902073,-0.0003763102712765984,9.482232120208798e-06,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955015420913696,-0.153509721159935,1.3156508207321167,10.899470067096331,-0.01778358591520739,0.026836070144232484,4.2149514253383416,0.046321532100084446,-0.49517517954317575,-0.013596978382636366,10.899470067096331,-0.01778358591520739,0.026836070144232484,4.2149514253383416,0.046321532100084446,-0.49517517954317575,-0.013596978382636366,0.02667408431541794,0.005227769604460706,0.003050787569355016,-0.010668636518473029,-0.0013554481713896282,-0.0028600712326572126,0.0006037520420179742,10.926192471224553,-0.012534564446080143,0.02994636094305303,4.204216265990738,0.04484554827276588,-0.49824544439800933,-0.012993829740027052
-0.096,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-9.542517364025116e-05,0.0002642017207108438,0.7000001668930054,-0.0002635472046677023,4.3147107220420367e-08,9.72182460827753e-05,0.0,9.138420864474028e-05,-0.00025297049432992935,0.0,0.00025235203793272376,2.4586555014138867e-08,-9.307768777944148e-05,1.1767565681947236,-1.836456934142461e-05,0.00012408246220918555,0.6778157813227748,-0.0018145071419617819,0.016494895902844132,0.0005551978230986669,-9.754184763918987e-05,-1.5270427259250276e-05,-1.897934282199991e-05,6.52315030228333e-05,0.00013267991172311635,0.0002404606020188833,-9.718617331298925e-05,-0.000583574501207902,6.894093373704617e-05,-0.000289459133948246,-2.526954419047574e-05,0.0003195338429249996,-0.0007520620767588357,-1.060436125035371e-05,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955015420913696,-0.1535096913576126,1.3156508207321167,10.899567532507092,-0.017686050696269894,0.02666026340430812,4.214901870970323,0.046334031147648405,-0.4951994353378698,-0.013596398641595186,10.899567532507092,-0.017686050696269894,0.02666026340430812,4.214901870970323,0.046334031147648405,-0.4951994353378698,-0.013596398641595186,0.026554471729978407,0.005130354921306557,0.0032258511932335408,-0.010625159581148229,-0.0013671252436998037,-0.0028379444257794046,0.0006035415534814742,10.926191676849914,-0.012534822714827865,0.029946272624856718,4.20421660695237,0.04484534048168021,-0.49824565545070065,-0.012993482771713305
-0.092,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-9.506103378953412e-05,0.0002631936804391444,0.7000001668930054,-0.00026254160911776125,4.3244700265177016e-08,9.684736141934991e-05,0.0,9.103496267925948e-05,-0.00025201006792485714,0.0,0.00025139888748526573,2.439826118916244e-08,-9.272116585634649e-05,1.1767561841723502,-1.8424899392926923e-05,0.00012400348586064222,0.6778160411110437,-0.0018139732523608514,0.01649585465039956,0.0005548090094628879,-9.522183226047397e-05,-1.4983397524419476e-05,-2.0139616668648317e-05,6.478496065833308e-05,0.00013381210688275647,0.0002391732187706665,-9.712633637906087e-05,0.0005800038446789743,7.17574337076998e-05,-0.00029006846166210176,-0.0001116355911250559,0.0002830487899100297,-0.0003218458120541972,1.4959233482094407e-05,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955015420913696,-0.15350964665412903,1.3156507015228271,10.899649326890938,-0.017589134799848423,0.02648608046636662,4.214853448755463,0.046346522983173745,-0.4952264625563745,-0.013595956931589524,10.899649326890938,-0.017589134799848423,0.02648608046636662,4.214853448755463,0.046346522983173745,-0.4952264625563745,-0.013595956931589524,0.02648740901011964,0.005033559652943169,0.0033993781455331374,-0.010572433320938528,-0.0013788092363812925,-0.0028127353577894454,0.000603422135444944,10.926190891918601,-0.012535080980468294,0.02994619722459735,4.204216941813139,0.04484513272557633,-0.49824586463489107,-0.012993136415480111
-0.088,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-9.469828364672139e-05,0.00026218948187306523,0.7000001668930054,-0.00026153988437727094,4.33415507927748e-08,9.647788829170167e-05,0.0,9.068753570318222e-05,-0.00025104964151978493,0.0,0.00025043118512257934,2.4212631899445114e-08,-9.236828191205859e-05,1.1767557983702583,-1.8484116188283944e-05,0.00012391992512130278,0.6778162999030297,-0.0018134345889746603,0.01649680422173041,0.0005544202164260709,-9.840177891914284e-05,-1.471326486583208e-05,-2.1274450552388434e-05,6.473771893258753e-05,0.0001350715556931437,0.00023588288757595382,-9.717650682844735e-05,-0.0007949866646672179,6.753316464684922e-05,-0.00028370847093502945,-1.1810431436387007e-05,0.00031486220259680506,-0.0008225827986781727,-1.2542612346621424e-05,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955014824867249,-0.15350961685180664,1.3156505823135376,10.89974406353673,-0.017492755866169975,0.026313449841825213,4.214804494692231,0.0463585833591457,-0.49525047583373766,-0.01359532298330738,10.89974406353673,-0.017492755866169975,0.026313449841825213,4.214804494692231,0.0463585833591457,-0.49525047583373766,-0.01359532298330738,0.026367520270595256,0.0049372975760290875,0.003571298608257699,-0.010530471558779193,-0.0013900992894983052,-0.0027906358427523792,0.0006031580672598067,10.926190113551584,-0.012535339269904355,0.02994613459624329,4.204217272538093,0.04484492501788084,-0.49824607214507877,-0.012992790619733297
-0.084,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-9.433690865989774e-05,0.0002611891250126064,0.7000001668930054,-0.00026054194313474,4.3437665908641065e-08,9.61098339757882e-05,0.0,9.034374670591205e-05,-0.0002500892151147127,0.0,0.0002494853106327355,2.4028778966567188e-08,-9.201357897836715e-05,1.176755412603815,-1.854222146657471e-05,0.00012383181670761194,0.6778165576214872,-0.0018128912868649613,0.016497745384301668,0.0005540315079019406,-9.544509898170314e-05,-1.442779480286625e-05,-2.2415756311269466e-05,6.425564589734886e-05,0.0001361444513193098,0.00023486944481126903,-9.709176860130696e-05,0.0007391699843599255,7.136751574145735e-05,-0.00028532643972025784,-0.00012051825880966937,0.0002682239065415263,-0.00025336069117119786,2.118455678509895e-05,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955014824867249,-0.15350958704948425,1.315650463104248,10.899827687850802,-0.017396975354645204,0.026142416942375273,4.214756359861553,0.04637060572819868,-0.49527676719037567,-0.013594801010747823,10.899827687850802,-0.017396975354645204,0.026142416942375273,4.214756359861553,0.04637060572819868,-0.49527676719037567,-0.013594801010747823,0.026300562918034863,0.004841630680430034,0.003741717401520778,-0.010477349683014964,-0.001401332838275223,-0.00276634824559988,0.000602957389176485,10.926189323852626,-0.012535597927054276,0.02994608431269441,4.204217609570931,0.044844717381826715,-0.4982462789537334,-0.012992444984270823
-0.08,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-9.39769233809784e-05,0.00026019258075393736,0.7000001668930054,-0.00025954784359782934,4.35330491654895e-08,9.574317664373666e-05,0.0,8.99963197298348e-05,-0.0002491360646672547,0.0,0.0002485248842276633,2.3845814212108962e-08,-9.166433301288635e-05,1.1767550356725907,-1.8599197270848117e-05,0.00012373917709291343,0.6778168135949251,-0.001812343662764536,0.01649868141298238,0.0005536430858872856,-9.361091528032882e-05,-1.4147037504971292e-05,-2.3543887866921614e-05,6.384271702369497e-05,0.00013722790058380433,0.00023345284785582509,-9.702662877514546e-05,0.0004585459253435815,7.01893244737396e-05,-0.000282032888913037,-0.0001032322184134731,0.00027086231612363326,-0.0003541492388609851,1.6284956540373366e-05,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955014228820801,-0.15350954234600067,1.3156503438949585,10.899909238215685,-0.017301770467753292,0.02597294915876388,4.214708586323042,0.04638240954959438,-0.4953028828369938,-0.013594249674597322,10.899909238215685,-0.017301770467753292,0.02597294915876388,4.214708586323042,0.04638240954959438,-0.4953028828369938,-0.013594249674597322,0.026231520884444928,0.0047465352288536345,0.003910583069307232,-0.010425703976607791,-0.0014123773278550916,-0.0027420964878142103,0.0006027304626287933,10.92618855197954,-0.012535856381277188,0.02994604680615609,4.20421793566694,0.044844509810520794,-0.49824648347739453,-0.01299210021977959
-0.076,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-9.361830598209053e-05,0.0002591998199932277,0.7000001668930054,-0.00025855752755887806,4.362770411603378e-08,9.537791629554704e-05,0.0,8.965434972196817e-05,-0.00024819019017741084,0.0,0.00024757900973781943,2.3663737636070437e-08,-9.131508704740554e-05,1.1767546479951678,-1.865510443144784e-05,0.000123642100818208,0.677817069260539,-0.0018117912710743896,0.016499605190604703,0.0005532545614817493,-9.594719047486791e-05,-1.387951132668831e-05,-2.465029148366359e-05,6.374839528412938e-05,0.0001384026648551978,0.00023052971932460464,-9.704251101525359e-05,-0.0005840687986347747,6.688154457074532e-05,-0.0002766009041854942,-2.3580434891397187e-05,0.0002936910678483714,-0.0007307821328051106,-3.970560027030749e-06,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955014228820801,-0.15350951254367828,1.315650224685669,10.90000524148354,-0.01720708868438653,0.025804995882123857,4.214660147340254,0.04639379705778038,-0.49532606866520107,-0.013593513798922593,10.90000524148354,-0.01720708868438653,0.025804995882123857,4.214660147340254,0.04639379705778038,-0.49532606866520107,-0.013593513798922593,0.026113413057783783,0.004651962440392775,0.004077887855481643,-0.010383336225883852,-0.0014230323736831414,-0.002720959179849023,0.0006023611543811386,10.926187768018266,-0.012536115181695617,0.02994602144018721,4.204218268739105,0.044844302334251296,-0.4982466873836282,-0.012991755634880198
-0.07200000000000001,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-9.326105646323413e-05,0.0002582108718343079,0.7000001668930054,-0.00025757099501788616,4.372163431298759e-08,9.501405293121934e-05,0.0,8.931237971410155e-05,-0.0002472370397299528,0.0,0.0002466331352479756,2.348254923845161e-08,-9.096584108192474e-05,1.1767542703541582,-1.8709891922962872e-05,0.00012354057142390174,0.6778173231324294,-0.00181123475307334,0.016500524428865158,0.0005528663921035533,-9.362644680006316e-05,-1.3600672196690244e-05,-2.575947433856443e-05,6.330828497921923e-05,0.00013943256426993892,0.0002293278180503343,-9.695660103217914e-05,0.0005801859187011881,6.970978249951656e-05,-0.00027729571372521,-0.00011002757622753664,0.0002574748536852774,-0.000300475318567587,2.1477495768611166e-05,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955014228820801,-0.1535094827413559,1.3156501054763794,10.900085564253345,-0.01711301210292883,0.025638622659139864,4.214612836365376,0.046405188975539406,-0.4953520370405292,-0.013592919311714614,10.900085564253345,-0.01711301210292883,0.025638622659139864,4.214612836365376,0.046405188975539406,-0.4953520370405292,-0.013592919311714614,0.0260479000320924,0.004557995506358912,0.004243700052513848,-0.010331702461540518,-0.0014337049382670292,-0.0026967296307220125,0.0006020860977228378,10.926186993538424,-0.012536373924580513,0.029946008503430654,4.2042185957358456,0.04484409495059616,-0.49824688947207907,-0.01299141176486135
-0.068,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-9.290517482440919e-05,0.000257225678069517,0.7000001668930054,-0.0002565882168710232,4.3814853967205636e-08,9.465157927479595e-05,0.0,8.897040970623493e-05,-0.00024629844119772315,0.0,0.0002456945367157459,2.3304913554511586e-08,-9.061841410584748e-05,1.1767538909207953,-1.8763598862918334e-05,0.0001234346611831105,0.6778175760346427,-0.0018106738670745177,0.01650143482552848,0.0005524783460569903,-9.681298037932055e-05,-1.3338710890774585e-05,-2.684353725430185e-05,6.326791445794669e-05,0.0001405910915155091,0.00022611964739707195,-9.698133571116123e-05,-0.0007966333948143476,6.549032647891486e-05,-0.0002710157289343552,-1.0092630318134422e-05,0.00028963181139254136,-0.0008020426633155854,-6.183669745522813e-06,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955013632774353,-0.15350943803787231,1.3156499862670898,10.900178849457859,-0.01701945999227117,0.025473747129709484,4.214564987688561,0.04641616310159177,-0.4953749967895268,-0.013592135388878396,10.900178849457859,-0.01701945999227117,0.025473747129709484,4.214564987688561,0.04641616310159177,-0.4953749967895268,-0.013592135388878396,0.025929491221744594,0.004464549062668553,0.004407959221827585,-0.010290839990463471,-0.0014439960333163602,-0.002675605430982989,0.0006016691881641575,10.926186225643598,-0.012536632638637357,0.02994600785165691,4.204218918630589,0.044843887671909055,-0.4982470899376614,-0.012991068555857743
-0.064,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-9.255064651370049e-05,0.0002562442678026855,0.7000001668930054,-0.0002556091931182891,4.390736307868792e-08,9.429048077436164e-05,0.0,8.86320776771754e-05,-0.0002453525667078793,0.0,0.00024475593818351626,2.312727787057156e-08,-9.027462510857731e-05,1.1767535115080525,-1.881622684619331e-05,0.00012332440548078,0.6778178278898774,-0.001810108743499151,0.016502337144633873,0.0005520904851742621,-9.385717623431664e-05,-1.3061359894617039e-05,-2.7934419281270087e-05,6.27922496783336e-05,0.0001415640408760501,0.00022518981724425042,-9.687156752040834e-05,0.0007389510362509774,6.933774903938655e-05,-0.0002727205067420589,-0.00011891619490327415,0.0002432373401352542,-0.00023245753820538243,2.744204768822327e-05,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955013632774353,-0.15350940823554993,1.3156499862670898,10.900261016575087,-0.01692649391126204,0.025310420536379684,4.214517953834445,0.04642711060591917,-0.49540024570595886,-0.013591467128060721,10.900261016575087,-0.01692649391126204,0.025310420536379684,4.214517953834445,0.04642711060591917,-0.49540024570595886,-0.013591467128060721,0.025864056696390716,0.004371685657179904,0.004570765154851892,-0.01023880161649008,-0.001454241028898803,-0.002652282952104815,0.000601319172050897,10.92618544640999,-0.012536891667606298,0.0299460190600378,4.204219247885184,0.04484368052034515,-0.49824728975426646,-0.012990725605192599
-0.06,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-9.219747153110802e-05,0.00025526658282615244,0.7000001668930054,-0.0002546338946558535,4.3999168752861806e-08,9.393077198183164e-05,0.0,8.829374564811587e-05,-0.0002444212441332638,0.0,0.00024382461560890079,2.2951418543470936e-08,-8.992719813250005e-05,1.1767531372751079,-1.8867767837120872e-05,0.0001232098294556639,0.6778180782917771,-0.001809539596301505,0.016503233320203196,0.000551702933273418,-9.567287868415567e-05,-1.2798782200146134e-05,-2.9002433794152296e-05,6.265166866332677e-05,0.0001426471066597009,0.00022251481521033166,-9.685826362235513e-05,-0.00045392561245975694,6.564442361772605e-05,-0.0002670036282205523,-3.514525375170662e-05,0.0002707664459127002,-0.0006687505084796916,3.3259745133019903e-06,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955013036727905,-0.15350937843322754,1.3156498670578003,10.900341112993829,-0.01683408773275963,0.02514860498018237,4.21447127641872,0.0464378532319401,-0.49542532751133445,-0.013590771959857494,10.900341112993829,-0.01683408773275963,0.02514860498018237,4.21447127641872,0.0464378532319401,-0.49542532751133445,-0.013590771959857494,0.025771264255456533,0.004279409818814288,0.004732021743491886,-0.01019670022616142,-0.0014643947694608246,-0.0026280457396814783,0.0006009721570834527,10.926184685021177,-0.01253715044110626,0.029946042563548936,4.20421956623856,0.044843473487911734,-0.49824748733659785,-0.012990383622353996
-0.056,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-9.184564260067418e-05,0.0002542926522437483,0.7000001668930054,-0.00025366232148371637,4.4090274542440966e-08,9.357242379337549e-05,0.0,8.795723260845989e-05,-0.00024348264560103416,0.0,0.0002428932930342853,2.277644739479001e-08,-8.958704711403698e-05,1.176752761829311,-1.891824601778076e-05,0.00012309099017927447,0.6778183277245741,-0.0018089663312736072,0.01650412108334903,0.0005513155763453964,-9.293940528582321e-05,-1.2525247549825363e-05,-3.007302257663534e-05,6.21921700934342e-05,0.00014358766483429136,0.00022153593877274357,-9.674407580876593e-05,0.0006833683495831148,6.838366258019287e-05,-0.0002676471956207608,-0.0001148746424731421,0.00023513954364761308,-0.00024471910939702227,2.8546953397301e-05,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955013036727905,-0.15350933372974396,1.3156497478485107,10.90043105499143,-0.016742205092900943,0.02498827142443303,4.214424198958909,0.046448258222539236,-0.49544839950194747,-0.013589947640326713,10.90043105499143,-0.016742205092900943,0.02498827142443303,4.214424198958909,0.046448258222539236,-0.49544839950194747,-0.013589947640326713,0.02569572098914103,0.004187594882787663,0.004891869184266155,-0.01014407899110049,-0.0014740652645123995,-0.0026077943741201507,0.0006004702196004044,10.926183913027554,-0.012537409483664774,0.029946077753894684,4.2042198906877735,0.044843266603026954,-0.49824768426656263,-0.012990041949819342
-0.052000000000000005,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-9.149515972239897e-05,0.0002533224178478122,0.7000001668930054,-0.00025269444449804723,4.418068400013908e-08,9.321545076090842e-05,0.0,8.76207195688039e-05,-0.00024255859898403287,0.0,0.000241969246417284,2.2602364424528787e-08,-8.924325811676681e-05,1.176752387794836,-1.896766038849712e-05,0.0001229679194362032,0.6778185759886601,-0.0018083890939366177,0.016505001452770337,0.0005509284867332084,-9.439113994011082e-05,-1.226487017378035e-05,-3.112241794184277e-05,6.203238922233617e-05,0.00014462257343611707,0.0002190311798305392,-9.671360335509332e-05,-0.0003629336635719024,6.509434401125309e-05,-0.00026234884130185845,-3.994521777450771e-05,0.0002587271504564281,-0.0006261897355510929,7.618113418151045e-06,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955012440681458,-0.15350930392742157,1.3156496286392212,10.900521368577813,-0.016650870968384537,0.024829423099508578,4.214377316664127,0.04645843870969689,-0.49547097269616414,-0.013589079179019546,10.900521368577813,-0.016650870968384537,0.024829423099508578,4.214377316664127,0.04645843870969689,-0.49547097269616414,-0.013589079179019546,0.025592248905169094,0.0040963513725343495,0.00505019622818717,-0.01010052472333492,-0.0014836065004462753,-0.0025871926165999147,0.0005999523583450706,10.926183151007574,-0.012537668398951762,0.029946124907608507,4.204220208957301,0.044843059862594625,-0.49824787941786886,-0.012989701093958805
-0.048,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-9.114600834436715e-05,0.00025235587963834405,0.7000001668930054,-0.00025173029280267656,4.427040778409719e-08,9.285983833251521e-05,0.0,8.728784450795501e-05,-0.00024163455236703157,0.0,0.00024103792384266853,2.2430945989526663e-08,-8.890310709830374e-05,1.1767520167426153,-1.9016013002019914e-05,0.0001228406519283782,0.6778188229948239,-0.001807808002874631,0.016505875082794066,0.0005505417169419475,-9.193299109932837e-05,-1.1995233001574365e-05,-3.217284275062415e-05,6.159207807806134e-05,0.00014553332088108162,0.00021798005660181037,-9.659639773986927e-05,0.0006145372101956137,6.740929305149634e-05,-0.00026260620219534453,-0.00011007778606870761,0.00022768686124113847,-0.0002627808071822076,2.930140380601282e-05,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955012440681458,-0.153509259223938,1.3156495094299316,10.900599788387296,-0.01656011430070339,0.024672079800257266,4.214331312733833,0.04646859851060901,-0.49549580632041756,-0.0135883257280358,10.900599788387296,-0.01656011430070339,0.024672079800257266,4.214331312733833,0.04646859851060901,-0.49549580632041756,-0.0135883257280358,0.025528818908841032,0.004005694934825196,0.0052070870420818545,-0.010050249596187444,-0.0014931491573186568,-0.0025639642804311264,0.0005995156591281763,10.926182387097708,-0.012537927408616145,0.0299461837134265,4.2042205280182365,0.04484285328364557,-0.49824807344218414,-0.0129893607921302
-0.044,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-9.079819574253634e-05,0.00025139303761534393,0.7000001668930054,-0.00025076980818994343,4.4359445894315286e-08,9.250557923223823e-05,0.0,8.695315045770258e-05,-0.00024071050575003028,0.0,0.00024012115318328142,2.225952755452454e-08,-8.85647750692442e-05,1.17675164275406,-1.906332650843013e-05,0.0001227092424376764,0.6778190691712822,-0.0018072229719025932,0.016506739854163337,0.0005501551596509642,-9.246119876509079e-05,-1.1735454225995193e-05,-3.3205418356613815e-05,6.137259367856354e-05,0.00014650601061082775,0.00021584853458501442,-9.653733314911467e-05,-0.00013205191644060667,6.494469389479314e-05,-0.0002581439014974159,-5.487109987445011e-05,0.00024317243243653157,-0.0005328805041989858,1.4766147688650034e-05,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955012440681458,-0.1535092294216156,1.315649390220642,10.900687447782673,-0.016469876988245015,0.024516187291266704,4.214284964200203,0.04647842076117753,-0.4955185375600271,-0.013587438214237298,10.900687447782673,-0.016469876988245015,0.024516187291266704,4.214284964200203,0.04647842076117753,-0.4955185375600271,-0.013587438214237298,0.025433663069097362,0.003915550088622496,0.005362503449600542,-0.010005846261108703,-0.0015023690495133198,-0.002543052592904874,0.0005989712408960861,10.926181623128755,-0.012538186456982903,0.029946254115373883,4.204220846917391,0.04484264687540618,-0.498248266263138,-0.012989021104033771
-0.04,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-9.045170736499131e-05,0.00025043386267498136,0.7000001668930054,-0.0002498129615560174,4.444780898893441e-08,9.215268073603511e-05,0.0,8.662209438625723e-05,-0.00023979373509064317,0.0,0.0002392116584815085,2.2090773654781515e-08,-8.822462405078113e-05,1.1767512743166064,-1.9109583625289118e-05,0.00012257370590562118,0.6778193138975045,-0.0018066343025413734,0.01650759894441068,0.000549769009367544,-9.41840803499937e-05,-1.1480508652629296e-05,-3.4225232869040205e-05,6.123251100139242e-05,0.00014749323116488368,0.00021328823642493373,-9.649970409289057e-05,-0.0004307203962257265,6.373639334147425e-05,-0.0002549536281065974,-3.502066929278032e-05,0.0002468051385139827,-0.0006400745400201734,9.407264056025675e-06,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.595501184463501,-0.1535091996192932,1.3156492710113525,10.900766013041732,-0.016380205057341383,0.024361774012525584,4.214239361940514,0.04648816503787639,-0.4955426699394881,-0.013586616394236275,10.900766013041732,-0.016380205057341383,0.024361774012525584,4.214239361940514,0.04648816503787639,-0.4955426699394881,-0.013586616394236275,0.02534277304858647,0.0038259988471609743,0.005516447301873405,-0.009964750855127462,-0.00151160538986387,-0.0025196763316554724,0.0005984934555411094,10.92618087120529,-0.01253844531312387,0.029946336235951776,4.204221158366616,0.04484244063895515,-0.49824845721359967,-0.012988682334219515
-0.036000000000000004,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-9.010654321173206e-05,0.00024947835481725633,0.7000001668930054,-0.0002488597820047289,4.4535497067954566e-08,9.1801121016033e-05,0.0,8.629103831481189e-05,-0.00023887696443125606,0.0,0.00023829488782212138,2.192201975503849e-08,-8.788993000052869e-05,1.1767509014746644,-1.915481826057521e-05,0.00012243410794685134,0.6778195579233719,-0.0018060418001970048,0.01650844877218594,0.0005493830759926749,-9.210851642877223e-05,-1.1216660578995808e-05,-3.52458547833007e-05,6.083168184357468e-05,0.00014835913451351047,0.0002121487040295872,-9.637714876019413e-05,0.0005188909803053673,6.59620184083719e-05,-0.00025515547856512364,-0.00010020728945443485,0.00021647583715669758,-0.00028488309883663044,3.063883317410923e-05,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.595501184463501,-0.15350915491580963,1.3156492710113525,10.900857178302886,-0.01629103684342211,0.02420878389634013,4.214193184282948,0.046497548242501956,-0.49556432740485384,-0.013585641202059105,10.900857178302886,-0.01629103684342211,0.02420878389634013,4.214193184282948,0.046497548242501956,-0.49556432740485384,-0.013585641202059105,0.02526017556960706,0.0037368893834529735,0.005669027889880729,-0.009914780897132243,-0.0015203369948016917,-0.002500771294015246,0.0005978440954931338,10.92618010427513,-0.01253870447082539,0.029946429496908067,4.204221478569536,0.04484223460152581,-0.4982486478030639,-0.012988343857068652
