time_s,phase,target_x,target_y,target_z,command_q1,command_q2,command_q3,command_q4,command_q5,command_q6,command_q7,command_dq1,command_dq2,command_dq3,command_dq4,command_dq5,command_dq6,command_dq7,actual_q1,actual_q2,actual_q3,actual_q4,actual_q5,actual_q6,actual_q7,actual_dq1,actual_dq2,actual_dq3,actual_dq4,actual_dq5,actual_dq6,actual_dq7,actual_ddq1,actual_ddq2,actual_ddq3,actual_ddq4,actual_ddq5,actual_ddq6,actual_ddq7,command_ee_x,command_ee_y,command_ee_z,actual_ee_x,actual_ee_y,actual_ee_z,actuator_force1,actuator_force2,actuator_force3,actuator_force4,actuator_force5,actuator_force6,actuator_force7,generalized_actuator_force1,generalized_actuator_force2,generalized_actuator_force3,generalized_actuator_force4,generalized_actuator_force5,generalized_actuator_force6,generalized_actuator_force7,constraint_force1,constraint_force2,constraint_force3,constraint_force4,constraint_force5,constraint_force6,constraint_force7,bias_force1,bias_force2,bias_force3,bias_force4,bias_force5,bias_force6,bias_force7
-0.524,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00014365650713443756,0.00039771845331415534,0.7000001668930054,-0.00039673788705840707,2.6923141049906008e-08,0.0001463427470298484,0.0,0.00013756653061136603,-0.0003808236215263605,0.0,0.00037989229895174503,5.5715432267788856e-08,-0.00014011675375513732,1.176806395937477,-3.840297783602716e-06,9.553077870545689e-05,0.6777797479752549,-0.0018201656620081732,0.016327839880856614,0.0005892623329722739,-0.00013913457292774077,-5.683383575213936e-05,0.0001814273575092461,0.0001059458345644082,-0.0001826440357256731,0.000594052654483139,-3.149467632159848e-05,-9.756106428472243e-05,0.00012789365182895812,-0.0006924775011376964,-2.1344215784732928e-06,0.0014070861314676828,-0.0015045591043016926,-0.0004575373064590324,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955049395561218,-0.15351144969463348,1.3156636953353882,10.88820991328032,-0.03201703563336847,0.057049612787083356,4.221666466890554,0.04297315815350983,-0.49070937490646704,-0.013241796119666777,10.88820991328032,-0.03201703563336847,0.057049612787083356,4.221666466890554,0.04297315815350983,-0.49070937490646704,-0.013241796119666777,0.037972296247431085,0.019433092819961615,-0.026943221506551075,-0.017384245647048973,0.001739212306453996,-0.006989061415394058,0.00021582672491657492,10.926287963918822,-0.012510359467351684,0.03005116598666202,4.204168658559582,0.0448634609578642,-0.4982121504179884,-0.013025903466836464
-0.52,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00014310833648778498,0.00039620097959414124,0.7000001668930054,-0.00039522413862869143,2.7144308134552375e-08,0.00014578443369828165,0.0,0.00013704266166314483,-0.0003793684300035238,0.0,0.00037843710742890835,5.5291771161591896e-08,-0.00013957833289168775,1.1768058398816827,-4.066305622619976e-06,9.6249368529494e-05,0.6777801713388277,-0.0018208818822321845,0.016330202146908526,0.0005891315668348863,-0.00013945574739166947,-5.632419457249626e-05,0.00017867615135527633,0.00010580411657717716,-0.00017710455624015436,0.0005883148265307907,-3.327991758486232e-05,-8.02936159821738e-05,0.00012741029491077397,-0.0006878015384924411,-3.542949680776023e-05,0.0013848698713796856,-0.0014344569880870748,-0.0004463103158159601,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.595504879951477,-0.15351144969463348,1.3156635761260986,10.888338946052897,-0.031840233841333235,0.05663029983142714,4.221586236612609,0.04303187788974526,-0.49077164180534305,-0.013251978666397036,10.888338946052897,-0.031840233841333235,0.05663029983142714,4.221586236612609,0.04303187788974526,-0.49077164180534305,-0.013251978666397036,0.03782557836380569,0.01925671442984422,-0.026527819171510515,-0.017315078640724513,0.0016851013097850147,-0.006930705298418854,0.00022622320441337046,10.926286955661885,-0.012510535836209424,0.030049062485591804,4.204169254286329,0.044863393787831995,-0.49821259735110557,-0.013025742930931006
-0.516,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.0001425622613169253,0.00039468929753638804,0.7000001668930054,-0.00039371615275740623,2.7363784127487634e-08,0.00014522824494633824,0.0,0.00013651879271492362,-0.0003779205144383013,0.0,0.00037699646782130003,5.4868998233814636e-08,-0.00013904718798585236,1.176805289390055,-4.290261853917652e-06,9.69569838084056e-05,0.6777805934151869,-0.0018215763353498222,0.016332544485019022,0.0005889939090640982,-0.0001366787924280242,-5.580826876723372e-05,0.00017593572117092514,0.00010534845596449733,-0.0001717293551165433,0.0005839089943834275,-3.495899396863248e-05,0.0006942387409113146,0.0001289814513156355,-0.0006851075460877963,-0.00011391515316995726,0.0013438002809027685,-0.0011014580368407846,-0.00041976909594254017,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955048203468323,-0.15351146459579468,1.315663456916809,10.888457799499292,-0.03166440484000716,0.056214153651595884,4.221506960216232,0.04309003476515682,-0.4908355516883212,-0.013262062733618019,10.888457799499292,-0.03166440484000716,0.056214153651595884,4.221506960216232,0.04309003476515682,-0.4908355516883212,-0.013262062733618019,0.03771769589477928,0.019081308489658395,-0.026115458222784358,-0.017236880198377328,0.0016315207517231122,-0.006870786576826511,0.0002364908106385704,10.926285948850012,-0.012510713573117282,0.030046984840574886,4.2041698443816955,0.0448633228226587,-0.49821304057797366,-0.013025577091491769
-0.512,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00014201826706994325,0.0003931834071408957,0.7000001668930054,-0.00039221392944455147,2.7581592121350695e-08,0.00014467418077401817,0.0,0.0001359985617455095,-0.0003764725988730788,0.0,0.0003755558282136917,5.445199846576543e-08,-0.00013851604308001697,1.176804735924976,-4.5121997146847366e-06,9.765372569322644e-05,0.6777810145231671,-0.0018222491005823647,0.01633486440402602,0.0005888493376062586,-0.00013853449172790535,-5.530766278299501e-05,0.00017322759349453818,0.00010517034136701347,-0.00016630535108666636,0.0005779512526904523,-3.6696253465592816e-05,-0.0004639248249702866,0.00012515149605967803,-0.0006770319190967404,-4.452864937096423e-05,0.0013560010074692326,-0.0014894354232438192,-0.00043431487424008445,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955048203468323,-0.15351147949695587,1.3156633377075195,10.88859061537977,-0.03148947593291728,0.05580110506677405,4.221427232403585,0.04314726963997931,-0.49089613914534397,-0.01327176841682869,10.88859061537977,-0.03148947593291728,0.05580110506677405,4.221427232403585,0.04314726963997931,-0.49089613914534397,-0.01327176841682869,0.037564681167962466,0.018906787308165,-0.025706189151747317,-0.017165332524727937,0.0015788242245362654,-0.006814761118971026,0.000246422006400676,10.926284942614434,-0.012510892666430351,0.03004493291439836,4.204170430388569,0.04486324815320364,-0.49821348037138247,-0.013025406008196405
-0.508,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00014147635374683887,0.00039168322109617293,0.7000001668930054,-0.0003907174104824662,2.7797740997925757e-08,0.00014412222662940621,0.0,0.0001354783307760954,-0.00037504651118069887,0.0,0.00037412974052131176,5.403721914376547e-08,-0.00013798853615298867,1.1768041891868173,-4.7321024179394796e-06,9.833964623383925e-05,0.6777814337876396,-0.0018229007353253385,0.01633716599251212,0.0005886982102468664,-0.00013573511463399246,-5.479666312395593e-05,0.00017052630155904735,0.0001046089060373147,-0.0001610789073249076,0.0005738171804722331,-3.8298577538318085e-05,0.0006998442734782243,0.00012774991475977,-0.0006753229838727092,-0.00014035883242469313,0.0013066109404396879,-0.0010335180545547956,-0.00040058101818131713,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955047607421875,-0.15351147949695587,1.31566321849823,10.888708520962666,-0.03131552453838788,0.055391186674453606,4.2213487256885855,0.04320401993927864,-0.4909592580122779,-0.013281436026931923,10.888708520962666,-0.03131552453838788,0.055391186674453606,4.2213487256885855,0.04320401993927864,-0.4909592580122779,-0.013281436026931923,0.03746387105399041,0.018733245981300165,-0.02529992694310854,-0.017083700581820856,0.001526563328149511,-0.006755963917109305,0.0002562720394309252,10.926283937950167,-0.012511073130636152,0.030042906583725326,4.2041710120111935,0.04486316986371364,-0.49821391679142923,-0.013025229801228888
-0.504,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00014093650679569691,0.00039018879760988057,0.7000001668930054,-0.00038922662497498095,2.8012243191710695e-08,0.00014357238251250237,0.0,0.00013496173778548837,-0.00037360587157309055,0.0,0.0003726963768713176,5.362554844623446e-08,-0.00013746102922596037,1.1768036468529146,-4.949986549955769e-06,9.901483019692585e-05,0.6777818511930198,-0.0018235314561652807,0.0163394487715922,0.0005885406202230857,-0.00013805999455369515,-5.4302440246565775e-05,0.00016785873340382135,0.00010438015964265378,-0.00015578329971901368,0.000567887787694209,-3.997322267998688e-05,-0.0005812199799256734,0.00012355571934753842,-0.0006668920388064994,-5.718659866522997e-05,0.0013239019014734813,-0.0014823481945060212,-0.0004186612854171993,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955047011375427,-0.15351149439811707,1.3156629800796509,10.888827322516704,-0.031142501096873023,0.054984359512275226,4.2212705537568525,0.04326003078065763,-0.49102137192637013,-0.01329086535164151,10.888827322516704,-0.031142501096873023,0.054984359512275226,4.2212705537568525,0.04326003078065763,-0.49102137192637013,-0.01329086535164151,0.03733014190737416,0.01856065511501397,-0.02489676543727992,-0.01701185108159401,0.0014749046024305492,-0.006697359975505987,0.0002659238369353159,10.926282948721074,-0.012511254679149708,0.030040905968331977,4.204171581614898,0.04486308802533889,-0.49821434920621854,-0.013025048886393054
-0.5,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00014039871166460216,0.00038870004937052727,0.7000001668930054,-0.00038774151471443474,2.8225111137203385e-08,0.00014302463387139142,0.0,0.00013444878277368844,-0.0003721870598383248,0.0,0.00037127756513655186,5.3216986373172404e-08,-0.00013693716027773917,1.1768030990447422,-5.165890158713596e-06,9.967938399783602e-05,0.6777822674028839,-0.001824141271865108,0.0163417094664391,0.0005883765052310346,-0.00013577333072118376,-5.3798137019305965e-05,0.00016519837410998702,0.00010381480509893261,-0.00015068055808324876,0.0005637408482373459,-4.151445620114704e-05,0.0005716659581278481,0.00012607580681495248,-0.0006650898234585817,-0.00014133863593029236,0.0012756854089412298,-0.0010367348642157791,-0.00038530838029003916,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955047011375427,-0.15351149439811707,1.3156628608703613,10.888959723883147,-0.030970364268227166,0.05458056278746156,4.221191893622745,0.043315172503841655,-0.4910806002143311,-0.013299955365049566,10.888959723883147,-0.030970364268227166,0.05458056278746156,4.221191893622745,0.043315172503841655,-0.4910806002143311,-0.013299955365049566,0.03720869099591205,0.018388880842144493,-0.0244965361494841,-0.016929099764392382,0.0014242393260187006,-0.0066439014915972636,0.0002752173685300568,10.926281939577827,-0.012511437963698135,0.030038930295093635,4.204172160577941,0.04486300273858923,-0.49821477965082295,-0.013024862518630498
-0.496,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00013986298290546983,0.00038721697637811303,0.7000001668930054,-0.0003862620797008276,2.843635904525854e-08,0.00014247896615415812,0.0,0.0001339321897830814,-0.000370768248103559,0.0,0.0003698587534017861,5.2811977013789146e-08,-0.00013641692930832505,1.1768025617480922,-5.379779414760946e-06,0.00010033334238302852,0.6777826811806301,-0.0018247308771031092,0.016343954209842852,0.0005882063375611027,-0.00013357639220976182,-5.329668350762886e-05,0.00016255781970530558,0.00010322845977092886,-0.0001456400354091115,0.0005596149586532317,-4.302475717687719e-05,0.0005492346278554856,0.00012536337791927652,-0.0006601386011703599,-0.00014658633200093806,0.0012601306685343133,-0.001031472396028542,-0.0003775752439325372,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.595504641532898,-0.15351149439811707,1.3156627416610718,10.889077168803567,-0.030799194311971104,0.05417984612675882,4.221114483535871,0.043369821379314694,-0.4911419947872157,-0.013308996734376678,10.889077168803567,-0.030799194311971104,0.05417984612675882,4.221114483535871,0.043369821379314694,-0.4911419947872157,-0.013308996734376678,0.03710786338554432,0.01821810299779965,-0.024099334203965955,-0.01684697001523156,0.0013739254434805054,-0.006587033658324386,0.00028445455560523105,10.926280948057268,-0.012511622298847946,0.030036980097112753,4.204172726555143,0.04486291405460063,-0.49821520609711323,-0.013024671688439127
-0.492,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00013932927686255425,0.00038573957863263786,0.7000001668930054,-0.00038478829083032906,2.86459975740172e-08,0.0001419353939127177,0.0,0.00013342651072889566,-0.00036934943636879325,0.0,0.0003684472176246345,5.240963218966499e-08,-0.00013589306036010385,1.1768020184160002,-5.59171083717244e-06,0.00010097682931507392,0.6777830936712057,-0.001825300083920153,0.01634617715017491,0.0005880299028028945,-0.0001361737977875173,-5.281122548200226e-05,0.00015995015187488808,0.00010298953826072134,-0.00014053501930371884,0.0005537890972223516,-4.460166921247552e-05,-0.0006493513944388695,0.00012136450640665036,-0.0006519169576043742,-5.9730377551879245e-05,0.0012762540263481668,-0.0014564653577200178,-0.0003942280088995841,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.595504641532898,-0.15351150929927826,1.3156626224517822,10.889209764104578,-0.030628895119192364,0.053782127082870015,4.2210365274677315,0.04342356507524549,-0.491199839452448,-0.013317665970311171,10.889209764104578,-0.030628895119192364,0.053782127082870015,4.2210365274677315,0.04342356507524549,-0.491199839452448,-0.013317665970311171,0.03695447019291311,0.018048188654170755,-0.02370515657207946,-0.016774561749722524,0.001324457729089422,-0.006534019568003255,0.0002933706509222855,10.926279952912513,-0.012511808045077899,0.030035054859027355,4.204173292622398,0.044862822059125396,-0.49821562979571743,-0.013024475979788785
-0.488,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00013879762263968587,0.0003842678270302713,0.7000001668930054,-0.00038332011899910867,2.885403915797724e-08,0.0001413938880432397,0.0,0.00013291355571709573,-0.00036793790059164166,0.0,0.0003670429578050971,5.2010395990009783e-08,-0.00013537646736949682,1.1768014809722562,-5.801662166031698e-06,0.00010160989078532426,0.6777835040266781,-0.0018258494701521115,0.016348382900676268,0.0005878475867655799,-0.00013343130220189582,-5.231361387637284e-05,0.00015734737099234365,0.00010235759621527383,-0.0001356368742199554,0.000549973225037767,-4.6033830045053196e-05,0.000685623896405368,0.00012440290140735367,-0.0006506952206361078,-0.00015798551136187754,0.0012245362709408624,-0.0009539680461461623,-0.0003580402081444182,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955045819282532,-0.15351150929927826,1.3156625032424927,10.889325686353061,-0.030459559103255696,0.05338745634690456,4.220959872728741,0.04347688307436289,-0.4912605702377445,-0.013326336134085008,10.889325686353061,-0.030459559103255696,0.05338745634690456,4.220959872728741,0.04347688307436289,-0.4912605702377445,-0.013326336134085008,0.03685734284874044,0.0178792452085888,-0.023313913852847225,-0.01669248417505945,0.0012753544767086543,-0.0064776513673119535,0.00030224112931535397,10.926278957316216,-0.012511995172984403,0.030033154489720104,4.2041738566764515,0.044862726821948584,-0.4982160505765356,-0.013024275570850175
-0.484,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00013826799113303423,0.0003828016633633524,0.7000001668930054,-0.000381857535103336,2.9060498007993374e-08,0.00014085444854572415,0.0,0.00013240787666290998,-0.00036654091672971845,0.0,0.0003656459739431739,5.161471250403338e-08,-0.0001348598743788898,1.1768009477417296,-6.009648565286321e-06,0.00010223260897780832,0.6777839123088151,-0.0018263792374269869,0.016350571005344896,0.0005876594789447089,-0.00013580354748462828,-5.1832823287667967e-05,0.00015477802127863538,0.00010208464911245639,-0.0001306623416327128,0.0005443185575722356,-4.7542244423263815e-05,-0.0005930613206831157,0.00012019764717621903,-0.0006423374284270693,-6.823677570435928e-05,0.0012436331468106503,-0.001413666866382856,-0.00037710359455265456,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955045223236084,-0.15351150929927826,1.3156623840332031,10.88944250137854,-0.03029112857771072,0.052995769488003906,4.220883536593533,0.04352949395898494,-0.4913202653387595,-0.01333478371691928,10.88944250137854,-0.03029112857771072,0.052995769488003906,4.220883536593533,0.04352949395898494,-0.4913202653387595,-0.01333478371691928,0.03672599131024204,0.017711231103753652,-0.022925678859309098,-0.016621158961530956,0.001226815677729285,-0.006421405666011866,0.00031093057395719666,10.926277977324393,-0.012512183347620276,0.030031279145129375,4.204174409455739,0.04486262840170596,-0.49821646761247296,-0.013024070931348497
-0.48,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00013774039689451456,0.0003813411167357117,0.7000001668930054,-0.00038040056824684143,2.926538122949296e-08,0.00014031707542017102,0.0,0.00013189855962991714,-0.00036513665691018105,0.0,0.0003642417141236365,5.122080537489637e-08,-0.00013434328138828278,1.1768004088905424,-6.215708141825843e-06,0.00010284508891700827,0.677784319265205,-0.0018268893693934407,0.016352738054600247,0.0005874655027046399,-0.00013354259305803056,-5.1341925497922354e-05,0.00015221547846011152,0.00010149255991538707,-0.0001258751573428667,0.000540421391539285,-4.8920452172253815e-05,0.0005652386066494318,0.0001227244474364032,-0.0006406357046309652,-0.000148022299267331,0.0011967960724615248,-0.0009742915082376548,-0.00034455193724750017,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955045223236084,-0.15351150929927826,1.3156622648239136,10.88957293496361,-0.030123568907182707,0.052607028233639615,4.220806695772637,0.043581266429987726,-0.4913770565345276,-0.013342907257194395,10.88957293496361,-0.030123568907182707,0.052607028233639615,4.220806695772637,0.043581266429987726,-0.4913770565345276,-0.013342907257194395,0.03660615845799637,0.017544019260020634,-0.022540299429707568,-0.016539548060738176,0.0011792372971669433,-0.006370261440281881,0.00031927763127476697,10.926276977499535,-0.012512373219209838,0.030029428047907203,4.204174972156538,0.04486252688949177,-0.49821688288996757,-0.013023861313612217
-0.47600000000000003,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00013721479626838118,0.0003798861289396882,0.7000001668930054,-0.00037894913111813366,2.946870658604439e-08,0.0001397817541146651,0.0,0.00013140015653334558,-0.000363746949005872,0.0,0.00036285928217694163,5.083133913785787e-08,-0.00013383032637648284,1.1767998804713304,-6.419806902754636e-06,0.00010344736358352807,0.6777847237155022,-0.0018273805404455065,0.01635489009965634,0.0005872661179150562,-0.00013136313699319598,-5.085384462320736e-05,0.00014967229303494993,0.00010089214634070873,-0.00012114520374171101,0.0005365251536729303,-5.027090129336658e-05,0.0005448640162086432,0.00012202021867874796,-0.0006357963562903966,-0.00015010339366958587,0.0011824884002889207,-0.0009740594665886572,-0.0003376122802781906,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955044627189636,-0.15351152420043945,1.315662145614624,10.889688385339525,-0.02995694718311211,0.05222127171028462,4.2207310922733825,0.04363258064823378,-0.4914360147159303,-0.013350997868135067,10.889688385339525,-0.02995694718311211,0.05222127171028462,4.2207310922733825,0.04363258064823378,-0.4914360147159303,-0.013350997868135067,0.036506508977056894,0.017377776751241254,-0.02215785859814246,-0.016458975708205998,0.0011319751321643545,-0.006315662361895933,0.00032758418426622436,10.926275995421992,-0.012512564098518197,0.030027601730169273,4.204175522246789,0.04486242232818638,-0.4982172943416505,-0.013023647706516261
-0.47200000000000003,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.0001366912038065493,0.00037843669997528195,0.7000001668930054,-0.0003775032237172127,2.9670482959431865e-08,0.00013924847007729113,0.0,0.00013089811545796692,-0.000362357241101563,0.0,0.0003614768502302468,5.044409334686861e-08,-0.00013332100934349,1.176799345946047,-6.62200125549066e-06,0.0001040395550664927,0.6777851268465026,-0.0018278525437603885,0.016357021217503567,0.0005870610974079084,-0.0001339774024295468,-5.038172966567861e-05,0.00014716151094358045,0.00010064833208544363,-0.00011634622929728289,0.000530912891503944,-5.169112679902395e-05,-0.0006535663590877022,0.00011802873938218776,-0.0006276955228423696,-6.0953563816273085e-05,0.0011997436111070299,-0.0014030655422465703,-0.0003550563764143426,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955044031143188,-0.15351152420043945,1.315661907196045,10.889819001309831,-0.02979118064945207,0.0518384178580084,4.220654928489381,0.04368302321894462,-0.4914914233229487,-0.013358732321209783,10.889819001309831,-0.02979118064945207,0.0518384178580084,4.220654928489381,0.04368302321894462,-0.4914914233229487,-0.013358732321209783,0.03635397943443252,0.01721238270989793,-0.021778352103596653,-0.01638839685025898,0.0010855264185531872,-0.006264890701113318,0.0003355854796889518,10.926275009802549,-0.012512756344870368,0.030025799675254206,4.2041760727106485,0.04486231479623726,-0.4982177031941122,-0.01302342968987924
-0.468,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00013616961950901896,0.0003769928007386625,0.7000001668930054,-0.0003760628751479089,2.987071923143958e-08,0.00013871720875613391,0.0,0.00013039607438258827,-0.0003609748091548681,0.0,0.00036008714232593775,5.005906800192861e-08,-0.00013281533028930426,1.1767988172689414,-6.822268700113776e-06,0.00010462170725637807,0.677785527837468,-0.0018283059411720206,0.016359135979931494,0.000586850815250505,-0.00013124226213228338,-4.989738961012233e-05,0.00014465507276224083,0.00010001714582307507,-0.00011175035639625297,0.0005273025972731362,-5.29694516728768e-05,0.0006837850743158526,0.0001210850138890705,-0.0006266095453349052,-0.0001577965655921418,0.00114896822525748,-0.0009025735577019558,-0.0003195812184632132,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955044031143188,-0.15351152420043945,1.3156617879867554,10.889932926658219,-0.02962635519327417,0.05145851790276881,4.220580054403712,0.04373307261808639,-0.4915497304271206,-0.013366483403558806,10.889932926658219,-0.02962635519327417,0.05145851790276881,4.220580054403712,0.04373307261808639,-0.4915497304271206,-0.013366483403558806,0.03625766050958186,0.017047938274647755,-0.02140168956476983,-0.016308293938385666,0.0010394112032663212,-0.006210736901419137,0.00034355646535528877,10.926274023803813,-0.012512949926962946,0.030024021791400735,4.204176621374838,0.04486220435657362,-0.498218109260252,-0.013023207436887008
-0.464,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00013565001427195966,0.00037555440212599933,0.7000001668930054,-0.00037462799809873104,3.006943316563593e-08,0.00013818798470310867,0.0,0.0001299013092648238,-0.00035959965316578746,0.0,0.00035871926229447126,4.9678483549087105e-08,-0.00013230601325631142,1.1767982927751535,-7.020624152329978e-06,0.00010519390019625179,0.6777859267693911,-0.001828740919314025,0.016361233897294016,0.0005866353492972681,-0.00013362475974862653,-4.942981817238302e-05,0.00014218153918169453,9.974944642734226e-05,-0.0001070743128043765,0.0005218442382341491,-5.43270062727757e-05,-0.0005956244040857857,0.00011689285943482789,-0.0006183833951365746,-6.692484893320127e-05,0.0011690108979691169,-0.0013645897597467716,-0.0003393886499747243,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955043435096741,-0.15351152420043945,1.3156616687774658,10.890047746567404,-0.029462413164678503,0.05108151334665935,4.220505486924424,0.04378244890071648,-0.49160701366259274,-0.013374026737067998,10.890047746567404,-0.029462413164678503,0.05108151334665935,4.220505486924424,0.04378244890071648,-0.49160701366259274,-0.013374026737067998,0.036127059288760616,0.016884401864194407,-0.02102794846944311,-0.01623903829356868,0.0009938286973501093,-0.0061566851764710455,0.00035136085494051476,10.926273053488654,-0.012513144508137675,0.03002226823495313,4.204177158917611,0.04486209106143235,-0.498218511699954,-0.013022981412825652
-0.46,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00013513238809537143,0.0003741215041372925,0.7000001668930054,-0.000373198592569679,3.026663364380511e-08,0.00013766078336630017,0.0,0.00012940654414705932,-0.0003582244971767068,0.0,0.0003573513822630048,4.930011954229485e-08,-0.00013180033420212567,1.176797762627894,-7.2171054546128e-06,0.00010575623672792566,0.677786324403548,-0.0018291574474671077,0.016363311532182987,0.0005864146113693356,-0.00013136755944480124,-4.89520503884425e-05,0.00013971424179729487,9.916501921330367e-05,-0.00010258229015770762,0.0005181398822128049,-5.555706920648488e-05,0.0005643000759563215,0.0001194419459851299,-0.0006168243460999149,-0.00014610680350964826,0.00112300566166722,-0.0009260890053360579,-0.0003075157334272953,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955043435096741,-0.15351152420043945,1.3156615495681763,10.890176201280838,-0.029299316637301807,0.050707360813070035,4.220430402463791,0.043831021368906785,-0.4916614052286064,-0.01338126093982359,10.890176201280838,-0.029299316637301807,0.050707360813070035,4.220430402463791,0.043831021368906785,-0.4916614052286064,-0.01338126093982359,0.0360080240985344,0.01672164285193051,-0.020656971422936207,-0.016159521617850236,0.0009491750037380267,-0.0061077223879163894,0.00035883722307729295,10.926272063373434,-0.012513340738194323,0.030020538228122895,4.204177706524541,0.04486197499583788,-0.4982189124934737,-0.013022750863755872
-0.456,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00013461675553116947,0.00037269407766871154,0.7000001668930054,-0.0003717746294569224,3.0462331324088154e-08,0.00013713559019379318,0.0,0.00012890814105048776,-0.0003568566171452403,0.0,0.0003559907781891525,4.89244200707617e-08,-0.000131298293126747,1.17679724290184,-7.4116782792269695e-06,0.00010630874755435614,0.6777867195668206,-0.0018295561871297364,0.01636537492444439,0.0005861890505440756,-0.00012919093744462066,-4.847702928083746e-05,0.00013726574320133144,9.857404431544732e-05,-9.814422157087677e-05,0.0005144324645903926,-5.6762141708033914e-05,0.0005441555000451457,0.00011875527690125873,-0.0006121246489908566,-0.00014774372446408774,0.0011095171467077124,-0.0009268544056030689,-0.00030126812538725867,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955042839050293,-0.15351152420043945,1.3156614303588867,10.890289658990639,-0.02913714623113263,0.05033610545381007,4.220356545390359,0.04387916870125068,-0.4917179831138573,-0.013388477156905814,10.890289658990639,-0.02913714623113263,0.05033610545381007,4.220356545390359,0.04387916870125068,-0.4917179831138573,-0.013388477156905814,0.03590926554435104,0.016559840930463917,-0.02028884687938843,-0.016081047952015915,0.0009048072022760799,-0.006055284699302079,0.000366287523034486,10.92627109107385,-0.012513537925409324,0.03001883230405067,4.204178241620438,0.044861856196705574,-0.4982193095661196,-0.0130225167734897
-0.452,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00013410307292360812,0.000371272093616426,0.7000001668930054,-0.0003703561087604612,3.0656540417339784e-08,0.0001366124051855877,0.0,0.00012842065189033747,-0.000355496013071388,0.0,0.0003546301741153002,4.8552273312907346e-08,-0.00013079625205136836,1.1767967178836305,-7.604396478459045e-06,0.00010685155033070456,0.6777871134019388,-0.0018299369413878877,0.01636741844459018,0.000585958446860428,-0.00013016995058066477,-4.801334877967045e-05,0.00013484457976687325,9.82221875923761e-05,-9.367812952445095e-05,0.000509607436211086,-5.80052483339636e-05,-0.00024475328401102765,0.00011592012529175295,-0.0006052908586145491,-8.79641807678031e-05,0.0011165230116064568,-0.0012062570948266442,-0.00031077665648242134,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955042243003845,-0.15351152420043945,1.3156613111495972,10.890413395902897,-0.02897581937356934,0.04996767095400966,4.220282397392481,0.04392655280777467,-0.4917720591053171,-0.013395410553552964,10.890413395902897,-0.02897581937356934,0.04996767095400966,4.220282397392481,0.04392655280777467,-0.4917720591053171,-0.013395410553552964,0.035774660160838016,0.016398879824696733,-0.019923554400056893,-0.01600954698149873,0.0008611457143034373,-0.006005490614747712,0.00037349020628866196,10.926270113792471,-0.012513736462733238,0.030017149918058372,4.204178778012551,0.04486173473782307,-0.49821970421700223,-0.013022278682014332
