time_s,phase,target_x,target_y,target_z,command_q1,command_q2,command_q3,command_q4,command_q5,command_q6,command_q7,command_dq1,command_dq2,command_dq3,command_dq4,command_dq5,command_dq6,command_dq7,actual_q1,actual_q2,actual_q3,actual_q4,actual_q5,actual_q6,actual_q7,actual_dq1,actual_dq2,actual_dq3,actual_dq4,actual_dq5,actual_dq6,actual_dq7,actual_ddq1,actual_ddq2,actual_ddq3,actual_ddq4,actual_ddq5,actual_ddq6,actual_ddq7,command_ee_x,command_ee_y,command_ee_z,actual_ee_x,actual_ee_y,actual_ee_z,actuator_force1,actuator_force2,actuator_force3,actuator_force4,actuator_force5,actuator_force6,actuator_force7,generalized_actuator_force1,generalized_actuator_force2,generalized_actuator_force3,generalized_actuator_force4,generalized_actuator_force5,generalized_actuator_force6,generalized_actuator_force7,constraint_force1,constraint_force2,constraint_force3,constraint_force4,constraint_force5,constraint_force6,constraint_force7,bias_force1,bias_force2,bias_force3,bias_force4,bias_force5,bias_force6,bias_force7
-0.744,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00017727368685882539,0.0004907794645987451,0.7000001668930054,-0.0004895716556347907,1.1744146988235116e-08,0.00018058247223962098,0.0,0.0001697553670965135,-0.00046992499846965075,0.0,0.00046878994908183813,8.483924673896581e-08,-0.00017289858078584075,1.178050297561596,1.2063112695272642e-05,3.65619035896101e-05,0.6800042713653474,-0.001736261698885213,0.01614455127236101,0.000578568340273416,-0.00044581663602396323,-9.247041886284785e-05,0.0003759560857144452,-0.017682333053462725,-0.0004871476019257536,-0.00037361469974131923,0.00017311134735236973,-0.011483691074819344,0.0002292229621810672,-0.001180325932403136,-0.9869147747821926,-5.650324140002276e-05,0.026144835125457285,-0.0015428351955237567,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5953977108001709,-0.15350963175296783,1.3166401386260986,10.602835827592173,-0.04331849223992138,0.08554325646945053,3.8326677525046193,0.03811642334673507,-0.4837476761884602,-0.012196179241977193,10.602835827592173,-0.04331849223992138,0.08554325646945053,3.8326677525046193,0.03811642334673507,-0.4837476761884602,-0.012196179241977193,0.1472412462136816,0.03156078965966152,-0.056111964488316096,0.1,0.004955599523429465,0.0018566060329751769,-0.0010191476971904588,10.925505509092623,-0.012468410796418805,0.030223636962070977,4.199813007532302,0.044811688662778515,-0.4975621798841394,-0.013174899556930575
-0.74,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00017659725563134998,0.0004889069241471589,0.7000001668930054,-0.0004877036844845861,1.2080919375989652e-08,0.00017989351181313396,0.0,0.00016910780686885118,-0.0004681351128965616,0.0,0.0004669927875511348,8.419309693863397e-08,-0.00017224010662175715,1.1780483815251368,1.1695550437203932e-05,3.805370703422646e-05,0.6799245134825644,-0.0017382105112231892,0.016143317998122936,0.0005792448074102047,-0.0005005604500756825,-9.157015126327532e-05,0.0003712672227931555,-0.021243880083674303,-0.0004875033840920163,-0.00026924787054877333,0.0001668652655864044,-0.013685953512929816,0.00022506689989313194,-0.0011722157303224218,-0.8903867575528945,-8.89455415656749e-05,0.026091707298136473,-0.0015615204414913292,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5954023599624634,-0.1535096913576126,1.316623568534851,10.603407608227883,-0.04308060215241537,0.08491346690010403,3.8551979240922947,0.03823134966121101,-0.4838635224481699,-0.012227971196730934,10.603407608227883,-0.04308060215241537,0.08491346690010403,3.8551979240922947,0.03823134966121101,-0.4838635224481699,-0.012227971196730934,0.16385971507248134,0.03124153554219522,-0.05539594259661925,0.1,0.004969910317425258,0.0004934632054064085,-0.0009792742513284557,10.92558850189682,-0.012469136852689022,0.03021957347523241,4.199910110045533,0.044813069514385795,-0.4975759184942148,-0.013171578580875976
-0.736,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00017592340009287,0.0004870415141340345,0.7000001668930054,-0.0004858428437728435,1.2415129369003353e-08,0.00017920718528330326,0.0,0.00016846388461999595,-0.0004663525032810867,0.0,0.0004652101779356599,8.355249825342526e-08,-0.00017158163245767355,1.1780462509594558,1.1331628935690514e-05,3.952674914783578e-05,0.6798315229570417,-0.0017401620692965925,0.016142514432235584,0.0005798966092399662,-0.000552467977393105,-9.06507488240303e-05,0.0003665722076482816,-0.02439768911063405,-0.0004884223231884159,-0.00015952429147541382,0.0001607657740765485,-0.012976881829355623,0.00022985060981125597,-0.001173753786218472,-0.7884522567399368,-0.0002297347740998955,0.02743089476833988,-0.001524872877463981,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5954077839851379,-0.15350975096225739,1.3166041374206543,10.6040258789846,-0.04284417599334004,0.08428859744746875,3.8794335074385913,0.03834688460006977,-0.48399900994382017,-0.012259118506199079,10.6040258789846,-0.04284417599334004,0.08428859744746875,3.8794335074385913,0.03834688460006977,-0.48399900994382017,-0.012259118506199079,0.18137886063295192,0.030919897106522133,-0.05467997332779464,0.1,0.004989903790562247,-0.0009281362902362455,-0.0009393133214294671,10.925687691958071,-0.01246981822635762,0.030215562737939905,4.200024536507286,0.04481462072813214,-0.49759220523337166,-0.013167630657764884
-0.732,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00017525212024338543,0.00048518323455937207,0.7000001668930054,-0.0004839891043957323,1.2746792066309354e-08,0.00017852346354629844,0.0,0.00016781996237114072,-0.00046456989366561174,0.0,0.00046343484427779913,8.291567432650027e-08,-0.00017093043425120413,1.178043902149395,1.0971385383306565e-05,4.098104250935094e-05,0.6797269747431741,-0.0017421182746955944,0.016142157075539242,0.0005805239890931762,-0.000608497119914574,-8.973086299317052e-05,0.0003618891038529406,-0.02712677772533704,-0.0004897295104004429,-4.6858263978843075e-05,0.00015465800093478584,-0.014007285630367248,0.00022997145771494454,-0.0011707759488352595,-0.6822721536757477,-0.00032679680300675036,0.028166506874142686,-0.001526943285440662,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5954139828681946,-0.15350981056690216,1.3165820837020874,10.604701964555716,-0.04260919675005497,0.0836686272613591,3.905019441009699,0.03846296010420714,-0.4841527851325691,-0.012289474676828782,10.604701964555716,-0.04260919675005497,0.0836686272613591,3.905019441009699,0.03846296010420714,-0.4841527851325691,-0.012289474676828782,0.19952245188748433,0.03059681458585789,-0.053965194560546305,0.1,0.005014088418579242,-0.00239059684691275,-0.0008995040775428575,10.925801551341477,-0.012470445886343828,0.03021161261597971,4.200154204701697,0.04481632083317688,-0.4976107398471723,-0.013163140585598254
-0.728,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00017458340153098106,0.00048333205631934106,0.7000001668930054,-0.0004821424372494221,1.3075928784189728e-08,0.00017784236115403473,0.0,0.00016717967810109258,-0.000462794560007751,0.0,0.00046166678657755256,8.228417947009348e-08,-0.00017027559806592762,1.178041012495466,1.0614749071915992e-05,4.241683915633651e-05,0.6796127906400212,-0.0017440773958184782,0.01614222433190056,0.0005811242936394384,-0.0008183876076297572,-8.883429598495921e-05,0.0003573068289403,-0.029323198156371473,-0.0004899282540776641,5.39419039615403e-05,0.00014734535630759032,-0.05247262192879581,0.0002241417520528277,-0.0011455687281601372,-0.5491051077586079,-4.968591930530793e-05,0.02520004198509584,-0.0018281611567988805,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5954207181930542,-0.15350987017154694,1.3165576457977295,10.605724148761965,-0.04237559010964814,0.08305338310833461,3.9314557190441803,0.03857807159073323,-0.48430941669302713,-0.012317800377306731,10.605724148761965,-0.04237559010964814,0.08305338310833461,3.9314557190441803,0.03857807159073323,-0.48430941669302713,-0.012317800377306731,0.2,0.03030120366531774,-0.0533047937663738,0.1,0.004976055103630994,-0.0031343412127168087,-0.0008277050802503963,10.92592790599537,-0.012471013057251401,0.030207727017238284,4.200297061928454,0.04481814763446845,-0.4976312240846634,-0.013158188856954967
-0.724,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00017391722940374166,0.0004814879212062806,0.7000001668930054,-0.0004803028132300824,1.3402559950748127e-08,0.0001771638635545969,0.0,0.00016654303180985153,-0.0004610337782651186,0.0,0.00045990600483492017,8.165779163959996e-08,-0.0001696243998594582,1.1780367088895023,1.0261713513851864e-05,4.3834548312403586e-05,0.6794912954872019,-0.001746034311686216,0.016142665728411932,0.0005816923998008606,-0.0012585966027803528,-8.793910653584459e-05,0.0003528246136827002,-0.0309318833637359,-0.0004889357793022192,0.000142859516609958,0.00013888993813155812,-0.1100522487876489,0.00022379736227865588,-0.0011205538143999549,-0.40217130184110655,0.0002481186938612192,0.022229403162104422,-0.0021138545440080496,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5954279899597168,-0.15350991487503052,1.3165311813354492,10.607647162039939,-0.04214339267410588,0.0824426976587299,3.958092689507339,0.03869091422110723,-0.4844576626559476,-0.012343133275898803,10.607647162039939,-0.04214339267410588,0.0824426976587299,3.958092689507339,0.03869091422110723,-0.4844576626559476,-0.012343133275898803,0.2,0.030002859532638117,-0.052650560138876146,0.1,0.004941248875354308,-0.003897877781971034,-0.0007587926226681253,10.926062847909158,-0.012471529858902208,0.030203898559398645,4.200451273682449,0.04482007925003817,-0.49765338575932905,-0.01315284433426378
-0.72,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00017325360386166722,0.0004796508583240211,0.7000001668930054,-0.00047847023233771324,1.3726702441374528e-08,0.0001764879416441545,0.0,0.00016590638551861048,-0.000459265720564872,0.0,0.0004581452230922878,8.103562265660003e-08,-0.00016898047761060297,1.1780300956848133,9.9122086863038e-06,4.523457157571494e-05,0.6793647863601291,-0.0017479850362565892,0.016143437617172345,0.0005822248784662196,-0.0019161306318024563,-8.706627281692665e-05,0.0003484388091862171,-0.03197572337152848,-0.00048708524854190413,0.00022187949345652157,0.00012975951764304257,-0.16438350725552586,0.00021820842972948326,-0.0010964511241207705,-0.26096000194814495,0.0004626326900787777,0.01975499421164089,-0.0022826051221288878,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5954355001449585,-0.1535099744796753,1.3165026903152466,10.610654189280012,-0.04191253739358227,0.08183650963355521,3.984532090318197,0.038801922181425766,-0.4845996805501389,-0.012366119297722519,10.610654189280012,-0.04191253739358227,0.08183650963355521,3.984532090318197,0.038801922181425766,-0.4845996805501389,-0.012366119297722519,0.2,0.029702800479445703,-0.05199978964310542,0.1,0.004911453372198757,-0.0047031134155609555,-0.0006945753717620938,10.926202255253397,-0.012472024053692188,0.03020011419945945,4.200615092536241,0.04482209536473247,-0.4976769654408253,-0.013147172515801497
-0.716,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.0001725925103528425,0.00047782075125724077,0.7000001668930054,-0.00047664460726082325,1.4048376684172581e-08,0.00017581460997462273,0.0,0.00016527337720617652,-0.0004575267666950822,0.0,0.00045640626922249794,8.041856069951336e-08,-0.00016833291738294065,1.178020394913833,9.566218333757914e-06,4.6617171245250853e-05,0.679235442995383,-0.0017499277836643553,0.016144518590290938,0.0005827207351543782,-0.0027520990250231854,-8.618110159752356e-05,0.0003440953305160149,-0.0324876138629897,-0.0004850656819650573,0.0002987980233760221,0.00012065534158308983,-0.20899209830518226,0.00022129280485077307,-0.0010858696675505597,-0.12797262286530497,0.0005048916442117055,0.019229632479875136,-0.002276044014988184,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5954431891441345,-0.15351001918315887,1.3164724111557007,10.61483495387182,-0.041683091092796346,0.08123484909359413,4.010421520272899,0.03891206188130157,-0.48474601894273545,-0.012387775449195573,10.61483495387182,-0.041683091092796346,0.08123484909359413,4.010421520272899,0.03891206188130157,-0.48474601894273545,-0.012387775449195573,0.2,0.029402990423677198,-0.051351993433832864,0.1,0.0048851807789823485,-0.00553119635124712,-0.0006351230749636175,10.926342309869252,-0.012472521500798806,0.0301963632778115,4.200786802999715,0.04482417711549802,-0.4977017104461883,-0.013141238758036411
-0.712,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.0001719339343253523,0.0004759976582136005,0.7000001668930054,-0.0004748259671032429,1.4367598666353842e-08,0.00017514383944217116,0.0,0.00016464400687254965,-0.000455773260910064,0.0,0.0004546600393950939,7.980549554531535e-08,-0.0001676926331128925,1.1780069509880353,9.223748974299304e-06,4.798252027635758e-05,0.6791052995198031,-0.0017518620349281516,0.016145899846626156,0.0005831805591396831,-0.0037437175138878443,-8.530360500293407e-05,0.00033979896508362027,-0.032505778548983504,-0.0004829018392744038,0.0003729887037407385,0.00011173863459766269,-0.24790462221616472,0.00021937414864737267,-0.0010740913580986546,-0.004541171498451124,0.0005409606726633725,0.0185476700911791,-0.002229176746356786,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5954508185386658,-0.15351007878780365,1.316440224647522,10.62027956155191,-0.04145502288592318,0.08063770320117783,4.03544807672796,0.03902149730947927,-0.48489728506626756,-0.012408478491650745,10.62027956155191,-0.04145502288592318,0.08063770320117783,4.03544807672796,0.03902149730947927,-0.48489728506626756,-0.012408478491650745,0.2,0.029104599799689462,-0.05070668431650768,0.1,0.004862195105598516,-0.006379712871189981,-0.0005809684338607765,10.92647948846497,-0.012473047193929165,0.030192636369970494,4.200964704010639,0.044826306771325264,-0.49772737438892634,-0.01313510617841479
-0.708,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00017127787577919662,0.0004741815209854394,0.7000001668930054,-0.0004730142536573112,1.4684390592378804e-08,0.00017447563004679978,0.0,0.0001640146365389228,-0.00045403430704027414,0.0,0.00045292836148291826,7.919798150624047e-08,-0.00016705234884284437,1.1779892090703605,8.884725500705073e-06,4.9330821175093965e-05,0.678976221866596,-0.0017537871781476454,0.016147568344913012,0.0005836053764609764,-0.004860615109901578,-8.444339291700312e-05,0.0003355476458182945,-0.03207464716017459,-0.00048065093961051396,0.0004446086102144792,0.00010317156607811146,-0.2792243990034334,0.00021505302148273637,-0.001062829816331437,0.10778284720222922,0.0005627249159724637,0.017904976618435167,-0.0021417671298878064,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5954583287239075,-0.15351012349128723,1.3164066076278687,10.627046880089324,-0.0412282799047838,0.08004501886201507,4.0593433992936525,0.03913025706184192,-0.48505266984844747,-0.012428476162883572,10.627046880089324,-0.0412282799047838,0.08004501886201507,4.0593433992936525,0.03913025706184192,-0.48505266984844747,-0.012428476162883572,0.2,0.028808565489667263,-0.05006355951410257,0.1,0.004842310103714668,-0.007246902210302774,-0.0005325359970216317,10.926610557942785,-0.012473625214512563,0.030188924188670363,4.201147179338772,0.04482846768352777,-0.4977537228707045,-0.013128833740654655
-0.704,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.0001706243201624602,0.000472372310468927,0.7000001668930054,-0.00047120946692302823,1.49987720021727e-08,0.00017380996723659337,0.0,0.000163388904184103,-0.0004523026291280985,0.0,0.0004511966835707426,7.859535244847393e-08,-0.00016641570255160332,1.1779667901106392,8.549178055671495e-06,5.066213370205857e-05,0.6788498843386856,-0.0017557040430949999,0.01614952903976892,0.0005839977348738217,-0.00606007823532712,-8.35778006981937e-05,0.00033131052428760495,-0.031243299924341248,-0.0004786105636126504,0.0005174166704273062,9.527788719064387e-05,-0.2998657813563855,0.00021639805470235473,-0.0010592803826723928,0.20783680895833465,0.0005100939994658922,0.01820201505320674,-0.001973419721866898,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5954656004905701,-0.153510183095932,1.3163714408874512,10.635115026657559,-0.041002931788602974,0.07945685103311562,4.081886494373464,0.03923888291953553,-0.4852188236644349,-0.012448390664692343,10.635115026657559,-0.041002931788602974,0.07945685103311562,4.081886494373464,0.03923888291953553,-0.4852188236644349,-0.012448390664692343,0.2,0.028516018453877842,-0.04942287704885587,0.1,0.0048241616783508,-0.00811515861879663,-0.0004895528682864207,10.926732771060745,-0.012474274311965239,0.03018522059190154,4.201332628544531,0.04483064404298487,-0.4977805260976642,-0.013122479828241829
-0.7000000000000001,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00016997325292322785,0.0004705699975602329,0.7000001668930054,-0.00046941154869273305,1.5310755330233405e-08,0.00017314685101155192,0.0,0.00016276680980809033,-0.000450578227173537,0.0,0.0004494795575737953,7.799583201517635e-08,-0.00016577905626036227,1.1779394209901222,8.217039355136808e-06,5.1976587380760985e-05,0.6787277623317439,-0.0017576127330148103,0.016151776159051213,0.0005843599563537852,-0.00731704873306455,-8.273678022404172e-05,0.0003271113973976047,-0.030062399123838908,-0.0004765379934993457,0.0005879315013085726,8.794715373922781e-05,-0.31424262443435746,0.0002102551185379959,-0.0010497817225000553,0.295225200125585,0.0005181425283261749,0.017628707720316623,-0.001832683362854014,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.595472514629364,-0.1535102277994156,1.3163352012634277,10.644486813494098,-0.040778883507380397,0.07887312105134309,4.102897309066805,0.03934701598421818,-0.48539033400067577,-0.012468130854129632,10.644486813494098,-0.040778883507380397,0.07887312105134309,4.102897309066805,0.03934701598421818,-0.48539033400067577,-0.012468130854129632,0.2,0.02822733712088396,-0.048784528064196093,0.1,0.0048080430889379175,-0.008989255194940912,-0.00045242318462641455,10.92684369269643,-0.01247501259855266,0.030181518920842088,4.201519541116186,0.044832821009374246,-0.49780756800691695,-0.013116096914291442
-0.6960000000000001,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00016932468861341476,0.000468774582259357,0.7000001668930054,-0.00046762049896642566,1.5620365445556672e-08,0.0001724862668197602,0.0,0.00016214107745327055,-0.00044885382521897554,0.0,0.00044776243157684803,7.740252883081666e-08,-0.0001651460479479283,1.177906983680204,7.888272527750968e-06,5.327426274852578e-05,0.6786111200758557,-0.0017595137817768983,0.016154309389570513,0.0005846949520594976,-0.008584910573042928,-8.188989421950346e-05,0.0003229161497226698,-0.02858572539992962,-0.0004747487917176149,0.0006604116056656093,8.14796533215029e-05,-0.3169654599945947,0.00021172150113456557,-0.0010488119187337366,0.369168430977322,0.0004473004454326972,0.018120026089259167,-0.001616875104431227,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5954789519309998,-0.15351027250289917,1.3162978887557983,10.655078161253982,-0.04055619077243563,0.07829387189601339,4.122243123920697,0.03945507693547195,-0.4855725736724654,-0.012488186962986456,10.655078161253982,-0.04055619077243563,0.07829387189601339,4.122243123920697,0.03945507693547195,-0.4855725736724654,-0.012488186962986456,0.2,0.027943356029459413,-0.048148994705485136,0.1,0.004792627982982257,-0.00985233514505904,-0.00042065640320506715,10.926941371494266,-0.012475852536510512,0.030177814987623286,4.201706467123799,0.04483498449866996,-0.49783464086285534,-0.013109735508709697
-0.6920000000000001,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00016867858357727528,0.00046698597725480795,0.7000001668930054,-0.0004658362886402756,1.5927614782640376e-08,0.000171828200109303,0.0,0.00016152625903487206,-0.0004471512511372566,0.0,0.0004460525815375149,7.681233427092593e-08,-0.00016451667761430144,1.1778694990404999,7.56284342393699e-06,5.455522685266133e-05,0.6785010096958204,-0.0017614077401892484,0.016157128807669553,0.00058500583090662,-0.009841047156911732,-8.106886542883218e-05,0.00031875416493069777,-0.02686544984055218,-0.00047292611243872644,0.0007305983792189921,7.567134753802146e-05,-0.3140341459672009,0.00020525719766781859,-0.001040496197993003,0.4300688898443601,0.0004556698197221164,0.017546693388345695,-0.001452076445870361,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5954849123954773,-0.15351031720638275,1.316259741783142,10.66681146424446,-0.040334803492488455,0.07771905317222684,4.139829831042931,0.039562866905241106,-0.48576268439112175,-0.012508551356530062,10.66681146424446,-0.040334803492488455,0.07771905317222684,4.139829831042931,0.039562866905241106,-0.48576268439112175,-0.012508551356530062,0.2,0.02766429807754162,-0.04751645883341707,0.1,0.004777772621599696,-0.010703535741369348,-0.00039422602845405976,10.927024286912712,-0.012476803323957508,0.030174105874349877,4.201892015866184,0.044837121332577556,-0.49786154782076686,-0.013103442064721416
-0.6880000000000001,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00016803493781480938,0.0004652042407542467,0.7000001668930054,-0.0004640588886104524,1.623252643412343e-08,0.00017117263632826507,0.0,0.00016091144061647356,-0.00044543412514030933,0.0,0.000444350007455796,7.622791287076325e-08,-0.00016389094525948167,1.1778271087764447,7.2406803002361605e-06,5.581957852977196e-05,0.6783982730622956,-0.001763294764632834,0.016160229363693584,0.0005852955194489516,-0.011043642436154471,-8.02492584558765e-05,0.0003146002465237807,-0.02495470831747276,-0.00047129751417309703,0.0008016732129538665,7.072200637790042e-05,-0.30064881981068475,0.00020490174323892048,-0.001038479601729261,0.4776853807698551,0.00040714956640735287,0.0177687084337186,-0.0012373352900302594,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5954903364181519,-0.15351036190986633,1.3162211179733276,10.679582728035655,-0.040114672869423496,0.0771486335245122,4.1556029430386445,0.039670231055883264,-0.4859584152719483,-0.01252923068603097,10.679582728035655,-0.040114672869423496,0.0771486335245122,4.1556029430386445,0.039670231055883264,-0.4859584152719483,-0.01252923068603097,0.2,0.02739046962149697,-0.046887340636070106,0.1,0.004763106441107883,-0.011539065697648062,-0.0003729188844909814,10.927091307674825,-0.012477870939995306,0.03017038923103499,4.20207491118776,0.04483921924638912,-0.49788810694885033,-0.013097258139764145
-0.684,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00016739375132601708,0.0004634292854461819,0.7000001668930054,-0.00046228826977312565,1.6535112834503707e-08,0.00017051957547664642,0.0,0.00016029662219807506,-0.0004437388270162046,0.0,0.00044265470933169127,7.564660009506952e-08,-0.0001632652129046619,1.1777800861284227,6.921731876434332e-06,5.7067395986306754e-05,0.6783035465656927,-0.0017651751052797744,0.016163607836034686,0.0005855670770337414,-0.01217176041827544,-7.945622352380624e-05,0.0003104797080290709,-0.022903268469865286,-0.0004695866358841733,0.0008700234874286103,6.642840457271361e-05,-0.2820294955302423,0.00019825873301756533,-0.001030134623677449,0.5128599619018681,0.0004277195722309304,0.017087568618685958,-0.0010734004512967035,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5954951643943787,-0.15351040661334991,1.316182255744934,10.693245541403883,-0.03989580892287718,0.07658259909588655,4.1695445611385935,0.03977722761143661,-0.4861605725135834,-0.012550374404834964,10.693245541403883,-0.03989580892287718,0.07658259909588655,4.1695445611385935,0.03977722761143661,-0.4861605725135834,-0.012550374404834964,0.2,0.027122075261344903,-0.046262049598343104,0.1,0.004747948248127009,-0.012351098217117528,-0.0003562694160988733,10.92714179480771,-0.012479055755214574,0.030166665389139702,4.2022539289543595,0.04484126678756395,-0.49791414529984035,-0.013091223195886403
-0.68,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00016675502411089838,0.00046166108222678304,0.7000001668930054,-0.00046052440302446485,1.6835395300063283e-08,0.00016986901755444705,0.0,0.00015968180377967656,-0.00044205080484971404,0.0,0.0004409666871652007,7.507061638989398e-08,-0.00016263948054984212,1.177728816471761,6.605940463560552e-06,5.829876689737442e-05,0.6782172707688421,-0.0017670488326516497,0.016167259156411855,0.0005858234311466172,-0.013190198532891927,-7.866813495962453e-05,0.0003063722074157956,-0.020759639932802706,-0.00046797064769598604,0.0009382312789237852,6.292426664326412e-05,-0.2546095286541216,0.0001970221410454278,-0.0010268751533188318,0.535907134265645,0.00040399704704681535,0.01705194787379372,-0.0008760344823623726,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5954993367195129,-0.1535104513168335,1.316143274307251,10.707629842129222,-0.03967822915013123,0.07602095090016298,4.181669753715255,0.03988400567169409,-0.48637121169292713,-0.012572183174339745,10.707629842129222,-0.03967822915013123,0.07602095090016298,4.181669753715255,0.03988400567169409,-0.48637121169292713,-0.012572183174339745,0.2,0.02685941469904692,-0.04564119679465556,0.1,0.004731341038931828,-0.013128169455203061,-0.0003436192894148211,10.927175495492026,-0.012480354539571525,0.030162935664432844,4.2024279507653635,0.044843253390945303,-0.49793950408643717,-0.013085372493596759
-0.676,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.0001661187270656228,0.0004598996601998806,0.7000001668930054,-0.00045876725926063955,1.713339337072739e-08,0.0001692209334578365,0.0,0.00015907426131889224,-0.0004403555067256093,0.0,0.00043928594095632434,7.44995176660268e-08,-0.00016202102415263653,1.1776737774329618,6.293225299860853e-06,5.95138084491862e-05,0.6781397036665895,-0.0017689156319541295,0.016171173766807472,0.0005860671695479061,-0.01408199304895875,-7.790458199733862e-05,0.0003022990411877134,-0.01856783906265756,-0.0004662199356261073,0.0010033526854378088,6.00174814493053e-05,-0.22294862901670562,0.00019088824057147773,-0.001018291557020547,0.5479502175362869,0.00043767801746969273,0.01628035162850591,-0.0007266962984897045,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955029129981995,-0.15351049602031708,1.3161044120788574,10.722584909285729,-0.03946185228515787,0.07546362337510852,4.192019599706185,0.03999017302715755,-0.486585105303715,-0.012594422031089469,10.722584909285729,-0.03946185228515787,0.07546362337510852,4.192019599706185,0.03999017302715755,-0.486585105303715,-0.012594422031089469,0.2,0.026602318527760085,-0.04502511469011645,0.1,0.004713385354720419,-0.013873058180260703,-0.0003347680792908103,10.927192531597273,-0.01248176145289781,0.030159202188830392,4.202595969707139,0.044845169627563575,-0.49796404097927915,-0.01307973659982864
-0.672,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00016548484563827515,0.0004581449320539832,0.7000001668930054,-0.0004570168093778193,1.7429121257350744e-08,0.00016857532318681479,0.0,0.00015847035683691502,-0.0004386820364743471,0.0,0.00043761247070506215,7.393197165583842e-08,-0.00016140256775543094,1.1776155470362288,5.98354403298287e-06,6.071260860976936e-05,0.6780709338391449,-0.0017707753907450295,0.016175345675900968,0.0005863009526616529,-0.014825407295543196,-7.716086441634204e-05,0.00029825801745417464,-0.016368502380438767,-0.00046433291746364604,0.0010655838406002799,5.768223670345116e-05,-0.1858535616461117,0.0001859293952491448,-0.0010102559333846932,0.5498341705546979,0.00047175454061530774,0.015557788790617757,-0.0005838111864635353,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955058336257935,-0.15351054072380066,1.316066026687622,10.737909343390072,-0.03924670970902088,0.07491061457109748,4.200662046781474,0.04009590712408585,-0.48680483179933154,-0.012617277160206584,10.737909343390072,-0.03924670970902088,0.07491061457109748,4.200662046781474,0.04009590712408585,-0.48680483179933154,-0.012617277160206584,0.2,0.026350927611482982,-0.044414417686819786,0.1,0.004693105163565005,-0.014574128605836954,-0.00032894035537416245,10.927193429654263,-0.012483265658483234,0.030155469347447728,4.20275705381266,0.044847006849596305,-0.49798762416699693,-0.013074344089446022
