profile,scenario,side,plane,target_speed_m_s,solver_failures,command_speed_mean_m_s,actual_speed_mean_m_s,command_along_ratio_p05,actual_along_ratio_p05,command_lateral_ratio_p95,actual_lateral_ratio_p95,command_speed_drop_20ms_m_s,actual_speed_drop_20ms_m_s,command_path_error_p95_m,actual_path_error_p95_m,q_gap_rms_rad,braking_binding_fraction,hard_velocity_binding_fraction,braking_min_fraction,reaction_loss_max_rad,frame_activation_mean,frame_error_p95_m,singularity_active_fraction,singularity_ratio_min,solve_time_mean_ms,braking_j1_binding_fraction,braking_j1_min_fraction,hard_j1_binding_fraction,braking_j2_binding_fraction,braking_j2_min_fraction,hard_j2_binding_fraction,braking_j3_binding_fraction,braking_j3_min_fraction,hard_j3_binding_fraction,braking_j4_binding_fraction,braking_j4_min_fraction,hard_j4_binding_fraction,braking_j5_binding_fraction,braking_j5_min_fraction,hard_j5_binding_fraction,braking_j6_binding_fraction,braking_j6_min_fraction,hard_j6_binding_fraction,braking_j7_binding_fraction,braking_j7_min_fraction,hard_j7_binding_fraction
current,left_xy_v0p8,left,xy,0.8,0,0.6439394795285752,0.7731154366751187,0.3939951926049367,0.3872234089915483,0.7754212541398313,0.9657259699238608,0.4925674219004311,0.2598258804028927,0.05470980513782504,0.06419605416566772,0.06943871658592964,1.0,1.0,0.06939433369823853,0.20932479496609446,0.739131528074954,0.05471030093496959,0.0,0.1911848145267043,1.4774055119809604,0.865979381443299,1.0,0.865979381443299,0.6597938144329897,0.3541936392639738,0.36082474226804123,0.6237113402061856,1.0,0.6237113402061856,0.4896907216494845,0.06939433369823853,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
current,left_xy_v1p0,left,xy,1.0,0,0.6204336127818464,0.796879390195744,0.2214049179114662,-0.08341221444812474,0.7322729859443784,1.1459224219226936,0.39079374927757865,0.2987899898231192,0.0673111866639814,0.08210460279876225,0.06733987175132251,0.9735099337748344,0.9205298013245033,0.08222268375723793,0.2305752834603171,1.0,0.06731119715652203,0.0,0.2022487271204673,1.4815088997474286,0.7152317880794702,1.0,0.7152317880794702,0.4105960264900662,0.38638425219146705,0.12582781456953643,0.33112582781456956,1.0,0.33112582781456956,0.5165562913907285,0.08222268375723793,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
current,left_xz_v0p6,left,xz,0.6,0,0.48990433886714535,0.5393193094068772,0.36542778815951416,0.19639876837987263,0.8157314431768875,0.975412888378157,0.17847561567195558,0.18511429103076693,0.06328638404548663,0.06847748468918405,0.05925739650894526,0.9962406015037594,0.943609022556391,0.05179554628851538,0.1277709289783948,0.0,0.06328746622319291,0.0,0.19069698882267172,1.4590314855330584,0.9398496240601504,1.0,0.9398496240601504,0.556390977443609,0.47676221880426106,0.3233082706766917,0.06766917293233082,1.0,0.06766917293233082,0.7105263157894737,0.05179554628851538,0.007518796992481203,0.0,1.0,0.0,0.0,0.4352584831794756,0.0,0.0,1.0,0.0
current,left_xz_v0p8,left,xz,0.8,0,0.5558365574874053,0.6443621974408621,0.12001594246669026,-0.02938925205755013,0.7759564166339431,0.9706611612658461,0.27853619551127096,0.26243546960412373,0.07318188485510312,0.07760082596920716,0.06380584999210248,1.0,0.9690721649484536,0.03989314453880443,0.14001541877420673,0.7391315280749421,0.07318263224316954,0.0,0.18829532172621644,1.4846612890958875,0.9690721649484536,1.0,0.9690721649484536,0.30927835051546393,0.7754974981980174,0.21649484536082475,0.0,1.0,0.0,0.7422680412371134,0.03989314453880443,0.0,0.0,1.0,0.0,0.0,0.560392943626236,0.0,0.0,1.0,0.0
current,left_xz_v1p0,left,xz,1.0,0,0.5172911498135566,0.652085047103318,-0.004976400288949599,-0.2366647436702327,0.7741209908721971,1.0104117755772746,0.6138608163004172,0.4014462435671749,0.08094988638203568,0.08449581508948427,0.05933088687855175,1.0,0.847682119205298,0.03391399230285306,0.12844589429100972,1.0,0.08094992510231945,0.0,0.19179312723183575,1.4927602404169245,0.8410596026490066,1.0,0.8410596026490066,0.013245033112582781,0.9365995726068941,0.0,0.0,1.0,0.0,0.7350993377483444,0.03391399230285306,0.019867549668874173,0.0,1.0,0.0,0.0,0.7976059254800373,0.0,0.0,1.0,0.0
current,left_yz_v0p6,left,yz,0.6,0,0.5865852081049207,0.6713014742074587,0.6161508287086491,0.537319309968471,0.7356249107447613,1.0509501539944504,0.18032787625965152,0.23187251082161853,0.04302927245410592,0.05479676840813211,0.07211902553441828,1.0,1.0,0.021631109477679933,0.16508829815129955,0.0,0.04302964846399673,0.0,0.18766474605062758,1.480717301929774,0.8872180451127819,1.0,0.8872180451127819,0.6578947368421053,0.41026843061298784,0.41353383458646614,0.5075187969924813,1.0,0.5075187969924813,0.7368421052631579,0.021631109477679933,0.10150375939849623,0.0,1.0,0.0,0.06015037593984962,0.19620018250250007,0.0,0.0,1.0,0.0
current,left_yz_v0p8,left,yz,0.8,0,0.7228233577891141,0.8765563797855362,0.44242698920426704,0.1920771340790567,0.9354098728480398,1.2975337172443637,0.32191195409806717,0.3442876450001854,0.05614156797514613,0.06850995523853462,0.08092884510391035,1.0,1.0,0.052297206194670175,0.2224413774072358,0.7391315280749492,0.05614170231472068,0.0,0.1885930691290355,1.4901286182701676,0.9278350515463918,1.0,0.9278350515463918,0.6391752577319587,0.46933096630632937,0.39690721649484534,0.4948453608247423,1.0,0.4948453608247423,0.6443298969072165,0.052297206194670175,0.0,0.0,1.0,0.0,0.020618556701030927,0.3637834708917879,0.0,0.0,1.0,0.0
current,left_yz_v1p0,left,yz,1.0,0,0.6586512154019468,0.8598411493971395,0.1526306814880808,-0.07013085568810165,0.8226243232330348,1.2075494728001341,0.24109802296309835,0.18060704237718028,0.06757047643605724,0.08380162715333735,0.0714758692428852,1.0,0.9072847682119205,0.03843829622412887,0.19654765682905867,1.0,0.0675704703384109,0.0,0.19603298495014676,1.4884248277339986,0.8079470198675497,1.0,0.8079470198675497,0.2119205298013245,0.5716833794855737,0.11258278145695365,0.23178807947019867,1.0,0.23178807947019867,0.6291390728476821,0.03843829622412887,0.0,0.0,1.0,0.0,0.0,0.7971028947223154,0.0,0.0,1.0,0.0
current,right_line_x_v0p6,right,line_x,0.6,0,0.3994034249353899,0.42257203614229444,0.5609368284543357,0.5940273404121436,0.32269111470325457,0.37092790790800045,0.015707528519551428,0.060241822302278314,0.049489703961500646,0.057776232631785655,0.03125654233704194,1.0,1.0,0.019651906228151484,0.10938593875465472,1.039216887565961e-27,0.04949600427528111,0.0,0.19016927708332312,1.4798318260757584,1.0,1.0,1.0,0.0,0.36240198887223357,0.0,0.0,1.0,0.0,0.1774193548387097,0.019651906228151484,0.0,0.0,1.0,0.0,0.0,0.9807492124637298,0.0,0.0,1.0,0.0
current,right_line_x_v0p8,right,line_x,0.8,0,0.3948884370659407,0.42624862098361227,0.4080324433743943,0.4381616599857828,0.23791264117638272,0.3014764937356735,0.015298325136750057,0.061220724491131306,0.06600577837526815,0.07253464814540726,0.0328612419474199,1.0,1.0,0.019757065153597975,0.1096903539716235,0.738300194931793,0.06600854307334889,0.0,0.19144950876785885,1.4901258498205359,1.0,1.0,1.0,0.0,0.41529853651158166,0.0,0.0,1.0,0.0,0.13157894736842105,0.019757065153597975,0.0,0.0,1.0,0.0,0.0,0.9947047262986307,0.0,0.0,1.0,0.0
current,right_line_x_v1p0,right,line_x,1.0,0,0.3549207610183545,0.3830283620595026,0.3352317426885873,0.32181963324546786,0.053768804463791425,0.21977141243743334,0.0012603857447912592,0.06625542439082832,0.06911228102298576,0.07455515949365048,0.034469548078464134,1.0,1.0,0.020178417588799027,0.10995977003354589,1.0,0.06911230823651615,0.0,0.19270412566850428,1.4674307891518632,1.0,1.0,1.0,0.0,0.48240885627947305,0.0,0.0,1.0,0.0,0.0,0.020178417588799027,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
current,right_line_y_v0p6,right,line_y,0.6,0,0.5808203415179269,0.5877710670382679,0.9422631313403396,0.5566521237293849,0.11607327495252824,0.19445452387740456,0.017091020972371918,0.09161378639225437,0.004950261598790153,0.022014946012690582,0.05851964421216881,1.0,1.0,0.1982026231134133,0.1316460712484282,2.8031599706694002e-28,0.0049511174120017145,0.0,0.22645673297133415,1.4751443615476665,0.0,1.0,0.0,1.0,0.24779743164339185,0.016129032258064516,0.9838709677419355,1.0,0.9838709677419355,0.7741935483870968,0.1982026231134133,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
current,right_line_y_v0p8,right,line_y,0.8,0,0.6918468114458868,0.7917083981759947,0.8072650525718906,0.6450521759688893,0.10900929948181375,0.2030188166283062,0.06662298081080553,0.11696193319742954,0.0169403250616982,0.02737177655034162,0.06584274404595038,1.0,1.0,0.19603439326470284,0.17389854846392358,0.7383001949317919,0.01694235172280301,0.0,0.23004064810590086,1.4834324546510207,0.0,1.0,0.0,1.0,0.33727194021567153,0.0,1.0,1.0,1.0,1.0,0.19603439326470284,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
current,right_line_y_v1p0,right,line_y,1.0,0,0.6434840022914374,0.8967359749007611,0.5476679919021501,0.7248267531394952,0.08210056659129387,0.20507562117846637,0.13223844706731347,0.1349316728892117,0.03195630498302514,0.03518623949437909,0.06376795110279758,1.0,0.09090909090909091,0.18819962182633115,0.17078014657251941,1.0,0.031956795364064546,0.0,0.233516543275943,1.471840377147917,0.0,1.0,0.0,1.0,0.42812003376179303,0.0,0.09090909090909091,1.0,0.09090909090909091,0.9090909090909091,0.18819962182633115,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
current,right_line_z_v0p6,right,line_z,0.6,0,0.5613242637401903,0.5707053377108826,0.7568026582400134,0.47510365645091,0.32857376712219655,0.37617386143806686,0.06929488781966964,0.1536749258348561,0.02655050079450771,0.03975093094946474,0.06776388950441758,1.0,0.967741935483871,0.20929513037714295,0.14571027123268143,3.1013684781874217e-28,0.026550489593385802,0.0,0.21700957015918956,1.4829769666778714,0.7903225806451613,1.0,0.7903225806451613,0.5,0.6058827244897658,0.5,0.0,1.0,0.0,1.0,0.20929513037714295,0.1774193548387097,0.0,1.0,0.0,0.0,0.4789384675191679,0.0,0.0,1.0,0.0
current,right_line_z_v0p8,right,line_z,0.8,0,0.6630580460743223,0.8102613066248466,0.6778798997402208,0.5542482094464337,0.33471472369725813,0.33308128249070634,0.09393767246189744,0.20746376890665919,0.03554646798374652,0.03616539279568425,0.0746992538415756,1.0,0.8947368421052632,0.1979024319695791,0.15861633287599589,0.7383001949317808,0.03554647657763224,0.0,0.21650736100873216,1.472120050245642,0.7631578947368421,1.0,0.7631578947368421,0.0,0.6334395711970298,0.0,0.0,1.0,0.0,1.0,0.1979024319695791,0.13157894736842105,0.0,1.0,0.0,0.0,0.5471812678378541,0.0,0.0,1.0,0.0
current,right_line_z_v1p0,right,line_z,1.0,0,0.6791654629193412,0.9815245400840347,0.5362182855606075,0.6787866353988644,0.25402534020738327,0.25296614233643394,0.10221858769414527,0.14386226276508074,0.03637328856390265,0.04200404664315739,0.07719034767668849,1.0,0.5454545454545454,0.1972957213878892,0.15732177799596536,1.0,0.036373216491685144,0.0,0.22088843686222998,1.481596392619869,0.5454545454545454,1.0,0.5454545454545454,0.0,0.6731348626241589,0.0,0.0,1.0,0.0,1.0,0.1972957213878892,0.0,0.0,1.0,0.0,0.0,0.6585889045603089,0.0,0.0,1.0,0.0
current,right_line_xz_v0p6,right,line_xz,0.6,0,0.47128938019204236,0.5012768361829734,0.6509598313694502,0.6147965182580778,0.09993621775091535,0.27515218621773535,0.023132619665878873,0.09895498647155021,0.03219410158169915,0.04011729998314441,0.05804975885982748,1.0,1.0,0.18816765908453192,0.1123508628581893,8.286618006910738e-28,0.03219705067728198,0.0,0.2100533316163207,1.454788704294303,1.0,1.0,1.0,0.9838709677419355,0.49435927071725544,0.9838709677419355,0.0,1.0,0.0,0.6935483870967742,0.18816765908453192,0.0,0.0,1.0,0.0,0.0,0.42086763919748343,0.0,0.0,1.0,0.0
current,right_line_xz_v0p8,right,line_xz,0.8,0,0.5264289764010388,0.6312491306533644,0.5554799166092989,0.49942105706336204,0.17376256504433998,0.31782459946433816,0.049785070170212165,0.11725135670146247,0.04546115123210085,0.0513229939923902,0.06516176002770366,1.0,1.0,0.10020811318258309,0.11185983924032779,0.7383001949318053,0.04546240945039423,0.0,0.2046141917762928,1.4746499542855998,1.0,1.0,1.0,0.0,0.536556765646641,0.0,0.0,1.0,0.0,1.0,0.10020811318258309,0.0,0.0,1.0,0.0,0.0,0.4886613302114231,0.0,0.0,1.0,0.0
current,right_line_xz_v1p0,right,line_xz,1.0,0,0.5244061140157874,0.726489625424893,0.4518716841248733,0.553308568771472,0.12877883615745944,0.25865885756818524,0.05705855513595748,0.11906365397804886,0.04812484990614747,0.05400688867319601,0.06532110642058714,1.0,1.0,0.09997684069057047,0.11190485264586743,1.0,0.0481248864402139,0.0,0.20689871647269567,1.4688428617892382,1.0,1.0,1.0,0.0,0.6018412433483217,0.0,0.0,1.0,0.0,1.0,0.09997684069057047,0.0,0.0,1.0,0.0,0.0,0.5997433698590646,0.0,0.0,1.0,0.0
current,left_line_x_v0p6,left,line_x,0.6,0,0.39518448763070674,0.4243355508483221,0.5635196963946028,0.5558654665946962,0.32966167015653325,0.38471777365253457,0.013855807424766997,0.058362823733515146,0.0500395699495648,0.0572067588353198,0.03745382521777752,1.0,1.0,0.016702661894910393,0.10870884027842517,3.1013684781874217e-28,0.05005178017763102,0.0,0.1795317716783505,1.4684069228728542,1.0,1.0,1.0,0.7096774193548387,0.7583881597542895,0.7096774193548387,0.0,1.0,0.0,0.27419354838709675,0.016702661894910393,0.0,0.0,1.0,0.0,0.0,0.6504390597070108,0.0,0.0,1.0,0.0
current,left_line_x_v0p8,left,line_x,0.8,0,0.3890144959805223,0.41379652046709947,0.41229650378227306,0.40501495823264017,0.23802360873956854,0.2769923282680282,0.020438311905240147,0.05949294222323065,0.06601530049309384,0.07224599727738354,0.03950117990116756,1.0,1.0,0.01686298406545842,0.10920251810071412,0.738300194931793,0.06602069012219978,0.0,0.18054724855173168,1.4992957019950897,1.0,1.0,1.0,0.0,0.8268604653453716,0.0,0.0,1.0,0.0,0.2631578947368421,0.01686298406545842,0.0,0.0,1.0,0.0,0.0,0.7131788322188972,0.0,0.0,1.0,0.0
current,left_line_x_v1p0,left,line_x,1.0,0,0.34532047406818356,0.3752032413204567,0.31458996236324493,0.29254704713821383,0.18284874800397083,0.21143147373531226,0.02848101217065152,0.06253364336579631,0.06939597651133543,0.0745400988075547,0.04148716802987778,1.0,1.0,0.01697910389655562,0.10977487467494126,1.0,0.06939603468686972,0.0,0.18153299384830796,1.46038426099804,1.0,1.0,1.0,0.0,0.8995362016873335,0.0,0.0,1.0,0.0,0.18181818181818182,0.01697910389655562,0.0,0.0,1.0,0.0,0.0,0.7899421043507342,0.0,0.0,1.0,0.0
current,left_line_y_v0p6,left,line_y,0.6,0,0.5934551316515952,0.600761544575025,0.885342558224991,0.5484142651160527,0.239377500605463,0.30353205097330693,0.03425363349481825,0.08651323995335536,0.01285503000235677,0.024337125747178303,0.06311611588004071,1.0,1.0,0.150130680204654,0.1300411318828701,3.280293582698234e-28,0.012855015270047634,0.0,0.21783890411419968,1.4679108606013533,0.0,1.0,0.0,1.0,0.43988872790434624,0.3225806451612903,0.9193548387096774,1.0,0.9193548387096774,1.0,0.150130680204654,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
current,left_line_y_v0p8,left,line_y,0.8,0,0.7094643099684411,0.800045918581061,0.8136313408613194,0.6383433938026467,0.2480129832967062,0.23675022719141062,0.07260676711359548,0.0876363389804683,0.022389432146903993,0.027828609684252575,0.07072629682288314,1.0,1.0,0.1682323506264268,0.1705483506341091,0.7383001949318033,0.022389436395168695,0.0,0.21907818275251364,1.476280502505357,0.0,1.0,0.0,1.0,0.5485276931734457,0.2631578947368421,1.0,1.0,1.0,1.0,0.1682323506264268,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
current,left_line_y_v1p0,left,line_y,1.0,0,0.7113352409950257,0.9068275520449641,0.6513603031635322,0.7213726639747613,0.18812159735675177,0.14986998157138842,0.08580497913701235,0.08900180374719646,0.03101516346990501,0.0357035608019299,0.0698206687317944,1.0,0.36363636363636365,0.1686336739044568,0.1755194273116743,1.0,0.031015170447196972,0.0,0.2196426246667745,1.45988165454912,0.0,1.0,0.0,0.13636363636363635,0.7577087419616684,0.0,0.36363636363636365,1.0,0.36363636363636365,1.0,0.1686336739044568,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
current,left_line_z_v0p6,left,line_z,0.6,0,0.5733252717214827,0.5779863589494619,0.755585730075832,0.48640618721644385,0.35460038530599436,0.4064751077226896,0.06856951127639366,0.14478002461420636,0.02851110877042173,0.041989655887477675,0.07108824446988156,1.0,0.8870967741935484,0.18013141588128495,0.13645359424818354,3.1013684781874217e-28,0.028511113325505662,0.0,0.19126369923906997,1.476576516232517,0.7903225806451613,1.0,0.7903225806451613,0.532258064516129,0.9897748012260374,0.532258064516129,0.0,1.0,0.0,1.0,0.18013141588128495,0.0967741935483871,0.0,1.0,0.0,0.0,0.2478256290610685,0.0,0.0,1.0,0.0
current,left_line_z_v0p8,left,line_z,0.8,0,0.690969952962357,0.8089487802981697,0.7160212844610205,0.5854461342096356,0.3640494870207141,0.3771565401915747,0.08169127471498228,0.1723991963419811,0.036126513078289436,0.035923244850655595,0.07861749581844099,1.0,0.7894736842105263,0.17034210751390746,0.14480657190544596,0.7383001949317816,0.036126516203761304,0.0,0.19676688901043862,1.4706345857782501,0.7631578947368421,1.0,0.7631578947368421,0.39473684210526316,0.9973360584334611,0.39473684210526316,0.0,1.0,0.0,1.0,0.17034210751390746,0.02631578947368421,0.0,1.0,0.0,0.0,0.30511909204929,0.0,0.0,1.0,0.0
current,left_line_z_v1p0,left,line_z,1.0,0,0.6737509746135874,0.9616599141807621,0.5738615989685053,0.6869226694107052,0.27424565321077565,0.2679170058095855,0.08807864937065246,0.14596693491771262,0.03870533347558786,0.04194914212710804,0.07863754687645041,1.0,0.5,0.1708616775553748,0.14379934731157207,1.0,0.03870533260397174,0.0,0.20353512148335934,1.4764331738410545,0.5,1.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.1708616775553748,0.0,0.0,1.0,0.0,0.0,0.4074450641493853,0.0,0.0,1.0,0.0
current,left_line_xz_v0p6,left,line_xz,0.6,0,0.4772638170439743,0.5054894001645341,0.6634770063475138,0.6284951220834648,0.1295411145443022,0.2799197847414658,0.02298930967952939,0.09194615357928826,0.03260216173096429,0.03990544923903711,0.06262723752025949,1.0,1.0,0.10263359222994713,0.11120828801845256,8.286618006910738e-28,0.03260792239200082,0.0,0.18787915993013246,1.4616896398365498,1.0,1.0,1.0,1.0,0.9124899366250726,1.0,0.0,1.0,0.0,0.7419354838709677,0.10263359222994713,0.0,0.0,1.0,0.0,0.0,0.14052740072481926,0.0,0.0,1.0,0.0
current,left_line_xz_v0p8,left,line_xz,0.8,0,0.5452484023724722,0.6325619177442938,0.5887801876428161,0.548338917746816,0.21230170006163968,0.2899251135462625,0.031311862313843974,0.0939113861839953,0.04447741291365104,0.05089556791093091,0.06952324927066274,1.0,1.0,0.08542457611151257,0.11090922414335065,0.7383001949318053,0.04447989810991704,0.0,0.18565224896836555,1.489498096899214,1.0,1.0,1.0,1.0,0.9469944876311451,1.0,0.0,1.0,0.0,1.0,0.08542457611151257,0.0,0.0,1.0,0.0,0.0,0.1874036162104483,0.0,0.0,1.0,0.0
current,left_line_xz_v1p0,left,line_xz,1.0,0,0.5307910285491844,0.7024982858013115,0.473038842111269,0.5378280313134209,0.1270573220929544,0.22973535430042497,0.03616805084901753,0.09998157528381535,0.04833831843887573,0.054886476210386795,0.06773363650873836,1.0,1.0,0.08516533303784714,0.11113404325911283,1.0,0.048338394819884764,0.0,0.19058639486193538,1.5008430595617688,1.0,1.0,1.0,0.0,0.9850229369037106,0.0,0.0,1.0,0.0,1.0,0.08516533303784714,0.0,0.0,1.0,0.0,0.0,0.27402373498792365,0.0,0.0,1.0,0.0
