profile,scenario,time_s,target_speed_m_s,command_speed_m_s,actual_speed_m_s,actual_speed_drop_20ms_m_s,post_event_lateral_speed_max_m_s,braking_joint,braking_utilization,braking_fraction,reaction_loss_rad,hard_velocity_utilization,frame_activation,frame_error_m,singularity_activation,singularity_ratio
current,right_line_x_v0p6,0.836,0.5999999999999999,0.3886033921978692,0.3956873383678781,0.060241822302278314,0.18992986387991828,1,1.0000000000000082,1.0,0.09313577081470084,1.0000000000000082,3.697785493223464e-28,0.018121351445859524,1.0,0.1951626223912153
current,right_line_x_v0p8,0.836,0.800000000000002,0.3901518076658507,0.3825615226923039,0.061220724491131306,0.23579991575148362,1,1.000000000000002,1.0,0.09305485147555712,1.000000000000002,0.7407407407407497,0.03268479900534258,1.0,0.19556823786288213
current,right_line_x_v1p0,0.836,1.0000000000000009,0.35453448168681245,0.368530730053595,0.06625542439082832,0.14407118654026466,1,1.0000000000000002,1.0,0.09234501582676338,1.0000000000000002,1.0,0.04369432658878625,1.0,0.19559539453536456
current,right_line_y_v0p6,0.896,0.5999999999999963,0.5737693801230795,0.6144229146223441,0.09161378639225437,0.07288900865533832,3,1.0000000000000007,1.0,0.12251050738353271,1.0000000000000007,0.0,0.003615380538692153,1.0,0.23276013231788212
current,right_line_y_v0p8,0.904,0.800000000000002,0.6514211425639961,0.7128071922425874,0.11696193319742954,0.1469124187783776,2,1.0000000000000078,0.3812749609425055,0.03862472556751383,0.3812749609425085,0.7407407407407808,0.015267032559452307,1.0,0.23149759453744626
current,right_line_y_v1p0,0.88,0.9800000000000016,0.5422070689405782,0.8106651650956869,0.1349316728892117,0.18599925718857555,2,1.0000000000000027,0.42812003376179303,0.04238721112729433,0.42812003376179414,1.0,0.033823868304097046,1.0,0.233516543275943
current,right_line_z_v0p6,0.904,0.5999999999999999,0.5417732520569515,0.5746197842289792,0.1536749258348561,0.22706361813863424,4,1.0000000000000149,0.2653510884270981,0.050098744186901904,0.26535108842710203,3.697785493223464e-28,0.016946636398126453,1.0,0.2183726437678911
current,right_line_z_v0p8,0.908,0.7999999999999952,0.6476374732355773,0.6497907121004909,0.20746376890665919,0.2765897595656047,4,1.0000000000000053,0.25705554706273687,0.03537057718543885,0.25705554706273825,0.7407407407407497,0.03339153774613602,1.0,0.2166915734349437
current,right_line_z_v1p0,0.88,0.9800000000000016,0.587277654601416,0.9782141801471378,0.14386226276508074,0.2441076800832612,1,1.0000000000000002,1.0,0.12569189535719566,1.0000000000000002,1.0,0.03847848503371766,1.0,0.22088843686222998
current,right_line_xz_v0p6,0.88,0.5999999999999959,0.45934944456300725,0.5271773003033815,0.09895498647155021,0.15189975440363707,1,1.0000000000000038,1.0,0.08583821788707295,1.0000000000000038,1.0686600075415756e-27,0.011992017165765444,1.0,0.21058066483490925
current,right_line_xz_v0p8,0.888,0.8000000000000012,0.4690992471482912,0.5398661046706931,0.11725135670146247,0.2083825513036178,4,1.0000000000000018,0.10020811318258309,0.0503648055842745,0.10020811318258326,0.7407407407407888,0.03482490859490192,1.0,0.20584412980244426
current,right_line_xz_v1p0,0.88,0.9800000000000013,0.4560186321644346,0.5778426937787732,0.11906365397804886,0.23188425207465665,4,1.0000000000000016,0.09997684069057047,0.05824345806037632,0.09997684069057063,1.0,0.0503985216397938,1.0,0.20689871647269567
current,left_line_x_v0p6,0.844,0.5999999999999963,0.39075497448352553,0.3908386594329971,0.058362823733515146,0.19279573597509014,1,1.0000000000000064,1.0,0.08742263430497357,1.0000000000000064,3.697785493223464e-28,0.018631299556091645,1.0,0.18210525383150572
current,left_line_x_v0p8,0.84,0.800000000000002,0.38224868841607545,0.3806181066422573,0.05949294222323065,0.20431854539259023,1,1.0000000000000027,1.0,0.08860871154150572,1.0000000000000027,0.7407407407407497,0.03359947439143195,1.0,0.18261082932661007
current,left_line_x_v1p0,0.836,1.0000000000000009,0.3346575363406011,0.3683919336190752,0.06253364336579631,0.18795638843440704,1,1.0000000000000009,1.0,0.08956700109454559,1.0000000000000009,1.0,0.04323878051036877,1.0,0.18293183076061975
current,left_line_y_v0p6,0.888,0.6000000000000033,0.5884254837919435,0.634692527063561,0.08651323995335536,0.18481142988621288,4,1.0000000000000064,0.20087344069002222,0.04755255846195633,0.20087344069002352,3.697785493223464e-28,0.01060967365307635,1.0,0.21818587860400654
current,left_line_y_v0p8,0.9,0.800000000000002,0.6994489705231606,0.7729527727515905,0.0876363389804683,0.18970721162206736,2,1.0000000000000009,0.6608601551557888,0.06514995879104066,0.6608601551557893,0.7407407407407808,0.020900335143204687,1.0,0.2194085626726871
current,left_line_y_v1p0,0.88,0.9800000000000016,0.7141684899516755,0.873216809160302,0.08900180374719646,0.1807143562681747,4,1.000000000000002,0.178902720398463,0.054023487635614285,0.17890272039846333,1.0,0.03232579800692668,1.0,0.2196426246667745
current,left_line_z_v0p6,0.9,0.5999999999999999,0.56077509120063,0.5815553030684851,0.14478002461420636,0.24549458601843438,4,1.0000000000000142,0.22904642898020583,0.04079828140209095,0.22904642898020908,3.697785493223464e-28,0.019172790317762686,1.0,0.20215770074285608
current,left_line_z_v0p8,0.9,0.800000000000002,0.7165478446681981,0.7386591548093493,0.1723991963419811,0.3110936410472666,4,1.0000000000000036,0.21713648944675737,0.03586599784805866,0.21713648944675815,0.7407407407407497,0.0326083481227289,1.0,0.19919167574889055
current,left_line_z_v1p0,0.88,0.9800000000000016,0.6378004947536094,0.9327317533577252,0.14596693491771262,0.25843066942921344,4,1.0000000000000029,0.17376095042118853,0.07464890475903199,0.17376095042118903,1.0,0.04064585749491624,1.0,0.20353512148335934
current,left_line_xz_v0p6,0.876,0.6000000000000032,0.47043361115306287,0.5393346812008563,0.09194615357928826,0.1587042987511688,1,1.0000000000000056,1.0,0.08582074936117295,1.0000000000000056,1.0686600075415756e-27,0.01160970629192935,1.0,0.1930537518676512
current,left_line_xz_v0p8,0.88,0.7999999999999987,0.5147212127155477,0.5831761753447645,0.0939113861839953,0.2188761689241554,1,1.0000000000000036,1.0,0.0853105845428307,1.0000000000000036,0.7407407407407888,0.031559557773447926,1.0,0.1896964784710546
current,left_line_xz_v1p0,0.88,0.9800000000000013,0.48417087804741177,0.5600439475159501,0.09998157528381535,0.21251085519693255,1,1.000000000000001,1.0,0.08534714629730317,1.000000000000001,1.0,0.05056352935871645,1.0,0.19058639486193538
split_reference,left_xy_v1p0,0.776,0.9997796288955478,0.5305452516853449,0.5521197363111567,0.2987899898231192,1.1330620805934497,1,1.0000000000000018,1.0,0.13444225031559462,1.0000000000000018,1.0,0.039201748338167565,1.0,0.21226895343922814
split_reference,left_xz_v1p0,0.928,0.9997796288955585,0.32245460064765114,0.3710592728521944,0.4014462435671749,0.473299050496991,4,1.0000000000000053,0.035382753600041436,0.0511873554722427,0.03538275360004162,1.0,0.07343214440531527,1.0,0.19397474163828077
split_reference,left_yz_v1p0,0.608,0.9997796288955619,0.7738240442025447,0.8036891717175815,0.18060704237718028,1.0123310321227335,1,1.0000000000000009,1.0,0.029174717679643636,1.0000000000000009,1.0,0.03691998885223757,1.0,0.19847970701932144
split_reference,right_line_z_v0p8,0.908,0.7999999999999952,0.6476374732355773,0.6497907121004909,0.20746376890665919,0.2765897595656047,4,1.0000000000000053,0.25705554706273687,0.03537057718543885,0.25705554706273825,0.7407407407407497,0.03339153774613602,1.0,0.2166915734349437
split_reference,left_line_z_v0p8,0.9,0.800000000000002,0.7165478446681981,0.7386591548093493,0.1723991963419811,0.3110936410472666,4,1.0000000000000036,0.21713648944675737,0.03586599784805866,0.21713648944675815,0.7407407407407497,0.0326083481227289,1.0,0.19919167574889055
split_reference,left_line_z_v1p0,0.88,0.9800000000000016,0.6378004947536094,0.9327317533577252,0.14596693491771262,0.25843066942921344,4,1.0000000000000029,0.17376095042118853,0.07464890475903199,0.17376095042118903,1.0,0.04064585749491624,1.0,0.20353512148335934
no_braking,left_xy_v1p0,0.936,0.9997796288955602,0.3733879065947099,0.6796019771842347,0.29372361481631526,0.6736145024801602,1,1.0000000000000009,1.0,0.01,1.0000000000000009,1.0,0.04666996399670888,1.0,0.2061768932037137
no_braking,left_xz_v1p0,0.924,0.9997796288955819,0.41272535616487405,0.7663009131687439,0.35645962079120264,0.7622443428984745,1,1.0000000000000009,1.0,0.01,1.0000000000000009,1.0,0.05004478810818589,1.0,0.1862475308308329
no_braking,left_yz_v1p0,0.848,0.9997796288955577,0.6363291212264658,0.9525681751113317,0.24838820002796147,0.8636980728401965,1,1.000000000000001,1.0,0.01,1.000000000000001,1.0,0.046872014740420666,1.0,0.19256584775315108
no_braking,right_line_z_v0p8,0.924,0.7887499999999977,0.610799727281935,0.7105655452190197,0.2124347584824514,0.09301403469429878,1,1.0000000000000004,1.0,0.01,1.0000000000000004,0.7407407407407497,0.00883691625575442,1.0,0.1972718718356049
no_braking,left_line_z_v0p8,0.912,0.800000000000002,0.6967049207178241,0.7484577541047852,0.18913674395873936,0.12932714006816515,1,1.000000000000001,1.0,0.01,1.000000000000001,0.7407407407407497,0.011093211548389246,1.0,0.18545736207808433
no_braking,left_line_z_v1p0,0.88,0.9800000000000016,0.7130446500974376,1.1207098516824232,0.11370075036971694,0.11198028346606619,1,1.0000000000000009,1.0,0.01,1.0000000000000009,1.0,0.02197211675776512,1.0,0.19764174195596573
measured_position_only,left_xy_v1p0,0.932,0.9997796288955605,0.37901607159849693,0.6221734960144047,0.2892470153632585,0.682773357013902,4,1.0000000000000038,0.15669274227143282,0.0,0.16043909384194896,1.0,0.05355092764390219,1.0,0.21942564971025746
measured_position_only,left_xz_v1p0,0.928,0.9997796288955585,0.32947669723105877,0.4073843642528078,0.3920955846529722,0.4434604648022451,1,1.0000000000000004,1.0,0.0,1.0000000000000004,1.0,0.0698499308186324,1.0,0.1923868765289763
measured_position_only,left_yz_v1p0,0.608,0.9997796288955619,0.7766336789087158,0.8007334388790572,0.18079269721050906,1.0216819308689715,1,1.0000000000000002,1.0,0.0,1.0000000000000002,1.0,0.03691825644759193,1.0,0.19788415687763505
measured_position_only,right_line_z_v0p8,0.916,0.800000000000002,0.5996807637864909,0.6566565186451896,0.20329582626957843,0.2555691547058593,4,1.0000000000000087,0.20563849093649045,0.0,0.20563849093649225,0.7407407407407497,0.024857091925855772,1.0,0.20962023442146138
measured_position_only,left_line_z_v0p8,0.908,0.7999999999999952,0.685517552749896,0.7323087938343474,0.1697586038777288,0.2774416039040562,4,1.0000000000000095,0.19432395604155434,0.0,0.19432395604155617,0.7407407407407497,0.0252068027892431,1.0,0.19285429731398482
measured_position_only,left_line_z_v1p0,0.88,0.9800000000000016,0.6920166369575167,1.0192771535736684,0.10961141067524616,0.21680882256028797,1,1.0000000000000004,1.0,0.0,1.0000000000000004,1.0,0.03160061560410456,1.0,0.20121304213680322
reaction_only,left_xy_v1p0,0.932,0.9997796288955605,0.38429490817041384,0.621580101734121,0.2962271774087789,0.6767745463386287,4,1.0000000000000042,0.10582282491177795,0.055423895154862846,0.10582282491177838,1.0,0.054003251732862904,1.0,0.2198279740285059
reaction_only,left_xz_v1p0,0.928,0.9997796288955585,0.3236552595712445,0.37898566289012114,0.402677509738062,0.4695869849485252,4,1.0000000000000053,0.0403999014268877,0.04349850602881047,0.040399901426887916,1.0,0.07291706393539914,1.0,0.19362039654665286
reaction_only,left_yz_v1p0,0.608,0.9997796288955619,0.7762847624188703,0.8011055760460306,0.18070823025733562,1.0203887074897136,1,1.0000000000000004,1.0,0.019509333549086287,1.0000000000000004,1.0,0.03691810804419492,1.0,0.19796186890137044
reaction_only,right_line_z_v0p8,0.908,0.7999999999999952,0.6450121027844962,0.6568194349598249,0.20962648795820138,0.27127630099986905,4,1.0000000000000058,0.25923999889097243,0.02841591418480352,0.25923999889097393,0.7407407407407497,0.03224831614862454,1.0,0.21584224592601767
reaction_only,left_line_z_v0p8,0.9,0.800000000000002,0.7136258465066195,0.744742141145522,0.17406485011091732,0.3043830957401019,4,1.0000000000000047,0.22027148294360363,0.02900365760339099,0.22027148294360466,0.7407407407407497,0.031496583423978576,1.0,0.19844713873954542
reaction_only,left_line_z_v1p0,0.88,0.9800000000000016,0.6391232563665411,0.9459699071298535,0.1437239116684904,0.2471498835794543,4,1.000000000000003,0.179792044802399,0.06832268876927901,0.17979204480239958,1.0,0.03947432992401495,1.0,0.20302771795259097
buffer_only,left_xy_v1p0,0.932,0.9997796288955605,0.3788682039150814,0.6204976832591204,0.2876701720211531,0.6854530882311793,4,1.000000000000002,0.15669625620014516,0.01,0.16044274117320242,1.0,0.053547760967483156,1.0,0.21940284767783802
buffer_only,left_xz_v1p0,0.928,0.9997796288955585,0.33077394025444506,0.40145285747207626,0.3908943895605941,0.4456723109934961,1,0.9999999999999998,1.0,0.01,0.9999999999999998,1.0,0.07009128869549577,1.0,0.1924857664552633
buffer_only,left_yz_v1p0,0.608,0.9997796288955619,0.7766257456422784,0.8007368431293482,0.18080920127785471,1.0216828857456723,1,1.0000000000000004,1.0,0.01,1.0000000000000004,1.0,0.03691864364910463,1.0,0.19788244023310053
buffer_only,right_line_z_v0p8,0.916,0.800000000000002,0.5927572437417644,0.653371517083898,0.20576910333331555,0.27061173794946985,4,1.0000000000000042,0.1803676412792623,0.01,0.18036764127926305,0.7407407407407497,0.025486176091537183,1.0,0.20965346059704995
buffer_only,left_line_z_v0p8,0.908,0.7999999999999952,0.6802651512163519,0.7300657758991229,0.17152414068456867,0.29308713977302603,4,1.0000000000000075,0.16965826711750412,0.01,0.16965826711750537,0.7407407407407497,0.02575673309123748,1.0,0.19287697819397637
buffer_only,left_line_z_v1p0,0.88,0.9800000000000016,0.688831766429766,1.0192807098966743,0.10969329389242,0.22983615805474655,4,1.0000000000000007,0.30781974113701344,0.01,0.30781974113701366,1.0,0.03162215000455655,1.0,0.20121141595891368
reaction_time_0p01,left_xy_v1p0,0.932,0.9997796288955605,0.3789240657856738,0.6204747269055804,0.2882534909726553,0.6851263971599262,4,1.0000000000000027,0.15691211453966,0.024176084460768785,0.16066679728121855,1.0,0.05357665388780598,1.0,0.219416213922546
reaction_time_0p01,left_xz_v1p0,0.928,0.9997796288955585,0.33067844723594814,0.3969316210345825,0.3927693753519724,0.45068800089029243,4,1.0000000000000033,0.05541382970689182,0.02263540428879922,0.05541382970689201,1.0,0.07065077430013993,1.0,0.1926398716321329
reaction_time_0p01,left_yz_v1p0,0.608,0.9997796288955619,0.7765963806544516,0.800763012644718,0.18079076783903536,1.0215673423864144,1,1.0000000000000004,1.0,0.014887180669159013,1.0000000000000004,1.0,0.03691785491713648,1.0,0.1978882507439627
reaction_time_0p01,right_line_z_v0p8,0.912,0.800000000000002,0.5910155689450369,0.6806071079797688,0.211982727221521,0.2862903858896643,4,1.0000000000000022,0.167752496025096,0.021958808841719767,0.1677524960250964,0.7407407407407497,0.025987929218852075,1.0,0.21048596974509418
reaction_time_0p01,left_line_z_v0p8,0.908,0.7999999999999952,0.6807597064067105,0.7210090222160916,0.1758543005579235,0.3096848254808027,4,1.0000000000000064,0.1516660734738127,0.01957806377222848,0.1516660734738137,0.7407407407407497,0.027241599773298212,1.0,0.19309266941529374
reaction_time_0p01,left_line_z_v1p0,0.88,0.9800000000000016,0.6616680412815675,1.0166772703387186,0.11242605175257281,0.2442109302998912,4,1.0000000000000024,0.23812945837616115,0.03242495801378678,0.2381294583761617,1.0,0.03234482305727669,1.0,0.2012197304034469
reaction_time_0p02,left_xy_v1p0,0.932,0.9997796288955605,0.381634374345566,0.6211876113477195,0.2906197308526868,0.6846570389727482,4,1.0000000000000027,0.1368784463646331,0.038029505563057675,0.13687844636463345,1.0,0.05369332211125894,1.0,0.21947875667955805
reaction_time_0p02,left_xz_v1p0,0.928,0.9997796288955585,0.32886749527407455,0.38986159131424825,0.3962673600386829,0.45746817596764994,4,1.0000000000000069,0.04488479209608164,0.03397237490988533,0.044884792096081955,1.0,0.07145329460557123,1.0,0.1929275947854172
reaction_time_0p02,left_yz_v1p0,0.608,0.9997796288955619,0.7760201272223562,0.8013194114768217,0.18058222148383252,1.019557999135378,1,1.0000000000000007,1.0,0.019759725081283604,1.0000000000000007,1.0,0.03690985701772832,1.0,0.19800051308658156
reaction_time_0p02,right_line_z_v0p8,0.912,0.800000000000002,0.5998203021173897,0.6568059661700797,0.21739515922298447,0.29573677768235435,4,1.0000000000000024,0.16823766461301914,0.02917764271728776,0.16823766461301956,0.7407407407407497,0.02870772084261502,1.0,0.21145146169175175
reaction_time_0p02,left_line_z_v0p8,0.904,0.800000000000002,0.6839926482712939,0.7404190682636212,0.17930876458433398,0.3218548222431013,4,1.0000000000000162,0.1531875008330658,0.02880864330391833,0.15318750083306829,0.7407407407407497,0.02838599857511141,1.0,0.19466889447168367
reaction_time_0p02,left_line_z_v1p0,0.88,0.9800000000000016,0.6410964707869189,1.0029415137029838,0.1229556044744109,0.2539609480459967,4,1.000000000000001,0.18679238628692987,0.05265143257566369,0.1867923862869301,1.0,0.03430634168684896,1.0,0.20138736225996481
reaction_time_0p06,left_xy_v1p0,0.78,0.9997796288955538,0.5686021175580235,0.5077457253566315,0.31236075045229805,1.15326131443918,1,1.0000000000000002,1.0,0.19209118321834642,1.0000000000000002,1.0,0.03953695392622504,1.0,0.21240727789654654
reaction_time_0p06,left_xz_v1p0,0.928,0.9997796288955585,0.3156109670502066,0.35563337551983126,0.40179541486298076,0.48707203369120494,4,1.0000000000000129,0.03293541339730667,0.06300606670497419,0.032935413397307094,1.0,0.07529433335523607,1.0,0.19524534759427797
reaction_time_0p06,left_yz_v1p0,0.608,0.9997796288955619,0.7710965288077984,0.8070127639590858,0.1822639061980338,1.0057907363482712,1,1.0000000000000004,1.0,0.0376589179706529,1.0000000000000004,1.0,0.03697537091879405,1.0,0.19902695878774482
reaction_time_0p06,right_line_z_v0p8,0.904,0.800000000000002,0.7078119011764684,0.6649003734834167,0.18401428349682214,0.2914984151430565,4,1.0000000000000044,0.3775458322176097,0.042616421930798114,0.3775458322176114,0.7407407407407497,0.03649181148931618,1.0,0.2223721465755627
reaction_time_0p06,left_line_z_v0p8,0.9,0.800000000000002,0.7664804094303009,0.7228513295286605,0.15057021274854543,0.3164569747195178,4,1.0000000000000062,0.33213780021659317,0.03577573456475608,0.3321378002165952,0.7407407407407497,0.03645558830347478,1.0,0.20400329913607448
reaction_time_0p06,left_line_z_v1p0,0.88,0.9800000000000016,0.6685996863476518,0.8613030826659405,0.1408387680598009,0.3109035933360121,4,1.000000000000002,0.24034898196404672,0.07933268550523921,0.2403489819640472,1.0,0.04649117898956772,1.0,0.20735007672349962
reaction_time_0p08,left_xy_v1p0,0.78,0.9997796288955538,0.5720747574907424,0.5165746849069357,0.32522489792099785,1.140173326331685,1,1.0000000000000009,1.0,0.25357627927358783,1.0000000000000009,1.0,0.03918222334274176,1.0,0.212087536576076
reaction_time_0p08,left_xz_v1p0,0.928,0.9997796288955585,0.3102825315479844,0.34634561252821006,0.3997652104250934,0.497167838381292,4,1.0000000000000033,0.03156154470315665,0.07267655678949415,0.031561544703156745,1.0,0.07677904848086381,1.0,0.19636715602131832
reaction_time_0p08,left_yz_v1p0,0.608,0.9997796288955619,0.7678412673322,0.8104597188453087,0.18439342524634494,0.9999940729348026,1,1.0000000000000007,1.0,0.04553880884715992,1.0000000000000007,1.0,0.03704169154558565,1.0,0.19946661809643929
reaction_time_0p08,right_line_z_v0p8,0.9,0.800000000000002,0.7541880013339747,0.6897429416363607,0.1613488229208876,0.30807842646492123,4,1.0000000000000033,0.464733022504365,0.0557700706343189,0.46473302250436654,0.7407407407407497,0.03838696507410126,1.0,0.22680690054108563
reaction_time_0p08,left_line_z_v0p8,0.896,0.7999999999999986,0.7963395212437595,0.746499196499242,0.13004323726282108,0.33072284341788544,1,1.0000000000000022,1.0,0.1958850438992201,1.0000000000000022,0.7407407407407497,0.03831702490550604,1.0,0.20842042902696747
reaction_time_0p08,left_line_z_v1p0,0.88,0.9800000000000016,0.7092896198331184,0.8101517021197931,0.12696000891841985,0.3371098388887643,4,1.0000000000000009,0.325738851134545,0.08011422494589072,0.32573885113454526,1.0,0.05064794944037499,1.0,0.21083836871830758
buffer_0p005,left_xy_v1p0,0.776,0.9997796288955478,0.5295161993789264,0.5493176715577829,0.2967144318856242,1.1325717110021156,1,1.0000000000000004,1.0,0.12900651684255424,1.0000000000000004,1.0,0.03923843227501097,1.0,0.2122693172266014
buffer_0p005,left_xz_v1p0,0.928,0.9997796288955585,0.3230604907410052,0.37507566484243837,0.4021164575178283,0.47143642144775905,4,0.9999999999999974,0.0378233800952271,0.04735599902543882,0.037823380095227004,1.0,0.07317542316593269,1.0,0.19379804247622281
buffer_0p005,left_yz_v1p0,0.608,0.9997796288955619,0.7752237490972318,0.8021702522836162,0.18057780912396704,1.0168206521714294,1,1.0000000000000009,1.0,0.02437984147567819,1.0000000000000009,1.0,0.03691775433976396,1.0,0.198187533278685
buffer_0p005,right_line_z_v0p8,0.908,0.7999999999999952,0.646313469396512,0.6532732410712954,0.2086279018669439,0.2739221427288088,4,1.0000000000000029,0.2581081358725169,0.03186634072774575,0.25810813587251763,0.7407407407407497,0.0328197730911223,1.0,0.21626221176316607
buffer_0p005,left_line_z_v0p8,0.9,0.800000000000002,0.7150291735034785,0.7416283765269516,0.17332829850159615,0.3077680919789112,4,1.0000000000000075,0.2186143859584438,0.03240716293301313,0.2186143859584454,0.7407407407407497,0.03205192614408488,1.0,0.19881191528818928
buffer_0p005,left_line_z_v1p0,0.88,0.9800000000000016,0.6383937776188863,0.9393953946611353,0.14497904426957997,0.25280669458362115,4,1.0000000000000007,0.1765913655390326,0.07148832404062624,0.17659136553903268,1.0,0.040056693305010736,1.0,0.20327270807973283
buffer_0p02,left_xy_v1p0,0.776,0.9997796288955478,0.5327347908289677,0.5584292049062772,0.30291462757796483,1.1340084906051637,1,1.000000000000001,1.0,0.1453223048520843,1.000000000000001,1.0,0.03912663749503943,1.0,0.2122765991302778
buffer_0p02,left_xz_v1p0,0.928,0.9997796288955585,0.3211799879556631,0.36258987457163044,0.39972935605549614,0.4770820446168059,4,1.0000000000000198,0.031102913647445385,0.05871408917415927,0.031102913647446,1.0,0.07396621592809506,1.0,0.194358031148252
buffer_0p02,left_yz_v1p0,0.608,0.9997796288955619,0.7698744734583435,0.8079501293692145,0.18148780252419205,1.0023560184143159,3,1.0000000000000004,1.0,0.20066560254120802,1.0000000000000004,1.0,0.03692944170291945,1.0,0.19918090135007996
buffer_0p02,right_line_z_v0p8,0.904,0.800000000000002,0.6429000115878132,0.683369202966257,0.20525042866468524,0.2814598276634617,4,1.000000000000007,0.24198166989287087,0.04947490026660541,0.2419816698928726,0.7407407407407497,0.03342645941998937,1.0,0.2177613705761696
buffer_0p02,left_line_z_v0p8,0.9,0.800000000000002,0.7196298762328408,0.7333574849727201,0.17003721586231646,0.31706500951613203,4,1.000000000000005,0.21457925913639883,0.042966117101807304,0.21457925913639994,0.7407407407407497,0.03372382946336369,1.0,0.19999310106832532
