profile,dynamic_plant,gravity,angular_speed_rad_s,axis,pre_translation_m,braking,frame_position_limit_m,frame_error_latch_multiplier,forced_activation,orientation_error_limit_rad,position_cost,orientation_cost,nullspace_cost,singularity_rate,kinetic_energy_cost,caps,max_command_position_error_m,max_actual_position_error_m,final_actual_position_error_m,max_orientation_error_rad,final_orientation_error_rad,settle_time_to_1cm_s,max_command_joint_speed_rad_s,max_command_joint_acceleration_rad_s2,velocity_saturation_fraction,minimum_joint_margin_rad,minimum_singularity_ratio,mean_frame_limit_activation,solve_failures
natural_latch_minus_x_0p05,False,True,8.0,"(0.0, 0.0, -1.0)","(-0.05, 0.0, 0.0)",True,0.003,2.0,,0.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.03668835146272649,0.03668835146272649,0.006528269622752951,0.8818966716289189,0.19365564133766291,0.2715000000000001,6.300009787082672,1024.3654251098633,0.0583292140385566,2.660751341476697e-08,0.143349801918606,0.04835924006908463,0
natural_latch_minus_x_0p10,False,True,8.0,"(0.0, 0.0, -1.0)","(-0.1, 0.0, 0.0)",True,0.003,2.0,,0.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.074131621707535,0.074131621707535,0.005995558352823543,0.7883987644236835,0.15957331714428802,0.3534999999999999,6.300009787082672,887.2300386428833,0.051573849878934624,2.660751341476697e-08,0.143349801918606,0.08967851099830795,0
natural_latch_x_0p05,False,True,8.0,"(0.0, 0.0, -1.0)","(0.05, 0.0, 0.0)",True,0.003,2.0,,0.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.3478034483253206,0.3478034483253206,0.06362704220964657,0.3778735321350528,0.10296930096970666,nan,6.300002336502075,765.5918598175049,0.08180919426594167,2.660751341476697e-08,0.06644462720002794,0.9119170984455959,0
natural_latch_minus_y_0p05,False,True,8.0,"(0.0, 0.0, -1.0)","(0.0, -0.05, 0.0)",True,0.003,2.0,,0.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.040858241560011284,0.040858241560011284,0.007960774141990784,1.260635008442419,0.24059996122343325,0.09950000000000003,6.300002336502075,970.1550006866455,0.07043994068215521,2.660751341476697e-08,0.13764690749822422,0.02072538860103627,0
natural_latch_z_0p05,False,True,8.0,"(0.0, 0.0, -1.0)","(0.0, 0.0, 0.05)",True,0.003,2.0,,0.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.029905165869691656,0.029905165869691656,0.010374649394998615,0.9185909885043313,0.3171893906706326,nan,6.300002336502075,698.9948451519012,0.056846267918932276,2.660751341476697e-08,0.143349801918606,0.024179620034542316,0
natural_latch_minus_z_0p05,False,True,8.0,"(0.0, 0.0, -1.0)","(0.0, 0.0, -0.05)",True,0.003,2.0,,0.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.03569086377899882,0.03569086377899882,0.007883503534606612,1.2484976418218,0.1875861357004586,0.09550000000000003,6.300017237663269,1493.9121901988983,0.07043994068215521,2.660751341476697e-08,0.12819051260070163,0.027633851468048358,0
natural_no_latch_x_0p05,False,True,8.0,"(0.0, 0.0, -1.0)","(0.05, 0.0, 0.0)",True,0.003,1000000.0,,0.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.03430858296873633,0.03430858296873633,0.011146280967199919,1.2434630897522294,0.2616988844905371,0.09950000000000003,6.300017237663269,1539.4650399684906,0.0837864557587741,2.660751341476697e-08,0.10566764794475603,0.02072538860103627,0
angle_1p57,False,True,8.0,"(0.0, 0.0, -1.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,1.0,0.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.061544180159569827,0.061544180159569827,0.061544180159569827,0.09630345225925427,0.08938353060334966,0.059750000000000025,6.300002336502075,1300.036907196045,0.014466546112115732,2.660751341476697e-08,0.143349801918606,1.0,0
angle_3p14,False,True,8.0,"(0.0, 0.0, -1.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,1.0,0.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.1722005199132457,0.1722005199132457,3.797335447384327e-05,0.3490105880282662,0.001557246181908016,0.27149999999999996,6.300009787082672,1300.036907196045,0.054629882545752524,2.660751341476697e-08,0.143349801918606,1.0,0
natural_latch_x_0p05_angle_3p14,False,True,8.0,"(0.0, 0.0, -1.0)","(0.05, 0.0, 0.0)",True,0.003,2.0,,0.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.23870932381753024,0.23870932381753024,2.8404992924219348e-05,0.3247610517334276,0.0016962615938896414,0.38949999999999996,6.300002336502075,765.5918598175049,0.07236315086782376,2.660751341476697e-08,0.12458196372888568,0.39552238805970147,0
angular_speed_2.0,False,True,2.0,"(0.0, 0.0, -1.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,1.0,0.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.09903034460591471,0.09903034460591471,0.09903034460591471,0.1294153690570885,0.08242809970042829,nan,4.370272159576416,449.2327570915222,0.000578954986249819,2.660751341476697e-08,0.0903778034827702,1.0,0
angular_speed_4.0,False,True,4.0,"(0.0, 0.0, -1.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,1.0,0.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.1777583024552427,0.1777583024552427,0.08126808438715422,0.2263706405466172,0.08252234266209767,nan,6.300017237663269,699.7771561145782,0.020437070012140835,2.660751341476697e-08,0.1076053371058793,1.0,0
angular_speed_6.0,False,True,6.0,"(0.0, 0.0, -1.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,1.0,0.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.23366390503715917,0.23366390503715917,0.06815046337940714,0.2722416452322626,0.08819726255421476,nan,6.300002336502075,1023.5011577606201,0.03478057889822596,2.660751341476697e-08,0.12359117343422962,1.0,0
position_limit_0.006,False,True,8.0,"(0.0, 0.0, -1.0)","(0.0, 0.0, 0.0)",True,0.006,2.0,1.0,0.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.2668165827135499,0.2668165827135499,0.022372486230606524,0.4165558523987081,0.18560147828298804,0.5415000000000001,6.300002336502075,1300.036907196045,0.06498103666245258,2.660751341476697e-08,0.14308202584126284,1.0,0
position_limit_0.010,False,True,8.0,"(0.0, 0.0, -1.0)","(0.0, 0.0, 0.0)",True,0.01,2.0,1.0,0.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.23707377890899217,0.23707377890899217,0.007274594535262234,0.4725376723609322,0.22492392298577,0.4255,6.300002336502075,1394.5847749710083,0.07231352718078382,2.660751341476697e-08,0.143349801918606,1.0,0
position_limit_0.020,False,True,8.0,"(0.0, 0.0, -1.0)","(0.0, 0.0, 0.0)",True,0.02,2.0,1.0,0.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.16907057288896368,0.16907057288896368,0.0074548745425309275,0.6527520956114822,0.2289214123559936,0.2975000000000001,6.300002336502075,1688.3164644241333,0.05714285714285714,2.660751341476697e-08,0.143349801918606,1.0,0
position_limit_0.050,False,True,8.0,"(0.0, 0.0, -1.0)","(0.0, 0.0, 0.0)",True,0.05,2.0,1.0,0.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.03425921086623048,0.03425921086623048,0.00765943050615189,1.0376145848318277,0.23341048339903456,0.09750000000000003,6.300002336502075,1300.036907196045,0.06245259165613148,2.660751341476697e-08,0.143349801918606,1.0,0
orientation_limit_0.010,False,True,8.0,"(0.0, 0.0, -1.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,1.0,0.01,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.0006110944863942912,0.0006110944863942912,0.0004146779066317061,2.0113793292857496,0.358000200767352,0.0015000000000000568,6.300002336502075,467.4643278121948,0.019216182048040455,2.660751341476697e-08,0.143349801918606,1.0,0
orientation_limit_0.020,False,True,8.0,"(0.0, 0.0, -1.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,1.0,0.02,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.0017439281572084239,0.0017439281572084239,0.0007812841598116595,1.4536888482682646,0.35055428422669127,0.0015000000000000568,6.300002336502075,857.6400578022003,0.04399494310998736,2.660751341476697e-08,0.143349801918606,1.0,0
orientation_limit_0.040,False,True,8.0,"(0.0, 0.0, -1.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,1.0,0.04,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.0020379204122498618,0.0020379204122498618,0.0015086703180890845,1.2473981251328243,0.34415087786979576,0.0015000000000000568,6.300017237663269,1237.3551726341248,0.051833122629582805,2.660751341476697e-08,0.143349801918606,1.0,0
orientation_limit_0.080,False,True,8.0,"(0.0, 0.0, -1.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,1.0,0.08,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.011732362637582282,0.011732362637582282,0.00294717340234742,1.1948779940483478,0.332185681035097,0.0015000000000000568,6.300002336502075,1300.036907196045,0.053603034134007584,2.660751341476697e-08,0.143349801918606,1.0,0
orientation_limit_0.160,False,True,8.0,"(0.0, 0.0, -1.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,1.0,0.16,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.250527261380878,0.250527261380878,0.0598841169572922,0.6939176589262535,0.09310617524498596,nan,6.300017237663269,1300.036907196045,0.045512010113780026,2.660751341476697e-08,0.1313961778652866,1.0,0
orientation_cost_0.10,False,True,8.0,"(0.0, 0.0, -1.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,1.0,0.0,10.0,0.1,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.0004368692169294236,0.0004368692169294236,0.00019548805655551308,1.808381300601872,0.4391366585310191,0.0015000000000000568,6.300017237663269,278.7485718727112,0.045512010113780026,0.001993351745605443,0.143349801918606,1.0,0
orientation_cost_0.25,False,True,8.0,"(0.0, 0.0, -1.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,1.0,0.0,10.0,0.25,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.002062129619307894,0.002062129619307894,0.0008867988951317421,1.2383722478697854,0.36425225764070307,0.0015000000000000568,6.300009787082672,421.1440682411194,0.05663716814159292,0.0019792850494384506,0.143349801918606,1.0,0
orientation_cost_0.50,False,True,8.0,"(0.0, 0.0, -1.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,1.0,0.0,10.0,0.5,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.23292737900297655,0.23292737900297655,0.00294289451081524,0.6874384310432644,0.32430169481368354,0.5495000000000001,6.300009787082672,896.6512978076935,0.04197218710493047,0.0017767218589782585,0.143349801918606,1.0,0
position_cost_30,False,True,8.0,"(0.0, 0.0, -1.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,1.0,0.0,30.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.0677130423924504,0.0677130423924504,0.000838012796252972,0.941410906465234,0.23610718733632285,0.08950000000000002,6.300009787082672,1307.159662246704,0.05941845764854614,2.660751341476697e-08,0.143349801918606,1.0,0
position_cost_100,False,True,8.0,"(0.0, 0.0, -1.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,1.0,0.0,100.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.0003350471618768078,0.0003350471618768078,7.586963061268363e-05,1.125118699888294,0.2376035526367641,0.0015000000000000568,6.300017237663269,1376.4947652816772,0.06346396965865993,2.660751341476697e-08,0.143349801918606,1.0,0
axis_x,False,True,8.0,"(1.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,1.0,0.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.33411701612886485,0.33411701612886485,0.3129889397867713,0.5041002153213158,0.09829848816532669,nan,6.300017237663269,1645.1478004455566,0.04905183312262958,2.660751341476697e-08,0.03236166294703941,1.0,0
axis_minus_x,False,True,8.0,"(-1.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,1.0,0.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.44810454275586725,0.44810454275586725,0.2889183325694115,1.8995978186054683,0.08382399382559856,nan,6.300002336502075,1504.853367805481,0.15398230088495576,2.660751341476697e-08,0.143349801918606,1.0,0
axis_y,False,True,8.0,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,1.0,0.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.16024585925326437,0.16024585925326437,0.05601337708493218,0.5257424078787707,0.014385312376565073,nan,6.300002336502075,1051.880419254303,0.08621997471554994,2.660751341476697e-08,0.12492395779519364,1.0,0
axis_minus_y,False,True,8.0,"(0.0, -1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,1.0,0.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.5573704744826475,0.5573704744826475,0.23792343710551228,2.161901601142022,0.14473534256095139,nan,6.300002336502075,852.9499173164368,0.18836915297092288,2.660751341476697e-08,0.045791702196602196,1.0,0
axis_z,False,True,8.0,"(0.0, 0.0, 1.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,1.0,0.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.581158591702075,0.581158591702075,0.24469382526914799,1.6294973553563779,0.03355125917987124,nan,3.1400173902511597,354.63646054267883,0.16460176991150444,2.660751341476697e-08,0.060718999219391306,1.0,0
latched_current_dynamic,True,True,8.0,"(0.0, 0.0, -1.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,1.0,0.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.2887679152035983,0.2841529277297362,0.08312997956420827,0.794157583140512,0.048237190872341525,nan,6.300002336502075,1300.036907196045,0.06852085967130214,2.660751341476697e-08,0.11822231460880196,1.0,0
unlatched_current_dynamic,True,True,8.0,"(0.0, 0.0, -1.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.03461726277002497,0.04516643883138285,0.02110000014134234,1.4956701507274877,0.1913684297863468,nan,6.300002336502075,1300.036907196045,0.06270543615676359,2.660751341476697e-08,0.143349801918606,0.0,0
latched_no_braking_dynamic,True,True,8.0,"(0.0, 0.0, -1.0)","(0.0, 0.0, 0.0)",False,0.003,2.0,1.0,0.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.3017731347726795,0.28743007346266297,0.06989169929216565,0.8031972722420534,0.049110188321296586,nan,6.300009787082672,1299.1465628147125,0.07509481668773704,-4.1961670138590534e-08,0.12572086834367752,1.0,0
natural_latch_x_0p05_dynamic,True,True,8.0,"(0.0, 0.0, -1.0)","(0.05, 0.0, 0.0)",True,0.003,2.0,,0.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.3471993681936152,0.34453770740360473,0.07340287317091634,0.8409791175677215,0.09204405132899292,nan,6.300002336502075,765.5918598175049,0.08180919426594167,2.660751341476697e-08,0.06377328803580619,0.9119170984455959,0
natural_latch_x_0p05_no_braking_dynamic,True,True,8.0,"(0.0, 0.0, -1.0)","(0.05, 0.0, 0.0)",False,0.003,2.0,,0.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.3553034598930692,0.3503374147538699,0.0629648739632497,0.8369810587121237,0.07804374488409385,nan,6.300002336502075,1209.3335390090942,0.0912011863568957,2.660751341476697e-08,0.0650878947031749,0.9119170984455959,0
natural_no_latch_x_0p05_dynamic,True,True,8.0,"(0.0, 0.0, -1.0)","(0.05, 0.0, 0.0)",True,0.003,1000000.0,,0.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.034153688869121235,0.051789330013504754,0.026003269490678382,1.6676771021313452,0.2092847673912205,nan,6.300009787082672,1513.3880078792572,0.0837864557587741,2.660751341476697e-08,0.10361060849231245,0.02072538860103627,0
latched_current_no_gravity_dynamic,True,False,8.0,"(0.0, 0.0, -1.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,1.0,0.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.29042540693544333,0.2829795059883487,0.06910312197951138,0.8125631449845293,0.08370125588444556,nan,6.300002336502075,1300.036907196045,0.06877370417193426,2.660751341476697e-08,0.1206925958315026,1.0,0
