segment,variant,modal_projector,target_mean_speed_m_s,target_peak_speed_m_s,min_rho,total_j1_cap_rad_s,nonweak_j1_cap_rad_s,j1_total_limit_fraction,j1_nonweak_limit_fraction,horizontal_retract_active_fraction,horizontal_retract_full_fraction,horizontal_retract_mean_activation,horizontal_retract_mean_j1_cap_rad_s,horizontal_retract_speed_p90_m_s,other_joint_limit_fraction,nominal_any_velocity_limit_fraction,nominal_peak_velocity_utilization,actual_min_rho,effective_min_rho,singularity_limit_enabled,singularity_envelope_region_fraction,singularity_stop_region_fraction,command_rho_approach_rate_p99_s,j1_peak_command_speed_rad_s,j1_peak_actual_speed_rad_s,j1_weak_contribution_p99_rad_s,j1_nonweak_contribution_p99_rad_s,j1_strong_contribution_p99_rad_s,j1_null_contribution_p99_rad_s,j1_weak_share_mean,weak_direction_j1_participation_mean,weak_direction_j1_participation_max,singular_gap_ratio_max,weak_projector_change_p99,actual_elbow_lateral_delta_m,actual_elbow_lateral_range_m,actual_position_rmse_m,actual_position_peak_m,actual_orientation_rmse_rad,governed_target_position_rmse_m,governed_target_orientation_rmse_rad,j1_command_acceleration_p99_rad_s2,j1_actual_acceleration_p99_rad_s2,actual_ee_acceleration_p99_m_s2,governor_active_fraction,governor_mean_weak_scale,governor_peak_predicted_utilization_before,governor_peak_predicted_utilization_after,solve_failures,j1_limit_fraction,j1_nominal_limit_fraction,j2_limit_fraction,j2_nominal_limit_fraction,j2_peak_command_speed_rad_s,j3_limit_fraction,j3_nominal_limit_fraction,j3_peak_command_speed_rad_s,j4_limit_fraction,j4_nominal_limit_fraction,j4_peak_command_speed_rad_s,j5_limit_fraction,j5_nominal_limit_fraction,j5_peak_command_speed_rad_s,j6_limit_fraction,j6_nominal_limit_fraction,j6_peak_command_speed_rad_s,j7_limit_fraction,j7_nominal_limit_fraction,j7_peak_command_speed_rad_s
reverse_13,C_modal_pair_3_2,pair,0.5797852385637827,1.3904625122440484,0.11773491415791276,3.0,2.0,0.25980392156862747,0.0,0.0,0.0,0.0,3.0,0.0,0.39705882352941174,0.553921568627451,1.5000104904174805,0.11927162141894561,0.11773491415791276,1,0.0,0.0,0.2537829944358313,3.000020980834961,3.1151999578525786,2.061269724308891,1.4397605452138045,2.161302911474683,0.8865283401145564,0.7713987471156143,0.5427625701598405,0.6343373882681557,0.9690595200163508,0.0821973207689663,-0.17945437987483298,0.17945437987483298,0.041035699342576025,0.05531404607438132,0.10585521068557047,0.0,0.0,59.98328328132629,32.20394836425412,12.696349052735918,0.0,1.0,0.0,0.0,0,0.25980392156862747,0.4068627450980392,0.39705882352941174,0.39705882352941174,2.0000189542770386,0.0,0.0,2.7929171919822693,0.0,0.0,3.539144992828369,0.0,0.0,1.773148775100708,0.0,0.0,2.792447805404663,0.0,0.0,3.036893904209137
reverse_13,R_horizontal_retract_3p2,single,0.5797852385637827,1.3904625122440484,0.13369118044924272,3.2,2.0,0.8088235294117647,0.0,0.0,0.0,0.0,2.0,0.0,0.4852941176470588,0.9607843137254902,1.0000020265579224,0.13498430553468885,0.13369118044924272,1,0.0,0.0,0.25066597487699943,2.0000040531158447,2.269717040826946,1.5996016790320249,1.9132636039839754,2.860179810870797,1.2293487348837142,0.5108654495974596,0.38038574619927507,0.4625056313506356,0.9812410462812406,0.2486049015495756,-0.1890229849941742,0.1890229849941742,0.0631119003426051,0.0893945680019301,0.15151534524959193,0.0,0.0,38.07565837632865,31.09356834123235,9.351666145601628,0.0,1.0,0.0,0.0,0,0.8088235294117647,0.8088235294117647,0.4852941176470588,0.4852941176470588,2.0000040531158447,0.0,0.0,3.4801214933395386,0.0,0.0,2.940058708190918,0.0,0.0,2.403154969215393,0.0,0.0,2.868935465812683,0.0,0.0,3.195054829120636
circle_0p4mps,A_baseline_total2,single,0.3999524818259997,0.3999525942781858,0.04559337093546557,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.556066632270813,0.041829320638980545,0.041829320638980545,1,1.0,0.0,0.10448028111134894,1.112133264541626,1.2452436943945173,0.4365442027318402,0.9466698707099357,0.9574572476264045,0.0922297340533988,0.30050600500290936,0.38758009497460333,0.39687450973094274,0.20873709838323257,0.003003177237139051,0.008668978451512849,0.05958008412188656,0.028311193913339527,0.036235487678198765,0.10835516721754042,0.0,0.0,15.017390251159668,16.44712226960004,4.936495338669814,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.8996911346912384,0.0,0.0,0.9783431887626648,0.0,0.0,0.9087324142456055,0.0,0.0,1.005031168460846,0.0,0.0,1.3012215495109558,0.0,0.0,0.9752064943313599
circle_0p4mps,E_fixed_total3,single,0.3999524818259997,0.3999525942781858,0.04559390459811937,3.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.5566924810409546,0.04182995810550434,0.04182995810550434,1,1.0,0.0,0.10448523469057375,1.1133849620819092,1.2463023333256797,0.43653925302701824,0.9466674074625355,0.957454708122616,0.09222991388521978,0.30048909443356375,0.3875802218660368,0.3968745582354973,0.2087370564228513,0.0030031853605584726,0.008668261710299524,0.05958099258239488,0.028311284634703674,0.03623423399972692,0.10835447066321648,0.0,0.0,15.016086399555206,16.447866177268597,4.937439243509784,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.8996874094009399,0.0,0.0,0.9783506393432617,0.0,0.0,0.9087100625038147,0.0,0.0,1.005031168460846,0.0,0.0,1.3012290000915527,0.0,0.0,0.9751990437507629
circle_0p4mps,C_modal_pair_3_2,pair,0.3999524818259997,0.3999525942781858,0.04559335433222484,3.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.5567371845245361,0.04182916803217828,0.04182916803217828,1,1.0,0.0,0.10448192022648771,1.1134743690490723,1.246453542923022,0.36600999496269154,0.9416591177497022,0.9523800467410182,0.09223275363360517,0.3036240037202803,0.39172518063172646,0.4067605737514474,0.2087374566546791,0.011951590295855042,0.00866953269804438,0.059581765473887244,0.028311628379423536,0.03623350359308523,0.1083595662678246,0.0,0.0,15.017390251159668,16.448271237159258,4.938550400024135,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.8996687829494476,0.0,0.0,0.9784102439880371,0.0,0.0,0.9087249636650085,0.0,0.0,1.005113124847412,0.0,0.0,1.3014152646064758,0.0,0.0,0.975191593170166
circle_0p4mps,R_horizontal_retract_3p2,single,0.3999524818259997,0.3999525942781858,0.04559337093546557,3.2,2.0,0.0,0.0,0.3559322033898305,0.0,0.08878938374585482,2.1065472604950255,0.0769756605554367,0.0,0.0,0.556066632270813,0.041829320638980545,0.041829320638980545,1,1.0,0.0,0.10448028111134894,1.112133264541626,1.2452436943945173,0.4365442027318402,0.9466698707099357,0.9574572476264045,0.0922297340533988,0.30050600500290936,0.38758009497460333,0.39687450973094274,0.20873709838323257,0.003003177237139051,0.008668978451512849,0.05958008412188656,0.028311193913339527,0.036235487678198765,0.10835516721754042,0.0,0.0,15.017390251159668,16.44712226960004,4.936495338669814,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.8996911346912384,0.0,0.0,0.9783431887626648,0.0,0.0,0.9087324142456055,0.0,0.0,1.005031168460846,0.0,0.0,1.3012215495109558,0.0,0.0,0.9752064943313599
circle_0p8mps,A_baseline_total2,single,0.799620345347331,0.7996207946762062,0.05019282861254402,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.8644741028547287,0.04226799274785945,0.04226799274785945,1,0.8135593220338984,0.0,0.24688300465897164,1.5786588191986084,2.860457946895411,1.046423282739476,1.89658627885593,1.9094516758267113,0.28448254526692635,0.29498117832118304,0.3805078035959559,0.39471192750713957,0.2611866671580005,0.006170660691493971,0.014650578023916783,0.07662789356745378,0.052697447125558405,0.07941421318911497,0.19581423867637696,0.0,0.0,53.22840064764023,74.43008432608238,25.12537548270879,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.7289482057094574,0.0,0.0,2.2327080368995667,0.0,0.0,2.430528402328491,0.0,0.0,2.20489501953125,0.0,0.0,2.707734704017639,0.0,0.0,2.1501481533050537
circle_0p8mps,E_fixed_total3,single,0.799620345347331,0.7996207946762062,0.050449234876693054,3.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.8642878383398056,0.0425209915402303,0.0425209915402303,1,0.8050847457627118,0.0,0.2472252689440294,1.6281306743621826,2.8557968007368943,1.0680394357624068,1.8996087427548256,1.9120532452496182,0.28071787627865014,0.2925314395519099,0.3807852967352074,0.3948178694461628,0.26163605159806613,0.006117287170813861,0.014453910771583617,0.07653541687561194,0.052662365093073836,0.07952343242389764,0.19566239015501757,0.0,0.0,52.03280597925186,72.8105349291855,24.757214085041063,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.7285756766796112,0.0,0.0,2.2130385041236877,0.0,0.0,2.47134268283844,0.0,0.0,2.185039222240448,0.0,0.0,2.716176211833954,0.0,0.0,2.146989107131958
circle_0p8mps,C_modal_pair_3_2,pair,0.799620345347331,0.7996207946762062,0.0504602785491247,3.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.864214263856411,0.042539809070836904,0.042539809070836904,1,0.8135593220338984,0.0,0.24698898849116482,1.6286373138427734,2.8460224506898584,1.0745290773549223,1.8784776923087187,1.9367418302671724,0.281152207240243,0.3090881727460744,0.3865456369515063,0.40627248906761027,0.2616724205213199,0.0242378230313466,0.014400413069682844,0.07654806709010459,0.05271014923025741,0.07965453930946523,0.19578178671572752,0.0,0.0,51.90987139940262,72.50889398524043,24.71105994388497,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.728428527712822,0.0,0.0,2.2147297859191895,0.0,0.0,2.4756640195846558,0.0,0.0,2.18924880027771,0.0,0.0,2.7315914630889893,0.0,0.0,2.147980034351349
circle_0p8mps,R_horizontal_retract_3p2,single,0.799620345347331,0.7996207946762062,0.05019283091425652,3.2,2.0,0.0,0.0,0.4067796610169492,0.11864406779661017,0.2610449323660985,2.3335035217722004,0.15295967618366157,0.0,0.0,0.8644759654998779,0.042261313589708,0.042261313589708,1,0.8135593220338984,0.0,0.2468853229250327,1.5830397605895996,2.8514219542858292,1.0498975179741716,1.8944377618809876,1.9071448325371212,0.2842990862015406,0.29397367985244416,0.38051142441351177,0.39465982149188933,0.2610939978263219,0.006170718279008704,0.014636476808598725,0.07648935793970543,0.052687410106820945,0.07934516643383759,0.19586431802107473,0.0,0.0,52.99162119626999,73.60778988070501,25.03670002648543,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.7289519309997559,0.0,0.0,2.2323504090309143,0.0,0.0,2.4379193782806396,0.0,0.0,2.204418182373047,0.0,0.0,2.708137035369873,0.0,0.0,2.1475479006767273
