case,strategy,actual_path_elbow_rmse_m,actual_path_position_gap_m,actual_position_rmse_m,actual_orientation_rmse_rad,actual_swivel_delta_deg,actual_swivel_range_deg,alpha_mean,alpha_high_fraction,task_scale_mean,task_scale_p05,position_slack_p99_m,orientation_slack_p99_rad,elbow_slack_p99_deg,corridor_width_mean_deg,min_swivel_radius_m,peak_velocity_utilization,j1_command_accel_p99_rad_s2,j4_command_accel_p99_rad_s2,qp_failure_count
reverse_13,home_final_0p4mm_e0p02_c5,0.0209290315784518,0.020853893964040575,0.08679596385896159,0.10531948380465452,-51.516223378450896,51.516223378450896,0.5163450431686825,0.30392156862745096,0.5781400946238774,0.30951195533505454,0.0012271303188649202,0.003555315881481327,0.13194940004419325,67.06956029594916,0.12627526886298945,1.0000000000840725,60.29222615520516,52.7344127276813,0
reverse_13,home_final_0p4mm_e0p03_c1,0.019714741256984258,0.020785967333827093,0.08804086344265218,0.10659712746019583,-45.27943443344709,45.27943443344709,0.5163450431686825,0.30392156862745096,0.5760093000776876,0.3181979063337944,0.0012271303188649202,0.003555316242200514,0.0967589804293986,67.06956029594916,0.1298215557999207,1.0000000000486147,60.29222615520516,52.73488877454572,0
reverse_13,home_final_0p4mm_e0p03_c5,0.01971764290560812,0.020785976699263135,0.08803883631790742,0.10659076251029655,-45.287877723877436,45.287877723877436,0.5163450431686825,0.30392156862745096,0.5760093022450193,0.3180496525985194,0.0012271303188649202,0.003555316242200514,0.09689371736646245,67.06956029594916,0.12981800584528377,1.0000000000480873,60.29222615520516,52.73488877454572,0
reverse_13,home_final_0p5mm_e0p02_c5,0.021401198627756822,0.020858413506984638,0.08647282567022946,0.10636011542063344,-51.10178852619577,51.10178852619577,0.5163450431686825,0.30392156862745096,0.4928612768894805,0.2468145554907543,0.0015325943007498386,0.004349450664125999,0.14364738129246027,67.06956029594916,0.1264935983784844,1.0000000000442015,60.29222308286908,52.73680202490623,0
circle_0p8mps,damping_e0p06_r0p75,0.02469421299295334,0.02794449717724065,0.04917772803635078,0.15904520183074358,10.754697777902065,14.799428815169216,1.0,1.0,0.7258956409691658,0.2882580285285684,3.833101361862179e-06,4.429754406862323e-07,0.0,180.0,0.05320383862738931,1.000000000010968,41.335150482740275,23.00565671636036,0
circle_0p8mps,home_final_h1p5_0p3mm_e0p03_c5,0.023369296786254257,0.033436923744110836,0.07556433349848873,0.17401691888239346,6.48815415986859,16.982483852682734,0.9429830508474578,0.864406779661017,0.6879978352811842,0.2730265390772229,1.2130311652041109e-05,5.031361817249902e-08,0.3628727897887786,3.1737599999999895,0.05105412722015484,1.0000000000104023,44.06495797004847,27.80019717579251,0
circle_0p8mps,home_final_0p4mm_e0p02_c1,0.022873971946567696,0.03083971358303568,0.07518803298232617,0.16882720515429453,8.680081655144708,24.359022718190968,0.9429830508474578,0.864406779661017,0.5632710399497239,0.25351574928947584,1.3117782124573597e-05,4.711240527033466e-08,0.560527540787246,3.1737599999999895,0.05061609057323273,1.0000000000261466,52.30030333243783,38.04665506973039,0
circle_0p8mps,home_final_0p4mm_e0p02_c5,0.023553278036448796,0.031083239201953043,0.07518201556955457,0.17105973664183122,7.718464701342199,21.40979029390055,0.9429830508474578,0.864406779661017,0.5550486055730249,0.19421831274455945,1.3117782124573597e-05,4.853449859931109e-08,0.41133387926427817,3.1737599999999895,0.05061609057323273,1.0000000000261466,52.30030333243783,38.37113145253009,0
circle_0p8mps,home_final_0p4mm_e0p03_c1,0.02331914753285712,0.03166673084238914,0.07566330610109262,0.17280079812868118,7.4534031673408085,20.531129933119757,0.9429830508474578,0.864406779661017,0.5457614979225206,0.22405260702692123,1.1314784447372948e-05,4.840571036944965e-08,0.41975294811599584,3.1737599999999895,0.05069072022447867,1.0000000000176812,51.757400382279805,36.394618105665245,0
circle_0p8mps,home_final_0p4mm_e0p03_c5,0.023510042439101226,0.03178908772998349,0.07566380293205588,0.17345596846821773,6.350070216551255,19.574308699157775,0.9429830508474578,0.864406779661017,0.5405318515284694,0.1878170479006995,1.1314784447372948e-05,4.887230030209707e-08,0.3307127747361734,3.1737599999999895,0.05069072022447867,1.0000000000176812,51.757400382279805,36.394618105665245,0
circle_0p8mps,home_final_0p5mm_e0p02_c5,0.023472414260577546,0.031060210642142646,0.07517905684957307,0.17002458561647066,7.26560990893774,21.7631972032638,0.9429830508474578,0.864406779661017,0.4474333178127672,0.14413056208791272,1.2048540889822281e-05,4.677925638170808e-08,0.37138249603042234,3.1737599999999895,0.05050907356958298,1.0000000000350007,55.78089869744707,36.60394301850908,0
circle_1p2mps,damping_e0p06_r0p75,0.024089283295191517,0.04658028673808409,0.07708327120108446,0.15352730075338175,-1.0157995054733469,7.886520295776406,1.0,1.0,0.6468422056639533,0.28508999123734186,5.5301420955459616e-06,9.810411910369044e-07,0.0,179.99999999999994,0.06274155529219184,1.0000000000296716,79.90996325088733,59.84425460687878,0
circle_1p2mps,home_final_h1p5_0p3mm_e0p03_c5,0.024154396812512934,0.05746104142098526,0.09642695919200714,0.17518686629114236,-8.10881074930337,15.035716572079163,0.9611926880343371,0.9113924050632911,0.6538167181349335,0.30691175410740673,6.157141727524124e-06,4.410366090501661e-08,0.4859399775249531,1.4586599130771398,0.05218077891537567,1.0000926355727968,64.4726453713583,43.11573101214026,0
circle_1p2mps,home_final_0p4mm_e0p02_c1,0.02294831593975893,0.053119877815588065,0.09977105962988102,0.16831351206934286,-8.818776758859533,18.535313994155683,0.9611926880343371,0.9113924050632911,0.5414632913776382,0.23864230489523686,5.329849106233725e-06,3.723948084764975e-08,0.7293376906484056,1.4586599130771398,0.05218213245719199,1.0000000000210674,72.92376494911363,50.014156670641725,0
circle_1p2mps,home_final_0p4mm_e0p02_c5,0.02293323025268435,0.0531219920512258,0.09982698815502314,0.17005152403149712,-8.626213718988737,17.220703473617796,0.9611926880343371,0.9113924050632911,0.5287396944848922,0.23960581080584017,5.42827688892689e-06,3.856418006456477e-08,0.5924364212066501,1.4586599130771398,0.05218213245719199,1.0000000000210674,72.92376494911363,50.014156670641725,0
circle_1p2mps,home_final_0p4mm_e0p03_c1,0.02343268128546882,0.055307114212382644,0.09828255405337402,0.17168821956664562,-8.352527763093631,16.293359221460843,0.9611926880343371,0.9113924050632911,0.5165708814197564,0.23316499317861195,5.4101762045839496e-06,3.741067966061026e-08,0.5841393849392503,1.4586599130771398,0.05209467367245946,1.0000000000146836,75.9944492170364,49.792277040485025,0
circle_1p2mps,home_final_0p4mm_e0p03_c5,0.023395380880172813,0.055265399338992514,0.0983358759421437,0.17231321005350617,-8.371341586994095,15.652642830566654,0.9611926880343371,0.9113924050632911,0.5082596296270055,0.23311115633097895,5.407447880829577e-06,3.825760633211587e-08,0.4975576884145547,1.4586599130771398,0.05209467367245946,1.0000000000146836,75.9944492170364,49.792277040485025,0
circle_1p2mps,home_final_0p5mm_e0p02_c5,0.022887280076178407,0.05253007489861003,0.1004762477563309,0.169728614574852,-8.794921651888183,18.069809879342657,0.9611926880343371,0.9113924050632911,0.4257396562993421,0.19060229697788125,4.763174775445303e-06,3.463332626328998e-08,0.5972151014250677,1.4586599130771398,0.05209815396393664,1.0000836163283657,80.72774429468062,53.38827207820324,0
