case,strategy,actual_path_elbow_rmse_m,actual_path_position_gap_m,actual_position_rmse_m,actual_orientation_rmse_rad,actual_swivel_delta_deg,actual_swivel_range_deg,alpha_mean,alpha_high_fraction,task_scale_mean,task_scale_p05,position_slack_p99_m,orientation_slack_p99_rad,elbow_slack_p99_deg,corridor_width_mean_deg,min_swivel_radius_m,peak_velocity_utilization,j1_command_accel_p99_rad_s2,j4_command_accel_p99_rad_s2,qp_failure_count
13,home_0p3mm_damping_e0p03,0.038623148510636265,0.023999033425814803,0.09176178281950043,0.09599721239257523,26.301060745804765,39.824270762082804,0.5197254901960784,0.39215686274509803,0.7420637943080367,0.4915749881071517,0.001029943111890259,0.002229801333821922,0.2782816464674207,73.11026823529411,0.04627526896314119,1.0000000000297895,26.89520746600872,61.36923653083523,0
13,home_0p3mm_corr_c5,0.0830634720976092,0.01689411955214924,0.06379556886178693,0.13473040777245823,53.13759199141594,66.65696150391565,0.5197254901960784,0.39215686274509803,0.8369490024709046,0.5308244625018951,0.001029943111890259,0.002229801333821922,0.47728873488412615,73.11026823529411,0.04627526896314119,1.0000000000653653,31.109352904606787,93.76078422099529,0
13,home_slowalpha_0p3mm_damping_e0p03,0.05499999225736935,0.02209277789426943,0.0817480304068606,0.10845142532203626,33.24018160398475,47.241024855669785,0.4890892929112979,0.31862745098039214,0.7666791885208177,0.44001290028728923,0.001029943111890259,0.002229801333821922,0.2864590703905223,75.47724112479665,0.04627526896314119,1.00000000004187,28.102274122896105,61.36923652940522,0
13,home_final_h1p5_0p3mm_e0p03_c5,0.05143111585452002,0.022424919407328013,0.0833906637445466,0.10560379825746441,31.760263664715275,45.559253714112614,0.4890892929112979,0.31862745098039214,0.7614757532429652,0.45111623774112813,0.001029943111890259,0.002229801333821922,0.20987379089436517,75.47724112479665,0.04627526896314119,1.0000000000303377,28.102274122896105,61.36923653021573,0
reverse_13,damping_e0p06_r0p75,0.021456800134689653,0.01954322762200907,0.09406511393716398,0.13175083624537012,-44.826778879192645,47.045447046385625,0.4995617903906795,0.35294117647058826,0.6280315460329898,0.40182993764036434,0.0021114367124969776,0.001909033792450783,0.0,180.0,0.13832872881475425,1.0000000000529168,60.29222469696381,85.92772685646062,0
reverse_13,home_leak_0p3mm,0.026894399157260124,0.020756135717059764,0.08551788832020822,0.10578663593620788,-67.97312911643793,67.97312911643793,0.4995617903906795,0.35294117647058826,0.7344218677905849,0.40620624006483724,0.0024638894154136114,0.004127982442282446,0.15825151977763188,74.93911668300757,0.11891966785200898,1.0000000000869869,63.43597037562189,689.3013993161213,0
reverse_13,home_combo_slowalpha_0p3mm_e0p03_c5,0.018356607300794588,0.02060996300916942,0.09034026825043025,0.10409009944138198,-42.31581044465926,42.47932079423719,0.5163450431686825,0.30392156862745096,0.7137757600508449,0.4634852845957435,0.0009186216153059098,0.0027643913563039366,0.037575327797771216,67.06956029594916,0.1319832752067504,1.0000000000286446,60.29223396336067,49.40456931416071,0
reverse_13,home_0p3mm_damping_e0p03,0.017432902765980057,0.02071718447269131,0.09122380045930398,0.10066527361020279,-47.184570884609585,47.184570884609585,0.4995617903906795,0.35294117647058826,0.7233618946174648,0.4889241939307781,0.0019725106584095715,0.0034930738423371004,0.0,74.93911668300757,0.13018607881439748,1.0000000000380675,134.46742287456638,278.6595793376504,0
reverse_13,home_0p3mm_corr_c5,0.02708554976233989,0.020763041645542806,0.085602134922251,0.10577150752961258,-67.96971289975296,67.96971289975296,0.4995617903906795,0.35294117647058826,0.7342263382105274,0.40602543859341494,0.002463202306932304,0.004128033802615658,0.1614667728641049,74.93911668300757,0.11897778473167457,1.0000000000520703,63.3752344745607,689.284239517658,0
reverse_13,home_slowalpha_0p3mm_damping_e0p03,0.018356250761625757,0.02060994049695055,0.09034152346262642,0.10409171802729007,-42.31395915207461,42.478245295182354,0.5163450431686825,0.30392156862745096,0.713774261270218,0.4634769876331061,0.0009186216153059098,0.0027643913563039366,0.03755533381044324,67.06956029594916,0.13198455371587908,1.0000000000286446,60.29223396336067,49.3944316324496,0
reverse_13,home_final_h1p5_0p3mm_e0p03_c5,0.01835632286865724,0.020610017850088563,0.09034034836842238,0.10408839338814589,-42.317796164805465,42.48019717302638,0.5163450431686825,0.30392156862745096,0.7137760751907891,0.46349042979829863,0.0009186216153059098,0.00276439135623488,0.03756987859121638,67.06956029594916,0.13198239684635474,1.0000000000456448,60.29223396336067,49.40530083474163,0
circle_0p4mps,damping_e0p06_r0p75,0.014394417508461443,0.006801130573606697,0.028311202837248705,0.1083552050246973,0.605708447271279,15.252893627331225,0.0,0.0,0.9999999999499306,0.9999999999496557,0.0006382073639167169,0.0007128789568249443,0.0,180.00000000000003,0.05389376689805975,0.5560681213264973,15.017752163696413,19.327636135327893,0
circle_0p4mps,home_leak_0p3mm,0.014394418064677233,0.006801129858040607,0.02831120063448982,0.10835516695944256,0.18752142413166148,40.70810230157429,0.0,0.0,0.9999999999469626,0.9999999999457484,0.0014267443940335028,0.002960322507829771,0.0,180.00000000000003,0.053893766991209555,0.5560681059471884,15.017747926381054,19.327623666743655,0
circle_0p4mps,home_combo_slowalpha_0p3mm_e0p03_c5,0.014394418064677233,0.006801129858040607,0.02831120063448982,0.10835516695944256,0.18752142413166148,40.70810230157429,0.0,0.0,0.9999999999469626,0.9999999999457484,0.0014267443940335028,0.002960322507829771,0.0,180.00000000000003,0.053893766991209555,0.5560681059471884,15.017747926381054,19.327623666743655,0
circle_0p4mps,home_0p3mm_damping_e0p03,0.014394418064677233,0.006801129858040607,0.02831120063448982,0.10835516695944256,0.18752142413166148,40.70810230157429,0.0,0.0,0.9999999999469626,0.9999999999457484,0.0014267443940335028,0.002960322507829771,0.0,180.00000000000003,0.053893766991209555,0.5560681059471884,15.017747926381054,19.327623666743655,0
circle_0p4mps,home_0p3mm_corr_c5,0.014394418064677233,0.006801129858040607,0.02831120063448982,0.10835516695944256,0.18752142413166148,40.70810230157429,0.0,0.0,0.9999999999469626,0.9999999999457484,0.0014267443940335028,0.002960322507829771,0.0,180.00000000000003,0.053893766991209555,0.5560681059471884,15.017747926381054,19.327623666743655,0
circle_0p4mps,home_slowalpha_0p3mm_damping_e0p03,0.014394418064677233,0.006801129858040607,0.02831120063448982,0.10835516695944256,0.18752142413166148,40.70810230157429,0.0,0.0,0.9999999999469626,0.9999999999457484,0.0014267443940335028,0.002960322507829771,0.0,180.00000000000003,0.053893766991209555,0.5560681059471884,15.017747926381054,19.327623666743655,0
circle_0p4mps,home_final_h1p5_0p3mm_e0p03_c5,0.014394418064677233,0.006801129858040607,0.02831120063448982,0.10835516695944256,0.18752142413166148,40.70810230157429,0.0,0.0,0.9999999999469626,0.9999999999457484,0.0014267443940335028,0.002960322507829771,0.0,180.00000000000003,0.053893766991209555,0.5560681059471884,15.017747926381054,19.327623666743655,0
circle_0p8mps,damping_e0p06_r0p75,0.02469421299295334,0.02794449717724065,0.04917772803635078,0.15904520183074358,10.754697777902065,14.799428815169216,1.0,1.0,0.7258956409691658,0.2882580285285684,3.833101361862179e-06,4.429754406862323e-07,0.0,180.0,0.05320383862738931,1.000000000010968,41.335150482740275,23.00565671636036,0
circle_0p8mps,home_leak_0p3mm,0.01779540192941853,0.03136181531765745,0.07536720452676238,0.13724599282776095,-0.35135369064635585,43.23511633337715,1.0,1.0,0.7556525151505127,0.37112919931114763,1.1910851554994772e-05,2.285880623759943e-08,0.8558791922393638,0.0,0.05145058022369221,0.9999999999998899,37.12349112145248,26.914838995501405,0
circle_0p8mps,home_combo_slowalpha_0p3mm_e0p03_c5,0.02336990108193717,0.03343717592085515,0.07556442217021045,0.17402139492634142,6.489369653854216,16.981304896989215,0.9429830508474578,0.864406779661017,0.6879943892158108,0.27302848089346954,1.213037485395634e-05,5.031455329477203e-08,0.362866943892107,3.1737599999999895,0.051053999704849855,1.0000000000086224,44.06949471922702,27.80060872254793,0
circle_0p8mps,home_0p3mm_damping_e0p03,0.022512123627758198,0.03493721323931268,0.07620337199373912,0.17208944171564228,8.176620246993542,18.47369616263723,1.0,1.0,0.6909082234629321,0.33522471732759734,5.9144916469103074e-06,4.963559963871239e-08,0.6381727806231509,0.0,0.051036475818747276,1.000000000016066,44.87189311437635,27.5858021820846,0
circle_0p8mps,home_0p3mm_corr_c5,0.02113381182307542,0.032875026155946195,0.07557269073610594,0.16637865938028318,8.495494523867375,22.890238646884203,1.0,1.0,0.7255660462731879,0.34646583922055435,1.025587248262339e-05,4.331717803143352e-08,0.7492310012996545,0.0,0.050809108050219404,1.000000000008383,52.29232218240868,29.984023281948396,0
circle_0p8mps,home_slowalpha_0p3mm_damping_e0p03,0.023479938683389948,0.0333754660137044,0.07554550872784989,0.1739361468500153,8.060443892392183,17.94716056090743,0.9429830508474578,0.864406779661017,0.6952377139836459,0.3345131839171962,1.213037485395634e-05,5.031455329477203e-08,0.47915814040162535,3.1737599999999895,0.051053999704849855,1.0000000000086224,44.06949471922702,27.80060872254793,0
circle_0p8mps,home_final_h1p5_0p3mm_e0p03_c5,0.023369296786254257,0.033436923744110836,0.07556433349848873,0.17401691888239346,6.48815415986859,16.982483852682734,0.9429830508474578,0.864406779661017,0.6879978352811842,0.2730265390772229,1.2130311652041109e-05,5.031361817249902e-08,0.3628727897887786,3.1737599999999895,0.05105412722015484,1.0000000000104023,44.06495797004847,27.80019717579251,0
circle_1p2mps,damping_e0p06_r0p75,0.024089283295191517,0.04658028673808409,0.07708327120108446,0.15352730075338175,-1.0157995054733469,7.886520295776406,1.0,1.0,0.6468422056639533,0.28508999123734186,5.5301420955459616e-06,9.810411910369044e-07,0.0,179.99999999999994,0.06274155529219184,1.0000000000296716,79.90996325088733,59.84425460687878,0
circle_1p2mps,home_leak_0p3mm,0.024861468371686367,0.05177623959444088,0.10121289365999267,0.14130506714307214,-13.815307238062239,33.01071759064838,1.0,1.0,0.7900381547202819,0.3278680305775045,5.869525470465359e-06,2.0669052059905957e-08,1.1786921450531964,0.0,0.05323042860868676,1.0000000000000009,54.54120082283505,40.979727605419264,0
circle_1p2mps,home_combo_slowalpha_0p3mm_e0p03_c5,0.024154596927442425,0.05746149634699852,0.09642664603103661,0.17519167194719126,-8.108132703318912,15.035652947754881,0.9611926880343371,0.9113924050632911,0.6538112055641115,0.3069125092111676,6.157196537636551e-06,4.410793432353847e-08,0.48594016489341274,1.4586599130771398,0.052180693587572345,1.0000911471320373,64.4740212066039,43.11592189311528,0
circle_1p2mps,home_0p3mm_damping_e0p03,0.024530624486716442,0.06061806285138159,0.09483422441255078,0.1693811016664123,-6.535076963264525,14.608650044845268,1.0,1.0,0.664183382713508,0.30386397609978505,6.3288110442444394e-06,4.1398034057250185e-08,0.6030818628652627,0.0,0.051839359393757216,1.000000000012491,62.6546698134503,43.905920794947704,0
circle_1p2mps,home_0p3mm_corr_c5,0.022296051003543437,0.055743703607165185,0.09820357412211875,0.16249413415167333,-6.63619185103231,16.074382887550186,1.0,1.0,0.7234643639946783,0.32309611078017036,6.045459074465052e-06,3.860110926336697e-08,0.9819603337389882,0.0,0.05179093969411058,1.00000000000941,68.97734474001575,43.00706752157573,0
circle_1p2mps,home_slowalpha_0p3mm_damping_e0p03,0.024141071527290586,0.05749128248582115,0.0964072050065047,0.1750402657072144,-7.351035685498772,14.932936949642434,0.9611926880343371,0.9113924050632911,0.6655634331902094,0.3069125087085488,6.157196551042167e-06,4.4107934281658214e-08,0.5898608140253769,1.4586599130771398,0.052180693587572345,1.0000911471320373,64.4740212066039,43.11592189311528,0
circle_1p2mps,home_final_h1p5_0p3mm_e0p03_c5,0.024154396812512934,0.05746104142098526,0.09642695919200714,0.17518686629114236,-8.10881074930337,15.035716572079163,0.9611926880343371,0.9113924050632911,0.6538167181349335,0.30691175410740673,6.157141727524124e-06,4.410366090501661e-08,0.4859399775249531,1.4586599130771398,0.05218077891537567,1.0000926355727968,64.4726453713583,43.11573101214026,0
