scenario,candidate,actual_position_rmse_m,actual_orientation_rmse_rad,command_position_rmse_m,actual_elbow_path_rmse_to_raised_m,actual_swivel_range_deg,actual_swivel_delta_deg,peak_velocity_utilization,saturated_joint_fraction,command_accel_p99_rad_s2,command_accel_max_rad_s2,actual_accel_p99_rad_s2,actual_accel_max_rad_s2,command_step_max_rad,activation_mean,activation_max,solve_mean_ms,solve_p95_ms,failure_count
circle_0.80,low_leak_p20mm_window_0p5_1p0,0.03672121900227679,0.14510897332814696,0.008992984927374593,0.006968728648745469,37.9311353401122,-5.490128098381551,1.0000102838892846,0.055658627087198514,100.69459676742512,3149.99996958326,51.31222722860147,82.42153668583134,0.01884868065826595,0.0,0.0,1.2313905807515129,1.2938872932863887,0
circle_0.80,low_direct_early_c0p002,0.035841553051337245,0.13969314042329167,0.00946676784774346,0.007428767724413991,25.76858663312715,-5.2829938264059795,1.0000102838892846,0.05890538033395176,120.4779371619224,3149.99996958326,46.62029157914367,82.42153668583134,0.01884868065826595,0.5793766233766234,1.0,1.9165408220115667,2.2104923504230096,0
circle_0.80,low_corridor_only_early_c0p004,0.035594278453118536,0.1397869152346291,0.009114139139660655,0.007906156477093529,30.28870134275058,-5.0259262866598355,1.0000102838892846,0.05194805194805195,222.80735429376054,3149.99996958326,46.42981879546017,82.42153668583134,0.01884868065826595,0.5793766233766234,1.0,1.925996882601357,2.2077373025240377,0
circle_0.80,low_corridor_only_early_c0p0005,0.03662713128863073,0.1450904283054198,0.008852967831222356,0.0069550979173500175,36.30579987154399,-5.544811395602893,1.0000102838892846,0.054267161410018555,104.65756058692732,3149.99996958326,48.641857652865546,82.42153668583134,0.01884868065826595,0.5793766233766234,1.0,1.9515993211258886,2.362214893946657,0
circle_0.80,low_leak_p3p0mm_direct_early_c0p002,0.03802979163074573,0.10962231841771485,0.02229746317482138,0.009569725457390814,19.58257563319162,-1.501125638328215,1.0000102838892846,0.06447124304267161,59.21609699726089,3149.99996958326,39.860985929574284,82.42153668583134,0.01884868065826595,0.5793766233766234,1.0,1.9574472665096567,2.2405365089070983,0
wrist_flip,raised_reference,0.02952120712525041,0.6109609285350935,0.012228255473761725,0.0,41.0072386552307,-2.368750262314203,1.0000069936116536,0.04857142857142857,334.54721909947693,3893.548588212834,163.46271566425278,209.10913166448313,0.0504000186920166,0.0,0.0,1.1991513596149161,1.2404358501953539,0
wrist_flip,low_baseline,0.030462598237883175,0.6111532224490102,0.014424830872167178,0.005546930937357998,38.50110280049043,-4.386051783802449,1.0000102838892846,0.04961038961038961,348.41934219002627,3150.0502395829244,160.71702046562777,209.13091097274273,0.0504000186920166,0.0,0.0,1.2029966044461948,1.2439974016160704,0
wrist_flip,low_leak_position_only_p3p0mm,0.030462598237883175,0.6111532224490102,0.014424830872167178,0.005546930937357998,38.50110280049043,-4.386051783802449,1.0000102838892846,0.04961038961038961,348.41934219002627,3150.0502395829244,160.71702046562777,209.13091097274273,0.0504000186920166,0.0,0.0,1.2139563367765567,1.260266405006405,0
wrist_flip,low_leak_p20mm_window_0p5_1p0,0.030462598237883175,0.6111532224490102,0.014424830872167178,0.005546930937357998,38.50110280049043,-4.386051783802449,1.0000102838892846,0.04961038961038961,348.41934219002627,3150.0502395829244,160.71702046562777,209.13091097274273,0.0504000186920166,0.0,0.0,1.2337123983888887,1.4322224982606713,0
wrist_flip,low_direct_early_c0p002,0.030462598237883175,0.6111532224490102,0.014424830872167178,0.005546930937357998,38.50110280049043,-4.386051783802449,1.0000102838892846,0.04961038961038961,348.41934219002627,3150.0502395829244,160.71702046562777,209.13091097274273,0.0504000186920166,0.0,0.0,1.285238609125372,1.484865599195473,0
wrist_flip,low_corridor_only_early_c0p004,0.030462598237883175,0.6111532224490102,0.014424830872167178,0.005546930937357998,38.50110280049043,-4.386051783802449,1.0000102838892846,0.04961038961038961,348.41934219002627,3150.0502395829244,160.71702046562777,209.13091097274273,0.0504000186920166,0.0,0.0,1.2667932269819588,1.3121591531671584,0
wrist_flip,low_corridor_only_early_c0p0005,0.030462598237883175,0.6111532224490102,0.014424830872167178,0.005546930937357998,38.50110280049043,-4.386051783802449,1.0000102838892846,0.04961038961038961,348.41934219002627,3150.0502395829244,160.71702046562777,209.13091097274273,0.0504000186920166,0.0,0.0,1.2622207345239902,1.3034002018684987,0
wrist_flip,low_leak_p3p0mm_direct_early_c0p002,0.030462598237883175,0.6111532224490102,0.014424830872167178,0.005546930937357998,38.50110280049043,-4.386051783802449,1.0000102838892846,0.04961038961038961,348.41934219002627,3150.0502395829244,160.71702046562777,209.13091097274273,0.0504000186920166,0.0,0.0,1.2560643494362012,1.305484547629021,0
