time_s,phase,target_x,target_y,target_z,command_q1,command_q2,command_q3,command_q4,command_q5,command_q6,command_q7,command_dq1,command_dq2,command_dq3,command_dq4,command_dq5,command_dq6,command_dq7,actual_q1,actual_q2,actual_q3,actual_q4,actual_q5,actual_q6,actual_q7,actual_dq1,actual_dq2,actual_dq3,actual_dq4,actual_dq5,actual_dq6,actual_dq7,actual_ddq1,actual_ddq2,actual_ddq3,actual_ddq4,actual_ddq5,actual_ddq6,actual_ddq7,command_ee_x,command_ee_y,command_ee_z,actual_ee_x,actual_ee_y,actual_ee_z,command_rho,actual_rho,singularity_allowed_rate,actuator_force1,actuator_force2,actuator_force3,actuator_force4,actuator_force5,actuator_force6,actuator_force7,generalized_actuator_force1,generalized_actuator_force2,generalized_actuator_force3,generalized_actuator_force4,generalized_actuator_force5,generalized_actuator_force6,generalized_actuator_force7,constraint_force1,constraint_force2,constraint_force3,constraint_force4,constraint_force5,constraint_force6,constraint_force7,bias_force1,bias_force2,bias_force3,bias_force4,bias_force5,bias_force6,bias_force7
-0.252,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.0001107102507376112,0.0003065147320739925,0.7000001668930054,-0.0003057568974327296,3.8770469501514526e-08,0.00011278637975919992,0.0,0.00010601979738567024,-0.00029349030228331685,0.0,0.0002927699824795127,3.3091751561187266e-08,-0.00010798248695209622,1.1767749986302516,-1.5024543319948728e-05,0.00012296344843882196,0.677804916454141,-0.0018304962690453566,0.016411604246833418,0.0005699854348560143,-0.00011180699575047798,-2.761169243062515e-05,3.488271707676177e-05,7.771817973271994e-05,6.724620462503878e-05,0.00041655612129680593,-9.1667292911725e-05,0.0007515678881765471,9.04273953924189e-05,-0.00040909955462078697,-0.0001360704825700639,0.0005437580797779894,-0.00063850076416103,-6.557364244082025e-05,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955026149749756,-0.15351082384586334,1.315656065940857,0.09301886080462671,0.09006613549646776,nan,10.89536334967778,-0.021939298793788906,0.03480384761760778,4.216941087802724,0.04564397302695164,-0.49296032828068753,-0.01358120898449064,10.89536334967778,-0.021939298793788906,0.03480384761760778,4.216941087802724,0.04564397302695164,-0.49296032828068753,-0.01358120898449064,0.030792811750062297,0.009377204012101348,-0.004873954676240427,-0.012670672640162929,-0.0007253937596882525,-0.004907604178993318,0.0005730227509226175,10.92622059811412,-0.012524865143701547,0.029960595519135325,4.204192118071123,0.04485324385120437,-0.49822892837541755,-0.013008886367104955
-0.248,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00011028778681065887,0.00030534525285474956,0.7000001668930054,-0.00030459027038887143,3.8901827537074496e-08,0.00011235609417781234,0.0,0.00010561598173808306,-0.0002923698048107326,0.0,0.00029165676096454263,3.283950888999243e-08,-0.00010757139534689486,1.176774556379335,-1.5134059290885875e-05,0.00012309874559172278,0.6778052261226577,-0.001830221450722615,0.016413263200628213,0.000569617818546537,-0.00010992148298650673,-2.7255048290064536e-05,3.326271404500456e-05,7.724326436929969e-05,6.941951297349217e-05,0.00041361254966366354,-9.194284459812509e-05,0.00047137819099281423,8.91610351401536e-05,-0.0004050007579393015,-0.00011872884085506095,0.0005433270871133466,-0.0007358929082855985,-6.888792160002205e-05,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955026149749756,-0.15351080894470215,1.3156559467315674,0.09301886080459858,0.09006617669463055,nan,10.895459797744422,-0.0218178272414983,0.03455920457067317,4.216883236920296,0.04566753026645158,-0.4930058809139351,-0.013582687551695706,10.895459797744422,-0.0218178272414983,0.03455920457067317,4.216883236920296,0.04566753026645158,-0.4930058809139351,-0.013582687551695706,0.030708755965266083,0.009255947112739788,-0.004630841923773324,-0.01260891446686744,-0.0007472323080727093,-0.004865370388859824,0.0005748436903431778,10.926219783410541,-0.012525110354305369,0.029959944504764024,4.204192588874982,0.0448530472937283,-0.4982292618311095,-0.013008528672321495
-0.244,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00010986693814629689,0.0003041802265215665,0.7000001668930054,-0.0003034280671272427,3.903218726009072e-08,0.00011192745296284556,0.0,0.00010521216609049588,-0.00029125658329576254,0.0,0.00029055081540718675,3.2589930754056695e-08,-0.0001071603037416935,1.1767741035985373,-1.5242203979298488e-05,0.0001232276467091934,0.6778055352354945,-0.0018299375360805977,0.016414903831700946,0.0005692487527678985,-0.0001122036233134238,-2.691199017720645e-05,3.1667643053647244e-05,7.70870837277174e-05,7.167198139750948e-05,0.00040917633057280895,-9.229319662982934e-05,-0.000570535081729267,8.576452821452143e-05,-0.0003987677478393295,-3.9045160395572315e-05,0.0005631171060043281,-0.0011090547727136463,-8.758800792606284e-05,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955025553703308,-0.15351077914237976,1.3156558275222778,0.09301886080457046,0.09006621781886659,nan,10.895570640899564,-0.0216970044224509,0.034316569048875215,4.21682476746841,0.045690540049933025,-0.4930483422686822,-0.013583942922957674,10.895570640899564,-0.0216970044224509,0.034316569048875215,4.21682476746841,0.045690540049933025,-0.4930483422686822,-0.013583942922957674,0.030575714179018342,0.009135337684135046,-0.004389776221356544,-0.012556475994392574,-0.0007685615488753573,-0.004826400081119213,0.0005764846084827193,10.92621895619029,-0.012525356387552478,0.02995931012545583,4.204193065634943,0.04485285009544171,-0.4982295936639707,-0.013008170056361346
-0.24,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00010944769019261003,0.00030301965307444334,0.7000001668930054,-0.0003022703458555043,3.9161552223276885e-08,0.00011150044156238437,0.0,0.0001048119884217158,-0.0002901433617807925,0.0,0.0002894303179346025,3.234124079654066e-08,-0.00010675285011529922,1.1767736610618564,-1.5348927775708597e-05,0.00012335014811442357,0.6778058423084368,-0.0018296452145330174,0.016416533899629996,0.0005688787197326521,-0.00010983074750258783,-2.6557972289747307e-05,3.0072978521306686e-05,7.658552968796225e-05,7.376757922701202e-05,0.0004064733343730257,-9.253560909701819e-05,0.0005932189527089901,8.85044718647858e-05,-0.0003986661330851395,-0.00012538850993878888,0.0005238994573756339,-0.0006757490499458111,-6.060311679721277e-05,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955025553703308,-0.15351074934005737,1.3156557083129883,0.09301886080454255,0.09006625867171605,nan,10.895665761502187,-0.021576908763739796,0.0340759986690793,4.216767471928648,0.04571342254345049,-0.4930934229705953,-0.013585302118607735,10.895665761502187,-0.021576908763739796,0.0340759986690793,4.216767471928648,0.04571342254345049,-0.4930934229705953,-0.013585302118607735,0.03049529383321983,0.009015455574025832,-0.0041506817374169875,-0.012494822796734844,-0.0007897879474601783,-0.004784488687057542,0.0005781830977178333,10.926218138023192,-0.012525602846328088,0.029958692647239715,4.204193535291873,0.044852652267437954,-0.498229922678902,-0.013007811074246867
-0.23600000000000002,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.0001090300502255559,0.0003018635034095496,0.7000001668930054,-0.00030111701926216483,3.92899366374877e-08,0.00011107505997642875,0.0,0.00010440999176353216,-0.0002890374162234366,0.0,0.0002883316483348608,3.2096103552703426e-08,-0.00010634539648890495,1.1767732169475387,-1.5454271208604858e-05,0.00012346633476795264,0.6778061481662705,-0.0018293442922831776,0.016418149155555204,0.0005685075119017698,-0.00011296212643970428,-2.6221184692513696e-05,2.8506598943580104e-05,7.648381603978008e-05,7.597986527312028e-05,0.000401777849857884,-9.288267678298543e-05,-0.000782844734279112,8.419689930840284e-05,-0.00039159489443164555,-2.5428412045541514e-05,0.0005530715115270666,-0.0011738711287854232,-8.67669214918097e-05,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.595502495765686,-0.15351073443889618,1.3156555891036987,0.09301886080451507,0.09006629936290861,nan,10.895773788171937,-0.021457460886270457,0.03383741423944974,4.216709685077689,0.045735758654160186,-0.49313533613905863,-0.013586434572913354,10.895773788171937,-0.021457460886270457,0.03383741423944974,4.216709685077689,0.045735758654160186,-0.49313533613905863,-0.013586434572913354,0.030362059048721496,0.008896216634164568,-0.0039136215607026075,-0.012443980644642279,-0.000810515307549929,-0.004745829593543374,0.0005797033985030291,10.926217326021987,-0.012525849748985962,0.02995809190746357,4.204193999843028,0.04485245383502745,-0.4982302490809354,-0.013007451690464689
-0.232,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00010861399641726166,0.0003007117484230548,0.7000001668930054,-0.00029996808734722435,3.9417336950009485e-08,0.0001106513082049787,0.0,0.00010401345207355917,-0.0002879387466236949,0.0,0.0002872329787351191,3.185007813044649e-08,-0.00010593794286251068,1.1767727730679605,-1.5558237278640786e-05,0.00012357625464653763,0.6778064527328128,-0.0018290349469874331,0.016419750413642773,0.0005681352150243471,-0.00010995432539619031,-2.586935856938947e-05,2.693654110842313e-05,7.594726817716523e-05,7.799485864384267e-05,0.000399372076990951,-9.308925942073598e-05,0.0007519502608784928,8.795653078105619e-05,-0.0003925144587892439,-0.00013413696565371235,0.000503748342680597,-0.000601443216733256,-5.1645659437637564e-05,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.595502495765686,-0.1535107046365738,1.3156554698944092,0.0930188608044878,0.09006633988230879,nan,10.89587065303948,-0.021338720354658645,0.033600853592140344,4.2166527586633435,0.045757940658340664,-0.4931793780930727,-0.013587645637326656,10.89587065303948,-0.021338720354658645,0.033600853592140344,4.2166527586633435,0.045757940658340664,-0.4931793780930727,-0.013587645637326656,0.03028182504600551,0.008777681127847723,-0.003678483550666738,-0.012382013665839211,-0.0008310800286300086,-0.0047051207240232235,0.0005812544812834441,10.926216502283786,-0.012526097444096607,0.029957507459256405,4.204194469734373,0.04485225483337274,-0.4982305738488986,-0.013007091521862302
-0.228,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00010819953604368493,0.00029956441721878946,0.7000001668930054,-0.00029882355011068285,3.954377092441064e-08,0.0001102291644201614,0.0,0.00010361509339418262,-0.000286832801066339,0.0,0.0002861343091353774,3.160849360028806e-08,-0.00010553594620432705,1.1767723382248811,-1.5660809259419624e-05,0.00012367993542773643,0.6778067553372255,-0.0018287175376915865,0.016421340996850227,0.0005677620527675364,-0.00010807023749933681,-2.5522560910756844e-05,2.5382464341143063e-05,7.548017677403962e-05,8.00099421468414e-05,0.0003965744930220543,-9.331014195439107e-05,0.00047102197421337573,8.669941465815661e-05,-0.0003885191918200164,-0.00011677285078140216,0.0005037708757496831,-0.0006993959922241744,-5.522063341377274e-05,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.595502495765686,-0.1535106748342514,1.3156553506851196,0.09301886080446042,0.09006638014066845,nan,10.895965399172724,-0.02122066239275062,0.033366293046747306,4.216596234272714,0.045779790725747546,-0.4932230951283728,-0.01358879431217656,10.895965399172724,-0.02122066239275062,0.033366293046747306,4.216596234272714,0.045779790725747546,-0.4932230951283728,-0.01358879431217656,0.030199544179549266,0.00865982394347981,-0.0034453270039191022,-0.012321565639058707,-0.0008513520358683931,-0.004664585739855209,0.0005827470795737422,10.926215695980478,-0.01252634535665953,0.029956939717632913,4.204194927728684,0.04485205526720115,-0.4982308954066563,-0.013006731295779728
-0.224,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00010778664727695286,0.0002984214515890926,0.7000001668930054,-0.00029768337844870985,3.9669238560691156e-08,0.00010980863589793444,0.0,0.00010322219168301672,-0.0002857414074242115,0.0,0.0002850429154932499,3.136690907012962e-08,-0.00010513213055673987,1.1767718928238913,-1.576204927929724e-05,0.00012377748286862845,0.6778070574186849,-0.0018283916601115908,0.01642291383020207,0.0005673876568615896,-0.00011035939870230638,-2.5189316062121783e-05,2.3852912204097155e-05,7.533215920372563e-05,8.210603159459832e-05,0.000392281054922983,-9.36068940339732e-05,-0.0005722903007423926,8.331121215876544e-05,-0.0003823880342614769,-3.7004392578497745e-05,0.0005240223619392288,-0.0010733595247678209,-7.418801989553058e-05,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955024361610413,-0.1535106599330902,1.31565523147583,0.09301886080443342,0.09006642032945512,nan,10.896074562832155,-0.021103234153869898,0.03313367433951456,4.216539084316878,0.045801111166659185,-0.4932637329129034,-0.013589725535678582,10.896074562832155,-0.021103234153869898,0.03313367433951456,4.216539084316878,0.045801111166659185,-0.4932637329129034,-0.013589725535678582,0.030068210178687552,0.008542595464687818,-0.0032141528438265625,-0.012270442119443349,-0.000871131006285284,-0.0046273037651387815,0.0005840652815999075,10.926214877185856,-0.0125265940303394,0.029956388028590908,4.204195391766342,0.04485185517816692,-0.4982312154315496,-0.013006370336430984
-0.22,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00010737534466898069,0.0002972828515339643,0.7000001668930054,-0.0002965475432574749,3.979375051699208e-08,0.00010938971536234021,0.0,0.00010282565199304372,-0.000284650013782084,0.0,0.00028395879780873656,3.112798907523029e-08,-0.00010473013389855623,1.1767714576578792,-1.586190749875514e-05,0.00012386889155478406,0.6778073574913741,-0.001828057997230514,0.01642447667556612,0.0005670125060986325,-0.00010798923160706068,-2.4845056394181178e-05,2.2323333390609017e-05,7.483838968853848e-05,8.404688573939143e-05,0.00038972124792675393,-9.379656067819519e-05,0.000592541773811425,8.60649169851511e-05,-0.00038239470337203454,-0.00012344237879678753,0.00048521353619827856,-0.0006399517490572696,-4.7416661055499235e-05,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955024361610413,-0.15351063013076782,1.3156551122665405,0.09301886080440676,0.09006646025099628,nan,10.896167993623692,-0.020986520880285273,0.03290305547790152,4.216483103213619,0.04582232496826471,-0.4933070082700727,-0.013590766365162536,10.896167993623692,-0.020986520880285273,0.03290305547790152,4.216483103213619,0.04582232496826471,-0.4933070082700727,-0.013590766365162536,0.02998954025595934,0.00842608174623492,-0.002984885622232229,-0.012210089251027604,-0.0008908259943650156,-0.004587063332379114,0.0005854466841849102,10.926214067486082,-0.012526843066829496,0.029955852661117,4.204195848780089,0.044851654575284616,-0.49823153272727794,-0.013006009196181278
-0.216,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00010696560639189556,0.000296148587949574,0.7000001668930054,-0.00029541607364080846,3.991731745145444e-08,0.00010897238826146349,0.0,0.00010243456927128136,-0.00028356589609757066,0.0,0.00028286740416660905,3.0891733615590056e-08,-0.00010433177521917969,1.1767710200874495,-1.5960426561658167e-05,0.00012395424709613488,0.6778076564491275,-0.001827716326937057,0.016426024984118118,0.0005666363728346278,-0.00010924443722139854,-2.4512780809882135e-05,2.0816490014479888e-05,7.461137963826089e-05,8.605524404674421e-05,0.0003858601556853519,-9.405206302703102e-05,-0.0003138014035844667,8.306889607476075e-05,-0.0003767108440322822,-5.675251256939898e-05,0.0005020895768381951,-0.0009652730603505099,-6.387558720895794e-05,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955023765563965,-0.15351060032844543,1.315654993057251,0.09301886080437996,0.09006650002420744,nan,10.896272379087236,-0.020870441831769358,0.03267436179902468,4.216426726859368,0.04584304614573091,-0.493347632814946,-0.013591615267470124,10.896272379087236,-0.020870441831769358,0.03267436179902468,4.216426726859368,0.04584304614573091,-0.493347632814946,-0.013591615267470124,0.02987251889245257,0.008310194082974422,-0.0027575696070710498,-0.01215690232625083,-0.0009100535505478386,-0.004549727794621707,0.0005866716594229426,10.926213259100667,-0.012527092580307375,0.02995533336568279,4.204196303648654,0.04485145348500952,-0.49823184776417895,-0.013005647721180846
-0.212,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00010655743244569749,0.00029501866083592176,0.7000001668930054,-0.00029428888228721917,4.0039942916791915e-08,0.00010855665459530428,0.0,0.000102043486549519,-0.00028248177841305733,0.0,0.0002817978383973241,3.065636633436952e-08,-0.00010393341653980315,1.1767705889293862,-1.6057589758092733e-05,0.00012403357628814411,0.6778079536745693,-0.0018273670071935815,0.016427562120844143,0.0005662594834363695,-0.00010704317984847357,-2.4172821632764926e-05,1.9312807385776956e-05,7.413130460925285e-05,8.79410380129807e-05,0.0003832946926278255,-9.422546540648748e-05,0.0005503143432312439,8.49897942793024e-05,-0.000375920657175733,-0.00012001875725200996,0.0004714484915591231,-0.0006413657643816013,-4.33505948641138e-05,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955023765563965,-0.15351057052612305,1.3156548738479614,0.09301886080435369,0.0900665395669528,nan,10.89636537346854,-0.02075505718563259,0.03244763361785639,4.216371256142224,0.045863611061609154,-0.49339011463023347,-0.013592531517570849,10.89636537346854,-0.02075505718563259,0.03244763361785639,4.216371256142224,0.045863611061609154,-0.49339011463023347,-0.013592531517570849,0.0297931929677352,0.008195002987732212,-0.002532146216624239,-0.012097322540452852,-0.0009291515856795797,-0.004510249752639092,0.0005879302488946416,10.92621245511664,-0.012527342517920204,0.029954830078617434,4.204196754383404,0.04485125192699879,-0.49823216037144435,-0.013005286021962048
-0.20800000000000002,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00010615081555442885,0.00029389304108917713,0.7000001668930054,-0.0002931660274043679,4.016163401843187e-08,0.00010814250708790496,0.0,0.00010165422281716019,-0.0002814049366861582,0.0,0.00028071372071281075,3.042277540998839e-08,-0.00010353687684983015,1.1767701525601126,-1.6153436914046456e-05,0.00012410696152938605,0.6778082500128249,-0.0018270098418669098,0.016429083920876685,0.000565881632336718,-0.00010801798505328209,-2.384359540221799e-05,1.7830509849309737e-05,7.389028996301795e-05,8.98827422568132e-05,0.00037959391693448923,-9.445528413248001e-05,-0.00024370130120212943,8.230655763673415e-05,-0.0003705743841168047,-6.0253661558723703e-05,0.00048542606095812354,-0.0009251939233340648,-5.745468149813342e-05,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955023169517517,-0.15351054072380066,1.3156547546386719,0.09301886080432735,0.09006657899166796,nan,10.896468684179865,-0.020640303341565077,0.03222280742597445,4.216315410517382,0.045883708894677924,-0.49343020289191974,-0.013593272798237136,10.896468684179865,-0.020640303341565077,0.03222280742597445,4.216315410517382,0.045883708894677924,-0.49343020289191974,-0.013593272798237136,0.029678387168653675,0.008080438167129602,-0.0023086477953287825,-0.012044471613900652,-0.0009478115698969413,-0.004473337938075598,0.0005890457658492174,10.92621164656023,-0.012527593020989158,0.029954342529287636,4.20419720649498,0.044851049928442244,-0.49823247107738045,-0.013004923917577904
-0.20400000000000001,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00010574574844213203,0.00029277169960550964,0.7000001668930054,-0.00029204742168076336,4.0282394309087977e-08,0.00010772993846330792,0.0,0.00010126677807420492,-0.0002803353709168732,0.0,0.00027965143090114,3.019007266402696e-08,-0.0001031421561492607,1.176769719867269,-1.6247951005024823e-05,0.00012417442863779936,0.6778085448295171,-0.0018266451871120945,0.01643059376185933,0.0005655030445854103,-0.00010876408363950529,-2.3515621720272545e-05,1.6360064314217295e-05,7.36307111211819e-05,9.178959594167883e-05,0.00037600179518175393,-9.467123156402715e-05,-0.0001865246465558015,8.199342048636089e-05,-0.0003676113837731107,-6.48947104590119e-05,0.00047671342121640705,-0.0008980304381838242,-5.398685788678495e-05,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955023169517517,-0.15351051092147827,1.3156546354293823,0.09301886080430126,0.09006661821395513,nan,10.896570486221549,-0.020526209769358796,0.031999894888053826,4.216259896430984,0.04590350732208583,-0.4934701113560933,-0.013593966459046092,10.896570486221549,-0.020526209769358796,0.031999894888053826,4.216259896430984,0.04590350732208583,-0.4934701113560933,-0.013593966459046092,0.029567854514735707,0.007966527641830989,-0.0020870340690506083,-0.011991068776136198,-0.0009661944041721512,-0.0044365994516501065,0.0005901090763934649,10.926210843341917,-0.012527843898330726,0.0299538707814353,4.204197654013651,0.04485084750400281,-0.49823277934402066,-0.013004561678327697
-0.2,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00010534223110880703,0.00029165466548874974,0.7000001668930054,-0.00029093309422023594,4.0402237999614954e-08,0.00010731894872151315,0.0,0.00010087933333124965,-0.00027925852918997407,0.0,0.000278581865131855,2.9960922631744324e-08,-0.00010274743544869125,1.176769291326069,-1.6341138301598985e-05,0.00012423602623201882,0.6778088381010505,-0.001826273171063827,0.01643209193013531,0.0005651237679357607,-0.00010630234347534995,-2.3180635312579093e-05,1.48932509566275e-05,7.31391277463004e-05,9.358132614370987e-05,0.0003736154343693202,-9.481049062657337e-05,0.0006154350410388343,8.3746601923363e-05,-0.00036670333939744875,-0.00012289584372037566,0.00044793255050775994,-0.0005965902031084377,-3.4814765636553895e-05,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955022573471069,-0.15351049602031708,1.3156545162200928,0.09301886080427571,0.09006665723067572,nan,10.896662133741529,-0.02041279853162412,0.03177891136497164,4.216205204617864,0.04592314569743312,-0.4935117098034421,-0.013594720194005105,10.896662133741529,-0.02041279853162412,0.03177891136497164,4.216205204617864,0.04592314569743312,-0.4935117098034421,-0.013594720194005105,0.029491173675088193,0.007853305124054815,-0.0018672819158590127,-0.01193201392752136,-0.000984445297106797,-0.004397881002838585,0.0005912050365365,10.926210040913979,-0.012528095231013392,0.02995341463741763,4.204198099605616,0.04485064467651423,-0.4982330854314152,-0.013004199229669
-0.196,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00010494024900253862,0.00029054188053123653,0.7000001668930054,-0.00028982304502278566,4.052117219544016e-08,0.00010690952331060544,0.0,0.00010049552656710148,-0.0002781962393783033,0.0,0.00027751229936257005,2.9733548956301092e-08,-0.00010235635272692889,1.176768858748419,-1.6433028958351525e-05,0.00012429182620596262,0.6778091304119277,-0.001825893685900631,0.016433575515398816,0.0005647436660825738,-0.00010839772477483632,-2.2860175821087207e-05,1.3451336242608801e-05,7.298315966207595e-05,9.546732497096821e-05,0.0003695838831250991,-9.50360095969245e-05,-0.0005238453248715923,8.011487287297167e-05,-0.00036047867850467466,-3.8992021056113107e-05,0.0004714997068145857,-0.0010078878110552757,-5.637974258778199e-05,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955022573471069,-0.1535104662179947,1.3156543970108032,0.09301886080425024,0.09006669611959126,nan,10.896767781324513,-0.020299997817557803,0.03155978273908961,4.2161499316949005,0.04594226513244531,-0.4935500729538084,-0.01359525336169818,10.896767781324513,-0.020299997817557803,0.03155978273908961,4.2161499316949005,0.04594226513244531,-0.4935500729538084,-0.01359525336169818,0.029366144476054633,0.007740682115856969,-0.0016494245772688944,-0.011881858713593365,-0.0010022006452898996,-0.004362723873196153,0.0005921225132788809,10.926209238593774,-0.012528347001430795,0.02995297397890795,4.204198543875325,0.04485044146697259,-0.4982333894146813,-0.013003836585374462
-0.192,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00010453980212332681,0.00028943334473297,0.7000001668930054,-0.0002887172158807516,4.063919689656359e-08,0.00010650166223058477,0.0,0.0001001117198029533,-0.0002771339495666325,0.0,0.00027645728550851345,2.950617528085786e-08,-0.00010196527000516653,1.1767684320729528,-1.652360301683284e-05,0.0001243418507588063,0.6778094210750215,-0.0018255071138417419,0.016435048293965318,0.0005643629862009507,-0.00010578685617844726,-2.2528525333725514e-05,1.2008759307524963e-05,7.248489956015913e-05,9.71986328697865e-05,0.00036730612008894543,-9.515396279886936e-05,0.0006527171490972647,8.291262184042314e-05,-0.0003606442337709595,-0.00012456502547920478,0.00043282697470457143,-0.0005694407590384123,-2.948830048621619e-05,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955021977424622,-0.1535104364156723,1.3156542778015137,0.09301886080422486,0.09006673478928692,nan,10.896858567984452,-0.020187885782790682,0.03134256410194712,4.21609575186821,0.0459613018998843,-0.49359108269925056,-0.013595903572400522,10.896858567984452,-0.020187885782790682,0.03134256410194712,4.21609575186821,0.0459613018998843,-0.49359108269925056,-0.013595903572400522,0.029291312158403214,0.007628753608858512,-0.001433389188055594,-0.011823074338765416,-0.0010199006078281314,-0.004324522922370957,0.0005931124282025489,10.926208437519655,-0.012528599198034396,0.029952548707973925,4.2041989859320665,0.04485023789428544,-0.4982336912224765,-0.013003473808145427
-0.188,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00010414088319521397,0.0002883290289901197,0.7000001668930054,-0.0002876155776903033,4.0756322761126285e-08,0.00010609535820549354,0.0,9.972973202820867e-05,-0.0002760789357125759,0.0,0.00027540954761207104,2.928146614067373e-08,-0.00010157600627280772,1.1767680091393617,-1.6612873757291498e-05,0.0001243861542932593,0.6778097102063555,-0.001825113505285786,0.01643650955168735,0.0005639817145239264,-0.00010826517868782712,-2.2212804461557685e-05,1.0592261254665531e-05,7.234784406949753e-05,9.903991182779949e-05,0.0003631801751111017,-9.537059945585384e-05,-0.0006195806273449628,7.893021804195727e-05,-0.00035412451321485797,-3.4263872665400344e-05,0.00046031973950324786,-0.001031486244460939,-5.4159164246120605e-05,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955021977424622,-0.15351040661334991,1.3156541585922241,0.0930188608041994,0.09006677325519834,nan,10.89695030716888,-0.020076415404732185,0.031127205948310952,4.216041781203359,0.04598000109748989,-0.4936312227737566,-0.0135964690415179,10.89695030716888,-0.020076415404732185,0.031127205948310952,4.216041781203359,0.04598000109748989,-0.4936312227737566,-0.0135964690415179,0.029182374450044193,0.0075174911820942705,-0.0012192539265159015,-0.011774975827176076,-0.0010373736863450538,-0.004286283602914821,0.0005940548650144472,10.926207651622395,-0.0125288515318287,0.029952138969017383,4.2041994176790904,0.0448500339684923,-0.4982339901234174,-0.013003111256066346
-0.184,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.0001037434849422425,0.0002872289333026856,0.7000001668930054,-0.0002865181886591017,4.087256044726928e-08,0.00010569059668341652,0.0,9.934956324286759e-05,-0.0002750239218585193,0.0,0.00027434725780040026,2.9059421535748697e-08,-0.000101190380519256,1.1767675801789987,-1.6700875834300087e-05,0.00012442481257624854,0.6778099985606237,-0.0018247127097998862,0.016437955833395034,0.0005635996845794927,-0.00010610876755643065,-2.1886170392935073e-05,9.175319828982828e-06,7.189396894808743e-05,0.00010072762928300243,0.0003607956589902548,-9.547983405937697e-05,0.0005391027828491156,8.165851715565307e-05,-0.0003542353564206758,-0.00011346878035252547,0.000421929363800735,-0.000596129030211719,-2.7308650880781676e-05,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955021381378174,-0.15351037681102753,1.3156540393829346,0.09301886080417439,0.09006681161772961,nan,10.897055708197058,-0.019965547865345247,0.030913670038313527,4.215987199055462,0.045998227321195684,-0.49366862642394077,-0.013596846693066867,10.897055708197058,-0.019965547865345247,0.030913670038313527,4.215987199055462,0.045998227321195684,-0.49366862642394077,-0.013596846693066867,0.029085054320082328,0.007406763521022887,-0.0010068670987760508,-0.011716505138042866,-0.0010542201759259637,-0.004252985138332207,0.00059478705383227,10.926206845588474,-0.012529104653411949,0.029951744015288106,4.2041998601786,0.04484982973186513,-0.4982342880822812,-0.013002748122788843
