time_s,phase,target_x,target_y,target_z,command_q1,command_q2,command_q3,command_q4,command_q5,command_q6,command_q7,command_dq1,command_dq2,command_dq3,command_dq4,command_dq5,command_dq6,command_dq7,actual_q1,actual_q2,actual_q3,actual_q4,actual_q5,actual_q6,actual_q7,actual_dq1,actual_dq2,actual_dq3,actual_dq4,actual_dq5,actual_dq6,actual_dq7,actual_ddq1,actual_ddq2,actual_ddq3,actual_ddq4,actual_ddq5,actual_ddq6,actual_ddq7,command_ee_x,command_ee_y,command_ee_z,actual_ee_x,actual_ee_y,actual_ee_z,command_rho,actual_rho,singularity_allowed_rate,actuator_force1,actuator_force2,actuator_force3,actuator_force4,actuator_force5,actuator_force6,actuator_force7,generalized_actuator_force1,generalized_actuator_force2,generalized_actuator_force3,generalized_actuator_force4,generalized_actuator_force5,generalized_actuator_force6,generalized_actuator_force7,constraint_force1,constraint_force2,constraint_force3,constraint_force4,constraint_force5,constraint_force6,constraint_force7,bias_force1,bias_force2,bias_force3,bias_force4,bias_force5,bias_force6,bias_force7
0.20400000000000001,1,0.6149687767028809,-0.1535000056028366,1.3399999141693115,1.3452751636505127,-5.316856550052762e-05,0.00023265283380169421,0.4549679458141327,-0.00021405248844530433,-0.1235811710357666,7.149981684051454e-05,0.5012452602386475,0.00014620582078350708,-0.00011110387276858091,-1.0085776448249817,-1.2358214007690549e-05,-0.5106981843709946,-0.0003676250344142318,1.289348185494588,-1.7814343313600173e-05,9.005346690544383e-05,0.4436456892130685,-0.0017316030442650983,-0.059582591673918626,0.0005255373246688961,0.5082707338845558,1.1121212295598761e-05,-2.9801338908645896e-05,-1.3215619031297725,-0.00012961879698007034,-0.5811294212600541,-0.0007103867767052613,-4.2603549936501,0.00021159198385920105,-0.000815530933658006,8.756199653954688,-0.009146557637323338,1.3632002076334748,-0.0014515259570424283,0.609768271446228,-0.15350006520748138,1.339931607246399,0.6094493865966797,-0.1535009741783142,1.3134828805923462,0.060422575508220305,0.05891707745372503,0.13411555693386945,11.592901325013543,-0.00815837574879806,0.027152095073466134,4.831910347649355,0.04570668459317819,-1.0610609397125121,-0.012589639611655209,11.592901325013543,-0.00815837574879806,0.027152095073466134,4.831910347649355,0.04570668459317819,-1.0610609397125121,-0.012589639611655209,-0.2,-0.00405021329387447,0.005358473503777955,0.1,0.0016670102925816714,0.04,0.004941211915418421,11.302448051263985,-0.00995835619167229,0.031077191436229334,4.32425069546518,0.046260011136818324,-0.5084497989723635,-0.010041811307677367
0.20800000000000002,1,0.6153687834739685,-0.1535000056028366,1.3399999141693115,1.3471933603286743,-5.260394755168818e-05,0.00023219532158691436,0.4511086940765381,-0.00021407235180959105,-0.1255354881286621,7.008700049482286e-05,0.4795491695404053,0.00014115448720986024,-0.00011437805369496346,-0.9648129343986511,-4.965841071680188e-06,-0.48857927322387695,-0.0003532040864229202,1.291339998044748,-1.7767767983062975e-05,8.992601863518231e-05,0.4384476917407605,-0.001732217605670283,-0.06189722719913036,0.00052270529794217,0.4901575012566961,1.1949153689656401e-05,-3.302667536577377e-05,-1.2832808187493545,-0.00016495225541799597,-0.57483154377267,-0.0007157729718071875,-4.528308156964922,0.00020698534851440998,-0.000806334114281968,9.570271095104498,-0.00883336460948141,1.5744693718460212,-0.0013465487754815426,0.6099571585655212,-0.15350006520748138,1.3399347066879272,0.6096839308738708,-0.15350088477134705,1.3132197856903076,0.059909407306722874,0.058225943627109755,0.12829355293714276,11.620136998530938,-0.008041284814357123,0.027095880438998358,5.010901443541272,0.04577678034291979,-1.059312568058107,-0.012538293018295137,11.620136998530938,-0.008041284814357123,0.027095880438998358,5.010901443541272,0.04577678034291979,-1.059312568058107,-0.012538293018295137,-0.2,-0.0043095830580947075,0.005843851325960755,0.1,0.0019998210226905805,0.04,0.004941528389200085,11.309317622780707,-0.009852665157448204,0.031115941427859894,4.325399733545488,0.046275723271156366,-0.5084332345910134,-0.010051414687516358
0.212,1,0.6157687902450562,-0.1535000056028366,1.3399999141693115,1.3490276336669922,-5.2058960136491805e-05,0.0002317259495612234,0.4474184215068817,-0.0002140621218131855,-0.1274043619632721,6.873320671729743e-05,0.4585683345794678,0.00013624685379909351,-0.0001173430064227432,-0.922568142414093,2.557499101385474e-06,-0.46721845865249634,-0.00033844844438135624,1.2932567082235988,-1.771789308729565e-05,8.97857044570467e-05,0.43341088906011765,-0.0017329708695951389,-0.0641844848663761,0.00051985381218565,0.47106252380868757,1.2771864249667034e-05,-3.624148009239549e-05,-1.2419094738019283,-0.00019937726293098489,-0.5677696487740617,-0.0007197244051279384,-4.773744362002133,0.00020567764000265819,-0.0008037011816554311,10.342836236856556,-0.008606251878247227,1.76547374965208,-0.0009878583301877234,0.6101363301277161,-0.15350006520748138,1.3399375677108765,0.6099081635475159,-0.15350079536437988,1.3129587173461914,0.059418719175956106,0.05755626298904457,0.1226732052617929,11.647832410620822,-0.00792945439123253,0.02703983071502514,5.185059034260547,0.045850543772007854,-1.0569734469921288,-0.012486408962700112,11.647832410620822,-0.00792945439123253,0.02703983071502514,5.185059034260547,0.045850543772007854,-1.0569734469921288,-0.012486408962700112,-0.2,-0.004555462212998198,0.0063233367973114084,0.1,0.0023229560012365045,0.04,0.004925443353834939,11.315965560218643,-0.009746517673162147,0.031154527248030917,4.326451454031748,0.04629040301662313,-0.5084008593650919,-0.01006661153526206
0.216,1,0.6161687970161438,-0.1535000056028366,1.3399999141693115,1.3507812023162842,-5.153294114279561e-05,0.00023124592553358525,0.44389045238494873,-0.00021402155107352883,-0.12919113039970398,6.743921403540298e-05,0.43839216232299805,0.00013150474842404947,-0.00012000600690953434,-0.8819922804832458,1.0142684914171696e-05,-0.4466921091079712,-0.00032349817047361284,1.2950946751232144,-1.766481010929731e-05,8.963263332251021e-05,0.42854704555708556,-0.0017338587345519922,-0.06644154500909837,0.0005169900583623805,0.4511021592672033,1.3559087673887727e-05,-3.941608128219228e-05,-1.1976913199159531,-0.00023267793482298512,-0.5600339168314024,-0.000721718000561026,-4.990091135371063,0.0001968058560551732,-0.000793650297449196,11.05453847149379,-0.008325167973000057,1.9339329856648269,-0.000498398858271912,0.6103063225746155,-0.15350006520748138,1.3399404287338257,0.6101217865943909,-0.15350070595741272,1.312700867652893,0.0589496221296412,0.056909597885566106,0.11727602072322889,11.67730056400228,-0.007822652096340456,0.026984111736260273,5.3513279560980465,0.045927650031457795,-1.0540958141790968,-0.012435062121922563,11.67730056400228,-0.007822652096340456,0.026984111736260273,5.3513279560980465,0.045927650031457795,-1.0540958141790968,-0.012435062121922563,-0.2,-0.004784307626455275,0.006795348312474899,0.1,0.0026367589624126213,0.04,0.004889529284844872,11.322374401824542,-0.009640651927516064,0.031192681476261086,4.327412649689878,0.046304113650302625,-0.5083538124729081,-0.010086949571940618
0.22,1,0.6165688037872314,-0.1535000056028366,1.3399999141693115,1.3524577617645264,-5.1025166612816975e-05,0.0002307564573129639,0.44051751494407654,-0.0002139506977982819,-0.13089941442012787,6.620525527978316e-05,0.4191398620605469,0.00012694363249465823,-0.00012236705515533686,-0.8432343602180481,1.771331881172955e-05,-0.4270710051059723,-0.000308489688904956,1.296850830941233,-1.7608727471401943e-05,8.94670322154456e-05,0.42386676897782344,-0.0017348762969009968,-0.06866594007154245,0.0005141231138125727,0.4304386702193132,1.4291444376115289e-05,-4.253252477221591e-05,-1.1509417486563078,-0.0002647748596023667,-0.5517097117581192,-0.0007212347534476421,-5.165872261972529,0.0001830891755568905,-0.0007791108725059077,11.687392814911323,-0.00802423119484539,2.0810512683207825,0.000120811778345979,0.6104675531387329,-0.15350006520748138,1.3399430513381958,0.6103245615959167,-0.15350063145160675,1.31244695186615,0.058501148039758886,0.056287356723338226,0.11211967208630737,11.709726536558435,-0.007720604283593699,0.026928863499004935,5.506907983753067,0.046007760478547384,-1.0507351128239035,-0.012385268134873255,11.709726536558435,-0.007720604283593699,0.026928863499004935,5.506907983753067,0.046007760478547384,-1.0507351128239035,-0.012385268134873255,-0.2,-0.004993157945522345,0.007258276776694746,0.1,0.0029415753558524227,0.04,0.0048311718899357314,11.328528468863771,-0.009535860485582637,0.03123013354791837,4.32829144464927,0.046316931403570294,-0.5082935345799688,-0.010111889688929177
0.224,1,0.6169688105583191,-0.1535000056028366,1.3399999141693115,1.3540610074996948,-5.0534850743133575e-05,0.00023025863629300147,0.4372919797897339,-0.00021384988212957978,-0.13253305852413177,6.503100303234532e-05,0.40081143379211426,0.00012257896742084995,-0.0001244552549906075,-0.8063837885856628,2.5203917175531387e-05,-0.40841102600097656,-0.0002935630618594587,1.29852289221998,-1.7549805575554967e-05,8.92890501129682e-05,0.4193792465449872,-0.0017360198068639436,-0.07085553030696723,0.0005112649050352339,0.40927819450822056,1.4978559016509538e-05,-4.5606072471516794e-05,-1.102037154329745,-0.0002959063420322292,-0.5428805144194667,-0.0007176401028905724,-5.29011892777316,0.00017177866009856233,-0.0007683869248252215,12.226148581640727,-0.007782870607465637,2.2072993346631264,0.0008986626392674219,0.6106206178665161,-0.1535000503063202,1.3399455547332764,0.6105164885520935,-0.1535005420446396,1.312198281288147,0.058072281341308554,0.055690758930416244,0.1072178082055426,11.745992293199265,-0.007623124374678143,0.02687430497270125,5.6493306171132645,0.046091173857341704,-1.0469495856451667,-0.012338419560631222,11.745992293199265,-0.007623124374678143,0.02687430497270125,5.6493306171132645,0.046091173857341704,-1.0469495856451667,-0.012338419560631222,-0.2,-0.00517937071548778,0.007709903474067046,0.1,0.0032361573376577576,0.04,0.004749323739981974,11.334415266107024,-0.009432933979553582,0.03126663085554959,4.3290969860453075,0.04632894379626373,-0.5082216883911643,-0.010140846533101405
0.228,1,0.6173688173294067,-0.1535000056028366,1.3399999141693115,1.3555948734283447,-5.006116407457739e-05,0.00022975353931542486,0.43420588970184326,-0.00021371972979977727,-0.13409605622291565,6.391565693775192e-05,0.3834664821624756,0.0001184216671390459,-0.00012627424439415336,-0.7715225219726562,3.253808245062828e-05,-0.39074942469596863,-0.00027883652364835143,1.3001094023425437,-1.7488320159961662e-05,8.909897548759584e-05,0.4150920394408813,-0.0017372844604616516,-0.0730085298097731,0.0005084281903439992,0.3878351739774571,1.558750936640694e-05,-4.859568370833625e-05,-1.0514013672302873,-0.00032575040507768464,-0.5336335932634968,-0.0007108077632927535,-5.3607551326908665,0.00015223758747435082,-0.0007474028092048636,12.658946774864399,-0.0074610157613638544,2.3117302889924805,0.00170808489945474,0.6107659935951233,-0.1535000503063202,1.3399479389190674,0.6106975674629211,-0.15350046753883362,1.311955451965332,0.05766196299527015,0.05512080768092414,0.10258008250405809,11.786825508719687,-0.007529873911071905,0.026820501920116393,5.776474666103766,0.0461772397958532,-1.042781995901997,-0.012295137962394544,11.786825508719687,-0.007529873911071905,0.026820501920116393,5.776474666103766,0.0461772397958532,-1.042781995901997,-0.012295137962394544,-0.2,-0.0053411353972954495,0.008148270937327362,0.1,0.00352060647768661,0.04,0.004642825178990488,11.340022855842461,-0.009332670762454365,0.03130192326613024,4.329837682278148,0.046340229909654695,-0.5081399353254152,-0.010173197369633874
0.232,1,0.6177687644958496,-0.1535000056028366,1.3399999141693115,1.3570634126663208,-4.960324804414995e-05,0.00022924217046238482,0.4312511682510376,-0.0002135610266122967,-0.13559246063232422,6.285794370342046e-05,0.36713480949401855,0.00011447900760686025,-0.00012784221326000988,-0.738680362701416,3.967579687014222e-05,-0.37410110235214233,-0.0002644283085828647,1.3016098669278677,-1.7424548457449698e-05,8.889710454237278e-05,0.4110109115229885,-0.0017386657268162204,-0.07512347332103612,0.0005056270826652217,0.36636448660862664,1.613768761915655e-05,-5.152309632721946e-05,-0.9994972753964758,-0.00035460546924397833,-0.5240458600151081,-0.000700273446517009,-5.3676718422076135,0.00013754456318740174,-0.0007318531547208036,12.976022958452877,-0.007213766041573423,2.3969333120971714,0.0026335791939361254,0.6109042763710022,-0.1535000503063202,1.3399502038955688,0.6108677387237549,-0.15350040793418884,1.3117198944091797,0.05726911822420987,0.05457826717239305,0.09821231571898213,11.832657300686094,-0.007440626383725138,0.02676762101876972,5.88662309126353,0.046266170039555736,-1.0382844250613679,-0.01225655838391653,11.832657300686094,-0.007440626383725138,0.02676762101876972,5.88662309126353,0.046266170039555736,-1.0382844250613679,-0.01225655838391653,-0.2,-0.005476964203957674,0.008570995839919573,0.1,0.0037932527622392825,0.04,0.004512191124082583,11.345343369977211,-0.009235795423480964,0.03133579835545319,4.330522069308548,0.04635087115694825,-0.5080499722539091,-0.010208333394266772
0.23600000000000002,1,0.6181687712669373,-0.1535000056028366,1.3399999141693115,1.3584705591201782,-4.9160236812895164e-05,0.00022872544650454074,0.4284196197986603,-0.0002133748057531193,-0.13702642917633057,6.185617530718446e-05,0.35178661346435547,0.00011075280781369656,-0.00012918098946101964,-0.7078871130943298,4.655521479435265e-05,-0.3584921360015869,-0.0002504420990590006,1.3030247983714343,-1.735877736459552e-05,8.868376544345096e-05,0.4071397148284616,-0.0017401590090489235,-0.077199220789164,0.0005028763829654199,0.3451122888486025,1.660642192747649e-05,-5.4353623421074685e-05,-0.946810102139373,-0.0003821815575247673,-0.5142011345048704,-0.0006860988255829429,-5.313049440006032,0.00011718357707998569,-0.0007076317734638053,13.171793314275703,-0.006894022070197237,2.4611813775594347,0.003543655233516509,0.611035943031311,-0.1535000503063202,1.3399523496627808,0.6110273003578186,-0.15350033342838287,1.3114923238754272,0.05689265650849689,0.05406364745219401,0.09411647316325747,11.883665566574052,-0.007355075601282075,0.02671572116487491,5.978451739406296,0.0463574861537408,-1.0334921032563065,-0.012223204526735927,11.883665566574052,-0.007355075601282075,0.02671572116487491,5.978451739406296,0.0463574861537408,-1.0334921032563065,-0.012223204526735927,-0.2,-0.005586020059215899,0.008975714887471922,0.1,0.004053041673822414,0.04,0.004358021542721066,11.350370478150555,-0.009142968291037779,0.031368066946793505,4.331157235169848,0.046360934771020545,-0.5079533267987202,-0.010245669016200915
0.24,1,0.6185687780380249,-0.1535000056028366,1.3399999141693115,1.3598204851150513,-4.87312427139841e-05,0.00022820419690106064,0.4257030785083771,-0.000213162275031209,-0.1384020298719406,6.090831811889075e-05,0.3374814987182617,0.00010724852472776547,-0.00013031240087002516,-0.6791353225708008,5.313268047757447e-05,-0.3439001739025116,-0.0002369642970734276,1.3043557093175409,-1.7291378580976627e-05,8.845942365598677e-05,0.40348032429687763,-0.0017417585660067943,-0.0792349493680781,0.0005001904217932852,0.3243338765803829,1.698254420526567e-05,-5.7064702376625145e-05,-0.8938384371965973,-0.00040830852296503035,-0.5041750052041605,-0.0006683512847358553,-5.194603067054909,9.403056944729491e-05,-0.0006777697388876149,13.24291623569393,-0.006531741360065767,2.506532325177474,0.004436885211771908,0.6111614108085632,-0.1535000503063202,1.3399543762207031,0.6111764311790466,-0.1535002738237381,1.3112740516662598,0.056531491393236544,0.0535771957843137,0.0902911948222744,11.939837071693319,-0.0072728926859021974,0.0266648155884963,6.051050047452151,0.04645066143161615,-1.0284380238328614,-0.01219545167457136,11.939837071693319,-0.0072728926859021974,0.0266648155884963,6.051050047452151,0.04645066143161615,-1.0284380238328614,-0.01219545167457136,-0.2,-0.0056680101710820845,0.009360244892852584,0.1,0.0042988987976806765,0.04,0.004181481218781819,11.355100791238721,-0.009054746829431304,0.03139857680862601,4.331749174229714,0.046370477578863145,-0.5078513549965908,-0.010284668996489776
0.244,1,0.6189687848091125,-0.1535000056028366,1.3399999141693115,1.3611170053482056,-4.831539627048187e-05,0.00022767916379962116,0.42309361696243286,-0.0002129247586708516,-0.13972331583499908,6.0012051108060405e-05,0.3241300582885742,0.00010396161087555811,-0.000131258275359869,-0.6523653864860535,5.937909008935094e-05,-0.3303214907646179,-0.0002240667527075857,1.3056051736876169,-1.7222642538555577e-05,8.8224483297948e-05,0.400032613676102,-0.0017434594166432095,-0.08123011723754081,0.0004975840766394332,0.3042905213432938,1.7284087821490117e-05,-5.966765275459493e-05,-0.8410812774222581,-0.0004331218161962142,-0.4940384044299837,-0.0006469655486765015,-5.010838809272264,7.538590405611155e-05,-0.0006507375944924457,13.189289943584786,-0.0062033233077959625,2.5341501935441935,0.005346434014838458,0.6112812161445618,-0.1535000503063202,1.3399561643600464,0.6113154292106628,-0.15350021421909332,1.311065912246704,0.05618456821742756,0.05311889348653772,0.08673202937363426,12.000802625665926,-0.007193862530997393,0.02661500015494432,6.103941761443451,0.046545780241399326,-1.0231564716701689,-0.012173996258265648,12.000802625665926,-0.007193862530997393,0.02661500015494432,6.103941761443451,0.046545780241399326,-1.0231564716701689,-0.012173996258265648,-0.2,-0.005722862305292212,0.009721947257779778,0.1,0.004528123280754163,0.04,0.003985046493932432,11.359534773423018,-0.00897155437478947,0.03142722358464933,4.332302896294207,0.046379548596672926,-0.5077452141503889,-0.010324873735027384
0.248,1,0.6193687915802002,-0.1535000056028366,1.3399999141693115,1.3623641729354858,-4.791184619534761e-05,0.00022715103114023805,0.4205833971500397,-0.00021266368275973946,-0.14099420607089996,5.916483132750727e-05,0.31179189682006836,0.00010088751878356561,-0.00013203316484577954,-0.6275549530982971,6.526897777803242e-05,-0.3177225589752197,-0.00021180494513828307,1.3067767204369907,-1.715294072906309e-05,8.797950149211455e-05,0.3967944906327976,-0.001745255101666045,-0.08318447663124467,0.0004950708301888041,0.2852151472558446,1.7486684246179012e-05,-6.211849253018293e-05,-0.7890253534698893,-0.00045619347648138676,-0.48386257809848865,-0.0006223586363050839,-4.768843521862298,5.0649106172223854e-05,-0.0006127099438970005,13.0139809880922,-0.005767915071293141,2.543956582873763,0.006151728092854402,0.6113957762718201,-0.1535000503063202,1.3399579524993896,0.6114447712898254,-0.15350016951560974,1.3108690977096558,0.05585084429582261,0.05268846063226325,0.08343184048581581,12.066100842668902,-0.007117640845171773,0.02656620833870137,6.137021026800582,0.04664196201825105,-1.0176644638173924,-0.012158719748330365,12.066100842668902,-0.007117640845171773,0.02656620833870137,6.137021026800582,0.04664196201825105,-1.0176644638173924,-0.012158719748330365,-0.2,-0.005751179482881008,0.010058791815507737,0.1,0.004739624878427978,0.04,0.0037706029078035113,11.36367469311558,-0.008893702136069548,0.031453934759881896,4.332821620883969,0.04638817965534381,-0.507635766279849,-0.010365892761384027
0.252,1,0.6197687983512878,-0.1535000056028366,1.3399999141693115,1.3635655641555786,-4.751975939143449e-05,0.00022662039555143565,0.4181649088859558,-0.0002123805898008868,-0.14221851527690887,5.836393029312603e-05,0.30034780502319336,9.802170097827911e-05,-0.0001326588972005993,-0.6046220660209656,7.077323971316218e-05,-0.3060773015022278,-0.00020022525859531015,1.3078748223643166,-1.7082612927690404e-05,8.772505273520946e-05,0.3937619623671962,-0.0017471389962191903,-0.08509803184747351,0.0004926634524995598,0.2673445876082274,1.7617862383041274e-05,-6.443690180686382e-05,-0.7381376619637993,-0.0004777115069519599,-0.4737067893685601,-0.0005945647238215073,-4.467639911904311,3.279453421556544e-05,-0.000579602319170223,12.721922876522518,-0.00537950761764329,2.5389471824821404,0.006948478120894142,0.6115055084228516,-0.1535000503063202,1.3399595022201538,0.6115648150444031,-0.15350010991096497,1.3106846809387207,0.05552932060913615,0.052285364800755,0.08038121359343188,12.134931453086551,-0.0070440129634955564,0.026518471909012378,6.150571766495133,0.046739171268951045,-1.0119883540446062,-0.01215001043168775,12.134931453086551,-0.0070440129634955564,0.026518471909012378,6.150571766495133,0.046739171268951045,-1.0119883540446062,-0.01215001043168775,-0.2,-0.005753636989022678,0.010368316410984778,0.1,0.004930397535415461,0.04,0.0035414634235622785,11.367527020027307,-0.008821352247683212,0.03147868784440622,4.333307843473604,0.04639639747780944,-0.5075236668793517,-0.010407426474174752
0.256,1,0.6201688051223755,-0.1535000056028366,1.3399999141693115,1.3647247552871704,-4.713833914138377e-05,0.00022608775179833174,0.4158309996128082,-0.0002120769931934774,-0.14339984953403473,5.760651401942596e-05,0.2897977828979492,9.535506251268089e-05,-0.00013316093827597797,-0.5834773182868958,7.589915185235441e-05,-0.2953335642814636,-0.00018935406842501834,1.308904798658477,-1.701198537233052e-05,8.746175896065351e-05,0.39092924865648215,-0.001749103881261235,-0.08697103327388737,0.0004903734427684208,0.2508699972285269,1.765430094094926e-05,-6.657680874327197e-05,-0.6888517113098735,-0.0004971773155637983,-0.46363497537474496,-0.0005641768388146602,-4.118647594925126,9.109639476996831e-06,-0.0005349767341020375,12.321487663481427,-0.004866452152959595,2.5179534984537817,0.007596971251711774,0.6116108298301697,-0.153500035405159,1.3399609327316284,0.6116761565208435,-0.15350006520748138,1.3105137348175049,0.05521904575811587,0.051908836125103254,0.07756882286708394,12.206389187134732,-0.006972700963863675,0.026471713588935807,6.145224265185888,0.04683668563102799,-1.0061354189875389,-0.012147644073149794,12.206389187134732,-0.006972700963863675,0.026471713588935807,6.145224265185888,0.04683668563102799,-1.0061354189875389,-0.012147644073149794,-0.2,-0.005731390540369106,0.010648540748988298,0.1,0.005098535603074715,0.04,0.003300460821825452,11.371100457599251,-0.00875454551026067,0.0315014948691239,4.333762691186115,0.04640421690171692,-0.5074093011111627,-0.01044925354324791
0.26,1,0.6205688118934631,-0.1535000056028366,1.3399999141693115,1.3658450841903687,-4.6766825107624754e-05,0.0002255535509902984,0.4135749340057373,-0.00021175450820010155,-0.1445416659116745,5.6889690313255414e-05,0.28008222579956055,9.28785084397532e-05,-0.00013355020200833678,-0.5640164017677307,8.062124834395945e-05,-0.2854540944099426,-0.000179205926542636,1.3098726995781815,-1.694140064461299e-05,8.719033031289158e-05,0.38828892783822705,-0.0017511414974790474,-0.08880395343688362,0.00048821050822336177,0.23597580112932628,1.7620523674315216e-05,-6.855220380386044e-05,-0.641563992411617,-0.0005146882967428198,-0.45369575276777735,-0.0005313966172428901,-3.7235490248001475,-8.444316658511393e-06,-0.0004938487651471177,11.82192972456414,-0.00437774529475537,2.4848056517419033,0.008195055392942524,0.6117120385169983,-0.153500035405159,1.3399622440338135,0.6117793321609497,-0.1535000205039978,1.3103572130203247,0.054919123879712546,0.051557886711794294,0.0749819144519905,12.279408303983473,-0.006903433737450438,0.026425832030965647,6.12192582374206,0.046933809340315095,-1.0001149743611282,-0.012151318764781585,12.279408303983473,-0.006903433737450438,0.026425832030965647,6.12192582374206,0.046933809340315095,-1.0001149743611282,-0.012151318764781585,-0.2,-0.005685809832608697,0.010897539333508507,0.1,0.005241934345543229,0.04,0.0030508114035914424,11.374406786209462,-0.008693198598945129,0.03152240539015416,4.334186619480327,0.046411647564358116,-0.507292860072214,-0.010491230019307407
0.264,1,0.6209688186645508,-0.1535000056028366,1.3399999141693115,1.3669298887252808,-4.6404500608332455e-05,0.00022501817147713155,0.4113902747631073,-0.0002114146773237735,-0.14564716815948486,5.6210537877632305e-05,0.27120113372802734,9.058112482307479e-05,-0.0001338448782917112,-0.5461648106575012,8.495771908201277e-05,-0.27637556195259094,-0.00016978810890577734,1.3107852071660848,-1.687116570656895e-05,8.691150163203991e-05,0.38583210727282136,-0.0017532430987523303,-0.09059746116183752,0.00048618280553527465,0.2227973533282406,1.7500415877472527e-05,-7.032511901390873e-05,-0.5966239225845112,-0.0005297967840654571,-0.4439406683961067,-0.0004968636397987741,-3.29461195027142,-3.0026949210672296e-05,-0.00044322880251207155,11.235017456776436,-0.0037771218306593317,2.438771092917666,0.008633244361028993,0.6118095517158508,-0.153500035405159,1.3399635553359985,0.6118749380111694,-0.15349999070167542,1.3102160692214966,0.05462869879207593,0.05123133330750046,0.07260656731018689,12.352834250176954,-0.006836005724951074,0.026380755192301927,6.081873267045083,0.047030072936225145,-0.9939316937725451,-0.012160802789340166,12.352834250176954,-0.006836005724951074,0.026380755192301927,6.081873267045083,0.047030072936225145,-0.9939316937725451,-0.012160802789340166,-0.2,-0.005618456396729556,0.011113726563548025,0.1,0.005358296288810668,0.04,0.002795920720131527,11.377460824402215,-0.00863711421658131,0.03154150425610602,4.334579672551559,0.04641869715752689,-0.5071743792819783,-0.010533282806444028
0.268,1,0.6213687658309937,-0.1535000056028366,1.3399999141693115,1.367982029914856,-4.6050696255406365e-05,0.000224481918849051,0.40927112102508545,-0.00021105904306750745,-0.14671938121318817,5.556617179536261e-05,0.26303529739379883,8.845108823152259e-05,-0.00013406315702013671,-0.5297884345054626,8.890856406651437e-05,-0.268053263425827,-0.0001610915205674246,1.3116494947776076,-1.6801571850227555e-05,8.662605776727567e-05,0.3835486200972857,-0.001755399158136611,-0.09235239923397778,0.00048429659979677523,0.21145277130668622,1.73175208172389e-05,-7.190789055958291e-05,-0.5543315255619415,-0.000542551598616631,-0.43440829928647867,-0.0004608805886615939,-2.8361455053885973,-4.572376505840627e-05,-0.0003956928864185445,10.573099255642425,-0.003188703637793482,2.3830922774070036,0.008995762784295055,0.6119036674499512,-0.153500035405159,1.3399646282196045,0.6119636297225952,-0.15349994599819183,1.310091257095337,0.054346985682892174,0.05092782345453798,0.07042814355961217,12.425367528574668,-0.006770234780739147,0.026336397043948644,6.026508209556454,0.04712508936414019,-0.9875918024911847,-0.012175841332602452,12.425367528574668,-0.006770234780739147,0.026336397043948644,6.026508209556454,0.04712508936414019,-0.9875918024911847,-0.012175841332602452,-0.2,-0.005530982075181126,0.011295506367491622,0.1,0.005445019014200308,0.04,0.0025395316972615612,11.380279975146358,-0.008586001384245812,0.03155890428875541,4.334941714220314,0.04642537285091253,-0.507053783091564,-0.01057539501533225
0.272,1,0.6217687726020813,-0.1535000056028366,1.3399999141693115,1.3690041303634644,-4.5704782678512856e-05,0.00022394504048861563,0.4072120487689972,-0.0002106891042785719,-0.14776106178760529,5.495375080499798e-05,0.2555251121520996,8.647839422337711e-05,-0.00013421959010884166,-0.5147680640220642,9.248469723388553e-05,-0.26042014360427856,-0.0001531052475911565,1.3124730774327071,-1.6732906526504625e-05,8.633484842875788e-05,0.3814272410515248,-0.0017575991552141775,-0.09406976763475544,0.00048255600646408646,0.20200913765880324,1.7061392022170034e-05,-7.327008044731489e-05,-0.5149302839678049,-0.0005525602098837061,-0.425137331657704,-0.00042409773367163545,-2.360908411970744,-6.403219876721688e-05,-0.00034054747193299525,9.850310398534152,-0.0025021528167687716,2.3177419071936654,0.009195713747489615,0.6119946837425232,-0.153500035405159,1.3399657011032104,0.6120460033416748,-0.15349991619586945,1.309983491897583,0.054073263178290656,0.05064586417615133,0.06843146836911619,12.495696273146677,-0.006705877674781685,0.026292574602559852,5.957452213293664,0.04721786855998871,-0.9810874254352244,-0.012195653854615686,12.495696273146677,-0.006705877674781685,0.026292574602559852,5.957452213293664,0.04721786855998871,-0.9810874254352244,-0.012195653854615686,-0.2,-0.005425301131498518,0.011441742362483343,0.1,0.0055006195160650275,0.04,0.002284741718379969,11.382883377923623,-0.008539496343751063,0.031574738567002214,4.3352724099412665,0.046431681057159224,-0.5069309046395718,-0.010617591727525744
