time_s,phase,target_x,target_y,target_z,command_q1,command_q2,command_q3,command_q4,command_q5,command_q6,command_q7,command_dq1,command_dq2,command_dq3,command_dq4,command_dq5,command_dq6,command_dq7,actual_q1,actual_q2,actual_q3,actual_q4,actual_q5,actual_q6,actual_q7,actual_dq1,actual_dq2,actual_dq3,actual_dq4,actual_dq5,actual_dq6,actual_dq7,actual_ddq1,actual_ddq2,actual_ddq3,actual_ddq4,actual_ddq5,actual_ddq6,actual_ddq7,command_ee_x,command_ee_y,command_ee_z,actual_ee_x,actual_ee_y,actual_ee_z,command_rho,actual_rho,singularity_allowed_rate,actuator_force1,actuator_force2,actuator_force3,actuator_force4,actuator_force5,actuator_force6,actuator_force7,generalized_actuator_force1,generalized_actuator_force2,generalized_actuator_force3,generalized_actuator_force4,generalized_actuator_force5,generalized_actuator_force6,generalized_actuator_force7,constraint_force1,constraint_force2,constraint_force3,constraint_force4,constraint_force5,constraint_force6,constraint_force7,bias_force1,bias_force2,bias_force3,bias_force4,bias_force5,bias_force6,bias_force7
-0.14,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-9.773064084583893e-05,0.00027058384148404,0.7000001668930054,-0.00026991372578777373,4.257616836866873e-08,9.95664086076431e-05,0.0,9.359246178064495e-05,-0.00025908229872584343,0.0,0.00025845656637102365,2.5788260415993136e-08,-9.532595868222415e-05,1.176763008308321,-1.6461427979871212e-05,0.00011708920753730597,0.6778130801320216,-0.0018141357602474292,0.016453108050429443,0.0005571990076420381,-0.00010057123451408008,-1.8041153685403656e-05,-2.5674365286195768e-06,6.821033915232746e-05,0.00011595352380956028,0.0003294799518945188,-9.49195137818423e-05,0.000521584425842187,7.52769106148369e-05,-0.00032011303131370945,-0.00011186168753439497,0.0003458846692685439,-0.0005363747353135496,-6.326130165495807e-06,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955018401145935,-0.1535094827413559,1.315652847290039,0.09301886080380768,0.09006722158920134,nan,10.898092863797842,-0.018647181329195187,0.029168540605947313,4.215409147773045,0.04615657603135309,-0.4940771493285133,-0.013589358069804745,10.898092863797842,-0.018647181329195187,0.029168540605947313,4.215409147773045,0.04615657603135309,-0.4940771493285133,-0.013589358069804745,0.028054519869406352,0.006087642898623846,0.0007483253662718571,-0.0111336830603221,-0.0012028883195124773,-0.0038753398941173086,0.0005906386243774724,10.926198188119308,-0.012534516893916159,0.02996695120118087,4.204204523886924,0.044846512166647035,-0.49823751586559784,-0.012999384951936865
-0.136,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-9.735770436236635e-05,0.0002695514413062483,0.7000001668930054,-0.00026888385764323175,4.267853270789601e-08,9.918656724039465e-05,0.0,9.323412086814642e-05,-0.00025810004444792867,0.0,0.0002574670361354947,2.5591084806819708e-08,-9.496034181211144e-05,1.1767625975431906,-1.6532848187689057e-05,0.0001170756407939052,0.6778133528689206,-0.0018136678201428268,0.016454415637744326,0.0005568187657279043,-0.00010164069514920425,-1.7750536121752567e-05,-3.8280815130139845e-06,6.800102086253253e-05,0.00011739803395329213,0.000326204218246678,-9.500344130018693e-05,-0.00026736515878104337,7.265439091277212e-05,-0.00031516124609860195,-5.2329572448733943e-05,0.0003611275359329613,-0.0008189334119601966,-2.0981879586158135e-05,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955018401145935,-0.1535094529390335,1.3156527280807495,0.09301886080378576,0.09006725787400946,nan,10.898190545679995,-0.018545696625302758,0.028977500627603084,4.215357721414307,0.046171293564336365,-0.4941114322945899,-0.013589213569507323,10.898190545679995,-0.018545696625302758,0.028977500627603084,4.215357721414307,0.046171293564336365,-0.4941114322945899,-0.013589213569507323,0.027945098473102184,0.005986313136054707,0.0009384171792921526,-0.01108530396043555,-0.0012166028162441283,-0.00384381821486595,0.0005908663253777751,10.926197411705228,-0.01253475540420812,0.02996670486167119,4.204204934266414,0.04484630862114747,-0.4982377884508731,-0.012999023180374158
-0.132,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-9.698618669062853e-05,0.0002685229992493987,0.7000001668930054,-0.00026785791851580143,4.278011900282763e-08,9.880816651275381e-05,0.0,9.287941793445498e-05,-0.0002571105142123997,0.0,0.00025648478185757995,2.539657373290538e-08,-9.460018191020936e-05,1.1767621924829617,-1.6603082603532575e-05,0.0001170570320559386,0.6778136240314344,-0.001813194429793683,0.01645571383964896,0.0005564384138967766,-0.0001033246191393696,-1.7463293718522206e-05,-5.076101140234205e-06,6.782993651582443e-05,0.00011883635930693926,0.00032272072175930496,-9.509419957661349e-05,-0.00042098099754133735,7.181060080759023e-05,-0.0003120049068050552,-4.2771086677023456e-05,0.000359581338411784,-0.0008708741218432645,-2.268956910664015e-05,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955017805099487,-0.15350942313671112,1.31565260887146,0.09301886080376368,0.09006729394936235,nan,10.898277441550533,-0.01844483304260652,0.02878816977440831,4.215307158474076,0.04618590398651398,-0.49414737706338174,-0.013589141210802506,10.898277441550533,-0.01844483304260652,0.02878816977440831,4.215307158474076,0.04618590398651398,-0.49414737706338174,-0.013589141210802506,0.027845721240523882,0.0058856343838922754,0.001126817627279189,-0.011039258879480124,-0.0012303106421001028,-0.0038095078512220292,0.000591161887728392,10.926196646026396,-0.012534994042011416,0.029966472367805252,4.204205337119368,0.044846104966692835,-0.4982380585852084,-0.012998661948509904
-0.128,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-9.661609510658309e-05,0.0002674984571058303,0.7000001668930054,-0.00026683590840548277,4.2880934358890954e-08,9.843122097663581e-05,0.0,9.252289601135999e-05,-0.00025613553589209914,0.0,0.0002555025275796652,2.5203839015830454e-08,-9.423638402950019e-05,1.1767617866030402,-1.6672156198875617e-05,0.00011703344317013116,0.6778138941111211,-0.0018127155066149417,0.016457000360492344,0.0005560578425830142,-0.00010052445712199687,-1.716538164698092e-05,-6.325426850397409e-06,6.734411142479765e-05,0.0001201300855406429,0.000320915397959914,-9.508358668537935e-05,0.0007000405043431826,7.447801788532145e-05,-0.00031233142754080083,-0.00012145627275669625,0.00032343155842591066,-0.00045133094984773996,2.6532228085343753e-06,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955017805099487,-0.15350939333438873,1.3156524896621704,0.09301886080374225,0.09006732988065677,nan,10.898374132358413,-0.01834453356059261,0.028600482479171234,4.215256215864883,0.046200133046834096,-0.49418121186048125,-0.013588926409329107,10.898374132358413,-0.01834453356059261,0.028600482479171234,4.215256215864883,0.046200133046834096,-0.49418121186048125,-0.013588926409329107,0.027763523987028034,0.005785455470024369,0.0013136485358026188,-0.010982737027864814,-0.0012434951421819434,-0.003779278297417424,0.0005912898999951712,10.926195870066973,-0.012535233182182637,0.029966253241034302,4.204205745077684,0.04484590123156318,-0.4982383274526039,-0.012998300780514005
-0.124,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-9.624740778235719e-05,0.0002664778439793736,0.7000001668930054,-0.00026581776910461485,4.2980982328799655e-08,9.805570152821019e-05,0.0,9.217183105647564e-05,-0.0002551532816141844,0.0,0.0002545348252169788,2.5011992477175227e-08,-9.38798621064052e-05,1.1767613808807336,-1.6740072997329236e-05,0.00011700491493526329,0.6778141630353288,-0.0018122311675983183,0.0164582756443556,0.0005556770976387315,-0.00010115075404586365,-1.6878640231061387e-05,-7.554502460015915e-06,6.710578905448472e-05,0.0001214937028630895,0.0003178713322036195,-9.513867088508889e-05,-0.00015657423096669437,7.168535397988351e-05,-0.00030726890240462664,-5.9580592578233115e-05,0.00034090433061164993,-0.0007610164390736284,-1.377104992738513e-05,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955017805099487,-0.15350936353206635,1.3156523704528809,0.09301886080372063,0.09006736565822716,nan,10.898469381121288,-0.018244822847533045,0.028414461542150223,4.2152055809633,0.046214128674948333,-0.49421490350157865,-0.013588681883128877,10.898469381121288,-0.018244822847533045,0.028414461542150223,4.2152055809633,0.046214128674948333,-0.49421490350157865,-0.013588681883128877,0.027660178960934874,0.005685892741282166,0.0014987899627720296,-0.010934120935659571,-0.0012565472815729455,-0.003748257335491067,0.0005914116976036613,10.926195099922367,-0.01253547251478615,0.029966047668422924,4.20420614851783,0.04484569741954303,-0.49823859417519145,-0.012997940082253079
-0.12,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-9.588012471795082e-05,0.00026546113076619804,0.7000001668930054,-0.00026480352971702814,4.3080262912553735e-08,9.768162271939218e-05,0.0,9.182076610159129e-05,-0.0002541783032938838,0.0,0.0002535598468966782,2.482014593852e-08,-9.351970220450312e-05,1.176760982011518,-1.680682122077539e-05,0.0001169714722553795,0.6778144303254141,-0.0018117416838594786,0.01645954224621652,0.0005552963450874055,-9.89835484962185e-05,-1.6585822126346978e-05,-8.780507065926879e-06,6.666046700552247e-05,0.00012275981058581584,0.00031587363876490256,-9.512926288035674e-05,0.0005418013874112892,7.320452617860209e-05,-0.000306501151477741,-0.00011133051224056142,0.0003165269306815849,-0.0004994233596792327,2.3520011830379143e-06,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.595501720905304,-0.15350933372974396,1.3156522512435913,0.0930188608036993,0.09006740121839496,nan,10.898555034900085,-0.018145721960731418,0.028230111525147063,4.215155727900907,0.04622801358305159,-0.49425010577989004,-0.013588502535432812,10.898555034900085,-0.018145721960731418,0.028230111525147063,4.215155727900907,0.04622801358305159,-0.49425010577989004,-0.013588502535432812,0.027588391925220695,0.005586939476257414,0.0016823215622306087,-0.01088010806173635,-0.0012695063791127589,-0.003715522216660553,0.0005915703913778698,10.926194336442752,-0.0125357120175833,0.02996585556185849,4.204206546895191,0.04484549354376055,-0.4982388587146067,-0.012997579897374822
-0.116,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-9.551424591336399e-05,0.00026444828836247325,0.7000001668930054,-0.0002637931611388922,4.317879032100791e-08,9.730896999826655e-05,0.0,9.146970114670694e-05,-0.0002532106009311974,0.0,0.0002525921445339918,2.4631852113543573e-08,-9.316318028140813e-05,1.176760575046157,-1.6872449008508838e-05,0.0001169331991637464,0.6778146970719553,-0.001811246741787388,0.016460794763968282,0.0005549152963572888,-0.00010078437641720801,-1.6305712458463e-05,-9.98480353456947e-06,6.651479368912574e-05,0.0001241100213093195,0.0003124468274629013,-9.519600282471082e-05,-0.00045020698024737836,7.00274169709942e-05,-0.00030107411716064785,-3.641832909918256e-05,0.00033755268087591194,-0.0008567028255003197,-1.668498608851891e-05,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.595501720905304,-0.15350928902626038,1.3156521320343018,0.09301886080367801,0.09006743670625035,nan,10.898653942035537,-0.018047165995624514,0.028047367651734722,4.215105297024934,0.04624147070582161,-0.4942824545605878,-0.013588140106209835,10.898653942035537,-0.018047165995624514,0.028047367651734722,4.215105297024934,0.04624147070582161,-0.4942824545605878,-0.013588140106209835,0.027471540562769035,0.005488527408192143,0.0018642074757822748,-0.010834542814237853,-0.0012820621687661586,-0.003685852554989689,0.0005915854370130366,10.92619356485756,-0.01253595194589563,0.02996567655755289,4.204206949161725,0.04484528962763212,-0.49823912191479547,-0.012997219896033696
-0.112,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-9.514976409263909e-05,0.00026343928766436875,0.7000001668930054,-0.0002627866342663765,4.327656810687586e-08,9.693773608887568e-05,0.0,9.112045518122613e-05,-0.0002522501745261252,0.0,0.0002516317181289196,2.4444446466986847e-08,-9.280847734771669e-05,1.1767601779880326,-1.6936913194325624e-05,0.00011689008897045581,0.6778149619822431,-0.0018107469155196761,0.01646203990854259,0.0005545343543420143,-9.84886884485166e-05,-1.601588810324259e-05,-1.1189797228332723e-05,6.606369437122811e-05,0.0001253284129094032,0.00031054175144517925,-9.517158379839889e-05,0.0005739219921728513,7.24560888051028e-05,-0.00030124842344081307,-0.00011277482947440713,0.0003045979000209251,-0.00047626900443050683,6.104756577981113e-06,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955016613006592,-0.153509259223938,1.3156521320343018,0.09301886080365702,0.09006747194981148,nan,10.89873880575982,-0.01794922747280249,0.027866277645870248,4.215055910310525,0.04625488515407846,-0.49431716111836277,-0.013587892579919235,10.89873880575982,-0.01794922747280249,0.027866277645870248,4.215055910310525,0.04625488515407846,-0.49431716111836277,-0.013587892579919235,0.027401494671590105,0.005390731807827665,0.002044519966026316,-0.010780756094588648,-0.0012945896555826098,-0.0036535571812738796,0.00059167370639662,10.926192803108806,-0.012536191964563681,0.029965510874591317,4.2042073444637,0.044845085673099305,-0.498239382781954,-0.012996860529065457
-0.108,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-9.478667197981849e-05,0.000262434157775715,0.7000001668930054,-0.00026178397820331156,4.3373599822871256e-08,9.656792099121958e-05,0.0,9.077302820514888e-05,-0.0002512824721634388,0.0,0.0002506640157662332,2.425792899884982e-08,-9.245377441402525e-05,1.1767597791007451,-1.7000252836866535e-05,0.00011684221595715831,0.6778152258753284,-0.0018102419742172264,0.016463273438096934,0.0005541532938238092,-0.00010167290211882253,-1.5742915147408997e-05,-1.236917349422363e-05,6.601074299150087e-05,0.00012667262807473877,0.0003066467721450773,-9.525613806667713e-05,-0.0007960534175764811,6.824323895839827e-05,-0.0002948440664727266,-1.3237844931810562e-05,0.00033605379133389344,-0.0009737448250254872,-2.113856706956039e-05,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955016613006592,-0.1535092294216156,1.3156520128250122,0.09301886080363612,0.09006750705804512,nan,10.898836570279855,-0.017851828631330592,0.02768677904089064,4.215005998196887,0.04626786008674397,-0.4943488006932121,-0.013587450009098473,10.898836570279855,-0.017851828631330592,0.02768677904089064,4.215005998196887,0.04626786008674397,-0.4943488006932121,-0.013587450009098473,0.027278639677174567,0.005293472695466462,0.0022231878896579555,-0.010737760957598012,-0.0013067164737208155,-0.003624412189930565,0.0005916144293632344,10.926192047397091,-0.012536432118193996,0.02996535834886771,4.204207735309969,0.04484488169538148,-0.49823964156448586,-0.012996501723504472
-0.10400000000000001,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-9.44249695749022e-05,0.00026143286959268153,0.7000001668930054,-0.000260785105638206,4.3469892574421465e-08,9.619951742934063e-05,0.0,9.042560122907162e-05,-0.0002503220457583666,0.0,0.00024971814127638936,2.4073187887552194e-08,-9.210089046973735e-05,1.1767593802299046,-1.7062469632576314e-05,0.0001167896176625331,0.6778154886727867,-0.0018097320571657859,0.01646449615254969,0.0005537721816927623,-9.872316646260426e-05,-1.5454621962364716e-05,-1.355479263189906e-05,6.552339159594876e-05,0.00012782952728973836,0.0003050328767228477,-9.520525847228768e-05,0.0007374339140545658,7.207329626107019e-05,-0.0002964047844188576,-0.00012183784888802798,0.0002892248037498986,-0.00040347385555740206,1.271989859736477e-05,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955016016960144,-0.1535091996192932,1.3156518936157227,0.09301886080361532,0.09006754202051706,nan,10.898923227973285,-0.017755034138533757,0.027508911454531406,4.214956908979531,0.04628078811921085,-0.49438265356782024,-0.013587116396870186,10.898923227973285,-0.017755034138533757,0.027508911454531406,4.214956908979531,0.04628078811921085,-0.49438265356782024,-0.013587116396870186,0.027208596088980692,0.005196814620038335,0.0024003210811314856,-0.01068365123671248,-0.0013187790481565828,-0.0035931349506566146,0.0005916155615841456,10.9261912799304,-0.012536672749106526,0.029965218553970274,4.204208132086734,0.044844677718936854,-0.49823989923277345,-0.012996143082478373
-0.1,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-9.4064642325975e-05,0.0002604353940114379,0.7000001668930054,-0.00025979007477872074,4.356545346695384e-08,9.583251812728122e-05,0.0,9.008181223180145e-05,-0.00024936889531090856,0.0,0.00024875771487131715,2.389022313309397e-08,-9.1749825514853e-05,1.1767589901838509,-1.7123545632265137e-05,0.00011673231142200498,0.6778157497034586,-0.0018092174846104916,0.01646571135021838,0.0005533912223750112,-9.688936106505168e-05,-1.5171030760427873e-05,-1.4727033546162359e-05,6.510494137218652e-05,0.00012899599241819766,0.0003030232361392771,-9.51732929527579e-05,0.0004584513493881464,7.089780048421072e-05,-0.00029306022856582473,-0.0001046125559405595,0.00029161628211482577,-0.0005024101458926477,7.991379882444781e-06,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955016016960144,-0.15350916981697083,1.315651774406433,0.09301886080359491,0.09006757674793685,nan,10.899007799388983,-0.01765881454805894,0.02733264215145812,4.2149081855597785,0.0462934890367118,-0.49441626989662346,-0.013586750189801319,10.899007799388983,-0.01765881454805894,0.02733264215145812,4.2149081855597785,0.0462934890367118,-0.49441626989662346,-0.013586750189801319,0.02713646653446721,0.005100727550824314,0.0025758684562106203,-0.010631032965666361,-0.0013306449606644594,-0.0035619470749271398,0.0005915871970957366,10.92619052986477,-0.01253691328615325,0.029965091920967524,4.204208517553331,0.0448444737380278,-0.4982401542068038,-0.012995785317183373
-0.096,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-9.370569023303688e-05,0.0002594417310319841,0.7000001668930054,-0.00025879882741719484,4.366028605318206e-08,9.546692308504134e-05,0.0,8.973802323453128e-05,-0.00024841574486345053,0.0,0.0002478118403814733,2.3708146557055443e-08,-9.139876055996865e-05,1.1767585894182349,-1.718354160243363e-05,0.00011667039259412422,0.6778160104025983,-0.001808697815151156,0.016466911947246615,0.0005530100298587183,-9.921815248705981e-05,-1.4900659003266083e-05,-1.5877335753612193e-05,6.500468144826743e-05,0.00013025276665474517,0.0002995148339666311,-9.522165836369954e-05,-0.0005821978555020343,6.759293929044749e-05,-0.0002875755518624586,-2.5064980979771904e-05,0.0003141935591368758,-0.0008771005431614957,-1.2091352735410342e-05,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955016016960144,-0.15350914001464844,1.3156516551971436,0.09301886080357454,0.09006761143125006,nan,10.899106795289299,-0.01756312239063971,0.027157925897256123,4.214858802160904,0.04630576528858192,-0.4944468979637537,-0.013586196350725624,10.899106795289299,-0.01756312239063971,0.027157925897256123,4.214858802160904,0.04630576528858192,-0.4944468979637537,-0.013586196350725624,0.027015332762244375,0.005005167472842268,0.002749817337074422,-0.010587692985633489,-0.0013421139400708675,-0.003533925666085103,0.0005914133044572893,10.9261897673518,-0.012537154276583973,0.02996497781334817,4.204208909588499,0.04484426978399281,-0.4982404081542482,-0.012995427738239251
-0.092,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-9.334810602013022e-05,0.00025845185155048966,0.7000001668930054,-0.0002578113635536283,4.375439388581981e-08,9.510271775070578e-05,0.0,8.939605322666466e-05,-0.0002474698703736067,0.0,0.00024686596589162946,2.3526958159436617e-08,-9.105133358389139e-05,1.1767581987043898,-1.724240657620123e-05,0.00011660384561270004,0.6778162692856124,-0.0018081736929105436,0.016468105670511133,0.0005526290634695721,-9.689264107928979e-05,-1.4618988522081888e-05,-1.703019997016478e-05,6.455895085148156e-05,0.00013136396441773218,0.0002977314874572155,-9.516776361009926e-05,0.0005813778519425074,7.041762029604878e-05,-0.00028821605413814687,-0.00011143264919646724,0.00027779944074675334,-0.00044583662735390224,1.3473688400069978e-05,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955015420913696,-0.15350911021232605,1.315651535987854,0.09301886080355416,0.090067645872947,nan,10.899190115123304,-0.017468038001850594,0.02698481697639222,4.214810550312308,0.046318037185243466,-0.49448024392085155,-0.013585780936475222,10.899190115123304,-0.017468038001850594,0.02698481697639222,4.214810550312308,0.046318037185243466,-0.49448024392085155,-0.013585780936475222,0.026946753790754174,0.00491021552235285,0.0029222462045984687,-0.010535103350748557,-0.0013535924906634437,-0.0035028715155770184,0.0005913307046812717,10.926189013967246,-0.012537395316959632,0.02996487651862978,4.204209295140602,0.04484406585557288,-0.4982406598774265,-0.012995070881885007
-0.088,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-9.299188968725502e-05,0.0002574657555669546,0.7000001668930054,-0.0002568276831880212,4.3847787623008116e-08,9.473990212427452e-05,0.0,8.905408321879804e-05,-0.00024652399588376284,0.0,0.0002459200914017856,2.3348434297076892e-08,-9.070390660781413e-05,1.17675780623275,-1.730017965341012e-05,0.00011653274358220753,0.677816527175596,-0.0018076448799136504,0.016469288244146292,0.0005522480939048155,-0.00010006711746856371,-1.4354185223462194e-05,-1.815773822759603e-05,6.451252394993385e-05,0.0001326027889597537,0.00029394937021645103,-9.522387369569089e-05,-0.0007936190973184823,6.620082465492368e-05,-0.00028188456435781226,-1.1606725386928635e-05,0.00030970613550538104,-0.0009455293101911215,-1.4027521397907684e-05,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955015420913696,-0.15350908041000366,1.3156514167785645,0.09301886080353404,0.09006768018253195,nan,10.899286372239033,-0.01737348071742844,0.026813243966782727,4.214761765991966,0.04632988218912671,-0.49451052288619685,-0.013585173227299255,10.899286372239033,-0.01737348071742844,0.026813243966782727,4.214761765991966,0.04632988218912671,-0.49451052288619685,-0.013585173227299255,0.02682535365443581,0.004815786863336174,0.0030930849147957126,-0.01049327780051221,-0.0013646812952891562,-0.003474976001416089,0.000591103307388249,10.926188266828909,-0.01253763643471606,0.029964787891668898,4.204209676179408,0.04484386196612178,-0.4982409095741218,-0.012994714694917642
-0.084,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-9.263703395845369e-05,0.0002564834139775485,0.7000001668930054,-0.0002558477281127125,4.3940470817460664e-08,9.437847620574757e-05,0.0,8.871393220033497e-05,-0.0002455853973515332,0.0,0.00024498876882717013,2.3170798613136867e-08,-9.035647963173687e-05,1.176757413818615,-1.7356862455639262e-05,0.00011645712273034382,0.677816783995293,-0.0018071115097483218,0.016470460452188272,0.00055186718509568,-9.71049755779559e-05,-1.4074015025818014e-05,-1.9291876217537165e-05,6.403125788888185e-05,0.00013365542844556778,0.0002924482590565512,-9.514506676316169e-05,0.0007405354726519534,7.004254941104501e-05,-0.0002835344974852838,-0.00012031651526299973,0.0002631598714535193,-0.00037527778997495126,1.970173313230002e-05,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955014824867249,-0.15350905060768127,1.315651297569275,0.09301886080351404,0.09006771434972696,nan,10.899371512022583,-0.017279513696041186,0.026643246862537506,4.214713800300956,0.04634169283473032,-0.49454302729592214,-0.013584677666305247,10.899371512022583,-0.017279513696041186,0.026643246862537506,4.214713800300956,0.04634169283473032,-0.49454302729592214,-0.013584677666305247,0.026756889817210274,0.004721944874612706,0.0032624432429084233,-0.010440291794456283,-0.0013757169624861213,-0.0034449410909192534,0.0005909393721555263,10.926187508049214,-0.012537877973302525,0.029964711506984543,4.204210063150268,0.04484365813887603,-0.4982411582195678,-0.012994358776241444
-0.08,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-9.228353155776858e-05,0.00025550482678227127,0.7000001668930054,-0.00025487152743153274,4.403244346917745e-08,9.401842544320971e-05,0.0,8.837560017127544e-05,-0.0002446467988193035,0.0,0.00024405017029494047,2.2993162929196842e-08,-9.001269063446671e-05,1.1767570302614987,-1.7412436902629837e-05,0.00011637699904325291,0.6778170390731958,-0.0018065738976500466,0.01647162558592267,0.0005514865390786565,-9.526534903474595e-05,-1.3798526266550914e-05,-2.0412957900030035e-05,6.36191349371136e-05,0.00013471899778803035,0.0002905480918454638,-9.50858490621409e-05,0.0004599066358024884,6.887218981677493e-05,-0.00028027042062321757,-0.00010303073794206381,0.00026589233561564145,-0.00047504180277185403,1.4804425255198015e-05,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955014824867249,-0.1535090059041977,1.3156511783599854,0.09301886080349422,0.09006774828519429,nan,10.899454572886157,-0.017186109150731453,0.02647479866637565,4.214666195293546,0.04635328940370552,-0.49457530381641807,-0.01358415269751502,10.899454572886157,-0.017186109150731453,0.02647479866637565,4.214666195293546,0.04635328940370552,-0.49457530381641807,-0.01358415269751502,0.026686346164856302,0.0046286615019933575,0.0034302647710802306,-0.010388781577048839,-0.0013865676759156117,-0.00341499029368223,0.0005907490268288018,10.926186766785623,-0.01253811936226601,0.02996464779798469,4.204210438811916,0.04484345436690962,-0.49824140423321817,-0.012994003835175849
-0.076,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-9.19313752092421e-05,0.0002545299648772925,0.7000001668930054,-0.00025389905204065144,4.4123719789013194e-08,9.365974256070331e-05,0.0,8.803908713161945e-05,-0.00024371547624468803,0.0,0.000243118847720325,2.2819079958935617e-08,-8.967072062660009e-05,1.1767566359798853,-1.7466963705042937e-05,0.00011629246661053712,0.6778172938465097,-0.0018060315965736672,0.016472776544519462,0.0005511057669561924,-9.759620492537343e-05,-1.353623902223185e-05,-2.151242322237331e-05,6.352562087276767e-05,0.00013587423826205713,0.00028714546321868795,-9.510765401535916e-05,-0.0005827139726568704,6.557181107976612e-05,-0.0002748663305858183,-2.3378516086482122e-05,0.0002888101185066961,-0.0008506571566939641,-5.451238304565655e-06,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955014228820801,-0.1535089761018753,1.3156510591506958,0.09301886080347467,0.09006778218013993,nan,10.89955208172205,-0.01709321793232274,0.026307848839829184,4.214617924222381,0.046364473235668335,-0.4946045987930055,-0.013583443350913021,10.89955208172205,-0.01709321793232274,0.026307848839829184,4.214617924222381,0.046364473235668335,-0.4946045987930055,-0.013583443350913021,0.0265667415203045,0.004535891030508087,0.0035965414906810435,-0.010346548911115954,-0.001397032246079267,-0.003388201800416282,0.0005904163467845826,10.926186013124665,-0.012538361150995048,0.02996459612924962,4.204210821081343,0.044843250680461466,-0.4982416492858208,-0.012993649178936861
-0.07200000000000001,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-9.158056491287425e-05,0.0002535588282626122,0.7000001668930054,-0.0002529303019400686,4.421429977696789e-08,9.330243483418599e-05,0.0,8.770257409196347e-05,-0.00024278415367007256,0.0,0.00024218752514570951,2.2644996988674393e-08,-8.932693162932992e-05,1.1767562517563475,-1.752039171437891e-05,0.00011620350848468811,0.6778175468293075,-0.001805485246373457,0.016473921055793088,0.0005507253261998901,-9.5270052394204e-05,-1.3262608299856705e-05,-2.2614792376281743e-05,6.308631182962518e-05,0.00013688496517706323,0.00028546807956331285,-9.50276523804641e-05,0.0005815381327923587,6.840768059378615e-05,-0.0002755922884771086,-0.00010982726078562262,0.0002526817287515248,-0.0004193459138437765,2.0000408723764684e-05,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955014228820801,-0.15350894629955292,1.3156509399414062,0.09301886080345519,0.09006781583687622,nan,10.899633905100586,-0.017000922169909196,0.026142457514009572,4.2145707805639745,0.04637566501761312,-0.49463662499378896,-0.013582875358545337,10.899633905100586,-0.017000922169909196,0.026142457514009572,4.2145707805639745,0.04637566501761312,-0.49463662499378896,-0.013582875358545337,0.02649973654385735,0.004443716382172862,0.003761346635387129,-0.010295049891030025,-0.0014075176002945082,-0.0033583685417637624,0.0005901778042092395,10.926185268644023,-0.012538602935192156,0.029964556791114205,4.2042111969080995,0.044843047077127274,-0.4982418921795073,-0.01299329534199778
