time_s,phase,target_x,target_y,target_z,command_q1,command_q2,command_q3,command_q4,command_q5,command_q6,command_q7,command_dq1,command_dq2,command_dq3,command_dq4,command_dq5,command_dq6,command_dq7,actual_q1,actual_q2,actual_q3,actual_q4,actual_q5,actual_q6,actual_q7,actual_dq1,actual_dq2,actual_dq3,actual_dq4,actual_dq5,actual_dq6,actual_dq7,actual_ddq1,actual_ddq2,actual_ddq3,actual_ddq4,actual_ddq5,actual_ddq6,actual_ddq7,command_ee_x,command_ee_y,command_ee_z,actual_ee_x,actual_ee_y,actual_ee_z,command_rho,actual_rho,singularity_allowed_rate,actuator_force1,actuator_force2,actuator_force3,actuator_force4,actuator_force5,actuator_force6,actuator_force7,generalized_actuator_force1,generalized_actuator_force2,generalized_actuator_force3,generalized_actuator_force4,generalized_actuator_force5,generalized_actuator_force6,generalized_actuator_force7,constraint_force1,constraint_force2,constraint_force3,constraint_force4,constraint_force5,constraint_force6,constraint_force7,bias_force1,bias_force2,bias_force3,bias_force4,bias_force5,bias_force6,bias_force7
-0.66,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.0001527253189124167,0.00042292557191103697,0.7000002264976501,-0.00042002147529274225,7.817703817636357e-08,0.00015491823432967067,0.0,0.00012720920494757593,-0.00035222910810261965,-1.4901161193847656e-05,0.00034982076613232493,-2.1642296843538134e-06,-0.0001290172804147005,1.1773354143630768,9.219301661483807e-06,6.675893795899813e-06,0.6777785222736872,-0.0017585765681364007,0.017316438331008033,0.0005721546550443844,-0.008135448138395117,-7.01170091718375e-05,0.0003180475289781728,-0.010042584485844792,-0.00042950414721879427,-0.0010532784943062528,5.5988211858082984e-05,-0.1275924228539534,0.000145937367323677,-0.000878555859650166,0.6579574836300065,0.0009801142512915135,0.01167556407672695,-0.0005569022691951057,0.5945687890052795,-0.1535000205039978,1.3399999141693115,0.5955172181129456,-0.15350446105003357,1.3158860206604004,0.09301886873704801,0.09006262403191084,0.25,10.7859748885503,-0.03707370822085478,0.07844636498113537,4.243740274536805,0.040789254374249656,-0.5179246130983447,-0.012599964939107068,10.7859748885503,-0.03707370822085478,0.07844636498113537,4.243740274536805,0.040789254374249656,-0.5179246130983447,-0.012599964939107068,0.2,0.024000013387781207,-0.04759108204708582,0.1,0.004291835637748838,0.011268222533573466,-0.0003178966882204476,10.92732259015516,-0.012530315248975299,0.030283734589994005,4.203673877064748,0.04484745872407325,-0.4982919683034832,-0.013017745439209583
-0.656,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00015221817011479288,0.00042152134119533,0.7000002264976501,-0.00041862684884108603,7.079994190917205e-08,0.00015440386778209358,0.0,0.0001267871994059533,-0.0003510576789267361,0.0,0.0003486566129140556,-1.8442740667978796e-06,-0.00012859163689427078,1.1773018864590565,8.940337349788696e-06,7.939116124680762e-06,0.6777447298875731,-0.001760284185829968,0.01731233894132248,0.0005723742206358356,-0.008513299841269825,-6.953633809244605e-05,0.0003145508844130215,-0.007505330874251535,-0.00042550022145964445,-0.001008322942648838,5.441773976983718e-05,-0.09446292571867708,0.00014516776984786238,-0.0008741611412878188,0.6343134028983142,0.0010009814397874555,0.011238887914353698,-0.00039261802206145034,0.5945687890052795,-0.1535000205039978,1.3399999141693115,0.5955185890197754,-0.15350453555583954,1.31586492061615,0.09301886873700108,0.09005812830282417,0.25,10.794707985459809,-0.03689435079654266,0.07794659683277103,4.245002017627854,0.04087653993649008,-0.5178695506281791,-0.012619492540878144,10.794707985459809,-0.03689435079654266,0.07794659683277103,4.245002017627854,0.04087653993649008,-0.5178695506281791,-0.012619492540878144,0.2,0.023811459316335153,-0.04706705102857738,0.1,0.00424546550207695,0.01083582201194667,-0.00031579666334541806,10.927316964933008,-0.012530865227144083,0.030280156932207092,4.203759318407954,0.044848502230157905,-0.4983034744037327,-0.01301520618652896
-0.652,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00015171270933933556,0.0004201217379886657,0.7000002264976501,-0.00041723684989847243,6.451755041325669e-08,0.00015389121836051345,0.0,0.00012636519386433065,-0.00034990080166608095,0.0,0.0003474997356534004,-1.5705978739788407e-06,-0.00012816235539503396,1.1772672107392597,8.663626536876718e-06,9.188465290271289e-06,0.6777207207825675,-0.0017619747828693372,0.017308404914625555,0.0005725887874623753,-0.008733549589159458,-6.899357302047013e-05,0.0003111115150522835,-0.005149294336949953,-0.000420916070523583,-0.0009713025810854066,5.3423719835089613e-05,-0.05506243697240816,0.00013569126799398216,-0.0008598423401845012,0.5890091343253956,0.0011460377340153673,0.009255090390857836,-0.0002485049836868923,0.5945687890052795,-0.1535000205039978,1.3399999141693115,0.5955193638801575,-0.15350459516048431,1.315845251083374,0.09301886873695468,0.09005493413823833,0.25,10.803370781156218,-0.036715851942493605,0.07745027288359099,4.244640681349324,0.04096276035476806,-0.5178130451622982,-0.012639517803033386,10.803370781156218,-0.036715851942493605,0.07745027288359099,4.244640681349324,0.04096276035476806,-0.5178130451622982,-0.012639517803033386,0.2,0.023646290851321458,-0.04656169402936311,0.09046779164674675,0.004177211244023506,0.010707182162780883,-0.0003289859002418926,10.927296219608309,-0.012531483573360536,0.03027658338404926,4.203833960131927,0.04484942730333996,-0.49831347314881924,-0.013013027822073753
-0.648,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.0001512089220341295,0.0004187268204987049,0.7000002264976501,-0.00041585147846490145,5.917148371281655e-08,0.00015338028606493026,0.0,0.0001259468263015151,-0.0003487293724901974,0.0,0.00034634285839274526,-1.3365166751100332e-06,-0.00012773307389579713,1.1772325299464983,8.388927341707945e-06,1.042432037315909e-05,0.6777045500485634,-0.0017636426716914073,0.01730456732151683,0.0005728045591374803,-0.008587060671541538,-6.850769699048184e-05,0.0003077712229892598,-0.0034629798394773545,-0.0004146154717546609,-0.0009543534385672038,5.45793234278637e-05,0.03662222940447983,0.00012146900749707232,-0.0008350730157559319,0.4215786243681495,0.0015751496922305189,0.004237285629550698,0.00028890089819352203,0.5945687890052795,-0.1535000205039978,1.3399999141693115,0.5955196619033813,-0.1535046547651291,1.3158272504806519,0.09301886873690846,0.09005278278815014,0.25,10.811250311135439,-0.036538011785344944,0.07695717176812901,4.243932153218168,0.04104557320000156,-0.5177282852435613,-0.012662196828446031,10.811250311135439,-0.036538011785344944,0.07695717176812901,4.243932153218168,0.04104557320000156,-0.5177282852435613,-0.012662196828446031,0.2,0.023522825106480755,-0.04608624255395678,0.06309104082354366,0.004072145630030493,0.011079424795243403,-0.0003642849102523896,10.927263062667933,-0.012532192609543191,0.030273004940752024,4.203898231008002,0.04485024050033504,-0.4983220242085209,-0.01301117803483598
-0.644,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.0001507068081991747,0.0004173365014139563,0.7000002264976501,-0.00041447070543654263,5.4626251966283235e-08,0.00015287104179151356,0.0,0.00012552845873869956,-0.00034757977118715644,0.0,0.0003451932570897043,-1.1363079366333295e-06,-0.0001273110683541745,1.1771992221338081,8.116061365339825e-06,1.1647002988790188e-05,0.6776936620704521,-0.001765282639594332,0.0173007649441399,0.0005730273001150703,-0.008139772327356734,-6.806318124320683e-05,0.0003045018069149858,-0.0023339227345473604,-0.0004073400913209021,-0.0009491725729591085,5.6484151891034936e-05,0.11182208604620111,0.00011112893681875096,-0.0008173540185685047,0.2822642762324985,0.0018188451084397057,0.0012952164020238303,0.0004762071157928087,0.5945687890052795,-0.1535000205039978,1.3399999141693115,0.5955195426940918,-0.15350471436977386,1.3158107995986938,0.0930188687368626,0.09005133425437839,0.25,10.81798241606748,-0.0363608853620209,0.07646730358379664,4.2434692176000794,0.04112573867319952,-0.5176249270404041,-0.012686869127537765,10.81798241606748,-0.0363608853620209,0.07646730358379664,4.2434692176000794,0.04112573867319952,-0.5176249270404041,-0.012686869127537765,0.2,0.023386962591692904,-0.045604137880834394,0.04517303061591608,0.003983771368216346,0.011231839741493443,-0.0003822042031122729,10.927223301653282,-0.01253295004348809,0.030269443246293548,4.203953626814945,0.04485096145249923,-0.49832932885254566,-0.01300960655115152
-0.64,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00015020636783447117,0.0004159508098382503,0.7000001668930054,-0.0004130945017095655,5.0765944337172186e-08,0.00015236348554026335,0.0,0.000125110091175884,-0.0003464228939265013,-1.4901161193847656e-05,0.0003440509317442775,-9.65076907277762e-07,-0.00012688906281255186,1.1771682390631633,7.84489124898226e-06,1.2856749238672227e-05,0.6776863101188689,-0.001766892367997384,0.017296967967958543,0.0005732569696698296,-0.00748646210359496,-6.764589982830377e-05,0.0003012829570297452,-0.0015784025841025057,-0.00039969903001044806,-0.0009490154984496339,5.805861823459741e-05,0.16332755594044343,0.00010432035372576624,-0.0008047124713101404,0.18888003761121366,0.0019102653276135044,3.9268627368657964e-05,0.00039361658589061896,0.5945687890052795,-0.1535000205039978,1.3399999141693115,0.5955193042755127,-0.15350477397441864,1.315796136856079,0.09301886080774673,0.090050356152588,0.25,10.82361991455025,-0.0361844468868266,0.07598065382014059,4.2431601903722935,0.041204093825458595,-0.5175116262248706,-0.012711453894720354,10.82361991455025,-0.0361844468868266,0.07598065382014059,4.2431601903722935,0.041204093825458595,-0.5175116262248706,-0.012711453894720354,0.2,0.023241348466638844,-0.04512008503849191,0.03349207385976221,0.003905570837743962,0.011250728373691166,-0.00038861411273047916,10.927181473838758,-0.012533700336005982,0.030265922657958022,4.2040013839185875,0.044851604070131224,-0.4983355529121778,-0.013008280329800503
-0.636,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00014970758638810366,0.00041456971666775644,0.7000001668930054,-0.0004117228672839701,4.749140103399441e-08,0.00015185761731117964,0.0,0.00012469536159187555,-0.0003452732926234603,0.0,0.0003429086063988507,-8.186358257944448e-07,-0.00012646705727092922,1.1771402684862067,7.5754328698203565e-06,1.4053640572489576e-05,0.6776813215046866,-0.0017684720689575965,0.017293177485488736,0.0005734917515935064,-0.006681488256583647,-6.721356902192544e-05,0.0002980745436939254,-0.0010737672394143059,-0.00039225848142032985,-0.0009467259325667635,5.9104917847748694e-05,0.20124346175282828,0.00010808270159458209,-0.0008021033339549556,0.12615883617204995,0.0018601371475295517,0.0005723914707175847,0.0002615749032878204,0.5945687890052795,-0.1535000205039978,1.3399999141693115,0.595518946647644,-0.15350483357906342,1.315783143043518,0.09301886080770151,0.09004969246856095,0.25,10.828149226455196,-0.03600881958889657,0.0754973000936787,4.2429759826097495,0.04128167101196993,-0.5174012766745388,-0.012735491655725496,10.828149226455196,-0.03600881958889657,0.0754973000936787,4.2429759826097495,0.04128167101196993,-0.5174012766745388,-0.012735491655725496,0.2,0.023089013309686286,-0.04463760683281844,0.025821342151706454,0.0038318478576061074,0.011212276899159759,-0.00038674767871522384,10.9271406829539,-0.01253440472369105,0.030262458889414035,4.204042286020929,0.04485217601046276,-0.4983408040896111,-0.01300717841900384
-0.632,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.0001492104638600722,0.00041319322190247476,0.7000001668930054,-0.00041035577305592597,4.47177903595275e-08,0.0001513534371042624,0.0,0.0001242806320078671,-0.0003441236913204193,0.0,0.00034177355701103806,-6.934026686167272e-07,-0.00012604505172930658,1.1771157724602939,7.307700271511043e-06,1.5237774773125774e-05,0.6776779119597286,-0.0017700221570140504,0.01728939639423359,0.000573728703862862,-0.00578197862075696,-6.678881724616711e-05,0.0002949031708616821,-0.0007363273664790513,-0.00038481459439166624,-0.0009451957576454596,5.9292576295580404e-05,0.22487740895667174,0.00010618794393958138,-0.0007928432080608173,0.08435996823381364,0.0018609717571659045,0.0003825437303259791,4.691461195792744e-05,0.5945687890052795,-0.1535000205039978,1.3399999141693115,0.5955185890197754,-0.1535048931837082,1.3157719373703003,0.0930188608076564,0.09004923886347985,0.25,10.831607452339881,-0.035833979005062334,0.07501719361645137,4.242867504020211,0.04135836697956837,-0.5172921132866053,-0.012758419980226907,10.831607452339881,-0.035833979005062334,0.07501719361645137,4.242867504020211,0.04135836697956837,-0.5172921132866053,-0.012758419980226907,0.2,0.022931965240879506,-0.04415858677904088,0.020719128487926144,0.0037601896275446353,0.01114903124442208,-0.000379305893135746,10.92710303754018,-0.012535036896919927,0.030259061642325058,4.204076857091003,0.04485268159023237,-0.49834515593574746,-0.013006286542968759
-0.628,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00014871498569846153,0.0004118212964385748,0.7000001668930054,-0.0004089932481292635,4.237254813688196e-08,0.00015085093036759645,0.0,0.00012386954040266573,-0.0003429813659749925,0.0,0.00034063123166561127,-5.863105556613846e-07,-0.00012562668416649103,1.1770950514692913,7.041698091129709e-06,1.6409275126502664e-05,0.6776755582013859,-0.0017715428913396313,0.017285625473173635,0.0005739646790307855,-0.004812367911110938,-6.63428589118739e-05,0.00029174411932156584,-0.0005110355027796463,-0.00037761452531584445,-0.000940991510202242,5.88615118262885e-05,0.24240267741150542,0.00011148958357330379,-0.0007897628850290697,0.05632296592485123,0.0018000172689554472,0.0010510618608044163,-0.00010776611732297521,0.5945687890052795,-0.1535000205039978,1.3399999141693115,0.5955182313919067,-0.15350493788719177,1.3157625198364258,0.093018860807612,0.09004892571997028,0.25,10.834027061176073,-0.0356599008090763,0.07454027941085813,4.242808714976377,0.04143406511548564,-0.5171825047195087,-0.012780059638807614,10.834027061176073,-0.0356599008090763,0.07454027941085813,4.242808714976377,0.04143406511548564,-0.5171825047195087,-0.012780059638807614,0.2,0.022772010227797804,-0.043684339971098204,0.017208306544874506,0.003688868583415876,0.01108457732302571,-0.0003680181257272669,10.927069902788439,-0.012535579810723174,0.030255735943533146,4.204105471260041,0.044853123120376814,-0.49834866014822454,-0.013005593962709394
-0.624,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00014822115190327168,0.00041045391117222607,0.7000001668930054,-0.00040763523429632187,4.039358003637972e-08,0.00015035008254926652,0.0,0.00012345844879746437,-0.0003418463165871799,0.0,0.00033950345823541284,-4.947420251255608e-07,-0.00012521195458248258,1.1770783142397718,6.777503285206942e-06,1.7568207076314482e-05,0.6776739101880057,-0.0017730350026330297,0.017281872574071846,0.0005741973412598789,-0.003804148342973512,-6.58893712355038e-05,0.00028861412546536756,-0.0003600634475210847,-0.00037045930008496286,-0.0009366328928188603,5.779393700117348e-05,0.25205489203435655,0.00011337191909252558,-0.000782498464049571,0.03774301381464041,0.0017888063077203971,0.0010896543458454276,-0.0002668937062787549,0.5945687890052795,-0.1535000205039978,1.3399999141693115,0.5955178737640381,-0.15350499749183655,1.315754771232605,0.09301886080756747,0.09004870646858525,0.25,10.835406021640779,-0.03548667132276468,0.07406658817888001,4.24278361542909,0.04150905352989864,-0.5170765640176506,-0.012800727699616998,10.835406021640779,-0.03548667132276468,0.07406658817888001,4.24278361542909,0.04150905352989864,-0.5170765640176506,-0.012800727699616998,0.2,0.022610743295633527,-0.043215799878713164,0.014620494475886784,0.003616051701208961,0.01104396574512901,-0.0003536866714286206,10.927042229172585,-0.012536020973739515,0.030252485650398953,4.204128348076848,0.04485350178243719,-0.49835134881570475,-0.013005094520446181
-0.62,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00014772896247450262,0.00040909109520725906,0.7000001668930054,-0.000406281731557101,3.872778009395006e-08,0.00014985090820118785,0.0,0.000123047357192263,-0.0003407039912417531,0.0,0.0003383756848052144,-4.164499856074144e-07,-0.00012479358701966703,1.1770656341568284,6.5150938605361116e-06,1.8714751667363393e-05,0.6776727389968102,-0.0017744978696899454,0.017278128500996665,0.000574423968709406,-0.0027948178731232063,-6.544617117672333e-05,0.00028554101529335447,-0.0002567514629774832,-0.00036295318085241915,-0.0009366212968355264,5.599573653691321e-05,0.25233261746257635,0.00011080001469511601,-0.0007682775430032724,0.025827996135900363,0.0018765298081359278,2.898995833455287e-06,-0.00044955011606506886,0.5945687890052795,-0.1535000205039978,1.3399999141693115,0.595517635345459,-0.15350505709648132,1.315748929977417,0.09301886080752332,0.09004855065349958,0.25,10.835804758886013,-0.03531420940641329,0.07359602697769756,4.242777998985048,0.04158281844787681,-0.516967453464266,-0.012820182331099522,10.835804758886013,-0.03531420940641329,0.07359602697769756,4.242777998985048,0.04158281844787681,-0.516967453464266,-0.012820182331099522,0.195068565345107,0.02246059062104805,-0.042769813344384275,0.010679774800416533,0.0035198658132430246,0.011284158925720477,-0.0003307865536185188,10.927020560820662,-0.012536353622629726,0.030249311708791637,4.204145696512439,0.04485381848337866,-0.4983532505531052,-0.013004781644266772
-0.616,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00014723840286023915,0.0004077327612321824,0.7000001668930054,-0.0004049327108077705,3.732971265435481e-08,0.00014935339277144521,0.0,0.00012263990356586874,-0.00033958349376916885,0.0,0.00033725518733263016,-3.49516859898813e-07,-0.00012437885743565857,1.1770564902774352,6.25439698323603e-06,1.984948506537415e-05,0.6776719391766162,-0.0017759231324460205,0.017274309381249315,0.0005746387402302555,-0.002017620639531179,-6.503511160461898e-05,0.0002826821386081337,-0.0001665666761320857,-0.00035206336058652375,-0.0009702923371683623,5.2167085510967844e-05,0.19429930839800688,0.00010276489302608747,-0.0007147191713051973,0.022546196711349383,0.002722455066473848,-0.008417760083208976,-0.0009571627564863408,0.5945687890052795,-0.1535000205039978,1.3399999141693115,0.5955174565315247,-0.1535051017999649,1.3157446384429932,0.09301886080747948,0.09004844424551596,0.25,10.835778093377996,-0.03514247599116316,0.07312823825127986,4.242746382299572,0.04165159871218409,-0.5168192357784056,-0.01283682573885743,10.835778093377996,-0.03514247599116316,0.07312823825127986,4.242746382299572,0.04165159871218409,-0.5168192357784056,-0.01283682573885743,0.1638821809222144,0.022368728859274413,-0.04242020798925399,-0.0029207607105521485,0.0033093311966062968,0.012882495496587184,-0.0002730327306326273,10.927004615588535,-0.012536583039359783,0.030246207972347783,4.204158088671901,0.04485407701046684,-0.49835443847991456,-0.013004634484295619
-0.612,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00014674948761239648,0.00040637896745465696,0.7000001668930054,-0.0004035881720483303,3.6160507477234205e-08,0.00014885752170812339,0.0,0.00012222881196066737,-0.00033844844438135624,0.0,0.0003361346898600459,-2.923012942801506e-07,-0.0001239677658304572,1.1770498037686234,5.995240390623717e-06,2.09732594401083e-05,0.6776714805564796,-0.001777298392827175,0.017270288560956942,0.0005748343353689604,-0.0014896258059475366,-6.466156831649639e-05,0.0002799968392837714,-8.487426095640875e-05,-0.0003389196219072709,-0.0010276048240710105,4.69712806858782e-05,0.13199870839591055,9.338582203064931e-05,-0.000671324831090568,0.020423103793919237,0.003285934669813219,-0.01432812172566205,-0.0012989512062724108,0.5945687890052795,-0.1535000205039978,1.3399999141693115,0.5955173373222351,-0.15350516140460968,1.3157415390014648,0.09301886080743603,0.09004838323070004,0.25,10.835870199798535,-0.03497134794099219,0.07266295692514453,4.242663371626406,0.04171430863442358,-0.5166190207469825,-0.01285020620347167,10.835870199798535,-0.03497134794099219,0.07266295692514453,4.242663371626406,0.04171430863442358,-0.5166190207469825,-0.01285020620347167,0.1419079686960945,0.022250022872493176,-0.04204541319353916,-0.012743918319773959,0.0031465068014375976,0.013936826861366044,-0.00022979706754880502,10.926992669987559,-0.012536736773760548,0.030243155757943896,4.204166822360953,0.04485428716724371,-0.49835507758950737,-0.0130046038270491
-0.608,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00014626217307522893,0.00040502965566702187,0.7000001668930054,-0.00040224811527878046,3.518691471526836e-08,0.0001483633095631376,0.0,0.00012182863429188728,-0.000337327946908772,0.0,0.00033501419238746166,-2.433981904914617e-07,-0.00012355303624644876,1.1770448009036438,5.737602465778952e-06,2.2086429882824807e-05,0.6776713179732716,-0.0017786204065535762,0.017266030497470143,0.0005750085886957135,-0.0011245970148364044,-6.42748589553999e-05,0.0002773555041878106,-1.570314427200764e-05,-0.00032568060240560637,-0.001086344302197155,4.164878208196369e-05,0.09125719777778304,9.667734027412001e-05,-0.0006603337739902009,0.017292779171100277,0.003309754875416128,-0.014684869531536126,-0.0013306246509786279,0.5945687890052795,-0.1535000205039978,1.3399999141693115,0.5955172181129456,-0.15350520610809326,1.3157392740249634,0.09301886080739259,0.09004836160056193,0.25,10.83602135023176,-0.034800960606635845,0.07220041105615953,4.242548267283155,0.04177462642608723,-0.516404501961575,-0.0128624315938368,10.83602135023176,-0.034800960606635845,0.07220041105615953,4.242548267283155,0.04177462642608723,-0.516404501961575,-0.0128624315938368,0.12644629027001017,0.022114127045846137,-0.04165186742486986,-0.019801161527114194,0.0030160078605829125,0.01462370739387583,-0.000196079302067753,10.926983348318137,-0.01253683813293005,0.03024014218308224,4.20417292455924,0.0448544582102941,-0.49835530615553525,-0.013004651655696975
-0.604,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00014577648835256696,0.0004036848549731076,0.7000001668930054,-0.00040091248229146004,3.438048423731743e-08,0.00014787072723265737,0.0,0.00012142118066549301,-0.00033620017347857356,0.0,0.0003339082468301058,-2.0160761948773143e-07,-0.00012314558262005448,1.1770409479647288,5.481509610671822e-06,2.318907905274219e-05,0.6776714011337082,-0.0017798907204350993,0.017261546650193502,0.00057516190506868,-0.0008771003511097761,-6.388497821705459e-05,0.000274723837032892,4.108012945413144e-05,-0.000313043680346404,-0.0011402991603758441,3.6528524463305216e-05,0.061874165931657066,9.747018458632951e-05,-0.0006579167887296532,0.01419581843153477,0.003159230514800595,-0.013488714544672268,-0.0012800644046646182,0.5945687890052795,-0.1535000205039978,1.3399999141693115,0.595517098903656,-0.15350525081157684,1.3157376050949097,0.09301886080734986,0.09004837266409561,0.25,10.83623057747161,-0.034631302702559985,0.07174067611709303,4.242411473949602,0.041833885063326755,-0.5161875482323928,-0.012874131378630256,10.83623057747161,-0.034631302702559985,0.07174067611709303,4.242411473949602,0.041833885063326755,-0.5161875482323928,-0.012874131378630256,0.1154782037620985,0.021967213371338546,-0.04124480778974311,-0.02485860373796062,0.0029080598276082486,0.015054041800505054,-0.0001689503947588296,10.926975760745407,-0.012536903371261232,0.030237160292018395,4.204177139799834,0.04485459811596604,-0.4983552313387434,-0.013004751603557574
-0.6,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00014529241889249533,0.0004023444780614227,0.7000001668930054,-0.0003995813021901995,3.3716887060109e-08,0.00014737978926859796,0.0,0.00012101736501790583,-0.0003350942279212177,0.0,0.0003327950253151357,-1.658992943021076e-07,-0.00012273449101485312,1.1770378894246345,5.227038599101628e-06,2.4281120956282744e-05,0.6776716813571384,-0.0017811132595751279,0.017256873373553163,0.0005752960393962906,-0.0007071431494130201,-6.347836471678517e-05,0.00027206605270722753,8.623063628521333e-05,-0.00030145407549764735,-0.0011845981552454303,3.187499650278636e-05,0.04248930042418902,0.0001016533750673554,-0.0006644460814161148,0.011287626707770471,0.0028974012121891594,-0.011074748717396535,-0.0011633819901297137,0.5945687890052795,-0.1535000205039978,1.3399999141693115,0.5955170392990112,-0.15350531041622162,1.3157362937927246,0.09301886080730705,0.09004840994484004,0.25,10.836459734634047,-0.03446245740103267,0.07128386225759889,4.24226194315392,0.04189318997790482,-0.5159803563593489,-0.012885967891442144,10.836459734634047,-0.03446245740103267,0.07128386225759889,4.24226194315392,0.04189318997790482,-0.5159803563593489,-0.012885967891442144,0.10770188874836704,0.02181346361506644,-0.040828265245877446,-0.028460388033184656,0.0028153871758006977,0.015313198721747846,-0.0001461244274369988,10.9269693221669,-0.012536943992456084,0.030234206381258844,4.204180004518191,0.04485471334987379,-0.4983549344546785,-0.013004885332989213
-0.596,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00014480996469501406,0.00040100858313962817,0.7000001668930054,-0.0003982545458711684,3.3175304281485296e-08,0.0001468904665671289,0.0,0.00012061354937031865,-0.00033397373044863343,0.0,0.00033168907975777984,-1.353956946559265e-07,-0.00012233067536726594,1.1770353759280903,4.9742441892899706e-06,2.5362437481499895e-05,0.6776721163668064,-0.0017822923053058112,0.01725204997685566,0.0005754128895569059,-0.0005867371673084258,-6.304677518618017e-05,0.00026936490453434935,0.00012113756595475802,-0.00029105488965732113,-0.0012174301652043637,2.7789757361585353e-05,0.030101495526148558,0.00010789738265124836,-0.0006752870432195457,0.008726732417386173,0.002599796460081555,-0.008208002489733354,-0.001021309785300252,0.5945687890052795,-0.1535000205039978,1.3399999141693115,0.5955169200897217,-0.1535053551197052,1.3157353401184082,0.09301886080726464,0.09004846781830635,0.25,10.836718210484321,-0.034294382419192235,0.07082998262255888,4.242103480933139,0.04195254411712166,-0.5157818855900003,-0.012897864938789163,10.836718210484321,-0.034294382419192235,0.07082998262255888,4.242103480933139,0.04195254411712166,-0.5157818855900003,-0.012897864938789163,0.10216763899246319,0.021655405377343492,-0.04040528794927058,-0.03099805167155091,0.0027338187971284677,0.015448942569964142,-0.00012645650663228454,10.926963635840298,-0.012536968246687152,0.030231278408562545,4.204181913668043,0.04485480902247474,-0.49835447748540407,-0.013005039745682456
-0.592,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00014432909665629268,0.00039967711200006306,0.7000001668930054,-0.0003969321842305362,3.273792614777449e-08,0.00014640278823208064,0.0,0.00012021700968034565,-0.00033286778489127755,0.0,0.00033059041015803814,-1.0934453342770212e-07,-0.00012191958376206458,1.1770332380160513,4.723178294121269e-06,2.6432897246799147e-05,0.6776726706187722,-0.0017834320195201346,0.017247114943969213,0.0005755143203765285,-0.0005080344388942196,-6.261743526564595e-05,0.00026664590442649467,0.0001481823059197473,-0.00028151910257970524,-0.001242900494465072,2.4044712942974177e-05,0.01967568210355157,0.00010733498013355429,-0.0006797500269636707,0.006761184991247322,0.002383946769403972,-0.006367582315177104,-0.0009362611046527941,0.5945687890052795,-0.1535000205039978,1.3399999141693115,0.5955168604850769,-0.15350539982318878,1.3157345056533813,0.0930188608072226,0.09004854155573834,0.25,10.836992161700095,-0.034127096394381176,0.07037906847323891,4.24193976732613,0.04201206180645295,-0.515593525784216,-0.012909897376516662,10.836992161700095,-0.034127096394381176,0.07037906847323891,4.24193976732613,0.04201206180645295,-0.515593525784216,-0.012909897376516662,0.09816058759503306,0.021494880491082644,-0.03997837641412764,-0.03278401395563375,0.0026598546433468824,0.01550245764518584,-0.00010891331747853518,10.926958463238336,-0.012536981498212807,0.030228375834705723,4.204183135723038,0.044854889043415724,-0.49835390510961375,-0.013005206297241112
