time_s,phase,target_x,target_y,target_z,command_q1,command_q2,command_q3,command_q4,command_q5,command_q6,command_q7,command_dq1,command_dq2,command_dq3,command_dq4,command_dq5,command_dq6,command_dq7,actual_q1,actual_q2,actual_q3,actual_q4,actual_q5,actual_q6,actual_q7,actual_dq1,actual_dq2,actual_dq3,actual_dq4,actual_dq5,actual_dq6,actual_dq7,actual_ddq1,actual_ddq2,actual_ddq3,actual_ddq4,actual_ddq5,actual_ddq6,actual_ddq7,command_ee_x,command_ee_y,command_ee_z,actual_ee_x,actual_ee_y,actual_ee_z,command_rho,actual_rho,singularity_allowed_rate,actuator_force1,actuator_force2,actuator_force3,actuator_force4,actuator_force5,actuator_force6,actuator_force7,generalized_actuator_force1,generalized_actuator_force2,generalized_actuator_force3,generalized_actuator_force4,generalized_actuator_force5,generalized_actuator_force6,generalized_actuator_force7,constraint_force1,constraint_force2,constraint_force3,constraint_force4,constraint_force5,constraint_force6,constraint_force7,bias_force1,bias_force2,bias_force3,bias_force4,bias_force5,bias_force6,bias_force7
0.008,1,0.5949687957763672,-0.1535000056028366,1.3399999141693115,1.2268027067184448,-8.56774058775045e-05,0.0002392049937043339,0.6946287751197815,-0.0002383844112046063,-0.00271353917196393,8.729028922971338e-05,0.33289194107055664,0.00016655212675686926,-0.00021311279851943254,-0.672757625579834,0.00024081236915662885,-0.3398736007511616,-0.00016957528714556247,1.1768079791715877,-1.9551435425396724e-05,0.00012049998684092315,0.6777087516731229,-0.0017990241530686651,0.016459140288970553,0.0005455344520185812,0.016270809083876035,-9.843255203645087e-06,-4.4949311518056765e-05,-0.030550918833660286,0.00017755375471510093,-0.010877181147336379,1.5406476081179397e-05,2.9789331406270687,-0.0001274534980062974,-0.00020731385282424814,-5.399499042036794,0.0012376179849807971,-2.452946691170389,0.019135432955924646,0.5949687957763672,-0.1535000056028366,1.3399999141693115,0.595507025718689,-0.1535087376832962,1.3156492710113525,0.09230430767598798,0.0900533417612275,nan,11.466340585223236,-0.015185044719766673,0.022643900416401082,3.264850613757801,0.046560319209817624,-0.5618525013226947,-0.013747383541161076,11.466340585223236,-0.015185044719766673,0.022643900416401082,3.264850613757801,0.046560319209817624,-0.5618525013226947,-0.013747383541161076,-0.2,0.0035621764780747636,0.007232885970791942,0.1,-0.00176996773023642,0.04,-0.0009429219285428663,10.926343158505265,-0.01254020971578873,0.02994935589251657,4.204274644058303,0.0448407675055944,-0.49825056967618364,-0.012984808516031676
0.012,1,0.5951687693595886,-0.1535000056028366,1.3399999141693115,1.2281389236450195,-8.501387492287904e-05,0.00023835536558181047,0.6919284462928772,-0.00023742533812765032,-0.004077684599906206,8.661486936034635e-05,0.33405423164367676,0.00016588273865636438,-0.00021240703063085675,-0.6750822067260742,0.00023976826923899353,-0.341036356985569,-0.0001688549673417583,1.1769202569802983,-1.959278010836195e-05,0.00012031685701389581,0.6775037428435972,-0.00179831515103153,0.016378263433702918,0.000545858981799718,0.0348936244887894,-1.0649659134392672e-05,-4.6225548011987635e-05,-0.0631548813214455,0.00017795726050015047,-0.024455568795294966,0.00011277333104465474,4.655703851228342,-0.00020160098268689615,-0.0003190591234827174,-8.150990621946304,0.00010087644626238334,-3.394596911989647,0.024341713740868836,0.5951687693595886,-0.1535000056028366,1.3399999141693115,0.5955196619033813,-0.15350869297981262,1.3156518936157227,0.09194507792295782,0.0900260674341195,nan,11.706149863351925,-0.015021125294582372,0.02251961608779402,2.850559436485156,0.04656613235395483,-0.5813711536744917,-0.013915183383953818,11.706149863351925,-0.015021125294582372,0.02251961608779402,2.850559436485156,0.04656613235395483,-0.5813711536744917,-0.013915183383953818,-0.2,0.0038947695778920118,0.007598262340339616,0.1,-0.001634436039573213,0.04,-0.0017719094117441124,10.926719610839285,-0.01253837863144458,0.029951004818015825,4.204406148279006,0.04484244750703548,-0.49825882051296944,-0.012983034463170784
0.016,1,0.5953688025474548,-0.1535000056028366,1.3399999141693115,1.2294803857803345,-8.435280324192718e-05,0.00023750856053084135,0.689217209815979,-0.00023647041234653443,-0.005447354167699814,8.594210521550849e-05,0.33536553382873535,0.00016526792023796588,-0.00021170126274228096,-0.6778091192245483,0.0002387314452789724,-0.34241739194840193,-0.00016819103620946407,1.1771218100724496,-1.9637972416665455e-05,0.00012012785075928028,0.6771442797182932,-0.0017976081758432564,0.016238900460377032,0.0005465911841881472,0.059300565291335997,-1.1698234060520046e-05,-4.778427100779757e-05,-0.10516487235056406,0.00017727127141966051,-0.03950436008218405,0.00021576529198560218,6.101735200636648,-0.00026214373153184346,-0.0003896807489524842,-10.502497757279638,-0.00017149727012248818,-3.7621978217222702,0.02574799023523686,0.5953688025474548,-0.1535000056028366,1.3399999141693115,0.5955430865287781,-0.15350864827632904,1.3156585693359375,0.0915843929406155,0.08997824449985335,nan,11.91168193929758,-0.014856249320317693,0.02239765942975944,2.483335170112099,0.04657459496676886,-0.5965003892772914,-0.01410845241606171,11.91168193929758,-0.014856249320317693,0.02239765942975944,2.483335170112099,0.04657459496676886,-0.5965003892772914,-0.01410845241606171,-0.2,0.004303037550314183,0.007911909769791134,0.1,-0.0015964700432671852,0.04,-0.0024642484311342694,10.927442276508614,-0.01253546956341589,0.02995364165851555,4.204677054952362,0.04484596491260273,-0.498277709911807,-0.012979541498338965
0.02,1,0.5955687761306763,-0.1535000056028366,1.3399999141693115,1.230826735496521,-8.369435818167403e-05,0.00023666454944759607,0.6864964962005615,-0.00023551964841317385,-0.006821792107075453,8.527217869414017e-05,0.33658742904663086,0.00016461126506328583,-0.00021100277081131935,-0.6801784038543701,0.00023769098334014416,-0.34360948484390974,-0.0001674816303420812,1.1774331926101271,-1.9687818282822493e-05,0.00011993234117813218,0.676596815166104,-0.0017969016731901606,0.016038179124804892,0.0005477251417435626,0.08845192821823045,-1.2917488645862685e-05,-4.942990349839298e-05,-0.1549481864145774,0.00017767840041413093,-0.054920187973904834,0.0003135552935359433,7.2878407317236125,-0.0003048136463356599,-0.0004114081226488522,-12.445828516003333,0.00010178224861760434,-3.853956972930197,0.02444750038758528,0.5955687761306763,-0.1535000056028366,1.3399999141693115,0.5955799221992493,-0.15350858867168427,1.3156709671020508,0.09122244318498776,0.08990540977106058,nan,12.08065071044706,-0.014690407624027695,0.022277727668698934,2.166555288993777,0.046581866299071184,-0.6090834840743193,-0.014309433969448716,12.08065071044706,-0.014690407624027695,0.022277727668698934,2.166555288993777,0.046581866299071184,-0.6090834840743193,-0.014309433969448716,-0.2,0.004717729801511708,0.008173983594918758,0.1,-0.0016235219248723334,0.04,-0.003002577141783293,10.928613638562787,-0.012531624971041655,0.029957344313523038,4.205144381294237,0.04485193681840638,-0.498314414888152,-0.01297305130092763
0.024,1,0.5957688093185425,-0.1535000056028366,1.3399999141693115,1.2321785688400269,-8.303833601530641e-05,0.0002358233614359051,0.6837645769119263,-0.0002345730026718229,-0.00820187944918871,8.460487151751295e-05,0.33795833587646484,0.00016400554159190506,-0.00021029700292274356,-0.6829798221588135,0.0002366614353377372,-0.3450218355283141,-0.00016682679415680468,1.1778707457786943,-1.974267096770288e-05,0.00011973029040948617,0.6758343259331101,-0.0017961891169370613,0.015776057537942978,0.000549221955966773,0.12129151561510147,-1.4173867278113446e-05,-5.104456090684956e-05,-0.21087774944966292,0.00017993685627073426,-0.07018122376334635,0.0003993025562518828,8.209896849217756,-0.0003140946580626902,-0.0004036643521141448,-13.982390758771382,0.0005646139641508311,-3.8152589473603777,0.021436815678984877,0.5957688093185425,-0.1535000056028366,1.3399999141693115,0.5956322550773621,-0.1535085290670395,1.315690279006958,0.09085899885235059,0.08980396793135381,nan,12.212027502993465,-0.014523810459740192,0.022159586987985633,1.901748388421936,0.04658641319635686,-0.620079415064069,-0.014505751982128178,12.212027502993465,-0.014523810459740192,0.022159586987985633,1.901748388421936,0.04658641319635686,-0.620079415064069,-0.014505751982128178,-0.2,0.005097201751803479,0.008381413997201973,0.1,-0.0016992741527460044,0.04,-0.0033811509074645513,10.93031825849912,-0.012527036156765092,0.02996212288527822,4.205858615604547,0.044860880934609604,-0.4983757745097064,-0.012962291574335816
0.028,1,0.5959687829017639,-0.1535000056028366,1.3399999141693115,1.2335351705551147,-8.238491136580706e-05,0.00023498495284002274,0.6810229420661926,-0.00023363050422631204,-0.009586857631802559,8.394035830860958e-05,0.33915042877197266,0.0001633561623748392,-0.00020960214897058904,-0.6854087114334106,0.00023562461137771606,-0.3462445456534624,-0.00016612830222584307,1.1784465235888868,-1.980248116040104e-05,0.00011952216164017191,0.6748362735090342,-0.0017954612803481407,0.015453821695957623,0.0005510212343710391,0.15674263472796027,-1.5388453269943845e-05,-5.249848323367353e-05,-0.2713395727440973,0.00018470424547599318,-0.08504380934767344,0.00046841903046231754,8.862779778214698,-0.00030364649795759993,-0.0003634805817059932,-15.115455823608597,0.0011918473013147316,-3.7156463960817745,0.017279118552608684,0.5959687829017639,-0.1535000056028366,1.3399999141693115,0.5957016944885254,-0.15350845456123352,1.315717339515686,0.09049425833527838,0.08967118631782414,nan,12.305543576209402,-0.014356706888443156,0.02204285630092585,1.6898416922792023,0.046586782141688425,-0.6299362928431225,-0.014687943912986508,12.305543576209402,-0.014356706888443156,0.02204285630092585,1.6898416922792023,0.046586782141688425,-0.6299362928431225,-0.014687943912986508,-0.2,0.005415965439038484,0.008531631271827248,0.1,-0.0018134133998500622,0.04,-0.0036012245788531096,10.932617335279444,-0.012521856174182666,0.029967943437260836,4.206857086783504,0.04487315697302785,-0.49846715147675935,-0.012946183984117787
0.032,1,0.5961688160896301,-0.1535000056028366,1.3399999141693115,1.2348976135253906,-8.173387323040515e-05,0.00023414935276377946,0.6782698631286621,-0.00023269208031706512,-0.010977616533637047,8.327842078870162e-05,0.3406107425689697,0.00016275953385047615,-0.00020890001906082034,-0.6882697343826294,0.00023460597731173038,-0.347689725458622,-0.00016548437997698784,1.1791683935227433,-1.9866819202746714e-05,0.0001193087476520042,0.6735884319069521,-0.0017947082699397894,0.015073362614114303,0.0005530502350349673,0.19377466491218534,-1.6470298640132663e-05,-5.3724046514926414e-05,-0.3347798673689467,0.00019200809511307355,-0.099401944692207,0.0005185357484884817,9.258007546056268,-0.0002704613425472044,-0.00030639082031322037,-15.86007365621235,0.0018259624092700928,-3.5895338361333904,0.012529179506541034,0.5961688160896301,-0.1535000056028366,1.3399999141693115,0.59578937292099,-0.15350836515426636,1.3157525062561035,0.09012799182838818,0.08950517200640239,nan,12.362199623810227,-0.014189417233409534,0.02192726356896879,1.5300493815504979,0.04658271232319008,-0.6389360858335259,-0.014849828474103665,12.362199623810227,-0.014189417233409534,0.02192726356896879,1.5300493815504979,0.04658271232319008,-0.6389360858335259,-0.014849828474103665,-0.2,0.005659237287675827,0.008624139410616674,0.1,-0.0019591262204318367,0.04,-0.003669674801032431,10.935546742116674,-0.012516130756690558,0.029974756072671305,4.2081603939123156,0.04488893668453908,-0.49859182667688984,-0.012923956674997072
0.036000000000000004,1,0.5963687896728516,-0.1535000056028366,1.3399999141693115,1.2362648248672485,-8.108539623208344e-05,0.00023331651755142957,0.6755067706108093,-0.00023175778915174305,-0.012373392470180988,8.261924085672945e-05,0.34180283546447754,0.000162119249580428,-0.00020820880308747292,-0.6907731294631958,0.00023357279133051634,-0.3489439841359854,-0.00016479498299304396,1.1800401854944507,-1.9935010524802605e-05,0.00011909110946830697,0.6720826314173959,-0.0017939199157889995,0.014636830884035449,0.0005552298098652769,0.2314026375166226,-1.7351221135849202e-05,-5.467874730291286e-05,-0.3997123137978641,0.00020170835637323196,-0.11320618161052586,0.0005486521627287948,9.406993151109315,-0.00022023062392913484,-0.00023867519699661066,-16.233111607229343,0.0024250653150396026,-3.451059229579712,0.00752910356007828,0.5963687896728516,-0.1535000056028366,1.3399999141693115,0.5958958268165588,-0.1535082906484604,1.3157958984375,0.08976038980144686,0.08930483772862648,nan,12.383364979939074,-0.014022242588665853,0.02181243734846104,1.4211639238984901,0.046573628161064744,-0.6472025485734352,-0.014986767473337537,12.383364979939074,-0.014022242588665853,0.02181243734846104,1.4211639238984901,0.046573628161064744,-0.6472025485734352,-0.014986767473337537,-0.2,0.005819357561953036,0.008659985021530375,0.1,-0.0021308488048327992,0.04,-0.003596285829309058,10.93911561769071,-0.01250976082232702,0.029982508535318253,4.209769970990859,0.0449081834718581,-0.49875061187491054,-0.012895206602164033
0.04,1,0.596568763256073,-0.1535000056028366,1.3399999141693115,1.2376375198364258,-8.04393639555201e-05,0.0002324864617548883,0.6727328300476074,-0.00023082757252268493,-0.01377466693520546,8.19626948214136e-05,0.3431737422943115,0.0001615080691408366,-0.0002075139491353184,-0.6934851408004761,0.00023255415726453066,-0.3503186162561178,-0.00016413650882896036,1.18106195546192,-2.00061887072755e-05,0.00011887044733716226,0.6703163947982215,-0.001793086656859603,0.01414647504949601,0.0005574794126819803,0.26870243214846035,-1.801633780140651e-05,-5.53108900830567e-05,-0.4647537831490925,0.0002138580982588582,-0.126446417368476,0.0005586102832676148,9.324948657959437,-0.00016627916638932728,-0.0001580356950359612,-16.2603673378071,0.003037435471406559,-3.3100589394875373,0.002489530134705011,0.596568763256073,-0.1535000056028366,1.3399999141693115,0.5960211753845215,-0.15350818634033203,1.3158470392227173,0.08939134139642177,0.08906985348812345,nan,12.371498919335693,-0.013855484410510452,0.021698100103111493,1.3606575113389994,0.04655955087725462,-0.6548475270766646,-0.015096079534505747,12.371498919335693,-0.013855484410510452,0.021698100103111493,1.3606575113389994,0.04655955087725462,-0.6548475270766646,-0.015096079534505747,-0.2,0.005893472762129268,0.008642994871436983,0.1,-0.0023230393850261354,0.04,-0.003394576422069113,10.943308390501238,-0.012502485845798716,0.029991163863368087,4.211668746626062,0.04493066361058595,-0.4989418932599752,-0.012859914403688888
0.044,1,0.5967687964439392,-0.1535000056028366,1.3399999141693115,1.2390161752700806,-7.979565270943567e-05,0.00023165919992607087,0.6699469685554504,-0.00022990141587797552,-0.01518192794173956,8.130865899147466e-05,0.3446638584136963,0.00016092781152110547,-0.0002068154572043568,-0.6964653730392456,0.00023153916117735207,-0.3518152516335249,-0.00016350895748473704,1.1822303159975738,-2.0079370455174815e-05,0.00011864801479604063,0.6682924701889228,-0.0017921999634441998,0.013604557774220613,0.0005597207858036591,0.3048572104414715,-1.8414057445074217e-05,-5.564296016896534e-05,-0.5286464030291809,0.00022789147494951445,-0.13912062085982166,0.0005494870096548324,9.038694573252792,-9.942991091692643e-05,-8.30175214771593e-05,-15.973154970022094,0.003508344172664063,-3.168550872836413,-0.0022808184031956205,0.5967687964439392,-0.1535000056028366,1.3399999141693115,0.5961652398109436,-0.15350808203220367,1.3159053325653076,0.08902070403367207,0.08880058444574851,nan,12.329584453410803,-0.013689436512949309,0.021584017157382698,1.3452035521344357,0.04654080580621912,-0.6619588375026494,-0.015176556193982473,12.329584453410803,-0.013689436512949309,0.021584017157382698,1.3452035521344357,0.04654080580621912,-0.6619588375026494,-0.015176556193982473,-0.2,0.0058827944521466944,0.008578425704649525,0.1,-0.0025308649280521333,0.04,-0.003079952158293619,10.948087703604845,-0.012493897663137687,0.03000070577026026,4.2138232849708395,0.04495597153212083,-0.4991618808767275,-0.01281842117868065
0.048,1,0.5969687700271606,-0.1535000056028366,1.3399999141693115,1.2403998374938965,-7.915445166872814e-05,0.00023083467385731637,0.6671507358551025,-0.00022897933376953006,-0.016594408079981804,8.065732254181057e-05,0.3459155559539795,0.00016030026017688215,-0.00020613151718862355,-0.6990581750869751,0.0002305205271113664,-0.3531200345605612,-0.00016283411241602153,1.1835387967712214,-2.0153499316941402e-05,0.00011842503095187276,0.666018331772817,-0.0017912527145140826,0.013013333325333607,0.0005618806370558207,0.3391225987844928,-1.855376871910151e-05,-5.566693299348623e-05,-0.5902561621976827,0.0002436596165562589,-0.15123348882009097,0.0005225476242048165,8.566347085755321,-3.4927818506823205e-05,-5.993206130223427e-06,-15.402439792125467,0.00394203540168611,-3.028216990067327,-0.006734846362503973,0.5969687700271606,-0.1535000056028366,1.3399999141693115,0.5963273048400879,-0.15350797772407532,1.315969705581665,0.08864868405256787,0.08849802451973621,nan,12.260785638403036,-0.013524390611812157,0.021469937078664077,1.3713255427142883,0.04651748290710379,-0.6685744157917443,-0.015227745482494292,12.260785638403036,-0.013524390611812157,0.021469937078664077,1.3713255427142883,0.04651748290710379,-0.6685744157917443,-0.015227745482494292,-0.2,0.00579109531502186,0.008472763240966227,0.1,-0.0027493555347205354,0.04,-0.0026687338759247728,10.95339757381684,-0.012483470444366596,0.03001113668880695,4.216186385772623,0.0449835596393946,-0.499404933746618,-0.012771387554895375
0.052000000000000005,1,0.5971688032150269,-0.1535000056028366,1.3399999141693115,1.2417895793914795,-7.851553527871147e-05,0.0002300129272043705,0.6643423438072205,-0.00022806129709351808,-0.018013017252087593,8.000844536582008e-05,0.34743547439575195,0.00015972909750416875,-0.00020543666323646903,-0.70209801197052,0.0002295091690029949,-0.3546522930264473,-0.00016221929399762303,1.1849782240481155,-2.022758834996147e-05,0.00011820271213398373,0.6635056034133148,-0.0017902385420690088,0.012375016661712793,0.0005638920453928374,0.3708684363184109,-1.8446633126906756e-05,-5.539901585025437e-05,-0.648604954920342,0.00026085020122567964,-0.16279589072871414,0.000479639500069314,7.9364593834795185,2.6783898048688444e-05,6.697928580796491e-05,-14.587198180664812,0.0042976461673551875,-2.890600477155794,-0.010727031033875617,0.5971688032150269,-0.1535000056028366,1.3399999141693115,0.5965062975883484,-0.15350785851478577,1.3160388469696045,0.08827504371600953,0.08816371974060269,nan,12.169096149487075,-0.013360488917875127,0.02135565221268706,1.4344216607791793,0.04648976372302456,-0.6747735233931988,-0.015250145978262124,12.169096149487075,-0.013360488917875127,0.02135565221268706,1.4344216607791793,0.04648976372302456,-0.6747735233931988,-0.015250145978262124,-0.2,0.005624097664603296,0.008334272228195902,0.1,-0.0029725989894836585,0.04,-0.00217966584947797,10.959168444335559,-0.012470610182183872,0.030022473921241577,4.21870177603714,0.045012788850911534,-0.4996641557106378,-0.012719720209421692
0.056,1,0.5973687767982483,-0.1535000056028366,1.3399999141693115,1.2431846857070923,-7.787909271428362e-05,0.00022919391631148756,0.6615233421325684,-0.0002271473204018548,-0.01943698711693287,7.936223119031638e-05,0.34877657890319824,0.00015911064110696316,-0.0002047527232207358,-0.7047504186630249,0.0002284941729158163,-0.35599246621131897,-0.00016155354387592524,1.1865372120870141,-2.030057409125081e-05,0.00011798203843084879,0.6607694575963486,-0.001789153772549259,0.011691810580202229,0.0005656972308990783,0.3995792443556314,-1.8080020331493443e-05,-5.489849410465081e-05,-0.7028602932314318,0.00027882208972647996,-0.173810531549723,0.00042310693809503966,7.177702009305134,9.165319885332827e-05,0.00012513043640089027,-13.563834577772464,0.004492972125200078,-2.753660205252216,-0.014133140493568582,0.5973687767982483,-0.1535000056028366,1.3399999141693115,0.5967009663581848,-0.15350773930549622,1.316111445426941,0.08789998936994865,0.08779968831948594,nan,12.05831013509254,-0.01319806569638795,0.02124108998346407,1.5301496290050949,0.04645853133202409,-0.6805951917754545,-0.015245425181452932,12.05831013509254,-0.01319806569638795,0.02124108998346407,1.5301496290050949,0.04645853133202409,-0.6805951917754545,-0.015245425181452932,-0.2,0.00538935465139806,0.008171129477241934,0.1,-0.003196444269102976,0.04,-0.0016298969783499113,10.965323238687379,-0.01245469174985736,0.030034755272353664,4.221309081388762,0.045042982974597745,-0.49993203077955695,-0.012664501936098305
0.06,1,0.5975688099861145,-0.1535000056028366,1.3399999141693115,1.2445858716964722,-7.724489842075855e-05,0.00022837765573058277,0.6586918830871582,-0.00022623736003879458,-0.0208672396838665,7.871843263274059e-05,0.3502964973449707,0.0001585485733812675,-0.00020406514522619545,-0.7078647613525391,0.000227490090765059,-0.357563141733408,-0.00016094963939394802,1.1882025365093027,-2.037154600283829e-05,0.00011776391812018584,0.6578279859587532,-0.0017879955311978174,0.010965860341368075,0.0005672470448674848,0.42483738450716163,-1.7500135853959733e-05,-5.418067520162513e-05,-0.752354852877137,0.00029741803112997173,-0.18429412563232314,0.0003551536005420346,6.314535037882554,0.0001449711193834275,0.0001794547257564213,-12.373639911426286,0.004648985350872944,-2.6208985206500333,-0.01698833438825127,0.5975688099861145,-0.1535000056028366,1.3399999141693115,0.5969098210334778,-0.15350762009620667,1.316185712814331,0.08752327534750451,0.08740833693153759,nan,11.932745489333058,-0.013037166455458764,0.021126105506738102,1.6532876738522901,0.04642390785625659,-0.6861078110839263,-0.015215265682672362,11.932745489333058,-0.013037166455458764,0.021126105506738102,1.6532876738522901,0.04642390785625659,-0.6861078110839263,-0.015215265682672362,-0.2,0.005095255408364366,0.00799250020909951,0.1,-0.003415056387643443,0.04,-0.001038580239008645,10.971779675768023,-0.01243513518328454,0.030048009967087452,4.223947035183198,0.04507346230015097,-0.5002008494951253,-0.012606905541821145
0.064,1,0.5977687835693359,-0.1535000056028366,1.3399999141693115,1.2459925413131714,-7.6613127021119e-05,0.00022756413090974092,0.6558494567871094,-0.00022533141600433737,-0.02230299822986126,7.807724614394829e-05,0.3516674041748047,0.00015794284990988672,-0.0002033812052104622,-0.710606575012207,0.00022648600861430168,-0.35893963649868965,-0.00016029662219807506,1.189959624107321,-2.043964330138709e-05,0.00011754903411385681,0.6547015706007431,-0.0017867630670306612,0.010199288692682154,0.000568502462642652,0.4463534070978263,-1.6698670069705897e-05,-5.3326393491298116e-05,-0.7965726952669423,0.0003158862712323462,-0.19424752914058754,0.0002784936939022498,5.379005647666163,0.00020036644606345914,0.00021357042758175275,-11.054460597451326,0.004617060025593613,-2.4883508770661007,-0.019164976659946202,0.5977687835693359,-0.1535000056028366,1.3399999141693115,0.5971311926841736,-0.15350750088691711,1.3162600994110107,0.08714510007058342,0.0869923770962592,nan,11.796407508864775,-0.01287803859608122,0.021010714935028797,1.7991269541851693,0.04638690528806167,-0.6913488627077511,-0.015162416844249016,11.796407508864775,-0.01287803859608122,0.021010714935028797,1.7991269541851693,0.04638690528806167,-0.6913488627077511,-0.015162416844249016,-0.2,0.004751072806679138,0.007807047968252137,0.1,-0.0036244245267238076,0.04,-0.0004222439390834676,10.97845759456633,-0.012411429715943889,0.030062274443851678,4.226559170676444,0.04510360459202767,-0.5004634378285542,-0.012548120558816545
0.068,1,0.5979688167572021,-0.1535000056028366,1.3399999141693115,1.2474055290222168,-7.598357478855178e-05,0.00022675335640087724,0.6529942750930786,-0.0002244294882984832,-0.02374519407749176,7.743844616925344e-05,0.35324692726135254,0.00015738805814180523,-0.00020269362721592188,-0.7137954235076904,0.00022548192646354437,-0.3605489619076252,-0.00015969999367371202,1.1917929862854877,-2.0504088616641036e-05,0.00011733784664725319,0.6514122498684328,-0.0017854575417957175,0.00939417042211848,0.0005694346463106322,0.46393165672491804,-1.572221871253962e-05,-5.2367561100763287e-05,-0.8351600728083207,0.00033399227558351615,-0.20368866320666315,0.0001955028720332609,4.394562406772939,0.0002441128392915695,0.00023970809763370731,-9.646844385344606,0.0045265010877924925,-2.360283516518902,-0.02074770546724722,0.5979688167572021,-0.1535000056028366,1.3399999141693115,0.5973631739616394,-0.15350736677646637,1.3163326978683472,0.0867652258032518,0.08655474081289893,nan,11.65360283210049,-0.012720719908933054,0.020894911711326677,1.9623408014873718,0.046348002880359535,-0.6963849528362931,-0.015089578657990248,11.65360283210049,-0.012720719908933054,0.020894911711326677,1.9623408014873718,0.046348002880359535,-0.6963849528362931,-0.015089578657990248,-0.2,0.0043662674868936565,0.00762367629046716,0.1,-0.003819450731329605,0.04,0.00020172844472128573,10.985279932927028,-0.012383196752018488,0.030077563900112736,4.229095583683312,0.045132863546776925,-0.5007134104987685,-0.012489281330152424
0.07200000000000001,1,0.5981687903404236,-0.1535000056028366,1.3399999141693115,1.248824119567871,-7.53564017941244e-05,0.00022594528854824603,0.6501278877258301,-0.00022353156236931682,-0.025193052366375923,7.680220733163878e-05,0.3546476364135742,0.00015679324860684574,-0.00020201696315780282,-0.7165968418121338,0.00022448148229159415,-0.3619645722210407,-0.00015905970940366387,1.1936866034332028,-2.05642944823527e-05,0.00011713068326253947,0.6479831233994994,-0.0017840810715244726,0.008552537282586056,0.0005700240753892545,0.47748026180980013,-1.4607908078523666e-05,-5.134873005320446e-05,-0.8679042235444375,0.00035138972538342056,-0.2126237458484137,0.00010855573971896229,3.387151271220523,0.0002785776585039882,0.00025470776188970726,-8.186037684029202,0.004349362449976101,-2.233770660437638,-0.021736783078574653,0.5981687903404236,-0.1535000056028366,1.3399999141693115,0.5976040363311768,-0.15350723266601562,1.316401720046997,0.0863838589035993,0.08609850140973858,nan,11.508148327549861,-0.01256527935763925,0.020778704657664467,2.138330819450104,0.046307709979481804,-0.7012414791484773,-0.014999642571401933,11.508148327549861,-0.01256527935763925,0.020778704657664467,2.138330819450104,0.046307709979481804,-0.7012414791484773,-0.014999642571401933,-0.2,0.003950245643542403,0.007450515570160739,0.1,-0.003995744533185644,0.04,0.0008185329196325292,10.992176516020564,-0.012350210810257778,0.030093873467382792,4.231515879593904,0.045160799128537654,-0.5009455577148509,-0.012431411883338517
0.076,1,0.598368763923645,-0.1535000056028366,1.3399999141693115,1.2502487897872925,-7.473150617443025e-05,0.00022513994190376252,0.6472492218017578,-0.000222637623664923,-0.02664707787334919,7.616840593982488e-05,0.3561675548553467,0.00015622390492353588,-0.00020133666112087667,-0.7196664810180664,0.00022348467609845102,-0.36350637674331665,-0.000158450347953476,1.1956243900350614,-2.061968272115785e-05,0.00011692755016175758,0.6444377705925585,-0.0017826385186328197,0.007676392986260481,0.0005702615667868458,0.4870177691823763,-1.3361723168625619e-05,-5.0346178949532034e-05,-0.8947388752861009,0.00036744007648238376,-0.22106354070509351,2.0163916329614698e-05,2.384376843144048,0.00031154622747451167,0.00025063777591810587,-6.708662935415832,0.0040125877747408,-2.1099487141699527,-0.022097955847336898,0.598368763923645,-0.1535000056028366,1.3399999141693115,0.5978518724441528,-0.15350711345672607,1.3164653778076172,0.08600085680122091,0.08562679616973501,nan,11.36386846423244,-0.012411821699199627,0.020662257638956776,2.322202199588162,0.04626717871940748,-0.7059814549677782,-0.014896119717169285,11.36386846423244,-0.012411821699199627,0.020662257638956776,2.322202199588162,0.04626717871940748,-0.7059814549677782,-0.014896119717169285,-0.2,0.003512448850153006,0.007294921253262351,0.1,-0.004150028734325195,0.04,0.0014146301567485925,10.999087462302278,-0.012312406077528593,0.030111185975378874,4.233791467115864,0.04518710234301926,-0.5011561572721095,-0.012375383006535734
