time_s,phase,target_x,target_y,target_z,command_q1,command_q2,command_q3,command_q4,command_q5,command_q6,command_q7,command_dq1,command_dq2,command_dq3,command_dq4,command_dq5,command_dq6,command_dq7,actual_q1,actual_q2,actual_q3,actual_q4,actual_q5,actual_q6,actual_q7,actual_dq1,actual_dq2,actual_dq3,actual_dq4,actual_dq5,actual_dq6,actual_dq7,actual_ddq1,actual_ddq2,actual_ddq3,actual_ddq4,actual_ddq5,actual_ddq6,actual_ddq7,command_ee_x,command_ee_y,command_ee_z,actual_ee_x,actual_ee_y,actual_ee_z,command_rho,actual_rho,singularity_allowed_rate,actuator_force1,actuator_force2,actuator_force3,actuator_force4,actuator_force5,actuator_force6,actuator_force7,generalized_actuator_force1,generalized_actuator_force2,generalized_actuator_force3,generalized_actuator_force4,generalized_actuator_force5,generalized_actuator_force6,generalized_actuator_force7,constraint_force1,constraint_force2,constraint_force3,constraint_force4,constraint_force5,constraint_force6,constraint_force7,bias_force1,bias_force2,bias_force3,bias_force4,bias_force5,bias_force6,bias_force7
-0.16,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00010139074584003538,0.00028071593260392547,0.7000001668930054,-0.00028002107865177095,4.1551604823553134e-08,0.00010329428914701566,0.0,9.709583537187427e-05,-0.0002687884261831641,0.0,0.0002681335899978876,2.7755575615628914e-08,-9.889481589198112e-05,1.1767650658045343,-1.7202140618587025e-05,0.00012454037992984488,0.6778116988785338,-0.0018221680104941718,0.01644639287130415,0.0005612973280344583,-0.00010229164331851941,-1.998979012162188e-05,9.482678092918493e-07,6.9803154566111e-05,0.00011054536668347634,0.00034363278485874193,-9.615868024229666e-05,0.0005222634726334261,7.889354141036583e-05,-0.00033645373172224303,-0.0001136347429281068,0.00038309417658777885,-0.0005666219975389449,-1.580197770140659e-05,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955020189285278,-0.1535101979970932,1.3156534433364868,0.09301886080402834,0.09006703782732176,nan,10.897623891283786,-0.019313819672257523,0.02967081653625704,4.215668380467946,0.046102322793056684,-0.49389657451385394,-0.01359866005919717,10.897623891283786,-0.019313819672257523,0.02967081653625704,4.215668380467946,0.046102322793056684,-0.49389657451385394,-0.01359866005919717,0.02852682725441651,0.006756021840289484,0.00022948043985189184,-0.011393272073044382,-0.0011510611574945904,-0.004042135620646184,0.0005987444564577939,10.926202116389302,-0.012530629449215791,0.02994968816068333,4.204202424728413,0.04484859846446643,-0.49823602758240204,-0.013000571375822723
-0.156,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00010100383951794356,0.0002796448825392872,0.7000001668930054,-0.0002789526479318738,4.1661781580160095e-08,0.00010290022328263149,0.0,9.672658052295446e-05,-0.00026776251615956426,0.0,0.00026710767997428775,2.7544189151740284e-08,-9.851646609604359e-05,1.1767646473412694,-1.7281320363335763e-05,0.00012454070995256088,0.6778119780185891,-0.0018217212990221162,0.016447756462208692,0.0005609120097457556,-0.00010499550913003535,-1.9689318753578654e-05,-3.7274447936054014e-07,6.970533916118538e-05,0.00011218103217836417,0.0003396357662971176,-9.631409703762616e-05,-0.0006759664528789845,7.511784201080608e-05,-0.00033025307216309735,-2.4453851231405938e-05,0.0004089163737219571,-0.0009992546404060867,-3.885419883237318e-05,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955019593238831,-0.1535101681947708,1.3156533241271973,0.09301886080400469,0.09006707496400106,nan,10.897728034512568,-0.019207359818929248,0.029469912893490387,4.215615481510554,0.04611854229262966,-0.4939313398393692,-0.013598676589826861,10.897728034512568,-0.019207359818929248,0.029469912893490387,4.215615481510554,0.04611854229262966,-0.4939313398393692,-0.013598676589826861,0.02839883829914508,0.00664971297817128,0.00042933009258827457,-0.011346717100706285,-0.0011661508049272667,-0.004010383207787533,0.0005991497536587062,10.926201332633081,-0.01253088472441899,0.029949396579342924,4.204202845354413,0.044848392450917984,-0.4982363103595695,-0.013000208874005936
-0.152,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00010061841021524742,0.00027857793611474335,0.7000001668930054,-0.0002778882917482406,4.177111989633886e-08,0.00010250765626551583,0.0,9.635732567403466e-05,-0.0002667366061359644,0.0,0.00026608904590830207,2.7334579044691054e-08,-9.814175427891314e-05,1.1767642343675373,-1.7359257658661616e-05,0.00012453574071746344,0.677812255602251,-0.0018212685491560722,0.016449110123472832,0.0005605264327756091,-0.0001023500553070945,-1.9375792464771796e-05,-1.696940777116238e-06,6.921994601450483e-05,0.00011364762962172785,0.00033762673071587035,-9.634990350826265e-05,0.0006613634557352138,7.838157220171457e-05,-0.00033104907443892446,-0.00012134828667013863,0.0003666493608409194,-0.000502258895311808,-8.951617659124167e-06,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955019593238831,-0.15351013839244843,1.3156532049179077,0.09301886080398111,0.09006711189361877,nan,10.89781556967472,-0.01910156350166688,0.02927080673493614,4.21556376152725,0.0461347400060454,-0.493969175607272,-0.013598842588671792,10.89781556967472,-0.01910156350166688,0.02927080673493614,4.21556376152725,0.0461347400060454,-0.493969175607272,-0.013598842588671792,0.02832723133660917,0.006544075840112014,0.0006274767798255273,-0.011290450623346075,-0.0011812450123064098,-0.003975098474453239,0.0005996536690193411,10.926200548317397,-0.012531140343317926,0.029949119263664947,4.204203265006654,0.0448481862544039,-0.498236591222025,-0.01299984648800323
-0.148,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00010023445793194696,0.000277515035122633,0.7000001668930054,-0.0002768280101008713,4.1879623324803106e-08,0.0001021165880956687,0.0,9.598807082511485e-05,-0.0002657252480275929,0.0,0.0002650704118423164,2.7125857116061525e-08,-9.77670424617827e-05,1.1767638252184853,-1.7435964066495504e-05,0.00012452552216839845,0.6778125317085508,-0.0018208098126753667,0.01645045331117638,0.000560140587474157,-0.00010482211082023074,-1.9078187404260597e-05,-2.995758502375559e-06,6.909737869272341e-05,0.00011522791136814875,0.00033375630984729945,-9.648653417797076e-05,-0.0006180138782840605,7.440126512779981e-05,-0.00032470443131483025,-3.0641830445353495e-05,0.00039507043660522677,-0.0009676052171427247,-3.4157667427026886e-05,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955018997192383,-0.15351010859012604,1.3156530857086182,0.09301886080395766,0.09006714862668898,nan,10.897904081914874,-0.018996380558646137,0.02907343972213109,4.215512238694544,0.046150630015391075,-0.49400615878979903,-0.013598932392883626,10.897904081914874,-0.018996380558646137,0.02907343972213109,4.215512238694544,0.046150630015391075,-0.49400615878979903,-0.013598932392883626,0.028221500430822808,0.006439075895952543,0.0008238426380469222,-0.011244843265813513,-0.0011961391568083076,-0.00393976613571291,0.0006001185320848282,10.926199779488911,-0.01253139597709696,0.029948856401396107,4.204203674333723,0.044847979880392685,-0.49823686932113276,-0.012999484621341761
-0.14400000000000002,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-9.985196084016934e-05,0.00027645620866678655,0.7000001668930054,-0.0002757717447821051,4.198730607640755e-08,0.00010172701149713248,0.0,9.562427294440567e-05,-0.0002647066139616072,0.0,0.0002640663296915591,2.6920687901110796e-08,-9.73941496340558e-05,1.1767634100569937,-1.751147408231385e-05,0.0001245101271787359,0.6778128070957667,-0.0018203449254889112,0.016451782535300226,0.000559754299948595,-0.00010265491213112743,-1.876957107321969e-05,-4.295797498821174e-06,6.865737085049131e-05,0.00011665747356265848,0.0003316267293573732,-9.651716231997113e-05,0.0005417996722758262,7.715408276022642e-05,-0.00032500974911140384,-0.00011000196055802543,0.00035739054862743137,-0.0005323951224815688,-7.657035500091688e-06,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955018997192383,-0.15351007878780365,1.3156529664993286,0.0930188608039345,0.09006718526409296,nan,10.898006311483357,-0.018891768825677425,0.028877779645327614,4.215460090552995,0.046166079917062605,-0.4940404206234074,-0.01359884254263323,10.898006311483357,-0.018891768825677425,0.028877779645327614,4.215460090552995,0.046166079917062605,-0.4940404206234074,-0.01359884254263323,0.028127452746637045,0.006334579016140852,0.0010185742838760227,-0.011188797090671034,-0.0012104357677570742,-0.00390937284766722,0.0006003810059804198,10.926198990649675,-0.012531652281179362,0.029948607247127335,4.204204094505957,0.04484777336801482,-0.4982371466302635,-0.012999122458473178
-0.14,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-9.947093349182978e-05,0.00027540139853954315,0.7000001668930054,-0.00027471952489577234,4.209416104572483e-08,0.00010133892646990716,0.0,9.525683708488941e-05,-0.0002637025318108499,0.0,0.0002630549715831876,2.6713742329320667e-08,-9.702125680632889e-05,1.1767630049559135,-1.7585750126091293e-05,0.00012448955668895113,0.677813080587598,-0.001819874416833354,0.016453103783709927,0.0005593679344652632,-0.00010056858288386387,-1.846287912950393e-05,-5.584477845738853e-06,6.820992542559536e-05,0.00011806596872870038,0.00032948124678580816,-9.654372590742472e-05,0.0005215823118158902,7.667298592894038e-05,-0.00032217008672941964,-0.00011186135622398658,0.0003521237915104754,-0.0005363706428912528,-6.640896863397815e-06,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955018401145935,-0.15351004898548126,1.315652847290039,0.09301886080391158,0.09006722164933635,nan,10.898093628297659,-0.018787809587108146,0.02868387166127402,4.215409062046888,0.046181463049594036,-0.4940770376856605,-0.013598861429261838,10.898093628297659,-0.018787809587108146,0.02868387166127402,4.215409062046888,0.046181463049594036,-0.4940770376856605,-0.013598861429261838,0.028053794768932473,0.006230764957990596,0.0012115827623827254,-0.011133614968062325,-0.001224772798951974,-0.0038753562818642836,0.0006007404386923186,10.926198219428997,-0.012531908547550152,0.029948372371114473,4.204204502977621,0.04484756670855816,-0.49823742107479374,-0.012998760920018004
-0.136,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-9.909135405905545e-05,0.00027435063384473324,0.7000001668930054,-0.0002736713213380426,4.220020599632335e-08,0.00010095231846207753,0.0,9.489485819358379e-05,-0.0002626911737024784,0.0,0.00026205088943243027,2.6511237649629038e-08,-9.665200195740908e-05,1.1767625942013673,-1.7658842746518694e-05,0.0001244638986914924,0.6778133533228436,-0.001819397959201289,0.016454411376248215,0.0005589811887245062,-0.00010163805188123652,-1.8166707966992412e-05,-6.853217110159494e-06,6.800060844711162e-05,0.0001195350273760866,0.0003262055294860003,-9.662879575577141e-05,-0.00026736724934316213,7.404279062787932e-05,-0.00031718481610516026,-5.23292446209354e-05,0.0003672646618465547,-0.0008189293249519718,-2.126746208667353e-05,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955018401145935,-0.15351000428199768,1.3156527280807495,0.09301886080388885,0.09006725793392402,nan,10.898191307766012,-0.01868442608656008,0.02849165609958964,4.2153576359996805,0.0461964388892916,-0.4941113207221168,-0.013598723099050667,10.898191307766012,-0.01868442608656008,0.02849165609958964,4.2153576359996805,0.0461964388892916,-0.4941113207221168,-0.013598723099050667,0.027944375608321366,0.0061275238670195865,0.0014028731279402313,-0.01108523610126256,-0.0012387277458386773,-0.003843834784615104,0.0006009740504647439,10.926197443008192,-0.012532165182297383,0.02994815126027106,4.204204913526044,0.04484735993166522,-0.4982376939452786,-0.012998399486626178
-0.132,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-9.871322254184633e-05,0.0002733038563746959,0.7000001668930054,-0.0002726271341089159,4.2305444480916776e-08,0.00010056718019768596,0.0,9.453287930227816e-05,-0.0002616943675093353,0.0,0.00026104680728167295,2.630962114835711e-08,-9.628456609789282e-05,1.1767621891516888,-1.7730727442223606e-05,0.00012443316662690563,0.6778136244837092,-0.0018189159542230037,0.016455709583440746,0.0005585943287890773,-0.00010332198418556368,-1.7873943287208272e-05,-8.109215606187558e-06,6.782952541489336e-05,0.00012099747946529915,0.0003227220491839916,-9.672058023891004e-05,-0.00042098307608178854,7.319116994603504e-05,-0.00031399962400701595,-4.2770758054565706e-05,0.00036561302230313735,-0.0008708700755021757,-2.2946120784657267e-05,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955017805099487,-0.1535099744796753,1.31565260887146,0.09301886080386619,0.09006729400905739,nan,10.89827820123088,-0.018581675413491535,0.028301161040263055,4.2153070733699565,0.046211302708139654,-0.4941472655635995,-0.013598656071137801,10.89827820123088,-0.018581675413491535,0.028301161040263055,4.2153070733699565,0.046211302708139654,-0.4941472655635995,-0.013598656071137801,0.02784500059210722,0.0060249449914513125,0.0015924600743153611,-0.011039191258682277,-0.001252671526758715,-0.003809524600167668,0.0006012747669290175,10.926196677321757,-0.01253242188496273,0.029947944094737444,4.204205316547039,0.044847153042170795,-0.49823796436508117,-0.012998038563134195
-0.128,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-9.833653166424483e-05,0.0002722610952332616,0.7000001668930054,-0.00027158690500073135,4.2409880052218796e-08,0.00010018351895269006,0.0,9.417271940037608e-05,-0.00026069028535857797,0.0,0.000260057277046144,2.610889282550488e-08,-9.591531124897301e-05,1.1767617832822843,-1.7801429304843486e-05,0.00012439742285559697,0.6778138945617531,-0.0018184283208786442,0.016456996109636208,0.0005582072455526406,-0.00010052183058181378,-1.7570538899331412e-05,-9.366381326156755e-06,6.73437016105424e-05,0.00012231495081618815,0.00032091674126216637,-9.671088801628782e-05,0.0007000384009374728,7.585109696921494e-05,-0.0003142914299922993,-0.00012145595108773864,0.0003293678377222496,-0.00045132698045630116,2.4230556555548586e-06,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955017805099487,-0.1535099446773529,1.3156524896621704,0.09301886080384361,0.09006732994013292,nan,10.898374889640309,-0.018479497177758097,0.028112337393813438,4.215256131070333,0.046225781990526724,-0.4941811004362707,-0.013598446002216946,10.898374889640309,-0.018479497177758097,0.028112337393813438,4.215256131070333,0.046225781990526724,-0.4941811004362707,-0.013598446002216946,0.0277628055721589,0.005922875001743141,0.001780450761216273,-0.010982669631366807,-0.0012660890381211776,-0.0037792952256014384,0.0006014073012643114,10.926195901353898,-0.012532679030790472,0.029947750394784478,4.204205724672525,0.04484694606862938,-0.49823823351817653,-0.012997677674308705
-0.124,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-9.796128142625093e-05,0.00027122232131659985,0.7000001668930054,-0.0002705506340134889,4.2513519815656764e-08,9.980132017517462e-05,0.0,9.3812559498474e-05,-0.00025969347916543484,0.0,0.00025906774681061506,2.5909940859492053e-08,-9.55496943788603e-05,1.1767613775704613,-1.787095248298618e-05,0.00012435670869944223,0.677814163484323,-0.001817935177726559,0.016458271398915078,0.0005578199853459393,-0.00010114813580951485,-1.7278336967285665e-05,-1.0603171275817124e-05,6.710538052071928e-05,0.00012370191800088504,0.0003178726913568534,-9.676676421592568e-05,-0.00015657630692526717,7.305048301143689e-05,-0.0003091974874150921,-5.958027245578148e-05,0.0003467417961742228,-0.0007610124763282405,-1.3969049909463567e-05,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955017805099487,-0.15350991487503052,1.3156523704528809,0.09301886080382127,0.09006736571748526,nan,10.898470136012463,-0.01837792103451503,0.027925196800551774,4.215205496477353,0.04624002298201952,-0.4942147921554487,-0.013598205195230272,10.898470136012463,-0.01837792103451503,0.027925196800551774,4.215205496477353,0.04624002298201952,-0.4942147921554487,-0.013598205195230272,0.027659462759913305,0.005821434051584926,0.001966735032279508,-0.010934053768485599,-0.0012793697419815082,-0.003748274439973912,0.0006015326947139933,10.926195131199997,-0.012532936309764597,0.02994757034629547,4.204206128278951,0.04484673901507508,-0.49823850052667584,-0.012997317226585314
-0.12,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-9.758746455190703e-05,0.00027018747641704977,0.7000001668930054,-0.000269518350251019,4.261637087665804e-08,9.942057658918202e-05,0.0,9.345421858597547e-05,-0.0002587112248875201,0.0,0.00025807094061747193,2.5712765250318625e-08,-9.518589649815112e-05,1.1767609787116962,-1.7939285328011193e-05,0.00012431104952882404,0.6778144307727756,-0.0018174367975142438,0.016459538006254118,0.0005574327146151864,-9.898093859549401e-05,-1.6980090881091498e-05,-1.1836779235284025e-05,6.666005976035623e-05,0.00012499096272919314,0.000315875013457976,-9.675805219645893e-05,0.0005417993035052096,7.456152154854167e-05,-0.0003084019898667254,-0.00011133019009076353,0.00032226118207702523,-0.0004994194747193469,2.1780048666866488e-06,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.595501720905304,-0.15350988507270813,1.3156522512435913,0.09301886080379917,0.09006740127743544,nan,10.89855578740827,-0.018276966335419507,0.02773973823314656,4.2151556437225395,0.04625414846804007,-0.49424999451388124,-0.013598029190587332,10.89855578740827,-0.018276966335419507,0.02773973823314656,4.2151556437225395,0.04625414846804007,-0.49424999451388124,-0.013598029190587332,0.0275876779222856,0.0057206138879591865,0.002151397797406613,-0.010880041129654123,-0.0012925530200483075,-0.0037155394943364623,0.0006016946321037336,10.926194367710231,-0.01253319369962913,0.02994740386012129,4.204206526821704,0.04484653189488874,-0.4982387653521916,-0.012996957264245101
-0.116,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-9.721507376525551e-05,0.0002691565896384418,0.7000001668930054,-0.00026848999550566077,4.27184367879363e-08,9.904128819471225e-05,0.0,9.309769666288048e-05,-0.00025772169465199113,0.0,0.00025708868633955717,2.5516477819564898e-08,-9.482209861744195e-05,1.1767605717567529,-1.8006476104322887e-05,0.00012426052983500828,0.6778146975176894,-0.0018169328682078355,0.016460790529546403,0.0005570451452302972,-0.0001007817747315844,-1.6694584136802866e-05,-1.3048561036563116e-05,6.651438772605355e-05,0.0001263637229985564,0.000312448217689767,-9.682537459361739e-05,-0.0004502090340225953,7.137668607215809e-05,-0.00030294545031977273,-3.6418008575667604e-05,0.00034319006734081305,-0.0008566989420522589,-1.6830599289615098e-05,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.595501720905304,-0.15350985527038574,1.3156521320343018,0.09301886080377723,0.090067436765074,nan,10.898654692167952,-0.018176566477231895,0.027555907888141978,4.215105213153237,0.046267842274641764,-0.49428234337754856,-0.013597669322556703,10.898654692167952,-0.018176566477231895,0.027555907888141978,4.215105213153237,0.046267842274641764,-0.49428234337754856,-0.013597669322556703,0.027470828759970763,0.005620345165519191,0.0023343935150292134,-0.010834476110887947,-0.0013053294024629872,-0.0036858700047770277,0.0006017121527412876,10.926193596114079,-0.012533451456226086,0.029947250571349393,4.204206929252756,0.04484632473174521,-0.49823902883865623,-0.01299659745804177
-0.112,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-9.684410179033875e-05,0.00026812966098077595,0.7000001668930054,-0.00026746554067358375,4.281972820763258e-08,9.86634477158077e-05,0.0,9.274299372918904e-05,-0.0002567321644164622,0.0,0.0002561137080192566,2.532285492407027e-08,-9.446011972613633e-05,1.176760174709013,-1.807248177145416e-05,0.00012420514346776602,0.6778149624263548,-0.0018164239654907038,0.016462035679722355,0.000556657680513821,-9.84860950617842e-05,-1.639939392742788e-05,-1.4260898906653124e-05,6.606328966947677e-05,0.00012760428284843052,0.00031054315691066186,-9.680142816901076e-05,0.0005739199174500488,7.379755234374677e-05,-0.0003030844675225018,-0.00011277451414419686,0.0003101399624685309,-0.0004762651947762817,5.986606151659065e-06,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955016613006592,-0.15350981056690216,1.3156521320343018,0.09301886080375539,0.09006747200841907,nan,10.898739553524365,-0.018076793950818563,0.027373758872596073,4.215055826744475,0.04628148954989955,-0.49431705002039467,-0.013597423581466636,10.898739553524365,-0.018076793950818563,0.027373758872596073,4.215055826744475,0.04628148954989955,-0.49431705002039467,-0.013597423581466636,0.027400785071205802,0.005520703283807821,0.00251578932983877,-0.010780689613022379,-0.0013180739321271364,-0.00365357480266311,0.0006018021192364589,10.926192834353504,-0.012533709244032742,0.0299471106980036,4.204207324718356,0.044846117527809426,-0.49823928999223677,-0.01299623825940982
-0.108,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-9.647454135119915e-05,0.0002671066322363913,0.7000001668930054,-0.0002664450148586184,4.292024513574688e-08,9.828704787651077e-05,0.0,9.239010978490114e-05,-0.0002557571860961616,0.0,0.00025513145374134183,2.5129232028575643e-08,-9.409995982423425e-05,1.1767597758320771,-1.8137341506857647e-05,0.0001241449651994116,0.6778152263178225,-0.00181590985999695,0.016463269214939305,0.0005562700956890055,-0.00010167031687583055,-1.6121084150073303e-05,-1.5447505829072553e-05,6.601033954361107e-05,0.00012897030378747037,0.00030664819290032556,-9.688634600676711e-05,-0.0007960554535115884,6.957744433864383e-05,-0.0002966517306048574,-1.3237531466424643e-05,0.00034150523475996237,-0.0009737410025840732,-2.1229459439088468e-05,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955016613006592,-0.15350978076457977,1.3156520128250122,0.09301886080373388,0.09006750711643693,nan,10.898837315683636,-0.017977570973001525,0.027193212073745848,4.215005914935659,0.04629469346776074,-0.4943486896830588,-0.013596982256536334,10.898837315683636,-0.017977570973001525,0.027193212073745848,4.215005914935659,0.04629469346776074,-0.4943486896830588,-0.013596982256536334,0.027277932270727535,0.005421607420436757,0.0026955290980575676,-0.010737694698941853,-0.0013304142639418027,-0.0036244299803254915,0.0006017440414892131,10.926192078629146,-0.012533967108233401,0.029946984074652683,4.204207715727376,0.04484591029856455,-0.49823954906132695,-0.012995879595883497
-0.10400000000000001,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-9.610639972379431e-05,0.00026608750340528786,0.7000001668930054,-0.0002654283889569342,4.301999823042024e-08,9.791208867682144e-05,0.0,9.20354068512097e-05,-0.000254782207775861,0.0,0.00025415647542104125,2.4938273668340116e-08,-9.373979992233217e-05,1.1767593769715552,-1.820105712818299e-05,0.00012408003302619004,0.6778154891136686,-0.0018153906925993852,0.016464491935114775,0.0005558824580618109,-9.872058946848157e-05,-1.5827485366364748e-05,-1.6640239366607607e-05,6.552298941620512e-05,0.0001301485922481084,0.0003050343123168398,-9.683573175254842e-05,0.0007374318518372458,7.339969592713883e-05,-0.00029818338438376336,-0.00012183753185148678,0.00029457211515950845,-0.00040347014587144194,1.2653563554671166e-05,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955016016960144,-0.15350975096225739,1.3156518936157227,0.09301886080371227,0.09006754207869412,nan,10.898923971024203,-0.017878963853112474,0.027014312557946684,4.214956826022103,0.04630784500526229,-0.4943825426474657,-0.013596649127152482,10.898923971024203,-0.017878963853112474,0.027014312557946684,4.214956826022103,0.04630784500526229,-0.4943825426474657,-0.013596649127152482,0.02720789084936092,0.00532312393045951,0.0028737178096342386,-0.010683585211280655,-0.001342685340879106,-0.0035931529059985666,0.0006017456620967792,10.926191311148965,-0.012534225390685716,0.029946870274039306,4.204208112665986,0.04484570306869751,-0.49823980701627857,-0.012995521071231475
-0.1,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-9.57396550802514e-05,0.0002650722744874656,0.7000001668930054,-0.0002644156338647008,4.311899104436634e-08,9.753855556482449e-05,0.0,9.16861608857289e-05,-0.00025380722945556045,0.0,0.00025318877305835485,2.474820348652429e-08,-9.338327799923718e-05,1.1767589869357873,-1.8263610808390477e-05,0.00012401036476360035,0.6778157501427333,-0.0018148667850620573,0.016465707138565284,0.000555494972455388,-9.688679227637167e-05,-1.5538618600038336e-05,-1.7819473421673964e-05,6.51045404439506e-05,0.0001313360871553479,0.0003030246864731901,-9.680393043540438e-05,0.0004584492980274748,7.22166915816029e-05,-0.00029480851376658936,-0.00010461224306363109,0.0002968737268098747,-0.0005024064609124296,7.9503292860103e-06,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955016016960144,-0.153509721159935,1.315651774406433,0.09301886080369126,0.09006757680589982,nan,10.899008540094371,-0.01778094144454544,0.026837033021006994,4.214908102905184,0.04632076656143048,-0.4944161590684703,-0.013596282873327807,10.899008540094371,-0.01778094144454544,0.026837033021006994,4.214908102905184,0.04632076656143048,-0.4944161590684703,-0.013596282873327807,0.02713576347694834,0.005225221579222381,0.0030502996314465875,-0.010630967160200604,-0.0013547570987749043,-0.0035619651958560005,0.0006017172456536926,10.926190561069024,-0.012534483520690198,0.02994676972602406,4.204208498293546,0.04484549583269981,-0.4982400622770653,-0.012995163397210518
-0.096,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-9.537431469652802e-05,0.0002640609163790941,0.7000001668930054,-0.0002634067495819181,4.321723068301253e-08,9.716644126456231e-05,0.0,9.133509593084455e-05,-0.00025283952709287405,0.0,0.00025222107069566846,2.4559909661547863e-08,-9.302857506554574e-05,1.1767585861804248,-1.8325063434968675e-05,0.00012393605623173284,0.6778160108402708,-0.0018143376974567088,0.016466907741434538,0.0005551072532333309,-9.921559177814249e-05,-1.526300189730086e-05,-1.897665504613446e-05,6.500428177189365e-05,0.00013261351657513725,0.0002995162990236637,-9.685237332201141e-05,-0.0005821998754427032,6.890417568436863e-05,-0.000289295406115124,-2.506466801423707e-05,0.00031935735494733854,-0.0008770968623815988,-1.2110721651755949e-05,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955016016960144,-0.15350967645645142,1.3156516551971436,0.09301886080367003,0.0900676114889996,nan,10.89910753365632,-0.017683457923497944,0.026661322621287478,4.2148587198082055,0.046333258882120414,-0.4944467872303451,-0.013595728672809893,10.89910753365632,-0.017683457923497944,0.026661322621287478,4.2148587198082055,0.046333258882120414,-0.4944467872303451,-0.013595728672809893,0.02701463187312589,0.005127857581788134,0.003225266870565999,-0.010587627404862868,-0.001366427734505032,-0.003533943949177973,0.0006015429916610898,10.92618979854095,-0.012534742045762215,0.029946681792978325,4.204208890488804,0.044845288622144874,-0.4982403165113425,-0.012994805884975091
-0.092,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-9.501036402070895e-05,0.0002630533999763429,0.7000001668930054,-0.00026240170700475574,4.3314717146358817e-08,9.67957530519925e-05,0.0,9.098766895476729e-05,-0.00025187910068780184,0.0,0.00025126064429059625,2.4371615836571436e-08,-9.267205314245075e-05,1.1767581954768005,-1.8385364164109865e-05,0.00012385709232943918,0.6778162697216875,-0.001813804075397673,0.016468101470597792,0.0005547197600786619,-9.689008853433496e-05,-1.4976116795951276e-05,-2.0136284027262235e-05,6.455855241930027e-05,0.00013374500257825567,0.0002977329668948849,-9.679845859614056e-05,0.0005813758109518806,7.172127533739638e-05,-0.0002899072452819437,-0.00011143233814834395,0.0002828715007796047,-0.0004458330321946977,1.347868146771213e-05,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955015420913696,-0.15350964665412903,1.315651535987854,0.09301886080364895,0.09006764593048396,nan,10.899190851159744,-0.01758659192299738,0.026487235552468087,4.214810468260595,0.04634574319668554,-0.4944801332842228,-0.013595311939073814,10.899190851159744,-0.01758659192299738,0.026487235552468087,4.214810468260595,0.04634574319668554,-0.4944801332842228,-0.013595311939073814,0.02694605506407896,0.005031111380438356,0.003398698051548367,-0.010535037991227231,-0.0013781045837046283,-0.0035028899598754503,0.0006014591444698534,10.92618904514044,-0.012535000562083454,0.0299466067614631,4.204209276200098,0.04484508143594956,-0.4982405685214082,-0.012994449071351888
