case,candidate,actual_elbow_path_rmse_to_raised_m,actual_elbow_phase_rmse_to_raised_m,actual_position_path_gap_to_raised_m,actual_position_rmse_m,actual_orientation_rmse_rad,actual_swivel_path_rmse_to_raised_deg,actual_swivel_range_deg,target_speed_mean_m_s,target_speed_peak_m_s,activation_mean,activation_high_fraction,any_velocity_limit_fraction,peak_velocity_utilization,dominant_saturated_joint,j1_command_accel_p99_rad_s2,j4_command_accel_p99_rad_s2,command_accel_p99_rad_s2,actual_accel_p99_rad_s2,solve_mean_ms,solve_p95_ms,failure_count
reverse_13,raised_reference,0.0,0.0,0.0,0.03522057079358117,0.10854333727351217,0.0,83.09146569057116,0.3239196126276402,1.555326270698038,0.0,0.0,0.1662269129287599,1.0000069936116536,1,115.04283174872393,73.74048233032212,104.07529771327974,39.22493428319681,1.2603486726234978,1.2990170027478598,0
reverse_13,low_baseline,0.06409264246162788,0.026917495755229448,0.05911260152896444,0.08928977909469121,0.1302543418103956,6.613154122628679,85.36225680104997,0.3239196126276402,1.555326270698038,0.0,0.0,0.7150395778364116,1.0000102838892846,1,45.860009267926095,48.52980375289915,80.35376667976381,27.507229999357605,1.2647528443233624,1.3000275983358733,0
reverse_13,low_leak_position_only_p2p0mm,0.0781960428852953,0.019648264713913198,0.07525607854017612,0.1059096242581473,0.07317030194864199,9.61443211852342,81.30393706417851,0.3239196126276402,1.555326270698038,0.0,0.0,0.6860158311345647,1.0000102838892846,1,24.216628517024148,28.508603572845427,63.611194491386435,28.48057305050205,1.2889194481491324,1.329202797205653,0
reverse_13,low_leak_position_only_p2p5mm,0.0772345493497139,0.02066013485140712,0.07351472829611803,0.10424478882581993,0.07300701971024343,9.276568850259364,81.0194375695134,0.3239196126276402,1.555326270698038,0.0,0.0,0.6965699208443272,1.0000102838892846,1,25.53045866079627,28.903782367706285,63.84953856468204,28.70109954141518,1.289950809880752,1.322483790863771,0
reverse_13,low_leak_position_only_p3p0mm,0.07648490231972761,0.021624544827428746,0.07217525299756268,0.10296532209496483,0.07313204721146256,9.01716544534273,80.893568881895,0.3239196126276402,1.555326270698038,0.0,0.0,0.7018469656992085,1.0000102838892846,1,26.179892010986777,29.600858688354457,64.89902734756471,28.85849775248519,1.2910847177687237,1.3443524003378116,0
reverse_13,low_leak_position_only_p4p0mm,0.07527979849167998,0.023252368144945877,0.07019080831437514,0.10105063867441462,0.07378257446699633,8.656587029862804,80.83658425993983,0.3239196126276402,1.555326270698038,0.0,0.0,0.7097625329815304,1.0000102838892846,1,28.396081179380374,29.433816671371446,66.62301719188692,28.43219710459537,1.3176391421774853,1.517967895779293,0
reverse_13,low_leak_position_only_p5p0mm,0.074236040923563,0.02440703991239415,0.06870780681911431,0.09958148268816702,0.07459963046263209,8.427839151948612,80.8437410588435,0.3239196126276402,1.555326270698038,0.0,0.0,0.712401055408971,1.0000102838892846,1,32.57212694734322,29.762983322143494,68.3790445327759,29.67057668857643,1.3002821450560331,1.3380470933043398,0
reverse_13,low_direct_early_c0p002,0.06428350074710376,0.025289928087646154,0.05965350630450034,0.09018329516271889,0.11551447694915075,6.75953764376743,84.71973968648635,0.3239196126276402,1.555326270698038,0.4470712401055407,0.2955145118733509,0.7150395778364116,1.0000102838892846,1,43.35585515946114,50.134956836700404,67.95734167098999,27.670128750001517,1.9772605385967974,2.3345920984866098,0
reverse_13,low_direct_early_c0p004,0.06641764775454374,0.0240387525251203,0.06276050437505112,0.09368133300593504,0.08890522636700458,9.028020708608038,82.37653087769493,0.3239196126276402,1.555326270698038,0.4470712401055407,0.2955145118733509,0.7176781002638523,1.0000102838892846,1,32.02992491424069,54.33246493339538,76.1498510837555,30.46666808831199,1.9720898441863455,2.32794109324459,0
reverse_13,low_leak_p3p0mm_direct_early_c0p002,0.09613773383898834,0.02528990277275471,0.11148149945750253,0.141073299450209,0.08483231037283108,18.581445215513366,82.30842640449897,0.3239196126276402,1.555326270698038,0.4470712401055407,0.2955145118733509,0.7678100263852242,1.0000102838892846,1,53.55789326131334,20.899176597595208,59.711337089538596,28.48707863585956,1.98604332430271,2.338635806518141,0
