scenario,candidate,actual_position_rmse_m,actual_orientation_rmse_rad,command_position_rmse_m,actual_elbow_path_rmse_to_raised_m,actual_swivel_range_deg,actual_swivel_delta_deg,peak_velocity_utilization,saturated_joint_fraction,command_accel_p99_rad_s2,command_accel_max_rad_s2,actual_accel_p99_rad_s2,actual_accel_max_rad_s2,command_step_max_rad,activation_mean,activation_max,solve_mean_ms,solve_p95_ms,failure_count
circle_0.40,low_leak_position_only_p3p0mm,0.026482610897979902,0.09976362221348807,0.004901707317971594,0.002776706660120876,28.00019342914014,-1.6869882743628462,1.0000102838892846,0.003379416282642089,27.57925540208817,3149.99996958326,19.326160367374566,82.42153668583134,0.01884868065826595,0.0,0.0,1.2657554197420557,1.4694579964270813,0
circle_0.40,low_leak_p3p0mm_window_0p5_1p0,0.02632078389843632,0.10039639374931801,0.004408889503228673,0.0027869194687601085,27.960770365351443,-2.039022969077034,1.0000102838892846,0.003379416282642089,27.53470093011856,3149.99996958326,19.725897729022204,82.42153668583134,0.01884868065826595,0.0,0.0,1.206473819285591,1.2422948027960956,0
circle_0.80,raised_reference,0.035004694700382935,0.1324510673618683,0.005097676516052163,0.0,34.237592819119456,-2.5643480591664027,1.0000069936116536,0.0027829313543599257,61.88582628965331,3893.548588212834,51.21104245616942,77.80679800548923,0.026968443766236305,0.0,0.0,1.24062039959698,1.4479888428468257,0
circle_0.80,low_baseline,0.03670818155050103,0.1453703648550785,0.00889838756698996,0.006970205955994429,37.9311353401122,-5.543235406680741,1.0000102838892846,0.055658627087198514,101.18409991264282,3149.99996958326,51.414606514932,82.42153668583134,0.01884868065826595,0.0,0.0,1.2377770063875533,1.4376448576513212,0
circle_0.80,low_leak_position_only_p3p0mm,0.038760313546135766,0.12700904441344235,0.017100035889425824,0.010741705213101181,37.92368225212487,-2.7423324254579775,1.0001051957440223,0.04220779220779221,53.59272472560384,3149.99996958326,35.84294308693223,82.42153668583134,0.01884868065826595,0.0,0.0,1.2435263175197557,1.2857302994234487,0
circle_0.80,low_leak_p3p0mm_window_0p5_1p0,0.03728948807839142,0.13915405580278134,0.011738592705281206,0.007797267727610988,37.5268408711836,-4.5983722107501315,1.0000102838892846,0.05009276437847866,87.56434544920835,3149.99996958326,46.96706222387338,82.42153668583134,0.01884868065826595,0.0,0.0,1.2520226527477143,1.2875913525931537,0
wrist_flip,raised_reference,0.02952120712525041,0.6109609285350935,0.012228255473761725,0.0,41.0072386552307,-2.368750262314203,1.0000069936116536,0.04857142857142857,334.54721909947693,3893.548588212834,163.46271566425278,209.10913166448313,0.0504000186920166,0.0,0.0,1.2133466998453846,1.2506923485489096,0
wrist_flip,low_baseline,0.030462598237883175,0.6111532224490102,0.014424830872167178,0.005546930937357998,38.50110280049043,-4.386051783802449,1.0000102838892846,0.04961038961038961,348.41934219002627,3150.0502395829244,160.71702046562777,209.13091097274273,0.0504000186920166,0.0,0.0,1.2151739425660872,1.2517568437033333,0
wrist_flip,low_leak_position_only_p3p0mm,0.030462598237883175,0.6111532224490102,0.014424830872167178,0.005546930937357998,38.50110280049043,-4.386051783802449,1.0000102838892846,0.04961038961038961,348.41934219002627,3150.0502395829244,160.71702046562777,209.13091097274273,0.0504000186920166,0.0,0.0,1.2248842929098331,1.2626258983800653,0
wrist_flip,low_leak_p3p0mm_window_0p5_1p0,0.030462598237883175,0.6111532224490102,0.014424830872167178,0.005546930937357998,38.50110280049043,-4.386051783802449,1.0000102838892846,0.04961038961038961,348.41934219002627,3150.0502395829244,160.71702046562777,209.13091097274273,0.0504000186920166,0.0,0.0,1.2199111181755804,1.2542079064587597,0
