actual_ddq_max_rad_s2,actual_ddq_p99_rad_s2,actual_dq_max_rad_s,actual_dq_p99_rad_s,actual_elbow_accel_p99_m_s2,actual_elbow_lateral_range_m,actual_elbow_speed_max_m_s,actual_j1_ddq_p99_rad_s2,actual_j1_dq_max_rad_s,actual_j2_ddq_p99_rad_s2,actual_j2_dq_max_rad_s,actual_j3_ddq_p99_rad_s2,actual_j3_dq_max_rad_s,actual_j4_ddq_p99_rad_s2,actual_j4_dq_max_rad_s,actual_j5_ddq_p99_rad_s2,actual_j5_dq_max_rad_s,actual_j6_ddq_p99_rad_s2,actual_j6_dq_max_rad_s,actual_j7_ddq_p99_rad_s2,actual_j7_dq_max_rad_s,actual_min_joint_margin_rad,actual_min_rho,actual_orientation_rmse_rad,actual_physical_velocity_exceed_fraction,actual_position_max_m,actual_position_p95_m,actual_position_rmse_m,braking_active_fraction,braking_binding_fraction,braking_j1_active_fraction,braking_j1_binding_fraction,braking_j2_active_fraction,braking_j2_binding_fraction,braking_j3_active_fraction,braking_j3_binding_fraction,braking_j4_active_fraction,braking_j4_binding_fraction,braking_j5_active_fraction,braking_j5_binding_fraction,braking_j6_active_fraction,braking_j6_binding_fraction,braking_j7_active_fraction,braking_j7_binding_fraction,command_above_driver_cap_fraction,command_ddq_max_rad_s2,command_ddq_p99_rad_s2,command_dq_max_rad_s,command_dq_p99_rad_s,command_driver_q_gap_max_rad,command_driver_q_gap_rms_rad,command_elbow_accel_p99_m_s2,command_elbow_lateral_range_m,command_elbow_speed_max_m_s,command_j1_dq_max_rad_s,command_j1_sat_fraction,command_j1_saturation_fraction,command_j2_dq_max_rad_s,command_j2_sat_fraction,command_j3_dq_max_rad_s,command_j3_sat_fraction,command_j4_ddq_p99_rad_s2,command_j4_dq_max_rad_s,command_j4_sat_fraction,command_j4_saturation_fraction,command_j5_dq_max_rad_s,command_j5_sat_fraction,command_j6_dq_max_rad_s,command_j6_sat_fraction,command_j7_dq_max_rad_s,command_j7_sat_fraction,command_min_joint_margin_rad,command_min_rho,command_orientation_rmse_rad,command_position_max_m,command_position_p95_m,command_position_rmse_m,command_velocity_saturation_fraction,driver_actual_q_gap_max_rad,driver_actual_q_gap_rms_rad,driver_ddq_max_rad_s2,driver_ddq_p99_rad_s2,driver_dq_max_rad_s,driver_dq_p99_rad_s,driver_elbow_accel_p99_m_s2,driver_elbow_lateral_range_m,driver_elbow_speed_max_m_s,driver_j1_dq_max_rad_s,driver_j1_limit_active_fraction,driver_j2_dq_max_rad_s,driver_j2_limit_active_fraction,driver_j3_dq_max_rad_s,driver_j3_limit_active_fraction,driver_j4_ddq_p99_rad_s2,driver_j4_dq_max_rad_s,driver_j4_limit_active_fraction,driver_j5_dq_max_rad_s,driver_j5_limit_active_fraction,driver_j6_dq_max_rad_s,driver_j6_limit_active_fraction,driver_j7_dq_max_rad_s,driver_j7_limit_active_fraction,driver_limit_active_fraction,driver_min_joint_margin_rad,driver_min_rho,driver_orientation_rmse_rad,driver_position_max_m,driver_position_p95_m,driver_position_rmse_m,driver_velocity_limit_enabled,driver_velocity_saturation_fraction,duration_s,family,frame_full_error_p95_m,frame_full_orientation_error_p95_rad,frame_limit_activation_mean,frame_used_error_p95_m,frame_used_orientation_error_p95_rad,ik_velocity_limit_enabled,mode,nullspace_activation_mean,nullspace_error_abs_p95_rad,nullspace_return_speed_abs_p95_rad_s,profile,q_gap_max_rad,q_gap_rms_rad,scenario,side,singularity_limit_active_fraction,solve_time_mean_ms,solve_time_p95_ms,solver_failures,speed,tail_actual_ddq_rms_rad_s2,tail_actual_ee_p2p_m,tail_actual_ee_vibration_rms_m,tail_command_ee_p2p_m,tail_command_ee_vibration_rms_m,tail_driver_ee_p2p_m,tail_driver_ee_vibration_rms_m,torque_saturation_fraction,actual_swivel_max_rad,command_swivel_max_rad
107.55603371873408,83.58870565356386,6.305184288211998,6.158567043396905,17.17233085945929,0.1190020606707371,0.5654082111775469,30.608224402381403,1.1722094326333554,77.00119201107478,2.4001353733396105,38.103663073017366,2.117146757241781,8.13933385699014,0.2322747398057663,19.1919898372888,1.1736048002845627,17.76088167039247,1.1062481864805351,105.80535858346008,6.305184288211998,0.0976914346130339,0.2058845894365683,0.2497595427476507,0.1753246753246753,0.0099714436451723,0.009301528892555,0.006791320170598,0.2792207792207792,0.4902597402597403,0.0,0.0,0.1525974025974026,0.4642857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1266233766233766,0.3603896103896103,0.2532467532467532,462.8226161003113,165.8506691455835,6.300002336502075,6.300002336502075,2.6702880795426157e-08,2.8303276106663622e-09,37.83987040951132,0.1197791367524493,0.4947783550984453,1.028597354888916,0.0,0.0,2.0000040531158447,0.3863636363636363,1.565977931022644,0.0,52.186548709869406,0.440061092376709,0.0,0.0,1.515209674835205,0.0,1.527242362499237,0.0,6.300002336502075,0.2954545454545454,0.0643214519500732,0.2011777040405616,0.0584553807208234,0.005332169320318,0.0037621893580222,0.0021500594843448,0.4188311688311688,0.3010550797363606,0.0709747005661512,462.8226161003113,165.8506691455835,6.300002336502075,6.300002336502075,37.83997096318554,0.1197791367524493,0.494778364982706,1.028597354888916,0.0,2.0000000000000018,0.3571428571428571,1.565977931022644,0.0,52.186548709869406,0.440061092376709,0.0,1.515209674835205,0.0,1.527242362499237,0.0,6.300002336502075,0.0,0.3571428571428571,0.0643214519500732,0.2011777040405616,0.0584553829450972,0.005332169320318,0.0037621893580222,0.0021500596688101,True,0.3863636363636363,1.48,normal_wrist,0.0037661952795005,0.1569312995096688,0.0,0.0037661952795005,0.05,True,right,1.0,0.3419334803433907,0.1367733921373563,candidate_c8_r0p4,0.3010550797363606,0.0709747007683301,normal_wrist_right_w10p0,right,0.0,1.0782489899193517,1.1037506512366235,0,10.0,0.980176536889018,0.0029311031103134,0.0003580173292147,4.4703483581542975e-08,9.574204672002222e-09,4.4703483581542975e-08,9.574204672002222e-09,0.0,0.42776567253979714,0.43114574551253293
63.52464924043471,46.93446630874404,4.220559136700484,3.2802306876087512,5.182730895014855,0.1071053312606917,0.3497528073562783,15.565000732187055,1.0437896169978642,20.827973808412604,1.4852101722840811,32.62078521357646,2.601917070885777,60.4876777257303,4.220559136700484,12.021989253667485,0.9925233655796728,2.680415999135095,0.0866922693831293,56.36940333568406,2.866904913925808,-0.0004791277925566,0.0919669391782766,2.2858367302473783,0.0769230769230769,0.054057941627044,0.0378273618331873,0.0222828448087707,1.0,1.0,0.0,0.0,0.0,0.0,0.0944055944055944,0.0,0.0,0.0594405594405594,0.4335664335664335,0.0,1.0,1.0,0.9265734265734266,0.902097902097902,0.0489510489510489,259.35471057891846,99.66902434825896,3.7913918495178223,3.140002489089966,1.0951995954577853e-07,5.075814962506213e-09,15.966095216352784,0.1074084905382467,0.3908627403243843,1.0463744401931765,0.0,0.0,1.5467405319213867,0.0,2.538472414016724,0.0,167.6034182310093,3.140002489089966,0.0559440559440559,0.0559440559440559,1.6059279441833496,0.0,0.0065714120864868,0.0,3.7913918495178223,0.0,0.0050248439788818,0.0980233064238405,2.2516056714019577,0.032558039756284,0.0263416967575022,0.0086812801364853,0.0559440559440559,0.1193734184443269,0.0342629101377242,259.35471057891846,99.66902434825896,3.7913918495178223,3.139999999999976,15.966095216352784,0.1074084905382467,0.3908627403243843,1.0463744401931765,0.0,1.5467405319213867,0.0,2.538472414016724,0.0,167.6034182310093,3.139999999999976,0.0524475524475524,1.6059279441833496,0.0,0.0065714120864868,0.0,3.7913918495178223,0.0,0.0524475524475524,0.0050248439788818,0.0980233064238405,2.251605671402504,0.032558039756284,0.0263416967575022,0.0086812805236277,True,0.0559440559440559,1.392,chest_wrist_outward,0.0263738345268127,2.799429473355352,0.1521592291616818,0.003,0.05,True,right,1.0,0.9731637644908976,0.3892655057963591,candidate_c8_r0p4,0.1193734184443269,0.034262911064506,chest_outward_flip_right_v1p20_w8p0,right,0.0,1.0837014502278346,1.1084566998761147,0,8.0,1.0236908432810523,0.0027454048395156,0.0004830480725998,0.0005359649658203,9.237424361261177e-05,0.0005359649658203,9.237424361261177e-05,0.0,1.4445329990699192,1.4530072001828889
61.90784313679875,48.12441914153739,4.259742830171515,3.62298135439606,5.027564116119483,0.097486794921235,0.243657654601808,19.279515797318307,0.9212098465513354,22.33593107029488,1.055736642519301,39.3371575329752,3.223203735283525,60.96919074531954,4.259742830171515,30.857932797558497,1.2338534008768784,1.4436187095848478,0.0592492578513636,39.56288155412864,3.209928529809365,-0.0006619195443833,0.0916341526898248,2.4212684262593966,0.0970464135021097,0.0392749238095885,0.0343562547486072,0.0207812301052699,1.0,1.0,0.0,0.0,0.0,0.0,0.1223628691983122,0.0126582278481012,0.0,0.0843881856540084,0.350210970464135,0.0,1.0,1.0,0.8945147679324894,0.890295358649789,0.0759493670886076,254.97376918792725,95.19517421722418,5.601972341537476,3.140002489089966,9.95635995870714e-08,5.606221706745686e-09,22.6141877634088,0.0977387846397889,0.3574428667470558,1.0720640420913696,0.0,0.0,1.507401466369629,0.0,3.140002489089966,0.0042194092827004,115.8368587493896,3.140002489089966,0.080168776371308,0.080168776371308,3.455907106399536,0.0,0.0051856040954589,0.0,5.601972341537476,0.0,0.0050248439788818,0.0988117713464813,2.3852675089152733,0.0174730299554125,0.0142274801987566,0.0048836106604913,0.0843881856540084,0.1499994748054487,0.0379142730530003,254.97376918792725,95.19517421722418,5.601972341537476,3.139999999999976,22.6141877634088,0.0977387846397889,0.3574428667470558,1.0720640420913696,0.0,1.507401466369629,0.0,3.139999999999976,0.0042194092827004,115.8368587493896,3.139999999999976,0.0717299578059071,3.455907106399536,0.0,0.0051856040954589,0.0,5.601972341537476,0.0,0.0759493670886076,0.0050248439788818,0.0988117713464813,2.385267508896776,0.0174730299554125,0.0142274804030928,0.0048836111106973,True,0.0843881856540084,1.196,chest_wrist_outward,0.0145249374045052,2.849667839804714,0.1056742022498318,0.0060099056644759,0.05,True,right,1.0,0.9952651279552672,0.3981060511821069,candidate_c8_r0p4,0.1499994748054487,0.0379142742328078,chest_outward_flip_right_v0p80_w12p0,right,0.0,1.083034411521261,1.1101476848125458,0,12.0,1.3424056685845855,0.0055626928806304,0.0010664350616742,0.0005325078964233,9.238714413074686e-05,0.0005325078964233,9.238714413074686e-05,0.0,1.3251468483252091,1.336745030588971
71.66836439690613,50.408319892255896,3.717618663778112,3.502501486767712,11.734102110451271,0.0988496372580168,0.6707470136369025,53.797805182742735,2.7560880504061176,36.61815676081424,2.1966890739517244,69.26959477239332,3.648377424998508,52.47290896273724,3.3106425604799465,30.99631395616011,3.717618663778112,28.98170497837184,2.309100691429814,34.444914034629555,2.90760610425506,0.0550210970339999,0.1832429915851279,0.1586439565750094,0.251004016064257,0.0305807842768847,0.0278363897701742,0.01686794613747,0.1927710843373494,0.3253012048192771,0.0,0.2329317269076305,0.0542168674698795,0.1044176706827309,0.0,0.0622489959839357,0.1546184738955823,0.0883534136546184,0.0,0.0,0.0,0.0,0.0,0.0,0.2228915662650602,621.3746964931488,116.91388208419087,4.408195614814758,3.557997196912766,5.0048827859860985e-08,3.706718913572627e-09,40.15911685365123,0.0990265051455913,0.6197812254754402,2.0000040531158447,0.2289156626506024,0.2289156626506024,2.0000040531158447,0.0983935742971887,3.140002489089966,0.0622489959839357,121.39722704887352,2.5954842567443848,0.0,0.0,4.408195614814758,0.0,3.39643657207489,0.0,3.209218382835388,0.0,0.0652839717864988,0.1900627498025063,0.0038911593005776,0.0205287620389997,0.0134284230321356,0.0060646809974122,0.2971887550200803,0.2979176481099492,0.0627791521213812,621.3746964931488,116.91388208419087,4.408195614814758,3.557997196912766,40.159123438609,0.0990265051455913,0.6197814051210169,2.0000000000000018,0.2088353413654618,2.0000000000000018,0.0903614457831325,3.140000000000004,0.0562248995983935,121.39722704887352,2.5954842567443848,0.0,4.408195614814758,0.0,3.39643657207489,0.0,3.209218382835388,0.0,0.2791164658634538,0.0652839717864988,0.1900627497991376,0.003891159399915,0.0205287571132001,0.0134284230321356,0.0060646812127483,True,0.2971887550200803,2.24,normal_workspace,0.0134284423890324,0.0061951002338213,0.1506972749689776,0.0095389971467826,0.0061951002338213,True,right,1.0,0.4170313412590848,0.1668125365036339,candidate_c8_r0p4,0.2979176481099492,0.0627791524509054,normal_right_v0p80,right,0.0,1.0645611641978447,1.1120262672193348,0,0.8,4.408187887725782,0.0079908370971679,0.0017865269872168,1.6391277313232425e-07,2.6897327862179522e-08,1.6391277313232425e-07,2.6897327862179522e-08,0.0,0.5068999107640284,0.5134395177387843
50.82472133448168,33.40467807579615,3.222474122969865,2.957303390412564,10.547282434451134,0.0953462651771306,0.5941960834806225,47.62435494683417,2.662135527039062,14.745467827597777,1.7321835782903094,35.5472668194292,3.1502653326377894,34.525753743233906,2.5172163535070795,23.297813813583534,3.222474122969865,19.24010299155104,2.1362615769930757,26.82486904921033,2.2039613077824067,0.066636583083361,0.1806727896147011,0.1301238889290702,0.0610932475884244,0.0235052417408743,0.0216999816569937,0.0119263520750088,0.1639871382636656,0.1720257234726688,0.0,0.0771704180064308,0.0,0.0,0.0,0.0,0.1639871382636656,0.0948553054662379,0.0,0.0,0.0,0.0,0.0,0.0,0.0498392282958199,535.968691110611,31.01797774434137,3.725335001945496,2.955595254898072,2.1457672083613488e-08,8.218144381439653e-10,8.826943720931183,0.096556263647527,0.5720099915469752,2.0000040531158447,0.0723472668810289,0.0723472668810289,1.7395392060279846,0.0,2.9670298099517822,0.0,32.46963024139388,2.110451459884644,0.0,0.0,3.725335001945496,0.0,2.587223425507545,0.0,2.4092942476272583,0.0,0.0531723079681394,0.181722916814151,0.0002752429689243,0.0173909917235476,0.0102337375131347,0.0036168384930481,0.0723472668810289,0.2627402531487069,0.0531659544431833,535.968691110611,31.01797774434137,3.725335001945496,2.955595254898072,8.826922819798042,0.096556263647527,0.5720099393679022,2.0000000000000018,0.0659163987138263,1.7395392060279846,0.0,2.9670298099517822,0.0,32.46963024139388,2.110451459884644,0.0,3.725335001945496,0.0,2.587223425507545,0.0,2.4092942476272583,0.0,0.0659163987138263,0.0531723079681394,0.1817229168141511,0.0002752429363963,0.0173909917235476,0.0102337375131347,0.003616838576243,True,0.0723472668810289,2.736,normal_workspace,0.0102337382190653,0.0006447280460352,0.0,0.0102337382190653,0.0006447280460352,True,bimanual,1.0,0.5372039912482972,0.2148815964993188,candidate_c8_r0p4,0.2627402531487069,0.0531659544807245,normal_bimanual_v0p60,right,0.0,1.5503112643709331,1.6085459385067225,0,0.6,3.0637633138947264,0.0054162740707397,0.0012253950682364,1.1920928955078125e-07,2.06425770301406e-08,1.1920928955078125e-07,2.06425770301406e-08,0.0,0.5642922490631257,0.5772664349601824
67.28253367877387,40.03400727553719,3.491416669076584,2.978458304782419,10.952115719577572,0.0758934111755427,0.5453768959749458,51.56297874361709,2.5812254465222506,15.130999431150098,1.3078577977998034,63.24173657432886,3.491416669076584,34.24924933057926,2.286303342950152,23.80051442237346,2.819332745850441,23.93593667229364,2.530666279682876,26.541096388148315,1.6328400740209466,0.0668533677043492,0.1579210466481039,0.1255089120071381,0.0803858520900321,0.0252954531062226,0.0222684506261331,0.0125554965205665,0.3536977491961415,0.1864951768488746,0.0,0.0884244372990353,0.0,0.0,0.0,0.0707395498392283,0.2942122186495177,0.0980707395498392,0.0,0.0,0.0594855305466238,0.0,0.0,0.0,0.112540192926045,492.2747611999512,47.84104414284436,3.4568309783935547,3.140002489089966,5.0182342170579375e-08,3.0130217291191884e-09,17.82763651639969,0.0760866177614397,0.4485694928597664,2.0000040531158447,0.0868167202572347,0.0868167202572347,1.3123899698257446,0.0,3.140002489089966,0.0691318327974276,34.36058759689293,2.138227224349976,0.0,0.0,3.4568309783935547,0.0,3.006506711244583,0.0,2.053529024124145,0.0,0.0508844432830808,0.1575037968160477,0.0015990420642657,0.0187665269131343,0.0124810180720844,0.004374034805504,0.1559485530546623,0.2350583897500836,0.0521102673137708,492.2747611999512,47.84104414284436,3.4568309783935547,3.140000000000004,17.82763651639969,0.0760866177614397,0.4485694928597664,2.0000000000000018,0.0819935691318328,1.3123899698257446,0.0,3.140000000000004,0.0643086816720257,34.36058759689293,2.138227224349976,0.0,3.4568309783935547,0.0,3.006506711244583,0.0,2.053529024124145,0.0,0.1463022508038585,0.0508844432830808,0.1575037967375827,0.0015990420117013,0.018766615204782,0.0124810180720844,0.0043740355095016,True,0.1559485530546623,2.736,normal_workspace,0.0124810029422573,0.0039075707263626,0.0,0.0124810029422573,0.0039075707263626,True,bimanual,1.0,0.7818818441976605,0.3127527376790642,candidate_c8_r0p4,0.2350583897500836,0.0521102676386818,normal_bimanual_v0p60,left,0.0,1.5503112643709331,1.6085459385067225,0,0.6,3.2746853408134906,0.0055509805679321,0.0013246686752897,1.788139343261719e-07,3.6006361720305685e-08,1.788139343261719e-07,3.6006361720305685e-08,0.0,0.6505571773215069,0.6566410866124337
94.9731296430403,51.267939291094265,4.134707297432748,3.527593625591857,11.452247528693825,0.0893208702106132,0.7065044414140135,45.967975325663296,2.6214990880830475,52.53310094958967,2.497192735447427,82.56714533795846,3.609081145059196,68.74755426792886,4.134707297432748,36.44291060691376,1.4561979818925597,11.8380164811164,1.062109062631542,35.46873503337034,3.0061795317372058,0.0767866648236728,0.0327551937978262,0.1407793225345896,0.2553191489361702,0.1126187264518139,0.1097736128081755,0.0518957158080112,0.4285714285714285,0.5075987841945289,0.0,0.4954407294832826,0.4285714285714285,0.270516717325228,0.0,0.1155015197568389,0.0,0.0699088145896656,0.0,0.0,0.0,0.0,0.0,0.0,0.39209726443769,683.8520057499409,147.90393644943836,5.0458163022995,3.140002489089966,1.1348724360260577e-07,1.6157642093606885e-08,52.96390824898658,0.0902418330330473,0.6222489253497183,2.0000040531158447,0.4893617021276595,0.4893617021276595,2.0000003278255463,0.1124620060790273,3.140002489089966,0.1155015197568389,143.45377683639367,3.140002489089966,0.0638297872340425,0.0638297872340425,4.29653562605381,0.0,1.587172970175743,0.0,5.0458163022995,0.0,0.0610474800157546,0.0356552403854815,0.0949111420306188,0.1087275544720257,0.1055150779845039,0.0488100841972293,0.5015197568389058,0.1728764267285258,0.0345754562186912,683.8520057499409,147.90393644943836,5.0458163022995,3.140000000000004,52.963948623335625,0.0902418330330473,0.6222488731574647,2.0000000000000018,0.486322188449848,2.0000000000000018,0.0972644376899696,3.140000000000004,0.1124620060790273,143.45377683639367,3.140000000000004,0.0547112462006079,4.29653562605381,0.0,1.587172970175743,0.0,5.0458163022995,0.0,0.4984802431610942,0.0610474800157546,0.0356552403854815,0.0949111474122963,0.108727583553343,0.1055151068553218,0.0488100924309568,True,0.5015197568389058,1.616,retract,0.1055314759494394,0.2800188666614311,0.2724039769986284,0.0297667189031289,0.05,True,right,0.9844239455700318,0.9651615988055106,0.5790969592833063,candidate_c8_r0p6,0.1728764267285258,0.0345754566276785,retract_deep_p0p10_v0p80,right,0.121580547112462,1.059197744649678,1.0964475572109222,0,0.8,1.3031817530021088,0.0049330592155456,0.0008168122247572,1.5720725059509275e-06,3.227758169773509e-07,1.5720725059509275e-06,3.227758169773509e-07,0.0,0.22805890877207258,0.23192129931993177
71.82222425613438,46.3644577687036,4.135056221082109,3.436128898306331,10.401764392188232,0.0584441218447464,0.6848949901532311,43.12539072377968,2.600980207014411,47.28542626533503,2.391750679910565,56.38951284278475,3.5007299347093315,68.75347339959347,4.135056221082109,31.03194068730459,0.9905371732102888,11.767287416548076,0.9383695830616132,23.116553126267736,2.452916346802876,0.0586714274509171,0.0327551839945689,0.1095557817026433,0.2492401215805471,0.1168151561599951,0.1142983158220838,0.0556892514497021,0.7173252279635258,0.6231003039513677,0.0,0.5349544072948328,0.7173252279635258,0.2674772036474164,0.0,0.0851063829787234,0.0,0.0699088145896656,0.0,0.0,0.0,0.0,0.0,0.0,0.3890577507598784,421.9803959131241,97.71008044481276,3.2729804515838623,3.140002489089966,1.1348724360260577e-07,1.6242525248719862e-08,18.706064194535237,0.0576396586565071,0.6220972848432585,2.0000040531158447,0.5288753799392097,0.5288753799392097,2.0000003278255463,0.0243161094224924,3.140002489089966,0.0851063829787234,95.90037167072278,3.140002489089966,0.0638297872340425,0.0638297872340425,3.247013315558433,0.0,1.2302217073738575,0.0,3.2729804515838623,0.0,0.069945149629116,0.0356552402090986,0.0609832494287411,0.1134272948530749,0.1105508403078844,0.0531497816443946,0.541033434650456,0.1389464905997502,0.0321328857444879,421.9803959131241,97.71008044481276,3.2729804515838623,3.140000000000004,18.70606198190157,0.0576396586565071,0.6220972553082689,2.0000000000000018,0.5258358662613982,2.0000000000000018,0.0182370820668693,3.140000000000004,0.0790273556231003,95.90037167072278,3.140000000000004,0.0547112462006079,3.247013315558433,0.0,1.2302217073738575,0.0,3.2729804515838623,0.0,0.5379939209726444,0.069945149629116,0.0356552402090986,0.0609832534014032,0.1134273240691571,0.1105508491116111,0.0531497884526544,True,0.541033434650456,1.616,retract,0.1105609731402757,0.187422410221573,0.3330465826293967,0.0310797121696803,0.05,True,right,0.9844239587621229,0.7285627435217775,0.4371376461130665,candidate_c8_r0p6,0.1389464905997502,0.0321328861653475,retract_deep_m0p10_v0p80,right,0.121580547112462,1.0971503596208845,1.2774848320987076,0,0.8,1.4880718553850516,0.0027165412902832,0.0006422770486904,9.238719940185548e-07,1.604810341948881e-07,9.238719940185548e-07,1.604810341948881e-07,0.0,0.28834787372443005,0.2910237939491722
43.993590954619634,22.157701290828346,3.3625216613315847,2.477245118524347,5.687970404553512,0.0289771269031522,0.4457702576139283,25.697715121363995,2.014705511153756,3.478427871609344,0.3132725423980811,4.656219234087155,0.7100782242446431,42.567394765042245,3.3625216613315847,1.2555843803101463,0.1661817215098749,9.29526796080569,0.8636118122385292,2.50407097253268,0.5802157063581072,0.0424369967733019,0.0326878691357405,0.0693189082888059,0.0289156626506024,0.0255680877467664,0.0249345617102583,0.0142205420110367,1.0,0.7542168674698795,0.0,0.0,1.0,0.7542168674698795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.28408706188202,18.27418804168701,2.82461941242218,2.5342309474945077,0.0,0.0,4.225541694524975,0.0312811458120841,0.382524053973526,1.7115026712417605,0.0,0.0,0.3349669277667999,0.0,0.6904229521751404,0.0,34.63670611381531,2.82461941242218,0.0,0.0,0.204973854124546,0.0,1.1435523629188538,0.0,0.6070584058761597,0.0,0.0317922090578079,0.0356145017439091,0.0040671572737404,0.0019248686579853,0.0015218021021932,0.00073188931915,0.0,0.0875843255440286,0.0211775137345033,35.28408706188202,18.27418804168701,2.82461941242218,2.5342309474945077,4.225541694524975,0.0312811458120841,0.382524053973526,1.7115026712417605,0.0,0.3349669277667999,0.0,0.6904229521751404,0.0,34.63670611381531,2.82461941242218,0.0,0.204973854124546,0.0,1.1435523629188538,0.0,0.6070584058761597,0.0,0.0,0.0317922090578079,0.0356145017439091,0.0040671572737404,0.0019248686579853,0.0015218021021932,0.00073188931915,True,0.0,1.96,retract,0.0015217999207091,0.0094300333217106,0.0,0.0015217999207091,0.0094300333217106,True,right,0.979104172546842,0.2117598702996126,0.1270559221797675,candidate_c8_r0p6,0.0875843255440286,0.0211775137345033,retract_diag_p0p10_v0p40,right,0.1277108433734939,1.0575241651576088,1.08325959299691,0,0.4,0.0490558796529745,0.000231385231018,3.4053110866312354e-05,1.2207776308059692e-05,2.092620507159704e-06,1.2207776308059692e-05,2.092620507159704e-06,0.0,0.1927781000328075,0.193522082887696
70.14213191982216,48.43796097966516,3.881008553445017,3.413850627935324,10.771860377376678,0.0368353180810281,0.5793939672176271,44.56977642541897,2.598856026753407,28.76476964570944,1.6589970352401475,24.69053700029149,2.116771514941628,68.24102946172084,3.881008553445017,5.117342426736042,0.5067903139974815,9.806682723758438,0.6028075480711854,15.145991644980183,1.6505253995112108,0.0702919998678047,0.0327606960519437,0.0801310470280552,0.245674740484429,0.0811854004018905,0.0793398434315376,0.0387498049056237,0.8788927335640139,0.4671280276816609,0.0,0.4671280276816609,0.8788927335640139,0.231833910034602,0.0,0.0,0.0,0.0346020761245674,0.0,0.0,0.0,0.0,0.0,0.0,0.3356401384083045,329.9289382994175,62.55004554986952,3.140002489089966,2.938864976167679,1.1348724360260577e-07,1.560220798018718e-08,16.942713021727208,0.0352804489052136,0.5208855529034507,2.0000189542770386,0.4636678200692041,0.4636678200692041,1.270286738872528,0.0,1.988545060157776,0.0,95.37801146507266,3.140002489089966,0.0242214532871972,0.0242214532871972,0.6185285747051239,0.0,1.041751354932785,0.0,1.851782202720642,0.0,0.0585004021811485,0.0356689361347738,0.0155391679616516,0.0783225037539551,0.0768932321277006,0.0360232563025769,0.4636678200692041,0.1043486941827657,0.0265906172353562,329.9326077103037,62.55004554986952,3.139999999999976,2.938864976167679,16.942619798320603,0.0352804489052136,0.520885492100388,2.0000000000000018,0.4602076124567474,1.270286738872528,0.0,1.988545060157776,0.0,95.37801146507266,3.139999999999976,0.0242214532871972,0.6185285747051239,0.0,1.041751354932785,0.0,1.851782202720642,0.0,0.4602076124567474,0.0585004021811485,0.0356689361347738,0.0155391761698519,0.0783225037539551,0.0768932467463528,0.0360232605880909,True,0.4636678200692041,1.456,retract,0.0768943510098842,0.0340030379154351,0.259184541556283,0.0232572093074309,0.0340030379154351,True,right,0.9829405571553038,0.6177864566994499,0.3706718740196699,candidate_c8_r0p6,0.1043486941827657,0.0265906166364805,retract_diag_p0p10_v0p80,right,0.1453287197231834,1.052469680032048,1.0850146180018785,0,0.8,1.33503140210253,0.0045812129974365,0.0007858503884846,7.525086402893066e-07,1.3804752276597897e-07,7.525086402893066e-07,1.3804752276597897e-07,0.0,0.11854253688601268,0.11889348713092929
