profile,dynamic_plant,gravity,angular_speed_rad_s,axis,pre_translation_m,braking,frame_position_limit_m,frame_error_latch_multiplier,forced_activation,orientation_error_limit_rad,independent_orientation_limit,angular_schedule,orientation_latch,angular_speed_slow_rad_s,angular_speed_fast_rad_s,position_cost,orientation_cost,nullspace_cost,singularity_rate,kinetic_energy_cost,caps,max_command_position_error_m,max_actual_position_error_m,final_actual_position_error_m,max_command_orientation_error_rad,max_orientation_error_rad,final_orientation_error_rad,settle_time_to_1cm_s,orientation_settle_time_to_0p05rad_s,max_command_joint_speed_rad_s,max_command_joint_acceleration_rad_s2,actual_joint_acceleration_p99_rad_s2,max_proximal_joint_excursion_rad,velocity_saturation_fraction,minimum_joint_margin_rad,minimum_singularity_ratio,mean_frame_limit_activation,solve_failures,scenario,strategy
normal_x_a1p0_v2p0__independent_0p03,True,True,2.0,"(1.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.03,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",4.6974662187315636e-05,0.008114969391837118,0.0053587327627149395,0.0006664777298036716,0.10346031175269876,0.02570309655907399,1.1102230246251565e-16,0.06800000000000006,1.314789056777954,342.3243761062622,12.845803638994669,0.509603749819299,0.0,0.2887291248321533,0.18263485585650546,0.0,0,normal_x_a1p0_v2p0,independent_0p03
normal_x_a1p0_v2p0__independent_0p04,True,True,2.0,"(1.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.04,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",4.6974662187315636e-05,0.008114969391837118,0.0053587327627149395,0.0006664777298036716,0.10346031175269876,0.02570309655907399,1.1102230246251565e-16,0.06800000000000006,1.314789056777954,342.3243761062622,12.845803638994669,0.509603749819299,0.0,0.2887291248321533,0.18263485585650546,0.0,0,normal_x_a1p0_v2p0,independent_0p04
normal_x_a1p57_v4p0__current,True,True,4.0,"(1.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.0,False,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.006360653716356436,0.008114969391837118,0.005452866532738088,0.15975145595589457,0.24198548042512855,0.015140705029797266,0.0034999999999999476,0.36749999999999994,2.7054250240325928,659.0448319911957,21.103882515975926,0.7967581670601609,0.0,0.034213953781127904,0.1466168634750644,0.0,0,normal_x_a1p57_v4p0,current
normal_x_a1p57_v4p0__independent_0p02,True,True,4.0,"(1.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.02,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.0007869212940040246,0.008114969391837118,0.0054373122807981865,0.20712041566490982,0.26477597325108865,0.016985022531435263,0.0034999999999999476,0.7835000000000001,2.7054250240325928,659.0448319911957,20.83056500052954,0.7938680143490751,0.0,0.03408806877136228,0.14692936487184632,0.0,0,normal_x_a1p57_v4p0,independent_0p02
normal_x_a1p57_v4p0__independent_0p03,True,True,4.0,"(1.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.03,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.001180137443519191,0.008114969391837118,0.0054495626286685485,0.20150505414700026,0.2599644838166777,0.01605987789842746,0.0034999999999999476,0.6515,2.7054250240325928,659.0448319911957,20.720195036484004,0.7953689942769901,0.0,0.034118109512329076,0.14676292394864532,0.0,0,normal_x_a1p57_v4p0,independent_0p03
normal_x_a1p57_v4p0__independent_0p04,True,True,4.0,"(1.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.04,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.0015983984471740198,0.008114969391837118,0.005452588707384614,0.19672020401227983,0.2562668831113664,0.015740478636087133,0.0034999999999999476,0.5595000000000001,2.7054250240325928,659.0448319911957,20.4685468843103,0.795907267966605,0.0,0.03413873271942136,0.1467032694989174,0.0,0,normal_x_a1p57_v4p0,independent_0p04
normal_y_a0p25_v0p5__current,True,True,0.5,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.0,False,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",2.1309457652313678e-05,0.008114969391837118,0.005862544038947028,0.0003578761160896551,0.053715895393643284,0.043979594780150046,1.1102230246251565e-16,1.1102230246251565e-16,0.3548823297023773,91.98719635605812,4.484013186032256,0.17167518576621302,0.0,0.28970356559753396,0.22971671869006632,0.0,0,normal_y_a0p25_v0p5,current
normal_y_a0p25_v0p5__independent_0p02,True,True,0.5,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.02,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",2.1309457652313678e-05,0.008114969391837118,0.005862544038947028,0.0003578761160896551,0.053715895393643284,0.043979594780150046,1.1102230246251565e-16,1.1102230246251565e-16,0.3548823297023773,91.98719635605812,4.484013186032256,0.17167518576621302,0.0,0.28970356559753396,0.22971671869006632,0.0,0,normal_y_a0p25_v0p5,independent_0p02
normal_y_a0p25_v0p5__independent_0p03,True,True,0.5,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.03,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",2.1309457652313678e-05,0.008114969391837118,0.005862544038947028,0.0003578761160896551,0.053715895393643284,0.043979594780150046,1.1102230246251565e-16,1.1102230246251565e-16,0.3548823297023773,91.98719635605812,4.484013186032256,0.17167518576621302,0.0,0.28970356559753396,0.22971671869006632,0.0,0,normal_y_a0p25_v0p5,independent_0p03
normal_y_a0p25_v0p5__independent_0p04,True,True,0.5,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.04,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",2.1309457652313678e-05,0.008114969391837118,0.005862544038947028,0.0003578761160896551,0.053715895393643284,0.043979594780150046,1.1102230246251565e-16,1.1102230246251565e-16,0.3548823297023773,91.98719635605812,4.484013186032256,0.17167518576621302,0.0,0.28970356559753396,0.22971671869006632,0.0,0,normal_y_a0p25_v0p5,independent_0p04
normal_y_a0p5_v1p0__current,True,True,1.0,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.0,False,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",3.363943327695281e-05,0.008114969391837118,0.005941594566242441,0.00043581835309638176,0.053715895393643284,0.044396984157132224,1.1102230246251565e-16,1.1102230246251565e-16,0.7755756378173828,193.15257668495178,6.8207795602445,0.22050854185410854,0.0,0.2896792469024656,0.2276641286836869,0.0,0,normal_y_a0p5_v1p0,current
normal_y_a0p5_v1p0__independent_0p02,True,True,1.0,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.02,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",3.363943327695281e-05,0.008114969391837118,0.005941594566242441,0.00043581835309638176,0.053715895393643284,0.044396984157132224,1.1102230246251565e-16,1.1102230246251565e-16,0.7755756378173828,193.15257668495178,6.8207795602445,0.22050854185410854,0.0,0.2896792469024656,0.2276641286836869,0.0,0,normal_y_a0p5_v1p0,independent_0p02
normal_y_a0p5_v1p0__independent_0p03,True,True,1.0,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.03,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",3.363943327695281e-05,0.008114969391837118,0.005941594566242441,0.00043581835309638176,0.053715895393643284,0.044396984157132224,1.1102230246251565e-16,1.1102230246251565e-16,0.7755756378173828,193.15257668495178,6.8207795602445,0.22050854185410854,0.0,0.2896792469024656,0.2276641286836869,0.0,0,normal_y_a0p5_v1p0,independent_0p03
normal_y_a0p5_v1p0__independent_0p04,True,True,1.0,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.04,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",3.363943327695281e-05,0.008114969391837118,0.005941594566242441,0.00043581835309638176,0.053715895393643284,0.044396984157132224,1.1102230246251565e-16,1.1102230246251565e-16,0.7755756378173828,193.15257668495178,6.8207795602445,0.22050854185410854,0.0,0.2896792469024656,0.2276641286836869,0.0,0,normal_y_a0p5_v1p0,independent_0p04
normal_y_a1p0_v2p0__current,True,True,2.0,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.0,False,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.00047356967571673286,0.008114969391837118,0.006046693257321406,0.008393397683626395,0.10033396102952657,0.04185514463387263,1.1102230246251565e-16,0.03200000000000003,1.6325265169143677,334.8151221871376,10.94825637224149,0.34963076326174636,0.0,0.0681252149581909,0.21148150601553803,0.0,0,normal_y_a1p0_v2p0,current
normal_y_a1p0_v2p0__independent_0p02,True,True,2.0,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.02,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.00047356967571673286,0.008114969391837118,0.006046693257321406,0.008393397683626395,0.10033396102952657,0.04185514463387263,1.1102230246251565e-16,0.03200000000000003,1.6325265169143677,334.8151221871376,10.94825637224149,0.34963076326174636,0.0,0.0681252149581909,0.21148150601553803,0.0,0,normal_y_a1p0_v2p0,independent_0p02
normal_y_a1p0_v2p0__independent_0p03,True,True,2.0,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.03,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.00047356967571673286,0.008114969391837118,0.006046693257321406,0.008393397683626395,0.10033396102952657,0.04185514463387263,1.1102230246251565e-16,0.03200000000000003,1.6325265169143677,334.8151221871376,10.94825637224149,0.34963076326174636,0.0,0.0681252149581909,0.21148150601553803,0.0,0,normal_y_a1p0_v2p0,independent_0p03
normal_y_a1p0_v2p0__independent_0p04,True,True,2.0,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.04,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.00047356967571673286,0.008114969391837118,0.006046693257321406,0.008393397683626395,0.10033396102952657,0.04185514463387263,1.1102230246251565e-16,0.03200000000000003,1.6325265169143677,334.8151221871376,10.94825637224149,0.34963076326174636,0.0,0.0681252149581909,0.21148150601553803,0.0,0,normal_y_a1p0_v2p0,independent_0p04
normal_y_a1p57_v4p0__current,True,True,4.0,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.0,False,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.018614686133356127,0.02723330066416821,0.02285147153891811,0.3470319860745431,0.3724620486522385,0.29924464136775397,nan,nan,3.241792321205139,666.3908716291189,21.683756484290466,0.5971011788429716,0.0,0.03349622764587401,0.17774369144877256,0.0,0,normal_y_a1p57_v4p0,current
normal_y_a1p57_v4p0__independent_0p02,True,True,4.0,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.02,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.0011024987869040486,0.008114969391837118,0.007020275797456543,0.4525062335180291,0.4710233309531113,0.3969213721838965,0.0034999999999999476,nan,3.241792321205139,666.3908716291189,18.698756645270656,0.549406007791509,0.0,0.03355052747726439,0.18089432166283204,0.0,0,normal_y_a1p57_v4p0,independent_0p02
normal_y_a1p57_v4p0__independent_0p03,True,True,4.0,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.03,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.0016529041622582257,0.008405491835610734,0.007468753562289227,0.4448589366126609,0.46137416571111,0.39379788756251793,0.0034999999999999476,nan,3.241792321205139,666.3908716291189,18.788260471965867,0.5503897246638566,0.0,0.03351589717864989,0.18090732910590654,0.0,0,normal_y_a1p57_v4p0,independent_0p03
normal_y_a1p57_v4p0__independent_0p04,True,True,4.0,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.04,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.002204126695044902,0.00906480424089524,0.007913931454425677,0.4397895869321169,0.45443836271477756,0.3907639163625011,0.0034999999999999476,nan,3.241792321205139,666.3908716291189,19.943157734947178,0.5513732557325676,0.0,0.03349652566909789,0.18091916309850328,0.0,0,normal_y_a1p57_v4p0,independent_0p04
normal_z_a0p25_v0p5__current,True,True,0.5,"(0.0, 0.0, 1.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.0,False,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",1.5618919215762503e-05,0.008114969391837118,0.005812611816630749,0.0003578761160896551,0.0713797753598324,0.04220363531477364,1.1102230246251565e-16,0.10400000000000009,0.39608776569366455,107.16356337070465,4.6730029488707405,0.18365207372004974,0.0,0.28971381759643533,0.21548309291900444,0.0,0,normal_z_a0p25_v0p5,current
normal_z_a0p25_v0p5__independent_0p02,True,True,0.5,"(0.0, 0.0, 1.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.02,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",1.5618919215762503e-05,0.008114969391837118,0.005812611816630749,0.0003578761160896551,0.0713797753598324,0.04220363531477364,1.1102230246251565e-16,0.10400000000000009,0.39608776569366455,107.16356337070465,4.6730029488707405,0.18365207372004974,0.0,0.28971381759643533,0.21548309291900444,0.0,0,normal_z_a0p25_v0p5,independent_0p02
normal_z_a0p25_v0p5__independent_0p03,True,True,0.5,"(0.0, 0.0, 1.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.03,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",1.5618919215762503e-05,0.008114969391837118,0.005812611816630749,0.0003578761160896551,0.0713797753598324,0.04220363531477364,1.1102230246251565e-16,0.10400000000000009,0.39608776569366455,107.16356337070465,4.6730029488707405,0.18365207372004974,0.0,0.28971381759643533,0.21548309291900444,0.0,0,normal_z_a0p25_v0p5,independent_0p03
normal_z_a0p25_v0p5__independent_0p04,True,True,0.5,"(0.0, 0.0, 1.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.04,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",1.5618919215762503e-05,0.008114969391837118,0.005812611816630749,0.0003578761160896551,0.0713797753598324,0.04220363531477364,1.1102230246251565e-16,0.10400000000000009,0.39608776569366455,107.16356337070465,4.6730029488707405,0.18365207372004974,0.0,0.28971381759643533,0.21548309291900444,0.0,0,normal_z_a0p25_v0p5,independent_0p04
normal_z_a0p5_v1p0__current,True,True,1.0,"(0.0, 0.0, 1.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.0,False,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",2.2512138562067596e-05,0.008114969391837118,0.005853162205433386,0.0003578761160896551,0.10522777010831699,0.04269318686640674,1.1102230246251565e-16,0.15600000000000003,0.9202640503644943,229.66135293245316,6.836962534186425,0.21761855381213083,0.0,0.28970189666748025,0.21347717043417883,0.0,0,normal_z_a0p5_v1p0,current
normal_z_a0p5_v1p0__independent_0p02,True,True,1.0,"(0.0, 0.0, 1.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.02,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",2.2512138562067596e-05,0.008114969391837118,0.005853162205433386,0.0003578761160896551,0.10522777010831699,0.04269318686640674,1.1102230246251565e-16,0.15600000000000003,0.9202640503644943,229.66135293245316,6.836962534186425,0.21761855381213083,0.0,0.28970189666748025,0.21347717043417883,0.0,0,normal_z_a0p5_v1p0,independent_0p02
normal_z_a0p5_v1p0__independent_0p03,True,True,1.0,"(0.0, 0.0, 1.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.03,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",2.2512138562067596e-05,0.008114969391837118,0.005853162205433386,0.0003578761160896551,0.10522777010831699,0.04269318686640674,1.1102230246251565e-16,0.15600000000000003,0.9202640503644943,229.66135293245316,6.836962534186425,0.21761855381213083,0.0,0.28970189666748025,0.21347717043417883,0.0,0,normal_z_a0p5_v1p0,independent_0p03
