mode,retract_peak_speed_m_s,retract_duration_s,min_command_rho,min_actual_rho,retract_command_q4_delta_rad,retract_actual_q4_delta_rad,retract_command_q4_path_excess_rad,retract_actual_q4_path_excess_rad,retract_peak_abs_command_dq1_rad_s,retract_peak_abs_command_dq4_rad_s,retract_peak_abs_actual_dq1_rad_s,retract_peak_abs_actual_dq4_rad_s,retract_peak_abs_actual_ddq4_rad_s2,retract_q1_velocity_limit_fraction,retract_q4_velocity_limit_fraction,retract_any_velocity_limit_fraction,retract_command_tracking_rmse_m,retract_actual_tracking_rmse_m,retract_max_command_actual_q4_error_rad,retract_actual_ee_z_p2p_m,retract_command_q4_reversals,retract_actual_q4_reversals,q4_bend_onset_s,q4_bend_onset_target_gap_m,target_reenters_command_workspace_s,geometric_home_error_initial_abs_rad,geometric_home_error_start_abs_rad,geometric_home_error_retract_end_abs_rad,geometric_home_error_final_abs_rad,min_nullspace_activation,peak_requested_nullspace_return_speed_rad_s,solve_failure_count
nullspace_rate_full_retract_high_cap,0.05,9.376,0.029158859684694175,0.026195133805909404,0.45351558923721313,0.4531166596944771,0.05352979898452759,0.05371656605907116,0.3727078437805176,0.7525905966758728,0.37254922470142054,0.7778876151639266,6.4183094077117016,0.0,0.0,0.0,0.13811658004237856,0.14091246177594025,0.03478253397428588,0.0032008886337280273,1,0,7.236,-0.002465665340423584,7.104,0.7022578824699736,0.03537734095196859,0.000313099169243718,9.759265733388066e-05,0.10618956771314031,0.028259971801669188,0
historical_home_0p01,0.1,4.688,0.0013679266488172694,1.0014256033022142e-06,0.714218707755208,0.7024676385688076,0.0,3.870100462322057e-09,0.49558281898498535,1.0004863142967224,0.5044253795198976,1.04351546717937,4.389837593317431,0.0,0.03668941979522184,0.03668941979522184,0.13584622317017175,0.13879775190134008,0.03936777975423905,0.0033468008041381836,0,0,2.2039999999999997,0.1121591329574585,nan,0.7011565937142895,4.76239195005005e-06,6.378610133800894e-11,9.647844758112824e-13,nan,nan,0
historical_home_0p10,0.1,4.688,0.08165007240424038,0.07866883984747028,0.6220311522483826,0.6233683883954446,0.0,3.7043015985283034e-05,0.14603137969970703,0.2675652503967285,0.14252352774638635,0.268187136283918,0.21682040576469913,0.0,0.0,0.0,0.16304325492018862,0.16715780426340024,0.02601214965551013,0.0028344392776489258,0,0,0.7039999999999997,0.23825252056121826,nan,0.700854604102926,2.4029307932855793e-16,1.6982455140667392e-17,1.6982455140667392e-17,nan,nan,0
home_full_0p01,0.1,4.688,0.030066720854622347,0.02723907361860782,0.45511429011821747,0.4539256990831887,0.03708699345588684,0.03784747791715415,0.6402432918548584,1.2731924653053284,0.6651491489721646,1.3407497636218937,11.0124502001753,0.0,0.0,0.0,0.138153712107824,0.14088274584818788,0.04324705198074574,0.0034908056259155273,0,0,3.636,-0.0034232735633850098,3.556,0.6901332203138566,0.5171583122440484,0.302797604797861,0.29455305269864984,nan,nan,0
home_full_0p10,0.1,4.688,0.030309224650124898,0.027340311262218833,0.477645605802536,0.47737080478827953,0.036959677934646606,0.03720950370573772,0.49945712089538574,1.0082945227622986,0.4762640467296051,1.0358308579561077,11.064130301940242,0.0,0.0,0.0,0.1381831335456741,0.1410019492633332,0.040202652953750584,0.0037986040115356445,0,0,3.484,0.004673659801483154,nan,0.6874330982011517,0.00026560056366991104,0.00011965293730697422,7.296704488004939e-06,nan,nan,0
nullspace_rate_task_only,0.1,4.688,6.241409873352919e-18,8.746453446801546e-06,6.654739763689577e-07,-1.3733883530864938e-08,0.0016444932503928,1.5014342288832087e-06,0.0017583370208740234,0.003551273366042551,8.007042010839418e-05,2.3733004443354108e-06,0.0005668799479750954,0.0,0.0,0.0,0.13621909734149043,0.13847680847546764,0.0006463488642875256,4.0411949157714844e-05,0,0,nan,nan,3.5039999999999996,0.7019285470257101,0.12284465589232645,0.12284469057447017,0.12284473285378214,0.0,0.8,0
nullspace_rate_full,0.1,4.688,0.030223403447672062,0.027260126418064128,0.45348989963531494,0.4530639348370582,0.037495821714401245,0.03767414709549555,0.6367266178131104,1.2858286499977112,0.6190570894143,1.3476508834676904,12.18371196257384,0.0,0.0,0.0,0.13817803492803166,0.14096672950961184,0.04462777730500128,0.004136919975280762,1,0,3.6319999999999997,-0.003255903720855713,3.556,0.7022578824699736,0.03537734095196859,0.003338485637062869,0.0010406084376997473,0.12506797216764443,0.02825997134363603,0
nullspace_direct_0p10_full,0.1,4.688,0.030224864146294935,0.027261553997837078,0.4534601867198944,0.4530407715963902,0.037533074617385864,0.03769860127084701,0.6367266178131104,1.2857913970947266,0.6190358613923287,1.347609542686148,12.18407055435368,0.0,0.0,0.0,0.1381784452301318,0.14096670756020133,0.044627714092287996,0.004137158393859863,1,0,3.6319999999999997,-0.0032556653022766113,3.556,0.6869598884404128,0.004643045064997776,1.201230737836947e-05,7.547792952112482e-07,0.12995362254794318,nan,0
nullspace_direct_1p00_full,0.1,4.688,0.030224874044524525,0.027261560573485825,0.45346012711524963,0.453040961132503,0.03753301501274109,0.037698132303526144,0.6366968154907227,1.2857913970947266,0.6190344866154406,1.3476089899352932,12.1839593156121,0.0,0.0,0.0,0.13817844728466358,0.1409666630573508,0.044627721298296674,0.004137277603149414,1,0,3.6319999999999997,-0.0032556653022766113,3.556,0.6500932291601018,1.643317821147155e-07,9.69593713119152e-09,3.473505908607848e-16,0.2693403520131469,nan,0
nullspace_direct_full,0.1,4.688,0.030224876023235297,0.027261564765111067,0.45346005260944366,0.45304086709349656,0.03753316402435303,0.03769826032171458,0.6366968154907227,1.2857913970947266,0.6190363820796052,1.3476090705336101,12.18402714907843,0.0,0.0,0.0,0.13817844822365272,0.14096666372242989,0.04462771681347799,0.004137277603149414,1,0,3.6319999999999997,-0.0032556653022766113,3.556,0.6438704589797204,1.6331503383643808e-09,6.785154648534846e-11,3.194896890969886e-16,0.269340509383267,nan,0
nullspace_rate_full_retract_old_cap,0.1,4.688,0.030223403447671642,0.027260126807013306,0.45348989963531494,0.4532339214398038,0.03749585151672363,0.03767414155049986,0.4952847957611084,1.0001212358474731,0.5556410415349844,1.136882131959225,12.183708936342462,0.0,0.0537542662116041,0.0537542662116041,0.13817929307610613,0.14096954964754693,0.04408399011770342,0.004006385803222656,1,0,3.6319999999999997,-0.003255903720855713,3.556,0.7022578824699736,0.03537734095196859,0.003341330902343238,0.00104149530768984,0.12506795522126543,0.028259971801669188,0
nullspace_rate_full_retract_high_cap,0.1,4.688,0.030223403447671642,0.027260126807013306,0.45348989963531494,0.453063934816493,0.03749585151672363,0.03767414155049986,0.6367266178131104,1.2858286499977112,0.6190571087657492,1.3476510221881433,12.183708936342462,0.0,0.0,0.0,0.1381780350063969,0.14096672957178508,0.04462777701051973,0.004136919975280762,1,0,3.6319999999999997,-0.003255903720855713,3.556,0.7022578824699736,0.03537734095196859,0.003338485531604562,0.0010406083851690656,0.12506795522126543,0.028259971801669188,0
historical_home_0p01,0.2,2.344,0.0013679266488172694,8.447625362433179e-07,0.714209409430623,0.7100606692159511,0.0,0.012839932677300325,0.49561262130737305,1.0000094771385193,0.5462614013795173,1.110891031394056,21.053724264487983,0.0,0.24232081911262798,0.24232081911262798,0.13578513782088167,0.13878584374829217,0.04252386135348099,0.005659580230712891,0,1,1.0999999999999996,0.11215901374816895,1.7839999999999998,0.7011565937142895,4.76239195005005e-06,1.2223099732342901e-08,1.8483117670057956e-10,nan,nan,0
historical_home_0p10,0.2,2.344,0.08165007240424038,0.07866999140425539,0.6220311522483826,0.6234866015539944,0.0,1.9732466940425297e-05,0.29203295707702637,0.5349814891815186,0.28536788804810326,0.5374435200309998,0.8726549738260827,0.0,0.0,0.0,0.1629657499731164,0.1669492347361192,0.029793697752527937,0.0027933120727539062,0,0,0.3519999999999994,0.23815709352493286,nan,0.700854604102926,2.4029307932855793e-16,7.013787953261606e-17,1.6982455140667392e-17,nan,nan,0
home_full_0p01,0.2,2.344,0.030962928635507377,0.02815388943842476,0.4549131840467453,0.4522224299351908,0.023592203855514526,0.024074171975474845,1.0828673839569092,2.141401171684265,1.1075240109709545,2.2760947319145797,21.8563819589902,0.0,0.0,0.0,0.13815497778355193,0.14089289435104255,0.060533865789136165,0.0076667070388793945,0,0,1.8279999999999994,-0.004554271697998047,1.7759999999999998,0.6901332203138566,0.5171583122440484,0.2665523236298585,0.25929716921514945,nan,nan,0
home_full_0p10,0.2,2.344,0.03121005577237015,0.02824313595903494,0.47751685976982117,0.47900615815739367,0.02339211106300354,0.023610367353233297,0.9136199951171875,1.8447339534759521,0.9687962815955437,2.0025687932204863,22.21720414819342,0.0,0.0,0.0,0.1381737364388491,0.1409982315534459,0.05895942606379356,0.0074340105056762695,0,0,1.7519999999999998,0.003362596035003662,1.8039999999999994,0.6874330982011517,0.00026560056366991104,0.0002691129678655688,1.6419908088069082e-05,nan,nan,0
nullspace_rate_task_only,0.2,2.344,2.945983911614906e-18,8.746453446801546e-06,7.269078423632891e-07,-1.3951049238265269e-08,0.0007655885435198598,7.872490697627844e-07,0.0016689300537109375,0.0033784149362503513,8.007042147348512e-05,2.1650635982279155e-06,0.0005548867933286783,0.0,0.0,0.0,0.1361418987115546,0.1383988602848715,0.0006459177146288419,3.540515899658203e-05,0,0,nan,nan,1.7519999999999998,0.7019285470257101,0.12284465589232645,0.1228446938562082,0.12284473400629035,0.0,0.8,0
nullspace_rate_full,0.2,2.344,0.031133831868327223,0.028169322024564115,0.45328736305236816,0.4535666763069821,0.02378365397453308,0.02397909317600322,1.046687364578247,2.1140947937965393,1.1348502390899675,2.332931901633221,24.014146531001533,0.0,0.0,0.0,0.13817555499341239,0.14097978838401262,0.06499441642539805,0.009056329727172852,0,0,1.8239999999999998,-0.004183471202850342,1.7800000000000002,0.7022578824699736,0.03537734095196859,0.011177851154418364,0.0034842902484340478,0.13548156315043589,0.02825997134363603,0
nullspace_direct_0p10_full,0.2,2.344,0.031136035336550176,0.028171365596771504,0.4532577097415924,0.4535434174206784,0.023809731006622314,0.023994187796835653,1.0466575622558594,2.114005386829376,1.1348383328292386,2.332837558501456,24.014521498527284,0.0,0.0,0.0,0.13817604140789277,0.14097982305453102,0.06499415853712082,0.009056925773620605,0,0,1.8239999999999998,-0.004183053970336914,1.7800000000000002,0.6869598884404128,0.004643045064997776,0.0005035659084677194,3.152465718204046e-05,0.13558647881747662,nan,0
nullspace_direct_1p00_full,0.2,2.344,0.031136047224603298,0.028171370546270964,0.45325759053230286,0.4535437678000441,0.02380964159965515,0.023993736749263195,1.046687364578247,2.114005386829376,1.1348377386761106,2.3328378154930323,24.01459608565462,0.0,0.0,0.0,0.13817604377471007,0.14097975144612326,0.06499440502278203,0.009057402610778809,0,0,1.8239999999999998,-0.004183053970336914,1.7800000000000002,0.6500932291601018,1.643317821147155e-07,7.638926472669245e-08,2.3472866812494548e-17,0.31108960756137016,nan,0
nullspace_direct_full,0.2,2.344,0.031136051182167997,0.028171375349804472,0.4532575160264969,0.4535436749278303,0.023809760808944702,0.02399385578615526,1.046687364578247,2.114005386829376,1.1348380699348284,2.332837972124932,24.014591889530838,0.0,0.0,0.0,0.1381760451594899,0.1409797520540075,0.06499441237366854,0.009057402610778809,0,0,1.8239999999999998,-0.004183053970336914,1.7800000000000002,0.6438704589797204,1.6331503383643808e-09,5.348798315957608e-10,1.4887602165480466e-16,0.31108986696032714,nan,0
nullspace_rate_full_retract_old_cap,0.2,2.344,0.031133831868326814,0.02816932255137147,0.45282161235809326,0.46242019437713144,0.02378368377685547,0.025351177561090732,0.4952847957611084,1.0003149509429932,0.6672023992232745,1.2927758866632904,21.070795129820045,0.0,0.17406143344709898,0.17406143344709898,0.13820772856837926,0.14102748335200863,0.05094398592721969,0.006251096725463867,0,1,1.8239999999999998,-0.004183471202850342,1.7800000000000002,0.7022578824699736,0.03537734095196859,0.011232794876836098,0.0035017314709929743,0.13548158896320345,0.028259971801669188,0
nullspace_rate_full_retract_high_cap,0.2,2.344,0.031133831868326814,0.02816932255137147,0.45328736305236816,0.4535666768768578,0.02378368377685547,0.023979085554683643,1.046687364578247,2.1140947937965393,1.134850233942674,2.3329319927551957,24.014143804362842,0.0,0.0,0.0,0.13817555512679652,0.14097978853910775,0.06499441727040511,0.009056329727172852,0,0,1.8239999999999998,-0.004183471202850342,1.7800000000000002,0.7022578824699736,0.03537734095196859,0.011177851154418364,0.003484290241312562,0.13548158896320345,0.028259971801669188,0
historical_home_0p01,0.4,1.1720000000000002,0.0013679266488172694,1.08684887074692e-06,0.4471884984523058,0.4203167217548313,0.0,1.2745143829206995e-10,0.4958510398864746,1.0000020265579224,0.5807745212553626,1.1468920267088674,10.614170326946642,0.0,0.30716723549488056,0.30716723549488056,0.13580114125612408,0.1388700761087612,0.04389982673813321,0.0031419992446899414,0,0,0.5519999999999996,0.11056917905807495,0.8799999999999999,0.7011565937142895,4.76239195005005e-06,2.6888189985966387e-07,4.357901384230122e-09,nan,nan,0
historical_home_0p10,0.4,1.1720000000000002,0.08165007240424038,0.07867063191146838,0.622031033039093,0.6240666682843814,0.0,1.010452513505733e-05,0.5496591329574585,1.0000169277191162,0.5417500834718021,1.023976264521898,7.019697456839419,0.0,0.2354948805460751,0.2354948805460751,0.1627280227436053,0.16645824271184853,0.0374106815293519,0.0027205944061279297,0,0,0.17600000000000016,0.2379637360572815,nan,0.700854604102926,2.4029307932855793e-16,2.4744925254831576e-15,1.6982455140667392e-17,nan,nan,0
home_full_0p01,0.4,1.1720000000000002,0.031617580220141286,0.028820970449771548,0.4515431374311447,0.4743886553479124,0.013737320899963379,0.015334525340145733,1.626908779144287,3.2049641013145447,1.7592461611698362,3.475871006338973,47.74128259300225,0.0,0.0,0.0,0.13807146476728854,0.14087922215190843,0.08572850202495269,0.013114094734191895,0,1,0.9159999999999995,-0.0053626298904418945,0.8879999999999999,0.6901332203138566,0.5171583122440484,0.2471574106936325,0.24064753212472612,nan,nan,0
home_full_0p10,0.4,1.1720000000000002,0.0318626390190442,0.028898956175085203,0.47641029953956604,0.485133192837891,0.013563752174377441,0.015360470026889006,1.5499889850616455,3.1303241848945618,1.8587597095266923,3.6470538656305274,45.27882498330876,0.0,0.0,0.0,0.1380642620668348,0.14091149680353549,0.09474707961812201,0.01543891429901123,0,1,0.8799999999999999,0.002025604248046875,0.8919999999999995,0.6874330982011517,0.00026560056366991104,0.00038126639393723614,2.3351769908401186e-05,nan,nan,0
nullspace_rate_task_only,0.4,1.1720000000000002,1.6472935168666453e-17,8.746453446801546e-06,0.7000066334786652,0.7224992594062807,0.0003374943434485411,0.023935245509920655,1.8768906593322754,3.800004720687866,2.809885834350315,4.932508395743436,90.4301072457857,0.0,0.15358361774744028,0.15358361774744028,0.1356516360299267,0.13816069019783866,0.13015477337651699,0.024684429168701172,0,1,0.9079999999999995,-0.007392168045043945,0.8759999999999994,0.7019285470257101,0.12284465589232645,0.126459736979923,0.033124249353436254,0.0,0.8,0
nullspace_rate_full,0.4,1.1720000000000002,0.031796186443230755,0.028833102697408543,0.4510914087295532,0.46600222352342957,0.013808101415634155,0.01768639917131465,1.6150176525115967,3.2624900341033936,1.9434679383723759,3.798153953882706,46.74287812890698,0.0,0.0,0.0,0.1380802363354378,0.14093515288557337,0.09844796276137346,0.016091108322143555,0,1,0.9159999999999995,-0.00527721643447876,0.8879999999999999,0.7022578824699736,0.03537734095196859,0.021012590492086872,0.006552830035688446,0.13994713422341892,0.02825997128954047,0
nullspace_direct_0p10_full,0.4,1.1720000000000002,0.03179909456015679,0.028835592862805674,0.4510619342327118,0.46597711677793163,0.01382356882095337,0.017689820418562152,1.6150474548339844,3.2623261213302612,1.9435112456471706,3.7979171780298793,46.74263980176102,0.0,0.0,0.0,0.13808077111808353,0.14093515739470733,0.09844499132130718,0.016092777252197266,0,1,0.9159999999999995,-0.005276620388031006,0.8879999999999999,0.6869598884404128,0.004643045064997776,0.0016775518410995956,0.00010495475839503212,0.14522725762404254,nan,0
nullspace_direct_1p00_full,0.4,1.1720000000000002,0.03179910645266116,0.0288355904871174,0.451061874628067,0.4659782746723166,0.013823479413986206,0.01768944382353732,1.6150474548339844,3.2623261213302612,1.943512864824498,3.7979131613694355,46.74240778453553,0.0,0.0,0.0,0.13808077357135734,0.1409350636773743,0.09844535674905613,0.016093730926513672,0,1,0.9159999999999995,-0.005276620388031006,0.8879999999999999,0.6500932291601018,1.643317821147155e-07,7.981797101333144e-07,2.108446677325937e-16,0.3424010660735849,nan,0
nullspace_direct_full,0.4,1.1720000000000002,0.031799112389166814,0.028835598561925902,0.45106180012226105,0.46597819434468635,0.01382356882095337,0.017689506532814814,1.6150474548339844,3.2623261213302612,1.94351437809166,3.797913171574417,46.742403382808774,0.0,0.0,0.0,0.13808077491890813,0.14093506446139245,0.0984453555827996,0.016093730926513672,0,1,0.9159999999999995,-0.005276620388031006,0.8879999999999999,0.6438704589797204,1.6331503383643808e-09,5.615492307154448e-09,8.072713438373736e-16,0.3424014255521753,nan,0
nullspace_rate_full_retract_old_cap,0.4,1.1720000000000002,0.03179618644323074,0.028833102819929683,0.26334547996520996,0.24997194912189843,0.013808131217956543,0.013980987665060396,0.495225191116333,1.0000020265579224,0.6928331800574059,1.329656880856543,23.76213644385558,0.0,0.21843003412969283,0.21843003412969283,0.13819902833494174,0.14105904433336833,0.05257542022839207,0.0042972564697265625,0,0,0.9159999999999995,-0.005288064479827881,0.8879999999999999,0.7022578824699736,0.03537734095196859,0.02024405489000789,0.006608149020092945,0.1399471160261294,0.028259971793359713,0
nullspace_rate_full_retract_high_cap,0.4,1.1720000000000002,0.03179618644323074,0.028833102819929683,0.4510914087295532,0.46600222635251964,0.013808131217956543,0.017686401685666098,1.6150176525115967,3.2624825835227966,1.9434678065759305,3.7981538745788335,46.74286602413352,0.0,0.0,0.0,0.1380802363354954,0.14093515328778486,0.09844796109971571,0.016091108322143555,0,1,0.9159999999999995,-0.00527721643447876,0.8879999999999999,0.7022578824699736,0.03537734095196859,0.021012590492086872,0.006552830035688392,0.1399471160261294,0.028259971793359713,0
