case,candidate,actual_elbow_path_rmse_to_raised_m,actual_elbow_phase_rmse_to_raised_m,actual_position_path_gap_to_raised_m,actual_position_rmse_m,actual_orientation_rmse_rad,actual_swivel_path_rmse_to_raised_deg,actual_swivel_range_deg,target_speed_mean_m_s,target_speed_peak_m_s,activation_mean,activation_high_fraction,any_velocity_limit_fraction,peak_velocity_utilization,dominant_saturated_joint,j1_command_accel_p99_rad_s2,j4_command_accel_p99_rad_s2,command_accel_p99_rad_s2,actual_accel_p99_rad_s2,solve_mean_ms,solve_p95_ms,failure_count
13,low_leak_p0p4mm,0.22150295429423567,0.0173491332184936,0.22651183259192842,0.2344296991442483,0.10426465552979393,13.528304842966865,16.39087446611286,0.3222175224096891,1.555326270698038,0.0,0.0,0.0,0.3630947914852458,1,20.146071910858105,13.78260552883141,55.44286221265799,18.50948484221923,1.2955441346436882,1.3346486040973102,0
13,low_leak_p0p6mm,0.20965443270764123,0.028943593247142532,0.21350297776263247,0.2221729828864928,0.10483681952548639,14.201342527153054,14.67694776249611,0.3222175224096891,1.555326270698038,0.0,0.0,0.0,0.48765710964324366,1,15.134960412979108,10.810717940330477,55.057695135474226,18.147962494583854,1.3111253620489651,1.5253574019880032,0
13,low_leak_p0p3mm_direct_c0p001,0.22483739859795662,0.015827156236385642,0.23336777301140915,0.24075727968035826,0.1029761424286459,15.902151439394634,13.11759192663977,0.3222175224096891,1.555326270698038,0.3109764652123567,0.16358839050131926,0.0,0.31634121184136454,1,11.641085147857632,14.417767524719217,51.740333437919624,16.991456448925113,1.9248450236898136,2.5450730943703093,0
reverse_13,raised_reference,0.0,0.0,0.0,0.03522057079358117,0.10854333727351217,0.0,83.09146569057116,0.3239196126276402,1.555326270698038,0.0,0.0,0.1662269129287599,1.0000069936116536,1,115.04283174872393,73.74048233032212,104.07529771327974,39.22493428319681,1.2459090266881712,1.2807337014237419,0
reverse_13,low_baseline,0.06409264246162788,0.026917495755229448,0.05911260152896444,0.08928977909469121,0.1302543418103956,6.613154122628679,85.36225680104997,0.3239196126276402,1.555326270698038,0.0,0.0,0.7150395778364116,1.0000102838892846,1,45.860009267926095,48.52980375289915,80.35376667976381,27.507229999357605,1.2505652375213954,1.2862768024206161,0
reverse_13,low_direct_hold_c0p001,0.0641071203225811,0.026501611465339973,0.059190128889263074,0.0894359239637701,0.12692671156061044,6.596890416570142,85.2282782342025,0.3239196126276402,1.555326270698038,0.3152886248190268,0.16358839050131926,0.7150395778364116,1.0000102838892846,1,49.7831217944621,48.78431558609006,72.77131080627444,28.07698809928333,1.90851102686164,2.3440949051291677,0
reverse_13,low_direct_hold_c0p002,0.0642358399382189,0.02539083286229049,0.05956619011881107,0.0899801590090497,0.11616526488652747,6.683566928016543,84.7559433208792,0.3239196126276402,1.555326270698038,0.3152886248190268,0.16358839050131926,0.7150395778364116,1.0000102838892846,1,49.7831217944621,50.139725208282435,70.19110023975372,28.181190989102507,1.9331397337050824,2.5289039011113346,0
reverse_13,low_direct_hold_c0p004,0.06571496640960293,0.023564109587345408,0.06195651952662906,0.09262087480643198,0.09270219392317432,8.487717790981844,82.74454469283774,0.3239196126276402,1.555326270698038,0.3152886248190268,0.16358839050131926,0.7176781002638523,1.0000102838892846,1,49.783224239945305,51.79837346076959,73.05666804313663,31.79482311071921,1.8929695121321635,2.346177202707622,0
reverse_13,low_direct_hold_c0p008,0.07352375469170419,0.031143805823354125,0.07190477389343704,0.1026606217263543,0.11175060727319874,16.40133246016588,76.68549112053653,0.3239196126276402,1.555326270698038,0.3152886248190268,0.16358839050131926,0.7308707124010554,1.0000102838892846,1,41.94890148937675,53.606927394866446,96.03798389434814,33.57764512761677,1.8676797179231852,2.2970160905970256,0
reverse_13,low_direct_home_c0p002_r0p1,0.06423443870562158,0.025402963856857294,0.059565365771331195,0.08997592825472941,0.11623241951570863,6.678407779625884,84.74865192864088,0.3239196126276402,1.555326270698038,0.3152886248190268,0.16358839050131926,0.7150395778364116,1.0000102838892846,1,49.7831730172037,50.145536661148036,70.35933434963226,28.092839022188333,1.8936484484776048,2.356253706966527,0
reverse_13,low_projected_hold_c0p008,0.0659950824311465,0.024244448082546676,0.06054731608626462,0.09092026193784568,0.17472933889923326,6.338078025141659,79.20522147342555,0.3239196126276402,1.555326270698038,0.3152886248190268,0.16358839050131926,0.7203166226912929,1.0000102838892846,1,49.78337790817012,48.04670810699459,82.81484246253967,31.04069924708144,1.8986315674721055,2.3752937981043942,0
reverse_13,low_leak_p0p2mm,0.20228447936795113,0.03973960351659366,0.2092284785959951,0.236802903172365,0.11219816052780052,22.025423455860157,59.74059217352812,0.3239196126276402,1.555326270698038,0.0,0.0,0.0,0.8841039268833816,1,20.648753270506823,18.564462661743153,45.07787525653842,13.344937151279243,1.2850285171239948,1.32963060750626,0
reverse_13,low_leak_p0p3mm,0.18464879121477037,0.0302915349610426,0.189972354485802,0.21779972807055717,0.11329828409260297,19.853933092463,64.7896138971245,0.3239196126276402,1.555326270698038,0.0,0.0,0.0,0.8773936587534132,1,23.05887173861258,19.529759883880473,52.38354206085209,14.844045902545078,1.290688126743894,1.353850403393153,0
reverse_13,low_leak_p0p4mm,0.1677791008549185,0.02667201407021586,0.17214156075364243,0.20028084384493605,0.11611403115252793,18.05744643750417,67.29703168481038,0.3239196126276402,1.555326270698038,0.0,0.0,0.0,0.8588668647085784,1,31.944885849952673,19.59204673767075,52.34435200691228,14.595467338187047,1.283940657255139,1.3341523022972979,0
reverse_13,low_leak_p0p6mm,0.1357362262182424,0.026364953338813054,0.13865184423413912,0.16759367697474722,0.12311966246520438,15.480814501681078,73.11303459411006,0.3239196126276402,1.555326270698038,0.0,0.0,0.0,0.9831919032297316,1,31.594689935445626,15.525221824645884,53.059160709381125,14.583856258651364,1.2922738654180221,1.334826801030431,0
reverse_13,low_leak_p0p3mm_direct_c0p001,0.20815689732254622,0.031444713422386375,0.22098195653338484,0.24860816055314208,0.3013750917060774,28.70095347566975,54.03265679623123,0.3239196126276402,1.555326270698038,0.3152886248190268,0.16358839050131926,0.0,0.7143920394265727,1,31.56241029500958,19.529759883880473,46.35502584278591,12.098748950806458,1.9396622295477268,2.3624204928637482,0
