profile,scenario,family,mode,side,speed,duration_s,solver_failures,solve_time_mean_ms,solve_time_p95_ms,ik_velocity_limit_enabled,driver_velocity_limit_enabled,command_position_rmse_m,command_position_p95_m,command_position_max_m,driver_position_rmse_m,driver_position_p95_m,driver_position_max_m,actual_position_rmse_m,actual_position_p95_m,actual_position_max_m,command_orientation_rmse_rad,driver_orientation_rmse_rad,actual_orientation_rmse_rad,q_gap_rms_rad,q_gap_max_rad,command_driver_q_gap_rms_rad,command_driver_q_gap_max_rad,driver_actual_q_gap_rms_rad,driver_actual_q_gap_max_rad,command_dq_p99_rad_s,command_dq_max_rad_s,driver_dq_p99_rad_s,driver_dq_max_rad_s,actual_dq_p99_rad_s,actual_dq_max_rad_s,command_ddq_p99_rad_s2,command_ddq_max_rad_s2,driver_ddq_p99_rad_s2,driver_ddq_max_rad_s2,actual_ddq_p99_rad_s2,actual_ddq_max_rad_s2,command_j4_dq_max_rad_s,driver_j4_dq_max_rad_s,actual_j4_dq_max_rad_s,command_j4_ddq_p99_rad_s2,driver_j4_ddq_p99_rad_s2,actual_j4_ddq_p99_rad_s2,command_elbow_speed_max_m_s,driver_elbow_speed_max_m_s,actual_elbow_speed_max_m_s,command_elbow_accel_p99_m_s2,driver_elbow_accel_p99_m_s2,actual_elbow_accel_p99_m_s2,command_elbow_lateral_range_m,driver_elbow_lateral_range_m,actual_elbow_lateral_range_m,command_min_rho,driver_min_rho,actual_min_rho,command_min_joint_margin_rad,driver_min_joint_margin_rad,actual_min_joint_margin_rad,command_velocity_saturation_fraction,command_above_driver_cap_fraction,driver_velocity_saturation_fraction,driver_limit_active_fraction,actual_physical_velocity_exceed_fraction,command_j1_saturation_fraction,command_j4_saturation_fraction,torque_saturation_fraction,frame_full_error_p95_m,frame_used_error_p95_m,frame_full_orientation_error_p95_rad,frame_used_orientation_error_p95_rad,frame_limit_activation_mean,nullspace_activation_mean,nullspace_error_abs_p95_rad,nullspace_return_speed_abs_p95_rad_s,singularity_limit_active_fraction,braking_active_fraction,braking_binding_fraction,tail_actual_ee_p2p_m,tail_driver_ee_p2p_m,tail_command_ee_p2p_m,tail_actual_ee_vibration_rms_m,tail_driver_ee_vibration_rms_m,tail_command_ee_vibration_rms_m,tail_actual_ddq_rms_rad_s2,command_j1_dq_max_rad_s,command_j1_sat_fraction,driver_j1_dq_max_rad_s,driver_j1_limit_active_fraction,actual_j1_dq_max_rad_s,actual_j1_ddq_p99_rad_s2,braking_j1_active_fraction,braking_j1_binding_fraction,command_j2_dq_max_rad_s,command_j2_sat_fraction,driver_j2_dq_max_rad_s,driver_j2_limit_active_fraction,actual_j2_dq_max_rad_s,actual_j2_ddq_p99_rad_s2,braking_j2_active_fraction,braking_j2_binding_fraction,command_j3_dq_max_rad_s,command_j3_sat_fraction,driver_j3_dq_max_rad_s,driver_j3_limit_active_fraction,actual_j3_dq_max_rad_s,actual_j3_ddq_p99_rad_s2,braking_j3_active_fraction,braking_j3_binding_fraction,command_j4_sat_fraction,driver_j4_limit_active_fraction,braking_j4_active_fraction,braking_j4_binding_fraction,command_j5_dq_max_rad_s,command_j5_sat_fraction,driver_j5_dq_max_rad_s,driver_j5_limit_active_fraction,actual_j5_dq_max_rad_s,actual_j5_ddq_p99_rad_s2,braking_j5_active_fraction,braking_j5_binding_fraction,command_j6_dq_max_rad_s,command_j6_sat_fraction,driver_j6_dq_max_rad_s,driver_j6_limit_active_fraction,actual_j6_dq_max_rad_s,actual_j6_ddq_p99_rad_s2,braking_j6_active_fraction,braking_j6_binding_fraction,command_j7_dq_max_rad_s,command_j7_sat_fraction,driver_j7_dq_max_rad_s,driver_j7_limit_active_fraction,actual_j7_dq_max_rad_s,actual_j7_ddq_p99_rad_s2,braking_j7_active_fraction,braking_j7_binding_fraction
pr_dataflow_recorded,recorded_ep73_right_chest44_position_smoothed,recorded_chest,right,right,0.9344407631740292,3.164,0,1.0365654841564624,1.0707930196076632,True,True,0.001954122601720552,0.003836013683345546,0.0058752662631242035,0.001954122563448942,0.003836013683345546,0.0058752662631242035,0.008097623268924756,0.014625691644589559,0.016736396264196346,0.020765775506191457,0.020765775696049985,0.19500551708586172,0.07599772999156411,0.4936744382832087,1.0424997561154925e-09,4.863739011540247e-08,0.07599772998161039,0.4936744382832087,6.300002336502075,6.300002336502075,6.300002336502075,6.300002336502075,5.778457212587768,6.227861881473968,187.2709952294828,1490.481197834015,187.2709952294828,1490.481197834015,31.794990145681243,68.04366298235905,2.1477341651916504,2.1477341651916504,2.0269663052613627,76.22390985488896,76.22390985488896,16.57308437381522,0.5029622038176969,0.5029622038176969,0.49445494576383975,20.394008704307915,20.394117939977004,7.4409476350895405,0.21383506701370142,0.21383506701370142,0.2107883258482364,0.12138485553261964,0.12138485553261964,0.12719181884413255,0.03127999877929666,0.03127999877929666,0.024027496185190067,0.1345875542691751,0.013024602026049204,0.02170767004341534,0.013024602026049204,0.008683068017366137,0.001447178002894356,0.0,0.0,0.003836249117928887,0.003836249117928887,0.03930702081018762,0.03930702081018762,0.0,1.0,1.31551621583128,1.0,0.0,0.9681620839363242,0.9493487698986975,0.00038373470306396484,0.00010193884372711182,0.00010193884372711182,9.031520666411236e-05,1.7854259986943218e-05,1.7854259986943218e-05,0.24312351530087212,2.0000040531158447,0.001447178002894356,2.0000000000000018,0.001447178002894356,1.5721619327562666,31.528176671089792,0.0,0.001447178002894356,2.0000040531158447,0.020260492040520984,2.0000000000000018,0.011577424023154847,2.0289775325840607,28.39253406510547,0.36034732272069464,0.27206946454413894,2.1507292985916138,0.0,2.1507292985916138,0.0,2.036288682325259,22.807602567338307,0.0,0.0,0.0,0.0,0.5962373371924746,0.35021707670043417,6.300002336502075,0.11577424023154848,6.300002336502075,0.0,6.227861881473968,55.089295531753756,0.85383502170767,0.7293777134587555,3.753349184989929,0.0,3.753349184989929,0.0,2.430562089413671,22.638114325267406,0.30101302460202606,0.05788712011577424,3.1237471848726273,0.0,3.1237471848726273,0.0,1.8098994507972188,29.304020921420072,0.0,0.0
mainline_ik_velocity_recorded,recorded_ep73_right_chest44_position_smoothed,recorded_chest,right,right,0.9344407631740292,3.164,0,0.4547265986411558,0.47934602480381727,True,True,0.0072751466764279125,0.017955772029545045,0.020825200854573768,0.007275146631295842,0.017955772029545045,0.020825200854573768,0.01239893687628113,0.027677835288425524,0.037285343198818294,0.0009436511481272907,0.000943652339653024,0.1903344660061056,0.0766039768879365,0.4888077021282688,1.8137278390538423e-09,5.3882598827215133e-08,0.07660397685704011,0.4888077021282688,6.090682744979859,6.300002336502075,6.090682744979859,6.300002336502075,5.790602877719848,6.133640787687717,239.4124865531929,767.5094529986382,239.4124865531929,767.5094529986382,35.83929540149603,62.383304129393025,2.3093223571777344,2.3093223571777344,2.2214616001911947,240.50101637840277,240.50101637840277,23.91219715917954,0.5398085999760931,0.5398100564698302,0.5092165023916112,48.22831422654415,48.22831422654415,9.233728151360294,0.20421771948180553,0.20421771948180553,0.20094477909266512,0.10918151175086867,0.10918151116656438,0.11694375039443276,2.660751341476697e-08,2.660751341476697e-08,-0.0007397201826904176,0.0824891461649783,0.02170767004341534,0.03473227206946455,0.02604920405209841,0.013024602026049204,0.002894356005788712,0.0,0.0,0.017955762446497006,0.017955762446497006,0.002307934646395203,0.002307934646395203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003114938735961914,0.0001407042145729065,0.0001407042145729065,7.9627399210965e-05,2.0471095391078995e-05,2.0471095391078995e-05,0.42589937661985344,1.9999966025352478,0.002894356005788712,1.9999966025352478,0.0,1.4088698475330417,35.58123745598873,0.0,0.0,2.0000040531158447,0.03328509406657019,2.0000000000000018,0.02604920405209841,2.0605724907750655,38.927403545634306,0.0,0.0,1.8840134143829346,0.0,1.8840134143829346,0.0,1.5834129852353256,35.47985162979858,0.0,0.0,0.0,0.0,0.0,0.0,6.300002336502075,0.04775687409551375,6.300002336502075,0.0,6.133640787687717,51.9336215074024,0.0,0.0,3.628358244895935,0.0,3.628358244895935,0.0,2.5225963861027276,28.662933371226064,0.0,0.0,2.6390254497528076,0.0,2.6390254497528076,0.0,1.667896249044862,26.8823420391428,0.0,0.0
mainline_recorded,recorded_ep73_right_chest44_position_smoothed,recorded_chest,right,right,0.9344407631740292,3.164,0,0.4384532562302786,0.4618364619091153,False,True,0.004103048835438855,0.008779544789361646,0.01118841659904126,0.0039578768256616605,0.008164736182027826,0.010270009145136727,0.009265011552100027,0.016694991975535423,0.0222407976279378,0.0006352456134624737,0.004309814443608833,0.18854941353216687,0.07586981284452363,0.4780204021114931,0.00155173956653807,0.031442408561706436,0.0758159052823023,0.4780204021114931,6.048823893070223,7.115989923477173,6.048823893070223,7.115989923477173,5.66616516926359,6.024047642150678,195.8493888378144,566.1733448505402,192.30231642723083,557.1171641349792,30.133873357185138,68.34148479636816,2.585470676422119,2.585470676422119,2.00634638530902,163.27500343322757,163.27500343322757,16.003861096041668,0.8633001035731555,0.5104031152918524,0.5064009421213549,42.04638917776,41.79599027713535,9.020500335195113,0.21353164011589781,0.21353164011589781,0.2102700900641958,0.11292505541377029,0.11287182720541429,0.11816047653527402,2.660751341476697e-08,2.660751341476697e-08,-0.0007459761690613576,0.0,0.05209840810419682,0.09985528219971057,0.09985528219971057,0.027496382054992764,0.0,0.0,0.0,0.008779559643725836,0.008779559643725836,0.0013711177901884804,0.0013711177901884804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003304705023765564,0.00011105835437774658,0.00011105835437774658,7.962839232786757e-05,1.7115540543515613e-05,1.7115540543515613e-05,0.4162689383143832,1.6672834753990173,0.0,1.6672834753990173,0.0,1.5620081894400213,29.698635953558856,0.0,0.0,3.7494897842407227,0.0,2.0000000000000018,0.09985528219971057,2.0674888706883787,37.92576456941047,0.0,0.0,1.7801374197006226,0.0,1.7801374197006226,0.0,1.6173133394014614,24.11195099205559,0.0,0.0,0.0,0.0,0.0,0.0,7.115989923477173,0.0,7.115989923477173,0.0,6.024047642150678,57.01262859866769,0.0,0.0,3.6125481128692627,0.0,3.6125481128692627,0.0,2.397322986254214,23.675460369754862,0.0,0.0,2.636328339576721,0.0,2.636328339576721,0.0,1.7328520753412204,22.215558565769122,0.0,0.0
pr_driver_velocity_only_recorded,recorded_ep73_right_chest44_position_smoothed,recorded_chest,right,right,0.9344407631740292,3.164,0,0.9713245764158092,1.0051329736597836,False,True,0.001225606191769612,0.002587627288442638,0.005120076154016312,0.0012271425845953724,0.002587627288442638,0.005120076154016312,0.008091923660296527,0.014761831323212104,0.016349204210772284,0.010802434747396937,0.01082105899668388,0.19167792366576886,0.07676785933285372,0.5212837157692085,0.00022154114519095446,0.003495096683502119,0.07676156066438088,0.5212837157692085,6.290562152862553,8.35635606199503,6.290562152862553,8.35635606199503,5.869642052764304,6.54729661385967,282.01416134834363,1441.56813621521,282.01416134834363,1441.56813621521,31.479990940763546,69.60244920599015,1.9077062606811523,1.9077062606811523,1.9170765014333795,51.06478929519662,51.06478929519662,13.554816779704009,0.5385486548397894,0.5112580034156656,0.505408789418729,27.813975321711393,27.29265308506012,7.759455719407277,0.2222200760283413,0.2222200760283413,0.21961898165040045,0.12314937346635774,0.12305736473247643,0.12876420802520544,5.054473783960844e-10,5.054473783960844e-10,-0.000965116279224798,0.0,0.03473227206946455,0.07959479015918958,0.07959479015918958,0.002894356005788712,0.0,0.0,0.0,0.0025877097302672925,0.0025877097302672925,0.024112542190377118,0.024112542190377118,0.0,1.0,1.2659858264558157,1.0,0.0,0.0,0.0,0.0003447532653808594,1.3530254364013672e-05,1.3530254364013672e-05,8.177799512290136e-05,1.8861484255621104e-06,1.8861484255621104e-06,0.5425060218589165,1.5382245182991028,0.0,1.5382245182991028,0.0,1.3649630374304664,26.934689753740308,0.0,0.0,2.4437755346298218,0.0,2.0000000000000018,0.07959479015918958,2.005948940335607,36.21182847706016,0.0,0.0,2.1337568759918213,0.0,2.1337568759918213,0.0,1.9986354382263798,20.27894050129045,0.0,0.0,0.0,0.0,0.0,0.0,8.35635606199503,0.0,8.35635606199503,0.0,6.54729661385967,56.86007895571464,0.0,0.0,3.7534013390541077,0.0,3.7534013390541077,0.0,2.3512577879537235,21.43467088874274,0.0,0.0,2.926558256149292,0.0,2.926558256149292,0.0,1.7560085858697736,27.542802963211525,0.0,0.0
pr_nullspace_cost_10_recorded,recorded_ep73_right_chest44_position_smoothed,recorded_chest,right,right,0.9344407631740292,3.164,0,1.0537096411378302,1.085716998204589,True,True,0.0021427615146838923,0.003825270722497911,0.005729969660861579,0.0021427615152495045,0.003825270722497911,0.005729969660861579,0.00803322114654929,0.014264137133384047,0.016334934746808877,0.02514987514891046,0.02514987521710869,0.19606278536239333,0.07600008531370593,0.49425054616758723,1.0161030727371207e-09,3.2424926743601645e-08,0.076000085301566,0.49425054616758723,6.300002336502075,6.300002336502075,6.300002336502075,6.300002336502075,5.82862483608061,6.2331111734681475,190.15004858374613,1327.5370001792908,190.15004858374613,1327.5370001792908,31.520198118663863,67.15197643202545,2.1236538887023926,2.1236538887023926,2.0153648156986304,76.67988538742073,76.67988538742073,15.71677951337742,0.5064693354298273,0.506468560290669,0.49713284345864106,21.52456809345466,21.52456809345466,6.818734003510785,0.21291688312793894,0.21291688312793894,0.2098758015664357,0.12178785495016106,0.12178785495016106,0.12773368690831147,0.03042741394042947,0.03042741394042947,0.023511496072739613,0.1476121562952243,0.01447178002894356,0.023154848046309694,0.01447178002894356,0.004341534008683068,0.0,0.0,0.0,0.00382534366495298,0.00382534366495298,0.04963900921479987,0.04963900921479987,0.0,1.0,1.3030136226495648,1.0,0.0,0.9710564399421129,0.9667149059334298,0.00025582313537597656,0.00011774152517318726,0.00011774152517318726,6.94305455110287e-05,2.0212863476316313e-05,2.0212863476316313e-05,0.2545286481207217,1.9889920949935913,0.0,1.9889920949935913,0.0,1.6268221448782563,31.654219207067285,0.0,0.001447178002894356,2.0000040531158447,0.023154848046309694,2.0000000000000018,0.01447178002894356,2.00950299434754,27.166554882552315,0.36324167872648333,0.28798842257597684,2.075299620628357,0.0,2.075299620628357,0.0,2.02158584300597,20.759721458094532,0.0,0.0,0.0,0.0,0.5962373371924746,0.3748191027496382,6.300002336502075,0.12590448625180897,6.300002336502075,0.0,6.2331111734681475,56.17966490094545,0.8552821997105644,0.7510853835021708,3.6819875240325928,0.0,3.6819875240325928,0.0,2.3743835108565716,21.707510959306575,0.2995658465991317,0.05499276410998553,3.1072963029146194,0.0,3.1072963029146194,0.0,1.7554582783399812,29.195186884342938,0.0,0.0
pr_nullspace_cost_12_recorded,recorded_ep73_right_chest44_position_smoothed,recorded_chest,right,right,0.9344407631740292,3.164,0,1.0614861426910316,1.0949874995276332,True,True,0.0023622588170415172,0.003927079646869801,0.005696101801207041,0.0023622588013702014,0.003927079646869801,0.005696101801207041,0.008042563605002688,0.014201338230840658,0.016412984314309088,0.030240725881794696,0.03024072590077487,0.19767262227091908,0.07595727650327656,0.49479408893886756,1.0161030727371207e-09,3.2424926743601645e-08,0.07595727649104737,0.49479408893886756,6.300002336502075,6.300017237663269,6.300002336502075,6.300017237663269,5.859876130848936,6.238286748215486,185.77650189399733,731.8779826164246,185.77650189399733,731.8779826164246,31.957213257105842,67.81698473600034,2.1009445190429688,2.1009445190429688,2.0047328857640987,61.663985252380485,61.663985252380485,15.466685289398907,0.5086610913966374,0.5086610913966374,0.5002047798908278,23.189197293782264,23.189197293782264,6.5240534687953735,0.2119739067684998,0.2119739067684998,0.20893181463501034,0.12231110894429231,0.12231110894429231,0.12829652645508613,0.02932115173339822,0.02932115173339822,0.023232385960190838,0.15918958031837915,0.01447178002894356,0.030390738060781478,0.01447178002894356,0.0,0.001447178002894356,0.0,0.0,0.00392728729583185,0.00392728729583185,0.0626367358066085,0.05,0.0,1.0,1.293593527281511,1.0,0.0,0.9710564399421129,0.9667149059334298,0.00023183226585388184,0.0002338513731956482,0.0002338513731956482,5.5527050328164066e-05,4.2807318546301145e-05,4.2807318546301145e-05,0.2815243729348386,1.9999966025352478,0.001447178002894356,1.9999966025352478,0.0,1.7141038134810471,32.38695712028991,0.0,0.001447178002894356,2.0000040531158447,0.02894356005788712,2.0000000000000018,0.01447178002894356,1.9843522336568034,26.391450184530783,0.3661360347322721,0.2995658465991317,2.03782320022583,0.0,2.03782320022583,0.0,1.9856779072400959,20.522112442156125,0.0,0.0,0.0,0.0,0.5962373371924746,0.4109985528219971,6.300017237663269,0.13024602026049203,6.300017237663269,0.0,6.238286748215486,54.879783164712194,0.8552821997105644,0.7452966714905933,3.6177262663841248,0.0,3.6177262663841248,0.0,2.310106049498499,21.352666148406392,0.2952243125904486,0.04630969609261939,3.1010452657938004,0.0,3.1010452657938004,0.0,1.7135756279908618,29.270918087387464,0.0,0.0
pr_no_frame_error_recorded,recorded_ep73_right_chest44_position_smoothed,recorded_chest,right,right,0.9344407631740292,3.164,0,1.0059845488690375,1.0358475265093148,True,True,0.0018995059597561922,0.003966510404152324,0.0060312328327753505,0.001899505714901647,0.003966510404152324,0.0060312328327753505,0.00814009323380773,0.014818865074159051,0.01723123347471825,0.0186151308031337,0.01861513279885746,0.19439726667333895,0.07596945119708665,0.4933309069399095,1.3986040656423115e-08,9.698867797780508e-07,0.07596945114026382,0.4933309069399095,6.3000016659498215,6.300002336502075,6.3000016659498215,6.300002336502075,5.749375246887992,6.223265068766821,188.5443925857544,1317.2999024391174,188.5443925857544,1317.2999024391174,33.115338291644036,67.85704318397632,2.1645426750183105,2.1645426750183105,2.0333709202634136,71.5404748916628,71.5404748916628,16.810197073460234,0.4987860639153079,0.4987860639153079,0.49312572228202667,21.477984762582505,21.477984762582505,7.768598074074943,0.21437123860322604,0.21437123860322604,0.21134515922837635,0.1212359631044221,0.1212359631044221,0.12684690661769407,0.03127713775634744,0.03127713775634744,0.024202053340610874,0.12590448625180897,0.01447178002894356,0.01881331403762663,0.015918958031837915,0.010130246020260492,0.0,0.0,0.0,0.003966570023081109,0.003966570023081109,0.03531335927223007,0.03531335927223007,0.0,1.0,1.3214029815542327,1.0,0.0,0.9667149059334298,0.9421128798842258,0.00037741661071777344,9.68053936958313e-05,9.68053936958313e-05,8.599675674895427e-05,1.6874932658067897e-05,1.6874932658067897e-05,0.22851508529121703,1.8650814890861511,0.0,1.8650814890861511,0.0,1.5336499083957973,33.34715050326612,0.0,0.0,2.0002424716949463,0.01881331403762663,2.0000000000000018,0.015918958031837915,2.0452713159135505,28.681433479900704,0.3589001447178003,0.2691751085383502,2.171829342842102,0.0,2.171829342842102,0.0,2.0387043729562038,24.411035409960558,0.0,0.0,0.0,0.0,0.5962373371924746,0.341534008683068,6.300002336502075,0.10998552821997105,6.300002336502075,0.0,6.223265068766821,54.37157869788651,0.85383502170767,0.7264833574529667,3.8018226623535156,0.0,3.8018226623535156,0.0,2.459384819456472,23.671730162301742,0.30101302460202606,0.05788712011577424,3.143118694424629,0.0,3.143118694424629,0.0,1.8532619216946244,30.557432095060385,0.0,0.0
pr_no_nullspace_recorded,recorded_ep73_right_chest44_position_smoothed,recorded_chest,right,right,0.9344407631740292,3.164,0,0.7956852661339772,0.8218640577979386,True,True,0.0019440648555872758,0.00454470046487954,0.005827700866332201,0.0019440645971410815,0.00454470046487954,0.005827700866332201,0.009278794321922829,0.017614822685056722,0.0236589461658807,0.05042132692092427,0.05042133454382305,0.20736235936954547,0.07557623695988946,0.4750426887886029,6.0187895519734105e-09,1.1348724360260576e-07,0.07557623670423119,0.4750426887886029,6.2999725341796875,6.300002336502075,6.2999725341796875,6.300002336502075,5.320978926068451,5.922962435422385,209.96308885514946,1310.2814555168152,209.96308885514946,1310.2814555168152,66.57224905585367,119.36019436986372,2.5225281715393066,2.5225281715393066,1.905959908977162,83.58433842659002,83.58433842659002,14.289780691121614,0.5468396401999254,0.5468392459840187,0.5567915055566692,31.07040455622868,31.07039980985155,13.99275096358954,0.2333918428249937,0.2333918428249937,0.23050052472484153,0.12076523124785672,0.12076523078199213,0.12489693241896133,0.031337457656860135,0.031337457656860135,0.027796740977829026,0.22865412445730826,0.13314037626628075,0.19247467438494936,0.17655571635311143,0.08683068017366136,0.010130246020260492,0.0,0.0,0.0045478716951296025,0.0045478716951296025,0.11542964894029004,0.05,0.0,0.0,0.0,0.0,0.0,0.9479015918958031,0.7756874095513748,0.00028011202812194824,5.321204662322998e-05,5.321204662322998e-05,5.921359852021052e-05,7.846441893285466e-06,7.846441893285466e-06,0.2295343542619897,2.0000040531158447,0.010130246020260492,2.0000000000000018,0.004341534008683068,1.9993826844762033,81.67289954610652,0.0,0.011577424023154847,2.0000040531158447,0.18523878437047755,2.0000000000000018,0.17510853835021709,2.4443831205887663,47.15630522206336,0.3458755426917511,0.30101302460202606,3.0005723237991333,0.0,3.0005723237991333,0.0,4.2067711463330175,87.34294947762206,0.0,0.0,0.0,0.0,0.5962373371924746,0.3111432706222865,6.300002336502075,0.07380607814761216,6.300002336502075,0.0,5.922962435422385,51.116066310241216,0.8364688856729378,0.6975397973950795,4.085555672645569,0.0,4.085555672645569,0.0,2.4454549567160138,31.76803001519774,0.30101302460202606,0.1447178002894356,3.8839131593704224,0.0,3.8839131593704224,0.0,2.943868101498122,48.36867306693301,0.0,0.0
pr_full_recorded,recorded_ep73_right_chest40_position_smoothed,recorded_chest,right,right,1.3076269215382754,3.56,0,1.052100661215948,1.0804621735587716,True,True,0.0011507903741277956,0.002140744586055681,0.0030620040270662747,0.0011507903741277956,0.002140744586055681,0.0030620040270662747,0.009683344116846937,0.017996133000245437,0.022391949483257387,0.020896855355297415,0.020896855355297415,0.20144305513750901,0.0765432629883099,0.4568726723408043,0.0,0.0,0.0765432629883099,0.4568726723408043,5.92550165951252,6.300002336502075,5.92550165951252,6.300002336502075,5.141102883071374,5.894797881937692,182.49649554491043,749.4576275348663,182.49649554491043,749.4576275348663,37.10307234604018,95.23922090957204,2.145618200302124,2.145618200302124,1.908024556692955,52.36148834228519,52.36148834228519,15.158876300601117,0.33389853231393934,0.33389853231393934,0.3003365044706694,17.11846739749332,17.11846739749332,5.528595430878588,0.1330431035921415,0.1330431035921415,0.1329844965836105,0.16223556153912466,0.16223556153912466,0.16022882063817206,0.030645873928070055,0.030645873928070055,0.02314350957473965,0.053164556962025315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021408399434707914,0.0021408399434707914,0.030071262743200496,0.030071262743200496,0.0,1.0,0.44755645410857925,0.7160903265737268,0.0,0.730379746835443,0.710126582278481,0.00047013163566589355,8.428096771240234e-05,8.428096771240234e-05,9.400965933787935e-05,1.9033961565464377e-05,1.9033961565464377e-05,0.1900842352867566,0.9821802377700806,0.0,0.9821802377700806,0.0,1.1916878511961826,19.869131740516952,0.0,0.0,1.4945678412914276,0.0,1.4945678412914276,0.0,1.2886750735199723,19.212888883185254,0.11139240506329114,0.0,1.8826145678758621,0.0,1.8826145678758621,0.0,1.8326802466688334,18.61159861022219,0.0,0.0,0.0,0.0,0.0,0.0,6.300002336502075,0.053164556962025315,6.300002336502075,0.0,5.894797881937692,67.07293627310268,0.7113924050632912,0.6481012658227848,4.614736884832382,0.0,4.614736884832382,0.0,3.7360627111728544,35.73185948295116,0.289873417721519,0.22025316455696203,5.553781986236572,0.0,5.553781986236572,0.0,4.610327198876969,45.752241227660974,0.0,0.0
pr_dataflow_recorded,recorded_ep73_right_chest40_position_smoothed,recorded_chest,right,right,1.3076269215382754,3.56,0,1.0283675226592197,1.0635199258103967,True,True,0.00127624395452351,0.0024265124322681397,0.003025977794065162,0.00127624395452351,0.0024265124322681397,0.003025977794065162,0.009637009630584245,0.017992436517597927,0.022367527150908117,0.022329990729020602,0.022329990729020602,0.20187094758818155,0.07650910189079244,0.45624241879809063,0.0,0.0,0.07650910189079244,0.45624241879809063,5.905043706297875,6.300002336502075,5.905043706297875,6.300002336502075,5.137309213299084,5.888207608518027,182.16004595160484,644.877552986145,182.16004595160484,644.877552986145,37.438465374135234,94.85106189137149,2.1279752254486084,2.1279752254486084,1.9050139163868496,51.00183188915255,51.00183188915255,15.392470486753183,0.32560773178479835,0.32560773178479835,0.2962469053848431,17.87154893319114,17.87154893319114,5.514713305170625,0.1323388625943372,0.1323388625943372,0.13227983899275422,0.16216899967130602,0.16216899967130602,0.16021953986792806,0.03057571926116942,0.03057571926116942,0.02313282102419545,0.053164556962025315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024266656798705515,0.0024266656798705515,0.03407555768612192,0.03407555768612192,0.0,1.0,0.455620148389053,0.7289922374224849,0.0,0.730379746835443,0.7151898734177216,0.000513911247253418,0.00013363361358642578,0.00013363361358642578,0.00010276998066376233,3.0198350131484533e-05,3.0198350131484533e-05,0.21684223247803652,0.98438560962677,0.0,0.98438560962677,0.0,1.1922937674011271,19.853291922445795,0.0,0.0,1.460481435060501,0.0,1.460481435060501,0.0,1.2668349444910092,18.624869251235722,0.11265822784810127,0.0,1.8707085400819778,0.0,1.8707085400819778,0.0,1.8236234398717472,18.630598575970097,0.0,0.0,0.0,0.0,0.0,0.0,6.300002336502075,0.053164556962025315,6.300002336502075,0.0,5.888207608518027,66.81319079591879,0.7113924050632912,0.6379746835443038,4.615377634763718,0.0,4.615377634763718,0.0,3.747966891945457,36.20402093254202,0.289873417721519,0.22278481012658227,5.668610334396362,0.0,5.668610334396362,0.0,4.624803753826168,45.3959114691736,0.0,0.0
mainline_ik_velocity_recorded,recorded_ep73_right_chest40_position_smoothed,recorded_chest,right,right,1.3076269215382754,3.56,0,0.4491274004404464,0.474448868772015,True,True,0.006924196878179339,0.01779390465731117,0.026290961213272183,0.006924196878179339,0.01779390465731117,0.026290961213272183,0.012290956495937847,0.023593022871112958,0.03133903271304827,0.00112619240816022,0.00112619240816022,0.19737958896087696,0.0777075429980657,0.4583309438035489,3.9429858545789564e-11,2.6226043559063328e-09,0.07770754299798782,0.4583309438035489,5.900994486728451,6.300002336502075,5.900994486728451,6.300002336502075,5.054375526171856,5.865795094006035,199.18911159038544,788.5470986366272,199.18911159038544,788.5470986366272,40.880013968499746,83.35868395767054,2.7294158935546875,2.7294158935546875,2.8444575173214623,139.66523110866558,139.66523110866558,26.068244729396643,0.4451364441148596,0.4451363728275032,0.41692678976177794,37.153611365928256,37.153611365928256,6.1438418506169725,0.12362034102679795,0.12362034102679795,0.12434082801913482,0.1588480154651921,0.1588480154651921,0.16136555363692212,-6.599426272124731e-08,-6.599426272124731e-08,-0.0009348081519904294,0.030379746835443037,0.002531645569620253,0.005063291139240506,0.002531645569620253,0.008860759493670886,0.0,0.0,0.0,0.01779393143414534,0.01779393143414534,0.002540587396407819,0.002540587396407819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000658772885799408,1.2889504432678223e-06,1.2889504432678223e-06,0.00013611456456305,3.077014754191971e-07,3.077014754191971e-07,0.2578607600439282,1.210024580359459,0.0,1.210024580359459,0.0,1.1755702149494376,18.774501944549563,0.0,0.0,2.0000003278255463,0.002531645569620253,2.0000000000000018,0.002531645569620253,1.8452314482942263,25.506957321018167,0.0,0.0,3.1399987637996674,0.002531645569620253,3.1399987637996674,0.0,3.2471710708797317,33.99758141601216,0.0,0.0,0.0,0.0,0.0,0.0,6.300002336502075,0.026582278481012658,6.300002336502075,0.0,5.865795094006035,70.26800653105632,0.0,0.0,4.275359213352203,0.0,4.275359213352203,0.0,3.7063843077147394,37.7478110159942,0.0,0.0,5.692377686500549,0.0,5.692377686500549,0.0,5.135973394349639,50.212375915667614,0.0,0.0
