profile,scenario,sample_count,rho_min,rho_p05,exact_z_abs_mean_rad_s,near_weak_abs_mean_rad_s,exact_z_energy_fraction,near_weak_energy_fraction,other_energy_fraction
pr_driver_velocity_only_recorded,recorded_ep73_right_chest50_position_smoothed,530,0.14287337154740487,0.1437712737054507,0.6722910506371604,0.9717296511316937,0.0454934338433957,0.18258177338547288,0.7719247927711315
pr_nullspace_cost_10_recorded,recorded_ep73_right_chest50_position_smoothed,530,0.14297028419666208,0.14447729209772125,0.6777400029579371,0.9703505300254957,0.050703421535816036,0.19202653577024903,0.7572700426939349
pr_nullspace_cost_12_recorded,recorded_ep73_right_chest50_position_smoothed,530,0.14366994523560353,0.14507340274495295,0.6539765575377623,0.9621202745920497,0.04892435653369333,0.18790641804641117,0.7631692254198955
recorded_hardware,recorded_ep73_right_chest85_position_smoothed,529,0.10460134876260992,0.1047891727880926,0.7608852150125274,0.7783419959948628,0.061941173142353555,0.11850630819929091,0.8195525186583555
pr_full_recorded,recorded_ep73_right_chest85_position_smoothed,529,0.11360030491556111,0.11397877376292241,0.7236887565821096,0.6350258762851526,0.05704877510838348,0.08526981505680928,0.8576814098348072
mainline_ik_velocity_recorded,recorded_ep73_right_chest85_position_smoothed,529,0.10749032211130538,0.11170087641104745,0.7029642434967546,0.8280605162575333,0.07154851381106567,0.13589642998574558,0.7925550562031888
mainline_recorded,recorded_ep73_right_chest85_position_smoothed,529,0.10743836525625265,0.11184317723768654,0.6870414349099709,0.901850536970433,0.08809590748614954,0.16607724539689933,0.7458268471169511
pr_driver_velocity_only_recorded,recorded_ep73_right_chest85_position_smoothed,529,0.11622663165201477,0.11674223912487533,0.7018005007688736,0.6723378432820397,0.05189855882934775,0.09662764498050035,0.851473796190152
pr_nullspace_cost_10_recorded,recorded_ep73_right_chest85_position_smoothed,529,0.11490786347826074,0.11528084280805778,0.6770944168247377,0.6500278950715003,0.05033161514862945,0.08783789170358144,0.8618304931477891
pr_nullspace_cost_12_recorded,recorded_ep73_right_chest85_position_smoothed,529,0.11541766243240872,0.11579834756410173,0.6585474449623154,0.656317801525972,0.04723543374673576,0.08894615710299546,0.8638184091502688
recorded_hardware,recorded_ep75_right_retract05_straight_retract,546,0.04986217721179472,0.05495138079021623,0.05025906854399134,0.7072919570216293,0.0008299710597915241,0.2851950789501762,0.7139749499900323
pr_full_recorded,recorded_ep75_right_retract05_straight_retract,546,0.04986517745889967,0.05460938012990535,0.7331328733977779,0.9042249161163372,0.17956887369027055,0.3054050199843097,0.5150261063254198
mainline_ik_velocity_recorded,recorded_ep75_right_retract05_straight_retract,546,0.059439005099402725,0.06145992404124813,0.869112616962178,0.866689032684583,0.29461547113171366,0.26888121369873613,0.4365033151695502
mainline_recorded,recorded_ep75_right_retract05_straight_retract,546,0.059428482902949574,0.061459533262959325,0.04656619250336406,0.8723343081354931,0.0006564783399010658,0.4255012084021616,0.5738423132579373
pr_driver_velocity_only_recorded,recorded_ep75_right_retract05_straight_retract,546,0.04986536440472602,0.05460955103088502,0.10286478839313667,0.9157013783354098,0.0033114999523604746,0.4188599603467575,0.577828539700882
pr_nullspace_cost_10_recorded,recorded_ep75_right_retract05_straight_retract,546,0.04986535603804862,0.05460949553509352,0.5296028346500359,0.9323751009603105,0.09144627727413451,0.3220904846012826,0.5864632381245829
pr_nullspace_cost_12_recorded,recorded_ep75_right_retract05_straight_retract,546,0.04986541362571032,0.05460953395406746,0.4223482796022497,0.9480103089102034,0.05922617893367514,0.32777782663905525,0.6129959944272696
recorded_hardware,recorded_ep75_right_retract41_straight_retract,499,0.09312666640092382,0.10373093152512541,0.12066738329763955,1.5387495410780838,0.0023965937302968237,0.38528054646090076,0.6123228598088024
pr_full_recorded,recorded_ep75_right_retract41_straight_retract,499,0.09358422183784343,0.10048079247772558,0.6427706478127307,1.7054432086943512,0.09723498221905162,0.3921274017168836,0.5106376160640648
mainline_ik_velocity_recorded,recorded_ep75_right_retract41_straight_retract,499,0.09993877386282699,0.10370811862651622,0.7008451061129165,1.6263002722726185,0.131343989766095,0.35821480843303516,0.5104412018008698
mainline_recorded,recorded_ep75_right_retract41_straight_retract,499,0.09995233210082881,0.10375433392347592,0.04760042227497696,1.7010812251672278,0.0003164544035133298,0.43118743551252364,0.5684961100839631
pr_driver_velocity_only_recorded,recorded_ep75_right_retract41_straight_retract,499,0.09360436814575168,0.10054189654434696,0.11555170582023679,1.7761188655417086,0.0019028147142387108,0.44417806758883155,0.5539191176969297
pr_nullspace_cost_10_recorded,recorded_ep75_right_retract41_straight_retract,499,0.09359469005875266,0.10054059440272664,0.5590518424045925,1.7240296461762032,0.07161206872114818,0.39820006394121427,0.5301878673376376
pr_nullspace_cost_12_recorded,recorded_ep75_right_retract41_straight_retract,499,0.0935980248425696,0.10055964892949862,0.45610004823862993,1.753592606570026,0.04606608105268453,0.40376124300693605,0.5501726759403794
