time_s,phase,target_x,target_y,target_z,command_q1,command_q2,command_q3,command_q4,command_q5,command_q6,command_q7,command_dq1,command_dq2,command_dq3,command_dq4,command_dq5,command_dq6,command_dq7,actual_q1,actual_q2,actual_q3,actual_q4,actual_q5,actual_q6,actual_q7,actual_dq1,actual_dq2,actual_dq3,actual_dq4,actual_dq5,actual_dq6,actual_dq7,actual_ddq1,actual_ddq2,actual_ddq3,actual_ddq4,actual_ddq5,actual_ddq6,actual_ddq7,command_ee_x,command_ee_y,command_ee_z,actual_ee_x,actual_ee_y,actual_ee_z,command_rho,actual_rho,singularity_allowed_rate,actuator_force1,actuator_force2,actuator_force3,actuator_force4,actuator_force5,actuator_force6,actuator_force7,generalized_actuator_force1,generalized_actuator_force2,generalized_actuator_force3,generalized_actuator_force4,generalized_actuator_force5,generalized_actuator_force6,generalized_actuator_force7,constraint_force1,constraint_force2,constraint_force3,constraint_force4,constraint_force5,constraint_force6,constraint_force7,bias_force1,bias_force2,bias_force3,bias_force4,bias_force5,bias_force6,bias_force7
-0.7000000000000001,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00016691065684426576,0.0004620919353328645,0.7000001668930054,-0.0004609542083926499,1.6817949699543533e-08,0.00017002754611894488,0.0,0.0001598345988895744,-0.0004424655344337225,0.0,0.000441374140791595,7.521050449099675e-08,-0.00016279227565973997,1.17793298219146,8.844810348171888e-06,4.340823079408902e-05,0.678715361825616,-0.0017527015121518185,0.01605186188304202,0.0005807203944049922,-0.007346200352802575,-8.107876013082067e-05,0.0003269578428745329,-0.029934179519668484,-0.0004685556020910183,0.0008088151291965495,9.053039960754294e-05,-0.31368646057882626,0.0002070173179714349,-0.0010394129952546278,0.3026743684220864,0.00048234524416994936,0.01711528011162327,-0.0018228715456700424,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5954731106758118,-0.15350930392742157,1.3163299560546875,0.09301886080935046,0.09018726068965023,nan,10.64604173421111,-0.04022297700523998,0.07889060525234633,4.105011234285968,0.03944161749144598,-0.4827183349251928,-0.012456308504657027,10.64604173421111,-0.04022297700523998,0.07889060525234633,4.105011234285968,0.03944161749144598,-0.4827183349251928,-0.012456308504657027,0.2,0.027659927461387786,-0.048772483794030146,0.1,0.0047300624678658695,-0.011588874144566184,-0.00046915394016052326,10.926831250959793,-0.012480790479159065,0.030201858712718632,4.201525380171452,0.04483140238140271,-0.49779330621059037,-0.013121014886844917
-0.6960000000000001,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00016627376317046583,0.00046032885438762605,0.7000001668930054,-0.000459195434814319,1.7116501993541533e-08,0.00016937885084189475,0.0,0.000159223418449983,-0.00044077023630961776,0.0,0.0004396933945827186,7.463807349950002e-08,-0.00016217381926253438,1.1779004380363653,8.522641879784441e-06,4.470540036841352e-05,0.678599297982858,-0.0017545709854801849,0.016055273431874392,0.0005810658336883597,-0.008609922616879708,-8.024496042780788e-05,0.00032280397521203963,-0.02843180911734055,-0.0004669028207586764,0.0008792042167263135,8.410445060187796e-05,-0.31593056601928315,0.00020844992575319793,-0.0010384669156233246,0.37559260058198357,0.0004131953330854788,0.017597271882441014,-0.0016064872514162448,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5954795479774475,-0.15350936353206635,1.3162927627563477,0.09301886080928615,0.09017181963580505,nan,10.65664870741756,-0.04000445390670203,0.07831751250888071,4.124193228931375,0.03954796593261304,-0.4829238644099116,-0.012476381666923865,10.65664870741756,-0.04000445390670203,0.07831751250888071,4.124193228931375,0.03954796593261304,-0.4829238644099116,-0.012476381666923865,0.2,0.02738046508725361,-0.04814327141585503,0.1,0.004715883304720652,-0.012425785220962774,-0.0004376641162369431,10.926928352530751,-0.012481603899941796,0.030198164280291095,4.201711910321741,0.04483356380280279,-0.49782046127951185,-0.0131146243282379
-0.6920000000000001,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00016563931421842426,0.0004585724964272231,0.7000001668930054,-0.0004574433551169932,1.741278232714194e-08,0.00016873264394234866,0.0,0.0001586122380103916,-0.0004390894901007414,0.0,0.0004380199243314564,7.40700834001018e-08,-0.0001615517248865217,1.1778628677148668,8.203758472558823e-06,4.598602396422566e-05,0.6784898584426717,-0.001756433897479868,0.01605896271537404,0.0005813873249075415,-0.009860091443127852,-7.943714401882514e-05,0.00031868328314617046,-0.026689981248084364,-0.00046520993966400374,0.0009472647255762907,7.833856119416581e-05,-0.31254220656203596,0.0002019541022456858,-0.0010301730164672914,0.43545696731404643,0.0004232202736681673,0.01701512721249431,-0.0014414723519280371,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5954854488372803,-0.15350940823554993,1.316254734992981,0.09301886080922266,0.09015725986919149,nan,10.668388181879038,-0.03978722048591467,0.07774880238545066,4.14160687769234,0.039654053827519735,-0.4831369586685288,-0.01249677086388104,10.668388181879038,-0.03978722048591467,0.07774880238545066,4.14160687769234,0.039654053827519735,-0.4831369586685288,-0.01249677086388104,0.2,0.027105960679821028,-0.04751704464148775,0.1,0.004702198773095756,-0.013250433894426872,-0.000411497611078899,10.927010582574598,-0.012482528567441697,0.0301944642566232,4.201896915160371,0.04483569710518509,-0.4978474280010001,-0.013108307078545156
-0.6880000000000001,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00016500726633239537,0.0004568228614516556,0.7000001668930054,-0.0004556979693006724,1.770680491119947e-08,0.00016808889631647617,0.0,0.00015801197150722146,-0.000437408743891865,0.0,0.00043634645408019423,7.350564601438236e-08,-0.0001609369064681232,1.1778204199266296,7.888087954081514e-06,4.725020001224598e-05,0.6783878685635821,-0.001758290378476523,0.016062924548015684,0.0005816877948219375,-0.011055023567098275,-7.863084398660055e-05,0.0003145705470241272,-0.024761796136230176,-0.00046370468560773487,0.0010161800609385524,7.343123445605225e-05,-0.29873303099260584,0.00020157500805614715,-0.0010281840305108188,0.482046277963547,0.00037631351406721694,0.017228833840565408,-0.0012268316845283902,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5954908132553101,-0.1535094529390335,1.316216230392456,0.09301886080915915,0.09014369119600374,nan,10.681154852833913,-0.03957121786386842,0.07718443256879061,4.157200801253083,0.03975972494686373,-0.48335536591223843,-0.012517481205736349,10.681154852833913,-0.03957121786386842,0.07718443256879061,4.157200801253083,0.03975972494686373,-0.48335536591223843,-0.012517481205736349,0.2,0.026836703990978778,-0.04689421405794498,0.1,0.004688641381786707,-0.014059063943509415,-0.0003904346027660665,10.927076839054706,-0.012483570235271468,0.0301907563931616,4.202079129678231,0.044837790141619926,-0.4978740260120471,-0.013102104233055745
-0.684,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.0001643776340642944,0.0004550798621494323,0.7000001668930054,-0.0004539592482615262,1.7998587509282515e-08,0.00016744760796427727,0.0,0.00015740806702524424,-0.0004357498255558312,0.0,0.00043468025978654623,7.294564952076144e-08,-0.0001603220880497247,1.1777733742738148,7.575578725761263e-06,4.849800625467389e-05,0.678293948548386,-0.0017601406533944645,0.016067155581741762,0.000581970298090158,-0.012173955477821293,-7.78511872438648e-05,0.00031049107313218334,-0.022696914100330055,-0.000462110933757698,0.0010823402834370629,6.91780189498106e-05,-0.2797329776807545,0.00019491418568393562,-0.0010198684729859618,0.51622050897503,0.0003984379625092139,0.016540055624627625,-0.0010633038765604128,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5954955816268921,-0.1535094976425171,1.316177487373352,0.0930188608090964,0.09013119612870142,nan,10.69480124678796,-0.03935645940249171,0.0766243893186502,4.170959998363827,0.039865037057814266,-0.4835798920544095,-0.012538660231906043,10.69480124678796,-0.03935645940249171,0.0766243893186502,4.170959998363827,0.039865037057814266,-0.4835798920544095,-0.012538660231906043,0.2,0.02657289541363423,-0.046275189383945155,0.1,0.0046745327141942804,-0.014843888177410813,-0.000374004151453296,10.927126512019917,-0.012484729047993248,0.030187041121152447,4.202257341550327,0.04483983158253757,-0.49790008402268526,-0.013096054790200207
-0.68,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.0001637504028622061,0.00045334352762438357,0.7000001668930054,-0.0004522271628957242,1.828814788495947e-08,0.00016680876433383673,0.0,0.0001568078005220741,-0.0004340836312621832,0.0,0.0004330213414505124,7.239009391923901e-08,-0.0001597109076101333,1.177722121718483,7.266172891153956e-06,4.972952993019709e-05,0.6782085233614515,-0.001761984768462577,0.016071650632759032,0.0005822377530868943,-0.013181890298604237,-7.707651695803952e-05,0.0003064245320982422,-0.020543674655978537,-0.00046060608846803055,0.0011483301790135923,6.571162260684204e-05,-0.2519837051957359,0.00019366757145632178,-0.001016635258485279,0.5383098610878796,0.00037621132241686566,0.01649747389413235,-0.0008665990857421401,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5954996943473816,-0.15350954234600067,1.3161386251449585,0.09301886080903395,0.09011983120533633,nan,10.709156503948122,-0.03914295927737609,0.07606868477557786,4.1829021917790215,0.03997013887196217,-0.48381259314570835,-0.012560507201049603,10.709156503948122,-0.03914295927737609,0.07606868477557786,4.1829021917790215,0.03997013887196217,-0.48381259314570835,-0.012560507201049603,0.2,0.026314824907166655,-0.04566059146122479,0.1,0.004658919021918101,-0.015593486563851115,-0.0003615431821287847,10.927159376868595,-0.01248600155867452,0.030183319850518586,4.202430444774485,0.044841810990143394,-0.4979254449821169,-0.013090193547795448
-0.676,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00016312557272613049,0.00045161382877267897,0.7000001668930054,-0.0004505016840994358,1.8575503801798732e-08,0.00016617235087323934,0.0,0.00015620753401890397,-0.00043242471292614937,0.0,0.00043136969907209277,7.183897920981508e-08,-0.00015910336514934897,1.1776671445833256,6.95978957679895e-06,5.094488778223217e-05,0.6781318362158284,-0.0017638223856985898,0.016076400039894842,0.000582492734654937,-0.014062096238168127,-7.632640235096701e-05,0.00030239221101562377,-0.01834587076050013,-0.0004589608349655369,0.001211209142506681,6.28390268786313e-05,-0.22005148489097262,0.00018752865176812692,-0.0010080802706546128,0.5494509738696021,0.00041131337562341763,0.01571974087327216,-0.0007181489320526838,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955032110214233,-0.15350958704948425,1.316100001335144,0.09301886080897222,0.09010962878381627,nan,10.724069380147625,-0.038930642943610226,0.07551724240618347,4.193070847295758,0.04007463791461299,-0.4840482433426035,-0.012582784916451609,10.724069380147625,-0.038930642943610226,0.07551724240618347,4.193070847295758,0.04007463791461299,-0.4840482433426035,-0.012582784916451609,0.2,0.026062321386118834,-0.045050742483583046,0.1,0.004641904444878626,-0.01631068467939847,-0.0003528482611907223,10.927175582683235,-0.0124873817202662,0.030179594803314558,4.202597445296091,0.044843719066185894,-0.4979499683556905,-0.013084550620815871
-0.672,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.0001625031145522371,0.00044989073649048805,0.7000001668930054,-0.00044878278276883066,1.8860667694298172e-08,0.00016553836758248508,0.0,0.00015561454347334802,-0.00043077307054772973,0.0,0.0004297253326512873,7.12909731248601e-08,-0.00015849582268856466,1.1776090246102717,6.656386417953987e-06,5.21441673469973e-05,0.6780639619157924,-0.0017656533706713329,0.016081397721895235,0.0005827378872728375,-0.01479308795659308,-7.559611804505177e-05,0.0002983919301004273,-0.01614387186276377,-0.00045717390756384445,0.0012711767560688743,6.0533715955784944e-05,-0.18274792960623837,0.00018257107647880937,-0.0010000702287991188,0.5504997244340893,0.00044673185042310695,0.014991903390548355,-0.0005763277307115902,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955061316490173,-0.15350963175296783,1.3160618543624878,0.09301886080891078,0.09010059881694903,nan,10.739338230330077,-0.03871953849672638,0.07497007139379322,4.201536015179499,0.04017871141112992,-0.4842894232447418,-0.012605678018907933,10.739338230330077,-0.03871953849672638,0.07497007139379322,4.201536015179499,0.04017871141112992,-0.4842894232447418,-0.012605678018907933,0.2,0.025815516415627945,-0.044446265686756976,0.1,0.004622517035052851,-0.01698389758493425,-0.00034714157412909515,10.927175681129386,-0.012488858514383416,0.03017587044215908,4.202757424340744,0.044845547295892185,-0.49797352417148977,-0.013079154135070992
-0.668,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00016188304289244115,0.0004481741925701499,0.7000001668930054,-0.00044707042980007827,1.9143666207810384e-08,0.00016490681446157396,0.0,0.00015501791494898498,-0.00042913598008453846,0.0,0.00042808824218809605,7.074962837805288e-08,-0.00015788828022778034,1.177548396063698,6.355869540432292e-06,5.3327517905562565e-05,0.6780048259874928,-0.0017674769200681129,0.01608662926482084,0.0005829752160317038,-0.015353396462218167,-7.487192389230689e-05,0.0002944127799409851,-0.013974123028960755,-0.00045533995585696457,0.0013297110155829496,5.8835575605648115e-05,-0.14007712640627146,0.00018104853818622034,-0.0009947875398605523,0.5424372084507538,0.00045848792671997077,0.014633564878518805,-0.0004245350875342074,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955084562301636,-0.15350967645645142,1.3160245418548584,0.09301886080885001,0.09009273139754734,nan,10.754793287684265,-0.038509573768414955,0.07442708331817842,4.208385603294488,0.04028199954730505,-0.4845313872323999,-0.01262894013525788,10.754793287684265,-0.038509573768414955,0.07442708331817842,4.208385603294488,0.04028199954730505,-0.4845313872323999,-0.01262894013525788,0.2,0.02557423687423504,-0.0438475817914739,0.1,0.004600757289467858,-0.017614574960393776,-0.0003441002154693157,10.927160489283434,-0.01249041996006639,0.030172150943350573,4.202909614904524,0.04484728840026664,-0.49799600274822176,-0.013074026569792674
-0.664,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.0001612653286429122,0.00044646422611549497,0.7000001668930054,-0.00044536462519317865,1.9424502895049045e-08,0.00016427766240667552,0.0,0.00015442856238223612,-0.000427491613663733,0.0,0.0004264511517249048,7.020917180966535e-08,-0.0001572880137246102,1.1774859708754113,6.0582120847077884e-06,5.4495034732375503e-05,0.677954220404389,-0.0017692926815627852,0.01609208731152903,0.000583206924088071,-0.01573523386148294,-7.416433128267534e-05,0.0002904685012215972,-0.011867392743553895,-0.0004533019143942914,0.0013849123818155602,5.758285342763082e-05,-0.09545934981619293,0.0001768981524078879,-0.0009860696798469689,0.5266825713517151,0.0005095103656682973,0.013800341558152648,-0.00031318054450432296,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955101847648621,-0.153509721159935,1.3159880638122559,0.09301886080878961,0.09008599885051402,nan,10.770216535139241,-0.0383007988183744,0.0738883101076119,4.213725645913399,0.04038474357976697,-0.48477769889056255,-0.01265277611574905,10.770216535139241,-0.0383007988183744,0.0738883101076119,4.213725645913399,0.04038474357976697,-0.48477769889056255,-0.01265277611574905,0.2,0.025338517588909495,-0.04325530729258959,0.1,0.004575603240527186,-0.01819042299011754,-0.000342858688969116,10.92713119447918,-0.012492049129413374,0.030168443244479093,4.2030532978554085,0.04484893583959737,-0.4980173024006742,-0.013069189735784636
-0.66,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00016064997180365026,0.0004447607498150319,0.7000001668930054,-0.00044366533984430134,1.9703202625009908e-08,0.00016365091141778976,0.0,0.00015383920981548727,-0.0004258690751157701,0.0,0.0004248213372193277,6.967493249021572e-08,-0.00015668774722144008,1.1774224691410995,5.763303460111658e-06,5.5646909136806706e-05,0.6779118264989981,-0.0017710993093958223,0.016097751779819137,0.0005834342721130896,-0.015934742448886267,-7.348609521474946e-05,0.0002865749492127902,-0.009849878941199198,-0.0004508972512158071,0.0014347462349265348,5.6604917240725805e-05,-0.049877146850832096,0.00016955901698146938,-0.0009733880022017575,0.5043784505886743,0.0006011657946210637,0.012458463277743663,-0.0002444840467262544,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955113768577576,-0.15350976586341858,1.3159527778625488,0.09301886080872974,0.09008035878100558,nan,10.785443865909258,-0.0380931202633026,0.07335363744115997,4.217671037362436,0.040486462687306775,-0.48502202538796185,-0.012676817627203758,10.785443865909258,-0.0380931202633026,0.07335363744115997,4.217671037362436,0.040486462687306775,-0.48502202538796185,-0.012676817627203758,0.2,0.025107972140106925,-0.04266969919872075,0.1,0.004547393221136345,-0.018717361573729396,-0.00034321651969570523,10.92708915183048,-0.01249372968121909,0.030164753247186482,4.203187927941787,0.044850484430905,-0.498037344217948,-0.013064659327919947
-0.656,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.0001600369723746553,0.0004430637927725911,0.7000001668930054,-0.0004419725155457854,1.9979783161261366e-08,0.00016302656149491668,0.0,0.0001532498572487384,-0.000424239260610193,0.0,0.00042320607462897897,6.91451340628646e-08,-0.00015608748071826994,1.1773586629760184,5.47111319569606e-06,5.678326639182258e-05,0.6778772297249618,-0.0017728960680745396,0.016103611685432184,0.0005836588067362133,-0.01593780925866442,-7.28087848472801e-05,0.0002827074325956352,-0.007943789667076035,-0.0004483531767611735,0.0014825301581122368,5.60297385445094e-05,-0.0007667024445384349,0.0001693275918673406,-0.0009668791542887472,0.47652231853079074,0.0006360186136584106,0.011945980796425488,-0.00014379467405410185,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955120921134949,-0.15350981056690216,1.315919041633606,0.0930188608086702,0.09007575603837199,nan,10.800255263258805,-0.03788661243308294,0.07282310586101003,4.22034837977202,0.04058753827030946,-0.48526980940922654,-0.012701353276178256,10.800255263258805,-0.03788661243308294,0.07282310586101003,4.22034837977202,0.04058753827030946,-0.48526980940922654,-0.012701353276178256,0.2,0.024882749887709516,-0.04209147725148583,0.1,0.0045148412388646,-0.01917943729645651,-0.00034417822336687523,10.927035966991536,-0.012495441543942665,0.0301610888481596,4.20331301050323,0.044851929571248395,-0.4980560565920138,-0.013060450396383982
-0.652,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.0001594263012520969,0.0004413733258843422,0.7000001668930054,-0.0004402861522976309,2.0254251609230778e-08,0.00016240458353422582,0.0,0.00015266778063960373,-0.0004226167220622301,0.0,0.00042159081203863025,6.861711199235287e-08,-0.000155494490172714,1.177295316533108,5.181575120819878e-06,5.7904281283549295e-05,0.6778499431651845,-0.0017746816750774288,0.016109649467624908,0.0005838814503597,-0.015754619539428843,-7.21608072665967e-05,0.0002788975610181816,-0.006164985992888551,-0.00044534953959245155,0.0015240960664061613,5.555839412769102e-05,0.0457974298088944,0.0001619943951708512,-0.0009524678943634047,0.4447009185468708,0.0007509092921804825,0.010391477073481146,-0.00011783610420459451,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.595512330532074,-0.15350984036922455,1.3158868551254272,0.093018860808611,0.09007212584367806,nan,10.814489682489068,-0.03768120707546502,0.07229663219874505,4.221885007623712,0.0406875821074136,-0.48551607595358603,-0.01272606621655362,10.814489682489068,-0.03768120707546502,0.07229663219874505,4.221885007623712,0.0406875821074136,-0.48551607595358603,-0.01272606621655362,0.2,0.02466241951131006,-0.041520864632129485,0.1,0.004478220058938881,-0.019581495582803858,-0.00034550450288217395,10.92697338925485,-0.012497165022617551,0.03015745771449918,4.203428186670069,0.04485326797267941,-0.4980733870983527,-0.013056573639532776
-0.648,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00015881797298789024,0.0004396892909426242,0.7000001668930054,-0.0004386062500998378,2.0526632837913894e-08,0.0001617849775357172,0.0,0.00015208206605166197,-0.0004210087354294956,0.0,0.0004199755494482815,6.809530717077905e-08,-0.00015490149962715805,1.1772331798423614,4.894602713407564e-06,5.901016186421694e-05,0.677829424819652,-0.0017764545132568407,0.01611584364027041,0.0005841026636687972,-0.015378223094338317,-7.15146214120534e-05,0.0002751212485165126,-0.004526422069168519,-0.00044212127610490475,0.0015628010401114063,5.5322745710992904e-05,0.09409911127263157,0.00016154646363582416,-0.0009440781254172376,0.40964098093000817,0.0008070658718867019,0.009676243426311246,-5.891210417452886e-05,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955122113227844,-0.15350988507270813,1.3158565759658813,0.09301886080855261,0.09006939608967789,nan,10.827989282329042,-0.03747686011777652,0.071774137031214,4.222410399621225,0.04078637619280554,-0.48575809007626913,-0.012750764590963172,10.827989282329042,-0.03747686011777652,0.071774137031214,4.222410399621225,0.04078637619280554,-0.48575809007626913,-0.012750764590963172,0.2,0.0244467734444972,-0.04095823322735295,0.1,0.004437432733032351,-0.0199233046846414,-0.00034680925808531213,10.926903230805905,-0.012498880447470828,0.03015386704811096,4.203533215898217,0.04485449718526979,-0.4980892980644698,-0.013053036299373766
-0.644,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.0001582119584782049,0.00043801168794743717,0.7000001668930054,-0.0004369327216409147,2.079693928180859e-08,0.00016116774349939078,0.0,0.00015150362742133439,-0.00041940074879676104,0.0,0.00041838211473077536,6.757661097367418e-08,-0.0001543085090816021,1.1771730653549786,4.61016776060932e-06,6.0101079648936744e-05,0.6778149532282624,-0.0017782130270306141,0.016122175443773496,0.0005843236635498598,-0.014780642440332874,-7.089321633512252e-05,0.0002714099098490329,-0.0031301714126652845,-0.00043817697931598174,0.0015928969482373876,5.549804609136494e-05,0.14939516350136053,0.00015535126923272015,-0.000927834666869935,0.3490626641258085,0.0009860741972307504,0.007523977031495315,4.382509509300886e-05,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955116748809814,-0.15350991487503052,1.3158282041549683,0.09301886080849413,0.09006747079373166,nan,10.840522146247281,-0.0372736190942434,0.0712556261996073,4.222148985410286,0.040883980026316595,-0.48599745327081084,-0.012775861896799256,10.840522146247281,-0.0372736190942434,0.0712556261996073,4.222148985410286,0.040883980026316595,-0.48599745327081084,-0.012775861896799256,0.2,0.02425561742751995,-0.04041842669959404,0.0894521413335327,0.004370768769324571,-0.01991467184362101,-0.00036153768594407866,10.926827443836462,-0.012500569557843733,0.03015032404428375,4.2036278875768796,0.04485561540777727,-0.4981037584699046,-0.013049843394353444
-0.64,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00015760824317112565,0.00043634045869112015,0.7000001668930054,-0.00043526559602469206,2.1065186928126423e-08,0.00016055286687333137,0.0,0.0001509288267698139,-0.00041780731407925487,0.0,0.000416781404055655,6.706191157945796e-08,-0.00015371915651485324,1.177116077693635,4.328068297533427e-06,6.117743126191805e-05,0.6778049201147983,-0.0017799520825169022,0.016128583998509017,0.0005845473876945992,-0.013893360948674069,-7.032638618703736e-05,0.0002678034569113858,-0.002183180200702905,-0.0004328611835461568,0.00160677888017529,5.6400723498598314e-05,0.22182037291470147,0.00014170753702128888,-0.0009016132344117744,0.23674780299059484,0.0013289489424562415,0.003470482984475594,0.00022566935180834356,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955110192298889,-0.1535099595785141,1.3158022165298462,0.09301886080843662,0.0900661359913961,nan,10.851620701624256,-0.037071300429706855,0.07074087512616216,4.221929152196196,0.040978700759082685,-0.486214139808158,-0.012802162799379884,10.851620701624256,-0.037071300429706855,0.07074087512616216,4.221929152196196,0.040978700759082685,-0.486214139808158,-0.012802162799379884,0.2,0.024075318691129777,-0.039890560280526774,0.07619591491588586,0.004295405677319535,-0.019788350906875796,-0.00037629265382234053,10.926749002295882,-0.012502228902736778,0.030146829020329946,4.203712542129278,0.044856627269794114,-0.4981168142223469,-0.013046970862281293
-0.636,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00015700685617048293,0.0004346756322775036,0.7000001668930054,-0.00043360484414733946,2.1331391764078944e-08,0.0001599403185537085,0.0,0.00015034675016067922,-0.0004162066034041345,0.0,0.00041518796933814883,6.655120898813038e-08,-0.00015313707990571856,1.177063230709857,4.048224765018188e-06,6.223947735018012e-05,0.6777978418319247,-0.0017816686049269585,0.01613503402564672,0.0005847751505614028,-0.012779535825354155,-6.976513438391988e-05,0.0002642453390563587,-0.0015534815268537817,-0.0004270611535713681,0.0016152611410599302,5.736700866181501e-05,0.2784562808299785,0.00014031295077937103,-0.000889529463756771,0.15742466846228084,0.001450007493697172,0.0021205652211600643,0.00024157129080417327,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955101847648621,-0.1535099893808365,1.315778374671936,0.09301886080837922,0.09006519429875333,nan,10.861155228839209,-0.03687001572486244,0.07022995324910629,4.221859424994818,0.041071683814541855,-0.4864223594065046,-0.012828908372256604,10.861155228839209,-0.03687001572486244,0.07022995324910629,4.221859424994818,0.041071683814541855,-0.4864223594065046,-0.012828908372256604,0.2,0.02388970388781582,-0.03936475879987616,0.06794181045008638,0.004225258394843772,-0.01973241243305029,-0.0003801371588299146,10.926672028578976,-0.012503815927645157,0.030143401692304117,4.203788000507126,0.044857542654851645,-0.4981285714401764,-0.013044397795208273
-0.632,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00015640773926861584,0.00043301715049892664,0.7000001668930054,-0.000431950407801196,2.159556622416403e-08,0.00015933012764435261,0.0,0.00014977922546677291,-0.0004146204446442425,0.0,0.00041360908653587103,6.604361502127176e-08,-0.0001525477273389697,1.1770152487736951,3.7705852625802557e-06,6.328743637406926e-05,0.6777927266754493,-0.001783360893103944,0.016141505426828483,0.0005850054996680756,-0.01151073143212443,-6.92257763638967e-05,0.0002607506863905206,-0.0011352029614468283,-0.00042080527496445014,0.001618111497076128,5.773878906445862e-05,0.3172010983074312,0.00013483950500579414,-0.0008736631664595215,0.10456964135173837,0.0015639696517294867,0.0007125890040494617,9.294510066090265e-05,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955093502998352,-0.15351003408432007,1.315756916999817,0.09301886080832256,0.09006451377981424,nan,10.869140689835547,-0.036669729307392686,0.06972280506770573,4.2218918007149,0.04116315983056518,-0.4866241876639459,-0.012855022910055424,10.869140689835547,-0.036669729307392686,0.06972280506770573,4.2218918007149,0.04116315983056518,-0.4866241876639459,-0.012855022910055424,0.2,0.023700511290382215,-0.03884363476623504,0.06283834824713226,0.004156828178590726,-0.019700269550906896,-0.00037646505522568046,10.92659954326372,-0.012505295360382807,0.030140057218760674,4.203854840706281,0.04485836743123617,-0.4981391053993387,-0.013042111978026183
-0.628,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00015581092156935483,0.00043136501335538924,0.7000001668930054,-0.0004303022869862616,2.1857729848306917e-08,0.00015872225048951805,0.0,0.00014920442481525242,-0.00041303428588435054,0.0,0.0004120302037335932,6.554090603572149e-08,-0.00015196928870864213,1.1769726446793656,3.49510829428032e-06,6.432152135626656e-05,0.6777889136345092,-0.0017850277368473908,0.0161479834091249,0.0005852358537029459,-0.010122868903086462,-6.867528102857903e-05,0.00025728892694070355,-0.0008583655551709645,-0.00041446711632723546,0.001620217405846712,5.757338961640162e-05,0.346965632259492,0.00013762383382941775,-0.0008654398624542665,0.06920935156896595,0.0015845396593036712,0.0005264771926460085,-4.134986201424938e-05,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955085158348083,-0.15351006388664246,1.3157379627227783,0.09301886080826584,0.0900640064939122,nan,10.875590796560061,-0.03647042792431124,0.0692193784006621,4.221992979350148,0.04125318671514945,-0.4868200277777075,-0.01288003281513737,10.875590796560061,-0.03647042792431124,0.0692193784006621,4.221992979350148,0.04125318671514945,-0.4868200277777075,-0.01288003281513737,0.2,0.02350947205697059,-0.03832901354179276,0.05963860355526625,0.004087677085999515,-0.019659081503633144,-0.0003674628380943545,10.926533585093189,-0.012506643243466176,0.030136804351237778,4.203913434878477,0.044859104299030506,-0.49814846352458897,-0.013040105338385066
