time_s,phase,target_x,target_y,target_z,command_q1,command_q2,command_q3,command_q4,command_q5,command_q6,command_q7,command_dq1,command_dq2,command_dq3,command_dq4,command_dq5,command_dq6,command_dq7,actual_q1,actual_q2,actual_q3,actual_q4,actual_q5,actual_q6,actual_q7,actual_dq1,actual_dq2,actual_dq3,actual_dq4,actual_dq5,actual_dq6,actual_dq7,actual_ddq1,actual_ddq2,actual_ddq3,actual_ddq4,actual_ddq5,actual_ddq6,actual_ddq7,command_ee_x,command_ee_y,command_ee_z,actual_ee_x,actual_ee_y,actual_ee_z,command_rho,actual_rho,singularity_allowed_rate,actuator_force1,actuator_force2,actuator_force3,actuator_force4,actuator_force5,actuator_force6,actuator_force7,generalized_actuator_force1,generalized_actuator_force2,generalized_actuator_force3,generalized_actuator_force4,generalized_actuator_force5,generalized_actuator_force6,generalized_actuator_force7,constraint_force1,constraint_force2,constraint_force3,constraint_force4,constraint_force5,constraint_force6,constraint_force7,bias_force1,bias_force2,bias_force3,bias_force4,bias_force5,bias_force6,bias_force7
0.5680000000000001,1,0.6513687968254089,-0.1535000056028366,1.3399999141693115,1.570796251296997,1.2026772466811053e-08,0.00018942861061077565,-1.3805563980895386e-07,-0.00018942418682854623,-0.35334891080856323,1.2793389458920501e-08,2.9802322387695312e-05,2.517985819849855e-10,0.0,-2.9994688510726064e-05,-3.637978807091713e-09,-7.450580596923828e-06,-5.236699962551938e-09,1.520437074426426,-1.3883852378265183e-05,7.470957318306581e-05,-0.0006324162810906289,-0.0017667018046767919,-0.3321496982690942,0.0004022164752334991,-0.026392170210221007,1.3674325692238024e-05,-7.715269072806586e-05,-0.00031266396656124963,-3.651620131565271e-05,-0.04001199488730856,0.000244377532040821,0.5226578064655594,1.32117063049048e-07,-7.262689148363144e-05,0.005073763941037705,-0.0022981480614594567,0.6887268896300768,0.0001366866831764937,0.6209999918937683,-0.1535000056028366,1.3399999141693115,0.6204409003257751,-0.15349392592906952,1.3175652027130127,1.8320614026431278e-08,8.392452673150638e-05,nan,11.649249248524029,0.003162281266585804,0.021951539320693242,0.12079843345907146,0.04736864686726747,-0.5761537361974369,-0.012425175906622784,11.649249248524029,0.003162281266585804,0.021951539320693242,0.12079843345907146,0.04736864686726747,-0.5761537361974369,-0.012425175906622784,0.2,-0.004795571623378932,0.01185458260773481,4.318553065266096,0.0005519863083212315,0.04,-0.0015773606467751964,11.646038767230252,-0.0016705982619096837,0.032970121073370606,4.34295266571289,0.04687378134093079,-0.49576669922917027,-0.013619081244805264
0.5720000000000001,1,0.6517688035964966,-0.1535000056028366,1.3399999141693115,1.5707968473434448,1.2127844506437668e-08,0.00018942859605886042,-1.3184701401769416e-06,-0.00018942420138046145,-0.3533494174480438,1.268430693812661e-08,0.00014901161193847656,2.5268009906653788e-08,-3.637978807091713e-09,-0.00029510362509199695,-3.637978807091713e-09,-0.00012665987014770508,-2.7270630198472645e-08,1.5203370352604435,-1.3829144179987281e-05,7.440034362064057e-05,-0.0006336171224015305,-0.0017668689677563397,-0.33230330511738615,0.0004031945488972345,-0.024165490315050796,1.367799851831022e-05,-7.739136340050178e-05,-0.0002926961763836237,-4.4818437867447e-05,-0.03746041339739223,0.00024454409636843084,0.5566699737925528,9.182065180492034e-07,-5.9668168108980294e-05,0.0049919475444064835,-0.002075559137948574,0.6378953724790835,4.164108190245685e-05,0.6209999918937683,-0.1535000056028366,1.3399999141693115,0.6204386353492737,-0.1534939557313919,1.317520260810852,1.7496701045814217e-07,8.408388385017828e-05,nan,11.666978234583553,0.003149709020196513,0.02201080792618327,0.12098662180896247,0.047386266881497746,-0.5753875869886897,-0.012454939366631789,11.666978234583553,0.003149709020196513,0.02201080792618327,0.12098662180896247,0.047386266881497746,-0.5753875869886897,-0.012454939366631789,0.2,-0.004794390239721737,0.011873563083445273,4.325236983830766,0.0006159924586721393,0.04,-0.001569767243396162,11.645958540618311,-0.0016737911790884463,0.03297067181844682,4.342919223029711,0.04687427091113516,-0.4957559444558157,-0.013622010930335049
0.5760000000000001,1,0.6521688103675842,-0.1535000056028366,1.3399999141693115,1.5707958936691284,1.194580701024961e-08,0.00018942861061077565,5.020830258217757e-07,-0.000189424172276631,-0.35334864258766174,1.2824705741820708e-08,-0.0002384185791015625,-4.550937404701472e-08,3.637978807091713e-09,0.0004551382914996793,7.275957614183426e-09,0.00019371509552001953,3.5099700923524324e-08,1.5202461665616507,-1.3774451862375264e-05,7.409037356675921e-05,-0.0006347357029066805,-0.001767066206505044,-0.33244719017214497,0.00040417193866087916,-0.021833831186380267,1.3672934933245587e-05,-7.755093917957115e-05,-0.00027205383065564796,-5.193446540621391e-05,-0.03510081602512958,0.0002442036019698861,0.5829147821676323,-1.265896266158345e-06,-3.989394476734269e-05,0.005160586431993933,-0.0017790068846917262,0.5898993430656623,-8.512359963617848e-05,0.6209999918937683,-0.1535000056028366,1.3399999141693115,0.6204365491867065,-0.1534939855337143,1.3174792528152466,6.662871107097741e-08,8.423232458499591e-05,nan,11.681967317281817,0.0031370984542213277,0.02207006334850902,0.12125316211300272,0.04740304885716707,-0.5745868492979973,-0.01248392564329708,11.681967317281817,0.0031370984542213277,0.02207006334850902,0.12125316211300272,0.04740304885716707,-0.5745868492979973,-0.01248392564329708,0.2,-0.004791186290792731,0.011879955685146246,4.330614588220359,0.0006671239260541962,0.04,-0.0015592457343795983,11.645884478633553,-0.0016766901811516854,0.03297123467276197,4.342887901400152,0.04687477934283857,-0.495745371543757,-0.013624913391443005
0.58,1,0.6525688171386719,-0.1535000056028366,1.3399999141693115,1.570796251296997,1.2004856664304953e-08,0.00018942859605886042,-2.3267666904303042e-07,-0.00018942418682854623,-0.353348970413208,1.2752602529531032e-08,8.940696716308594e-05,1.4762413513835781e-08,-3.637978807091713e-09,-0.00018368992371620152,-3.637978807091713e-09,-8.195638656616211e-05,-1.8025803072418967e-08,1.5201648609650837,-1.3719775076229882e-05,7.377990943363341e-05,-0.0006357728012196762,-0.0017672895307952084,-0.3325821061216545,0.0004051469859963964,-0.01941453429677637,1.3662807861518168e-05,-7.763929951452454e-05,-0.00025130979607851795,-5.7964044994283563e-05,-0.03292937578464484,0.00024340743980385532,0.6048242224009738,-2.5317679318549466e-06,-2.209008373834834e-05,0.005186008644282502,-0.001507394897017414,0.5428600601211849,-0.00019904054150770108,0.6209999918937683,-0.1535000056028366,1.3399999141693115,0.6204347014427185,-0.1534940004348755,1.317442536354065,3.0877256911995154e-08,8.436995226084813e-05,nan,11.694818348408091,0.003124542253000915,0.02212929036781377,0.12131416209148846,0.0474191873997751,-0.5738124028540756,-0.01251225917459297,11.694818348408091,0.003124542253000915,0.02212929036781377,0.12131416209148846,0.0474191873997751,-0.5738124028540756,-0.01251225917459297,0.2,-0.004787051715352222,0.011876410733905277,4.3352243324612765,0.0007080809179027533,0.04,-0.0015462424954368387,11.645816701739442,-0.001679286286071613,0.032971809321782786,4.342858609833854,0.046875306640944636,-0.4957347866850741,-0.013627833461462624
0.584,1,0.6529687643051147,-0.1535000056028366,1.3399999141693115,1.570796012878418,1.1959689238949522e-08,0.00018942861061077565,1.5794960006587644e-07,-0.000189424172276631,-0.35334864258766174,1.2805810634120007e-08,-5.9604644775390625e-05,-1.1291856338857542e-08,3.637978807091713e-09,9.765656727722671e-05,3.637978807091713e-09,8.195638656616211e-05,1.330202614724385e-08,1.5200934117501315,-1.366513804819579e-05,7.346924803248395e-05,-0.0006367273720246089,-0.0017675344674410972,-0.33270877032378493,0.0004061178394416395,-0.016924157046739975,1.3656464651515172e-05,-7.767176879509275e-05,-0.0002310176032321354,-6.305701264956345e-05,-0.0309298291295266,0.00024223998947866745,0.622594312509099,-1.585802500749012e-06,-8.117320142052628e-06,0.005073048211595642,-0.001273241913819971,0.4998866637795597,-0.00029186258129696574,0.6209999918937683,-0.1535000056028366,1.3399999141693115,0.6204330325126648,-0.15349403023719788,1.3174099922180176,2.0960633632868654e-08,8.449662815979982e-05,nan,11.705095287737151,0.003111995402889942,0.022188396455965386,0.12148375647638002,0.04743424910125536,-0.5730038499363008,-0.012539745404556496,11.705095287737151,0.003111995402889942,0.022188396455965386,0.12148375647638002,0.04743424910125536,-0.5730038499363008,-0.012539745404556496,0.2,-0.004781237166483341,0.011861126483437057,4.338584546447246,0.0007373009380992495,0.04,-0.0015306438474651182,11.645755284236241,-0.0016815733604662042,0.03297239505842864,4.3428312585247015,0.04687585234364855,-0.4957240201975228,-0.013630809970501534
0.588,1,0.6533687710762024,-0.1535000056028366,1.3399999141693115,1.570794701576233,1.1687078860234124e-08,0.0001894286397146061,2.9194584385550115e-06,-0.00018942415772471577,-0.3533475995063782,1.2994317621917162e-08,-0.00032782554626464844,-6.815259467884971e-08,7.275957614183426e-09,0.0006903772096222838,3.637978807091713e-09,0.000260770320892334,4.7126746949288645e-08,1.5200320264473672,-1.3610553571434482e-05,7.315867230081179e-05,-0.0006375979988586661,-0.0017677966494803073,-0.3328278549735274,0.0004070827352817491,-0.014394383957239281,1.3640891047703399e-05,-7.762128919674169e-05,-0.00020977203852545458,-6.693515832289555e-05,-0.029096142286052364,0.00024057520416888558,0.6324432723751735,-3.893400952943263e-06,1.2619899587766294e-05,0.005311391176670201,-0.0009695364183330249,0.458421710868559,-0.00041619632744546844,0.6209999918937683,-0.1535000056028366,1.3399999141693115,0.6204316020011902,-0.15349404513835907,1.3173818588256836,3.8742547091416063e-07,8.461216431071691e-05,nan,11.71268784869693,0.0030994149941869194,0.022247348381463063,0.12213135451592903,0.047448219676980395,-0.572155865801232,-0.01256640019641343,11.71268784869693,0.0030994149941869194,0.022247348381463063,0.12213135451592903,0.047448219676980395,-0.572155865801232,-0.01256640019641343,0.2,-0.004773771243908951,0.011833927793123866,4.3403031591670995,0.0007544290545397187,0.04,-0.0015122997122179762,11.64570026277788,-0.0016835468974535361,0.03297299119047192,4.342805756210861,0.04687641594951941,-0.4957129191609839,-0.013633877645450987
0.592,1,0.65376877784729,-0.1535000056028366,1.3399999141693115,1.570797324180603,1.217647138673783e-08,0.00018942856695502996,-2.3774537112331018e-06,-0.0001894242304842919,-0.35334986448287964,1.2540171567820835e-08,0.0006556510925292969,1.2234813162592673e-07,-1.8189894035458565e-08,-0.0013242280374470283,-1.8189894035458565e-08,-0.0005662441253662109,-1.1353651352408178e-07,1.5199808472424479,-1.3556026013407286e-05,7.284843505279514e-05,-0.0006383866098665407,-0.0017680721790266011,-0.33294002631662895,0.0004080401313945023,-0.01183527997022342,1.3622749806888122e-05,-7.750699893937238e-05,-0.0001893189813632712,-6.985338645826732e-05,-0.027430328859985625,0.00023853098407092003,0.6397759967539653,-4.535310203819096e-06,2.8572564342326705e-05,0.005113264290545845,-0.0007295570338429436,0.41645335651668486,-0.0005110550244913879,0.6209999918937683,-0.1535000056028366,1.3399999141693115,0.6204304099082947,-0.15349407494068146,1.3173582553863525,3.1549896781111525e-07,8.471681658723807e-05,nan,11.718746834057299,0.003087014440278215,0.02230610835167781,0.12168592501719003,0.04746129368945307,-0.5713702615217677,-0.012592348364503195,11.718746834057299,0.003087014440278215,0.02230610835167781,0.12168592501719003,0.04746129368945307,-0.5713702615217677,-0.012592348364503195,0.2,-0.0047663676231375985,0.011799652450751656,4.342392946554854,0.0007647443259907672,0.04,-0.0014923161524303217,11.645651619246053,-0.0016852045801580284,0.03297359672773226,4.342782001966528,0.046876996591110665,-0.49570134390089127,-0.01363706757906663
0.596,1,0.6541687846183777,-0.1535000056028366,1.3399999141693115,1.570794939994812,1.1723530590757036e-08,0.00018942862516269088,2.3170011900219833e-06,-0.00018942415772471577,-0.35334786772727966,1.292273754671669e-08,-0.0005960464477539062,-1.1323519899519852e-07,1.4551915228366852e-08,0.0011736137253137713,1.8189894035458565e-08,0.0004991888999938965,9.564149472396366e-08,1.5199399143690302,-1.3501574867770535e-05,7.253882935075188e-05,-0.0006390924715090093,-0.0017683566544812969,-0.33304587957846066,0.00040898830974644463,-0.009272931152598527,1.3606213151057463e-05,-7.732920402676075e-05,-0.00016876106704709159,-7.174700010177909e-05,-0.025901655100489054,0.00023610153770622526,0.6405872044062231,-4.134163957664805e-06,4.444872815290691e-05,0.005139478579044903,-0.00047340341087794187,0.38216843987414273,-0.000607361591173693,0.6209999918937683,-0.1535000056028366,1.3399999141693115,0.6204294562339783,-0.15349410474300385,1.3173390626907349,3.074766419461483e-07,8.481048764544418e-05,nan,11.721287295958348,0.0030744389384031417,0.022364605288923263,0.12221830233252795,0.04747287994077006,-0.5704316774577336,-0.012617299162518643,11.721287295958348,0.0030744389384031417,0.022364605288923263,0.12221830233252795,0.04747287994077006,-0.5704316774577336,-0.012617299162518643,0.2,-0.004755759142760961,0.011750026484862001,4.342021351629526,0.0007594014430966553,0.04,-0.001469148454715677,11.645609306751128,-0.0016865459001167982,0.03297421063072914,4.342759902875541,0.04687759328352836,-0.49568917828837566,-0.013640405524800503
0.6,1,0.6545687913894653,-0.1535000056028366,1.3399999141693115,1.5707961320877075,1.1924254472717166e-08,0.00018942859605886042,9.310334547762977e-08,-0.00018942418682854623,-0.3533487319946289,1.2744112432017118e-08,0.0002980232238769531,5.018097049003245e-08,-7.275957614183426e-09,-0.0005559744611360884,-7.275957614183426e-09,-0.00021606683731079102,-4.4656278674892746e-08,1.5199091937015463,-1.3447211129200847e-05,7.223012429944195e-05,-0.0006397165765809791,-0.0017686460171505332,-0.3331459868492294,0.00040992571584794527,-0.006728192576206995,1.3580492519621125e-05,-7.707447249666156e-05,-0.00014832292307860224,-7.255579800564443e-05,-0.024518773654573226,0.00023324674075792228,0.636184644097883,-6.4301578590846105e-06,6.368288252479819e-05,0.005109535992122337,-0.0002021994759663361,0.3457203614789569,-0.0007136992370757435,0.6209999918937683,-0.1535000056028366,1.3399999141693115,0.6204286813735962,-0.15349411964416504,1.3173243999481201,1.2355239421662751e-08,8.489330923361005e-05,nan,11.72232864608685,0.0030620443704110515,0.022422774975964288,0.12187287280809465,0.04748309207924115,-0.5695389482227924,-0.012641357674106858,11.72232864608685,0.0030620443704110515,0.022422774975964288,0.12187287280809465,0.04748309207924115,-0.5695389482227924,-0.012641357674106858,0.2,-0.004745386616516523,0.011693778501163923,4.341847694956749,0.0007481884160011049,0.04,-0.0014446650248751542,11.645573230186471,-0.0016875724201734776,0.03297483166289883,4.342739361407535,0.04687820478355054,-0.49567632420600116,-0.013643912466160313
0.604,1,0.654968798160553,-0.1535000056028366,1.3399999141693115,1.570796251296997,1.193120535702974e-08,0.00018942859605886042,-1.0658943949692912e-07,-0.00018942420138046145,-0.35334891080856323,1.2699348239664232e-08,2.9802322387695312e-05,1.737721078143295e-09,0.0,-4.992319624363972e-05,-3.637978807091713e-09,-4.470348358154297e-05,-1.1191048088221578e-08,1.5198880283748808,-1.3392955495153984e-05,7.192310575394061e-05,-0.0006402401278545372,-0.0017689276517218553,-0.3332417195971156,0.0004108463199149874,-0.004533442159747252,1.3550663714014437e-05,-7.646311194648273e-05,-0.0001170193186883451,-6.750237587873331e-05,-0.023732069610571775,0.00022747568224836234,0.5486876041149358,-7.457201401671917e-06,0.00015284013754470895,0.007825901097564286,0.001263355531727781,0.19667601100036275,-0.0014427646273899863,0.6209999918937683,-0.1535000056028366,1.3399999141693115,0.6204281449317932,-0.15349414944648743,1.3173140287399292,1.4144905478336894e-08,8.496278687406672e-05,nan,11.721366034314599,0.0030496267666571247,0.02248022521170283,0.12190326299607168,0.04748793104983303,-0.5681881718315438,-0.012662413716566765,11.721366034314599,0.0030496267666571247,0.02248022521170283,0.12190326299607168,0.04748793104983303,-0.5681881718315438,-0.012662413716566765,0.1372146681423426,-0.00469595677011743,0.011411310827809341,4.315371403688529,0.00046814862287789487,0.04,-0.0013264791365303087,11.645543051820935,-0.0016882974794416028,0.0329754560869322,4.342720197669401,0.04687882712171687,-0.49566268542926384,-0.013647606186108219
0.608,1,0.6553688049316406,-0.1535000056028366,1.3399999141693115,1.570796012878418,1.189486020791719e-08,0.00018942859605886042,1.7702018340060022e-07,-0.00018942420138046145,-0.3533487915992737,1.2711026897704869e-08,-5.9604644775390625e-05,-9.086287278137206e-09,0.0,7.090240572438233e-05,0.0,2.9802322387695312e-05,2.9196645101592367e-09,1.5198738151408109,-1.3338898077748214e-05,7.162010775389135e-05,-0.0006405882050490055,-0.0017691643821109444,-0.3333363289607473,0.0004117319568265051,-0.0030339351191791403,1.3493665650897407e-05,-7.528356153691795e-05,-6.822398565913042e-05,-5.361028436202888e-05,-0.02363966085569126,0.00021753737640910773,0.374876760142028,-1.4249515779257553e-05,0.00029488760239119457,0.012198833257303669,0.0034730228791761066,0.023102188720128605,-0.0024845764598136525,0.6209999918937683,-0.1535000056028366,1.3399999141693115,0.6204277873039246,-0.15349416434764862,1.3173069953918457,2.349138704784603e-08,8.500897830328685e-05,nan,11.720474928956946,0.0030373139036769664,0.022535642944342498,0.12191063057744667,0.047476842047771306,-0.5656224623442139,-0.012675326000091393,11.720474928956946,0.0030373139036769664,0.022535642944342498,0.12191063057744667,0.047476842047771306,-0.5656224623442139,-0.012675326000091393,0.07469992798927015,-0.004649531598957933,0.011105140481950835,4.288367661099743,0.00018803599399161628,0.04,-0.0012240122029697764,11.64551708364161,-0.0016887918419279946,0.03297606682110388,4.342701757466937,0.04687944163687696,-0.4956480901448055,-0.013651507228246318
0.612,1,0.6557688117027283,-0.1535000056028366,1.3399999141693115,1.5707963705062866,1.1933640742256557e-08,0.0001894285815069452,-3.413385343264963e-07,-0.00018942420138046145,-0.3533490002155304,1.2656412806677508e-08,8.940696716308594e-05,9.695133584841642e-09,-3.637978807091713e-09,-0.00012958967943177413,0.0,-5.21540641784668e-05,-1.3653522756840175e-08,1.5198643741933142,-1.3285086726020058e-05,7.132241205003411e-05,-0.0006407322659096544,-0.0017693374346015396,-0.33343088695746964,0.00041257502473764616,-0.002006528557431675,1.3423969616759689e-05,-7.388984011416217e-05,-1.6676994912364727e-05,-3.6879899942487024e-05,-0.023630554666960655,0.00020667933347336663,0.2568516404368663,-1.742400853442939e-05,0.00034843035568894525,0.012886747686691423,0.004182596104885464,0.0022765471826514602,-0.002714510733935275,0.6209999918937683,-0.1535000056028366,1.3399999141693115,0.6204275488853455,-0.153494194149971,1.3173024654388428,4.5297182690783404e-08,8.502809583418065e-05,nan,11.719906611080717,0.003025097015232042,0.022589491730437665,0.12180119677001285,0.047458096792900785,-0.5627914673263419,-0.012684798411787187,11.719906611080717,0.003025097015232042,0.022589491730437665,0.12180119677001285,0.047458096792900785,-0.5627914673263419,-0.012684798411787187,0.029385697143151257,-0.00461778044190799,0.010851558496678564,4.268304834192267,-1.5813387271052032e-05,0.04,-0.0011532327263793073,11.645493926000968,-0.001689118520156463,0.03297665278274575,4.342683661602399,0.04688003552329656,-0.49563258950098454,-0.01365559026017149
0.616,1,0.6561688184738159,-0.1535000056028366,1.3399999141693115,1.5707957744598389,1.181829922813904e-08,0.00018942859605886042,7.748289476694481e-07,-0.00018942418682854623,-0.3533485233783722,1.2739771904080044e-08,-0.00014901161193847656,-2.883537852937934e-08,3.637978807091713e-09,0.0002790418704989861,3.637978807091713e-09,0.00011920928955078125,2.083977435063389e-08,1.5198582062962982,-1.3231549518322243e-05,7.103034676653242e-05,-0.0006406816367196353,-0.0017694439733863749,-0.3335250680794163,0.0004133759530041022,-0.0012963791628051412,1.3360636680256972e-05,-7.24985372441779e-05,2.933646524996901e-05,-2.0650960105867975e-05,-0.02347050620367116,0.0001964872565307499,0.17753734865663348,-1.5833234125679343e-05,0.0003478257174960651,0.011503365040583436,0.004057234959154762,0.04001211582237412,-0.0025480192356541836,0.6209999918937683,-0.1535000056028366,1.3399999141693115,0.6204274296760559,-0.1534942090511322,1.3172993659973145,1.028233407754654e-07,8.502137710689933e-05,nan,11.719257078126816,0.0030129314810898073,0.022642142497001895,0.12184149244052253,0.04743683610112276,-0.5601149389041655,-0.012693409472956918,11.719257078126816,0.0030129314810898073,0.022642142497001895,0.12184149244052253,0.04743683610112276,-0.5601149389041655,-0.012693409472956918,-0.0028885212955678005,-0.004596530963835646,0.010644885704651857,4.253402356368503,-0.00016065639911514457,0.04,-0.0011023786790536284,11.645472814325437,-0.0016893253565003485,0.032977210277982394,4.342665868299894,0.04688060384168624,-0.4956164661614668,-0.013659784375591677
0.62,1,0.6565687656402588,-0.1535000056028366,1.3399999141693115,1.5707972049713135,1.2075719091342307e-08,0.00018942855240311474,-2.0623672298825113e-06,-0.0001894242304842919,-0.3533497452735901,1.2489438816487564e-08,0.00035762786865234375,6.43549658008169e-08,-1.0913936421275139e-08,-0.0007092990443879899,-1.0913936421275139e-08,-0.00030547380447387695,-6.258327189812007e-08,1.5198542922507041,-1.3178270424682647e-05,7.074366898791385e-05,-0.0006404670206080686,-0.0017694896622239215,-0.33361814190955,0.0004141388191118051,-0.0008095862947261708,1.3297411064959364e-05,-7.11897436286405e-05,6.696330817683524e-05,-6.190715969689214e-06,-0.02312164945236391,0.0001874295055564213,0.12169821701974258,-1.5806403824401877e-05,0.00032719840388435094,0.009406710731716558,0.00361506103404469,0.08721418782681178,-0.0022644377435821496,0.6209999918937683,-0.1535000056028366,1.3399999141693115,0.6204273104667664,-0.1534942388534546,1.3172975778579712,2.7368555246385713e-07,8.499289656677675e-05,nan,11.719156184397832,0.0030008979218814976,0.022693907242624888,0.12157263025279977,0.04741612410473799,-0.5577998511409792,-0.01270250351004286,11.719156184397832,0.0030008979218814976,0.022693907242624888,0.12157263025279977,0.04741612410473799,-0.5577998511409792,-0.01270250351004286,-0.026155003490445836,-0.00458280162566211,0.010477892581526987,4.24287942425856,-0.00026098972627760505,0.04,-0.0010640216182678628,11.645453304756211,-0.0016894481184363541,0.032977739613724744,4.342648445542308,0.04688114601127236,-0.49560003829273835,-0.013664015134184804
0.624,1,0.6569687724113464,-0.1535000056028366,1.3399999141693115,1.570796251296997,1.1886168493902005e-08,0.0001894285815069452,-1.6794945167930564e-07,-0.00018942420138046145,-0.35334891080856323,1.2640865243440658e-08,-0.0002384185791015625,-4.7387649360075557e-08,7.275957614183426e-09,0.0004736044445508014,7.275957614183426e-09,0.0002086162567138672,3.785660673827351e-08,1.5198519350578912,-1.3125216985519461e-05,7.046187698544946e-05,-0.0006401265565565261,-0.0017694835590007644,-0.33370933239411643,0.00041486882166056667,-0.000474698573904463,1.3240659766222099e-05,-7.001492040850185e-05,9.506393106297884e-05,5.910494742029424e-06,-0.0225838597374991,0.00017967389178402023,0.08372193020542695,-1.4187824684316321e-05,0.0002937058050346623,0.0070251557215359,0.0030253026779296596,0.1344474287162025,-0.001938903443100266,0.6209999918937683,-0.1535000056028366,1.3399999141693115,0.6204272508621216,-0.15349426865577698,1.3172965049743652,2.228765932445341e-08,8.494771543099209e-05,nan,11.718554127409732,0.0029887822628637023,0.022745036597243928,0.1214471338902301,0.04739739859461395,-0.5557667198297231,-0.012712590020174564,11.718554127409732,0.0029887822628637023,0.022745036597243928,0.1214471338902301,0.04739739859461395,-0.5557667198297231,-0.012712590020174564,-0.04220020692644942,-0.0045725719512350734,0.010340912621668074,4.235164307921669,-0.00033051374056711083,0.04,-0.001033916017368263,11.64543512320903,-0.0016895127283933498,0.03297824288407725,4.342631485349437,0.0468816634811029,-0.4955835875749699,-0.013668219095997969
0.628,1,0.6573687791824341,-0.1535000056028366,1.3399999141693115,1.5707958936691284,1.180298703218341e-08,0.00018942859605886042,6.16931174590718e-07,-0.00018942420138046145,-0.35334858298301697,1.2694414408542798e-08,-8.940696716308594e-05,-2.0795365429648882e-08,3.637978807091713e-09,0.0001962201565675059,0.0,8.195638656616211e-05,1.3387291275535063e-08,1.5198506494564499,-1.3072363674887278e-05,7.018440430343458e-05,-0.000639697158542194,-0.001769435243538546,-0.3337979995410918,0.0004155709642133216,-0.0002402989086006336,1.3197621101951818e-05,-6.899771592947935e-05,0.00011365270919264385,1.549544273668442e-05,-0.021902022582446286,0.0001731926300569633,0.058599916325957346,-1.0759666067570337e-05,0.0002543011197556268,0.004647194532416252,0.0023962369986637493,0.17045928876320385,-0.001620315431764233,0.6209999918937683,-0.1535000056028366,1.3399999141693115,0.6204272508621216,-0.15349428355693817,1.317296028137207,8.18695848686173e-08,8.489073235260626e-05,nan,11.718136578689325,0.002976732548169357,0.02279561240808518,0.12143971682004887,0.047380830108255875,-0.5540499860187822,-0.012723616339520712,11.718136578689325,0.002976732548169357,0.02279561240808518,0.12143971682004887,0.047380830108255875,-0.5540499860187822,-0.012723616339520712,-0.05343345006409079,-0.004564877539449922,0.010228190110561773,4.22959255900707,-0.0003765111541790416,0.04,-0.001009344922626424,11.64541808379282,-0.00168953768629726,0.03297872268001267,4.3426150687113,0.04688215837283671,-0.49556734116254564,-0.013672346371869204
0.632,1,0.6577687859535217,-0.1535000056028366,1.3399999141693115,1.5707961320877075,1.1844774050473461e-08,0.0001894285815069452,7.813485325414149e-08,-0.00018942420138046145,-0.3533487617969513,1.2654001402268023e-08,5.9604644775390625e-05,1.0446754572512873e-08,-3.637978807091713e-09,-0.00013469908033414413,0.0,-4.470348358154297e-05,-1.010325156869385e-08,1.519850104298248,-1.3019680113818962e-05,6.991067974489968e-05,-0.0006392129302449604,-0.0017693538146344946,-0.33388369181545713,0.0004162497090730476,-8.182597091177032e-05,1.3154717366093111e-05,-6.810579777150646e-05,0.0001246603202503032,2.303993971010761e-05,-0.021126024505064,0.00016769269224825445,0.03961823442221582,-1.072593396467662e-05,0.00022297953949322117,0.0027519027644148397,0.0018861242433557974,0.19399951934557114,-0.0013749844521772114,0.6209999918937683,-0.1535000056028366,1.3399999141693115,0.6204272508621216,-0.15349431335926056,1.317295789718628,1.0368852089472111e-08,8.482647304549483e-05,nan,11.717884175884478,0.002964736313265391,0.02284574979655389,0.12121899198269814,0.047366514486960554,-0.5525943109465565,-0.012735524380825208,11.717884175884478,0.002964736313265391,0.02284574979655389,0.12121899198269814,0.047366514486960554,-0.5525943109465565,-0.012735524380825208,-0.061320597419885235,-0.0045583079581516806,0.010133630903288986,4.225857569194084,-0.0004061581340508741,0.04,-0.0009884586314894235,11.645402058039906,-0.0016895356414369234,0.03297918193388849,4.342599251248339,0.04688263328884856,-0.49555146128738237,-0.013676362837266087
0.636,1,0.6581687927246094,-0.1535000056028366,1.3399999141693115,1.570796251296997,1.1872062444240328e-08,0.0001894285815069452,-3.285470882019581e-07,-0.00018942421593237668,-0.3533490002155304,1.2592972886693587e-08,2.9802322387695312e-05,6.822098441716662e-09,0.0,-0.0001016704853640249,-3.637978807091713e-09,-5.9604644775390625e-05,-1.525712889360875e-08,1.5198500722069102,-1.2967139669859138e-05,6.964018555282822e-05,-0.0006387026000069445,-0.001769247189665219,-0.3339661158393474,0.00041690877977670763,3.099279090263202e-05,1.3123682753542999e-05,-6.734774424726296e-05,0.0001286305014112199,2.8622952650671163e-05,-0.02028831175239855,0.0001631054491236562,0.02820469045360058,-7.758653137528076e-06,0.00018951338106087604,0.0009925452902291758,0.001395753235140888,0.2094281881663629,-0.0011468107811495605,0.6209999918937683,-0.1535000056028366,1.3399999141693115,0.6204272508621216,-0.15349432826042175,1.3172959089279175,4.359969932526949e-08,8.475874989201184e-05,nan,11.717610454306907,0.0029527369242725405,0.022895559077836563,0.12109599064881299,0.04735448242378862,-0.5513425138513774,-0.012748268425291167,11.717610454306907,0.0029527369242725405,0.022895559077836563,0.12109599064881299,0.04735448242378862,-0.5513425138513774,-0.012748268425291167,-0.06665404260866122,-0.004551942764757259,0.010052603040512193,4.223221901756542,-0.0004246358409990298,0.04,-0.0009700561813179098,11.645386943519915,-0.0016895157916251846,0.03297962317627601,4.342584065388552,0.04688309051571249,-0.4955360598585665,-0.0136802457592764
