time_s,phase,target_x,target_y,target_z,command_q1,command_q2,command_q3,command_q4,command_q5,command_q6,command_q7,command_dq1,command_dq2,command_dq3,command_dq4,command_dq5,command_dq6,command_dq7,actual_q1,actual_q2,actual_q3,actual_q4,actual_q5,actual_q6,actual_q7,actual_dq1,actual_dq2,actual_dq3,actual_dq4,actual_dq5,actual_dq6,actual_dq7,actual_ddq1,actual_ddq2,actual_ddq3,actual_ddq4,actual_ddq5,actual_ddq6,actual_ddq7,command_ee_x,command_ee_y,command_ee_z,actual_ee_x,actual_ee_y,actual_ee_z,command_rho,actual_rho,singularity_allowed_rate,actuator_force1,actuator_force2,actuator_force3,actuator_force4,actuator_force5,actuator_force6,actuator_force7,generalized_actuator_force1,generalized_actuator_force2,generalized_actuator_force3,generalized_actuator_force4,generalized_actuator_force5,generalized_actuator_force6,generalized_actuator_force7,constraint_force1,constraint_force2,constraint_force3,constraint_force4,constraint_force5,constraint_force6,constraint_force7,bias_force1,bias_force2,bias_force3,bias_force4,bias_force5,bias_force6,bias_force7
0.26,1,0.6205688118934631,-0.1535000056028366,1.3399999141693115,1.4775925874710083,-1.793704359442927e-05,0.00019203164265491068,0.18813838064670563,-0.0001871589047368616,-0.25837191939353943,1.893258377094753e-05,1.0521113872528076,0.00022155836632009596,-0.0001809130480978638,-2.1238774061203003,0.0001424523361492902,-1.0721758008003235,-0.0002279261934745591,1.4086222233603483,-1.94901600003407e-05,0.00010439970758243583,0.19839529434733608,-0.0017571376895308519,-0.15148551759883122,0.0004782640947619284,1.4486844392263807,2.6601152873766392e-05,-0.0001066501363906852,-2.8974166098379444,-0.00011848819824881088,-1.1270372149290082,-0.0011477329073702237,-5.0692138133108795,0.00031342976366569665,-8.250621516012888e-05,9.22434144411155,0.011687731800440197,-0.08780131067881447,-0.020130404580802275,0.6190724968910217,-0.1535000056028366,1.3399999141693115,0.6179083585739136,-0.15349608659744263,1.3119298219680786,0.024970583139867972,0.02633235835017429,nan,12.26229371115437,0.0002921125627903141,0.01686432201123765,3.907886933111932,0.04729911487644573,-1.5446491344330848,-0.012134187582021309,12.26229371115437,0.0002921125627903141,0.01686432201123765,3.907886933111932,0.04729911487644573,-1.5446491344330848,-0.012134187582021309,-0.2,-0.009564210909339834,0.016141247510445534,0.1,-0.0008002078169004059,0.04,0.008675696345771457,11.581956736389433,-0.008975853553363389,0.03194553687584012,4.413336662845856,0.04722876541481913,-0.5264697058774441,-0.005271831604411276
0.264,1,0.6209688186645508,-0.1535000056028366,1.3399999141693115,1.4816421270370483,-1.708887612039689e-05,0.00019131536828354,0.17996349930763245,-0.00018659690977074206,-0.26249879598617554,1.805851934477687e-05,1.0123848915100098,0.00021204186850809492,-0.0001790685928426683,-2.0437203347682953,0.00014049874152988195,-1.031719148159027,-0.0002185161065426655,1.4143541862946742,-1.9380605853854685e-05,0.00010397172791955493,0.1869167366324611,-0.0017575152104571644,-0.15600128493268647,0.00047352562756099664,1.4193059633569909,2.7725065155944316e-05,-0.00010715394836517626,-2.8455597443540053,-7.268730778680211e-05,-1.1252317249960238,-0.0012160618421822556,-7.344618967347449,0.00028097807054448104,-0.00012595299362276678,12.96421637098477,0.01145022261550219,0.45137248324611523,-0.017082233703007977,0.6192362308502197,-0.1535000056028366,1.3399999141693115,0.6181545853614807,-0.15349584817886353,1.311936378479004,0.02388527726342199,0.02480839373008568,nan,11.942132031978645,0.00045912491437740625,0.016810446478530784,4.439088249294183,0.04725909073235366,-1.5350374514385265,-0.011911938547864308,11.942132031978645,0.00045912491437740625,0.016810446478530784,4.439088249294183,0.04725909073235366,-1.5350374514385265,-0.011911938547864308,-0.2,-0.009767442445008555,0.01625394766393636,0.1,-0.0012767702750681432,0.04,0.008905902545941119,11.589235396710016,-0.008667870915368803,0.03202015803859215,4.410260836271296,0.04719986490941075,-0.5260493787134974,-0.005352327640252369
0.268,1,0.6213687658309937,-0.1535000056028366,1.3399999141693115,1.4855329990386963,-1.627858728170395e-05,0.0001906105171656236,0.17210924625396729,-0.0001860459306044504,-0.26646384596824646,1.72220534295775e-05,0.9727180004119873,0.0002025722096732352,-0.0001762127794791013,-1.9635632634162903,0.00013774479157291353,-0.9912624955177307,-0.0002091164787998423,1.419946738477378,-1.9266922866695886e-05,0.00010354120628032175,0.17568194595063907,-0.0017577147583675277,-0.1605040883984984,0.00046854643858756776,1.38137180028183,2.869868130128743e-05,-0.00010787338983401276,-2.7794981199725783,-2.940945568467282e-05,-1.1213283837663708,-0.0012703125746677986,-9.48354076879021,0.00024340403633577815,-0.00017986036720912363,16.51540609535673,0.010819463025532322,0.975835307413242,-0.013562683121385742,0.6193867325782776,-0.1535000056028366,1.3399999141693115,0.6183814406394958,-0.15349562466144562,1.3119367361068726,0.02284257464079712,0.02331686902799729,nan,11.639076930777833,0.0006168232780094365,0.016759654444695852,4.955872225122679,0.04721665144321651,-1.5240673068310304,-0.011701551864247886,11.639076930777833,0.0006168232780094365,0.016759654444695852,4.955872225122679,0.04721665144321651,-1.5240673068310304,-0.011701551864247886,-0.2,-0.009903348752636779,0.016403091079587283,0.1,-0.0016949905745776237,0.04,0.00902665117061194,11.595759768711543,-0.008331385859200124,0.032093656706717155,4.406751414477746,0.047167234674330594,-0.525476968089766,-0.0054748513446526426
0.272,1,0.6217687726020813,-0.1535000056028366,1.3399999141693115,1.489264965057373,-1.550652268633712e-05,0.00018992816330865026,0.16457566618919373,-0.00018551605171523988,-0.2702670693397522,1.6423709894297644e-05,0.9329915046691895,0.00019301614884170704,-0.0001705884642433375,-1.88339501619339,0.00013246972230263054,-0.9508058428764343,-0.00019958588381996378,1.4253673165311698,-1.9149822082688482e-05,0.0001031073344659202,0.16474531896477526,-0.001757748757658918,-0.16498570539000088,0.0004633853139570499,1.3355650125301919,2.9482901417011035e-05,-0.00010879115529558002,-2.700229324479015,1.0368961861364603e-05,-1.1153927920354616,-0.0013095933680659854,-11.451696937909539,0.00019605502893090153,-0.00022944136539181616,19.81719887339084,0.009944604386509355,1.483897932727296,-0.009820198349546705,0.6195248365402222,-0.1535000056028366,1.3399999141693115,0.6185886859893799,-0.1534954160451889,1.3119285106658936,0.021842475626645628,0.02186499690575421,nan,11.358974771426347,0.0007653995224164512,0.016714168441207374,5.449791176383599,0.047173301856723936,-1.5118873443108214,-0.011506318320077919,11.358974771426347,0.0007653995224164512,0.016714168441207374,5.449791176383599,0.047173301856723936,-1.5118873443108214,-0.011506318320077919,-0.2,-0.009970539578397709,0.016585489588139688,0.1,-0.0020448046741117125,0.04,0.009040393721537815,11.601577134521719,-0.007972169645516836,0.032164990353775735,4.402954813987117,0.047132379339918984,-0.5247752769565004,-0.0056347286281948905
0.276,1,0.622168779373169,-0.1535000056028366,1.3399999141693115,1.4928381443023682,-1.4775612726225518e-05,0.00018931423255708069,0.15736278891563416,-0.00018505154002923518,-0.273908406496048,1.566675018693786e-05,0.8932948112487793,0.00018272749002790079,-0.00015348268789239228,-1.8032193183898926,0.00011612792150117457,-0.9103342890739441,-0.00018923992683994584,1.43058645018432,-1.9030071712253044e-05,0.00010266930797683093,0.15415673991279194,-0.0017576345664031905,-0.16943815867845488,0.00045810372743280574,1.2827010590838135,3.0063784570106463e-05,-0.00010989207317756172,-2.608953123543587,4.552198912276329e-05,-1.1074877964909478,-0.0013335083927675452,-13.215988361594599,0.0001452207882738571,-0.00027522947049542435,22.819050233856995,0.008788256815349671,1.9762488861284622,-0.0059787561753899526,0.619651198387146,-0.1535000056028366,1.3399999141693115,0.618776261806488,-0.1534952074289322,1.3119093179702759,0.020884979046893144,0.020459390266029796,nan,11.10668084548388,0.0009043757294572262,0.01668287881688354,5.913684185806233,0.0471301512233211,-1.4986463576200215,-0.011328927457948834,11.10668084548388,0.0009043757294572262,0.01668287881688354,5.913684185806233,0.0471301512233211,-1.4986463576200215,-0.011328927457948834,-0.2,-0.009970047863484141,0.01679091756897475,0.1,-0.002318364701023875,0.04,0.008953498202213087,11.606741662631748,-0.007596630374114066,0.032233237169884355,4.399009410318845,0.047096680594613805,-0.5239694064978684,-0.005826332053994937
0.28,1,0.6225687861442566,-0.1535000056028366,1.3399999141693115,1.496252417564392,-1.4103746252658311e-05,0.000189022917766124,0.15047062933444977,-0.00018490053480491042,-0.27738791704177856,1.4970300981076434e-05,0.8535683155059814,0.0001679666183918016,-7.2828697739169e-05,-1.7230398952960968,3.7751306081190705e-05,-0.8698776364326477,-0.00017411230146535672,1.435578150901264,-1.8908529116249763e-05,0.00010222673041539235,0.14396089272549786,-0.0017573933595145634,-0.17385373564775358,0.0004527628470777991,1.2236930673900512,3.043832316248058e-05,-0.00011106850364130943,-2.507025725862256,7.479204031736284e-05,-1.0976760575490507,-0.0013421630215428423,-14.751997923440562,9.363464809352911e-05,-0.0002941076159369282,25.481849420332715,0.007317512798649887,2.452934735474255,-0.002163657193824276,0.6197667121887207,-0.1535000056028366,1.3399999141693115,0.618944525718689,-0.15349501371383667,1.3118776082992554,0.01997008218033463,0.019105971327499735,nan,10.885977358988043,0.0010299025725883449,0.016713909647405264,6.341710588897417,0.047081692942604815,-1.4844790051671541,-0.011170365397021372,10.885977358988043,0.0010299025725883449,0.016713909647405264,6.341710588897417,0.047081692942604815,-1.4844790051671541,-0.011170365397021372,-0.2,-0.0099023714049621,0.016971851614120473,0.1,-0.0025040565214797623,0.04,0.008774295557356529,11.611307982314232,-0.007211606818970817,0.032297610461046844,4.3950375730219555,0.04706131754601062,-0.5230851342317724,-0.0060434290717618355
0.28400000000000003,1,0.6229687929153442,-0.1535000056028366,1.3399999141693115,1.4995077848434448,-1.3480609595717397e-05,0.00018895954417530447,0.14389923214912415,-0.0001849703985499218,-0.2807055413722992,1.4323645700642373e-05,0.8138418197631836,0.00015578416423522867,-1.584339770488441e-05,-1.6428492963314056,-1.7465936252847314e-05,-0.8294060826301575,-0.0001616638201085152,1.4403202556463293,-1.878602255278467e-05,0.00010177943487488109,0.13419674482332425,-0.0017570505004553822,-0.1782249859680054,0.0004474221256253081,1.159509385327094,3.060084398203879e-05,-0.00011225707411104749,-2.3959132275697708,9.757758450014805e-05,-1.0860290391060754,-0.0013363560078033165,-16.045920515739333,4.063020488955227e-05,-0.00029714261743451516,27.778124573121342,0.005696386045696303,2.911754610743833,0.0014517534348814569,0.6198720335960388,-0.1535000056028366,1.3399999141693115,0.6190940141677856,-0.15349483489990234,1.3118317127227783,0.019097786672589413,0.017809903457828652,nan,10.699574251495449,0.00114450750286657,0.016789224617381755,6.729373082727776,0.04703304166591716,-1.4695108138344875,-0.011032069280469611,10.699574251495449,0.00114450750286657,0.016789224617381755,6.729373082727776,0.04703304166591716,-1.4695108138344875,-0.011032069280469611,-0.2,-0.009776141085872842,0.017140518935675864,0.1,-0.0026027596062525213,0.04,0.008514240336627014,11.615330120667819,-0.006823858317172582,0.03235750994965425,4.391142337415309,0.047027244424066694,-0.5221477724689656,-0.00627954155275251
0.28800000000000003,1,0.6233687996864319,-0.1535000056028366,1.3399999141693115,1.5026042461395264,-1.2888403944089077e-05,0.00018889720377046615,0.13764864206314087,-0.000185038719791919,-0.28386127948760986,1.3708076949114911e-05,0.7741153240203857,0.0001480514129070798,-1.5585101209580898e-05,-1.562647521495819,-1.7080310499295592e-05,-0.7889345288276672,-0.00015389218788186554,1.4447945633029153,-1.866339882337445e-05,0.00010132728940261833,0.12489721683781266,-0.0017566322393442514,-0.18254475309886053,0.00044213648425703056,1.0911556267385145,3.0556133001596414e-05,-0.00011349281809970565,-2.277150034379755,0.00011370915835902121,-1.0726192977100748,-0.001317310333271402,-17.08843964714485,-1.1177745110593754e-05,-0.0003089359971645384,29.690798297503985,0.004032893464718292,3.352435349000149,0.004761418632978642,0.6199678778648376,-0.1535000056028366,1.3399999141693115,0.6192256212234497,-0.15349465608596802,1.3117706775665283,0.01826809455843562,0.01657554763812636,nan,10.54920588348665,0.0012524975939849662,0.01686572617474139,7.073479184855433,0.0469918169645486,-1.4538473441025896,-0.010914454176925416,10.54920588348665,0.0012524975939849662,0.01686572617474139,7.073479184855433,0.0469918169645486,-1.4538473441025896,-0.010914454176925416,-0.2,-0.009603155888705394,0.01733294681250597,0.1,-0.0026194527583073184,0.04,0.008185493224236416,11.618857375960548,-0.00643978591377492,0.032412518679943325,4.387404119074828,0.046995164727259287,-0.5211809669587817,-0.00652827581655227
0.292,1,0.6237688064575195,-0.1535000056028366,1.3399999141693115,1.5055418014526367,-1.232706108567072e-05,0.00018883620214182884,0.13171888887882233,-0.00018510523659642786,-0.2868551015853882,1.3123656572133768e-05,0.7343888282775879,0.00014033571460458916,-1.525040715932846e-05,-1.4824382960796356,-1.662920112721622e-05,-0.7484555244445801,-0.00014610509424528573,1.4489869764672485,-1.8541391308633514e-05,0.00010086994150254562,0.11608900569181987,-0.001756166620536059,-0.18680616450742207,0.0004369560676714392,1.019662284496771,3.033951251622736e-05,-0.00011483144958218581,-2.1522993938897703,0.00012270718628046043,-1.0575195853529507,-0.0012862656033701563,-17.873335560435855,-5.4155121342263554e-05,-0.00033465787062004104,31.21266012249613,0.0022495069803598047,3.7749280892810377,0.0077611824753114,0.6200548410415649,-0.1535000056028366,1.3399999141693115,0.6193402409553528,-0.15349450707435608,1.3116939067840576,0.01748100626191072,0.015406439225328828,nan,10.435565128193787,0.0013539660045150939,0.01694367363693573,7.372098111150123,0.04695970987753761,-1.4375910531459297,-0.010817333778067175,10.435565128193787,0.0013539660045150939,0.01694367363693573,7.372098111150123,0.04695970987753761,-1.4375910531459297,-0.010817333778067175,-0.2,-0.009392020915923201,0.017545739921877766,0.1,-0.0025569056494894513,0.04,0.007800949512401164,11.621935554775774,-0.006065233796534231,0.03246240455498217,4.383881771068164,0.04696555148917669,-0.5202060588696211,-0.006783592147031975
0.296,1,0.6241688132286072,-0.1535000056028366,1.3399999141693115,1.5083204507827759,-1.1796518265327904e-05,0.00018877684487961233,0.1261100322008133,-0.00018516967247705907,-0.28968697786331177,1.2570446415338665e-05,0.69466233253479,0.0001326357050857041,-1.4839315554127097e-05,-1.4022141695022583,-1.6108970157802105e-05,-0.707969069480896,-0.00013830253919877578,1.4528874381103405,-1.8420675759297684e-05,0.00010040702866314288,0.10779257767491773,-0.0017556815028858003,-0.19100267267987306,0.00043192461561082553,0.9460258244178054,2.995457981677031e-05,-0.0001162477789262874,-2.022911343605285,0.00012489514404686081,-1.0408146280812065,-0.001245002766021847,-18.409115019741435,-9.623317486426274e-05,-0.0003540823360253983,32.34701257112138,0.000546989441600095,4.176239317936036,0.010315709337077355,0.6201335787773132,-0.1535000056028366,1.3399999141693115,0.6194390654563904,-0.15349435806274414,1.3116012811660767,0.016736526507678585,0.014305287216373754,nan,10.358481069259028,0.001449061322576382,0.017023173086908646,7.624482132376592,0.04693729391085634,-1.4208151236981923,-0.01073953109903086,10.358481069259028,0.001449061322576382,0.017023173086908646,7.624482132376592,0.04693729391085634,-1.4208151236981923,-0.01073953109903086,-0.2,-0.009151828448063748,0.017775525881389302,0.1,-0.002418287309719224,0.04,0.007372628016291541,11.624604537349516,-0.0057053810965123075,0.03250709212402203,4.380612822992761,0.04693865771804573,-0.5192413805987428,-0.0070400364883955735
0.3,1,0.62456876039505,-0.1535000056028366,1.3399999141693115,1.5109399557113647,-1.129671454691561e-05,0.00018871939391829073,0.12082211673259735,-0.0001852317654993385,-0.2923569083213806,1.2048510143358726e-05,0.6548762321472168,0.00012495092960307375,-1.4362740330398083e-05,-1.3219788670539856,-1.552325556986034e-05,-0.6674826145172119,-0.0001304840679949848,1.4564898295341835,-1.8301849267018e-05,9.993821485730971e-05,0.10002229686598464,-0.0017552041276142295,-0.1951280611764927,0.0004270791105124305,0.8712275838840199,2.9441825929078746e-05,-0.00011776787576813469,-1.8904934493426955,0.00012011776026942186,-1.022584006724996,-0.00119502755559568,-18.69956013344637,-0.00012818847192289077,-0.0003800242104618211,33.10447356564733,-0.0011943459443597396,4.557655339052613,0.012493802606541751,0.620204746723175,-0.1535000056028366,1.3399999141693115,0.6195233464241028,-0.1534942239522934,1.311492919921875,0.016034658364720372,0.013273991416073539,nan,10.316887125224753,0.0015378945979205392,0.01710430840218066,7.830968802328346,0.04692508187503263,-1.4035832228143974,-0.010679621796592337,10.316887125224753,0.0015378945979205392,0.01710430840218066,7.830968802328346,0.04692508187503263,-1.4035832228143974,-0.010679621796592337,-0.2,-0.008891466007672962,0.018018489052184984,0.1,-0.002209011268014576,0.04,0.006912220686201484,11.626899926343098,-0.005364567033081524,0.03254665127331524,4.37761680895545,0.04691455919189602,-0.5183020648178926,-0.007292900324069401
0.304,1,0.6249687671661377,-0.1535000056028366,1.3399999141693115,1.5134005546569824,-1.0827592632267624e-05,0.00018866411119233817,0.11585520207881927,-0.00018529128283262253,-0.29486486315727234,1.1557909601833671e-05,0.615149736404419,0.00011728047866199631,-1.3820681488141418e-05,-1.241728663444519,-1.4879333321005106e-05,-0.6269887089729309,-0.00012265013538126368,1.4597918126799017,-1.8185365240546272e-05,9.94631196898068e-05,0.09278667633568734,-0.0017547615339488256,-0.19917645319747856,0.0004224502156497139,0.7961797557439589,2.8818626582538375e-05,-0.00011936556535958642,-1.756476988796187,0.00010883611735542414,-1.0029191099850108,-0.0011381144066443256,-18.761957035015236,-0.0001557998366350927,-0.00039942239786293403,33.5041151366271,-0.0028204107284994294,4.91622418499632,0.014228287237838576,0.6202687621116638,-0.1535000056028366,1.3399999141693115,0.6195943355560303,-0.15349410474300385,1.3113696575164795,0.015375407179793058,0.012313675845806681,nan,10.309045435287487,0.0016204790800740344,0.01718724499760346,7.99287903769784,0.04692390906365908,-1.385946235288226,-0.01063626424623016,10.309045435287487,0.0016204790800740344,0.01718724499760346,7.99287903769784,0.04692390906365908,-1.385946235288226,-0.01063626424623016,-0.2,-0.008619243455774682,0.018270985141684976,0.1,-0.0019363917506180224,0.04,0.006430688555666069,11.628853797771935,-0.005046204502687224,0.03258127429515767,4.374898509815903,0.046893195567125456,-0.5173999540557404,-0.0075383254029473545
0.308,1,0.6253687739372253,-0.1535000056028366,1.3399999141693115,1.5157021284103394,-1.038909704220714e-05,0.0001886112440843135,0.11120936274528503,-0.00018534799164626747,-0.29721078276634216,1.1098706636403222e-05,0.5753934383392334,0.00010962389751512092,-1.3216777006164193e-05,-1.1614598333835602,-1.4177203411236405e-05,-0.586479902267456,-0.00011480074135761242,1.4627945149148591,-1.8071630361685122e-05,9.898152283146369e-05,0.08608874856724799,-0.0017543781663712267,-0.20314234240710155,0.00041806139745361256,0.7217249187901427,2.8102375398371083e-05,-0.00012100996089773442,-1.6221932259716538,9.163605797588135e-05,-0.9819109847498059,-0.0010759704837022765,-18.613709238454067,-0.00017906279604182294,-0.00041109888453699935,33.570940706133314,-0.004300014844885696,5.252031308801225,0.015535980735512284,0.6203262209892273,-0.1535000056028366,1.3399999141693115,0.6196532845497131,-0.1534940004348755,1.311232328414917,0.014758780555383166,0.011424737928014857,nan,10.332552163252728,0.00169690258869929,0.01727197443450566,8.112384905292993,0.046933442461595344,-1.3679303596606287,-0.010607471542137793,10.332552163252728,0.00169690258869929,0.01727197443450566,8.112384905292993,0.046933442461595344,-1.3679303596606287,-0.010607471542137793,-0.2,-0.008342726142986789,0.018529408318125946,0.1,-0.0016076528104708768,0.04,0.005937273765411233,11.630494519119438,-0.0047527921703126585,0.03261124274682192,4.372450952375354,0.04687440509060892,-0.5165436418150247,-0.007773342499587804
0.312,1,0.625768780708313,-0.1535000056028366,1.3399999141693115,1.517844557762146,-9.981178664020263e-06,0.00018856102542486042,0.10688466578722,-0.00018540170276537538,-0.2993946373462677,1.0670962183212396e-05,0.5356073379516602,0.00010197959454671945,-1.2554664863273501e-05,-1.0811742395162582,-1.3427779776975513e-05,-0.5459636449813843,-0.00010693611329770647,1.4655022746694755,-1.796090464077493e-05,9.849318797840073e-05,0.07992651211422942,-0.0017540772917150954,-0.20702057656376152,0.00041393035964733,0.6486360567378305,2.7334358741877295e-05,-0.00012271337156478685,-1.4888540219042612,6.876882925358343e-05,-0.9596491586792034,-0.0010099437065733791,-18.27221551307803,-0.0001920041641234469,-0.00042585266676310686,33.33480101684816,-0.00571680718057448,5.565456517650613,0.01650669428222433,0.6203776001930237,-0.1535000056028366,1.3399999141693115,0.6197015643119812,-0.15349389612674713,1.311082363128662,0.01418478536168503,0.010606907751143636,nan,10.384408309897992,0.001767126603557826,0.01735862241789545,8.192386262288036,0.04695413941658997,-1.3495609604464516,-0.010591788486338658,10.384408309897992,0.001767126603557826,0.01735862241789545,8.192386262288036,0.04695413941658997,-1.3495609604464516,-0.010591788486338658,-0.2,-0.008068287518482395,0.01878985215885404,0.1,-0.0012326108642055117,0.04,0.0054407288406065684,11.631848722083275,-0.004485900208914595,0.0326369077756965,4.370259380673475,0.04685796888646854,-0.5157387692495439,-0.007995858253883298
0.316,1,0.6261687874794006,-0.1535000056028366,1.3399999141693115,1.5198278427124023,-9.603790203982498e-06,0.00018851365894079208,0.10288120061159134,-0.0001854521979112178,-0.30141639709472656,1.027473626891151e-05,0.4958212375640869,9.434711500944104e-05,-1.1841621017083526e-05,-1.0008662939071655,-1.2623786460608244e-05,-0.5054399371147156,-9.905647857522126e-05,1.467922236441373,-1.7853377511046996e-05,9.799800300653945e-05,0.07429346304333273,-0.0017538792035456763,-0.21080638743018248,0.0004100687935302626,0.5775722522235978,2.651969891346242e-05,-0.00012442228970839267,-1.3575318002542887,4.123040417738218e-05,-0.9362317727677933,-0.0009416013218628931,-17.765951128558193,-0.00020366495710371843,-0.0004272295359014565,32.83055541249313,-0.006884606269050314,5.854346477852518,0.017085596177621502,0.6204233169555664,-0.1535000056028366,1.3399999141693115,0.6197403073310852,-0.15349382162094116,1.3109210729599,0.01365343167160692,0.009859318559076078,nan,10.461269762846086,0.0018311771510465587,0.017447163903913696,8.236370142473461,0.04698532939977339,-1.3308367302860047,-0.010587280379364628,10.461269762846086,0.0018311771510465587,0.017447163903913696,8.236370142473461,0.04698532939977339,-1.3308367302860047,-0.010587280379364628,-0.2,-0.007801289789733418,0.01904889563633202,0.1,-0.0008199980004751616,0.04,0.004947750313194845,11.632940916032458,-0.004246272334330947,0.03265865973018123,4.368303747294393,0.046843637630126445,-0.5149882941548132,-0.008204597694797505
0.32,1,0.6265687942504883,-0.1535000056028366,1.3399999141693115,1.5216519832611084,-9.256889825337566e-06,0.0001884693483589217,0.099199078977108,-0.00018549930246081203,-0.30327603220939636,9.910088920150883e-06,0.45603513717651367,8.672509466123302e-05,-1.1077645467594266e-05,-0.9205304086208344,-1.1776137398555875e-05,-0.46490877866744995,-9.11618371901568e-05,1.4700639680246783,-1.774916788799181e-05,9.749596575842503e-05,0.0691791706655259,-0.0017538011161468711,-0.21449537875016095,0.0004064831251080792,0.5091131261023549,2.569458233865433e-05,-0.00012614595376384468,-1.2291533977320828,9.444085772406765e-06,-0.9117467240471768,-0.000871988984678407,-17.114781530310708,-0.0002062791437020229,-0.000430916013863002,32.094600630551476,-0.007946579601243852,6.12126218015413,0.017403084296121526,0.6204638481140137,-0.1535000056028366,1.3399999141693115,0.6197708249092102,-0.1534937471151352,1.3107504844665527,0.013164732741042653,0.009180583099384581,nan,10.559469494757025,0.001889057110542389,0.017537568722652913,8.248282521079812,0.04702633295973402,-1.3117516952255581,-0.010592199994650272,10.559469494757025,0.001889057110542389,0.017537568722652913,8.248282521079812,0.04702633295973402,-1.3117516952255581,-0.010592199994650272,-0.2,-0.007545883869054709,0.019303089567266042,0.1,-0.0003792126329547356,0.04,0.0044640112553114624,11.63379459468864,-0.004033903436486352,0.03267690868433348,4.366561578851103,0.04683115950829775,-0.5142929225679493,-0.008399009644420335
0.324,1,0.6269688010215759,-0.1535000056028366,1.3399999141693115,1.5233168601989746,-8.940442057792097e-06,0.00018842828285414726,0.09583842009305954,-0.00018554285634309053,-0.30497342348098755,9.577078344591428e-06,0.41621923446655273,7.911194188636728e-05,-1.0266376193612814e-05,-0.8401647210121155,-1.0888470569625497e-05,-0.42434781789779663,-8.325264388986398e-05,1.4719390780021289,-1.764827812584889e-05,9.69870796573663e-05,0.06456988711656833,-0.0017538579374690385,-0.21808351706229848,0.00040317574364237834,0.44371782133317456,2.486857542605756e-05,-0.0001278478373640436,-1.1044878684254686,-2.5635935567570824e-05,-0.8862895487105292,-0.0008022513203496595,-16.348826192295093,-0.0002065017281491921,-0.0004254709000497313,31.16638232665353,-0.008770005334994398,6.3642938341618995,0.01743441608218689,0.6204995512962341,-0.1535000056028366,1.3399999141693115,0.6197941303253174,-0.15349367260932922,1.3105725049972534,0.012718703012555645,0.008568874452943336,nan,10.675067793913058,0.0019406891347954341,0.017629892036621492,8.232394247566944,0.04707686120452795,-1.292290965566612,-0.010605227506509005,10.675067793913058,0.0019406891347954341,0.017629892036621492,8.232394247566944,0.04707686120452795,-1.292290965566612,-0.010605227506509005,-0.2,-0.007304979491300145,0.01954895677198992,0.1,7.929992733872244e-05,0.04,0.003994412886579765,11.63443251733602,-0.00384815411991124,0.03269206625404486,4.365009895758153,0.046820298214688805,-0.5136515066050675,-0.008579157151484051
0.328,1,0.6273688077926636,-0.1535000056028366,1.3399999141693115,1.524822473526001,-8.654415978526231e-06,0.00018839063704945147,0.09279937297105789,-0.0001855826994869858,-0.30650854110717773,9.275762749894056e-06,0.3764033317565918,7.150651981646661e-05,-9.411451173946261e-06,-0.759761780500412,-9.96078597381711e-06,-0.3837794065475464,-7.532889867434278e-05,1.4735607358250877,-1.755070264636241e-05,9.647153551343147e-05,0.06044918428731825,-0.0017540602894188368,-0.22156714255659166,0.0004001446522591306,0.3817407427071195,2.4048187944994658e-05,-0.00012949215767744284,-0.9841464838939223,-6.304404587198582e-05,-0.8599500590837663,-0.0007333569458994025,-15.494269656513765,-0.0002050968702657259,-0.0004110800783498078,30.085346132886574,-0.009352027576103749,6.584872406690728,0.017223593612564234,0.6205307841300964,-0.1535000056028366,1.3399999141693115,0.6198112368583679,-0.15349362790584564,1.3103892803192139,0.012315361064539043,0.008022010488744062,nan,10.804104321501597,0.0019860851894840078,0.017724020866848787,8.193169019165385,0.047135562438308354,-1.2724260115535815,-0.010624665860491742,10.804104321501597,0.0019860851894840078,0.017724020866848787,8.193169019165385,0.047135562438308354,-1.2724260115535815,-0.010624665860491742,-0.2,-0.007080598549073454,0.019783517424852744,0.1,0.0005468989684210509,0.04,0.0035421894281736474,11.634876434330307,-0.0036878917060714222,0.03270452919674138,4.363626480256887,0.046810842460780044,-0.5130614687020003,-0.008745587675862726
