time_s,phase,target_x,target_y,target_z,command_q1,command_q2,command_q3,command_q4,command_q5,command_q6,command_q7,command_dq1,command_dq2,command_dq3,command_dq4,command_dq5,command_dq6,command_dq7,actual_q1,actual_q2,actual_q3,actual_q4,actual_q5,actual_q6,actual_q7,actual_dq1,actual_dq2,actual_dq3,actual_dq4,actual_dq5,actual_dq6,actual_dq7,actual_ddq1,actual_ddq2,actual_ddq3,actual_ddq4,actual_ddq5,actual_ddq6,actual_ddq7,command_ee_x,command_ee_y,command_ee_z,actual_ee_x,actual_ee_y,actual_ee_z,command_rho,actual_rho,singularity_allowed_rate,actuator_force1,actuator_force2,actuator_force3,actuator_force4,actuator_force5,actuator_force6,actuator_force7,generalized_actuator_force1,generalized_actuator_force2,generalized_actuator_force3,generalized_actuator_force4,generalized_actuator_force5,generalized_actuator_force6,generalized_actuator_force7,constraint_force1,constraint_force2,constraint_force3,constraint_force4,constraint_force5,constraint_force6,constraint_force7,bias_force1,bias_force2,bias_force3,bias_force4,bias_force5,bias_force6,bias_force7
0.312,1,0.625768780708313,-0.1535000056028366,1.3399999141693115,1.4030510187149048,-3.0345830964506604e-05,0.00017928057059179991,0.33862680196762085,-0.0001734720717649907,-0.18245775997638702,3.145702066831291e-05,0.23168325424194336,7.04671947460156e-05,-0.00016289413906633854,-0.46774744987487793,0.00015690602594986558,-0.23613497614860535,-7.162088877521455e-05,1.344911801595783,-1.651522999664921e-05,8.795451756875271e-05,0.31907307923234135,-0.0017900738489677428,-0.1327868997742977,0.0004544741855201771,0.379010019916671,1.54790271151901e-05,-0.00011978536566575365,-0.47098071150743315,-0.00022460262207064813,-0.39069958752614325,-0.00015282817324682724,0.02661316463943575,-6.305440059701174e-05,0.0007169482284179598,2.8253306258064215,0.013478383647475538,1.227495875135598,-0.0042613986885945134,0.6147660613059998,-0.1535000056028366,1.3399999141693115,0.6144534349441528,-0.15349894762039185,1.3103975057601929,0.04495793843780192,0.04235987985648573,0.41430447772196966,12.434066496068453,-0.0032194724206424403,0.017594388360004168,4.670353832385771,0.048850119590766,-0.9128166112836542,-0.012476246490974861,12.434066496068453,-0.0032194724206424403,0.017594388360004168,4.670353832385771,0.048850119590766,-0.9128166112836542,-0.012476246490974861,-0.2,-0.0050425380047408415,0.017232053954871998,0.1,0.0007652567534241849,0.04,0.0012546425720371642,11.458157139606127,-0.007511433182910698,0.03189497925457907,4.3485378153419365,0.04662971790812831,-0.5060314067114682,-0.010999809873775385
0.316,1,0.6261687874794006,-0.1535000056028366,1.3399999141693115,1.4039573669433594,-3.006941369676497e-05,0.00017863149696495384,0.3367968201637268,-0.00017284711066167802,-0.18338161706924438,3.1175994081422687e-05,0.22658705711364746,6.910431693540886e-05,-0.00016226840671151876,-0.45749545097351074,0.0001562402758281678,-0.2309642732143402,-7.025664672255516e-05,1.3464263900612043,-1.6453911640240396e-05,8.748258594216134e-05,0.3172160303639686,-0.0017908400249656883,-0.13434008997140406,0.00045382951195857096,0.377521831428712,1.5217817698260357e-05,-0.00011683911268127665,-0.45888714732287816,-0.00017012676963985195,-0.3857976476631765,-0.0001697447064251184,-0.372047121989752,-6.53023542324359e-05,0.0007365632461192509,3.023391046138746,0.013618963107699045,1.2254849657416937,-0.00422913329457279,0.6148330569267273,-0.1535000056028366,1.3399999141693115,0.6145351529121399,-0.15349890291690826,1.310646891593933,0.044714779314164274,0.042113154642666815,0.4090510464113328,12.29681080745462,-0.003169379349403124,0.017554866419065243,4.651558357450469,0.04881202276559276,-0.9011708207187192,-0.012440352679816588,12.29681080745462,-0.003169379349403124,0.017554866419065243,4.651558357450469,0.04881202276559276,-0.9011708207187192,-0.012440352679816588,-0.2,-0.004938721972056762,0.016760372152745097,0.1,0.0001993566108141618,0.04,0.001360027373513649,11.460667079186642,-0.007461282203871766,0.031908663553926075,4.348403949444251,0.04663152765452505,-0.5058338086961607,-0.01105617164059941
0.32,1,0.6265687942504883,-0.1535000056028366,1.3399999141693115,1.4048447608947754,-2.979814598802477e-05,0.0001779849553713575,0.3350050747394562,-0.0001722247980069369,-0.18428613245487213,3.0900122510502115e-05,0.2218484878540039,6.781692718504928e-05,-0.0001616353983990848,-0.44793635606765747,0.0001555781636852771,-0.22612884640693665,-6.896789273014292e-05,1.3479311887611496,-1.639363084445186e-05,8.702253090296483e-05,0.3154091373154758,-0.0017913883376363467,-0.13587361500136141,0.0004531186049717074,0.37452764950204975,1.4966128973325364e-05,-0.00011386891643986586,-0.4461235768345419,-0.00011584364727019939,-0.3808929023350751,-0.00018588690645468368,-0.7485454816655579,-6.292218123374823e-05,0.0007425490603526958,3.1908926220840654,0.01357078059241314,1.2261863320253419,-0.00403555000739132,0.6148983836174011,-0.1535000056028366,1.3399999141693115,0.6146150231361389,-0.15349887311458588,1.3109036684036255,0.04447670359333224,0.041873095816550125,0.4038320025152463,12.16124796421991,-0.0031202049038537697,0.017513449656669997,4.629079753194844,0.04876703222313138,-0.8895299236594978,-0.01240302866762613,12.16124796421991,-0.0031202049038537697,0.017513449656669997,4.629079753194844,0.04876703222313138,-0.8895299236594978,-0.01240302866762613,-0.2,-0.004833508333023895,0.01629090458635797,0.1,-0.0003552582898556064,0.04,0.0014551000130980211,11.463086205707418,-0.007410763615970595,0.031922055359761004,4.3482171638286315,0.04663275132311684,-0.5056260939170611,-0.011114172286420892
0.324,1,0.6269688010215759,-0.1535000056028366,1.3399999141693115,1.405714511871338,-2.9531745894928463e-05,0.00017734093125909567,0.333249032497406,-0.00017160509014502168,-0.18517261743545532,3.062912946916185e-05,0.217437744140625,6.66000232740771e-05,-0.00016100602806545794,-0.4390105605125427,0.0001549269654788077,-0.22162124514579773,-6.774826033506542e-05,1.349420419557949,-1.6334361396387568e-05,8.657439409311787e-05,0.31365471549738577,-0.0017917205441477834,-0.13738746111899303,0.00045234545495538694,0.37012380391858424,1.4710994131173529e-05,-0.00011088524664647375,-0.43283662915874793,-6.203137481189966e-05,-0.37598417901620784,-0.00020098894222167414,-1.1009613958663789,-6.378371053795879e-05,0.0007459174483480294,3.3217369189484924,0.013453068114574931,1.2271808297168174,-0.0037755089417476156,0.6149619817733765,-0.1535000056028366,1.3399999141693115,0.6146930456161499,-0.1534988284111023,1.311165452003479,0.044243374509359945,0.04164001076140763,0.39866753079480677,12.028748629424342,-0.0030719388269914564,0.017470237337914883,4.602281529984083,0.04871623296061423,-0.8779442018580141,-0.012365246737557437,12.028748629424342,-0.0030719388269914564,0.017470237337914883,4.602281529984083,0.04871623296061423,-0.8779442018580141,-0.012365246737557437,-0.2,-0.004726518468712985,0.015827061520654388,0.1,-0.0008953710827344385,0.04,0.0015385500127714656,11.465412136377685,-0.007360086118966214,0.031935138826113985,4.347983113743801,0.046633451489128674,-0.5054092885000632,-0.011173625274728038
0.328,1,0.6273688077926636,-0.1535000056028366,1.3399999141693115,1.4065676927566528,-2.9269947845023125e-05,0.0001766993955243379,0.3315262496471405,-0.00017098798707593232,-0.18604229390621185,3.036274756595958e-05,0.21329522132873535,6.544951247633435e-05,-0.00016038393368944526,-0.43069571256637573,0.00015427576727233827,-0.2174191176891327,-6.659547580056824e-05,1.3508887256844009,-1.627615831751266e-05,8.613821895464824e-05,0.31195444363124747,-0.0017918390559176264,-0.13888160964526663,0.00045151470115340614,0.3644260695248849,1.4439898226081591e-05,-0.00010789740080277145,-0.41919290848818197,-8.950199942353546e-06,-0.3710681148222832,-0.0002148343557348035,-1.4244335984248402,-6.777397627298437e-05,0.0007469614609255734,3.4109301676414905,0.013270293717386528,1.229016048481163,-0.0034613533782823377,0.6150241494178772,-0.1535000056028366,1.339999794960022,0.6147688627243042,-0.1534987986087799,1.3114306926727295,0.04401446719438057,0.04141412226798334,0.3935760641125342,11.9005323762197,-0.0030244435957290836,0.01742519949700994,4.570704172625149,0.04865984180343492,-0.8664520232880273,-0.012327319142667827,11.9005323762197,-0.0030244435957290836,0.01742519949700994,4.570704172625149,0.04865984180343492,-0.8664520232880273,-0.012327319142667827,-0.2,-0.0046176758541429455,0.015372148587517084,0.1,-0.001416889780669799,0.04,0.0016087832607236897,11.467643649035448,-0.007309454803823501,0.03194790277421866,4.347707793362671,0.046633694697345796,-0.5051845248179196,-0.011234323686141745
0.332,1,0.6277688145637512,-0.1535000056028366,1.3399999141693115,1.4074056148529053,-2.9012515369686298e-05,0.00017606036271899939,0.32983455061912537,-0.00017037344514392316,-0.18689626455307007,3.0100736694294028e-05,0.20948052406311035,6.435811883420683e-05,-0.00015975820133462548,-0.4229247570037842,0.00015363548300229013,-0.21349266171455383,-6.550271791638806e-05,1.3523312976818485,-1.6219020779517763e-05,8.571387363539487e-05,0.310309294023775,-0.0017917486711065819,-0.14035601179393548,0.00045063267415168073,0.357578971207349,1.4173721481544123e-05,-0.00010495769179721032,-0.4053737599065286,4.2729799995316476e-05,-0.3661373888792212,-0.0002269658298329845,-1.7117745793839705,-6.654418613436707e-05,0.0007349272513902842,3.454787145413349,0.012919999984417506,1.2326814857654966,-0.003032868524545253,0.6150848269462585,-0.1535000056028366,1.3399999141693115,0.6148424744606018,-0.15349875390529633,1.311697244644165,0.043789692435950024,0.041195559276637615,0.38857317316290757,11.77765381738493,-0.002977725028821291,0.017378479649850835,4.5341085276528545,0.04859907563203794,-0.8551012351799434,-0.012290191502031415,11.77765381738493,-0.002977725028821291,0.017378479649850835,4.5341085276528545,0.04859907563203794,-0.8551012351799434,-0.012290191502031415,-0.2,-0.004506941163677724,0.014929085389195218,0.1,-0.0019175345454312696,0.04,0.0016654764443735587,11.469781536506767,-0.007259086558479622,0.0319603393508574,4.347398196458316,0.04663355723517393,-0.5049531641236227,-0.01129601877569486
0.336,1,0.6281687617301941,-0.1535000056028366,1.3399999141693115,1.408229112625122,-2.8759226552210748e-05,0.00017542381829116493,0.328171968460083,-0.00016976147890090942,-0.18773555755615234,2.984287857543677e-05,0.20587444305419922,6.332220436888747e-05,-0.0001591361069586128,-0.4156455397605896,0.0001529915607534349,-0.20982325077056885,-6.446452971431427e-05,1.3537438702611888,-1.6162988075602967e-05,8.530119037217804e-05,0.30871950349998095,-0.0017914550440526538,-0.1418106158787147,0.00044970617225516767,0.34971657061896205,1.3890671148958472e-05,-0.00010205840864325814,-0.3915644107215681,9.29674793412512e-05,-0.36119271851081564,-0.0002373990753071579,-1.9656001470967355,-7.076258314641275e-05,0.0007248207884880441,3.4523372962401155,0.012559419836483681,1.236167592101392,-0.0026083113685433476,0.6151441931724548,-0.1535000056028366,1.3399999141693115,0.6149137616157532,-0.15349872410297394,1.3119633197784424,0.04356878875498889,0.040984353021185055,0.3836719381327679,11.660964577988636,-0.002931660641391336,0.01733008302523917,4.4924453795667745,0.048534107528177974,-0.843921175004839,-0.012254024884978787,11.660964577988636,-0.002931660641391336,0.01733008302523917,4.4924453795667745,0.048534107528177974,-0.843921175004839,-0.012254024884978787,-0.2,-0.00439460451782007,0.014500674862836703,0.1,-0.0023940205473409236,0.04,0.0017078432688449224,11.471827288431353,-0.007209178079461198,0.031972445632642454,4.34706105247427,0.046633113149905814,-0.5047165686044721,-0.01135845744522923
0.34,1,0.6285687685012817,-0.1535000056028366,1.3399999141693115,1.40903902053833,-2.85098885797197e-05,0.0001747897476889193,0.32653671503067017,-0.0001691520301392302,-0.18856102228164673,2.9588980396511033e-05,0.20247697830200195,6.233449312276207e-05,-0.0001585176505614072,-0.40881335735321045,0.00015236219041980803,-0.2063661813735962,-6.347454473143443e-05,1.3551227736076636,-1.6108088429787306e-05,8.489990482274192e-05,0.307184560602109,-0.0017909652483766403,-0.14324535190003662,0.00044874270594595823,0.3409957492414131,1.3608251740764979e-05,-9.9242670123393e-05,-0.37795231954093017,0.0001412264106189859,-0.35622772578742956,-0.00024584482826235996,-2.1802053443872316,-7.060485204837324e-05,0.0007039346299662853,3.4030227951594854,0.012064732819433677,1.2412481808465186,-0.0021114382388005147,0.6152022480964661,-0.1535000056028366,1.3399999141693115,0.614982545375824,-0.15349869430065155,1.3122272491455078,0.043351518444068635,0.0407804353333459,0.37888231689994556,11.551111724741475,-0.002886249251182865,0.01728015256648086,4.4458502585749855,0.04846601507231468,-0.8329511708819561,-0.012219539923409163,11.551111724741475,-0.002886249251182865,0.01728015256648086,4.4458502585749855,0.04846601507231468,-0.8329511708819561,-0.012219539923409163,-0.2,-0.004280952059127936,0.014089219945055307,0.1,-0.0028449130798903583,0.04,0.0017363170999223302,11.473783863269308,-0.007159928166117657,0.03198422015414781,4.346703594697245,0.04663244032360225,-0.5044762434548096,-0.011421356061632415
0.34400000000000003,1,0.6289687752723694,-0.1535000056028366,1.3399999141693115,1.4098360538482666,-2.8264334105188027e-05,0.0001741581509122625,0.32492730021476746,-0.00016854512796271592,-0.1893734335899353,2.933887481049169e-05,0.19925832748413086,6.138861863291822e-05,-0.00015789919416420162,-0.4023537039756775,0.00015172554412856698,-0.20310282707214355,-6.252639650483616e-05,1.3564649286340675,-1.605436416954077e-05,8.450970085820124e-05,0.3057032217856922,-0.0017902872112343393,-0.1446601435529481,0.000447749975661758,0.3315586170662997,1.3310157839018732e-05,-9.650526439500896e-05,-0.3647174386964754,0.00018748248853247884,-0.3512427585182619,-0.00025239612098933015,-2.3592830437783596,-7.452347543656164e-05,0.0006843514320960084,3.308720211113697,0.011564019478373232,1.2462418172919099,-0.0016378231817425497,0.6152591705322266,-0.1535000056028366,1.339999794960022,0.6150489449501038,-0.15349866449832916,1.3124873638153076,0.04313768340438769,0.04058364079898424,0.3742109693292092,11.448620597217655,-0.0028413955426679475,0.017228731256748377,4.394641575465656,0.04839502683645144,-0.8222144966069109,-0.012186816963533742,11.448620597217655,-0.0028413955426679475,0.017228731256748377,4.394641575465656,0.04839502683645144,-0.8222144966069109,-0.012186816963533742,-0.2,-0.004166601905894797,0.01369704895584028,0.1,-0.0032677918406891823,0.04,0.0017508613088503223,11.47565457830176,-0.0071115093834159815,0.0319956648839419,4.346332494956299,0.0466316107570921,-0.5042336404051264,-0.011484433995327004
0.34800000000000003,1,0.629368782043457,-0.1535000056028366,1.3399999141693115,1.4106210470199585,-2.802241942845285e-05,0.00017352902796119452,0.32334253191947937,-0.0001679407141637057,-0.1901734173297882,2.9092416298226453e-05,0.19624829292297363,6.047866918379441e-05,-0.00015728073776699603,-0.3961920738220215,0.0001511034497525543,-0.19999593496322632,-6.16146280663088e-05,1.3577678617132196,-1.60018320710486e-05,8.413016431697376e-05,0.30427354456012906,-0.00178943012550857,-0.14605489629117938,0.0004467360278056062,0.3215565918091782,1.3005909934802998e-05,-9.387402823704072e-05,-0.3520303007253005,0.00023139543595204033,-0.3462334343183531,-0.0002569602030590242,-2.500506314280365,-7.606197605393368e-05,0.0006578090394920611,3.1717844927937193,0.010978236854890371,1.2523310499772122,-0.001141020517423516,0.6153149008750916,-0.1535000056028366,1.3399999141693115,0.6151127815246582,-0.15349863469600677,1.3127422332763672,0.04292712514337846,0.04039371116474308,0.3696618464632816,11.353864174311184,-0.0027971101145363663,0.01717598188479522,4.339312405141229,0.04832212635251153,-0.8117427259211514,-0.012156386495765394,11.353864174311184,-0.0027971101145363663,0.01717598188479522,4.339312405141229,0.04832212635251153,-0.8117427259211514,-0.012156386495765394,-0.2,-0.0040522172527234016,0.013326176062643245,0.1,-0.0036616659054878728,0.04,0.0017523840702721456,11.477443652949795,-0.007064088452234385,0.03200678180605898,4.345954475002285,0.04663069536529019,-0.503990270938135,-0.011547392511062626
0.352,1,0.6297687888145447,-0.1535000056028366,1.3399999141693115,1.4113942384719849,-2.778402267722413e-05,0.00017290233517996967,0.3217813968658447,-0.00016733878874219954,-0.19096145033836365,2.8849486625404097e-05,0.1932978630065918,5.959918780717999e-05,-0.0001566731953062117,-0.3902837634086609,0.00015048135537654161,-0.19700825214385986,-6.0732418205589056e-05,1.3590296656570657,-1.5950521268535736e-05,8.376084512549165e-05,0.30289294568959674,-0.001788403722321377,-0.14742950830221574,0.0004457086612395835,0.31113421196439905,1.270425813780133e-05,-9.137332549460228e-05,-0.34004557761437526,0.00027267990592865475,-0.34119542854337676,-0.00025950658442122745,-2.605594961194793,-7.541294925041684e-05,0.0006251756856096097,2.9961807777313108,0.010321117494153605,1.2595014437440792,-0.000636595340550809,0.6153695583343506,-0.1535000056028366,1.3399999141693115,0.6151742935180664,-0.1534986048936844,1.312990427017212,0.042719708934071336,0.040210303073145125,0.36523544976582123,11.267001844100093,-0.0027533192693011284,0.017121964225185363,4.280478672480136,0.04824757086320828,-0.8015532041304514,-0.012128234858602977,11.267001844100093,-0.0027533192693011284,0.017121964225185363,4.280478672480136,0.04824757086320828,-0.8015532041304514,-0.012128234858602977,-0.2,-0.003938588454029314,0.01297819638422261,0.1,-0.004025215094120249,0.04,0.0017415774598377053,11.479155307390045,-0.007017804314257914,0.032017574252323655,4.345575504161119,0.04662975654224688,-0.5037475535360478,-0.011609941383625588
0.356,1,0.6301687955856323,-0.1535000056028366,1.3399999141693115,1.412156105041504,-2.7549049264052883e-05,0.00017227810167241842,0.32024314999580383,-0.0001667393371462822,-0.19173793494701385,2.8609985747607425e-05,0.19046664237976074,5.874335329281166e-05,-0.0001560583768878132,-0.3845617175102234,0.00014986289897933602,-0.19412115216255188,-5.987521944916807e-05,1.3602489785997005,-1.5900449237521583e-05,8.34012338387964e-05,0.30155827162333854,-0.0017872184326984857,-0.14878386744980854,0.00044467545590011373,0.3004151263598224,1.2387918499776335e-05,-8.89894271034656e-05,-0.32889752114259363,0.00031145776712811977,-0.33613012446195617,-0.00026029396184668296,-2.679771401144157,-7.908490950624873e-05,0.0005959745977841695,2.7870141179454078,0.009694465299866256,1.2663260203551463,-0.00019684435636387596,0.6154231429100037,-0.1535000056028366,1.339999794960022,0.6152333617210388,-0.153498575091362,1.3132305145263672,0.0425153356923494,0.040032997421511646,0.36092966151224837,11.188116548077687,-0.0027100167864516833,0.017066823738672875,4.218881214756692,0.04817198893151487,-0.7916655779403143,-0.012102547677413415,11.188116548077687,-0.0027100167864516833,0.017066823738672875,4.218881214756692,0.04817198893151487,-0.7916655779403143,-0.012102547677413415,-0.2,-0.0038266522317422585,0.012654706308084794,0.1,-0.004357695480997193,0.04,0.0017195143369013808,11.480794081276088,-0.006972782173875425,0.03202804478784316,4.3452011836459805,0.046628851424810325,-0.5035068830007328,-0.011671786573375809
0.36,1,0.63056880235672,-0.1535000056028366,1.3399999141693115,1.4129068851470947,-2.731742279138416e-05,0.00017165631288662553,0.3187272846698761,-0.00016614234482403845,-0.19250310957431793,2.8373842724249698e-05,0.18769502639770508,5.790661816718057e-05,-0.0001554471964482218,-0.3789663314819336,0.00014924808056093752,-0.1912936568260193,-5.903575583943166e-05,1.361424944618972,-1.5851622504130743e-05,8.305077012061454e-05,0.3002658824054234,-0.0017858852550059043,-0.15011784689349075,0.00044364361938743345,0.28953182009640677,1.208217174654094e-05,-8.676527156705988e-05,-0.3187004027952429,0.00034728732624679173,-0.33103006358499126,-0.0002592217483199896,-2.720826565853915,-7.643668830884888e-05,0.0005560388841014299,2.549279586837677,0.00895738977966799,1.2750152192412267,0.0002680533816733406,0.6154756546020508,-0.1535000056028366,1.339999794960022,0.615290105342865,-0.1534985601902008,1.3134613037109375,0.04231393801553231,0.03986131051077724,0.3567396881136635,11.117139490845659,-0.0026672127090509312,0.017010714500647395,4.15535634520252,0.04809612197066592,-0.7820996287376634,-0.012079537572293079,11.117139490845659,-0.0026672127090509312,0.017010714500647395,4.15535634520252,0.04809612197066592,-0.7820996287376634,-0.012079537572293079,-0.2,-0.0037173280682727293,0.012356843921377642,0.1,-0.004659068777066565,0.04,0.0016876591780331071,11.482364550354074,-0.006929131586011383,0.032038194386407426,4.344836600086803,0.04662803013050443,-0.503269598543711,-0.011732635764259203
0.364,1,0.6309688091278076,-0.1535000056028366,1.3399999141693115,1.4136468172073364,-2.708908505155705e-05,0.00017103693971876055,0.31723350286483765,-0.00016554778267163783,-0.1932571530342102,2.8140999347670004e-05,0.1849830150604248,5.708443495677784e-05,-0.00015484329196624458,-0.37344545125961304,0.0001486405381001532,-0.18851086497306824,-5.821084414492361e-05,1.3625571692753624,-1.580402210730141e-05,8.270883159648145e-05,0.2990117458408482,-0.0017844157761353085,-0.15143130997038157,0.000442619954744391,0.2785867379116094,1.1775692905636983e-05,-8.46913231248994e-05,-0.3095422566447404,0.00038028056412429663,-0.32589600710192407,-0.0002565647663872635,-2.7362705461993486,-7.661971022598919e-05,0.0005184871105401201,2.2895365376256334,0.008248309469376224,1.2835141207667988,0.0006642454831815177,0.6155272126197815,-0.1535000056028366,1.3399999141693115,0.6153446435928345,-0.15349853038787842,1.313681960105896,0.04211547622127205,0.03969470655604812,0.3526583851095203,11.053947961030246,-0.0026248853971333375,0.016953748040757187,4.090804452502724,0.04802027935194145,-0.7728644630954156,-0.01205909103455322,11.053947961030246,-0.0026248853971333375,0.016953748040757187,4.090804452502724,0.04802027935194145,-0.7728644630954156,-0.01205909103455322,-0.2,-0.0036116942762878714,0.012085764327570856,0.1,-0.004928784001962289,0.04,0.001647113472329743,11.483871004516384,-0.006886937710641972,0.03204802377129479,4.34448603777884,0.046627333674209126,-0.5030369228472882,-0.011792210929354785
0.368,1,0.6313688158988953,-0.1535000056028366,1.3399999141693115,1.4143757820129395,-2.6863997845794074e-05,0.00017041998216882348,0.31576165556907654,-0.00016495565068908036,-0.19400009512901306,2.7911415600101463e-05,0.18224120140075684,5.627180144074373e-05,-0.00015423938748426735,-0.3679618239402771,0.0001480329956393689,-0.1857355237007141,-5.739593689213507e-05,1.363645633883304,-1.575767615814619e-05,8.237484127837369e-05,0.29779154155301474,-0.0017828210555955717,-0.1527241170279595,0.0004416101129460892,0.26767246663694966,1.1464844985520069e-05,-8.276676621714554e-05,-0.3014859592862111,0.00041046408515190596,-0.3207252502276586,-0.0002525420843307369,-2.7285678186649287,-7.771198002922852e-05,0.00048113922693846433,2.0140743396323266,0.0075458802569023315,1.292689218566373,0.0010056705141316526,0.6155778169631958,-0.1535000056028366,1.3399999141693115,0.6153970956802368,-0.15349850058555603,1.3138911724090576,0.041919930427297525,0.03953261151045869,0.3486768806226757,10.99828527061294,-0.002583000755062555,0.016896022341018356,4.026158150312227,0.04794468760192589,-0.763968128255871,-0.01204101351917504,10.99828527061294,-0.002583000755062555,0.016896022341018356,4.026158150312227,0.04794468760192589,-0.763968128255871,-0.01204101351917504,-0.2,-0.0035108217941917244,0.011842300218134885,0.1,-0.005166618520029856,0.04,0.0015991173424450794,11.485317499922097,-0.0068462701423783745,0.032057531486174184,4.344153191337033,0.04662679530173364,-0.5028099955121998,-0.011850242573683112
0.372,1,0.6317687630653381,-0.1535000056028366,1.3399999141693115,1.4150938987731934,-2.664213752723299e-05,0.00016980544023681432,0.31431183218955994,-0.00016436590522062033,-0.1947319507598877,2.7685069653671235e-05,0.17952919006347656,5.546507964027114e-05,-0.00015363548300229013,-0.3624558448791504,0.00014743636711500585,-0.18296390771865845,-5.658648660755716e-05,1.3646907044919296,-1.5712514009449168e-05,8.204807240767142e-05,0.29660075776339917,-0.0017811135513637504,-0.1539961031633972,0.0004406198386770727,0.25687810076179163,1.1171722130365754e-05,-8.102477252693775e-05,-0.2945693623451136,0.00043754097126957664,-0.3155133780326377,-0.0002471650020687501,-2.698591468789507,-7.32807137885788e-05,0.00043549842255194773,1.7291492352743687,0.006769221529417669,1.3029680487552235,0.0013442705654967033,0.6156273484230042,-0.1535000056028366,1.3399999141693115,0.6154476404190063,-0.15349848568439484,1.3140884637832642,0.041727312428679365,0.039374425921599406,0.3447846435208995,10.949860612085786,-0.0025416316366117836,0.016837751506724292,3.962382449619568,0.04787023144441618,-0.7554244996160646,-0.012025508884783037,10.949860612085786,-0.0025416316366117836,0.016837751506724292,3.962382449619568,0.04787023144441618,-0.7554244996160646,-0.012025508884783037,-0.2,-0.0034156985728619393,0.011626994218541622,0.1,-0.005373468874797889,0.04,0.001545435049720387,11.486708065914627,-0.00680719082136827,0.03206671371098935,4.343841371575623,0.046626442845176364,-0.50258990603181,-0.011906465800182398
0.376,1,0.6321687698364258,-0.1535000056028366,1.3399999141693115,1.415800929069519,-2.6423489543958567e-05,0.00016919329937081784,0.3128841817378998,-0.00016377854626625776,-0.19545258581638336,2.746194695646409e-05,0.1767575740814209,5.4661995818605646e-05,-0.00015303521649912,-0.35691261291503906,0.0001468397385906428,-0.18015876412391663,-5.578067430178635e-05,1.3656929992332663,-1.5668522002691733e-05,8.172787125772154e-05,0.2954348040691854,-0.0017793048038392122,-0.1552471095854744,0.0004396534818891643,0.24625949696166255,1.0877756739918503e-05,-7.944061445961244e-05,-0.28880236971745965,0.0004618041628341455,-0.31026153463193357,-0.00024081916304201768,-2.6546509500322695,-7.34913476118126e-05,0.0003960395168313297,1.4417481569134887,0.0060657978911422125,1.3129608501760286,0.0015864597566831041,0.6156759858131409,-0.1535000056028366,1.339999794960022,0.6154962778091431,-0.15349845588207245,1.3142727613449097,0.04153764194017652,0.039219539912613684,0.3409699300435799,10.908330718558432,-0.0025007302692061357,0.01677900597146407,3.9004114806962065,0.04779681422398697,-0.7472312097950997,-0.012012128928935618,10.908330718558432,-0.0025007302692061357,0.01677900597146407,3.9004114806962065,0.04779681422398697,-0.7472312097950997,-0.012012128928935618,-0.2,-0.0033274097401569686,0.011440389804544173,0.1,-0.005549025094921289,0.04,0.001487022601696461,11.488046085192776,-0.006769736359917289,0.03207556642523457,4.343553004736236,0.04662629446188715,-0.5023775871382172,-0.011960641550434747
0.38,1,0.6325687766075134,-0.1535000056028366,1.3399999141693115,1.416496992111206,-2.6208050257992e-05,0.0001685835450189188,0.3114790618419647,-0.00016319355927407742,-0.1961618810892105,2.7242045689490624e-05,0.17401576042175293,5.3859821491641924e-05,-0.00015243858797475696,-0.35127997398376465,0.00014624674804508686,-0.1773238182067871,-5.497531674336642e-05,1.3666533800335967,-1.5625644527253326e-05,8.14135230399463e-05,0.2942891062397313,-0.0017774068131385032,-0.15647695780572696,0.0004387149224756167,0.23588041257573275,1.0611080318787719e-05,-7.805373227477613e-05,-0.2841726671035613,0.0004828973712269422,-0.30496240457042784,-0.0002334642885549451,-2.5947710964824497,-6.666910528269617e-05,0.00034672054620907673,1.1574256534745835,0.005273302098199173,1.3247825153764325,0.0018387186217681492,0.6157235503196716,-0.1535000056028366,1.3399999141693115,0.6155431866645813,-0.15349844098091125,1.3144434690475464,0.04135096639258646,0.03906734577417112,0.33722033053682343,10.87336227293207,-0.0024603669704290586,0.01671998626837342,3.8411705135032577,0.04772524645541493,-0.7394013765387868,-0.012000999167176347,10.87336227293207,-0.0024603669704290586,0.01671998626837342,3.8411705135032577,0.04772524645541493,-0.7394013765387868,-0.012000999167176347,-0.2,-0.0032469132715733373,0.01128281662806644,0.1,-0.005694300083931661,0.04,0.0014255326736235111,11.48933494297351,-0.00673394271122052,0.03208408271918106,4.3432903186645495,0.04662636460319636,-0.5021739389444129,-0.012012535569860594
