time_s,phase,target_x,target_y,target_z,command_q1,command_q2,command_q3,command_q4,command_q5,command_q6,command_q7,command_dq1,command_dq2,command_dq3,command_dq4,command_dq5,command_dq6,command_dq7,actual_q1,actual_q2,actual_q3,actual_q4,actual_q5,actual_q6,actual_q7,actual_dq1,actual_dq2,actual_dq3,actual_dq4,actual_dq5,actual_dq6,actual_dq7,actual_ddq1,actual_ddq2,actual_ddq3,actual_ddq4,actual_ddq5,actual_ddq6,actual_ddq7,command_ee_x,command_ee_y,command_ee_z,actual_ee_x,actual_ee_y,actual_ee_z,command_rho,actual_rho,singularity_allowed_rate,actuator_force1,actuator_force2,actuator_force3,actuator_force4,actuator_force5,actuator_force6,actuator_force7,generalized_actuator_force1,generalized_actuator_force2,generalized_actuator_force3,generalized_actuator_force4,generalized_actuator_force5,generalized_actuator_force6,generalized_actuator_force7,constraint_force1,constraint_force2,constraint_force3,constraint_force4,constraint_force5,constraint_force6,constraint_force7,bias_force1,bias_force2,bias_force3,bias_force4,bias_force5,bias_force6,bias_force7
-0.12,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-9.545806096866727e-05,0.000264292728388682,0.7000001668930054,-0.0002636380086187273,4.319368329674944e-08,9.725173731567338e-05,0.0,9.141513146460056e-05,-0.00025306508177891374,0.0,0.00025243934942409396,2.460254222569347e-08,-9.310861059930176e-05,1.1767609827690877,-1.6526968393221658e-05,0.00011519498460112768,0.6778144302116471,-0.0018103337839323699,0.016459543287225504,0.0005547677573264393,-9.898414721557948e-05,-1.6488420668425575e-05,-8.071095945793116e-06,6.666057073090389e-05,0.00012220825894907267,0.00031587331638583034,-9.472720640804803e-05,0.0005418018682365044,7.286912954870276e-05,-0.0003059774778452411,-0.00011133059214635978,0.00031510596822446646,-0.0004994243600693924,2.39937042703612e-06,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.595501720905304,-0.1535091996192932,1.3156522512435913,0.0930188608036749,0.09006740120337703,0.5,10.898554862138838,-0.018113254820862703,0.028344222521232542,4.215155749307684,0.04622155153997283,-0.49425013313487026,-0.01358613285030414,10.898554862138838,-0.018113254820862703,0.028344222521232542,4.215155749307684,0.04622155153997283,-0.49425013313487026,-0.01358613285030414,0.027588555679713245,0.00555391672991385,0.0015733490191899456,-0.010880125108299592,-0.0012638088643647655,-0.003715518151020883,0.0005890710533042675,10.926194329107618,-0.012536295246629248,0.029970321287619228,4.2042065519077365,0.04484523573472021,-0.4982388818566492,-0.012997715232872242
-0.116,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-9.509379015071318e-05,0.0002632843388710171,0.7000001668930054,-0.0002626320638228208,4.329134739577967e-08,9.688072896096855e-05,0.0,9.10677044885233e-05,-0.00025209737941622734,0.0,0.00025148619897663593,2.4416024757556443e-08,-9.275208867620677e-05,1.1767605758013369,-1.659221005519213e-05,0.00011515955500660702,0.6778146969586029,-0.0018098410635192864,0.016460795803677118,0.0005543883182434672,-0.00010078497325121287,-1.6209644336568835e-05,-9.273327902221245e-06,6.651489708179605e-05,0.0001235529062431465,0.0003124465011184193,-9.479377772664502e-05,-0.00045020650890834947,6.969408296418508e-05,-0.00030055798910703246,-3.641841227696078e-05,0.0003361618235184574,-0.0008567038168527598,-1.6642829649246745e-05,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.595501720905304,-0.15350916981697083,1.3156521320343018,0.09301886080365396,0.09006743669128776,0.5,10.898653769819305,-0.01801515420312849,0.028161780266742112,4.215105318353636,0.04623495081870492,-0.49428248189660545,-0.013585769633418544,10.898653769819305,-0.01801515420312849,0.028161780266742112,4.215105318353636,0.04623495081870492,-0.49428248189660545,-0.013585769633418544,0.02747170382176392,0.00545596296048449,0.0017549281541322744,-0.010834559796603188,-0.001276310719549566,-0.0036858484465424756,0.0005890852560584854,10.926193557523238,-0.01253653096053764,0.029970136387440505,4.204206954133621,0.04484503262441697,-0.49823914498598665,-0.01299735527258794
-0.112,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-9.4730916316621e-05,0.00026227982016280293,0.7000001668930054,-0.000261629989836365,4.3388265424937345e-08,9.651113214204088e-05,0.0,9.07184585230425e-05,-0.00025112967705354095,0.0,0.00025051849661394954,2.4229507289419416e-08,-9.239920473191887e-05,1.1767601787408304,-1.6656293432134186e-05,0.00011511929653513594,0.677814961869304,-0.001809343480981171,0.016462040946935676,0.0005540089864971914,-9.848928337814958e-05,-1.59211469320223e-05,-1.0476269925400237e-05,6.606379743727712e-05,0.0001247658060146187,0.0003105414212102746,-9.476921077549138e-05,0.0005739224682658221,7.212435113663366e-05,-0.000300735505794748,-0.00011277491112973172,0.00030322494286805034,-0.00047626997703616983,6.1417377884097194e-06,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955016613006592,-0.15350914001464844,1.3156521320343018,0.09301886080363293,0.09006747193490398,0.5,10.898738634086783,-0.017917669821738737,0.027980995881486746,4.215055931561324,0.046248307090545206,-0.49431718843497446,-0.013585521527011934,10.898738634086783,-0.017917669821738737,0.027980995881486746,4.215055931561324,0.046248307090545206,-0.49431718843497446,-0.013585521527011934,0.027401657423577492,0.005358624727477691,0.0019349305809909438,-0.010780773021217705,-0.0012887839856547051,-0.003653553028400687,0.0005891728494964622,10.926192795775517,-0.01253676677850235,0.029969964783163938,4.2042073493951655,0.04484482947633417,-0.49823940578224857,-0.012996995952880563
-0.108,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-9.436941763851792e-05,0.0002612791140563786,0.7000001668930054,-0.000260631728451699,4.348444448964983e-08,9.614293958293274e-05,0.0,9.037466952577233e-05,-0.0002501765266060829,0.0,0.0002495653461664915,2.404476617812179e-08,-9.204813977703452e-05,1.1767597798511684,-1.671925755068694e-05,0.00011507428336163052,0.6778152257628012,-0.001808840805081433,0.01646327447515873,0.0005536295367370235,-0.00010167349518782849,-1.5649492080962494e-05,-1.1653628590354994e-05,6.601084572521161e-05,0.00012610464318470567,0.00030664643801488217,-9.485365622485045e-05,-0.0007960529524197254,6.791371276495163e-05,-0.0002943396662386892,-1.3237928016377891e-05,0.0003347092925217441,-0.0009737457988481129,-2.1111362339768658e-05,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955016613006592,-0.15350911021232605,1.3156520128250122,0.09301886080361227,0.09006750704319223,0.5,10.898836399148308,-0.01782072057961255,0.02780179035328968,4.215006019370122,0.04626122608960738,-0.4943488279897324,-0.013585078774648308,10.898836399148308,-0.01782072057961255,0.02780179035328968,4.215006019370122,0.04626122608960738,-0.4943488279897324,-0.013585078774648308,0.02727880193588187,0.005261818197220282,0.0021133000499127777,-0.010737777822472884,-0.001300858626797899,-0.003624407994561974,0.000589113294728932,10.926192040065034,-0.012537002744958503,0.02996980631089663,4.204207740201214,0.04484462630562103,-0.4982396644938518,-0.012996637200644201
-0.10400000000000001,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-9.400930866831914e-05,0.0002602822205517441,0.7000001668930054,-0.0002596372796688229,4.357988814263081e-08,9.577615855960175e-05,0.0,9.002724254969507e-05,-0.0002492233761586249,0.0,0.0002486121957190335,2.3860913245243864e-08,-9.169525583274662e-05,1.1767593809779608,-1.6781104075645174e-05,0.0001150245528770968,0.6778154885606702,-0.0018083331747740894,0.016464497188264735,0.0005532500357376807,-9.872375762744331e-05,-1.5362509526648378e-05,-1.2837268891635238e-05,6.55234940168221e-05,0.00012725623199243166,0.0003050325387603502,-9.480269062215837e-05,0.0007374343900962945,7.174563857852884e-05,-0.00029591007532006093,-0.0001218379270973786,0.0002878972019314954,-0.0004034748136329941,1.2741400673021188e-05,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955016016960144,-0.15350906550884247,1.3156518936157227,0.09301886080359169,0.09006754200571875,0.5,10.898923057381523,-0.01772437449725211,0.027624208875586802,4.214956930075374,0.04627409784137084,-0.49438268084376186,-0.013584744953861153,10.898923057381523,-0.01772437449725211,0.027624208875586802,4.214956930075374,0.04627409784137084,-0.49438268084376186,-0.013584744953861153,0.02720875783469035,0.005165611226190879,0.0022901414937025136,-0.010683668051595192,-0.0013128687285973103,-0.0035931307108364756,0.0005891141567530151,10.926191272599798,-0.012537239202334405,0.029969660544507448,4.204208136937981,0.0448444231366687,-0.49823992209117884,-0.012996278618862378
-0.1,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-9.365056757815182e-05,0.00025928913964889944,0.7000001668930054,-0.0002586466143839061,4.3674610594734986e-08,9.541077452013269e-05,0.0,8.968527254182845e-05,-0.00024827022571116686,0.0,0.00024766632122918963,2.368061302604474e-08,-9.134600986726582e-05,1.1767589909295477,-1.6841815028174003e-05,0.00011497012228815998,0.6778157495917514,-0.0018078209099179347,0.016465712384571507,0.0005528706878285687,-9.688995034714699e-05,-1.5080221594900904e-05,-1.4007559542711852e-05,6.51050434691134e-05,0.00012841749786937683,0.0003030228944043072,-9.477066437667992e-05,0.00045845182007407903,7.057198293686843e-05,-0.0002925726627691535,-0.0001046126369271753,0.0002903164692362933,-0.0005024110890107492,8.006561369612299e-06,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955016016960144,-0.15350903570652008,1.315651774406433,0.09301886080357119,0.09006757673319331,0.5,10.899007629335188,-0.017628600460507488,0.027448224253402896,4.214908206578514,0.046286744703420334,-0.4944162971512965,-0.013584378728239286,10.899007629335188,-0.017628600460507488,0.027448224253402896,4.214908206578514,0.046286744703420334,-0.4944162971512965,-0.013584378728239286,0.027136627789442515,0.005069972633321733,0.002465398911380565,-0.010631049718735094,-0.0013246841893558036,-0.0035619427938138985,0.0005890856840775517,10.926190522535835,-0.01253747557940832,0.029969527915418404,4.204208522364797,0.04484421996368493,-0.49824017699422374,-0.012995920918626447
-0.096,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-9.329319436801597e-05,0.00025829984224401414,0.7000001668930054,-0.00025765973259694874,4.376861184596237e-08,9.504678746452555e-05,0.0,8.934330253396183e-05,-0.000247324351221323,0.0,0.0002467204467393458,2.3500312806845614e-08,-9.099676390178502e-05,1.1767585901615798,-1.6901451144652136e-05,0.00011491108682734121,0.6778160102912991,-0.0018073035687311545,0.016466912980222643,0.0005524911068876809,-9.921873991317759e-05,-1.4811145431852629e-05,-1.5155944876547474e-05,6.500478322615578e-05,0.00012966916071405798,0.0002995144884523721,-9.481899692909581e-05,-0.0005821973915076485,6.726904076206887e-05,-0.00028709633345890543,-2.506506073940288e-05,0.0003129157111702883,-0.0008771014879837733,-1.2083138103971482e-05,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955016016960144,-0.1535090059041977,1.3156516551971436,0.09301886080355107,0.09006761141656093,0.5,10.899106625771878,-0.017533351007561634,0.027273785748915324,4.21485882310273,0.04629896738095109,-0.49444692519647987,-0.013583825053123971,10.899106625771878,-0.017533351007561634,0.027273785748915324,4.21485882310273,0.04629896738095109,-0.49444692519647987,-0.013583825053123971,0.027015493518014945,0.004974858087816171,0.002639064482034646,-0.010587709683028397,-0.0013361031705859906,-0.0035339213429373163,0.0005889118670960918,10.926189760024739,-0.012537712423373648,0.029969407787397095,4.204208914360399,0.0448440168179447,-0.49824043087066183,-0.012995563410401423
-0.092,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-9.29371890379116e-05,0.00025731432833708823,0.7000001668930054,-0.0002566766052041203,4.386189544902663e-08,9.46841828408651e-05,0.0,8.900133252609521e-05,-0.00024637847673147917,0.0,0.0002457818482071161,2.3320900766066188e-08,-9.06511559151113e-05,1.1767581994453904,-1.695996143091411e-05,0.00011484743081131987,0.67781626917472,-0.0018067817949482105,0.016468106702095288,0.0005521117521400998,-9.689322663451372e-05,-1.4530764290566687e-05,-1.6306918638008486e-05,6.455905230512321e-05,0.00013077534764763954,0.000297731138267865,-9.476509465087597e-05,0.0005813783196659659,7.009528532148555e-05,-0.00028774344036525313,-0.00011143273025814371,0.00027654673339538887,-0.00044583754612677253,1.3475569554959635e-05,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955015420913696,-0.1535089761018753,1.315651535987854,0.09301886080353101,0.09006764585831208,0.5,10.899189946140496,-0.017438708151436867,0.027100953191208827,4.214810571177509,0.04631118703718895,-0.4944802711311322,-0.013583409986182574,10.899189946140496,-0.017438708151436867,0.027100953191208827,4.214810571177509,0.04631118703718895,-0.4944802711311322,-0.013583409986182574,0.02694691405616826,0.004880350555784443,0.002811211707014313,-0.010535119988489645,-0.001347532941316747,-0.003502867151703212,0.0005888295104028836,10.926189006642268,-0.01253794933088015,0.029969300448215996,4.204209299873154,0.044843813698133506,-0.49824068252281606,-0.012995206630282141
-0.088,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-9.258253703592345e-05,0.00025633253972046077,0.7000001668930054,-0.0002556972613092512,4.395446495664146e-08,9.432296792510897e-05,0.0,8.866300049703568e-05,-0.0002454471541568637,0.0,0.0002448359737172723,2.3142376903706463e-08,-9.030372893903404e-05,1.1767578069714135,-1.70173849552731e-05,0.00011477922719639133,0.677816527065109,-0.0018062553502483723,0.016469289274323794,0.0005517323941961587,-0.00010006770117849877,-1.4267241593354372e-05,-1.7432609228396445e-05,6.45126250924784e-05,0.00013200924079743962,0.0002939490173101466,-9.482121657192223e-05,-0.0007936186359962618,6.588067430307862e-05,-0.00028142264759698974,-1.1606803161202473e-05,0.00030847328745002084,-0.0009455302394296056,-1.403048026156443e-05,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955015420913696,-0.15350894629955292,1.3156514167785645,0.0930188608035109,0.090067680167951,0.5,10.899286203789131,-0.017344587891863484,0.026929644147584506,4.214761786780798,0.04632298027297206,-0.4945105500735445,-0.013582802592475022,10.899286203789131,-0.017344587891863484,0.026929644147584506,4.214761786780798,0.04632298027297206,-0.4945105500735445,-0.013582802592475022,0.026825513416968646,0.0047863615486862495,0.0029817803724915704,-0.010493294386343811,-0.0013585734123233557,-0.003474971595732248,0.0005886023621376244,10.926188259506219,-0.012538186329239753,0.029969205753072714,4.204209680872827,0.044843610617552265,-0.4982409321484771,-0.01299485052494559
-0.084,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-9.222923836205155e-05,0.0002553545346017927,0.7000001668930054,-0.0002547216136008501,4.404633457966156e-08,9.396312816534191e-05,0.0,8.832466846797615e-05,-0.00024450127966701984,0.0,0.000243911927100271,2.296740575502554e-08,-8.995993994176388e-05,1.1767574145549489,-1.7073723306191323e-05,0.0001147065120958494,0.67781678388521,-0.0018057243678618494,0.01647046148094453,0.0005513530968866872,-9.710555742181887e-05,-1.3988343859060606e-05,-1.856492104512936e-05,6.403135871402723e-05,0.00013305704395346376,0.00029244790255179837,-9.474244893165935e-05,0.0007405359391699758,6.972443357344167e-05,-0.00028307795418322865,-0.00012031659461279211,0.0002619507890060354,-0.00037527868958705537,1.9691910065718407e-05,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955014824867249,-0.15350891649723053,1.315651297569275,0.09301886080349135,0.09006771433519967,0.5,10.89937134410394,-0.01725105506893844,0.02675991519876815,4.214713821013618,0.04633474047282231,-0.49454305445971947,-0.013582307742650814,10.89937134410394,-0.01725105506893844,0.02675991519876815,4.214713821013618,0.04633474047282231,-0.49454305445971947,-0.013582307742650814,0.026757049092008198,0.004692956920055211,0.0031508654333005912,-0.01044030832180547,-0.0013695619495532245,-0.0034449366452165386,0.0005884389966254886,10.926187500729025,-0.012538423762010975,0.029969123276777587,4.204210067804777,0.04484340759938643,-0.4982411807228839,-0.012994494693172598
-0.08,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-9.187729301629588e-05,0.0002543802547734231,0.7000001668930054,-0.00025374972028657794,4.413750076537326e-08,9.360466356156394e-05,0.0,8.798633643891662e-05,-0.00024356995709240437,0.0,0.00024297332856804132,2.2791546427924914e-08,-8.961615094449371e-05,1.1767570309955102,-1.712895837452103e-05,0.00011462930139214181,0.6778170389635158,-0.0018051891626933185,0.01647162661324335,0.0005509740621600875,-9.526592902041384e-05,-1.3714120867846377e-05,-1.968420463376111e-05,6.361923545116276e-05,0.00013411585299396073,0.0002905477317651593,-9.468329001622458e-05,0.0004599071003512573,6.855574780355703e-05,-0.0002798208971579379,-0.00010303081571611742,0.00026470226012424144,-0.0004750426966597637,1.4789728858693476e-05,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955014824867249,-0.15350888669490814,1.3156511783599854,0.09301886080347169,0.09006774827072107,0.5,10.899454405497067,-0.0171580835727514,0.026591728307416886,4.214666215930265,0.046346287052966374,-0.4945753309560769,-0.013581783447263844,10.899454405497067,-0.0171580835727514,0.026591728307416886,4.214666215930265,0.046346287052966374,-0.4945753309560769,-0.013581783447263844,0.026686504943686795,0.004600109412122504,0.0033184201136641387,-0.010388798050910229,-0.0013803659625918835,-0.0034149858075670342,0.0005882492215444268,10.926186759468138,-0.012538661058616896,0.029969053452975736,4.204210443427733,0.04484320463665625,-0.49824142666549376,-0.012994139844153096
-0.076,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-9.152668644674122e-05,0.0002534097002353519,0.7000001668930054,-0.0002527815231587738,4.422797772463127e-08,9.324756683781743e-05,0.0,8.765164238866419e-05,-0.0002426386345177889,0.0,0.00024204928195104003,2.261923981450309e-08,-8.927418093662709e-05,1.1767566367115814,-1.7183150843625766e-05,0.0001145476890814064,0.6778172937372312,-0.0018046492873593166,0.01647277757039024,0.0005505949010601365,-9.759678308549184e-05,-1.3453092428990387e-05,-2.0781893100122516e-05,6.352572107059135e-05,0.00013526642268235167,0.0002871450995820047,-9.470516522305766e-05,-0.0005827135162695011,6.525710971399772e-05,-0.0002744221165903511,-2.3378595142852133e-05,0.0002876424220977361,-0.0008506580457886566,-5.468801708269469e-06,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955014228820801,-0.15350885689258575,1.3156510591506958,0.09301886080345227,0.09006778216571974,0.5,10.899551914860922,-0.017065622586514284,0.026425038474903306,4.214617944783441,0.046357422206597935,-0.49460462590789567,-0.01358107474617323,10.899551914860922,-0.017065622586514284,0.026425038474903306,4.214617944783441,0.046357422206597935,-0.49460462590789567,-0.01358107474617323,0.026566899811262,0.0045077721203130435,0.003484431513645926,-0.010346565327197969,-0.0013907850287172897,-0.0033881972754400335,0.000587917080157199,10.926186005810084,-0.01253889876838743,0.02996899564649791,4.20421082565868,0.04484300175955447,-0.4982416716470528,-0.012993785284983628
-0.07200000000000001,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-9.117741865338758e-05,0.0002524428127799183,0.7000001668930054,-0.0002518170222174376,4.431776190472192e-08,9.289183071814477e-05,0.0,8.731694833841175e-05,-0.00024172186385840178,0.0,0.00024112523533403873,2.2446045022661565e-08,-8.893402991816401e-05,1.1767562524857358,-1.723624953434929e-05,0.00011446165807668455,0.6778175467204296,-0.001804105381324517,0.016473922080200012,0.0005502160709725907,-9.527062870858442e-05,-1.3180712633218797e-05,-2.1882526692389045e-05,6.308641171257134e-05,0.00013627257902154347,0.00028546771245066267,-9.462526182976299e-05,0.0005815385942268552,6.80949489428973e-05,-0.00027515839806663224,-0.00010982733950500227,0.0002515390847979482,-0.000419346782835504,1.997584832366767e-05,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955014228820801,-0.15350882709026337,1.3156509399414062,0.09301886080343295,0.09006781582250956,0.5,10.899633738765715,-0.016973754248563535,0.02625989482813221,4.214570801049604,0.04636856659115513,-0.4946366520835203,-0.013580507790204543,10.899633738765715,-0.016973754248563535,0.02625989482813221,4.214570801049604,0.04636856659115513,-0.4946366520835203,-0.013580507790204543,0.02649989434860122,0.004416027539809809,0.00364898284850038,-0.010295066250683401,-0.0014012260547405669,-0.003358363977979771,0.0005876794629090391,10.926185261332552,-0.012539136487117464,0.02996895014793921,4.204211201447174,0.044842798965646136,-0.4982419144697028,-0.012993431549995271
-0.068,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-9.082948236027732e-05,0.00025147965061478317,0.7000001668930054,-0.000250856188358739,4.440686041107256e-08,9.253744792658836e-05,0.0,8.698407327756286e-05,-0.0002407905412837863,0.0,0.00024020846467465162,2.227462658765944e-08,-8.859569788910449e-05,1.1767558664891205,-1.7288293415168906e-05,0.00011437128008121341,0.6778177987371594,-0.0018035572011392263,0.016475055856485663,0.0005498373401007935,-9.845177695424071e-05,-1.292517371255679e-05,-2.295817137903131e-05,6.30468450777629e-05,0.00013740779967024954,0.00028178806046593406,-9.465603244317922e-05,-0.0007952870614140731,6.3884730165502e-05,-0.00026891117166056634,-9.891658702110398e-06,0.0002838051621765187,-0.0009199129961821515,-7.692653354057522e-06,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955014228820801,-0.15350878238677979,1.3156509399414062,0.0930188608034137,0.09006784935072105,0.5,10.899728520202132,-0.01688239618466584,0.02609623718998568,4.21452311899904,0.046379297975059595,-0.49466561877232434,-0.013579751724679286,10.899728520202132,-0.01688239618466584,0.02609623718998568,4.21452311899904,0.046379297975059595,-0.49466561877232434,-0.013579751724679286,0.026379997883407696,0.004324789933417813,0.0038119937723548355,-0.010254338055916065,-0.0014112900166803435,-0.003331683086446327,0.0005873001520694487,10.926184523136094,-0.01253937424387841,0.029968916814296698,4.20421157277123,0.04484259626715614,-0.49824215533151417,-0.0129930785836615
-0.064,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-9.048287756741047e-05,0.00025052015553228557,0.7000001668930054,-0.0002498990506865084,4.4495280349110544e-08,9.218442573910579e-05,0.0,8.665119821671396e-05,-0.00023987377062439919,0.0,0.00023928441805765033,2.2104984509496717e-08,-8.825554687064141e-05,1.1767554805346423,-1.7339283933191382e-05,0.00011427658990077017,0.6778180497101094,-0.0018030048755299814,0.016476179679173475,0.0005494587702597593,-9.549059569163076e-05,-1.2654207729908517e-05,-2.404078891354647e-05,6.257197644646974e-05,0.0001383578620632542,0.0002803906968760203,-9.455228788581298e-05,0.0007402953156524894,6.774149566206813e-05,-0.00027065438362878987,-0.00011871715782329115,0.00023751559825116464,-0.0003493408974784379,2.593613934155921e-05,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955013632774353,-0.1535087525844574,1.3156508207321167,0.09301886080339473,0.09006788274006873,0.5,10.899812178628679,-0.016791613336010012,0.025934100346096164,4.214476251175995,0.04639000662404952,-0.4946968241668965,-0.013579111040887944,10.899812178628679,-0.016791613336010012,0.025934100346096164,4.214476251175995,0.04639000662404952,-0.4946968241668965,-0.013579111040887944,0.02631308053063162,0.004234123891421458,0.0039735786648694895,-0.010202433618647666,-0.0014213114735179895,-0.0033028505905591016,0.0005869874308672229,10.926183773305237,-0.012539612382057808,0.029968895222499903,4.204211950094238,0.04484239368620635,-0.498242395209036,-0.012992725982337638
-0.06,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-9.013758972287178e-05,0.0002495643275324255,0.7000001668930054,-0.0002489455509930849,4.4583032376976917e-08,9.183274232782423e-05,0.0,8.632196113467216e-05,-0.00023895699996501207,0.0,0.0002383749233558774,2.1938006966593093e-08,-8.792085282038897e-05,1.176755099781418,-1.7389212904318594e-05,0.0001141776121043674,0.6778182992329097,-0.00180244861677923,0.01647729549803147,0.0005490804851999972,-9.730094514609891e-05,-1.2397978691546501e-05,-2.510067305152161e-05,6.243219381597519e-05,0.00013941845398684433,0.00027725209735256337,-9.454504457212428e-05,-0.0004525873636170386,6.405725959050395e-05,-0.00026497103449378524,-3.494565762363584e-05,0.00026514798089753326,-0.0007846498808642359,1.8108284221743766e-06,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955013632774353,-0.153508722782135,1.3156507015228271,0.09301886080337579,0.09006791593648945,0.5,10.899893761463147,-0.0167013762615531,0.02577345754796496,4.21442973919099,0.04640051511516169,-0.4947278124251177,-0.013578444217853168,10.899893761463147,-0.0167013762615531,0.02577345754796496,4.21442973919099,0.04640051511516169,-0.4947278124251177,-0.013578444217853168,0.026218810047841667,0.00414403181235725,0.00413363155993286,-0.010160465772891848,-0.0014312460103807249,-0.003273149651408002,0.0005866782810623696,10.926183041023167,-0.012539850331332758,0.029968885808989043,4.204212316158453,0.04484219121474231,-0.4982426325197613,-0.01299237445413437
-0.056,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-8.979362610261887e-05,0.00024861213751137257,0.7000001668930054,-0.00024799566017463803,4.4670112941957996e-08,9.14824049687013e-05,0.0,8.599090506322682e-05,-0.00023804750526323915,0.0,0.00023747270461171865,2.177014124526977e-08,-8.758433978073299e-05,1.1767547178367195,-1.743810436680793e-05,0.00011407440318271972,0.67781854778979,-0.001801888328939386,0.01647840105980934,0.0005487023708582343,-9.456212928567739e-05,-1.2130756179191474e-05,-2.6163285398806032e-05,6.197348736423423e-05,0.0001403369889796258,0.00027581350851356966,-9.443691233779452e-05,0.0006847039651053813,6.68056280887568e-05,-0.0002656530868211054,-0.00011467661293524149,0.00022963374819536848,-0.0003596472097484285,2.703305858244037e-05,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955013036727905,-0.15350869297981262,1.3156505823135376,0.09301886080335715,0.09006794900440501,0.5,10.899985185015623,-0.0166116519733498,0.025614268819295693,4.214382826554328,0.04641069148375508,-0.4947567412737663,-0.013577647934170513,10.899985185015623,-0.0166116519733498,0.025614268819295693,4.214382826554328,0.04641069148375508,-0.4947567412737663,-0.013577647934170513,0.02614179351274379,0.00405438924475188,0.004292302354377914,-0.01010797770443088,-0.0014407023695946067,-0.0032474804239185037,0.0005862138854742655,10.926182297841713,-0.012540088616380007,0.029968887966789204,4.204212687964519,0.04484198888107471,-0.4982428688486067,-0.012992023340136993
-0.052000000000000005,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-8.945097215473652e-05,0.00024766355636529624,0.7000001668930054,-0.0002470494364388287,4.475652559676746e-08,9.113340638577938e-05,0.0,8.566348697058856e-05,-0.0002371452865190804,0.0,0.00023655593395233154,2.1603163702366146e-08,-8.724964573048055e-05,1.1767543373246563,-1.7485957173857863e-05,0.00011396699431974369,0.6778187951811311,-0.0018013241559055684,0.016479497398693834,0.0005483244995446414,-9.600854457690045e-05,-1.1876654528825798e-05,-2.7204850614951392e-05,6.181450029537304e-05,0.00014135025501543853,0.0002728529061312676,-9.441251448811539e-05,-0.00036160382280576693,6.352541259141891e-05,-0.0002603913040363401,-3.974676721529602e-05,0.0002533165089531805,-0.0007401505955755163,6.09946241978253e-06,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955013036727905,-0.15350866317749023,1.315650463104248,0.09301886080333854,0.0900679819172579,0.5,10.900076975297964,-0.016522462138437416,0.025456543042688722,4.214336108483877,0.04642064625102829,-0.49478512213931813,-0.013576807854697157,10.900076975297964,-0.016522462138437416,0.025456543042688722,4.214336108483877,0.04642064625102829,-0.49478512213931813,-0.013576807854697157,0.02603685288200794,0.00396530423026305,0.004449474875206164,-0.010064556226901188,-0.0014500321682707586,-0.003221506313641624,0.000585733780860628,10.926181564343045,-0.01254032684072115,0.02996890197416313,4.20421305323916,0.04484178668207628,-0.498243103071875,-0.012991673145589522
