scenario,candidate,actual_position_rmse_m,actual_orientation_rmse_rad,command_position_rmse_m,actual_elbow_path_rmse_to_raised_m,actual_swivel_range_deg,actual_swivel_delta_deg,peak_velocity_utilization,saturated_joint_fraction,command_accel_p99_rad_s2,command_accel_max_rad_s2,actual_accel_p99_rad_s2,actual_accel_max_rad_s2,command_step_max_rad,activation_mean,activation_max,solve_mean_ms,solve_p95_ms,failure_count
reach_retract_0.30,low_direct_c0p08_corr0p04,0.1710850503530835,0.10336494290159398,0.16896343567639907,0.0026090043134934966,47.35069470279637,-37.225476714583976,1.0000102838892846,0.001850917045263335,19.801781454589154,3149.99996958326,21.708765294780502,82.42153668583134,0.01884868065826595,0.0,0.0,1.294256173303511,1.5028290014015506,0
reach_retract_0.60,raised_reference,0.16838097057981294,0.11822741040253464,0.16626129057462347,0.0,41.90353609992676,-36.38848156202337,1.0000069936116536,0.0015961691939345571,52.832961082458546,3893.548588212834,39.292292382368394,77.80679800548923,0.026968443766236305,0.0,0.0,1.2042091337654366,1.2563889933517203,0
reach_retract_0.60,low_baseline,0.16854225423922825,0.12104946253716554,0.1664143311475947,0.00283754795021247,41.85608511504616,-38.34735563540407,1.0000102838892846,0.009044958765629156,69.25834342837341,3149.99996958326,36.70377792400069,82.42153668583134,0.01884868065826595,0.0,0.0,1.2139174337396954,1.2575502012623474,0
reach_retract_0.60,low_leak_position_only_p3p0mm,0.1761842094278464,0.10062213086886779,0.17443843708036022,0.017498061045689343,34.78197014728832,-12.47231722597415,1.0000102838892846,0.002926310188880021,14.8302925876217,3149.99996958326,23.276247584101704,82.42153668583134,0.01884868065826595,0.0,0.0,1.242378836350682,1.2946188013302162,0
reach_retract_0.60,low_leak_p20mm_window_0p5_1p0,0.16860492591289405,0.1208812716678265,0.16646959024429694,0.0028099436424554266,41.34626838924742,-38.20850373557491,1.0000102838892846,0.010109071561585529,65.88217762782733,3149.99996958326,37.87445520681644,82.42153668583134,0.01884868065826595,0.0,0.0,1.2468499103264044,1.304674003040418,0
reach_retract_0.60,low_direct_early_c0p002,0.1686483544487271,0.12389338736747986,0.1665451611931283,0.00250027396486913,39.43180656696426,-37.705356169475664,1.0000102838892846,0.0148975791433892,47.97769943252226,3149.99996958326,31.16570091461762,82.42153668583134,0.01884868065826595,0.6999031657355679,1.0,2.010262564473501,2.225608393200673,0
reach_retract_0.60,low_leak_p3p0mm_direct_early_c0p002,0.17817481433222535,0.09831745672638369,0.17736418126914527,0.010002224654183328,14.746470280318018,-9.808603974049971,1.0000102838892846,0.002926310188880021,26.23132866574455,3149.99996958326,23.445231588537876,82.42153668583134,0.01884868065826595,0.6999031657355679,1.0,2.0763261002361397,2.4068364058621228,0
reach_retract_0.60,low_direct_c0p04,0.1767251950283313,0.14293729567333485,0.17591013826828325,0.01773954100265852,4.399550786229958,-2.405959248636558,1.0000102838892846,0.01942005852620378,50.82289397250864,3149.99996958326,32.35496782904017,82.42153668583134,0.01884868065826595,0.699764726611846,0.9998660300920371,2.0201842852211707,2.197620604420081,0
reach_retract_0.60,low_direct_c0p08,0.1772412058708696,0.14284612277213415,0.17649695420170555,0.01767858806050769,3.8471931750694974,-0.3722593600566587,1.0000102838892846,0.01942005852620378,50.82289397250864,3149.99996958326,32.36717137317589,82.42153668583134,0.01884868065826595,0.699764726611846,0.9998660300920371,2.033710735871715,2.2152215940877795,0
reach_retract_0.60,low_direct_c0p12,0.17734147447485438,0.1428366497874908,0.17661146728922902,0.017659121358852486,3.755638985995757,0.024377905015055656,1.0000102838892846,0.01942005852620378,50.82289397250864,3149.99996958326,32.369472881998576,82.42153668583134,0.01884868065826595,0.699764726611846,0.9998660300920371,2.028329163979222,2.208733995212242,0
reach_retract_0.60,low_projected_c0p12,0.1781455528048595,0.17270169335283495,0.17611775644871006,0.02318355964064446,35.59388218864241,-32.91258366117892,1.0000102838892846,0.002926310188880021,34.53614190220852,3149.99996958326,23.2868973877909,82.42153668583134,0.01884868065826595,0.699764726611846,0.9998660300920371,2.050091357741486,2.2532810049597174,0
reach_retract_0.60,low_direct_c0p08_corr0p04,0.1772412058708696,0.14284612277213415,0.17649695420170555,0.01767858806050769,3.8471931750694974,-0.3722593600566587,1.0000102838892846,0.01942005852620378,50.82289397250864,3149.99996958326,32.36717137317589,82.42153668583134,0.01884868065826595,0.699764726611846,0.9998660300920371,2.0122793892240654,2.190392994089052,0
circle_0.40,raised_reference,0.026140774129355813,0.0986873201367992,0.003802653116701834,0.0,27.901996870602527,-0.2664210677710202,1.0000069936116536,0.0018433179723502304,24.98038113117221,3893.548588212834,17.23991873196547,77.80679800548923,0.026968443766236305,0.0,0.0,1.2122398818798004,1.245748798828572,0
circle_0.40,low_baseline,0.02632078389843632,0.10039639374931801,0.004408889503228673,0.0027869194687601085,27.960770365351443,-2.039022969077034,1.0000102838892846,0.003379416282642089,27.53470093011856,3149.99996958326,19.725897729022204,82.42153668583134,0.01884868065826595,0.0,0.0,1.2147013439423835,1.2540994037408382,0
circle_0.40,low_leak_position_only_p3p0mm,0.026482610897979902,0.09976362221348807,0.004901707317971594,0.002776706660120876,28.00019342914014,-1.6869882743628462,1.0000102838892846,0.003379416282642089,27.57925540208817,3149.99996958326,19.326160367374566,82.42153668583134,0.01884868065826595,0.0,0.0,1.2495889527765753,1.2877330038463697,0
circle_0.40,low_leak_p20mm_window_0p5_1p0,0.02632078389843632,0.10039639374931801,0.004408889503228673,0.0027869194687601085,27.960770365351443,-2.039022969077034,1.0000102838892846,0.003379416282642089,27.53470093011856,3149.99996958326,19.725897729022204,82.42153668583134,0.01884868065826595,0.0,0.0,1.2367374666776227,1.4396595943253485,0
circle_0.40,low_direct_early_c0p002,0.026372165367768367,0.09871503430498312,0.0047677016319703286,0.0047353974073250284,13.81036611419189,-1.9999821636258592,1.0000102838892846,0.003379416282642089,28.474059945438132,3149.99996958326,19.237377883571174,82.42153668583134,0.01884868065826595,0.5352089499244714,0.7417374803411378,2.036641565525794,2.3698262113612145,0
circle_0.40,low_leak_p3p0mm_direct_early_c0p002,0.026533193091671847,0.09735793602762821,0.005713295701173623,0.006091825144471213,12.308805539810015,-1.6693369734183794,1.0000102838892846,0.003379416282642089,26.97576797800142,3149.99996958326,18.08605997983504,82.42153668583134,0.01884868065826595,0.5352089499244714,0.7417374803411378,2.056051819160911,2.304240799276158,0
circle_0.40,low_direct_c0p04,0.02632078389843632,0.10039639374931801,0.004408889503228673,0.0027869194687601085,27.960770365351443,-2.039022969077034,1.0000102838892846,0.003379416282642089,27.53470093011856,3149.99996958326,19.725897729022204,82.42153668583134,0.01884868065826595,0.0,0.0,1.2810137050892276,1.3529041898436844,0
circle_0.40,low_direct_c0p08,0.02632078389843632,0.10039639374931801,0.004408889503228673,0.0027869194687601085,27.960770365351443,-2.039022969077034,1.0000102838892846,0.003379416282642089,27.53470093011856,3149.99996958326,19.725897729022204,82.42153668583134,0.01884868065826595,0.0,0.0,1.2972253185736957,1.3553934055380523,0
circle_0.40,low_direct_c0p12,0.02632078389843632,0.10039639374931801,0.004408889503228673,0.0027869194687601085,27.960770365351443,-2.039022969077034,1.0000102838892846,0.003379416282642089,27.53470093011856,3149.99996958326,19.725897729022204,82.42153668583134,0.01884868065826595,0.0,0.0,1.282486166011402,1.3330223970115185,0
circle_0.40,low_projected_c0p12,0.02632078389843632,0.10039639374931801,0.004408889503228673,0.0027869194687601085,27.960770365351443,-2.039022969077034,1.0000102838892846,0.003379416282642089,27.53470093011856,3149.99996958326,19.725897729022204,82.42153668583134,0.01884868065826595,0.0,0.0,1.3011804022025117,1.500446195132099,0
circle_0.40,low_direct_c0p08_corr0p04,0.02632078389843632,0.10039639374931801,0.004408889503228673,0.0027869194687601085,27.960770365351443,-2.039022969077034,1.0000102838892846,0.003379416282642089,27.53470093011856,3149.99996958326,19.725897729022204,82.42153668583134,0.01884868065826595,0.0,0.0,1.284357776955491,1.3312174065504223,0
circle_0.80,raised_reference,0.035004694700382935,0.1324510673618683,0.005097676516052163,0.0,34.237592819119456,-2.5643480591664027,1.0000069936116536,0.0027829313543599257,61.88582628965331,3893.548588212834,51.21104245616942,77.80679800548923,0.026968443766236305,0.0,0.0,1.221193922169555,1.2706282483122777,0
circle_0.80,low_baseline,0.03670818155050103,0.1453703648550785,0.00889838756698996,0.006970205955994429,37.9311353401122,-5.543235406680741,1.0000102838892846,0.055658627087198514,101.18409991264282,3149.99996958326,51.414606514932,82.42153668583134,0.01884868065826595,0.0,0.0,1.2181595320489813,1.2695723940851167,0
circle_0.80,low_leak_position_only_p3p0mm,0.038760313546135766,0.12700904441344235,0.017100035889425824,0.010741705213101181,37.92368225212487,-2.7423324254579775,1.0001051957440223,0.04220779220779221,53.59272472560384,3149.99996958326,35.84294308693223,82.42153668583134,0.01884868065826595,0.0,0.0,1.2439635422858621,1.2900235007691663,0
circle_0.80,low_leak_p20mm_window_0p5_1p0,0.03672121900227679,0.14510897332814696,0.008992984927374593,0.006968728648745469,37.9311353401122,-5.490128098381551,1.0000102838892846,0.055658627087198514,100.69459676742512,3149.99996958326,51.31222722860147,82.42153668583134,0.01884868065826595,0.0,0.0,1.2464156394556782,1.291702955495566,0
circle_0.80,low_direct_early_c0p002,0.035841553051337245,0.13969314042329167,0.00946676784774346,0.007428767724413991,25.76858663312715,-5.2829938264059795,1.0000102838892846,0.05890538033395176,120.4779371619224,3149.99996958326,46.62029157914367,82.42153668583134,0.01884868065826595,0.5793766233766234,1.0,1.9371931035469994,2.210196797386743,0
circle_0.80,low_leak_p3p0mm_direct_early_c0p002,0.03802979163074573,0.10962231841771485,0.02229746317482138,0.009569725457390814,19.58257563319162,-1.501125638328215,1.0000102838892846,0.06447124304267161,59.21609699726089,3149.99996958326,39.860985929574284,82.42153668583134,0.01884868065826595,0.5793766233766234,1.0,1.9589496404442834,2.2356274035701063,0
circle_0.80,low_direct_c0p04,0.03657737311992774,0.1430498012511436,0.015030206694630503,0.010057985470505708,5.854683445483849,-1.761707769788878,1.0000102838892846,0.08116883116883117,133.96134600043086,3149.99996958326,49.44133508759768,82.42153668583134,0.01884868065826595,0.5793766233766234,1.0,1.9562031134759688,2.3546564487332944,0
circle_0.80,low_direct_c0p08,0.03659817226649057,0.1434969389066082,0.015023887258940829,0.010084153775770108,5.95946035813236,-1.8116778606532609,1.0000102838892846,0.08116883116883117,137.73674145340794,3149.99996958326,49.39334441273784,82.42153668583134,0.01884868065826595,0.5793766233766234,1.0,1.9420499484585416,2.2048114013159648,0
circle_0.80,low_direct_c0p12,0.0366026050351233,0.14358818219336666,0.015023386609950477,0.01008779073383214,5.985804603838126,-1.822290948956559,1.0000102838892846,0.08070500927643785,139.21004720031988,3149.99996958326,49.391931537042396,82.42153668583134,0.01884868065826595,0.5793766233766234,1.0,1.937456502520189,2.1977453485305887,0
circle_0.80,low_projected_c0p12,0.037037715499164924,0.152055569569842,0.011866745423309084,0.006998559293136075,36.82171685109195,-1.6264381702136281,1.0000102838892846,0.05658627087198516,107.61208832263898,3149.99996958326,50.75453102836958,82.42153668583134,0.01884868065826595,0.5793766233766234,1.0,1.956698857588004,2.220414104522206,0
circle_0.80,low_direct_c0p08_corr0p04,0.03659817226649057,0.1434969389066082,0.015023887258940829,0.010084153775770108,5.95946035813236,-1.8116778606532609,1.0000102838892846,0.08116883116883117,137.73674145340794,3149.99996958326,49.39334441273784,82.42153668583134,0.01884868065826595,0.5793766233766234,1.0,1.9408624577952107,2.200741844717413,0
wrist_flip,raised_reference,0.02952120712525041,0.6109609285350935,0.012228255473761725,0.0,41.0072386552307,-2.368750262314203,1.0000069936116536,0.04857142857142857,334.54721909947693,3893.548588212834,163.46271566425278,209.10913166448313,0.0504000186920166,0.0,0.0,1.2190561748734168,1.2548538987175561,0
wrist_flip,low_baseline,0.030462598237883175,0.6111532224490102,0.014424830872167178,0.005546930937357998,38.50110280049043,-4.386051783802449,1.0000102838892846,0.04961038961038961,348.41934219002627,3150.0502395829244,160.71702046562777,209.13091097274273,0.0504000186920166,0.0,0.0,1.215769078196238,1.248750399099663,0
wrist_flip,low_leak_position_only_p3p0mm,0.030462598237883175,0.6111532224490102,0.014424830872167178,0.005546930937357998,38.50110280049043,-4.386051783802449,1.0000102838892846,0.04961038961038961,348.41934219002627,3150.0502395829244,160.71702046562777,209.13091097274273,0.0504000186920166,0.0,0.0,1.2209750384102913,1.2612465048732702,0
wrist_flip,low_leak_p20mm_window_0p5_1p0,0.030462598237883175,0.6111532224490102,0.014424830872167178,0.005546930937357998,38.50110280049043,-4.386051783802449,1.0000102838892846,0.04961038961038961,348.41934219002627,3150.0502395829244,160.71702046562777,209.13091097274273,0.0504000186920166,0.0,0.0,1.2093920253788715,1.2697586505964862,0
wrist_flip,low_direct_early_c0p002,0.030462598237883175,0.6111532224490102,0.014424830872167178,0.005546930937357998,38.50110280049043,-4.386051783802449,1.0000102838892846,0.04961038961038961,348.41934219002627,3150.0502395829244,160.71702046562777,209.13091097274273,0.0504000186920166,0.0,0.0,1.2834907890911298,1.3435404995107092,0
wrist_flip,low_leak_p3p0mm_direct_early_c0p002,0.030462598237883175,0.6111532224490102,0.014424830872167178,0.005546930937357998,38.50110280049043,-4.386051783802449,1.0000102838892846,0.04961038961038961,348.41934219002627,3150.0502395829244,160.71702046562777,209.13091097274273,0.0504000186920166,0.0,0.0,1.2716298345846802,1.3221549015725031,0
wrist_flip,low_direct_c0p04,0.030462598237883175,0.6111532224490102,0.014424830872167178,0.005546930937357998,38.50110280049043,-4.386051783802449,1.0000102838892846,0.04961038961038961,348.41934219002627,3150.0502395829244,160.71702046562777,209.13091097274273,0.0504000186920166,0.0,0.0,1.2770285179034213,1.3226137940364424,0
wrist_flip,low_direct_c0p08,0.030462598237883175,0.6111532224490102,0.014424830872167178,0.005546930937357998,38.50110280049043,-4.386051783802449,1.0000102838892846,0.04961038961038961,348.41934219002627,3150.0502395829244,160.71702046562777,209.13091097274273,0.0504000186920166,0.0,0.0,1.2849893964911727,1.3366770464926958,0
wrist_flip,low_direct_c0p12,0.030462598237883175,0.6111532224490102,0.014424830872167178,0.005546930937357998,38.50110280049043,-4.386051783802449,1.0000102838892846,0.04961038961038961,348.41934219002627,3150.0502395829244,160.71702046562777,209.13091097274273,0.0504000186920166,0.0,0.0,1.282294532628095,1.3337971497094256,0
wrist_flip,low_projected_c0p12,0.030462598237883175,0.6111532224490102,0.014424830872167178,0.005546930937357998,38.50110280049043,-4.386051783802449,1.0000102838892846,0.04961038961038961,348.41934219002627,3150.0502395829244,160.71702046562777,209.13091097274273,0.0504000186920166,0.0,0.0,1.2895662762457505,1.3382864512095693,0
wrist_flip,low_direct_c0p08_corr0p04,0.030462598237883175,0.6111532224490102,0.014424830872167178,0.005546930937357998,38.50110280049043,-4.386051783802449,1.0000102838892846,0.04961038961038961,348.41934219002627,3150.0502395829244,160.71702046562777,209.13091097274273,0.0504000186920166,0.0,0.0,1.2982393433445727,1.337360199977411,0
