actual_ddq_max_rad_s2,actual_ddq_p99_rad_s2,actual_dq_max_rad_s,actual_dq_p99_rad_s,actual_elbow_accel_p99_m_s2,actual_elbow_lateral_range_m,actual_elbow_speed_max_m_s,actual_j1_ddq_p99_rad_s2,actual_j1_dq_max_rad_s,actual_j2_ddq_p99_rad_s2,actual_j2_dq_max_rad_s,actual_j3_ddq_p99_rad_s2,actual_j3_dq_max_rad_s,actual_j4_ddq_p99_rad_s2,actual_j4_dq_max_rad_s,actual_j5_ddq_p99_rad_s2,actual_j5_dq_max_rad_s,actual_j6_ddq_p99_rad_s2,actual_j6_dq_max_rad_s,actual_j7_ddq_p99_rad_s2,actual_j7_dq_max_rad_s,actual_min_joint_margin_rad,actual_min_rho,actual_orientation_rmse_rad,actual_physical_velocity_exceed_fraction,actual_position_max_m,actual_position_p95_m,actual_position_rmse_m,braking_active_fraction,braking_binding_fraction,braking_j1_active_fraction,braking_j1_binding_fraction,braking_j2_active_fraction,braking_j2_binding_fraction,braking_j3_active_fraction,braking_j3_binding_fraction,braking_j4_active_fraction,braking_j4_binding_fraction,braking_j5_active_fraction,braking_j5_binding_fraction,braking_j6_active_fraction,braking_j6_binding_fraction,braking_j7_active_fraction,braking_j7_binding_fraction,command_above_driver_cap_fraction,command_ddq_max_rad_s2,command_ddq_p99_rad_s2,command_dq_max_rad_s,command_dq_p99_rad_s,command_driver_q_gap_max_rad,command_driver_q_gap_rms_rad,command_elbow_accel_p99_m_s2,command_elbow_lateral_range_m,command_elbow_speed_max_m_s,command_j1_dq_max_rad_s,command_j1_sat_fraction,command_j1_saturation_fraction,command_j2_dq_max_rad_s,command_j2_sat_fraction,command_j3_dq_max_rad_s,command_j3_sat_fraction,command_j4_ddq_p99_rad_s2,command_j4_dq_max_rad_s,command_j4_sat_fraction,command_j4_saturation_fraction,command_j5_dq_max_rad_s,command_j5_sat_fraction,command_j6_dq_max_rad_s,command_j6_sat_fraction,command_j7_dq_max_rad_s,command_j7_sat_fraction,command_min_joint_margin_rad,command_min_rho,command_orientation_rmse_rad,command_position_max_m,command_position_p95_m,command_position_rmse_m,command_velocity_saturation_fraction,driver_actual_q_gap_max_rad,driver_actual_q_gap_rms_rad,driver_ddq_max_rad_s2,driver_ddq_p99_rad_s2,driver_dq_max_rad_s,driver_dq_p99_rad_s,driver_elbow_accel_p99_m_s2,driver_elbow_lateral_range_m,driver_elbow_speed_max_m_s,driver_j1_dq_max_rad_s,driver_j1_limit_active_fraction,driver_j2_dq_max_rad_s,driver_j2_limit_active_fraction,driver_j3_dq_max_rad_s,driver_j3_limit_active_fraction,driver_j4_ddq_p99_rad_s2,driver_j4_dq_max_rad_s,driver_j4_limit_active_fraction,driver_j5_dq_max_rad_s,driver_j5_limit_active_fraction,driver_j6_dq_max_rad_s,driver_j6_limit_active_fraction,driver_j7_dq_max_rad_s,driver_j7_limit_active_fraction,driver_limit_active_fraction,driver_min_joint_margin_rad,driver_min_rho,driver_orientation_rmse_rad,driver_position_max_m,driver_position_p95_m,driver_position_rmse_m,driver_velocity_limit_enabled,driver_velocity_saturation_fraction,duration_s,family,frame_full_error_p95_m,frame_full_orientation_error_p95_rad,frame_limit_activation_mean,frame_used_error_p95_m,frame_used_orientation_error_p95_rad,ik_velocity_limit_enabled,mode,nullspace_activation_mean,nullspace_error_abs_p95_rad,nullspace_return_speed_abs_p95_rad_s,profile,q_gap_max_rad,q_gap_rms_rad,scenario,side,singularity_limit_active_fraction,solve_time_mean_ms,solve_time_p95_ms,solver_failures,speed,tail_actual_ddq_rms_rad_s2,tail_actual_ee_p2p_m,tail_actual_ee_vibration_rms_m,tail_command_ee_p2p_m,tail_command_ee_vibration_rms_m,tail_driver_ee_p2p_m,tail_driver_ee_vibration_rms_m,torque_saturation_fraction
75.71056841638357,40.49369768495682,4.156045814612711,2.2208439130757167,9.12780122413204,0.03090325226927665,0.4922312251029019,41.486881594198614,2.22437876988485,4.456769623817277,0.4810422000267657,2.57690989290182,0.32920341638947814,71.69139553622433,4.156045814612711,1.9205757679397188,0.19207905842360506,15.819528826599443,1.2929406631291536,3.1584542111825575,0.3805322142690013,0.04407872793978321,0.03212648787199058,0.0931749974269269,0.03678929765886288,0.287680473669565,0.2870027022833223,0.1927085478794983,1.0,0.4414715719063545,0.0,0.0,1.0,0.3896321070234114,0.0,0.0,0.0,0.051839464882943144,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,354.18570041656494,22.715888917444936,3.140002489089966,1.8790088593959808,4.9781799238424185e-08,1.7290458866526582e-09,7.469530047639345,0.029861844284685468,0.3480683214787413,1.5547573566436768,0.0,0.0,0.37428364157676697,0.0,0.3089001402258873,0.0,67.58710369467663,3.140002489089966,0.051839464882943144,0.051839464882943144,0.23124396102502942,0.0,1.5864036977291107,0.0,0.3983099013566971,0.0,0.04205304434776305,0.03506462329313196,0.0016930682144038103,0.28612706102692,0.2857292997890975,0.19081011589773778,0.051839464882943144,0.11534010446912552,0.025557167439088337,354.18570041656494,22.71376609802955,3.1400000000000037,1.8790088593959808,7.469530047639345,0.029861844284685468,0.3480683214787413,1.5547573566436768,0.0,0.37428364157676697,0.0,0.3089001402258873,0.0,67.58708502650191,3.1400000000000037,0.048494983277591976,0.23124396102502942,0.0,1.5864036977291107,0.0,0.3983099013566971,0.0,0.048494983277591976,0.04205304434776305,0.03506462329313196,0.0016930681104488803,0.28612706102692,0.2857292997890975,0.19081011589885893,True,0.051839464882943144,2.64,reach,0.2857293116275144,0.004898707017732932,0.45696235312811967,0.0815444200599607,0.004898707017732932,True,right,0.8101253107393963,0.10971127104285501,0.17553803366856804,pr_full,0.11534011462575683,0.025557167813467042,reach_right_p0p10_v0p80,right,0.7491638795986622,1.1033940764856665,1.1571887414902449,0,0.8,1.8843256789281728,0.010830879211425781,0.00219885788468675,5.960464477539063e-08,1.0066118223170517e-08,5.960464477539063e-08,1.0066118223170517e-08,0.0
75.70988313507132,40.493674933061754,4.156039447598495,2.220820698200346,9.127563073233027,0.030913929483675204,0.49223417546435344,41.48535334619173,2.22434927736877,4.424204461078534,0.48083121556314035,2.6085878551597643,0.3292858251184799,71.69252793860014,4.156039447598495,1.9214592021924457,0.1918176105252035,15.817132471720909,1.2929441368902164,3.1515881238487427,0.38051533044755337,0.04408462655040127,0.03212646348253649,0.09316281703272508,0.03678929765886288,0.28767996520841743,0.2870021705542838,0.19270777220255308,1.0,0.4397993311036789,0.0,0.0,1.0,0.3879598662207358,0.0,0.0,0.0,0.051839464882943144,0.0,0.0,0.0,0.0,0.0,0.0,0.03678929765886288,354.18570041656494,22.731721401213406,3.140002489089966,1.8790088593959808,4.991531354914258e-08,1.806880543804869e-09,7.46783652323832,0.029859875049468895,0.34805686559739873,1.5547573566436768,0.0,0.0,0.3742966800928116,0.0,0.3086710348725319,0.0,67.57875904440807,3.140002489089966,0.051839464882943144,0.051839464882943144,0.23101552505977452,0.0,1.5864050947129726,0.0,0.39829593151807785,0.0,0.042037681250572195,0.035064612892209544,0.0016908595855186057,0.28612685304313873,0.28572927377994917,0.19081007379736242,0.051839464882943144,0.11534075203425204,0.025554955386014964,354.18570041656494,22.730649352084075,3.1400000000000037,1.8790088593959808,7.46783652323832,0.029859875049468895,0.34805686559739873,1.5547573566436768,0.0,0.3742966800928116,0.0,0.3086710348725319,0.0,67.57874037623336,3.1400000000000037,0.048494983277591976,0.23101552505977452,0.0,1.5864050947129726,0.0,0.39829593151807785,0.0,0.048494983277591976,0.042037681250572195,0.035064612892209544,0.0016908595504988304,0.28612685304313873,0.28572927377994917,0.19081007379730916,True,0.051839464882943144,2.64,reach,0.28572926096154183,0.004893202063553114,0.45696235312811967,0.0815444059845562,0.004893202063553114,True,left,0.8101249581733947,0.10956535712113824,0.1753045713938212,pr_full,0.11534076219088335,0.025554955757497225,reach_left_m0p10_v0p80,left,0.7491638795986622,1.1082459712104702,1.1674535344354808,0,0.8,1.8842227509623468,0.010830163955688477,0.00219889397192959,1.1920928955078125e-07,2.219704558457881e-08,1.1920928955078125e-07,2.219704558457881e-08,0.0
38.65292247324897,34.869620309655026,4.1966927657131405,4.015588929858912,6.072650763177001,0.14294654686087022,0.4345202329089725,8.630690397007154,0.6156405233244938,26.435243316654237,1.9373512982688195,11.802247994233273,1.2267420843472558,1.2683942520351512,0.0569425524658113,7.437974757905011,0.8257507690430936,7.93754577471107,0.9878600291661106,38.446207972016055,4.1966927657131405,0.07532105932013608,0.1941539494666514,0.1495734392313494,0.0,0.00685805175163242,0.006685965862944316,0.005946694851123145,0.3037383177570093,0.11214953271028037,0.0,0.0,0.19158878504672897,0.11214953271028037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11214953271028037,0.0,0.0,77.7561217546463,43.98440942168237,4.266291856765747,4.146749712526798,0.0,0.0,5.682409965542637,0.14329636823578623,0.4424197021529141,0.6508380174636841,0.0,0.0,1.9813105463981628,0.0,1.032911241054535,0.0,1.884400844573975,0.06502866744995117,0.0,0.0,1.0047033429145813,0.0,1.1072270572185516,0.0,4.266291856765747,0.0,0.07894079437732696,0.18907516050792159,0.0023097885950581535,0.0014724952601962349,0.0008376471889886696,0.0003060666163603886,0.0,0.20426761085801282,0.05163376558358624,77.7561217546463,43.98440942168237,4.266291856765747,4.146749712526798,5.682409965542637,0.14329636823578623,0.4424197021529141,0.6508380174636841,0.0,1.9813105463981628,0.0,1.032911241054535,0.0,1.884400844573975,0.06502866744995117,0.0,1.0047033429145813,0.0,1.1072270572185516,0.0,4.266291856765747,0.0,0.0,0.07894079437732696,0.18907516050792159,0.0023097885950581535,0.0014724952601962349,0.0008376471889886696,0.0003060666163603886,True,0.0,1.96,normal_wrist,0.0008376552939487487,0.006408696773094672,0.0,0.0008376552939487487,0.006408696773094672,True,right,1.0,0.1954744291384863,0.3127590866215781,pr_full,0.20426761085801282,0.05163376558358624,normal_wrist_right_w6p0,right,0.0,1.1106723395641893,1.160151424119249,0,6.0,0.27907835679577786,0.0006115585565567017,8.796275981889535e-05,5.960464477539063e-08,1.4368284588802019e-08,5.960464477539063e-08,1.4368284588802019e-08,0.0
54.62107353031931,48.03662745355714,5.776240117279923,5.529519744277346,0.5131968719778749,0.003921076854928873,0.02546482028108712,0.3254961100665472,0.021843569487934995,2.288837504613011,0.11383805594932438,5.613579355487715,0.501808614101138,0.4260366575774597,0.032769026588136956,2.759825675578879,0.2949056405929427,0.57015450143991,0.0671080515408602,53.54683247018982,5.776240117279923,0.1673143738279537,0.03017777099851824,0.19053025161368742,0.0,0.026017554630559114,0.025854769784294712,0.02553906253228756,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.31801042609732,62.3992085456848,5.947902798652649,5.885065197944641,0.0,0.0,0.13252246838762038,0.004385046835533063,0.012229180774350725,0.013947486877441406,0.0,0.0,0.05383975803852081,0.0,0.4127379506826401,0.0,0.3590434789657593,0.027045607566833496,0.0,0.0,0.4127202555537224,0.0,0.014522811397910118,0.0,5.947902798652649,0.0,0.1649135766017437,0.033184844991802874,0.00021685363406812253,0.0005741253158818747,0.0005091250107965422,0.00024053146695044445,0.0,0.2780404595824046,0.06629493597065868,77.31801042609732,62.3992085456848,5.947902798652649,5.885065197944641,0.13252246838762038,0.004385046835533063,0.012229180774350725,0.013947486877441406,0.0,0.05383975803852081,0.0,0.4127379506826401,0.0,0.3590434789657593,0.027045607566833496,0.0,0.4127202555537224,0.0,0.014522811397910118,0.0,5.947902798652649,0.0,0.0,0.1649135766017437,0.033184844991802874,0.00021685363406812253,0.0005741253158818747,0.0005091250107965422,0.00024053146695044445,True,0.0,1.948,extended_wrist,0.0005091139021423005,0.0005353836375463051,0.0,0.0005091139021423005,0.0005353836375463051,True,right,0.4484655388483515,0.009776198312234592,0.01564191729957535,pr_full,0.2780404595824046,0.06629493597065868,extended_wrist_right_w6p0,right,1.0,1.108047250491898,1.1609623150434345,0,6.0,0.2842689128184421,0.0009851902723312378,0.0001725408761022223,0.0,0.0,0.0,0.0,0.0
35.59964451275383,31.85637321090783,3.900648234902003,3.7443723391306825,6.371304165218576,0.16871527686678917,0.4622794259850189,10.948753322724043,0.9129000201052777,27.50560062156584,1.9847429715520482,13.601050062182528,1.2189175196228152,0.8522158844477945,0.03953288452944579,6.896372537806014,0.7584949486708946,8.931997495193249,0.9007682980017361,35.137006265981164,3.900648234902003,0.10978231559365367,0.1612611654812217,0.14176370156901932,0.0,0.006669370116281171,0.006541000416858104,0.005762221274133334,0.234192037470726,0.08196721311475409,0.0,0.0,0.1405152224824356,0.08196721311475409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0936768149882904,0.0,0.02107728337236534,49.505382776260376,40.98445177078244,4.0676891803741455,3.9396548271179195,2.9325485151332487e-08,1.2738785050787098e-09,6.3524245220031546,0.16847571442703974,0.4654978900307651,0.8852668106555939,0.0,0.0,2.0000040531158447,0.05152224824355972,1.0197311639785767,0.0,0.521540641784668,0.007212162017822266,0.0,0.0,0.9901076555252075,0.0,0.981450080871582,0.0,4.0676891803741455,0.0,0.11885207196950912,0.1567123392916979,0.00034937866968210677,0.0002192461932279274,0.00017852234258390392,8.564295868816011e-05,0.05152224824355972,0.1880923494143767,0.04837941296984504,49.505382776260376,40.98445177078244,4.0676891803741455,3.9396548271179195,6.3524245220031546,0.16847571442703974,0.4654978900307651,0.8852668106555939,0.0,2.0000000000000018,0.04215456674473068,1.0197311639785767,0.0,0.521540641784668,0.007212162017822266,0.0,0.9901076555252075,0.0,0.981450080871582,0.0,4.0676891803741455,0.0,0.04215456674473068,0.11885207196950912,0.1567123392916979,0.0003493792606114292,0.0002192461932279274,0.0001785225048851022,8.564310116241366e-05,True,0.05152224824355972,1.956,normal_wrist,0.00017851333480417084,0.0007526117869346495,0.0,0.00017851333480417084,0.0007526117869346495,True,left,1.0,0.14115376915174627,0.22584603064279404,pr_full,0.1880923494143767,0.04837941303612495,normal_wrist_left_w6p0,left,0.0,1.1214304268779138,1.3122073956765234,0,6.0,0.26364351209303166,0.0004772990942001343,8.993914150255968e-05,2.9802322387695312e-08,7.64315807818457e-09,2.9802322387695312e-08,7.64315807818457e-09,0.0
102.50023543787817,87.0752777281226,6.3175362715481,6.1920204325339325,16.641472253851926,0.12422848260943292,0.5674641965312368,28.16625664724288,1.0149480430759812,75.81027282021303,2.4072925987280454,37.74463045946367,2.045176580351168,7.399462238472691,0.20724719870819067,15.023203088474736,1.0854145728589275,15.6728301591922,1.108758068754292,101.42619353699958,6.3175362715481,0.10203709556989461,0.20233774317365236,0.2488580704284236,0.1331168831168831,0.009660294129710183,0.00916265223663152,0.006712934989450753,0.2532467532467532,0.4642857142857143,0.0,0.0,0.13636363636363635,0.4512987012987013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11688311688311688,0.36363636363636365,0.2532467532467532,563.4352564811707,150.22808220237437,6.300017237663269,6.300002336502075,4.2915344167226976e-08,3.147648622072486e-09,31.48003994234264,0.123995378560466,0.48776215940432716,0.9568557143211365,0.0,0.0,2.0000040531158447,0.39285714285714285,1.5364736318588257,0.0,44.10237073898318,0.3943443298339844,0.0,0.0,1.573309302330017,0.0,1.4818385243415833,0.0,6.300017237663269,0.3116883116883117,0.07010047988891599,0.19739991944699486,0.055138910964292034,0.004441952851530516,0.0034928320291623062,0.001914583411316481,0.41883116883116883,0.30078287411005195,0.07139808948936524,563.4352564811707,150.22808220237437,6.300017237663269,6.300002336502075,31.479983142523814,0.123995378560466,0.4877621636553216,0.9568557143211365,0.0,2.0000000000000018,0.35714285714285715,1.5364736318588257,0.0,44.10237073898318,0.3943443298339844,0.0,1.573309302330017,0.0,1.4818385243415833,0.0,6.300017237663269,0.0,0.35714285714285715,0.07010047988891599,0.19739991944699486,0.055138915744275034,0.004441952851530516,0.003492837158749137,0.001914584028750812,True,0.39285714285714285,1.48,normal_wrist,0.0034935360734329977,0.15297168702964273,0.0,0.0034935360734329977,0.05,True,right,1.0,0.2939790479355914,0.47036647669694626,pr_full,0.30078287411005195,0.07139808971772667,normal_wrist_right_w10p0,right,0.0,1.1183526593487003,1.17463177011814,0,10.0,1.035678909011285,0.003228411078453064,0.00040556144632035554,2.086162567138672e-07,5.116685831317982e-08,2.086162567138672e-07,5.116685831317982e-08,0.0
103.29034232369467,90.27051265092898,6.229650851657627,6.107346272928795,21.976032984973536,0.1372531112016015,0.605700310531271,35.83261392196108,1.2457992875931883,97.71810839350331,2.6933117575479146,37.92296219644167,1.729065091540725,5.33945740885054,0.16896999369747973,12.791592548985973,0.7958998341106012,18.377135344643477,1.0773463156412932,97.59240083649003,6.229650851657627,0.12766908288473,0.17706906528582272,0.24094187118981852,0.1791530944625407,0.009296810586941035,0.008774009269779675,0.006495952956845738,0.18566775244299674,0.46254071661237783,0.0,0.0,0.06840390879478828,0.4527687296416938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11726384364820847,0.3583061889250814,0.2964169381107492,406.2950611114502,199.65469837188715,6.300002336502075,6.300002336502075,5.3882598827215133e-08,5.25561886805005e-09,36.891663830776054,0.13621542335001985,0.507662059985347,1.153368502855301,0.0,0.0,2.0000040531158447,0.4495114006514658,1.405172049999237,0.0,50.8970022201538,0.4012584686279297,0.0,0.0,1.613423228263855,0.0,1.4384463429450989,0.0,6.300002336502075,0.2899022801302932,0.06542044239044187,0.17249244464736632,0.051724158550557224,0.0042613060502467845,0.003700200757882727,0.0020502521216213196,0.4495114006514658,0.2935752071418096,0.06890494895398065,406.2950611114502,199.65469837188715,6.300002336502075,6.300002336502075,36.8917994162177,0.13621542335001985,0.5076619974267174,1.153368502855301,0.0,2.0000000000000018,0.41368078175895767,1.405172049999237,0.0,50.8970022201538,0.4012584686279297,0.0,1.613423228263855,0.0,1.4384463429450989,0.0,6.300002336502075,0.0,0.41368078175895767,0.06542044239044187,0.17249244464736632,0.05172416524093116,0.0042613060502467845,0.003700200757882727,0.002050252616315525,True,0.4495114006514658,1.476,normal_wrist,0.0037011654605814204,0.14159836380586116,0.0,0.0037011654605814204,0.05000000000000001,True,left,1.0,0.30980010088593374,0.495680161417494,pr_full,0.2935752071418096,0.06890494937492059,normal_wrist_left_w10p0,left,0.0,1.1014006072831994,1.1534107965417206,0,10.0,0.6223161663416505,0.0013771504163742065,0.00018297917127318316,1.4901161193847656e-07,3.049031981359138e-08,1.4901161193847656e-07,3.049031981359138e-08,0.0
53.96711490590389,48.059897603030244,5.774236747398688,5.528865521689907,0.5112873392939947,0.0041887465440877125,0.025876466425532325,0.3300230919127729,0.02190173122018912,2.2765063808799946,0.11574658711272351,5.4831869746706206,0.49778545561243437,0.4224472999191477,0.03356518930603625,2.871713390261767,0.28919708558093515,0.6365092141805323,0.056442236131475844,53.61099058347545,5.774236747398688,0.16357263059961064,0.03018563204992084,0.19047976106534792,0.0,0.026093430316715,0.025899981364326086,0.025516960251590018,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.31717732895049,62.390810344368205,5.948096513748169,5.88497370481491,0.0,0.0,0.1326474899075788,0.0043921665884642525,0.012222979007875417,0.013887882232666016,0.0,0.0,0.05381065420806408,0.0,0.4119221121072769,0.0,0.40218234062194796,0.027038156986236572,0.0,0.0,0.41196681559085846,0.0,0.014340970665216446,0.0,5.948096513748169,0.0,0.16416171243667602,0.03318484499292583,0.00021689325163197842,0.0005740671731546092,0.000509072932322189,0.0002411023019884356,0.0,0.2784251849245025,0.06628715437881093,77.31717732895049,62.390810344368205,5.948096513748169,5.88497370481491,0.1326474899075788,0.0043921665884642525,0.012222979007875417,0.013887882232666016,0.0,0.05381065420806408,0.0,0.4119221121072769,0.0,0.40218234062194796,0.027038156986236572,0.0,0.41196681559085846,0.0,0.014340970665216446,0.0,5.948096513748169,0.0,0.0,0.16416171243667602,0.03318484499292583,0.00021689325163197842,0.0005740671731546092,0.000509072932322189,0.0002411023019884356,True,0.0,1.948,extended_wrist,0.0005091014013485,0.0005366613699071967,0.0,0.0005091014013485,0.0005366613699071967,True,left,0.448597646797951,0.009782283544422095,0.015651653671075353,pr_full,0.2784251849245025,0.06628715437881093,extended_wrist_left_w6p0,left,1.0,1.1120871055079526,1.1674499837681651,0,6.0,0.28346074316637615,0.0010730326175689697,0.0001644861948487263,5.960464477539063e-08,1.2268395276419772e-08,5.960464477539063e-08,1.2268395276419772e-08,0.0
203.90086303886622,118.62442020284372,6.248082314364847,6.202139658467592,1.653274848641109,0.005630136950105918,0.04958152927826348,3.6254705007493775,0.12396465494921917,7.873107508609831,0.22240117795753644,26.16812734514833,1.2467488565958447,6.961245159569233,0.26481698761864836,13.194781401443105,0.6045858230814439,1.8091626262203446,0.056843010248168166,182.81667592771097,6.248082314364847,0.16134404943427527,0.03210748376827824,0.39021748061044376,0.0,0.026362062642016418,0.02613792650024588,0.02561562256380577,1.0,0.5344262295081967,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5344262295081967,0.0,2748.6085891723633,111.27008630410214,6.300002336502075,6.300002336502075,0.0,0.0,26.96006773483236,0.007048712051728079,0.17409590170826278,0.11777877807617188,0.0,0.0,0.7911552675068378,0.0,0.8172076195478439,0.0,6.738826632499683,0.25541335344314575,0.0,0.0,0.9222682565450668,0.0,0.22211764007806778,0.0,6.300002336502075,0.5311475409836065,0.15789159996688365,0.035021459317125685,0.195326829098808,0.0018477086668063532,0.001781676922827182,0.001254901648536496,0.5311475409836065,0.3024508581284797,0.07687376402923032,2748.6085891723633,111.27008630410214,6.300002336502075,6.300002336502075,26.96006773483236,0.007048712051728079,0.17409590170826278,0.11777877807617188,0.0,0.7911552675068378,0.0,0.8172076195478439,0.0,6.738826632499683,0.25541335344314575,0.0,0.9222682565450668,0.0,0.22211764007806778,0.0,6.300002336502075,0.0,0.0,0.15789159996688365,0.035021459317125685,0.195326829098808,0.0018477086668063532,0.001781676922827182,0.001254901648536496,True,0.0,1.468,extended_wrist,0.0017839097072730788,0.4842421384553009,0.0,0.0017839097072730788,0.05000000000000001,True,right,0.564565134090389,0.06054904040584748,0.09687846464935597,pr_full,0.3024508581284797,0.07687376402923032,extended_wrist_right_w10p0,right,1.0,1.123298849334448,1.1735600128304213,0,10.0,1.127275825453986,0.005792781710624695,0.0007910251490573289,0.0002415180206298828,4.1724999748802694e-05,0.0002415180206298828,4.1724999748802694e-05,0.0
203.66280896509625,117.80009326933407,6.2429821773856515,6.201583730776084,1.4679514321435185,0.005539875410162931,0.04180457610239505,3.5112455403973875,0.11868392070905165,6.985212099263212,0.1878666145883997,26.166163761568995,1.2478570145189953,6.921880129993286,0.2649207899722541,13.118349334032803,0.6094431021668281,1.5377036004695492,0.032702806627893245,183.59973147201396,6.2429821773856515,0.16169398944498145,0.032084450252619676,0.3899248725098869,0.0,0.02605844308622271,0.026034559431729755,0.025607913711205,1.0,0.5344262295081967,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5344262295081967,0.0,2751.3355016708374,111.34118915379014,6.300009787082672,6.300002336502075,0.0,0.0,26.98102295501402,0.007060646253023106,0.1745308019294409,0.1176595687866211,0.0,0.0,0.7931306026875973,0.0,0.8170101791620255,0.0,6.754025816917416,0.25522708892822266,0.0,0.0,0.924430787563324,0.0,0.22021750919520855,0.0,6.300009787082672,0.5311475409836065,0.1590465405422449,0.035001054783923506,0.19530311033935785,0.0018515566524485432,0.0017841909515254174,0.0012549571110066144,0.5311475409836065,0.30286706528052143,0.07684997841685436,2751.3355016708374,111.34118915379014,6.300009787082672,6.300002336502075,26.98102295501402,0.007060646253023106,0.1745308019294409,0.1176595687866211,0.0,0.7931306026875973,0.0,0.8170101791620255,0.0,6.754025816917416,0.25522708892822266,0.0,0.924430787563324,0.0,0.22021750919520855,0.0,6.300009787082672,0.0,0.0,0.1590465405422449,0.035001054783923506,0.19530311033935785,0.0018515566524485432,0.0017841909515254174,0.0012549571110066144,True,0.0,1.468,extended_wrist,0.0017864180020522155,0.4841704887064979,0.0,0.0017864180020522155,0.05000000000000001,True,left,0.5644545144832374,0.0602385035193532,0.09638160563096511,pr_full,0.30286706528052143,0.07684997841685436,extended_wrist_left_w10p0,left,1.0,1.1152381874235189,1.1704025731887666,0,10.0,1.0649872485193084,0.005049005150794983,0.0006702724976683169,0.00023925304412841797,4.1384470387904106e-05,0.00023925304412841797,4.1384470387904106e-05,0.0
102.4779818351157,87.07160776765191,6.317580537130238,6.192000884117038,16.639623485759724,0.12422745472875055,0.5674189588095329,28.10603011858797,1.014485866356231,75.80956574454484,2.406895474372643,37.73574619472336,2.046089125598403,7.40343420906036,0.20751547879394502,15.022468928069758,1.0854129766828864,15.672206124295409,1.1087832964229234,101.40703406770702,6.317580537130238,0.10213620905828327,0.2023267103078223,0.2488579071549943,0.1331168831168831,0.009652906711180367,0.00915675287932356,0.006707391041354441,0.2532467532467532,0.4642857142857143,0.0,0.0,0.13636363636363635,0.4512987012987013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11688311688311688,0.36363636363636365,0.2435064935064935,563.1521344184875,150.1647522673005,6.300002336502075,6.300002336502075,2.6702880795426154e-08,2.9119210011124354e-09,31.23416212845784,0.12400307279873857,0.487760390492948,0.9568370878696442,0.0,0.0,2.0000040531158447,0.39285714285714285,1.5364885330200195,0.0,44.06183958053592,0.39398670196533203,0.0,0.0,1.5733987092971802,0.0,1.4825314283370972,0.0,6.300002336502075,0.3116883116883117,0.07011085109710691,0.19739789160384674,0.05513820028963974,0.004441124436213635,0.003492976337571413,0.0019144214654059702,0.41883116883116883,0.3007829581448143,0.0713960603392421,563.1521344184875,150.1647522673005,6.300002336502075,6.300002336502075,31.23412845887989,0.12400307279873857,0.487760390492948,0.9568370878696442,0.0,2.0000000000000018,0.3409090909090909,1.5364885330200195,0.0,44.06183958053592,0.39398670196533203,0.0,1.5733987092971802,0.0,1.4825314283370972,0.0,6.300002336502075,0.0,0.3409090909090909,0.07011085109710691,0.19739789160384674,0.05513820300454898,0.004441124436213635,0.003492976337571413,0.001914421853399924,True,0.39285714285714285,1.48,normal_wrist,0.003493673460272081,0.1529724220521247,0.0,0.003493673460272081,0.05,True,left,1.0,0.29393954105529124,0.470303265688466,pr_full,0.3007829581448143,0.07139606054530862,normal_wrist_left_exact_mirror_w10p0,left,0.0,1.118634724234407,1.301430497551337,0,10.0,1.0351915293616927,0.003226935863494873,0.00040498800685556387,2.086162567138672e-07,5.334780728149944e-08,2.086162567138672e-07,5.334780728149944e-08,0.0
