actual_elbow_lateral_range_active_m,actual_elbow_speed_max_active_m_s,actual_joint_accel_p99_active_rad_s2,actual_joint_speed_max_active_rad_s,actual_orientation_rmse_active_rad,actual_position_p95_active_m,actual_position_rmse_active_m,actual_proximal_accel_p99_active_rad_s2,any_velocity_saturation_fraction,braking,command_elbow_lateral_range_active_m,command_elbow_speed_max_active_m_s,command_joint_accel_p99_active_rad_s2,command_joint_speed_max_active_rad_s,command_orientation_rmse_active_rad,command_position_p95_active_m,command_position_rmse_active_m,command_proximal_accel_p99_active_rad_s2,final_actual_orientation_error_rad,final_actual_position_error_m,j1_velocity_saturation_fraction,max_actual_orientation_error_rad,max_actual_position_error_m,max_command_orientation_error_rad,max_command_position_error_m,max_full_orientation_error_rad,max_full_position_error_m,max_used_orientation_error_rad,max_used_position_error_m,mean_activation_active,mean_activation_tail,name,orientation_limit_rad,orientation_settle_time_0p05rad_s,position_limit_m,position_mode,position_settle_time_1cm_s,scenario,scenario_kind,scenario_lateral_m,scenario_speed,solve_failures,tail_position_vibration_p2p_m
0.045755107133117784,0.4626204287238503,24.768955463818216,3.591869314625012,0.0739530397221701,0.0292722068683139,0.016630276274287766,29.247468773221346,0.13438735177865613,True,0.04815211468835634,0.4445835902661311,21.03857696056362,3.1401216983795166,0.0008481583128351648,0.007191306608385095,0.0031742015769493726,25.831833481788625,0.058089968798979,0.010109542213484196,0.09881422924901186,0.13416196742169714,0.04004353251805158,0.0012075998559034947,0.007413778747870541,0.0012076471276105648,0.007413786662979046,0.0012076471276105648,0.007413786662979046,1.0,1.0,always_p9_r4,0.04,nan,0.009,always_cap,0.272,retract_m0p10_v0p4,fast_retract,-0.1,0.4,0,3.147125244140625e-05
0.045755107133117784,0.4626204287238503,24.768955463818216,3.591869314625012,0.0739530397221701,0.0292722068683139,0.016630276274287766,29.247468773221346,0.13438735177865613,True,0.04815211468835634,0.4445835902661311,21.03857696056362,3.1401216983795166,0.0008481583128351648,0.007191306608385095,0.0031742015769493726,25.831833481788625,0.058089968798979,0.010109542213484196,0.09881422924901186,0.13416196742169714,0.04004353251805158,0.0012075998559034947,0.007413778747870541,0.0012076471276105648,0.007413786662979046,0.0012076471276105648,0.007413786662979046,0.0,0.0,position_off_r4,0.04,nan,0.0,position_off,0.272,retract_m0p10_v0p4,fast_retract,-0.1,0.4,0,3.147125244140625e-05
0.05399023097124264,0.604484516762355,41.53151427287353,3.3287552266680263,0.09019184226427106,0.08873536567730222,0.06252202709209338,49.67041382668599,0.8346456692913385,True,0.05513500203122443,0.47353326614037533,37.725567817688,2.8589963912963867,0.006403166035888267,0.08868064527736735,0.061136838603047534,49.05778914690018,0.05830503956566188,0.010168860819461414,0.8346456692913385,0.13786046865205825,0.08899450769532555,0.01553654731043103,0.08895646885110046,0.015536531305171583,0.08895652730699108,0.015536531305171583,0.02529664798427166,0.47558171857999054,0.0,current_baseline,0.0,0.08799999999999997,0.003,current_latch,0.16799999999999993,retract_m0p10_v0p8,fast_retract,-0.1,0.8,0,0.0004431009292602539
0.05399023097124264,0.604484516762355,41.53151427287353,3.3287552266680263,0.09019184226427106,0.08873536567730222,0.06252202709209338,49.67041382668599,0.8346456692913385,True,0.05513500203122443,0.47353326614037533,37.725567817688,2.8589963912963867,0.006403166035888267,0.08868064527736735,0.061136838603047534,49.05778914690018,0.05830503956566188,0.010168860819461414,0.8346456692913385,0.13786046865205825,0.08899450769532555,0.01553654731043103,0.08895646885110046,0.015536531305171583,0.08895652730699108,0.015536531305171583,0.02529664798427166,0.47558171857999054,0.0,current_p3_r3,0.03,0.08799999999999997,0.003,current_latch,0.16799999999999993,retract_m0p10_v0p8,fast_retract,-0.1,0.8,0,0.0004431009292602539
0.054077270760551466,0.604483322307416,41.53151427287353,3.3287464065938717,0.09016995958097807,0.08874478711226987,0.06253138712139837,49.67041382668599,0.8346456692913385,True,0.05520636224742001,0.47358440055101203,37.725567817688,2.8589963912963867,0.006123029889051491,0.0886867465769058,0.06114277959013628,49.05778914690018,0.05826616809194547,0.010182937438061599,0.8346456692913385,0.13781551311265267,0.0890040052947573,0.014648225508322463,0.08896259855676732,0.014648232669913412,0.08896264421925801,0.014648232669913412,0.024717151946146702,0.47558171857999054,0.0,current_p2_r4,0.04,0.08799999999999997,0.002,current_latch,0.16799999999999993,retract_m0p10_v0p8,fast_retract,-0.1,0.8,0,0.00037467479705810547
0.05399023097124264,0.604484516762355,41.53151427287353,3.3287552266680263,0.09019184226427106,0.08873536567730222,0.06252202709209338,49.67041382668599,0.8346456692913385,True,0.05513500203122443,0.47353326614037533,37.725567817688,2.8589963912963867,0.006403166035888267,0.08868064527736735,0.061136838603047534,49.05778914690018,0.05830503956566188,0.010168860819461414,0.8346456692913385,0.13786046865205825,0.08899450769532555,0.01553654731043103,0.08895646885110046,0.015536531305171583,0.08895652730699108,0.015536531305171583,0.02529664798427166,0.47558171857999054,0.0,current_p3_r4,0.04,0.08799999999999997,0.003,current_latch,0.16799999999999993,retract_m0p10_v0p8,fast_retract,-0.1,0.8,0,0.0004431009292602539
0.05399023097124264,0.604484516762355,41.53151427287353,3.3287552266680263,0.09019184226427106,0.08873536567730222,0.06252202709209338,49.67041382668599,0.8346456692913385,True,0.05513500203122443,0.47353326614037533,37.725567817688,2.8589963912963867,0.006403166035888267,0.08868064527736735,0.061136838603047534,49.05778914690018,0.05830503956566188,0.010168860819461414,0.8346456692913385,0.13786046865205825,0.08899450769532555,0.01553654731043103,0.08895646885110046,0.015536531305171583,0.08895652730699108,0.015536531305171583,0.02529664798427166,0.47558171857999054,0.0,current_p3_r5,0.05,0.08799999999999997,0.003,current_latch,0.16799999999999993,retract_m0p10_v0p8,fast_retract,-0.1,0.8,0,0.0004431009292602539
0.05399023097124264,0.604484516762355,41.53151427287353,3.3287552266680263,0.09019184226427106,0.08873536567730222,0.06252202709209338,49.67041382668599,0.8346456692913385,True,0.05513500203122443,0.47353326614037533,37.725567817688,2.8589963912963867,0.006403166035888267,0.08868064527736735,0.061136838603047534,49.05778914690018,0.05830503956566188,0.010168860819461414,0.8346456692913385,0.13786046865205825,0.08899450769532555,0.01553654731043103,0.08895646885110046,0.015536531305171583,0.08895652730699108,0.015536531305171583,0.02529664798427166,0.47558171857999054,0.0,current_p3_r6,0.06,0.08799999999999997,0.003,current_latch,0.16799999999999993,retract_m0p10_v0p8,fast_retract,-0.1,0.8,0,0.0004431009292602539
0.047637966815944094,0.6746122655219057,46.154520839656,3.864114255616518,0.1285542565547538,0.0885713678519078,0.06177781217730855,49.67041382668599,0.8346456692913385,True,0.04855846596841268,0.6215196905696122,62.268115580081975,3.140002489089966,0.1709179508849316,0.08801646170086382,0.059727320797144774,60.700951144099236,0.05906836969833989,0.010090407815506738,0.8346456692913385,0.7178740041683644,0.08887566276196196,0.7718181853076764,0.08844588261157176,0.7718181876723692,0.08844740366602251,0.04000000000000001,0.08844740366602251,0.21916274953045417,0.0,current_no_latch_p3_r4,0.04,0.43599999999999994,0.003,current_no_latch,0.17599999999999993,retract_m0p10_v0p8,fast_retract,-0.1,0.8,0,0.002256244421005249
0.04897775520792752,0.5973779218273956,39.344602057403506,3.2395988740885353,0.08572985657127254,0.09235194122315789,0.06417628541689782,46.94238182248289,0.8267716535433071,True,0.05247043992730252,0.46754759304927507,38.515850901603706,2.79342383146286,0.001105337783625209,0.09128384368096591,0.06247515242217853,45.60839384794237,0.057661517349121484,0.010256632240861822,0.8267716535433071,0.13416196742169714,0.09268561817249371,0.0015824018187785163,0.09158703673373171,0.001582414133488893,0.0915870361202421,0.001582414133488893,0.017526107094293322,0.6789927396576084,0.01847999999999983,historical_p3_r4,0.04,0.16799999999999993,0.003,historical_latch,0.22399999999999998,retract_m0p10_v0p8,fast_retract,-0.1,0.8,0,0.0017857551574707031
0.04993446680512803,0.4370187782724623,15.412136360677774,1.9461764278897982,0.1041929272013196,0.12243290477850502,0.08439812730326651,16.820297287902623,0.0,True,0.05285265493196312,0.42794270211564184,18.0080533027649,1.9044876098632812,0.001417672230157918,0.12267581230326245,0.08451825792342921,21.051466464996345,0.05772210229214177,0.010327274701554931,0.0,0.13416196742169714,0.12278431237502598,0.0023534303899732964,0.1230104089273394,0.0023534054429469697,0.12301042296642095,0.0023534054429469697,0.003000000000000008,1.0,1.0,always_p3_r4,0.04,0.21199999999999997,0.003,always_cap,0.3959999999999999,retract_m0p10_v0p8,fast_retract,-0.1,0.8,0,0.006437778472900391
0.05443043950501117,0.49478118876918936,28.537126223033365,2.279275108489757,0.08898304743290714,0.09462345208682836,0.06671136366113063,31.785718085753427,0.7165354330708661,True,0.05635197117550722,0.4660221786608337,27.778148651123047,2.178102731704712,0.0009049945530257402,0.09395269097394922,0.06515850265664093,31.769499182701125,0.05776124549015541,0.010258179250825384,0.7165354330708661,0.13416196742169714,0.09490413219618064,0.004497440673655605,0.0942389450242918,0.004497457339395081,0.0942389637746741,0.004497457339395081,0.006000000000000006,1.0,1.0,always_p6_r4,0.04,0.132,0.006,always_cap,0.18799999999999994,retract_m0p10_v0p8,fast_retract,-0.1,0.8,0,0.0009518861770629883
0.05467324994861836,0.5934337821499156,40.89700083281798,3.1969735277204334,0.08806599557098817,0.08951349848042495,0.06309910715717973,47.80422898339831,0.8188976377952756,True,0.056158906760368416,0.4685317937016222,37.131160497665405,2.6851892471313477,0.0013884011639782663,0.08924161808878275,0.061543676498569455,44.622160494327574,0.05817651535752555,0.010282579873424048,0.8188976377952756,0.13416196742169714,0.08977607473143866,0.010600894442572019,0.08951630774295062,0.010600894987493286,0.08951631120796871,0.010600894987493286,0.009000000000000006,1.0,1.0,always_p9_r4,0.04,0.11199999999999999,0.009,always_cap,0.16799999999999993,retract_m0p10_v0p8,fast_retract,-0.1,0.8,0,0.0008341073989868164
0.04613053901009545,0.6645920935644701,48.209479336246325,3.900289570677458,0.1380230493721463,0.0882113726326324,0.06150361547728753,49.768871096139954,0.8346456692913385,True,0.047093374284466055,0.6218214766253631,66.96138530969621,3.140002489089966,0.1873056619645632,0.0877181277359841,0.05942579383884691,61.862235888838775,0.05910054154638362,0.01008776804245206,0.8346456692913385,0.734247109262958,0.08849809866827452,0.7864013271837924,0.08818142110208747,0.7864013631303776,0.08818435900456038,0.04000000000000001,0.08818435900456038,0.0,0.0,position_off_r4,0.04,0.43199999999999994,0.0,position_off,0.17599999999999993,retract_m0p10_v0p8,fast_retract,-0.1,0.8,0,0.002299368381500244
0.04600605515302883,0.6051358003024144,48.303089884148314,2.948104701749723,0.09540329799651438,0.12291691943869702,0.08329513753458724,51.46964709344245,0.49019607843137253,True,0.04968324924701609,0.46306815811430796,54.83003333210946,2.6105567812919617,0.0014862648532690532,0.12304377289728427,0.08314826914998522,65.47793745994572,0.057673845065091836,0.010292745383191677,0.49019607843137253,0.13986994056490137,0.12321707676557647,0.0023187931323809734,0.12336066948047396,0.002318778316569329,0.12336067966138052,0.002318778316569329,0.016044820246456558,0.7398379248429149,0.0,current_baseline,0.0,0.21600000000000008,0.003,current_latch,0.3680000000000001,retract_m0p10_v1,fast_retract,-0.1,1.0,0,0.0048677921295166016
0.04600605515302883,0.6051358003024144,48.303089884148314,2.948104701749723,0.09540329799651438,0.12291691943869702,0.08329513753458724,51.46964709344245,0.49019607843137253,True,0.04968324924701609,0.46306815811430796,54.83003333210946,2.6105567812919617,0.0014862648532690532,0.12304377289728427,0.08314826914998522,65.47793745994572,0.057673845065091836,0.010292745383191677,0.49019607843137253,0.13986994056490137,0.12321707676557647,0.0023187931323809734,0.12336066948047396,0.002318778316569329,0.12336067966138052,0.002318778316569329,0.016044820246456558,0.7398379248429149,0.0,current_p3_r3,0.03,0.21600000000000008,0.003,current_latch,0.3680000000000001,retract_m0p10_v1,fast_retract,-0.1,1.0,0,0.0048677921295166016
0.03845474656862499,0.6043924254356263,54.551609346380936,2.946435092724897,0.09399107388280482,0.144868898993581,0.09409680497070844,55.40327679347578,0.14705882352941177,True,0.042097969815938135,0.46052048839247295,60.378164052963264,2.6105567812919617,0.0012349267145932517,0.14701353745985843,0.09608266808592757,67.55135953426363,0.05122892753846682,0.00911190280505267,0.14705882352941177,0.13455647941248308,0.1453277473943264,0.0019662058943472633,0.14744458480486092,0.00196625725732007,0.14744457786132317,0.00196625725732007,0.015909572848618915,0.7398379248429149,0.13,current_p2_r4,0.04,0.3880000000000001,0.002,current_latch,0.6840000000000002,retract_m0p10_v1,fast_retract,-0.1,1.0,0,0.019187450408935547
0.04600605515302883,0.6051358003024144,48.303089884148314,2.948104701749723,0.09540329799651438,0.12291691943869702,0.08329513753458724,51.46964709344245,0.49019607843137253,True,0.04968324924701609,0.46306815811430796,54.83003333210946,2.6105567812919617,0.0014862648532690532,0.12304377289728427,0.08314826914998522,65.47793745994572,0.057673845065091836,0.010292745383191677,0.49019607843137253,0.13986994056490137,0.12321707676557647,0.0023187931323809734,0.12336066948047396,0.002318778316569329,0.12336067966138052,0.002318778316569329,0.016044820246456558,0.7398379248429149,0.0,current_p3_r4,0.04,0.21600000000000008,0.003,current_latch,0.3680000000000001,retract_m0p10_v1,fast_retract,-0.1,1.0,0,0.0048677921295166016
0.04600605515302883,0.6051358003024144,48.303089884148314,2.948104701749723,0.09540329799651438,0.12291691943869702,0.08329513753458724,51.46964709344245,0.49019607843137253,True,0.04968324924701609,0.46306815811430796,54.83003333210946,2.6105567812919617,0.0014862648532690532,0.12304377289728427,0.08314826914998522,65.47793745994572,0.057673845065091836,0.010292745383191677,0.49019607843137253,0.13986994056490137,0.12321707676557647,0.0023187931323809734,0.12336066948047396,0.002318778316569329,0.12336067966138052,0.002318778316569329,0.016044820246456558,0.7398379248429149,0.0,current_p3_r5,0.05,0.21600000000000008,0.003,current_latch,0.3680000000000001,retract_m0p10_v1,fast_retract,-0.1,1.0,0,0.0048677921295166016
0.04600605515302883,0.6051358003024144,48.303089884148314,2.948104701749723,0.09540329799651438,0.12291691943869702,0.08329513753458724,51.46964709344245,0.49019607843137253,True,0.04968324924701609,0.46306815811430796,54.83003333210946,2.6105567812919617,0.0014862648532690532,0.12304377289728427,0.08314826914998522,65.47793745994572,0.057673845065091836,0.010292745383191677,0.49019607843137253,0.13986994056490137,0.12321707676557647,0.0023187931323809734,0.12336066948047396,0.002318778316569329,0.12336067966138052,0.002318778316569329,0.016044820246456558,0.7398379248429149,0.0,current_p3_r6,0.06,0.21600000000000008,0.003,current_latch,0.3680000000000001,retract_m0p10_v1,fast_retract,-0.1,1.0,0,0.0048677921295166016
0.06415285727654124,0.6121020085879277,268.54752340209797,6.362851940288796,0.09569312239409197,0.1210779771397599,0.08263843905667055,114.37477233424259,0.49019607843137253,True,0.06147530343202712,0.6183828850042893,193.72162874788046,3.523577004671097,0.01577283673077286,0.11468469640033771,0.08037297385951472,188.06978128850466,0.05830985322805907,0.010174748972070132,0.49019607843137253,0.16703808046889038,0.12153807478436213,0.05103728441139771,0.1148246095372621,0.05103728662026553,0.1148246503418735,0.04,0.1148246503418735,0.4912439640357536,0.0,current_no_latch_p3_r4,0.04,0.08400000000000007,0.003,current_no_latch,0.3400000000000001,retract_m0p10_v1,fast_retract,-0.1,1.0,0,0.003553628921508789
0.04792259507854063,0.6066257938147586,43.207308657050305,2.9128562550256802,0.10453940102415829,0.11058237542639789,0.07631530698292241,49.13959413605134,0.7647058823529411,True,0.05278514444410984,0.4910846096086135,44.232644140720375,2.5434941053390503,0.001286748586279844,0.11381839418617348,0.07661546449583219,52.49699577689174,0.05781853594427025,0.010323570352573672,0.7647058823529411,0.15295048768330227,0.1108002651264984,0.0020652156843059635,0.1141125434342304,0.0020651960887649854,0.11411253481473352,0.0020651960887649854,0.024715889051519394,0.6305157364254128,0.11447999999999964,historical_p3_r4,0.04,0.20800000000000007,0.003,historical_latch,0.3440000000000001,retract_m0p10_v1,fast_retract,-0.1,1.0,0,0.0028467178344726562
0.04583911993064835,0.42452116302056886,17.898722760611065,1.871964566873098,0.11002397109267235,0.13601123492421213,0.09203722866880411,18.949364520932274,0.0,True,0.04946004501506285,0.43074390995306167,24.182889610528957,1.8704533576965332,0.0016572423175560912,0.13735433997375035,0.09306087129126968,27.450919151306167,0.05971850266874972,0.010775856538302061,0.0,0.14201396905570038,0.1364362235789998,0.0027923232883933715,0.13775994083050294,0.0027923580692172907,0.1377599367101443,0.0027923580692172907,0.003000000000000014,1.0,1.0,always_p3_r4,0.04,0.2400000000000001,0.003,always_cap,0.508,retract_m0p10_v1,fast_retract,-0.1,1.0,0,0.00996553897857666
0.05512676272367667,0.5418906849126093,31.674701087122234,2.3484249052421107,0.1026073669043992,0.11419779382550554,0.07878218484928895,33.30568466697494,0.7156862745098039,True,0.05767513932997731,0.47894541440390936,35.10572016239168,2.0000189542770386,0.0014292760763819747,0.11462975568284503,0.07828941275877391,40.984787046909354,0.05779975757560135,0.01031071458473423,0.7156862745098039,0.14719948694784935,0.11455552056595783,0.002198858276699902,0.11491438540483308,0.0021988644616447823,0.11491437469546488,0.0021988644616447823,0.006000000000000007,1.0,1.0,always_p6_r4,0.04,0.15600000000000003,0.006,always_cap,0.31200000000000006,retract_m0p10_v1,fast_retract,-0.1,1.0,0,0.002660393714904785
0.05786300094882921,0.6017589748485048,48.37326605664124,2.871365528556191,0.10290785088394117,0.11053094167504693,0.07637404533077075,49.50852455651428,0.8137254901960784,True,0.05965224687621515,0.4852053755739362,44.34056580066681,2.395734190940857,0.0013035359916201896,0.11097632993670624,0.07574757689434382,52.47591063380246,0.058110690193709506,0.010426588410014927,0.8137254901960784,0.15931880513189314,0.11078654681871555,0.002166693042766815,0.11127781504785102,0.002166701187007248,0.11127785161699862,0.002166701187007248,0.009000000000000008,1.0,1.0,always_p9_r4,0.04,0.132,0.009,always_cap,0.32000000000000006,retract_m0p10_v1,fast_retract,-0.1,1.0,0,0.002069830894470215
0.05956818980971357,0.609497826025973,99.72760492494487,4.051088720701176,0.10629071467132346,0.10951019221640886,0.0759341201008146,56.462406550336425,0.8431372549019608,True,0.059266275193172124,0.500981716685057,51.37313157320023,3.140002489089966,0.014915399028975517,0.10953700838074927,0.07487293657863031,58.74615162611012,0.0586871798556307,0.010035683127866735,0.8431372549019608,0.25556389738135005,0.10957895117635078,0.2898679674774593,0.10981656066294633,0.2898679754426929,0.10981660660984945,0.04000000000000001,0.10981660660984945,0.0,0.0,position_off_r4,0.04,0.2240000000000001,0.0,position_off,0.3360000000000001,retract_m0p10_v1,fast_retract,-0.1,1.0,0,0.002498626708984375
0.02697809703800433,0.46260369942128393,24.767571883168873,3.591767168699453,0.07691212182877016,0.029285139317422455,0.017098303959244308,29.247037570430276,0.13438735177865613,True,0.02918846627582898,0.4445847656383782,21.03801816701885,3.1401515007019043,0.02823478795748158,0.00719127375473423,0.00375115700512523,25.833286345005025,0.06103956399393705,0.010727748173659882,0.09881422924901186,0.13416196742169714,0.04004353251805158,0.04674722468598753,0.007413815204426178,0.0467472391550619,0.007413791983047811,0.0467472391550619,0.007413791983047811,0.0,0.0,current_baseline,0.0,nan,0.003,current_latch,nan,retract_p0p10_v0p4,fast_retract,0.1,0.4,0,3.3527612686157227e-05
0.026998909737696114,0.46260369942128393,24.767571883168873,3.591767168699453,0.08523435643377467,0.029285139317422455,0.016977711199187354,29.247037570430276,0.13438735177865613,True,0.029195798629533018,0.4445847656383782,21.03801816701885,3.1401515007019043,0.05002242306748829,0.00719127375473423,0.0035267378909063624,25.833286345005025,0.06073776765071224,0.010722613588560996,0.09881422924901186,0.13416196742169714,0.04004353251805158,0.08504357577657691,0.007413815204426178,0.08504357664669995,0.007413791983047811,0.030000000000000002,0.007413791983047811,0.0,0.0,current_p3_r3,0.03,nan,0.003,current_latch,nan,retract_p0p10_v0p4,fast_retract,0.1,0.4,0,4.11011278629303e-05
