actual_elbow_lateral_range_active_m,actual_elbow_speed_max_active_m_s,actual_joint_accel_p99_active_rad_s2,actual_joint_speed_max_active_rad_s,actual_orientation_rmse_active_rad,actual_position_p95_active_m,actual_position_rmse_active_m,actual_proximal_accel_p99_active_rad_s2,any_velocity_saturation_fraction,braking,command_elbow_lateral_range_active_m,command_elbow_speed_max_active_m_s,command_joint_accel_p99_active_rad_s2,command_joint_speed_max_active_rad_s,command_orientation_rmse_active_rad,command_position_p95_active_m,command_position_rmse_active_m,command_proximal_accel_p99_active_rad_s2,final_actual_orientation_error_rad,final_actual_position_error_m,j1_velocity_saturation_fraction,max_actual_orientation_error_rad,max_actual_position_error_m,max_command_orientation_error_rad,max_command_position_error_m,max_full_orientation_error_rad,max_full_position_error_m,max_used_orientation_error_rad,max_used_position_error_m,mean_activation_active,mean_activation_tail,name,orientation_limit_rad,orientation_settle_time_0p05rad_s,position_limit_m,position_mode,position_settle_time_1cm_s,scenario,scenario_kind,scenario_lateral_m,scenario_speed,solve_failures,tail_position_vibration_p2p_m
0.04897775520792752,0.5973779218273956,39.344602057403506,3.2395988740885353,0.08572985657127254,0.09235194122315789,0.06417628541689782,46.94238182248289,0.8267716535433071,True,0.05247043992730252,0.46754759304927507,38.515850901603706,2.79342383146286,0.001105337783625209,0.09128384368096591,0.06247515242217853,45.60839384794237,0.057661517349121484,0.010256632240861822,0.8267716535433071,0.13416196742169714,0.09268561817249371,0.0015824018187785163,0.09158703673373171,0.001582414133488893,0.0915870361202421,0.001582414133488893,0.017526107094293322,0.6789927396576084,0.01847999999999983,historical_latch_p0p003_r0,0.0,0.16799999999999993,0.003,historical_latch,0.22399999999999998,retract_m0p10_v0p8,fast_retract,-0.1,0.8,0,0.0017857551574707031
0.04897775520792752,0.5973779218273956,39.344602057403506,3.2395988740885353,0.08572985657127254,0.09235194122315789,0.06417628541689782,46.94238182248289,0.8267716535433071,True,0.05247043992730252,0.46754759304927507,38.515850901603706,2.79342383146286,0.001105337783625209,0.09128384368096591,0.06247515242217853,45.60839384794237,0.057661517349121484,0.010256632240861822,0.8267716535433071,0.13416196742169714,0.09268561817249371,0.0015824018187785163,0.09158703673373171,0.001582414133488893,0.0915870361202421,0.001582414133488893,0.017526107094293322,0.6789927396576084,0.01847999999999983,historical_latch_p0p003_r0p02,0.02,0.16799999999999993,0.003,historical_latch,0.22399999999999998,retract_m0p10_v0p8,fast_retract,-0.1,0.8,0,0.0017857551574707031
0.04897775520792752,0.5973779218273956,39.344602057403506,3.2395988740885353,0.08572985657127254,0.09235194122315789,0.06417628541689782,46.94238182248289,0.8267716535433071,True,0.05247043992730252,0.46754759304927507,38.515850901603706,2.79342383146286,0.001105337783625209,0.09128384368096591,0.06247515242217853,45.60839384794237,0.057661517349121484,0.010256632240861822,0.8267716535433071,0.13416196742169714,0.09268561817249371,0.0015824018187785163,0.09158703673373171,0.001582414133488893,0.0915870361202421,0.001582414133488893,0.017526107094293322,0.6789927396576084,0.01847999999999983,historical_latch_p0p003_r0p03,0.03,0.16799999999999993,0.003,historical_latch,0.22399999999999998,retract_m0p10_v0p8,fast_retract,-0.1,0.8,0,0.0017857551574707031
0.04897775520792752,0.5973779218273956,39.344602057403506,3.2395988740885353,0.08572985657127254,0.09235194122315789,0.06417628541689782,46.94238182248289,0.8267716535433071,True,0.05247043992730252,0.46754759304927507,38.515850901603706,2.79342383146286,0.001105337783625209,0.09128384368096591,0.06247515242217853,45.60839384794237,0.057661517349121484,0.010256632240861822,0.8267716535433071,0.13416196742169714,0.09268561817249371,0.0015824018187785163,0.09158703673373171,0.001582414133488893,0.0915870361202421,0.001582414133488893,0.017526107094293322,0.6789927396576084,0.01847999999999983,historical_latch_p0p003_r0p04,0.04,0.16799999999999993,0.003,historical_latch,0.22399999999999998,retract_m0p10_v0p8,fast_retract,-0.1,0.8,0,0.0017857551574707031
0.04897775520792752,0.5973779218273956,39.344602057403506,3.2395988740885353,0.08572985657127254,0.09235194122315789,0.06417628541689782,46.94238182248289,0.8267716535433071,True,0.05247043992730252,0.46754759304927507,38.515850901603706,2.79342383146286,0.001105337783625209,0.09128384368096591,0.06247515242217853,45.60839384794237,0.057661517349121484,0.010256632240861822,0.8267716535433071,0.13416196742169714,0.09268561817249371,0.0015824018187785163,0.09158703673373171,0.001582414133488893,0.0915870361202421,0.001582414133488893,0.017526107094293322,0.6789927396576084,0.01847999999999983,historical_latch_p0p003_r0p06,0.06,0.16799999999999993,0.003,historical_latch,0.22399999999999998,retract_m0p10_v0p8,fast_retract,-0.1,0.8,0,0.0017857551574707031
0.05270246705004214,0.5973779218273956,39.344602057403506,3.2395988740885353,0.08592122266276109,0.09234729229755959,0.06406584893017905,46.94238182248289,0.8267716535433071,True,0.056147410386662155,0.48075330632838986,38.515850901603706,2.79342383146286,0.002237226972641712,0.0912425284335838,0.06227553591484983,45.60839384794237,0.05823479919247396,0.01023115903879024,0.8267716535433071,0.13416196742169714,0.09268555240923697,0.01743292916786804,0.09158703673373171,0.017432927194381373,0.0915870361202421,0.017432927194381373,0.017526107094293322,0.6611711979110609,0.0,historical_no_latch_p0p003_r0,0.0,0.11599999999999999,0.003,historical_no_latch,0.17199999999999993,retract_m0p10_v0p8,fast_retract,-0.1,0.8,0,0.0008391141891479492
0.05270246705004214,0.5973779218273956,39.344602057403506,3.2395988740885353,0.08592122266276109,0.09234729229755959,0.06406584893017905,46.94238182248289,0.8267716535433071,True,0.056147410386662155,0.48075330632838986,38.515850901603706,2.79342383146286,0.002237226972641712,0.0912425284335838,0.06227553591484983,45.60839384794237,0.05823479919247396,0.01023115903879024,0.8267716535433071,0.13416196742169714,0.09268555240923697,0.01743292916786804,0.09158703673373171,0.017432927194381373,0.0915870361202421,0.017432927194381373,0.017526107094293322,0.6611711979110609,0.0,historical_no_latch_p0p003_r0p02,0.02,0.11599999999999999,0.003,historical_no_latch,0.17199999999999993,retract_m0p10_v0p8,fast_retract,-0.1,0.8,0,0.0008391141891479492
0.05270246705004214,0.5973779218273956,39.344602057403506,3.2395988740885353,0.08592122266276109,0.09234729229755959,0.06406584893017905,46.94238182248289,0.8267716535433071,True,0.056147410386662155,0.48075330632838986,38.515850901603706,2.79342383146286,0.002237226972641712,0.0912425284335838,0.06227553591484983,45.60839384794237,0.05823479919247396,0.01023115903879024,0.8267716535433071,0.13416196742169714,0.09268555240923697,0.01743292916786804,0.09158703673373171,0.017432927194381373,0.0915870361202421,0.017432927194381373,0.017526107094293322,0.6611711979110609,0.0,historical_no_latch_p0p003_r0p03,0.03,0.11599999999999999,0.003,historical_no_latch,0.17199999999999993,retract_m0p10_v0p8,fast_retract,-0.1,0.8,0,0.0008391141891479492
0.05270246705004214,0.5973779218273956,39.344602057403506,3.2395988740885353,0.08592122266276109,0.09234729229755959,0.06406584893017905,46.94238182248289,0.8267716535433071,True,0.056147410386662155,0.48075330632838986,38.515850901603706,2.79342383146286,0.002237226972641712,0.0912425284335838,0.06227553591484983,45.60839384794237,0.05823479919247396,0.01023115903879024,0.8267716535433071,0.13416196742169714,0.09268555240923697,0.01743292916786804,0.09158703673373171,0.017432927194381373,0.0915870361202421,0.017432927194381373,0.017526107094293322,0.6611711979110609,0.0,historical_no_latch_p0p003_r0p04,0.04,0.11599999999999999,0.003,historical_no_latch,0.17199999999999993,retract_m0p10_v0p8,fast_retract,-0.1,0.8,0,0.0008391141891479492
0.05270246705004214,0.5973779218273956,39.344602057403506,3.2395988740885353,0.08592122266276109,0.09234729229755959,0.06406584893017905,46.94238182248289,0.8267716535433071,True,0.056147410386662155,0.48075330632838986,38.515850901603706,2.79342383146286,0.002237226972641712,0.0912425284335838,0.06227553591484983,45.60839384794237,0.05823479919247396,0.01023115903879024,0.8267716535433071,0.13416196742169714,0.09268555240923697,0.01743292916786804,0.09158703673373171,0.017432927194381373,0.0915870361202421,0.017432927194381373,0.017526107094293322,0.6611711979110609,0.0,historical_no_latch_p0p003_r0p06,0.06,0.11599999999999999,0.003,historical_no_latch,0.17199999999999993,retract_m0p10_v0p8,fast_retract,-0.1,0.8,0,0.0008391141891479492
0.04993446680512803,0.4370187782724623,15.412136360677774,1.9461764278897982,0.1041929272013196,0.12243290477850502,0.08439812730326651,16.820297287902623,0.0,True,0.05285265493196312,0.42794270211564184,18.0080533027649,1.9044876098632812,0.001417672230157918,0.12267581230326245,0.08451825792342921,21.051466464996345,0.05772210229214177,0.010327274701554931,0.0,0.13416196742169714,0.12278431237502598,0.0023534303899732964,0.1230104089273394,0.0023534054429469697,0.12301042296642095,0.0023534054429469697,0.003000000000000008,1.0,1.0,always_cap_p0p003_r0,0.0,0.21199999999999997,0.003,always_cap,0.3959999999999999,retract_m0p10_v0p8,fast_retract,-0.1,0.8,0,0.006437778472900391
0.04993446680512803,0.4370187782724623,15.412136360677774,1.9461764278897982,0.1041929272013196,0.12243290477850502,0.08439812730326651,16.820297287902623,0.0,True,0.05285265493196312,0.42794270211564184,18.0080533027649,1.9044876098632812,0.001417672230157918,0.12267581230326245,0.08451825792342921,21.051466464996345,0.05772210229214177,0.010327274701554931,0.0,0.13416196742169714,0.12278431237502598,0.0023534303899732964,0.1230104089273394,0.0023534054429469697,0.12301042296642095,0.0023534054429469697,0.003000000000000008,1.0,1.0,always_cap_p0p003_r0p02,0.02,0.21199999999999997,0.003,always_cap,0.3959999999999999,retract_m0p10_v0p8,fast_retract,-0.1,0.8,0,0.006437778472900391
0.04993446680512803,0.4370187782724623,15.412136360677774,1.9461764278897982,0.1041929272013196,0.12243290477850502,0.08439812730326651,16.820297287902623,0.0,True,0.05285265493196312,0.42794270211564184,18.0080533027649,1.9044876098632812,0.001417672230157918,0.12267581230326245,0.08451825792342921,21.051466464996345,0.05772210229214177,0.010327274701554931,0.0,0.13416196742169714,0.12278431237502598,0.0023534303899732964,0.1230104089273394,0.0023534054429469697,0.12301042296642095,0.0023534054429469697,0.003000000000000008,1.0,1.0,always_cap_p0p003_r0p03,0.03,0.21199999999999997,0.003,always_cap,0.3959999999999999,retract_m0p10_v0p8,fast_retract,-0.1,0.8,0,0.006437778472900391
0.04993446680512803,0.4370187782724623,15.412136360677774,1.9461764278897982,0.1041929272013196,0.12243290477850502,0.08439812730326651,16.820297287902623,0.0,True,0.05285265493196312,0.42794270211564184,18.0080533027649,1.9044876098632812,0.001417672230157918,0.12267581230326245,0.08451825792342921,21.051466464996345,0.05772210229214177,0.010327274701554931,0.0,0.13416196742169714,0.12278431237502598,0.0023534303899732964,0.1230104089273394,0.0023534054429469697,0.12301042296642095,0.0023534054429469697,0.003000000000000008,1.0,1.0,always_cap_p0p003_r0p04,0.04,0.21199999999999997,0.003,always_cap,0.3959999999999999,retract_m0p10_v0p8,fast_retract,-0.1,0.8,0,0.006437778472900391
0.04993446680512803,0.4370187782724623,15.412136360677774,1.9461764278897982,0.1041929272013196,0.12243290477850502,0.08439812730326651,16.820297287902623,0.0,True,0.05285265493196312,0.42794270211564184,18.0080533027649,1.9044876098632812,0.001417672230157918,0.12267581230326245,0.08451825792342921,21.051466464996345,0.05772210229214177,0.010327274701554931,0.0,0.13416196742169714,0.12278431237502598,0.0023534303899732964,0.1230104089273394,0.0023534054429469697,0.12301042296642095,0.0023534054429469697,0.003000000000000008,1.0,1.0,always_cap_p0p003_r0p06,0.06,0.21199999999999997,0.003,always_cap,0.3959999999999999,retract_m0p10_v0p8,fast_retract,-0.1,0.8,0,0.006437778472900391
0.04736253519431166,0.6045093089196772,41.53151427287353,3.328934537183344,0.09232562784369737,0.08822916551551638,0.0620059751150478,49.67041382668599,0.8346456692913385,True,0.048519193327830584,0.47276025786683756,37.725567817688,3.140002489089966,0.03893501128086559,0.08809353388181262,0.06060636908960134,49.05778914690018,0.059322493203829416,0.010059495887910405,0.8346456692913385,0.1466467528136655,0.08850435477311568,0.10088201705317024,0.08838960346505818,0.10088201098183666,0.0883910002785163,0.10088201098183666,0.0883910002785163,0.0,0.0,position_off_p0_r0,0.0,0.15599999999999992,0.0,position_off,0.14800000000000002,retract_m0p10_v0p8,fast_retract,-0.1,0.8,0,0.0008957386016845703
0.04229330281313032,0.6045093089196772,50.12103461638469,3.977098573174965,0.22181467813632288,0.087524346972948,0.06032847070643627,52.230728121600706,0.8346456692913385,True,0.045891376951145896,0.6221059215803281,60.95249205827714,3.4940391778945923,0.31200246511426627,0.08602139192019082,0.05793052723192959,60.52239798009397,0.05874736589414272,0.010010421619968898,0.8346456692913385,0.8771160593588051,0.08791493467571107,0.972116003214642,0.08639156176353165,0.9721160002231037,0.08641209795985962,0.020000000000000004,0.08641209795985962,0.0,0.0,position_off_p0_r0p02,0.02,0.42399999999999993,0.0,position_off,0.15999999999999992,retract_m0p10_v0p8,fast_retract,-0.1,0.8,0,0.001443624496459961
0.04449950347068021,0.63645110437525,49.36878910691884,3.9510881497757193,0.1721744299089737,0.0880338359963752,0.0610652508032803,51.185811049000314,0.8346456692913385,True,0.045133092533619606,0.6221194772827932,68.39653477072716,3.1763017177581787,0.2412635808930874,0.087130183764999,0.05882819397865136,60.57349964976312,0.05892571616883689,0.010049389479657379,0.8346456692913385,0.8051779134451504,0.08837876039029303,0.8748949368994619,0.08748908438827199,0.8748949120898539,0.08749784490526692,0.030000000000000006,0.08749784490526692,0.0,0.0,position_off_p0_r0p03,0.03,0.43199999999999994,0.0,position_off,0.17199999999999993,retract_m0p10_v0p8,fast_retract,-0.1,0.8,0,0.0018132328987121582
0.04613053901009545,0.6645920935644701,48.209479336246325,3.900289570677458,0.1380230493721463,0.0882113726326324,0.06150361547728753,49.768871096139954,0.8346456692913385,True,0.047093374284466055,0.6218214766253631,66.96138530969621,3.140002489089966,0.1873056619645632,0.0877181277359841,0.05942579383884691,61.862235888838775,0.05910054154638362,0.01008776804245206,0.8346456692913385,0.734247109262958,0.08849809866827452,0.7864013271837924,0.08818142110208747,0.7864013631303776,0.08818435900456038,0.04000000000000001,0.08818435900456038,0.0,0.0,position_off_p0_r0p04,0.04,0.43199999999999994,0.0,position_off,0.17599999999999993,retract_m0p10_v0p8,fast_retract,-0.1,0.8,0,0.002299368381500244
0.04732393858944309,0.6787088645812369,45.92039361081726,3.6969695218376915,0.1027830420598954,0.08822916551551638,0.0619005418134596,49.67041382668599,0.8346456692913385,True,0.048519193327830584,0.6205926301957846,69.61099803447729,3.140002489089966,0.11065943541741269,0.08809353388181262,0.060130352941114844,67.68003106117254,0.059195993264511984,0.010095791973354787,0.8346456692913385,0.571995795066784,0.08850435477311568,0.6136666880388387,0.08838960346505818,0.6136666968623455,0.0883910002785163,0.06000000000000001,0.0883910002785163,0.0,0.0,position_off_p0_r0p06,0.06,0.19999999999999996,0.0,position_off,0.16799999999999993,retract_m0p10_v0p8,fast_retract,-0.1,0.8,0,0.0023068487644195557
0.05412023455213655,0.60448271861039,41.53151427287353,3.328741941760327,0.0901578718055382,0.08874965054202102,0.06253622555538496,49.67041382668599,0.8346456692913385,True,0.055243676206651826,0.47361026690918395,37.725567817688,2.8589963912963867,0.0059840168326699365,0.08868982938744689,0.06114581844719167,49.05778914690018,0.05825067285108257,0.010195252979523648,0.8346456692913385,0.13779020181430007,0.08900887964516727,0.014224044567992544,0.08896569117582466,0.014224047391322063,0.0889657550029433,0.014224047391322063,0.024634251274383793,0.47558171857999054,0.0,current_latch_p0p0015_r0p03,0.03,0.08799999999999997,0.0015,current_latch,0.16799999999999993,retract_m0p10_v0p8,fast_retract,-0.1,0.8,0,0.00032329559326171875
0.054077270760551466,0.604483322307416,41.53151427287353,3.3287464065938717,0.09016995958097807,0.08874478711226987,0.06253138712139837,49.67041382668599,0.8346456692913385,True,0.05520636224742001,0.47358440055101203,37.725567817688,2.8589963912963867,0.006123029889051491,0.0886867465769058,0.06114277959013628,49.05778914690018,0.05826616809194547,0.010182937438061599,0.8346456692913385,0.13781551311265267,0.0890040052947573,0.014648225508322463,0.08896259855676732,0.014648232669913412,0.08896264421925801,0.014648232669913412,0.024717151946146702,0.47558171857999054,0.0,current_latch_p0p002_r0p03,0.03,0.08799999999999997,0.002,current_latch,0.16799999999999993,retract_m0p10_v0p8,fast_retract,-0.1,0.8,0,0.00037467479705810547
0.053905067374550975,0.6044857241017718,41.53151427287353,3.328764155434475,0.09021103526937785,0.08872638437159491,0.06251304535948121,49.67041382668599,0.8346456692913385,True,0.05506257857836211,0.4734831545496452,37.725567817688,2.860426902770996,0.006686100180414987,0.08867468853550142,0.0611310495114605,49.05778914690018,0.058356350590481235,0.01015967735625705,0.8346456692913385,0.13789825948416917,0.08898538689424133,0.01647268322637179,0.08895046695907513,0.016472676746350664,0.08895052973999235,0.016472676746350664,0.026035697776915147,0.47558171857999054,0.0,current_latch_p0p004_r0p03,0.03,0.08399999999999996,0.004,current_latch,0.16799999999999993,retract_m0p10_v0p8,fast_retract,-0.1,0.8,0,0.0004953145980834961
0.05373919733426166,0.6044881161353222,41.53151427287353,3.3287817948091507,0.09024174597599276,0.08870937241913773,0.062496042595620825,49.67041382668599,0.8346456692913385,True,0.05491245576499021,0.4734174519718836,37.725567817688,2.8952956199645996,0.007260315392053678,0.08866310083353857,0.06111984472793277,49.05778914690018,0.05848233513309803,0.010147865911927942,0.8346456692913385,0.13795553650696887,0.08896803557679556,0.018481191783563864,0.0889387291101012,0.018481188504835162,0.08893881124973302,0.018481188504835162,0.027513869122058433,0.47558171857999054,0.0,current_latch_p0p006_r0p03,0.03,0.08399999999999996,0.006,current_latch,0.16799999999999993,retract_m0p10_v0p8,fast_retract,-0.1,0.8,0,0.0005801916122436523
0.05348655882829109,0.6044917096676361,41.53151427287353,3.3288083624634246,0.09027035950442544,0.08868583686360723,0.06247246681834787,49.67041382668599,0.8346456692913385,True,0.05468705056238485,0.473334824668653,37.725567817688,2.941608428955078,0.00814245682145903,0.0886462127928832,0.0611036910082854,49.05778914690018,0.05864510606832562,0.010139337029064518,0.8346456692913385,0.13800437622579495,0.08894386595504396,0.022075180078295686,0.08892160301059766,0.02207517678707549,0.08892168947165853,0.02207517678707549,0.029731244412580026,0.47558171857999054,0.0,current_latch_p0p009_r0p03,0.03,0.08399999999999996,0.009,current_latch,0.16399999999999992,retract_m0p10_v0p8,fast_retract,-0.1,0.8,0,0.0006653070449829102
0.053241309194770214,0.6044952925631439,41.53151427287353,3.328834929670477,0.09028479319248474,0.0886656676623567,0.06245060440671586,49.67041382668599,0.8346456692913385,True,0.05445379010932655,0.4732661951323283,37.725567817688,2.9820501804351807,0.009049689151716719,0.08862969378988964,0.061088005733537294,49.05778914690018,0.05879404312074884,0.010128260281171217,0.8346456692913385,0.1380213222867478,0.0889212633854963,0.03882730874414059,0.08890473574049829,0.038827313721498724,0.08890483968245551,0.030000000000000002,0.03194869025551122,0.47558171857999054,0.0,current_latch_p0p012_r0p03,0.03,0.07999999999999996,0.012,current_latch,0.16399999999999992,retract_m0p10_v0p8,fast_retract,-0.1,0.8,0,0.0007339715957641602
0.04639109049090692,0.65253238762634,49.12734782545547,3.9627324871200513,0.1552433957779304,0.08850775843277771,0.06146849678041627,50.902936643455625,0.8346456692913385,True,0.04720140777477891,0.6219820967941037,63.840039074420936,3.140002489089966,0.2166221854135623,0.08761087527760075,0.05927295160304602,63.46371024847033,0.05893760998579213,0.010064064587774318,0.8346456692913385,0.7900159275952039,0.08885032959865018,0.8523961931419594,0.08799738340463975,0.8523961842284918,0.08800299704561085,0.030000000000000006,0.08800299704561085,0.21916274953045417,0.0,current_no_latch_p0p0015_r0p03,0.03,0.43599999999999994,0.0015,current_no_latch,0.17599999999999993,retract_m0p10_v0p8,fast_retract,-0.1,0.8,0,0.0018393993377685547
