actual_ddq_max_rad_s2,actual_ddq_p99_rad_s2,actual_dq_max_rad_s,actual_dq_p99_rad_s,actual_elbow_accel_p99_m_s2,actual_elbow_lateral_range_m,actual_elbow_speed_max_m_s,actual_j1_ddq_p99_rad_s2,actual_j1_dq_max_rad_s,actual_j2_ddq_p99_rad_s2,actual_j2_dq_max_rad_s,actual_j3_ddq_p99_rad_s2,actual_j3_dq_max_rad_s,actual_j4_ddq_p99_rad_s2,actual_j4_dq_max_rad_s,actual_j5_ddq_p99_rad_s2,actual_j5_dq_max_rad_s,actual_j6_ddq_p99_rad_s2,actual_j6_dq_max_rad_s,actual_j7_ddq_p99_rad_s2,actual_j7_dq_max_rad_s,actual_min_joint_margin_rad,actual_min_rho,actual_orientation_rmse_rad,actual_physical_velocity_exceed_fraction,actual_position_max_m,actual_position_p95_m,actual_position_rmse_m,braking_active_fraction,braking_binding_fraction,braking_j1_active_fraction,braking_j1_binding_fraction,braking_j2_active_fraction,braking_j2_binding_fraction,braking_j3_active_fraction,braking_j3_binding_fraction,braking_j4_active_fraction,braking_j4_binding_fraction,braking_j5_active_fraction,braking_j5_binding_fraction,braking_j6_active_fraction,braking_j6_binding_fraction,braking_j7_active_fraction,braking_j7_binding_fraction,command_above_driver_cap_fraction,command_ddq_max_rad_s2,command_ddq_p99_rad_s2,command_dq_max_rad_s,command_dq_p99_rad_s,command_driver_q_gap_max_rad,command_driver_q_gap_rms_rad,command_elbow_accel_p99_m_s2,command_elbow_lateral_range_m,command_elbow_speed_max_m_s,command_j1_dq_max_rad_s,command_j1_sat_fraction,command_j1_saturation_fraction,command_j2_dq_max_rad_s,command_j2_sat_fraction,command_j3_dq_max_rad_s,command_j3_sat_fraction,command_j4_ddq_p99_rad_s2,command_j4_dq_max_rad_s,command_j4_sat_fraction,command_j4_saturation_fraction,command_j5_dq_max_rad_s,command_j5_sat_fraction,command_j6_dq_max_rad_s,command_j6_sat_fraction,command_j7_dq_max_rad_s,command_j7_sat_fraction,command_min_joint_margin_rad,command_min_rho,command_orientation_rmse_rad,command_position_max_m,command_position_p95_m,command_position_rmse_m,command_velocity_saturation_fraction,driver_actual_q_gap_max_rad,driver_actual_q_gap_rms_rad,driver_ddq_max_rad_s2,driver_ddq_p99_rad_s2,driver_dq_max_rad_s,driver_dq_p99_rad_s,driver_elbow_accel_p99_m_s2,driver_elbow_lateral_range_m,driver_elbow_speed_max_m_s,driver_j1_dq_max_rad_s,driver_j1_limit_active_fraction,driver_j2_dq_max_rad_s,driver_j2_limit_active_fraction,driver_j3_dq_max_rad_s,driver_j3_limit_active_fraction,driver_j4_ddq_p99_rad_s2,driver_j4_dq_max_rad_s,driver_j4_limit_active_fraction,driver_j5_dq_max_rad_s,driver_j5_limit_active_fraction,driver_j6_dq_max_rad_s,driver_j6_limit_active_fraction,driver_j7_dq_max_rad_s,driver_j7_limit_active_fraction,driver_limit_active_fraction,driver_min_joint_margin_rad,driver_min_rho,driver_orientation_rmse_rad,driver_position_max_m,driver_position_p95_m,driver_position_rmse_m,driver_velocity_limit_enabled,driver_velocity_saturation_fraction,duration_s,family,frame_full_error_p95_m,frame_full_orientation_error_p95_rad,frame_limit_activation_mean,frame_used_error_p95_m,frame_used_orientation_error_p95_rad,ik_velocity_limit_enabled,mode,nullspace_activation_mean,nullspace_error_abs_p95_rad,nullspace_return_speed_abs_p95_rad_s,profile,q_gap_max_rad,q_gap_rms_rad,scenario,side,singularity_limit_active_fraction,solve_time_mean_ms,solve_time_p95_ms,solver_failures,speed,tail_actual_ddq_rms_rad_s2,tail_actual_ee_p2p_m,tail_actual_ee_vibration_rms_m,tail_command_ee_p2p_m,tail_command_ee_vibration_rms_m,tail_driver_ee_p2p_m,tail_driver_ee_vibration_rms_m,torque_saturation_fraction,actual_swivel_max_rad,command_swivel_max_rad
114.59384697319992,78.49479844174002,4.360386841293098,3.796376212438568,23.80064709533372,0.0730443934501798,0.7509663890201379,44.15772041468766,2.6011598348475764,107.4765359055393,3.0178469755928226,89.80105014122843,4.360386841293098,68.74768960104815,4.134704081088651,36.1143903868762,1.947331431521036,18.298684121969284,1.2907428580616889,36.93507832829596,2.724852485793126,0.075030928707348,0.0327551938612154,0.2408023360213251,0.3191489361702128,0.1161848159612518,0.1139130527160925,0.0544560202447746,0.6443768996960486,0.5775075987841946,0.0,0.5653495440729484,0.6443768996960486,0.3525835866261398,0.0,0.1003039513677811,0.0,0.0699088145896656,0.0,0.0,0.0,0.0,0.0,0.0,0.425531914893617,582.6149135828018,125.73199346661572,3.346886485815048,3.140002489089966,9.727478023080495e-08,1.526331433487025e-08,40.50570425589719,0.0751557394457452,0.6222498449913709,2.0000040531158447,0.5592705167173252,0.5592705167173252,2.0000021904706955,0.1489361702127659,3.140002489089966,0.1003039513677811,103.47336530685423,3.140002489089966,0.0638297872340425,0.0638297872340425,3.346886485815048,0.0,2.129532396793365,0.0,3.268070518970489,0.0,0.0573911299395561,0.0356552403625277,0.225550630803554,0.1118942884228796,0.109003174598851,0.0513869085682045,0.5714285714285714,0.1562404720720021,0.0387758437548275,582.6149135828018,125.73199346661572,3.346886485815048,3.140000000000004,40.50571991637312,0.0751557394457452,0.6222498063815417,2.0000000000000018,0.5531914893617021,2.0000000000000018,0.1306990881458966,3.140000000000004,0.094224924012158,103.47336530685423,3.140000000000004,0.0547112462006079,3.346886485815048,0.0,2.129532396793365,0.0,3.268070518970489,0.0,0.5653495440729484,0.0573911299395561,0.0356552403625277,0.2255506371322726,0.1118942884228796,0.109003174598851,0.0513869141433658,True,0.5714285714285714,1.616,retract,0.1090817400014976,0.638490587130744,0.3218164748733452,0.0306935457046878,0.05,True,right,0.9844239526040662,0.5243732272117253,0.8389971635387605,ns_c12_v1p25,0.1562404720720021,0.0387758441967452,retract_deep_p0p10_v0p80,right,0.121580547112462,1.06138030083223,1.0836798464879394,0,0.8,3.995198485356236,0.0129976160824298,0.0019374917397685,4.272907972335816e-06,7.556260149234586e-07,4.272907972335816e-06,7.556260149234586e-07,0.0,0.4039509889009416,0.412465540094221
114.59384697319992,78.49479844174002,4.360386841293098,3.796376212438568,23.80064709533372,0.0730443934501798,0.7509663890201379,44.15772041468766,2.6011598348475764,107.4765359055393,3.0178469755928226,89.80105014122843,4.360386841293098,68.74768960104815,4.134704081088651,36.1143903868762,1.947331431521036,18.298684121969284,1.2907428580616889,36.93507832829596,2.724852485793126,0.075030928707348,0.0327551938612154,0.2408023360213251,0.3191489361702128,0.1161848159612518,0.1139130527160925,0.0544560202447746,0.6443768996960486,0.5775075987841946,0.0,0.5653495440729484,0.6443768996960486,0.3525835866261398,0.0,0.1003039513677811,0.0,0.0699088145896656,0.0,0.0,0.0,0.0,0.0,0.0,0.425531914893617,582.6149135828018,125.73199346661572,3.346886485815048,3.140002489089966,9.727478023080495e-08,1.526331433487025e-08,40.50570425589719,0.0751557394457452,0.6222498449913709,2.0000040531158447,0.5592705167173252,0.5592705167173252,2.0000021904706955,0.1489361702127659,3.140002489089966,0.1003039513677811,103.47336530685423,3.140002489089966,0.0638297872340425,0.0638297872340425,3.346886485815048,0.0,2.129532396793365,0.0,3.268070518970489,0.0,0.0573911299395561,0.0356552403625277,0.225550630803554,0.1118942884228796,0.109003174598851,0.0513869085682045,0.5714285714285714,0.1562404720720021,0.0387758437548275,582.6149135828018,125.73199346661572,3.346886485815048,3.140000000000004,40.50571991637312,0.0751557394457452,0.6222498063815417,2.0000000000000018,0.5531914893617021,2.0000000000000018,0.1306990881458966,3.140000000000004,0.094224924012158,103.47336530685423,3.140000000000004,0.0547112462006079,3.346886485815048,0.0,2.129532396793365,0.0,3.268070518970489,0.0,0.5653495440729484,0.0573911299395561,0.0356552403625277,0.2255506371322726,0.1118942884228796,0.109003174598851,0.0513869141433658,True,0.5714285714285714,1.616,retract,0.1090817400014976,0.638490587130744,0.3218164748733452,0.0306935457046878,0.05,True,right,0.9844239526040662,0.5243732272117253,0.8389971635387605,ns_c12_v1p5,0.1562404720720021,0.0387758441967452,retract_deep_p0p10_v0p80,right,0.121580547112462,1.0713486895334012,1.1030131834559145,0,0.8,3.995198485356236,0.0129976160824298,0.0019374917397685,4.272907972335816e-06,7.556260149234586e-07,4.272907972335816e-06,7.556260149234586e-07,0.0,0.4039509889009416,0.412465540094221
114.59384697319992,78.49479844174002,4.360386841293098,3.796376212438568,23.80064709533372,0.0730443934501798,0.7509663890201379,44.15772041468766,2.6011598348475764,107.4765359055393,3.0178469755928226,89.80105014122843,4.360386841293098,68.74768960104815,4.134704081088651,36.1143903868762,1.947331431521036,18.298684121969284,1.2907428580616889,36.93507832829596,2.724852485793126,0.075030928707348,0.0327551938612154,0.2408023360213251,0.3191489361702128,0.1161848159612518,0.1139130527160925,0.0544560202447746,0.6443768996960486,0.5775075987841946,0.0,0.5653495440729484,0.6443768996960486,0.3525835866261398,0.0,0.1003039513677811,0.0,0.0699088145896656,0.0,0.0,0.0,0.0,0.0,0.0,0.425531914893617,582.6149135828018,125.73199346661572,3.346886485815048,3.140002489089966,9.727478023080495e-08,1.526331433487025e-08,40.50570425589719,0.0751557394457452,0.6222498449913709,2.0000040531158447,0.5592705167173252,0.5592705167173252,2.0000021904706955,0.1489361702127659,3.140002489089966,0.1003039513677811,103.47336530685423,3.140002489089966,0.0638297872340425,0.0638297872340425,3.346886485815048,0.0,2.129532396793365,0.0,3.268070518970489,0.0,0.0573911299395561,0.0356552403625277,0.225550630803554,0.1118942884228796,0.109003174598851,0.0513869085682045,0.5714285714285714,0.1562404720720021,0.0387758437548275,582.6149135828018,125.73199346661572,3.346886485815048,3.140000000000004,40.50571991637312,0.0751557394457452,0.6222498063815417,2.0000000000000018,0.5531914893617021,2.0000000000000018,0.1306990881458966,3.140000000000004,0.094224924012158,103.47336530685423,3.140000000000004,0.0547112462006079,3.346886485815048,0.0,2.129532396793365,0.0,3.268070518970489,0.0,0.5653495440729484,0.0573911299395561,0.0356552403625277,0.2255506371322726,0.1118942884228796,0.109003174598851,0.0513869141433658,True,0.5714285714285714,1.616,retract,0.1090817400014976,0.638490587130744,0.3218164748733452,0.0306935457046878,0.05,True,right,0.9844239526040662,0.5243732272117253,0.8389971635387605,ns_c12_v2,0.1562404720720021,0.0387758441967452,retract_deep_p0p10_v0p80,right,0.121580547112462,1.0614016397030896,1.103828550549224,0,0.8,3.995198485356236,0.0129976160824298,0.0019374917397685,4.272907972335816e-06,7.556260149234586e-07,4.272907972335816e-06,7.556260149234586e-07,0.0,0.4039509889009416,0.412465540094221
119.2491333386262,79.25449947446226,4.134707107910093,3.7710006452988014,25.238151523111068,0.0735363581831534,0.7479071974793817,44.94130519423433,2.6011645887897763,112.25095426853927,2.951937514794311,90.3480413805973,4.096121757482162,68.74758434188341,4.134707107910093,37.05643748864144,1.9801459862044015,15.652212200830617,1.1773722930475317,38.39816403998529,2.817924987687894,0.0751162003098127,0.0327551938941292,0.2225807244862304,0.3100303951367781,0.1160966717532376,0.1137712483599796,0.0542765362400846,0.4498480243161094,0.5653495440729484,0.0,0.5531914893617021,0.4498480243161094,0.3434650455927052,0.0,0.1033434650455927,0.0,0.0699088145896656,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714285,748.4528759960085,141.01034030318274,3.664739429950714,3.4396479837596434,1.1348724360260577e-07,1.653922347102421e-08,47.284706845928426,0.0758369073739707,0.622249232109558,2.0000040531158447,0.547112462006079,0.547112462006079,2.0000003278255463,0.1398176291793313,3.140002489089966,0.1003039513677811,119.3389296531672,3.140002489089966,0.0638297872340425,0.0638297872340425,3.6353226751089096,0.0,1.9254237413406368,0.0,3.664739429950714,0.0,0.0573501442956924,0.0356552403852767,0.2029806575260781,0.1118440592085933,0.108909749503997,0.051233172119065,0.5592705167173252,0.1666483502863856,0.0377789920332152,748.4528759960085,141.01034030318274,3.664739429950714,3.4396479837596434,47.28472257853954,0.0758369073739707,0.6222491753912065,2.0000000000000018,0.5440729483282675,2.0000000000000018,0.121580547112462,3.140000000000004,0.094224924012158,119.3389296531672,3.140000000000004,0.0577507598784194,3.6353226751089096,0.0,1.9254237413406368,0.0,3.664739429950714,0.0,0.5592705167173252,0.0573501442956924,0.0356552403852767,0.2029806657904697,0.1118440883598955,0.108909749503997,0.051233180719482,True,0.5592705167173252,1.616,retract,0.1089677566855013,0.5788751931936452,0.3128323843506694,0.0306637893849755,0.05,True,right,0.984423946193156,0.6062275341671696,0.4849820273337357,ns_c12_v1p5_r0p8,0.1666483502863856,0.0377789923976523,retract_deep_p0p10_v0p80,right,0.121580547112462,1.0507355293139151,1.0775804810691625,0,0.8,3.213626177673472,0.0112229511141777,0.0017121136456034,1.7695128917694092e-06,3.14570727206103e-07,1.7695128917694092e-06,3.14570727206103e-07,0.0,0.27930694781196497,0.2867443136552157
117.74660887571586,78.85575155479367,4.254716020789033,3.774597013144708,24.943474954713235,0.073292526924334,0.7495744092934865,43.1280311866421,2.6011618644546077,110.86916718533884,3.011064595136993,90.10849321112782,4.254716020789033,68.74764853476492,4.134705396400252,36.72401629051707,1.973079224022083,16.93706783555475,1.232948597540406,37.484534197919615,2.7679808158643886,0.0750734020686485,0.0327551942105931,0.2319347580235455,0.3130699088145897,0.1161429504817064,0.1138445506636279,0.0543684003437068,0.5349544072948328,0.5714285714285714,0.0,0.5592705167173252,0.5349544072948328,0.3495440729483283,0.0,0.1003039513677811,0.0,0.0699088145896656,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714285,711.9266083464026,131.01242482662204,3.4798234701156616,3.2838298380374917,1.1348724360260577e-07,1.7130892760561135e-08,45.42126469271794,0.0754956328601964,0.6222497484813054,2.0000040531158447,0.5531914893617021,0.5531914893617021,2.0000003278255463,0.1458966565349544,3.140002489089966,0.1003039513677811,118.6960935592651,3.140002489089966,0.0638297872340425,0.0638297872340425,3.4798234701156616,0.0,2.0262356847524643,0.0,3.4537166357040405,0.0,0.0573711549329757,0.0356552403730796,0.2145722641937987,0.1118699649277763,0.1089569230706361,0.0513113420535381,0.5653495440729484,0.1619209411165811,0.038300966637104,711.9266083464026,131.01242482662204,3.4798234701156616,3.2838298380374917,45.42126516158333,0.0754956328601964,0.6222497008172156,2.0000000000000018,0.5501519756838906,2.0000000000000018,0.1246200607902735,3.140000000000004,0.094224924012158,118.6960935592651,3.140000000000004,0.0547112462006079,3.4798234701156616,0.0,2.0262356847524643,0.0,3.4537166357040405,0.0,0.5623100303951368,0.0573711549329757,0.0356552403730796,0.214572267115316,0.1118699649277763,0.1089569230706361,0.0513113502203076,True,0.5653495440729484,1.616,retract,0.1090202021362388,0.6083111040531272,0.3173244296120073,0.0306774807185357,0.05,True,right,0.9844239496453208,0.5631159273325503,0.6757391127990604,ns_c12_v1p5_r1p2,0.1619209411165811,0.038300967028006,retract_deep_p0p10_v0p80,right,0.121580547112462,1.072940199075746,1.0930959600955248,0,0.8,3.605242123401175,0.012213759124279,0.001827595349936,3.080815076828003e-06,5.445694173338657e-07,3.080815076828003e-06,5.445694173338657e-07,0.0,0.3497370780968194,0.35808500952385725
114.59384697319992,78.49479844174002,4.360386841293098,3.796376212438568,23.80064709533372,0.0730443934501798,0.7509663890201379,44.15772041468766,2.6011598348475764,107.4765359055393,3.0178469755928226,89.80105014122843,4.360386841293098,68.74768960104815,4.134704081088651,36.1143903868762,1.947331431521036,18.298684121969284,1.2907428580616889,36.93507832829596,2.724852485793126,0.075030928707348,0.0327551938612154,0.2408023360213251,0.3191489361702128,0.1161848159612518,0.1139130527160925,0.0544560202447746,0.6443768996960486,0.5775075987841946,0.0,0.5653495440729484,0.6443768996960486,0.3525835866261398,0.0,0.1003039513677811,0.0,0.0699088145896656,0.0,0.0,0.0,0.0,0.0,0.0,0.425531914893617,582.6149135828018,125.73199346661572,3.346886485815048,3.140002489089966,9.727478023080495e-08,1.526331433487025e-08,40.50570425589719,0.0751557394457452,0.6222498449913709,2.0000040531158447,0.5592705167173252,0.5592705167173252,2.0000021904706955,0.1489361702127659,3.140002489089966,0.1003039513677811,103.47336530685423,3.140002489089966,0.0638297872340425,0.0638297872340425,3.346886485815048,0.0,2.129532396793365,0.0,3.268070518970489,0.0,0.0573911299395561,0.0356552403625277,0.225550630803554,0.1118942884228796,0.109003174598851,0.0513869085682045,0.5714285714285714,0.1562404720720021,0.0387758437548275,582.6149135828018,125.73199346661572,3.346886485815048,3.140000000000004,40.50571991637312,0.0751557394457452,0.6222498063815417,2.0000000000000018,0.5531914893617021,2.0000000000000018,0.1306990881458966,3.140000000000004,0.094224924012158,103.47336530685423,3.140000000000004,0.0547112462006079,3.346886485815048,0.0,2.129532396793365,0.0,3.268070518970489,0.0,0.5653495440729484,0.0573911299395561,0.0356552403625277,0.2255506371322726,0.1118942884228796,0.109003174598851,0.0513869141433658,True,0.5714285714285714,1.616,retract,0.1090817400014976,0.638490587130744,0.3218164748733452,0.0306935457046878,0.05,True,right,0.9844239526040662,0.5243732272117253,0.8389971635387605,ns_c12_v1p5_r1p6,0.1562404720720021,0.0387758441967452,retract_deep_p0p10_v0p80,right,0.121580547112462,1.0675336392757733,1.0963093780446798,0,0.8,3.995198485356236,0.0129976160824298,0.0019374917397685,4.272907972335816e-06,7.556260149234586e-07,4.272907972335816e-06,7.556260149234586e-07,0.0,0.4039509889009416,0.412465540094221
103.24997057577228,79.19688589476493,4.441879830212622,3.7971965643577112,21.705193486879303,0.0725826652950823,0.753383535050423,46.0878533846194,2.601156270911539,96.38962964552802,3.021692455910176,89.22762312657899,4.441879830212622,68.74775231849515,4.1347007650943945,36.447603884271714,1.9141209452734216,20.61201082435836,1.411625745662622,36.51289546558298,2.674328684727256,0.074947234502335,0.0327551941341392,0.2572911255525565,0.3465045592705167,0.116263291583862,0.1140627347477157,0.0546109381941744,0.7750759878419453,0.5866261398176292,0.0,0.574468085106383,0.7750759878419453,0.3586626139817629,0.0,0.1003039513677811,0.0,0.0699088145896656,0.0,0.0,0.0,0.0,0.0,0.0,0.4376899696048632,631.153117865324,125.31245127320295,3.140002489089966,3.140002489089966,9.727478023080495e-08,1.6364801017710613e-08,41.62051705247399,0.0745476822093736,0.622249011288585,2.0000040531158447,0.5683890577507599,0.5683890577507599,2.0000003278255463,0.1580547112462006,3.140002489089966,0.1003039513677811,99.17192161083216,3.140002489089966,0.0638297872340425,0.0638297872340425,3.127053380012512,0.0,2.341391518712044,0.0,2.9654204845428467,0.0,0.0573418667006492,0.0356552403454551,0.245925016141371,0.1119411869128228,0.1090986287831127,0.0515218319403804,0.5805471124620061,0.1490247775893022,0.0395976092383099,631.153117865324,125.31245127320295,3.140000000000004,3.140000000000004,41.62054961023193,0.0745476822093735,0.6222489636236163,2.0000000000000018,0.5623100303951368,2.0000000000000018,0.1398176291793313,3.140000000000004,0.094224924012158,99.17192161083216,3.140000000000004,0.0577507598784194,3.127053380012512,0.0,2.341391518712044,0.0,2.9654204845428467,0.0,0.5775075987841946,0.0573418667006492,0.0356552403454551,0.2459250186333099,0.1119412160495744,0.1090986576012818,0.0515218392139021,True,0.5805471124620061,1.616,retract,0.1092037084517195,0.6873409239887944,0.328554542765352,0.0307253866119985,0.05,True,right,0.984423957386154,0.4643444007240952,1.1144265617378286,ns_c12_v1p5_r2p4,0.1490247775893022,0.0395976098300851,retract_deep_p0p10_v0p80,right,0.121580547112462,1.056437059893448,1.0913635953329504,0,0.8,4.645824969383519,0.0138814412057399,0.0021185879221117,6.020069122314453e-06,1.091014176923896e-06,6.020069122314453e-06,1.091014176923896e-06,0.0,0.47747189691320546,0.48561522852299843
91.2307979335338,78.817757935457,4.428457299924222,3.843095800737104,18.870724229031325,0.0729301564160158,0.7554515183220055,49.70202575062686,2.601153915186708,86.04152522078918,3.0246318250144766,88.7062474275212,4.428457299924222,68.74777454288933,4.134698180495692,36.67957980182601,1.877198517189731,22.53631915683862,1.5351495325056088,35.8707348175977,2.6323501853051483,0.0712469317924922,0.0327551942101688,0.2721531090263439,0.3586626139817629,0.1163271223731983,0.1141697237157097,0.0547422352953449,0.8541033434650456,0.6869300911854104,0.0,0.5835866261398176,0.8541033434650456,0.458966565349544,0.0,0.1003039513677811,0.0,0.0699088145896656,0.0,0.0,0.0,0.0,0.0,0.0,0.4498480243161094,601.6213446855545,119.60381641983987,3.1400099396705627,3.140002489089966,9.727478023080495e-08,1.7165463844815935e-08,36.142841022552425,0.0740065942950536,0.6222475512544309,2.0000040531158447,0.5775075987841946,0.5775075987841946,2.0000021904706955,0.1671732522796352,3.140002489089966,0.1003039513677811,97.6988673210144,3.1400099396705627,0.0638297872340425,0.0638297872340425,2.9639601707458496,0.0,2.554132603108883,0.0,2.739228308200836,0.0,0.057213627307415,0.0356552403325789,0.2642784593976744,0.1120015372266153,0.109192522692098,0.0516383462968281,0.5896656534954408,0.1507218555058724,0.0402962033555266,601.6213446855545,119.60732117288111,3.140000000000004,3.140000000000004,36.142841148101645,0.0740065942950536,0.62224749849856,2.0000000000000018,0.5714285714285714,2.0000000000000018,0.1428571428571428,3.140000000000004,0.0881458966565349,97.6988673210144,3.140000000000004,0.0547112462006079,2.9639601707458496,0.0,2.554132603108883,0.0,2.739228308200836,0.0,0.5866261398176292,0.057213627307415,0.0356552403325789,0.264278467082096,0.1120015372266153,0.1091925222737863,0.0516383523481863,True,0.5896656534954408,1.616,retract,0.1093103364058597,0.734203793838343,0.3352926106573589,0.0307532227515767,0.05,True,right,0.9844239608263416,0.4139668475781849,1.324693912250192,ns_c12_v1p5_r3p2,0.1507218555058724,0.040296203985558,retract_deep_p0p10_v0p80,right,0.121580547112462,1.0476571436865385,1.0862499650102109,0,0.8,5.143123152514544,0.0142194367945194,0.0022517379324422,0.0003254972398281,6.0356424185099714e-05,0.0003254972398281,6.0356424185099714e-05,0.0,0.5175188718799593,0.5235031601728437
71.81657835461196,52.672509802958885,4.134706627752982,3.6054498563389634,14.609386840226568,0.1115000206537634,0.6305424978514357,52.985707576183,2.6011679977919178,49.937266536639605,2.087263255011892,57.48035250915431,3.710632864487817,68.74752668923902,4.134706627752982,15.99276913718032,1.6247665219629157,18.878986779198748,1.523352201026534,42.732137007946015,3.207300298370828,0.0794546764992109,0.0327551925282875,0.0994489207341396,0.2553191489361702,0.1040014289076424,0.1008614476792557,0.0472331216249945,0.3708206686930091,0.4528875379939209,0.0,0.4407294832826747,0.3708206686930091,0.2218844984802431,0.0,0.1702127659574468,0.0,0.0729483282674772,0.0,0.0,0.0,0.0,0.0,0.0,0.3617021276595745,399.8037427663803,84.90901440382004,3.3759772777557373,3.2514992356300354,9.727478023080495e-08,1.4965130455302633e-08,11.830116788200195,0.1089449213584715,0.6220876776865352,2.0000040531158447,0.4346504559270516,0.4346504559270516,2.0000040531158447,0.1398176291793313,3.140002489089966,0.1702127659574468,91.2506878376007,3.140002489089966,0.0638297872340425,0.0638297872340425,2.1945014595985413,0.0,2.0251236855983734,0.0,3.3759772777557373,0.0,0.0717789759325981,0.0356552403765637,0.0141408127318736,0.0989747365584333,0.0965485642985798,0.0434127421074033,0.4468085106382978,0.1595960462713703,0.0411584849000764,399.8055756092023,84.90901440382004,3.3759772777557373,3.2514992356300354,11.830116788200195,0.1089449213584715,0.6220881547818439,2.0000000000000018,0.4285714285714285,2.0000000000000018,0.1246200607902735,3.140000000000004,0.1671732522796352,91.2506878376007,3.140000000000004,0.0547112462006079,2.1945014595985413,0.0,2.0251236855983734,0.0,3.3759772777557373,0.0,0.4407294832826747,0.0717789759325981,0.0356552403765637,0.0141408164928007,0.0989747365584333,0.096548564091354,0.0434127503897846,True,0.4468085106382978,1.616,retract,0.096551144864563,0.0361926137012264,0.2342215922772563,0.0279801965036924,0.0361926137012264,True,right,0.984423946519722,1.2617736669721182,0.5047094667888473,ns_local_c5_r0p4,0.1595960462713703,0.0411584855439653,retract_deep_p0p10_v0p80,right,0.121580547112462,1.0560112189856534,1.0753383103292435,0,0.8,1.9050741435129035,0.0072506964206695,0.0012570849081295,8.344650268554688e-07,1.795239635736389e-07,8.344650268554688e-07,1.795239635736389e-07,0.0,0.36164633303538407,0.37335064418774966
71.81659112786592,53.90077443200004,4.134706235895804,3.6056565648490535,14.626636146742486,0.1109133525340104,0.632538839445614,53.06101927863653,2.601166765764002,51.1056704162802,2.086656355579289,60.15347925599031,3.708400433063155,68.7475378880653,4.134706235895804,15.904298390998909,1.611185807532828,19.047551998152645,1.5150519955481143,43.979808132974185,3.20630998803944,0.0793995222348926,0.0327551925308754,0.1000642771577879,0.2522796352583586,0.1041633486462523,0.1010154515811686,0.0473179700481129,0.3738601823708207,0.4559270516717325,0.0,0.4437689969604863,0.3738601823708207,0.2188449848024316,0.0,0.1702127659574468,0.0,0.0699088145896656,0.0,0.0,0.0,0.0,0.0,0.0,0.364741641337386,415.4108464717865,84.86282080411915,3.368496894836426,3.247182816267013,9.727478023080495e-08,1.5238262517928898e-08,11.635832597594538,0.1086815198886798,0.6221132444045554,2.0000040531158447,0.4376899696048632,0.4376899696048632,2.0000040531158447,0.1398176291793313,3.140002489089966,0.1671732522796352,95.9293544292448,3.140002489089966,0.0638297872340425,0.0638297872340425,2.176795154809952,0.0,2.016168087720871,0.0,3.368496894836426,0.0,0.0715414141702651,0.0356552403716386,0.0145468418908231,0.0991429516693973,0.0967059154706141,0.0435024648881068,0.4498480243161094,0.1594203275698541,0.0413380687138021,415.4121875762917,84.86282080411915,3.368496894836426,3.247182816267013,11.635832597594538,0.1086815198886798,0.6221137215665964,2.0000000000000018,0.4316109422492401,2.0000000000000018,0.121580547112462,3.140000000000004,0.1641337386018237,95.9293544292448,3.140000000000004,0.0547112462006079,2.176795154809952,0.0,2.016168087720871,0.0,3.368496894836426,0.0,0.4468085106382978,0.0715414141702651,0.0356552403716386,0.0145468450517552,0.0991430017000096,0.0967059152609574,0.0435024706034022,True,0.4498480243161094,1.616,retract,0.0967085488292201,0.0369778249552949,0.2342215922772563,0.0279924256039674,0.0369778249552949,True,right,0.9844239479883388,1.2509259645005837,0.7505555787003501,ns_local_c5_r0p6,0.1594203275698541,0.0413380693224238,retract_deep_p0p10_v0p80,right,0.121580547112462,1.049660845592821,1.0706874541938305,0,0.8,1.9471310626355385,0.0071815550327301,0.0012651958455409,1.5497207641601562e-06,3.695265212144512e-07,1.5497207641601562e-06,3.695265212144512e-07,0.0,0.3591022310114127,0.3707554917991769
