actual_ddq_max_rad_s2,actual_ddq_p99_rad_s2,actual_dq_max_rad_s,actual_dq_p99_rad_s,actual_elbow_accel_p99_m_s2,actual_elbow_lateral_range_m,actual_elbow_speed_max_m_s,actual_j1_ddq_p99_rad_s2,actual_j1_dq_max_rad_s,actual_j2_ddq_p99_rad_s2,actual_j2_dq_max_rad_s,actual_j3_ddq_p99_rad_s2,actual_j3_dq_max_rad_s,actual_j4_ddq_p99_rad_s2,actual_j4_dq_max_rad_s,actual_j5_ddq_p99_rad_s2,actual_j5_dq_max_rad_s,actual_j6_ddq_p99_rad_s2,actual_j6_dq_max_rad_s,actual_j7_ddq_p99_rad_s2,actual_j7_dq_max_rad_s,actual_min_joint_margin_rad,actual_min_rho,actual_orientation_rmse_rad,actual_physical_velocity_exceed_fraction,actual_position_max_m,actual_position_p95_m,actual_position_rmse_m,braking_active_fraction,braking_binding_fraction,braking_j1_active_fraction,braking_j1_binding_fraction,braking_j2_active_fraction,braking_j2_binding_fraction,braking_j3_active_fraction,braking_j3_binding_fraction,braking_j4_active_fraction,braking_j4_binding_fraction,braking_j5_active_fraction,braking_j5_binding_fraction,braking_j6_active_fraction,braking_j6_binding_fraction,braking_j7_active_fraction,braking_j7_binding_fraction,command_above_driver_cap_fraction,command_ddq_max_rad_s2,command_ddq_p99_rad_s2,command_dq_max_rad_s,command_dq_p99_rad_s,command_driver_q_gap_max_rad,command_driver_q_gap_rms_rad,command_elbow_accel_p99_m_s2,command_elbow_lateral_range_m,command_elbow_speed_max_m_s,command_j1_dq_max_rad_s,command_j1_sat_fraction,command_j1_saturation_fraction,command_j2_dq_max_rad_s,command_j2_sat_fraction,command_j3_dq_max_rad_s,command_j3_sat_fraction,command_j4_ddq_p99_rad_s2,command_j4_dq_max_rad_s,command_j4_sat_fraction,command_j4_saturation_fraction,command_j5_dq_max_rad_s,command_j5_sat_fraction,command_j6_dq_max_rad_s,command_j6_sat_fraction,command_j7_dq_max_rad_s,command_j7_sat_fraction,command_min_joint_margin_rad,command_min_rho,command_orientation_rmse_rad,command_position_max_m,command_position_p95_m,command_position_rmse_m,command_velocity_saturation_fraction,driver_actual_q_gap_max_rad,driver_actual_q_gap_rms_rad,driver_ddq_max_rad_s2,driver_ddq_p99_rad_s2,driver_dq_max_rad_s,driver_dq_p99_rad_s,driver_elbow_accel_p99_m_s2,driver_elbow_lateral_range_m,driver_elbow_speed_max_m_s,driver_j1_dq_max_rad_s,driver_j1_limit_active_fraction,driver_j2_dq_max_rad_s,driver_j2_limit_active_fraction,driver_j3_dq_max_rad_s,driver_j3_limit_active_fraction,driver_j4_ddq_p99_rad_s2,driver_j4_dq_max_rad_s,driver_j4_limit_active_fraction,driver_j5_dq_max_rad_s,driver_j5_limit_active_fraction,driver_j6_dq_max_rad_s,driver_j6_limit_active_fraction,driver_j7_dq_max_rad_s,driver_j7_limit_active_fraction,driver_limit_active_fraction,driver_min_joint_margin_rad,driver_min_rho,driver_orientation_rmse_rad,driver_position_max_m,driver_position_p95_m,driver_position_rmse_m,driver_velocity_limit_enabled,driver_velocity_saturation_fraction,duration_s,family,frame_full_error_p95_m,frame_full_orientation_error_p95_rad,frame_limit_activation_mean,frame_used_error_p95_m,frame_used_orientation_error_p95_rad,ik_velocity_limit_enabled,mode,nullspace_activation_mean,nullspace_error_abs_p95_rad,nullspace_return_speed_abs_p95_rad_s,profile,q_gap_max_rad,q_gap_rms_rad,scenario,side,singularity_limit_active_fraction,solve_time_mean_ms,solve_time_p95_ms,solver_failures,speed,tail_actual_ddq_rms_rad_s2,tail_actual_ee_p2p_m,tail_actual_ee_vibration_rms_m,tail_command_ee_p2p_m,tail_command_ee_vibration_rms_m,tail_driver_ee_p2p_m,tail_driver_ee_vibration_rms_m,torque_saturation_fraction,actual_swivel_max_rad,command_swivel_max_rad,cost,return_rate
71.81657591488444,53.64058203246366,4.134704653036237,3.5675041987477925,15.612043782841662,0.1053020956621355,0.656613252944885,56.90169760956576,2.6011628623392795,49.30205626119846,2.225024353807588,60.87307270143255,3.650673646537308,68.74761209846073,4.134704653036237,11.354430581892714,1.103473702414412,16.549966498360135,1.3865383879126647,41.7862854720511,3.567609241529381,0.0781846480148779,0.032755192699253,0.1055546023474865,0.2492401215805471,0.1083100400418657,0.105194339924095,0.0494459601544879,0.3981762917933131,0.4711246200607902,0.0,0.458966565349544,0.3981762917933131,0.2583586626139817,0.0,0.1367781155015197,0.0,0.0699088145896656,0.0,0.0,0.0,0.0,0.0,0.0,0.364741641337386,395.6668078899384,82.47077465057373,4.241585731506348,3.140002489089966,9.727478023080495e-08,1.5274980338151656e-08,11.63697284268252,0.1043867630898318,0.6222485710652583,2.0000040531158447,0.4528875379939209,0.4528875379939209,2.0000040531158447,0.1398176291793313,3.140002489089966,0.1337386018237082,95.9293544292448,3.140002489089966,0.0638297872340425,0.0638297872340425,1.6140714287757874,0.0,2.032266929745674,0.0,4.241585731506348,0.0,0.0666011427927017,0.035655240363034,0.0289983140196616,0.1036315619957324,0.1009511341242634,0.0458747114569366,0.4650455927051671,0.1773628742771599,0.0396156403704296,395.6678211688991,82.47077465057373,4.241585731506348,3.140000000000004,11.63697284268252,0.1043867630898318,0.6222490983788841,2.0000000000000018,0.4468085106382978,2.0000000000000018,0.1155015197568389,3.140000000000004,0.1276595744680851,95.9293544292448,3.140000000000004,0.0577507598784194,1.6140714287757874,0.0,2.032266929745674,0.0,4.241585731506348,0.0,0.4650455927051671,0.0666011427927017,0.035655240363034,0.0289983168023591,0.1036315805920193,0.1009511514988162,0.0458747169207179,True,0.4650455927051671,1.616,retract,0.1009586280011467,0.0829102579967109,0.245451705430601,0.0289165417810283,0.05,True,right,0.9844239512300016,1.1675939275087142,1.0,ns_local_c6_r1p2,0.1773628742771599,0.0396156409451834,retract_deep_p0p10_v0p80,right,0.121580547112462,1.0494090447266873,1.0806207661516964,0,0.8,1.9686841118340503,0.0062488615512847,0.0011902468586243,3.6545097827911377e-06,9.203133464537256e-07,3.6545097827911377e-06,9.203133464537256e-07,0.0,0.2952556340117525,0.3056218661931194,6.0,1.2
71.8165762054765,53.35588234612903,4.134703533784677,3.605625226336638,15.604561701528509,0.1048444057611112,0.6608345449327846,56.39237282115298,2.60116100202308,49.797748335594775,2.249802817980452,60.34673308027533,3.64034164155405,68.74765162354932,4.134703533784677,9.987658042868905,0.986532708413114,16.28852362198585,1.390545510432954,43.25463849953432,3.677761897879053,0.078112550316846,0.0327551927167238,0.107699541893374,0.2492401215805471,0.1086559399408929,0.1056106623500108,0.0496418498552135,0.4012158054711246,0.4741641337386018,0.0,0.4620060790273556,0.4012158054711246,0.2613981762917933,0.0,0.1306990881458966,0.0,0.0699088145896656,0.0,0.0,0.0,0.0,0.0,0.0,0.3768996960486322,327.8423100709915,78.43337953090668,4.479736089706421,3.140002489089966,9.727478023080495e-08,1.5528135277831216e-08,11.830503339430402,0.1039629919387676,0.6222475140274136,2.0000040531158447,0.4528875379939209,0.4528875379939209,2.0000040531158447,0.1428571428571428,3.140002489089966,0.1276595744680851,95.92667222022992,3.140002489089966,0.0638297872340425,0.0638297872340425,1.4730282127857208,0.0,2.0734742283821106,0.0,4.479736089706421,0.0,0.0661556353259086,0.0356552403546442,0.0333659523636164,0.1040407384147761,0.1013060707849714,0.0460927424488095,0.4650455927051671,0.1840411593586153,0.0394131262052236,327.8457857667852,78.43337953090668,4.479736089706421,3.140000000000004,11.830503339430402,0.1039629919387676,0.6222468766774043,2.0000000000000018,0.4468085106382978,2.0000000000000018,0.1185410334346504,3.140000000000004,0.1246200607902735,95.92667222022992,3.140000000000004,0.0547112462006079,1.4730282127857208,0.0,2.0734742283821106,0.0,4.479736089706421,0.0,0.4620060790273556,0.0661556353259086,0.0356552403546442,0.033365954108399,0.1040407384147761,0.1013060818210183,0.0460927493658041,True,0.4650455927051671,1.616,retract,0.1013131629258024,0.0973073062670219,0.24769772806127,0.0289570771139529,0.05,True,right,0.9844239535846162,1.1606571182926564,1.0,ns_local_c6_r1p6,0.1840411593586153,0.0394131267359916,retract_deep_p0p10_v0p80,right,0.121580547112462,1.066423594112517,1.0881025169510394,0,0.8,1.9606058615270143,0.0061660110950469,0.001182683983857,2.264976501464844e-06,4.6257545111074963e-07,2.264976501464844e-06,4.6257545111074963e-07,0.0,0.2899745213914695,0.30004688171949434,6.0,1.6
71.81659938451718,47.02878383507496,4.134707647422323,3.521807707630748,15.218106435051984,0.1024718296738352,0.6805363321014849,55.71564878281493,2.601167741672274,44.631699553901626,2.360098856247121,43.99776298873801,3.6108107724350766,68.74754901358206,4.134707647422323,23.64508825716034,1.1075183626385718,14.346318502936215,1.264872164446715,34.95075077865989,3.2183334955867164,0.0774811157000907,0.0327551934491282,0.1169021930107155,0.2553191489361702,0.1103754649067329,0.1073842496070291,0.0505466245713673,0.4133738601823708,0.4832826747720364,0.0,0.4711246200607902,0.4133738601823708,0.2674772036474164,0.0,0.121580547112462,0.0,0.0699088145896656,0.0,0.0,0.0,0.0,0.0,0.0,0.3677811550151976,606.3757464289665,106.60707950592048,4.720821976661682,3.140002489089966,1.1348724360260577e-07,1.5819732355073263e-08,36.36257429250294,0.1011193349237087,0.6222503066853551,2.0000040531158447,0.4650455927051671,0.4650455927051671,2.0000040531158447,0.1306990881458966,3.140002489089966,0.121580547112462,97.69804775714874,3.1400099396705627,0.0638297872340425,0.0638297872340425,3.1700730323791504,0.0,1.783866435289383,0.0,4.720821976661682,0.0,0.0639813249397277,0.0356552403884311,0.0548634594824563,0.106076621772835,0.1031677803688866,0.0472266479714704,0.4772036474164133,0.1755913947720939,0.036381906068177,606.3757464289665,106.60707950592048,4.720821976661682,3.140000000000004,36.36281656443005,0.1011193349237087,0.6222496795132683,2.0000000000000018,0.458966565349544,2.0000000000000018,0.1094224924012158,3.140000000000004,0.1155015197568389,97.69804775714874,3.140000000000004,0.0516717325227963,3.1700730323791504,0.0,1.783866435289383,0.0,4.720821976661682,0.0,0.4711246200607902,0.0639813249397277,0.0356552403884311,0.0548634616022138,0.106076621772835,0.1031677872088147,0.0472266540584137,True,0.4772036474164133,1.616,retract,0.1031814700567624,0.1647544787613529,0.2544357959532768,0.0291730669800288,0.05,True,right,0.9844239443303148,1.119008855652753,0.4476035422611013,ns_local_c7_r0p4,0.1755913947720939,0.036381906531147,retract_deep_p0p10_v0p80,right,0.121580547112462,1.0530901741407035,1.0884289629757404,0,0.8,1.518580275330221,0.0048769414424896,0.0009124125014243,6.854534149169922e-07,1.7399160837907974e-07,6.854534149169922e-07,1.7399160837907974e-07,0.0,0.26446591350323967,0.2719542174670857,7.0,0.4
71.81659274342822,48.24802010554735,4.134707041690485,3.530973205032199,14.312019881972802,0.1003030893608975,0.6829245529766151,54.2369756944922,2.601166450114131,40.30255510443753,2.37329616150121,50.361797670648166,3.6062866500128576,68.7475481258161,4.134707041690485,25.96336588915933,1.1460372255370352,13.775409307234314,1.2198939893595204,35.59142645294606,3.1636766239407117,0.0774489775820958,0.0327551934281677,0.1199266388362297,0.2553191489361702,0.1105474109181708,0.1076229655417615,0.0506431703667724,0.4133738601823708,0.486322188449848,0.0,0.4741641337386018,0.4133738601823708,0.2613981762917933,0.0,0.121580547112462,0.0,0.0699088145896656,0.0,0.0,0.0,0.0,0.0,0.0,0.3738601823708207,559.9800497293472,113.2837682962418,4.995286464691162,3.140002489089966,9.727478023080495e-08,1.3784384223806678e-08,45.44716925593957,0.0997240229967526,0.6222476584978007,2.0000040531158447,0.4680851063829787,0.4680851063829787,2.0000040531158447,0.1246200607902735,3.140002489089966,0.121580547112462,112.53982782363884,3.140002489089966,0.0638297872340425,0.0638297872340425,3.5636238753795624,0.0,1.7465054988861084,0.0,4.995286464691162,0.0,0.0638005142498016,0.0356552403822846,0.0598547047872759,0.1062958316755668,0.1033231950590544,0.0473583205453177,0.4802431610942249,0.174147063938309,0.0361841557079623,559.9800497293472,113.2837682962418,4.995286464691162,3.140000000000004,45.447169572923,0.0997240229967526,0.6222476134281025,2.0000000000000018,0.4620060790273556,2.0000000000000018,0.1003039513677811,3.140000000000004,0.1155015197568389,112.53982782363884,3.140000000000004,0.0577507598784194,3.5636238753795624,0.0,1.7465054988861084,0.0,4.995286464691162,0.0,0.4802431610942249,0.0638005142498016,0.0356552403822846,0.0598547062101867,0.1062958316755668,0.1033232238913861,0.0473583263389088,True,0.4802431610942249,1.616,retract,0.1033347146249785,0.1797626767203345,0.2566818185839458,0.0291932355671619,0.05,True,right,0.9844239460675928,1.093702114529423,0.6562212687176537,ns_local_c7_r0p6,0.174147063938309,0.0361841562244028,retract_deep_p0p10_v0p80,right,0.121580547112462,1.0582777500927154,1.0944009816739708,0,0.8,1.4899229634627609,0.0047011077404022,0.0008840956574693,1.5459954738616943e-06,3.567213372576439e-07,1.5459954738616943e-06,3.567213372576439e-07,0.0,0.2616786393519499,0.26880568953027995,7.0,0.6
71.81660736652945,49.09144888662278,4.134706559100604,3.5243329187725103,13.33527794956334,0.0979633770085671,0.6851143396280335,52.4270748695621,2.601165136232292,37.30003647504028,2.385208598119478,57.11529532718787,3.6041279551868586,68.74757932102777,4.134706559100604,27.36899285351477,1.187623609514908,13.381929178336192,1.1879051277289234,35.32301796117284,3.1173797823747065,0.0774166842251058,0.0327551934128979,0.1231497658543245,0.2553191489361702,0.1107275075916785,0.1077711129119421,0.0507350250969384,0.4164133738601823,0.4893617021276595,0.0,0.4772036474164133,0.4164133738601823,0.2613981762917933,0.0,0.121580547112462,0.0,0.0699088145896656,0.0,0.0,0.0,0.0,0.0,0.0,0.3738601823708207,478.79479825496674,133.99519026279475,5.018323659896851,3.140002489089966,9.727478023080495e-08,1.4278195492447722e-08,50.88219521692543,0.0982308754120395,0.6222492271038522,2.0000040531158447,0.4711246200607902,0.4711246200607902,2.0000040531158447,0.1155015197568389,3.140002489089966,0.121580547112462,114.02934789657574,3.140002489089966,0.0638297872340425,0.0638297872340425,3.739498555660248,0.0,1.7157942056655884,0.0,5.018323659896851,0.0,0.0635620807695388,0.0356552403765456,0.0650242237275684,0.1064992949435692,0.1034927250916905,0.0474833188475783,0.4832826747720364,0.1732153427103652,0.0360484862497496,478.79479825496674,133.99519026279475,5.018323659896851,3.140000000000004,50.88222956136185,0.0982308754120395,0.622249749891729,2.0000000000000018,0.4650455927051671,2.0000000000000018,0.0911854103343465,3.140000000000004,0.1185410334346504,114.02934789657574,3.140000000000004,0.0547112462006079,3.739498555660248,0.0,1.7157942056655884,0.0,5.018323659896851,0.0,0.4802431610942249,0.0635620807695388,0.0356552403765456,0.0650242264102372,0.1064993239933674,0.1034927366978345,0.0474833261432183,True,0.4832826747720364,1.616,retract,0.103504591091431,0.1943618663661913,0.2589278412146147,0.0292375832719392,0.05,True,right,0.9844239476658248,1.0691159662459362,0.855292772996749,ns_local_c7_r0p8,0.1732153427103652,0.0360484867454666,retract_deep_p0p10_v0p80,right,0.121580547112462,1.0615674200200356,1.093454798683524,0,0.8,1.455818141894718,0.0046511888504028,0.0008657211304544,2.734363079071045e-06,5.728560054425136e-07,2.734363079071045e-06,5.728560054425136e-07,0.0,0.2590118718280321,0.2658247597525185,7.0,0.8
75.13734560228814,49.10800741983674,4.134705574773825,3.516511441728507,12.380146358759497,0.0958185200309013,0.6871004354455684,50.31166733867404,2.6011637912830943,38.19840469366925,2.396875631448286,64.0006563805898,3.602709276175771,68.74760183967098,4.134705574773825,28.67344027271626,1.227279316184001,12.79197763585442,1.1623037246212728,35.28108617663168,3.0786872153352025,0.0773844418025555,0.0327551933949433,0.1264232523673099,0.2553191489361702,0.1109010948628052,0.1079154112050552,0.0508306460679744,0.4164133738601823,0.4924012158054711,0.0,0.4802431610942249,0.4164133738601823,0.2553191489361702,0.0,0.1185410334346504,0.0,0.0699088145896656,0.0,0.0,0.0,0.0,0.0,0.0,0.3768996960486322,475.5379632115364,138.91326263546966,5.031034350395203,3.140002489089966,9.727478023080495e-08,1.4538783417962074e-08,53.69290539841867,0.0967814847454074,0.6222483473948747,2.0000040531158447,0.4741641337386018,0.4741641337386018,2.0000040531158447,0.1124620060790273,3.140002489089966,0.1185410334346504,110.25577783584556,3.140002489089966,0.0638297872340425,0.0638297872340425,3.9016306400299072,0.0,1.6901660710573196,0.0,5.031034350395203,0.0,0.0633717556881904,0.0356552403711853,0.0701765369459389,0.1066921743593277,0.1036666045500508,0.0476090557843307,0.486322188449848,0.1723359768727961,0.0359880854961351,475.5379632115364,138.91326263546966,5.031034350395203,3.140000000000004,53.6929711327436,0.0967814847454075,0.6222488701798601,2.0000000000000018,0.4680851063829787,2.0000000000000018,0.1033434650455927,3.140000000000004,0.1155015197568389,110.25577783584556,3.140000000000004,0.0547112462006079,3.9016306400299072,0.0,1.6901660710573196,0.0,5.031034350395203,0.0,0.4832826747720364,0.0633717556881904,0.0356552403711853,0.0701765396500511,0.1066922033996729,0.1036666158212685,0.0476090623416785,True,0.486322188449848,1.616,retract,0.1036835099627831,0.2082726708669013,0.2611738638452837,0.0292842915738689,0.05,True,right,0.9844239492059846,1.048551088504889,1.0,ns_local_c7_r1,0.1723359768727961,0.0359880859763722,retract_deep_p0p10_v0p80,right,0.121580547112462,1.0442083939508822,1.0672330914530903,0,0.8,1.4368098877970894,0.0046838223934173,0.0008575467143479,4.0978193283081055e-06,8.091725911336061e-07,4.0978193283081055e-06,8.091725911336061e-07,0.0,0.25632884464084205,0.262797843164404,7.0,1.0
81.1417338853203,50.099445384139806,4.134704823560824,3.525519301685171,11.80080503004186,0.0945777596395325,0.689239410607797,49.48585723297064,2.601162603147991,39.14342195259654,2.410075687901424,67.98959544614833,3.5971220774183537,68.74761903828126,4.134704823560824,31.439774984295283,1.2798898502757814,12.5323244641606,1.145726628239881,35.85966469957291,3.0972957528771405,0.0773523333587756,0.0327551936972818,0.1293993875124142,0.2583586626139817,0.1110692741827248,0.1080957410112494,0.0509361957380093,0.4164133738601823,0.4954407294832826,0.0,0.4832826747720364,0.4164133738601823,0.2583586626139817,0.0,0.1185410334346504,0.0,0.0699088145896656,0.0,0.0,0.0,0.0,0.0,0.0,0.3829787234042553,711.8163630366325,136.36626303195956,5.175098776817322,3.140002489089966,9.727478023080495e-08,1.4758834229657208e-08,43.01313790660762,0.0958137588981161,0.6222496587441514,2.0000040531158447,0.4772036474164133,0.4772036474164133,2.0000040531158447,0.1155015197568389,3.140002489089966,0.1185410334346504,116.21594429016078,3.140002489089966,0.0638297872340425,0.0638297872340425,4.12832573056221,0.0,1.6757845878601074,0.0,5.175098776817322,0.0,0.0631413166809082,0.0356552403661769,0.0748608908056133,0.1069138527192937,0.1038894257655159,0.0477338670097587,0.4893617021276595,0.1740084287287497,0.036048602279524,711.8163630366325,136.36626303195956,5.175098776817322,3.140000000000004,43.01294345688438,0.0958137588981161,0.6222490270469453,2.0000000000000018,0.4711246200607902,2.0000000000000018,0.0881458966565349,3.140000000000004,0.1124620060790273,116.21594429016078,3.140000000000004,0.0547112462006079,4.12832573056221,0.0,1.6757845878601074,0.0,5.175098776817322,0.0,0.486322188449848,0.0631413166809082,0.0356552403661769,0.0748608930364828,0.1069138698148024,0.1038894544521689,0.0477338740989521,True,0.4893617021276595,1.616,retract,0.1039066267334599,0.220963293257877,0.2634198864759526,0.0293425381155087,0.05,True,right,0.9844239507287792,1.034772878117013,1.0,ns_local_c7_r1p2,0.1740084287287497,0.0360486027932203,retract_deep_p0p10_v0p80,right,0.121580547112462,1.0722718160659406,1.1072227091062814,0,0.8,1.4640077488978662,0.0048292279243469,0.000871641738774,5.606561899185181e-06,1.0892755615231962e-06,5.606561899185181e-06,1.0892755615231962e-06,0.0,0.253562849580971,0.25962884377933726,7.0,1.2
86.35726189262616,49.63657596662253,4.134703827414127,3.511935101594589,11.731671754975649,0.0930897229420541,0.6935360874299883,47.99230607111476,2.601160622184708,40.655539853911606,2.4327512650318623,70.5989830171604,3.5942526701409814,68.74766350116843,4.134703827414127,33.61760817457028,1.3716200138644346,12.24631918559703,1.1302575313054424,35.5539960842851,3.136074138082094,0.0772888501043138,0.0327551931596956,0.1336294288679649,0.2583586626139817,0.1113950921595581,0.1085268148350567,0.0511401323563813,0.4194528875379939,0.4984802431610942,0.0,0.486322188449848,0.4194528875379939,0.2613981762917933,0.0,0.1185410334346504,0.0,0.0699088145896656,0.0,0.0,0.0,0.0,0.0,0.0,0.3860182370820669,790.3482764959335,132.42378830909732,5.258113145828247,3.140002489089966,9.727478023080495e-08,1.542081618440481e-08,45.941545383751865,0.0945992291674383,0.6222473613143892,2.0000040531158447,0.4802431610942249,0.4802431610942249,2.0000040531158447,0.1155015197568389,3.140002489089966,0.1185410334346504,111.88834905624388,3.140002489089966,0.0638297872340425,0.0638297872340425,4.280541092157364,0.0,1.6593243926763537,0.0,5.258113145828247,0.0,0.0627192040371894,0.0356552403571191,0.0814663646080493,0.1073257882106319,0.1042420883433638,0.0479639696156507,0.4924012158054711,0.1775419585426274,0.0361208853949716,790.3482764959335,132.42378830909732,5.258113145828247,3.140000000000004,45.9413453577682,0.0945992291674383,0.6222473575535514,2.0000000000000018,0.4741641337386018,2.0000000000000018,0.0972644376899696,3.140000000000004,0.1124620060790273,111.88834905624388,3.140000000000004,0.0547112462006079,4.280541092157364,0.0,1.6593243926763537,0.0,5.258113145828247,0.0,0.4893617021276595,0.0627192040371894,0.0356552403571191,0.0814663658272388,0.1073258172718897,0.1042420880832877,0.0479639779521856,True,0.4924012158054711,1.616,retract,0.1042566569378919,0.2429619071308234,0.2656659091066216,0.0294339164947126,0.05,True,right,0.984423953311584,1.017514875096791,1.0,ns_local_c7_r1p6,0.1775419585426274,0.0361208858474803,retract_deep_p0p10_v0p80,right,0.121580547112462,1.048263401832745,1.0711021139286458,0,0.8,1.41383275430175,0.004813939332962,0.0008516094662798,3.7811696529388423e-06,8.025442322220897e-07,3.7811696529388423e-06,8.025442322220897e-07,0.0,0.24807633616915403,0.25358797697121593,7.0,1.6
91.39340206476464,52.20695512989147,4.134707900290447,3.5198620915532715,11.310606209411212,0.0918024790253086,0.7046805439732979,50.26098752680942,2.6011678046024618,45.84687289802714,2.4878148752997458,77.11038213565698,3.609506240304339,68.7475545884391,4.134707900290447,35.212827825926084,1.4348895330610192,12.040097851376492,1.074456366345146,32.518886444526,3.0598298793864624,0.0768150395953903,0.0327551938128522,0.1373221144778647,0.2583586626139817,0.1124572478048832,0.109691561013028,0.0517908372503517,0.425531914893617,0.5045592705167173,0.0,0.4924012158054711,0.425531914893617,0.2735562310030395,0.0,0.1155015197568389,0.0,0.0699088145896656,0.0,0.0,0.0,0.0,0.0,0.0,0.3860182370820669,625.5414336919785,159.56429058860533,5.139395594596863,3.140002489089966,1.1348724360260577e-07,1.5860292741034164e-08,53.31404667176128,0.092139151562768,0.6222497904151129,2.0000040531158447,0.486322188449848,0.486322188449848,2.0000003278255463,0.1124620060790273,3.140002489089966,0.1155015197568389,146.81011438369595,3.140002489089966,0.0638297872340425,0.0638297872340425,4.301249980926514,0.0,1.5963707119226456,0.0,5.139395594596863,0.0,0.0613546003985404,0.0356552403920062,0.0897068486835677,0.1085150771198306,0.1053516012058722,0.0486831431012519,0.4984802431610942,0.1740814605199875,0.034583692801996,625.5414336919785,159.56429058860533,5.139395594596863,3.140000000000004,53.31404664107277,0.092139151562768,0.6222497336959589,2.0000000000000018,0.4832826747720364,2.0000000000000018,0.0911854103343465,3.140000000000004,0.1124620060790273,146.81011438369595,3.140000000000004,0.0577507598784194,4.301249980926514,0.0,1.5963707119226456,0.0,5.139395594596863,0.0,0.4984802431610942,0.0613546003985404,0.0356552403920062,0.0897068518558929,0.108515106194175,0.105351612567342,0.0486831497755882,True,0.4984802431610942,1.616,retract,0.1053678111017059,0.2644520017803426,0.2701579543679595,0.0297239927945555,0.05,True,right,0.9844239437564208,0.993407637865246,0.3973630551460985,ns_local_c8_r0p4,0.1740814605199875,0.034583693201671,retract_deep_p0p10_v0p80,right,0.121580547112462,1.062580607923688,1.0980727733112872,0,0.8,1.2595584305229794,0.0048017501831054,0.0007953005980848,7.078051567077637e-07,1.5982765378846957e-07,7.078051567077637e-07,1.5982765378846957e-07,0.0,0.23084515990684729,0.23499805864120527,8.0,0.4
94.9731296430403,51.267939291094265,4.134707297432748,3.527593625591857,11.452247528693825,0.0893208702106132,0.7065044414140135,45.967975325663296,2.6214990880830475,52.53310094958967,2.497192735447427,82.56714533795846,3.609081145059196,68.74755426792886,4.134707297432748,36.44291060691376,1.4561979818925597,11.8380164811164,1.062109062631542,35.46873503337034,3.0061795317372058,0.0767866648236728,0.0327551937978262,0.1407793225345896,0.2553191489361702,0.1126187264518139,0.1097736128081755,0.0518957158080112,0.4285714285714285,0.5075987841945289,0.0,0.4954407294832826,0.4285714285714285,0.270516717325228,0.0,0.1155015197568389,0.0,0.0699088145896656,0.0,0.0,0.0,0.0,0.0,0.0,0.39209726443769,683.8520057499409,147.90393644943836,5.0458163022995,3.140002489089966,1.1348724360260577e-07,1.6157642093606885e-08,52.96390824898658,0.0902418330330473,0.6222489253497183,2.0000040531158447,0.4893617021276595,0.4893617021276595,2.0000003278255463,0.1124620060790273,3.140002489089966,0.1155015197568389,143.45377683639367,3.140002489089966,0.0638297872340425,0.0638297872340425,4.29653562605381,0.0,1.587172970175743,0.0,5.0458163022995,0.0,0.0610474800157546,0.0356552403854815,0.0949111420306188,0.1087275544720257,0.1055150779845039,0.0488100841972293,0.5015197568389058,0.1728764267285258,0.0345754562186912,683.8520057499409,147.90393644943836,5.0458163022995,3.140000000000004,52.963948623335625,0.0902418330330473,0.6222488731574647,2.0000000000000018,0.486322188449848,2.0000000000000018,0.0972644376899696,3.140000000000004,0.1124620060790273,143.45377683639367,3.140000000000004,0.0547112462006079,4.29653562605381,0.0,1.587172970175743,0.0,5.0458163022995,0.0,0.4984802431610942,0.0610474800157546,0.0356552403854815,0.0949111474122963,0.108727583553343,0.1055151068553218,0.0488100924309568,True,0.5015197568389058,1.616,retract,0.1055314759494394,0.2800188666614311,0.2724039769986284,0.0297667189031289,0.05,True,right,0.9844239455700318,0.9651615988055106,0.5790969592833063,ns_local_c8_r0p6,0.1728764267285258,0.0345754566276785,retract_deep_p0p10_v0p80,right,0.121580547112462,1.057105071757376,1.0888047923799604,0,0.8,1.3031817530021088,0.0049330592155456,0.0008168122247572,1.5720725059509275e-06,3.227758169773509e-07,1.5720725059509275e-06,3.227758169773509e-07,0.0,0.22805890877207258,0.23192129931993177,8.0,0.6
