mode,retract_peak_speed_m_s,retract_duration_s,min_command_rho,min_actual_rho,retract_command_q4_delta_rad,retract_actual_q4_delta_rad,retract_command_q4_path_excess_rad,retract_actual_q4_path_excess_rad,retract_peak_abs_command_dq1_rad_s,retract_peak_abs_command_dq4_rad_s,retract_peak_abs_actual_dq1_rad_s,retract_peak_abs_actual_dq4_rad_s,retract_peak_abs_actual_ddq4_rad_s2,retract_q1_velocity_limit_fraction,retract_q4_velocity_limit_fraction,retract_any_velocity_limit_fraction,retract_command_tracking_rmse_m,retract_actual_tracking_rmse_m,retract_max_command_actual_q4_error_rad,retract_actual_ee_z_p2p_m,retract_command_q4_reversals,retract_actual_q4_reversals,q4_bend_onset_s,q4_bend_onset_target_gap_m,target_reenters_command_workspace_s,geometric_home_error_start_abs_rad,geometric_home_error_retract_end_abs_rad,geometric_home_error_final_abs_rad,min_nullspace_activation,peak_requested_nullspace_return_speed_rad_s,solve_failure_count
home_full_0p01,0.2,2.344,0.0311393379382419,0.028172439467712373,0.4535142034292221,0.453842014659228,0.023767799139022827,0.0239854030142862,1.0450482368469238,2.1106526255607605,1.132738505723815,2.3293923993347416,23.991823368321118,0.0,0.0,0.0,0.13817617376083235,0.14098008390308348,0.06491647152786029,0.00903928279876709,0,0,1.8239999999999998,-0.00416111946105957,1.7800000000000002,0.000578863262603493,7.155419997459462e-05,6.931992606401645e-05,nan,nan,0
home_full_0p10,0.2,2.344,0.031210047857218693,0.028243126423727755,0.4775126278400421,0.4790019212727939,0.02339199185371399,0.0236101757568965,0.9136199951171875,1.8447190523147583,0.9687882742525289,2.0025501318129484,22.21703352293611,0.0,0.0,0.0,0.13817400807193803,0.14099845556403712,0.05895911214506422,0.007433891296386719,0,0,1.7519999999999998,0.0033628344535827637,1.8039999999999994,1.4000507122082293e-05,0.00027422197820849533,1.6731492947475976e-05,nan,nan,0
nullspace_rate_task_only,0.2,2.344,1.6058117632309553e-17,1.618582218182692e-05,5.076364004708012e-07,-1.23796455769919e-08,0.0007859086957478272,7.888174650449217e-07,0.0017583370208740234,0.0035291442799234574,7.718956260658694e-05,2.382316135534529e-06,0.0005819922309668704,0.0,0.0,0.0,0.13614215707849378,0.13839943671306879,0.0006476466121760845,3.4332275390625e-05,0,0,nan,nan,1.7519999999999998,0.00019813319061720626,0.00019813323882583324,0.00019813328987203831,0.0,0.006688461444298945,0
nullspace_rate_full,0.2,2.344,0.031136023479213095,0.028171379004767867,0.4532526433467865,0.4535386061429242,0.023810386657714844,0.023993988459682203,1.0466277599334717,2.1139830350875854,1.1348245583957624,2.332811595363645,24.01428482449344,0.0,0.0,0.0,0.13817632005578437,0.1409800236949318,0.06499397521538663,0.009057402610778809,0,0,1.8239999999999998,-0.004182755947113037,1.7800000000000002,5.460773840878327e-05,5.169887577299505e-05,1.6126627009017977e-05,0.3110886894508888,4.5046138880040554e-05,0
nullspace_direct_full,0.2,2.344,0.031136023479215253,0.028171378969965875,0.4532526433467865,0.45353860523847067,0.023810386657714844,0.023993992939225606,1.0466575622558594,2.1139830350875854,1.1348242665161241,2.332811436526775,24.014288978265768,0.0,0.0,0.0,0.13817632011594796,0.1409800238638007,0.06499394884514409,0.009057402610778809,0,0,1.8239999999999998,-0.004182755947113037,1.7800000000000002,1.6333537899318321e-09,5.348950919638435e-10,1.411415181407837e-16,0.3110886960293796,nan,0
nullspace_rate_full_retract_old_cap,0.2,2.344,0.031136023479213102,0.02817137930117325,0.4527871906757355,0.46239020676209686,0.023810386657714844,0.02536837358535171,0.4952847957611084,1.0002925992012024,0.6672189411336711,1.2927698342884537,21.071308749988333,0.0,0.17406143344709898,0.17406143344709898,0.13820848574216094,0.14102772231879135,0.050945229174683165,0.006252765655517578,0,1,1.8239999999999998,-0.004182755947113037,1.7800000000000002,5.460773840878327e-05,5.4881324871317726e-05,1.714309006781796e-05,0.3110886777728097,4.534803936930843e-05,0
nullspace_rate_full_retract_high_cap,0.2,2.344,0.031136023479213102,0.02817137930117325,0.4532526433467865,0.4535386055911961,0.023810386657714844,0.023993984008791602,1.0466277599334717,2.1139830350875854,1.1348246023222188,2.3328116123919416,24.014285476781723,0.0,0.0,0.0,0.13817631992417165,0.14098002385018912,0.0649939490805786,0.009057402610778809,0,0,1.8239999999999998,-0.004182755947113037,1.7800000000000002,5.460773840878327e-05,5.1698869429263574e-05,1.6126624574762556e-05,0.3110886777728097,4.5046132608128067e-05,0
historical_home_0p01,0.4,1.1720000000000002,0.0013679244242084901,1.0853946911746429e-06,0.447187352925539,0.42031554911292046,0.0,1.2756901091037776e-10,0.4958212375640869,1.0000020265579224,0.5807742698064209,1.1468911573858152,10.614101699557565,0.0,0.30716723549488056,0.30716723549488056,0.13580140414986408,0.13887032474960742,0.04389978376096147,0.0031419992446899414,0,0,0.5519999999999996,0.1105695366859436,0.8799999999999999,1.597226710637754e-12,5.370678698722979e-10,2.154605864527463e-11,nan,nan,0
historical_home_0p10,0.4,1.1720000000000002,0.08165000103063909,0.07867055955563317,0.6220302581787109,0.6240659561280113,0.0,1.0102443702919572e-05,0.5496442317962646,1.0000169277191162,0.5417503432911464,1.0239761879590596,7.01958194784541,0.0,0.2354948805460751,0.2354948805460751,0.16272827971950268,0.16645849499051651,0.037410672037720416,0.0027205944061279297,0,0,0.17600000000000016,0.23796409368515015,nan,1.47622585360026e-17,5.895045707826621e-15,1.2173041729467847e-16,nan,nan,0
home_full_0p01,0.4,1.1720000000000002,0.03179945868449053,0.02883631588895058,0.451338455080986,0.46615737533231383,0.01382589340209961,0.017691069216596633,1.614302396774292,3.2619833946228027,1.9429309230571654,3.7968422396839263,46.748231677843584,0.0,0.0,0.0,0.13808074103671497,0.14093487778870148,0.09843717487088827,0.016091346740722656,0,1,0.9159999999999995,-0.005262494087219238,0.8879999999999999,0.000578863262603493,8.648681701134722e-05,8.129246422968758e-05,nan,nan,0
home_full_0p10,0.4,1.1720000000000002,0.03186262714600704,0.02889894362759895,0.47640594840049744,0.48512907062799077,0.013563692569732666,0.015360287037179288,1.5499889850616455,3.130294382572174,1.8587440297914977,3.6470212896194,45.27835521436452,0.0,0.0,0.0,0.13806453292876458,0.14091169655816782,0.0947462792504764,0.01543879508972168,0,1,0.8799999999999999,0.002025902271270752,0.8919999999999995,1.4000507122082293e-05,0.00042020420566775966,2.572679438327795e-05,nan,nan,0
nullspace_rate_task_only,0.4,1.1720000000000002,4.234819227281452e-18,1.618582218182692e-05,1.308568457147885e-06,-1.283782468189127e-08,0.0003976580289603435,4.050645023181802e-07,0.0017881393432617188,0.003598421326245216,7.718957236322907e-05,2.4884120820820794e-06,0.0005923687204241139,0.0,0.0,0.0,0.13598762947245432,0.138245044274145,0.0006481108629938596,2.491474151611328e-05,0,0,nan,nan,0.8759999999999994,0.00019813319061720626,0.00019813330553383358,0.00019813329295627498,0.0,0.010161079531016068,0
nullspace_rate_full,0.4,1.1720000000000002,0.0317991222833404,0.02883560746700676,0.45105674862861633,0.4659734943586815,0.013823628425598145,0.017689036712138617,1.6150176525115967,3.2622814178466797,1.9434880168181734,3.797865162502795,46.74181632560992,0.0,0.0,0.0,0.13808104918290254,0.14093533653087909,0.09844428044736553,0.01609349250793457,0,1,0.9159999999999995,-0.005276322364807129,0.8879999999999999,5.460773840878327e-05,4.961328751997771e-05,1.5591408649249842e-05,0.34240188842410135,4.359755858996637e-05,0
nullspace_direct_full,0.4,1.1720000000000002,0.03179912228334303,0.028835607273021258,0.45105674862861633,0.4659735002394446,0.013823628425598145,0.017689059247647798,1.6150176525115967,3.2622888684272766,1.9434881172620098,3.7978653972117606,46.741826630670005,0.0,0.0,0.0,0.13808104918313638,0.14093533693022853,0.09844429854874587,0.01609349250793457,0,1,0.9159999999999995,-0.005276322364807129,0.8879999999999999,1.6333537899318321e-09,5.61563665856787e-09,7.125270814999941e-16,0.3424018976692445,nan,0
nullspace_rate_full_retract_old_cap,0.4,1.1720000000000002,0.0317991222833403,0.028835606932838688,0.26333364844322205,0.24996558569464533,0.013823628425598145,0.013989068716293185,0.4952549934387207,1.0000020265579224,0.692871844355899,1.3296340118864831,23.763176606514392,0.0,0.21843003412969283,0.21843003412969283,0.13819982119497445,0.14105936296980362,0.0525772706683689,0.004298210144042969,0,0,0.9159999999999995,-0.00528717041015625,0.8879999999999999,5.460773840878327e-05,1.8626388153134533e-05,1.7182463673616188e-05,0.3424018707725722,4.359773436971045e-05,0
nullspace_rate_full_retract_high_cap,0.4,1.1720000000000002,0.0317991222833403,0.028835606932838688,0.45105674862861633,0.46597349404290656,0.013823628425598145,0.017689044697003775,1.6150176525115967,3.2622814178466797,1.9434880390194513,3.797865257802193,46.74181944285499,0.0,0.0,0.0,0.13808104912539565,0.1409353366592281,0.09844428308967657,0.01609349250793457,0,1,0.9159999999999995,-0.005276322364807129,0.8879999999999999,5.460773840878327e-05,4.9613257654383866e-05,1.559139888613794e-05,0.3424018707725722,4.359773436971045e-05,0
